,k_true,z_true,k_pred,z_pred
584,0.1608,0.03201,0.16106056,0.028472222
585,0.1742,0.0221,0.15639701,0.020370182
586,0.06902,0.03184,0.08079164,0.036542404
587,0.1631,0.01917,0.1718395,0.017773025
588,0.1917,0.03076,0.15854016,0.028487641
589,0.08232,0.03704,0.07399388,0.03676727
590,0.09833,0.03662,0.07926811,0.0367478
591,0.1608,0.03201,0.15821524,0.029589687
592,0.1421,0.02488,0.16597077,0.026021931
593,0.1414,0.02202,0.15370534,0.02113348
594,0.08354,0.04064,0.07605063,0.037078142
595,0.1414,0.02202,0.167617,0.020623235
596,0.07918,0.03452,0.123275116,0.03933225
597,0.08894,0.006027,0.12276636,0.011361394
598,0.1284,0.02168,0.16760209,0.023460845
599,0.06083,0.04208,0.07216701,0.038391884
600,0.1966,0.02235,0.16283551,0.019601861
601,0.1487,0.04254,0.1189554,0.040234316
602,0.06083,0.04208,0.073867016,0.038057752
603,0.08894,0.006027,0.11361102,0.0056172586
604,0.06902,0.03184,0.07809492,0.036816776
605,0.1917,0.03076,0.16922557,0.026398055
606,0.1708,0.02099,0.16133417,0.023566578
607,0.06083,0.04208,0.0677346,0.046915136
608,0.07918,0.03452,0.08167871,0.037298173
609,0.1708,0.02099,0.13764125,0.014908924
610,0.09833,0.03662,0.0939185,0.038265612
611,0.1751,0.04443,0.15241696,0.037489183
612,0.153,0.02606,0.16174732,0.026160717
613,0.1284,0.02168,0.15809692,0.02413661
614,0.1917,0.03076,0.1566957,0.03060164
615,0.1851,0.03436,0.15598838,0.03179661
616,0.06083,0.04208,0.07283469,0.03933428
617,0.1851,0.03436,0.16002606,0.022839032
618,0.1493,0.02552,0.15723915,0.030405894
619,0.1571,0.0321,0.16032569,0.033539407
620,0.1414,0.02202,0.16191366,0.023585841
621,0.1493,0.02552,0.16115002,0.026642514
622,0.1742,0.0221,0.1661998,0.023843206
623,0.1284,0.02168,0.15868977,0.02362784
624,0.135,0.03734,0.11575748,0.036421582
625,0.1964,0.01994,0.16808017,0.021060364
626,0.1248,0.02505,0.1521758,0.027402746
627,0.1751,0.04443,0.15074189,0.036014777
628,0.06902,0.03184,0.08065497,0.035311013
629,0.1964,0.01994,0.14534573,0.015820786
630,0.1571,0.0321,0.1578891,0.02859683
631,0.1742,0.0221,0.16390494,0.020043284
632,0.07129,0.03492,0.07773698,0.03614209
633,0.1414,0.02202,0.15754712,0.022454508
634,0.1493,0.02552,0.16694465,0.023126448
635,0.1487,0.04254,0.13603683,0.037864827
636,0.135,0.03734,0.1518782,0.035561066
637,0.07129,0.03492,0.08132734,0.037672766
638,0.06902,0.03184,0.08132938,0.036441166
639,0.1751,0.04443,0.15261488,0.03543456
640,0.1571,0.0321,0.1497386,0.03238085
641,0.07918,0.03452,0.08682404,0.03765328
642,0.07129,0.03492,0.074858405,0.036979686
643,0.1851,0.03436,0.1616644,0.03206687
644,0.06902,0.03184,0.08110949,0.036367666
645,0.1742,0.0221,0.16302364,0.022529144
646,0.06902,0.03184,0.07705741,0.03653468
647,0.07129,0.03492,0.07846313,0.036624394
648,0.1284,0.02168,0.16649348,0.025500752
649,0.07918,0.03452,0.07935668,0.036315363
650,0.127,0.01213,0.15501797,0.019200888
651,0.1917,0.03076,0.16654514,0.0236686
652,0.1964,0.01994,0.1569194,0.018506866
653,0.1608,0.03201,0.16085634,0.034968715
654,0.153,0.02606,0.16382322,0.026258884
655,0.1966,0.02235,0.16490105,0.022078266
656,0.1248,0.02505,0.16195074,0.028942637
657,0.1284,0.02168,0.15893856,0.021648886
658,0.1537,0.01451,0.13274157,0.01284052
659,0.1742,0.0221,0.1618597,0.021654112
660,0.06083,0.04208,0.07240649,0.038780216
661,0.153,0.02606,0.16836281,0.027134545
662,0.1414,0.02202,0.16291276,0.026309775
663,0.1421,0.02488,0.16421114,0.023827797
664,0.1742,0.0221,0.14435667,0.012031065
665,0.1248,0.02505,0.16679683,0.029779414
666,0.153,0.02606,0.16150695,0.026069174
667,0.1851,0.03436,0.16067597,0.030604186
668,0.1537,0.01451,0.15169345,0.016701976
669,0.135,0.03734,0.15349177,0.039077945
670,0.1742,0.0221,0.16109249,0.024083395
671,0.1493,0.02552,0.15168352,0.02296296
672,0.1864,0.01892,0.13532358,0.013583316
673,0.1966,0.02235,0.15019557,0.016618036
674,0.09833,0.03662,0.09248208,0.03772338
675,0.09833,0.03662,0.086618036,0.037641004
676,0.1608,0.03201,0.15416831,0.032856397
677,0.1742,0.0221,0.17309776,0.020360176
678,0.135,0.03734,0.15084471,0.03262797
679,0.1537,0.01451,0.14012021,0.015249494
680,0.1917,0.03076,0.15271853,0.0314394
681,0.08894,0.006027,0.12993729,0.011174155
682,0.1414,0.02202,0.15513685,0.023488076
683,0.1487,0.04254,0.13925327,0.036677755
684,0.1851,0.03436,0.16222566,0.027419869
685,0.1751,0.04443,0.16472092,0.038480606
686,0.1631,0.01917,0.14511995,0.012430014
687,0.1742,0.0221,0.14998092,0.027917199
688,0.06083,0.04208,0.06915398,0.045048766
689,0.1742,0.0221,0.15551096,0.0155538
690,0.08894,0.006027,0.12005727,0.008415218
691,0.153,0.02606,0.16688448,0.025888676
692,0.1414,0.02202,0.16185525,0.018677069
693,0.1966,0.02235,0.16239657,0.021026762
694,0.1608,0.03201,0.16078027,0.029303312
695,0.1966,0.02235,0.14699514,0.015606217
696,0.1571,0.0321,0.1600953,0.031026402
697,0.1608,0.03201,0.1632421,0.023455655
698,0.1742,0.0221,0.1655354,0.020294314
699,0.1864,0.01892,0.16682713,0.02062271
700,0.1631,0.01917,0.16499221,0.023109064
701,0.1493,0.02552,0.16449843,0.028764807
702,0.07918,0.03452,0.082202956,0.037084576
703,0.1708,0.02099,0.17464049,0.022574995
704,0.1537,0.01451,0.15784381,0.0212374
705,0.1493,0.02552,0.1569616,0.025572369
706,0.153,0.02606,0.16426715,0.029496487
707,0.08232,0.03704,0.10006733,0.038366266
708,0.1917,0.03076,0.15513124,0.022589158
709,0.08232,0.03704,0.08324726,0.038078733
710,0.07129,0.03492,0.080251835,0.038119294
711,0.1864,0.01892,0.14951402,0.0168919
712,0.06083,0.04208,0.07352925,0.03939034
713,0.06083,0.04208,0.07253335,0.03931563
714,0.1537,0.01451,0.15020534,0.017785143
715,0.1248,0.02505,0.15600361,0.030814562
716,0.1851,0.03436,0.14907421,0.028183663
717,0.1708,0.02099,0.16902432,0.022022964
718,0.1917,0.03076,0.17322348,0.023779023
719,0.1917,0.03076,0.16966163,0.02154129
720,0.1864,0.01892,0.16216093,0.01914634
721,0.1708,0.02099,0.17031926,0.025377681
722,0.1851,0.03436,0.15669835,0.03034493
723,0.1537,0.01451,0.1353563,0.012193508
724,0.08232,0.03704,0.07723389,0.036658462
725,0.1487,0.04254,0.13815962,0.03646566
726,0.08354,0.04064,0.077099524,0.03701696
727,0.07129,0.03492,0.07369968,0.03720438
728,0.09833,0.03662,0.09886586,0.03875493
729,0.1964,0.01994,0.15977839,0.020638345
730,0.08232,0.03704,0.07712454,0.036575362
731,0.1248,0.02505,0.15162061,0.023580778
732,0.1751,0.04443,0.15073222,0.034887604
733,0.1571,0.0321,0.15869078,0.030276172
734,0.1966,0.02235,0.17503381,0.02102426
735,0.1389,0.02476,0.16565973,0.025275271
736,0.06902,0.03184,0.07625773,0.036123436
737,0.1487,0.04254,0.1354016,0.039532047
738,0.07129,0.03492,0.083037645,0.03642665
739,0.1966,0.02235,0.17418271,0.022846881
740,0.1742,0.0221,0.1648192,0.020350993
741,0.1571,0.0321,0.1614595,0.030000899
742,0.127,0.01213,0.16470042,0.019001016
743,0.08354,0.04064,0.076038234,0.036847472
744,0.07129,0.03492,0.07917289,0.036932632
745,0.1751,0.04443,0.15348278,0.036961466
746,0.1742,0.0221,0.17233923,0.023244122
747,0.07918,0.03452,0.0805877,0.035165116
748,0.07129,0.03492,0.07674037,0.037453614
749,0.07918,0.03452,0.084701,0.034864437
750,0.08232,0.03704,0.07402013,0.035363525
751,0.1284,0.02168,0.1564591,0.03065955
752,0.1421,0.02488,0.16513088,0.029975843
753,0.1493,0.02552,0.15631945,0.025177017
754,0.06083,0.04208,0.07319059,0.038494207
755,0.1493,0.02552,0.17204681,0.025040906
756,0.07129,0.03492,0.07759844,0.03668198
757,0.06902,0.03184,0.08017834,0.036426343
758,0.1742,0.0221,0.180085,0.02170718
759,0.1487,0.04254,0.1496378,0.03635174
760,0.153,0.02606,0.16258064,0.02860539
761,0.1487,0.04254,0.10271845,0.038769487
762,0.1864,0.01892,0.16738209,0.021555573
763,0.1284,0.02168,0.16606088,0.026409162
764,0.1751,0.04443,0.1548208,0.03198227
765,0.1964,0.01994,0.1645417,0.020435842
766,0.1964,0.01994,0.15843673,0.016413692
767,0.135,0.03734,0.15428834,0.03431162
768,0.08232,0.03704,0.076625444,0.03595862
769,0.1864,0.01892,0.16547772,0.020751791
770,0.1966,0.02235,0.17251511,0.020048497
771,0.08894,0.006027,0.11270138,0.0047786627
772,0.09833,0.03662,0.10066306,0.038743027
773,0.1537,0.01451,0.14663842,0.016931847
774,0.1389,0.02476,0.15719354,0.024915084
775,0.1571,0.0321,0.16073765,0.031938966
776,0.09833,0.03662,0.07668471,0.035037473
777,0.1248,0.02505,0.13722923,0.036933284
778,0.1708,0.02099,0.14420617,0.015634963
779,0.127,0.01213,0.13081473,0.012523077
780,0.1487,0.04254,0.10876862,0.038085595
781,0.1537,0.01451,0.15831809,0.018674156
782,0.1631,0.01917,0.16296469,0.024351258
783,0.1421,0.02488,0.16329165,0.028779546
784,0.127,0.01213,0.15909074,0.01690945
785,0.1966,0.02235,0.16250543,0.020229748
786,0.1751,0.04443,0.15996131,0.031421456
787,0.127,0.01213,0.14970641,0.016313195
788,0.1537,0.01451,0.14532243,0.0129139405
789,0.1284,0.02168,0.15928966,0.027964313
790,0.1284,0.02168,0.15686807,0.02137005
791,0.1389,0.02476,0.16522571,0.026691424
792,0.1708,0.02099,0.17736596,0.02402018
793,0.153,0.02606,0.16134585,0.027069498
794,0.1751,0.04443,0.13705412,0.037225362
795,0.1708,0.02099,0.16203307,0.018216996
796,0.06083,0.04208,0.07095552,0.0404431
797,0.1742,0.0221,0.16446358,0.024320524
798,0.1851,0.03436,0.15445222,0.027455047
799,0.06083,0.04208,0.071301185,0.041565195
800,0.08894,0.006027,0.13840272,0.010636603
801,0.1917,0.03076,0.16381334,0.030887352
802,0.1751,0.04443,0.14627819,0.03583856
803,0.07129,0.03492,0.07640335,0.036618467
804,0.1493,0.02552,0.16023564,0.028582208
805,0.1966,0.02235,0.16858956,0.022947226
806,0.07129,0.03492,0.08424243,0.03709605
807,0.1414,0.02202,0.16646722,0.02420923
808,0.1966,0.02235,0.17372267,0.022516083
809,0.1742,0.0221,0.16146937,0.021986533
810,0.1571,0.0321,0.15951467,0.03417644
811,0.1851,0.03436,0.17128994,0.029927295
812,0.1742,0.0221,0.17165026,0.02184005
813,0.07129,0.03492,0.07433424,0.03597458
814,0.1964,0.01994,0.17080426,0.021980867
815,0.1964,0.01994,0.15365736,0.020551758
816,0.1708,0.02099,0.16435166,0.023140406
817,0.1537,0.01451,0.14795513,0.01511213
818,0.1864,0.01892,0.1377574,0.0135035515
819,0.06902,0.03184,0.0790448,0.036281142
820,0.1389,0.02476,0.17023815,0.025669428
821,0.1421,0.02488,0.1690611,0.022567108
822,0.09833,0.03662,0.10192636,0.03994836
823,0.07918,0.03452,0.10337327,0.039111428
824,0.1421,0.02488,0.16360019,0.02680459
825,0.1487,0.04254,0.11925823,0.040262785
826,0.127,0.01213,0.1456946,0.013679777
827,0.1389,0.02476,0.15293813,0.029435862
828,0.127,0.01213,0.13860632,0.01159324
829,0.08232,0.03704,0.08324409,0.036317218
830,0.1631,0.01917,0.15765125,0.023898121
831,0.1608,0.03201,0.15679923,0.031140093
832,0.1864,0.01892,0.1530638,0.018497802
833,0.1917,0.03076,0.1621101,0.025638692
834,0.1421,0.02488,0.15784878,0.022849102
835,0.07129,0.03492,0.074829005,0.036910456
836,0.1708,0.02099,0.15176913,0.028393632
837,0.135,0.03734,0.14575936,0.03615636
838,0.1248,0.02505,0.15498988,0.029701572
839,0.1864,0.01892,0.1479198,0.014540944
840,0.1493,0.02552,0.16328655,0.02769513
841,0.06083,0.04208,0.07191256,0.04030627
842,0.1487,0.04254,0.12880546,0.03714965
843,0.08894,0.006027,0.1110387,0.004124604
844,0.1917,0.03076,0.15835275,0.026432203
845,0.1742,0.0221,0.1582,0.02024675
846,0.1631,0.01917,0.16617669,0.020291291
847,0.08894,0.006027,0.11617972,0.0052606137
848,0.1389,0.02476,0.170549,0.025285153
849,0.153,0.02606,0.15492281,0.030244878
850,0.1248,0.02505,0.16140671,0.025341421
851,0.1608,0.03201,0.15464827,0.03140924
852,0.1493,0.02552,0.16647364,0.024336124
853,0.127,0.01213,0.13628073,0.01333642
854,0.1742,0.0221,0.15660602,0.022911564
855,0.1248,0.02505,0.15910643,0.03017411
856,0.127,0.01213,0.15311795,0.017443364
857,0.1537,0.01451,0.15452683,0.016943153
858,0.1571,0.0321,0.16411011,0.031218061
859,0.1421,0.02488,0.16106312,0.026759896
860,0.1537,0.01451,0.14496647,0.016333992
861,0.1966,0.02235,0.14497545,0.015955318
862,0.08232,0.03704,0.081759825,0.03755144
863,0.135,0.03734,0.1517729,0.03868467
864,0.1851,0.03436,0.14640918,0.033525698
865,0.08354,0.04064,0.073507875,0.035823714
866,0.127,0.01213,0.15028617,0.011343754
867,0.1751,0.04443,0.137383,0.03773044
868,0.06902,0.03184,0.0813193,0.036599368
869,0.1284,0.02168,0.15490516,0.023680627
870,0.1421,0.02488,0.15936387,0.027774753
871,0.153,0.02606,0.1590351,0.025817811
872,0.1421,0.02488,0.15028581,0.034583665
873,0.08232,0.03704,0.08849401,0.038484033
874,0.1414,0.02202,0.16289191,0.024660915
875,0.1571,0.0321,0.16301724,0.028519116
876,0.153,0.02606,0.17290065,0.032923426
877,0.1487,0.04254,0.12875885,0.039912667
878,0.1248,0.02505,0.16214052,0.028913224
879,0.1751,0.04443,0.1481927,0.03493707
880,0.08894,0.006027,0.14191464,0.012620569
881,0.1537,0.01451,0.13325393,0.015253465
882,0.07918,0.03452,0.07780998,0.03662823
883,0.08232,0.03704,0.07551038,0.03640233
884,0.1389,0.02476,0.15861052,0.02795811
885,0.135,0.03734,0.13918208,0.041324686
886,0.1421,0.02488,0.17146802,0.025986476
887,0.09833,0.03662,0.11054449,0.040670566
888,0.1742,0.0221,0.15260261,0.020198334
889,0.1608,0.03201,0.16377284,0.029063184
890,0.06902,0.03184,0.07477476,0.0366029
891,0.1389,0.02476,0.15659371,0.027864711
892,0.1608,0.03201,0.15965798,0.029112732
893,0.09833,0.03662,0.09579363,0.039111134
894,0.1493,0.02552,0.16727273,0.030538473
895,0.1487,0.04254,0.14178397,0.039353445
896,0.1389,0.02476,0.15940371,0.025565494
897,0.08354,0.04064,0.07321367,0.037968792
898,0.1631,0.01917,0.16545837,0.022128368
899,0.1537,0.01451,0.1376029,0.013722835
900,0.1421,0.02488,0.16346154,0.029512292
901,0.1742,0.0221,0.16638689,0.021593576
902,0.127,0.01213,0.13233589,0.0117350435
903,0.1966,0.02235,0.16893627,0.017900955
904,0.1917,0.03076,0.16377555,0.021418262
905,0.1414,0.02202,0.1633957,0.020213408
906,0.1751,0.04443,0.13884392,0.04045531
907,0.08354,0.04064,0.078794554,0.03590025
908,0.1917,0.03076,0.16190355,0.02503492
909,0.1742,0.0221,0.15998922,0.019951714
910,0.1537,0.01451,0.17749146,0.019714389
911,0.1608,0.03201,0.16573176,0.028859617
912,0.08232,0.03704,0.07878935,0.036251064
913,0.07129,0.03492,0.07221102,0.037307486
914,0.1864,0.01892,0.16999796,0.021007199
915,0.1751,0.04443,0.15126106,0.035495117
916,0.1966,0.02235,0.16001222,0.02052353
917,0.1414,0.02202,0.1514209,0.023236593
918,0.1571,0.0321,0.16016763,0.031208795
919,0.1864,0.01892,0.15080298,0.016780866
920,0.1917,0.03076,0.17270176,0.02562777
921,0.1248,0.02505,0.15867299,0.028784683
922,0.08354,0.04064,0.07140742,0.042154834
923,0.1851,0.03436,0.17171142,0.035769947
924,0.1631,0.01917,0.15971372,0.016692491
925,0.135,0.03734,0.14139895,0.03526251
926,0.08232,0.03704,0.08433334,0.037449412
927,0.1487,0.04254,0.13330545,0.03929971
928,0.1537,0.01451,0.12957516,0.010779978
929,0.1966,0.02235,0.15894622,0.021415954
930,0.08354,0.04064,0.075842924,0.037302703
931,0.1708,0.02099,0.15673482,0.022839785
932,0.153,0.02606,0.15484273,0.0252241
933,0.1631,0.01917,0.1692032,0.02158538
934,0.08232,0.03704,0.08268811,0.036307395
935,0.1537,0.01451,0.15875448,0.016449474
936,0.127,0.01213,0.11881507,0.012070384
937,0.1284,0.02168,0.16153774,0.024245206
938,0.1421,0.02488,0.15244886,0.018625833
939,0.08232,0.03704,0.076364,0.03659592
940,0.1414,0.02202,0.16296703,0.022814168
941,0.08894,0.006027,0.12861963,0.012821681
942,0.1493,0.02552,0.16671869,0.023769611
943,0.1421,0.02488,0.16040784,0.022018392
944,0.1389,0.02476,0.16104206,0.02781057
945,0.07918,0.03452,0.07555981,0.03681564
946,0.153,0.02606,0.16160218,0.022811718
947,0.1487,0.04254,0.104667015,0.038464732
948,0.1751,0.04443,0.142423,0.039617594
949,0.1414,0.02202,0.16500741,0.030307896
950,0.1487,0.04254,0.13395621,0.037816312
951,0.135,0.03734,0.1107638,0.04007961
952,0.127,0.01213,0.1355278,0.011618644
953,0.1389,0.02476,0.16119361,0.027215779
954,0.1389,0.02476,0.15747742,0.022579871
955,0.1917,0.03076,0.16803442,0.024015348
956,0.1537,0.01451,0.14988595,0.0136410035
957,0.1248,0.02505,0.15818189,0.03185401
958,0.1966,0.02235,0.16325268,0.023065858
959,0.1708,0.02099,0.1749563,0.021269752
960,0.1851,0.03436,0.1528802,0.033670194
961,0.09833,0.03662,0.07968634,0.03621009
962,0.1631,0.01917,0.1688113,0.021517266
963,0.06902,0.03184,0.07751503,0.03461222
964,0.1389,0.02476,0.16325752,0.028042095
965,0.06083,0.04208,0.07214695,0.039225154
966,0.127,0.01213,0.13772586,0.012384192
967,0.1742,0.0221,0.16186325,0.019195145
968,0.07918,0.03452,0.083539866,0.037257522
969,0.1389,0.02476,0.1623583,0.02556425
970,0.07918,0.03452,0.084129915,0.03694371
971,0.07918,0.03452,0.08067482,0.036608104
972,0.1964,0.01994,0.16880772,0.02058669
973,0.06083,0.04208,0.07298469,0.03824065
974,0.08894,0.006027,0.093777664,0.0014023931
975,0.135,0.03734,0.12164425,0.037694655
976,0.06083,0.04208,0.0727355,0.03923613
977,0.153,0.02606,0.15981333,0.026619367
978,0.1493,0.02552,0.16915335,0.029281642
979,0.1487,0.04254,0.13289095,0.04245569
980,0.1751,0.04443,0.14956573,0.040274914
981,0.1571,0.0321,0.16041921,0.031604
982,0.1742,0.0221,0.14819145,0.018596146
983,0.1248,0.02505,0.16755058,0.027540358
984,0.07918,0.03452,0.083363935,0.03688148
985,0.1742,0.0221,0.17078333,0.021411352
986,0.1851,0.03436,0.16263008,0.025785401
987,0.1608,0.03201,0.16176975,0.032671776
988,0.1631,0.01917,0.16624303,0.023486692
989,0.1284,0.02168,0.1568947,0.030392688
990,0.1608,0.03201,0.16280666,0.031116646
991,0.08354,0.04064,0.07490411,0.0377464
992,0.1751,0.04443,0.16470823,0.032212947
993,0.06902,0.03184,0.10415486,0.04159553
994,0.1917,0.03076,0.15845437,0.029631412
995,0.1751,0.04443,0.12912448,0.03650618
996,0.1742,0.0221,0.17517848,0.020706333
997,0.1284,0.02168,0.16233674,0.021772774
998,0.08354,0.04064,0.08700811,0.03826668
999,0.1414,0.02202,0.15741615,0.023752946
1000,0.153,0.02606,0.16058362,0.02752835
1001,0.153,0.02606,0.16461703,0.025988156
1002,0.1631,0.01917,0.15805727,0.018853815
1003,0.07918,0.03452,0.0786932,0.035300355
1004,0.1537,0.01451,0.1273708,0.011787719
1005,0.1284,0.02168,0.16660172,0.02406249
1006,0.1537,0.01451,0.14851573,0.016036404
1007,0.1284,0.02168,0.15271151,0.020132199
1008,0.1493,0.02552,0.15668952,0.029195044
1009,0.08894,0.006027,0.119852684,0.0039516343
1010,0.1389,0.02476,0.15640712,0.02849912
1011,0.1414,0.02202,0.16265288,0.023370005
1012,0.1493,0.02552,0.1688936,0.019873984
1013,0.1571,0.0321,0.16189821,0.031212948
1014,0.1421,0.02488,0.16524604,0.025997436
1015,0.1751,0.04443,0.14846794,0.03224507
1016,0.1284,0.02168,0.16028658,0.020844415
1017,0.07129,0.03492,0.08188856,0.036983393
1018,0.08354,0.04064,0.0744017,0.037733953
1019,0.1284,0.02168,0.16815765,0.03176928
1020,0.1414,0.02202,0.16057105,0.022272287
1021,0.1414,0.02202,0.17075732,0.026743324
1022,0.09833,0.03662,0.11698217,0.04071984
1023,0.1964,0.01994,0.15775247,0.018423814
1024,0.1851,0.03436,0.16528243,0.03348973
1025,0.1493,0.02552,0.16060023,0.023873849
1026,0.07129,0.03492,0.076368816,0.036295854
1027,0.07918,0.03452,0.07750567,0.037345417
1028,0.1248,0.02505,0.15479094,0.03435859
1029,0.1421,0.02488,0.14834785,0.030272234
1030,0.1751,0.04443,0.15044491,0.03625065
1031,0.1389,0.02476,0.15346554,0.031871192
1032,0.1284,0.02168,0.17575397,0.02529204
1033,0.1537,0.01451,0.14780757,0.016018288
1034,0.06902,0.03184,0.07537751,0.038817134
1035,0.07129,0.03492,0.0734938,0.03835234
1036,0.1389,0.02476,0.16050005,0.024341485
1037,0.1864,0.01892,0.16980636,0.022487441
1038,0.1917,0.03076,0.15476969,0.02110329
1039,0.1631,0.01917,0.1756272,0.026540663
1040,0.06083,0.04208,0.070819154,0.03986633
1041,0.1493,0.02552,0.1632233,0.021107309
1042,0.1851,0.03436,0.16584784,0.032568585
1043,0.08894,0.006027,0.1197773,0.007968094
1044,0.1917,0.03076,0.18237957,0.023410909
1045,0.1631,0.01917,0.16663429,0.022580609
1046,0.07918,0.03452,0.077610284,0.03596877
1047,0.1487,0.04254,0.14521137,0.040560238
1048,0.1742,0.0221,0.17168467,0.024254454
1049,0.06083,0.04208,0.073464364,0.03905567
1050,0.1421,0.02488,0.15751576,0.026874889
1051,0.07918,0.03452,0.08364056,0.037985593
1052,0.1421,0.02488,0.16371417,0.02444448
1053,0.1608,0.03201,0.16971509,0.029993962
1054,0.1917,0.03076,0.16571192,0.027305476
1055,0.06902,0.03184,0.094776906,0.03764078
1056,0.1708,0.02099,0.16601758,0.022353165
1057,0.1493,0.02552,0.15800709,0.021687077
1058,0.1631,0.01917,0.16689512,0.02423916
1059,0.1631,0.01917,0.15559475,0.017810192
1060,0.135,0.03734,0.14803825,0.03723327
1061,0.07918,0.03452,0.08316371,0.036710344
1062,0.1864,0.01892,0.15694374,0.016413052
1063,0.1864,0.01892,0.15975392,0.017934904
1064,0.1966,0.02235,0.16645263,0.021206643
1065,0.135,0.03734,0.14398764,0.037044547
1066,0.08354,0.04064,0.07515749,0.037403
1067,0.1608,0.03201,0.16376938,0.030142391
1068,0.153,0.02606,0.16734761,0.025455225
1069,0.06083,0.04208,0.07304795,0.037784573
1070,0.127,0.01213,0.13618521,0.014260012
1071,0.08354,0.04064,0.07299727,0.037358075
1072,0.1851,0.03436,0.15853934,0.027375653
1073,0.1608,0.03201,0.16965787,0.031122407
1074,0.1389,0.02476,0.16361727,0.02791024
1075,0.08894,0.006027,0.10100314,0.0025918584
1076,0.1608,0.03201,0.16762091,0.027956763
1077,0.1917,0.03076,0.15530844,0.02898318
1078,0.06902,0.03184,0.082165524,0.037243333
1079,0.08894,0.006027,0.12388438,0.010178946
1080,0.127,0.01213,0.15550503,0.021557108
1081,0.08354,0.04064,0.0746619,0.037107162
1082,0.1414,0.02202,0.16329242,0.02506779
1083,0.1414,0.02202,0.16289823,0.025418112
1084,0.07129,0.03492,0.0756258,0.036677893
1085,0.1284,0.02168,0.16129665,0.024586216
1086,0.1487,0.04254,0.13841747,0.039951716
1087,0.1851,0.03436,0.16001676,0.030225346
1088,0.1537,0.01451,0.13255724,0.012383931
1089,0.1537,0.01451,0.13723977,0.012470643
1090,0.1248,0.02505,0.14454298,0.032402948
1091,0.1742,0.0221,0.17034699,0.022296147
1092,0.1864,0.01892,0.1640316,0.019115848
1093,0.07129,0.03492,0.07673911,0.036815614
1094,0.1966,0.02235,0.15704423,0.023130354
1095,0.127,0.01213,0.13921835,0.015011018
1096,0.07129,0.03492,0.080227144,0.03700434
1097,0.08894,0.006027,0.12144359,0.008435005
1098,0.1537,0.01451,0.15636753,0.01648788
1099,0.06902,0.03184,0.07466776,0.03682435
1100,0.1917,0.03076,0.16405831,0.026291268
1101,0.1964,0.01994,0.1605183,0.019944483
1102,0.1487,0.04254,0.14983135,0.039140023
1103,0.1864,0.01892,0.15437633,0.019373974
1104,0.08894,0.006027,0.104262814,0.012147672
1105,0.06083,0.04208,0.07270291,0.03862237
1106,0.153,0.02606,0.16888754,0.024004849
1107,0.1864,0.01892,0.14812064,0.017093843
1108,0.1284,0.02168,0.15345235,0.022964181
1109,0.1966,0.02235,0.1475289,0.016806876
1110,0.1751,0.04443,0.14391725,0.035969827
1111,0.1248,0.02505,0.15845637,0.029014684
1112,0.08354,0.04064,0.07491587,0.0368546
1113,0.08894,0.006027,0.12565042,0.011467625
1114,0.1964,0.01994,0.15752012,0.021674167
1115,0.135,0.03734,0.14258434,0.04039064
1116,0.1851,0.03436,0.15953529,0.027922882
1117,0.08232,0.03704,0.09574074,0.039417937
1118,0.07918,0.03452,0.07339531,0.03606291
1119,0.1284,0.02168,0.15775293,0.02837461
1120,0.1917,0.03076,0.1509156,0.030325798
1121,0.1708,0.02099,0.15406601,0.014029954
1122,0.1414,0.02202,0.161233,0.029739097
1123,0.1751,0.04443,0.14859237,0.034887113
1124,0.08354,0.04064,0.0761885,0.03744576
1125,0.1608,0.03201,0.15620156,0.03372881
1126,0.1917,0.03076,0.1649738,0.025098165
1127,0.1631,0.01917,0.15894185,0.019769166
1128,0.1851,0.03436,0.14775126,0.027427187
1129,0.1851,0.03436,0.15577057,0.030266257
1130,0.1421,0.02488,0.16399598,0.0240438
1131,0.08232,0.03704,0.0834439,0.03822198
1132,0.1917,0.03076,0.1676127,0.023780137
1133,0.06902,0.03184,0.08215157,0.036224816
1134,0.1708,0.02099,0.17406946,0.019982139
1135,0.1708,0.02099,0.1637374,0.020180728
1136,0.1751,0.04443,0.14003111,0.037047878
1137,0.06083,0.04208,0.07183249,0.040105905
1138,0.1414,0.02202,0.16696297,0.026480148
1139,0.1487,0.04254,0.12020363,0.039569676
1140,0.1284,0.02168,0.16369262,0.024044422
1141,0.127,0.01213,0.14914279,0.016317194
1142,0.1964,0.01994,0.16194789,0.020293439
1143,0.08232,0.03704,0.07919706,0.037342727
1144,0.1571,0.0321,0.15541877,0.035336766
1145,0.1487,0.04254,0.14010102,0.037142318
1146,0.1537,0.01451,0.16087843,0.016622527
1147,0.1864,0.01892,0.16456579,0.025194664
1148,0.1414,0.02202,0.16492954,0.02180336
1149,0.1851,0.03436,0.16449606,0.03187212
1150,0.1537,0.01451,0.15597333,0.02131268
1151,0.1571,0.0321,0.15685406,0.029967364
1152,0.07918,0.03452,0.081071734,0.03379578
1153,0.1571,0.0321,0.12050975,0.038321048
1154,0.09833,0.03662,0.10580681,0.041617915
1155,0.1966,0.02235,0.17476822,0.022282861
1156,0.1571,0.0321,0.15446287,0.031224523
1157,0.1571,0.0321,0.15086164,0.03288509
1158,0.1631,0.01917,0.16343926,0.020127114
1159,0.08354,0.04064,0.07532786,0.037599202
1160,0.1964,0.01994,0.17234163,0.017999144
