,k_true,z_true,k_pred,z_pred
7611,0.1167,0.03937,0.11728024,0.04121821
7612,0.1167,0.03937,0.14481486,0.039415844
7613,0.1167,0.03937,0.1094443,0.037826054
7614,0.1167,0.03937,0.11664807,0.038860455
7615,0.1167,0.03937,0.11417136,0.04018441
7616,0.1167,0.03937,0.097887166,0.03738622
7617,0.1167,0.03937,0.10312669,0.039902292
7618,0.1167,0.03937,0.10238984,0.039363462
7619,0.1167,0.03937,0.10364521,0.03749537
7620,0.1167,0.03937,0.090405844,0.03817219
7621,0.1167,0.03937,0.09468572,0.03790142
7622,0.1167,0.03937,0.099780366,0.03738019
7623,0.1167,0.03937,0.10760299,0.03951294
7624,0.1167,0.03937,0.11098502,0.037825458
7625,0.1167,0.03937,0.109596096,0.04057342
7626,0.1167,0.03937,0.11017834,0.040731434
7627,0.1167,0.03937,0.13638926,0.040981878
7628,0.1167,0.03937,0.12821692,0.04048709
7629,0.1167,0.03937,0.13112286,0.03917252
7630,0.1167,0.03937,0.12981386,0.040728185
7631,0.1167,0.03937,0.105987534,0.040234856
7632,0.1167,0.03937,0.14266115,0.03568252
7633,0.1167,0.03937,0.10684754,0.03979298
7634,0.1167,0.03937,0.1122914,0.039415456
7635,0.1167,0.03937,0.10065807,0.039282233
7636,0.1167,0.03937,0.115723595,0.040481433
7637,0.1167,0.03937,0.11549324,0.03942245
7638,0.1167,0.03937,0.08640952,0.037752416
7639,0.1167,0.03937,0.11063431,0.035785884
7640,0.1167,0.03937,0.1447223,0.03490125
7641,0.1167,0.03937,0.12072184,0.039954666
7642,0.1167,0.03937,0.116719864,0.03609865
7643,0.1167,0.03937,0.09495775,0.038557827
7644,0.1167,0.03937,0.114088885,0.03799617
7645,0.1167,0.03937,0.13934337,0.038244784
7646,0.1167,0.03937,0.090319045,0.036969475
7647,0.1167,0.03937,0.10389069,0.038918175
7648,0.1167,0.03937,0.099449225,0.037929196
7649,0.1167,0.03937,0.12295936,0.04109385
7650,0.1167,0.03937,0.12500933,0.039196584
7651,0.1167,0.03937,0.09748969,0.038362216
7652,0.1167,0.03937,0.12736882,0.039585963
7653,0.1167,0.03937,0.10830761,0.038369402
7654,0.1167,0.03937,0.10228741,0.03978331
7655,0.1167,0.03937,0.12795743,0.040744536
7656,0.1167,0.03937,0.12398211,0.041279417
7657,0.1167,0.03937,0.124160744,0.04050541
7658,0.1167,0.03937,0.10795066,0.039380398
7659,0.1167,0.03937,0.10383435,0.03877393
7660,0.1167,0.03937,0.09627516,0.038232822
7661,0.1167,0.03937,0.12939206,0.037690613
7662,0.1167,0.03937,0.10710238,0.040753383
7663,0.1167,0.03937,0.12567241,0.040775828
7664,0.1167,0.03937,0.12906599,0.040062312
7665,0.1167,0.03937,0.09656319,0.0329109
7666,0.1167,0.03937,0.12565778,0.039155222
7667,0.1167,0.03937,0.123887405,0.041977845
7668,0.1167,0.03937,0.09784909,0.037387207
7669,0.1167,0.03937,0.104018636,0.040103696
7670,0.1167,0.03937,0.08963231,0.038358435
7671,0.1167,0.03937,0.098661624,0.039235692
7672,0.1167,0.03937,0.095690966,0.03917523
7673,0.1167,0.03937,0.0959635,0.03908834
7674,0.1167,0.03937,0.10496087,0.03901744
7675,0.1167,0.03937,0.10278757,0.038594514
7676,0.1167,0.03937,0.09871652,0.03975118
7677,0.1167,0.03937,0.10744065,0.040611707
7678,0.1167,0.03937,0.094456,0.038738836
7679,0.1167,0.03937,0.11389711,0.038930178
7680,0.1167,0.03937,0.08222675,0.037003744
7681,0.1167,0.03937,0.111295775,0.04095462
7682,0.1167,0.03937,0.098599,0.039644662
7683,0.1167,0.03937,0.15647793,0.04134542
7684,0.1167,0.03937,0.1141722,0.03995039
7685,0.1167,0.03937,0.0961381,0.039462555
7686,0.1167,0.03937,0.11399326,0.038545545
7687,0.1167,0.03937,0.07830259,0.037266206
7688,0.1167,0.03937,0.13084927,0.038058784
7689,0.1167,0.03937,0.11272322,0.040314484
7690,0.1167,0.03937,0.10603689,0.039486304
7691,0.1167,0.03937,0.106458016,0.03942783
7692,0.1167,0.03937,0.14212807,0.03718658
7693,0.1167,0.03937,0.093239434,0.038609996
7694,0.1167,0.03937,0.11716743,0.038246773
7695,0.1167,0.03937,0.08957554,0.03676553
7696,0.1167,0.03937,0.100462504,0.039640818
7697,0.1167,0.03937,0.125928,0.03805848
7698,0.1167,0.03937,0.11420135,0.037739072
7699,0.1167,0.03937,0.12562929,0.040347513
7700,0.1167,0.03937,0.120824225,0.038624287
7701,0.1167,0.03937,0.119255826,0.040713448
7702,0.1167,0.03937,0.123748556,0.038787447
7703,0.1167,0.03937,0.1325248,0.040214088
7704,0.1167,0.03937,0.08637855,0.036589514
7705,0.1167,0.03937,0.116639085,0.039845448
7706,0.1167,0.03937,0.10551163,0.03791969
7707,0.1167,0.03937,0.10098236,0.040814977
7708,0.1167,0.03937,0.13776435,0.03990325
7709,0.1167,0.03937,0.12021614,0.038697526
7710,0.1167,0.03937,0.13220288,0.03907815
7711,0.1167,0.03937,0.11361057,0.03963817
7712,0.1167,0.03937,0.11414489,0.039837457
7713,0.1167,0.03937,0.10946223,0.039359692
7714,0.1167,0.03937,0.09234199,0.03923279
7715,0.1167,0.03937,0.09287468,0.037121467
7716,0.1167,0.03937,0.0927342,0.035789307
7717,0.1167,0.03937,0.11659102,0.038690034
7718,0.1167,0.03937,0.12664409,0.039354317
7719,0.1167,0.03937,0.088269465,0.03693967
7720,0.1167,0.03937,0.09554969,0.035874795
7721,0.1167,0.03937,0.12787843,0.03860896
7722,0.1167,0.03937,0.11333029,0.040050816
7723,0.1167,0.03937,0.10150058,0.038680132
7724,0.1167,0.03937,0.11823649,0.04218943
7725,0.1167,0.03937,0.12276444,0.037816804
7726,0.1167,0.03937,0.12473466,0.04046921
7727,0.1167,0.03937,0.09991391,0.038391974
7728,0.1167,0.03937,0.11751633,0.039319646
7729,0.1167,0.03937,0.13296251,0.041977443
7730,0.1167,0.03937,0.12257771,0.039691158
7731,0.1167,0.03937,0.12466626,0.040247045
7732,0.1167,0.03937,0.10462424,0.039665543
7733,0.1167,0.03937,0.09785077,0.038947072
7734,0.1167,0.03937,0.09289187,0.038848843
7735,0.1167,0.03937,0.09534884,0.037534732
7736,0.1167,0.03937,0.1318851,0.040544987
7737,0.1167,0.03937,0.10925046,0.0406127
7738,0.1167,0.03937,0.10031646,0.038970046
7739,0.1167,0.03937,0.12443766,0.04011102
7740,0.1167,0.03937,0.079671785,0.03517162
7741,0.1167,0.03937,0.1010448,0.039712965
7742,0.1167,0.03937,0.084524296,0.033940434
7743,0.1167,0.03937,0.103565186,0.03842511
7744,0.1167,0.03937,0.0861347,0.03605243
7745,0.1167,0.03937,0.096999384,0.03767062
7746,0.1167,0.03937,0.10210237,0.038525306
7747,0.1167,0.03937,0.12985946,0.036649927
7748,0.1167,0.03937,0.123149045,0.040701143
7749,0.1167,0.03937,0.09898079,0.03855412
7750,0.1167,0.03937,0.13769875,0.038778935
7751,0.1167,0.03937,0.11079553,0.040069543
7752,0.1167,0.03937,0.110640526,0.03845763
7753,0.1167,0.03937,0.10092172,0.03837764
7754,0.1167,0.03937,0.09292764,0.038448572
7755,0.1167,0.03937,0.12081414,0.040355075
7756,0.1167,0.03937,0.13596484,0.038334493
7757,0.1167,0.03937,0.1216243,0.03871786
7758,0.1167,0.03937,0.121915616,0.039394803
7759,0.1167,0.03937,0.0893884,0.037171695
7760,0.1167,0.03937,0.10895867,0.038174957
7761,0.1167,0.03937,0.09982182,0.033734445
7762,0.1167,0.03937,0.10427444,0.0393066
7763,0.1167,0.03937,0.11305993,0.040389344
7764,0.1167,0.03937,0.122016236,0.03807301
7765,0.1167,0.03937,0.11223067,0.04021749
7766,0.1167,0.03937,0.09293717,0.037169524
7767,0.1167,0.03937,0.09400972,0.037672736
7768,0.1167,0.03937,0.11200282,0.040480904
7769,0.1167,0.03937,0.13680474,0.039063253
7770,0.1167,0.03937,0.09518227,0.03803915
7771,0.1167,0.03937,0.1128023,0.04012379
7772,0.1167,0.03937,0.07940519,0.038348716
7773,0.1167,0.03937,0.10510561,0.040933188
7774,0.1167,0.03937,0.13335611,0.039197035
7775,0.1167,0.03937,0.09038304,0.036898028
7776,0.1167,0.03937,0.13007079,0.040372573
7777,0.1167,0.03937,0.08352526,0.03672917
7778,0.1167,0.03937,0.090550505,0.034009025
7779,0.1167,0.03937,0.098888814,0.037080135
7780,0.1167,0.03937,0.12264652,0.040192183
7781,0.1167,0.03937,0.11461324,0.041155238
7782,0.1167,0.03937,0.08587559,0.03630909
7783,0.1167,0.03937,0.12627102,0.039356895
7784,0.1167,0.03937,0.12667361,0.03967749
7785,0.1167,0.03937,0.13059011,0.04050358
7786,0.1167,0.03937,0.089786015,0.035930596
7787,0.1167,0.03937,0.09802756,0.038573187
7788,0.1167,0.03937,0.11198105,0.03932748
7789,0.1167,0.03937,0.09009561,0.037690688
7790,0.1167,0.03937,0.089466505,0.037743125
7791,0.1167,0.03937,0.11046822,0.03957438
7792,0.1167,0.03937,0.09583556,0.039230913
7793,0.1167,0.03937,0.11416952,0.039937634
7794,0.1167,0.03937,0.117499165,0.043395028
7795,0.1167,0.03937,0.10936476,0.038381267
7796,0.1167,0.03937,0.10247159,0.04014306
7797,0.1167,0.03937,0.105836,0.037392303
7798,0.1167,0.03937,0.11574449,0.03976887
7799,0.1167,0.03937,0.119787045,0.039291974
7800,0.1167,0.03937,0.15680574,0.039674785
7801,0.1167,0.03937,0.09684486,0.03838714
7802,0.1167,0.03937,0.14891079,0.042841934
7803,0.1167,0.03937,0.11024072,0.03903063
7804,0.1167,0.03937,0.124297306,0.039834086
7805,0.1167,0.03937,0.09706766,0.0401028
7806,0.1167,0.03937,0.08483381,0.037479598
7807,0.1167,0.03937,0.12842084,0.04060886
7808,0.1167,0.03937,0.10052387,0.038319673
7809,0.1167,0.03937,0.11552804,0.0397108
7810,0.1167,0.03937,0.13342577,0.03764757
7811,0.1167,0.03937,0.10099221,0.037332285
7812,0.1167,0.03937,0.10089066,0.03851816
7813,0.1167,0.03937,0.10884122,0.037857436
7814,0.1167,0.03937,0.1291694,0.03794447
7815,0.1167,0.03937,0.13334897,0.03984543
7816,0.1167,0.03937,0.12155636,0.038816236
7817,0.1167,0.03937,0.114393495,0.035774067
7818,0.1167,0.03937,0.10983534,0.039217673
7819,0.1167,0.03937,0.08727574,0.036676027
7820,0.1167,0.03937,0.07893193,0.036628958
7821,0.1167,0.03937,0.1307352,0.040211648
7822,0.1167,0.03937,0.08991428,0.03562776
7823,0.1167,0.03937,0.08497615,0.03567656
7824,0.1167,0.03937,0.096795954,0.038233064
7825,0.1167,0.03937,0.08614714,0.037065066
7826,0.1167,0.03937,0.08867506,0.035931185
7827,0.1167,0.03937,0.12485903,0.040162288
7828,0.1167,0.03937,0.104047544,0.039010625
7829,0.1167,0.03937,0.106455795,0.039516516
7830,0.1167,0.03937,0.117630675,0.039559416
7831,0.1167,0.03937,0.119514406,0.03938854
7832,0.1167,0.03937,0.14305814,0.03821013
7833,0.1167,0.03937,0.123598345,0.039317112
7834,0.1167,0.03937,0.11566267,0.040060382
7835,0.1167,0.03937,0.10573402,0.03775113
7836,0.1167,0.03937,0.12619065,0.040471483
7837,0.1167,0.03937,0.11194333,0.039804526
7838,0.1167,0.03937,0.120760955,0.039104424
7839,0.1167,0.03937,0.11715858,0.039024357
7840,0.1167,0.03937,0.096247494,0.038601134
7841,0.1167,0.03937,0.099253066,0.038423173
7842,0.1167,0.03937,0.08420812,0.036155228
7843,0.1167,0.03937,0.092090435,0.03927722
7844,0.1167,0.03937,0.09069395,0.03755677
7845,0.1167,0.03937,0.07987219,0.034797523
7846,0.1167,0.03937,0.094145164,0.037930775
7847,0.1167,0.03937,0.11599306,0.03910075
7848,0.1167,0.03937,0.09617206,0.037317928
7849,0.1167,0.03937,0.09175232,0.039064806
7850,0.1167,0.03937,0.117558114,0.041977767
7851,0.1167,0.03937,0.097392924,0.038727034
7852,0.1167,0.03937,0.11294035,0.03988179
7853,0.1167,0.03937,0.101397894,0.04016981
7854,0.1167,0.03937,0.11428547,0.038294822
7855,0.1167,0.03937,0.11755401,0.040234014
7856,0.1167,0.03937,0.114581175,0.039209448
7857,0.1167,0.03937,0.10672673,0.040329866
7858,0.1167,0.03937,0.118028104,0.039607774
7859,0.1167,0.03937,0.1303757,0.036690142
7860,0.1167,0.03937,0.10134364,0.039562926
7861,0.1167,0.03937,0.093701795,0.039122738
7862,0.1167,0.03937,0.09877495,0.03616208
7863,0.1167,0.03937,0.12576321,0.039825942
7864,0.1167,0.03937,0.112950996,0.039665867
7865,0.1167,0.03937,0.1410289,0.03618591
7866,0.1167,0.03937,0.1089325,0.038406033
7867,0.1167,0.03937,0.12069559,0.04064644
7868,0.1167,0.03937,0.09778551,0.041878406
7869,0.1167,0.03937,0.10179729,0.03962508
7870,0.1167,0.03937,0.14935258,0.03504467
7871,0.1167,0.03937,0.12790142,0.039203472
7872,0.06577,0.04256,0.07324269,0.038229097
7873,0.06577,0.04256,0.07316782,0.03843799
7874,0.06577,0.04256,0.07303609,0.038823914
7875,0.06577,0.04256,0.074114814,0.037985116
7876,0.06577,0.04256,0.07414029,0.038330812
7877,0.06577,0.04256,0.07092437,0.040878925
7878,0.06577,0.04256,0.07361196,0.03775527
7879,0.06577,0.04256,0.07282977,0.038427085
7880,0.06577,0.04256,0.07160137,0.0405237
7881,0.06577,0.04256,0.07253077,0.03762766
7882,0.06577,0.04256,0.07368147,0.03746937
7883,0.06577,0.04256,0.07187786,0.039779976
7884,0.06577,0.04256,0.071335845,0.04077065
7885,0.06577,0.04256,0.07226788,0.03980341
7886,0.06577,0.04256,0.07520855,0.039809484
7887,0.06577,0.04256,0.07148526,0.039986722
7888,0.06577,0.04256,0.07341468,0.037942074
7889,0.06577,0.04256,0.07264532,0.03835902
7890,0.06577,0.04256,0.07162537,0.03882666
7891,0.06577,0.04256,0.0709934,0.040614426
7892,0.06577,0.04256,0.071754396,0.04076362
7893,0.06577,0.04256,0.0724203,0.04006935
7894,0.06577,0.04256,0.07349156,0.037845336
7895,0.06577,0.04256,0.072430626,0.038866587
7896,0.06577,0.04256,0.07345338,0.03790686
7897,0.06577,0.04256,0.070724644,0.041858677
7898,0.06577,0.04256,0.075047076,0.036549147
7899,0.06577,0.04256,0.07335334,0.03785095
7900,0.06577,0.04256,0.0721561,0.038788687
7901,0.06577,0.04256,0.07410813,0.03725385
7902,0.06577,0.04256,0.07221024,0.039235927
7903,0.06577,0.04256,0.07327884,0.037281293
7904,0.06577,0.04256,0.072889395,0.039650973
7905,0.06577,0.04256,0.07273482,0.038440876
7906,0.06577,0.04256,0.0735773,0.037803426
7907,0.06577,0.04256,0.07162946,0.04052568
7908,0.06577,0.04256,0.07121885,0.04108545
7909,0.06577,0.04256,0.07267786,0.0379885
7910,0.06577,0.04256,0.07428436,0.037063163
7911,0.06577,0.04256,0.071824476,0.040827923
7912,0.06577,0.04256,0.0724417,0.03995494
7913,0.06577,0.04256,0.07278249,0.03872805
7914,0.06577,0.04256,0.07327253,0.038029324
7915,0.06577,0.04256,0.07372424,0.038062822
7916,0.06577,0.04256,0.07295284,0.03935705
7917,0.06577,0.04256,0.072719716,0.03903066
7918,0.06577,0.04256,0.073241144,0.037988123
7919,0.06577,0.04256,0.07288,0.03791494
7920,0.06577,0.04256,0.070423454,0.041449886
7921,0.06577,0.04256,0.072334155,0.037890453
7922,0.06577,0.04256,0.07370094,0.03774048
7923,0.06577,0.04256,0.072955355,0.03907396
7924,0.06577,0.04256,0.07181633,0.040071957
7925,0.06577,0.04256,0.07284217,0.038228363
7926,0.06577,0.04256,0.07349091,0.038329322
7927,0.06577,0.04256,0.07374991,0.03779952
7928,0.06577,0.04256,0.070979394,0.040914577
7929,0.06577,0.04256,0.07238505,0.039559845
7930,0.06577,0.04256,0.073487855,0.03773897
7931,0.06577,0.04256,0.07315912,0.038433105
7932,0.06577,0.04256,0.072244465,0.03991061
7933,0.06577,0.04256,0.072416484,0.03967097
7934,0.06577,0.04256,0.07303425,0.03969306
7935,0.06577,0.04256,0.07438682,0.037156373
7936,0.06577,0.04256,0.07247612,0.038199395
7937,0.06577,0.04256,0.07252395,0.039230563
7938,0.06577,0.04256,0.073174715,0.03859453
7939,0.06577,0.04256,0.07152939,0.038342927
7940,0.06577,0.04256,0.07109502,0.041027717
7941,0.06577,0.04256,0.073066324,0.03925562
7942,0.06577,0.04256,0.06930883,0.04276267
7943,0.06577,0.04256,0.072640665,0.03908779
7944,0.06577,0.04256,0.07398234,0.037304815
7945,0.06577,0.04256,0.07348732,0.037477925
7946,0.06577,0.04256,0.07288114,0.038938448
7947,0.06577,0.04256,0.07282556,0.038848467
7948,0.06577,0.04256,0.07470832,0.038188066
7949,0.06577,0.04256,0.07447066,0.03672443
7950,0.06577,0.04256,0.07473735,0.03595967
7951,0.06577,0.04256,0.07343786,0.03764436
7952,0.06577,0.04256,0.06970204,0.04404587
7953,0.06577,0.04256,0.07127576,0.0426572
7954,0.06577,0.04256,0.07268958,0.037344147
7955,0.06577,0.04256,0.07287535,0.03830653
7956,0.06577,0.04256,0.073056735,0.03785159
7957,0.06577,0.04256,0.072630525,0.03843362
7958,0.06577,0.04256,0.076690055,0.03692405
7959,0.06577,0.04256,0.07060949,0.04096849
7960,0.06577,0.04256,0.07320105,0.038283356
7961,0.06577,0.04256,0.07359993,0.03777392
7962,0.06577,0.04256,0.073431924,0.03764381
7963,0.06577,0.04256,0.07300643,0.036817785
7964,0.06577,0.04256,0.0733459,0.03817854
7965,0.06577,0.04256,0.07332223,0.037413448
7966,0.06577,0.04256,0.07339223,0.03826054
7967,0.06577,0.04256,0.0737292,0.03847687
7968,0.06577,0.04256,0.07263355,0.038493298
7969,0.06577,0.04256,0.07473016,0.03737566
7970,0.06577,0.04256,0.07213492,0.03861029
7971,0.06577,0.04256,0.075603426,0.03875048
7972,0.06577,0.04256,0.07178175,0.03993562
7973,0.06577,0.04256,0.073441096,0.038098957
7974,0.06577,0.04256,0.07159346,0.039229877
7975,0.06577,0.04256,0.068670966,0.043394618
7976,0.06577,0.04256,0.07271856,0.03881281
7977,0.06577,0.04256,0.073423296,0.037266698
7978,0.06577,0.04256,0.07309508,0.03817291
7979,0.06577,0.04256,0.07314343,0.03817869
7980,0.06577,0.04256,0.07058806,0.04300773
7981,0.06577,0.04256,0.07215422,0.03918561
7982,0.06577,0.04256,0.07415184,0.037428353
7983,0.06577,0.04256,0.072875306,0.038830888
7984,0.06577,0.04256,0.07473212,0.037740808
7985,0.06577,0.04256,0.07349586,0.038488448
7986,0.06577,0.04256,0.071176626,0.04120385
7987,0.06577,0.04256,0.07180701,0.038290583
7988,0.06577,0.04256,0.074601404,0.037351146
7989,0.06577,0.04256,0.07195629,0.03891529
7990,0.06577,0.04256,0.074386,0.037616365
7991,0.06577,0.04256,0.07336028,0.03691304
7992,0.06577,0.04256,0.07342282,0.0371077
7993,0.06577,0.04256,0.07327142,0.037203867
7994,0.06577,0.04256,0.07302917,0.03839786
7995,0.06577,0.04256,0.073105484,0.037296787
7996,0.06577,0.04256,0.0726873,0.039371114
7997,0.06577,0.04256,0.07391441,0.03776409
7998,0.06577,0.04256,0.09046232,0.03899271
7999,0.06577,0.04256,0.07347852,0.038546637
8000,0.06577,0.04256,0.072000064,0.037182946
8001,0.06577,0.04256,0.07462993,0.038326558
8002,0.06577,0.04256,0.07336167,0.037779465
8003,0.06577,0.04256,0.07253928,0.037929293
8004,0.06577,0.04256,0.07299613,0.037665468
8005,0.06577,0.04256,0.0695964,0.04413866
8006,0.06577,0.04256,0.073766716,0.038000666
8007,0.06577,0.04256,0.07326633,0.038174894
8008,0.06577,0.04256,0.072515234,0.038620394
8009,0.06577,0.04256,0.07259756,0.03713029
8010,0.06577,0.04256,0.07258335,0.038827445
8011,0.06577,0.04256,0.075895905,0.03778595
8012,0.06577,0.04256,0.072010964,0.039289504
8013,0.06577,0.04256,0.07397458,0.036745418
8014,0.06577,0.04256,0.07324132,0.039665483
8015,0.06577,0.04256,0.07269705,0.038329877
8016,0.06577,0.04256,0.073486626,0.03801329
8017,0.06577,0.04256,0.072355196,0.038505096
8018,0.06577,0.04256,0.07139178,0.04070219
8019,0.06577,0.04256,0.07346325,0.03946092
8020,0.06577,0.04256,0.07172364,0.040733468
8021,0.06577,0.04256,0.073070295,0.03719239
8022,0.06577,0.04256,0.07276282,0.038387854
8023,0.06577,0.04256,0.0710854,0.041190594
8024,0.06577,0.04256,0.072493374,0.039368875
8025,0.06577,0.04256,0.073126934,0.038003903
8026,0.06577,0.04256,0.07298875,0.038194075
8027,0.06577,0.04256,0.07455058,0.038017802
8028,0.06577,0.04256,0.073726244,0.038608372
8029,0.06577,0.04256,0.07337756,0.03835913
8030,0.06577,0.04256,0.07269548,0.037788425
8031,0.06577,0.04256,0.074499235,0.037487667
8032,0.06577,0.04256,0.074090704,0.03849317
8033,0.06577,0.04256,0.072252706,0.040344227
8034,0.06577,0.04256,0.073846176,0.039456792
8035,0.06577,0.04256,0.07355925,0.038652606
8036,0.06577,0.04256,0.07203916,0.039851777
8037,0.06577,0.04256,0.07322399,0.038265925
8038,0.06577,0.04256,0.07432234,0.03681222
8039,0.06577,0.04256,0.07359985,0.038252253
8040,0.06577,0.04256,0.07404733,0.038322195
8041,0.06577,0.04256,0.07097102,0.040983282
8042,0.06577,0.04256,0.0728348,0.0389529
8043,0.06577,0.04256,0.0730091,0.039160002
8044,0.06577,0.04256,0.07342932,0.037812233
8045,0.06577,0.04256,0.072856225,0.038182642
8046,0.06577,0.04256,0.072087854,0.03970813
8047,0.06577,0.04256,0.07358403,0.03733642
8048,0.06577,0.04256,0.07384959,0.037656084
8049,0.06577,0.04256,0.073536955,0.03866684
8050,0.06577,0.04256,0.07296923,0.037985303
8051,0.06577,0.04256,0.07256651,0.038574424
8052,0.06577,0.04256,0.07338082,0.03798987
8053,0.06577,0.04256,0.07341405,0.03779309
8054,0.06577,0.04256,0.07194557,0.04021281
8055,0.06577,0.04256,0.07229555,0.039305847
8056,0.06577,0.04256,0.072700046,0.037818182
8057,0.06577,0.04256,0.0709857,0.04235916
8058,0.06577,0.04256,0.07497595,0.03742665
8059,0.06577,0.04256,0.07322361,0.038621906
8060,0.06577,0.04256,0.07302193,0.038541563
8061,0.06577,0.04256,0.07222315,0.040102437
8062,0.06577,0.04256,0.0737853,0.0379721
8063,0.06577,0.04256,0.072917394,0.038430385
8064,0.06577,0.04256,0.07181907,0.039124846
8065,0.06577,0.04256,0.07078717,0.040662188
8066,0.06577,0.04256,0.07292515,0.0376322
8067,0.06577,0.04256,0.07207541,0.03817625
8068,0.06577,0.04256,0.072454214,0.0375435
8069,0.06577,0.04256,0.07415813,0.037636753
8070,0.06577,0.04256,0.0732921,0.038343582
8071,0.06577,0.04256,0.07694745,0.037652254
8072,0.06577,0.04256,0.07116792,0.041150715
8073,0.06577,0.04256,0.07427747,0.038105708
8074,0.06577,0.04256,0.07504985,0.037336987
8075,0.06577,0.04256,0.074240156,0.03949348
8076,0.06577,0.04256,0.07221662,0.039433792
8077,0.06577,0.04256,0.07352725,0.037977282
8078,0.06577,0.04256,0.06942852,0.043484353
8079,0.06577,0.04256,0.07333902,0.037501346
8080,0.06577,0.04256,0.07397437,0.03764043
8081,0.06577,0.04256,0.07385666,0.03815287
8082,0.06577,0.04256,0.07537262,0.0374607
8083,0.06577,0.04256,0.07087807,0.04078116
8084,0.06577,0.04256,0.07222983,0.0400427
8085,0.06577,0.04256,0.07275745,0.039028507
8086,0.06577,0.04256,0.073355176,0.037797585
8087,0.06577,0.04256,0.07264736,0.039677504
8088,0.06577,0.04256,0.07228797,0.039273843
8089,0.06577,0.04256,0.07415644,0.037502024
8090,0.06577,0.04256,0.073164105,0.03766727
8091,0.06577,0.04256,0.07411525,0.03751775
8092,0.06577,0.04256,0.07345675,0.038471136
8093,0.06577,0.04256,0.07322008,0.038142875
8094,0.06577,0.04256,0.0731612,0.03940444
8095,0.06577,0.04256,0.073752016,0.036741506
8096,0.06577,0.04256,0.072598405,0.03874851
8097,0.06577,0.04256,0.07122111,0.040658623
8098,0.06577,0.04256,0.073161736,0.037343644
8099,0.06577,0.04256,0.073272504,0.03790004
8100,0.06577,0.04256,0.07403958,0.037236657
8101,0.06577,0.04256,0.07370801,0.036989197
8102,0.06577,0.04256,0.072725244,0.038664747
8103,0.06577,0.04256,0.073619135,0.038034596
8104,0.06577,0.04256,0.07476804,0.036967117
8105,0.06577,0.04256,0.07290791,0.038959384
8106,0.06577,0.04256,0.07174964,0.04031572
8107,0.06577,0.04256,0.076039255,0.03672803
8108,0.06577,0.04256,0.072495244,0.03759205
8109,0.06577,0.04256,0.07414155,0.037534337
8110,0.06577,0.04256,0.07279609,0.038831912
8111,0.06577,0.04256,0.07384529,0.038344856
8112,0.06577,0.04256,0.07312468,0.038985524
8113,0.06577,0.04256,0.07409414,0.037875425
8114,0.06577,0.04256,0.07284836,0.03773568
8115,0.06577,0.04256,0.073010005,0.038433127
8116,0.06577,0.04256,0.07339708,0.03811643
8117,0.06577,0.04256,0.073520444,0.037968025
8118,0.06577,0.04256,0.07206861,0.03865091
8119,0.06577,0.04256,0.07189209,0.03976001
8120,0.06577,0.04256,0.073321804,0.037269972
8121,0.06577,0.04256,0.072669454,0.038596
8122,0.06577,0.04256,0.07398907,0.038181257
8123,0.06577,0.04256,0.07279378,0.03846622
8124,0.06577,0.04256,0.07337095,0.038348153
8125,0.06577,0.04256,0.07319812,0.0382768
8126,0.06577,0.04256,0.07349524,0.03792227
8127,0.06577,0.04256,0.07295101,0.038548924
8128,0.06577,0.04256,0.072689906,0.038724605
8129,0.06577,0.04256,0.07363939,0.037262786
8130,0.06577,0.04256,0.07230413,0.039140128
8131,0.06577,0.04256,0.07137038,0.038775437
8132,0.06577,0.04256,0.074849635,0.037155274
8133,0.06577,0.04256,0.07892501,0.03779353
8134,0.06577,0.04256,0.07651478,0.03736378
8135,0.06577,0.04256,0.07350727,0.0381445
8136,0.06577,0.04256,0.07250665,0.039107826
8137,0.06577,0.04256,0.07379186,0.037848182
8138,0.06577,0.04256,0.072449304,0.0395619
8139,0.06577,0.04256,0.07217216,0.038723875
8140,0.06577,0.04256,0.07334181,0.03797346
8141,0.06577,0.04256,0.07496038,0.038089138
8142,0.06577,0.04256,0.07256061,0.038072176
8143,0.06577,0.04256,0.072951145,0.03895682
8144,0.06577,0.04256,0.07167923,0.039076976
8145,0.06577,0.04256,0.07345993,0.038161956
8146,0.06577,0.04256,0.07608566,0.036655772
8147,0.06577,0.04256,0.073761396,0.038112424
8148,0.06577,0.04256,0.071681224,0.04082896
8149,0.06577,0.04256,0.07484066,0.03652471
8150,0.06577,0.04256,0.07303151,0.03828142
8151,0.06577,0.04256,0.07338864,0.038024582
8152,0.06577,0.04256,0.07212497,0.04064336
8153,0.06577,0.04256,0.07333658,0.038362946
8154,0.06577,0.04256,0.07302121,0.038483996
8155,0.06577,0.04256,0.072027504,0.040373735
8156,0.06577,0.04256,0.073440105,0.037036765
8157,0.06577,0.04256,0.072860464,0.038508948
8158,0.06577,0.04256,0.07334503,0.03748056
8159,0.06577,0.04256,0.07200505,0.0396628
8160,0.06577,0.04256,0.07447631,0.036804646
8161,0.06577,0.04256,0.072812,0.038560923
8162,0.06577,0.04256,0.07010921,0.03842477
8163,0.06577,0.04256,0.07309964,0.039045326
8164,0.06577,0.04256,0.07270486,0.040215805
8165,0.06577,0.04256,0.07284554,0.03886119
8166,0.06577,0.04256,0.07178006,0.040407337
8167,0.06577,0.04256,0.07328509,0.038070194
8168,0.06577,0.04256,0.07337129,0.03793853
8169,0.06577,0.04256,0.07334129,0.03775425
