,k_true,z_true,k_pred,z_pred
7547,0.1751,0.04443,0.1579758,0.039953113
7548,0.1751,0.04443,0.1449404,0.040873155
7549,0.1751,0.04443,0.15046915,0.03898214
7550,0.1751,0.04443,0.15206915,0.04002593
7551,0.1751,0.04443,0.119116396,0.033031553
7552,0.1751,0.04443,0.1360428,0.040722065
7553,0.1751,0.04443,0.1256251,0.035840686
7554,0.1751,0.04443,0.17313871,0.045677517
7555,0.1751,0.04443,0.1492265,0.040230457
7556,0.1751,0.04443,0.16630057,0.043983854
7557,0.1751,0.04443,0.14980535,0.041774675
7558,0.1751,0.04443,0.1731593,0.039861836
7559,0.1751,0.04443,0.20350905,0.04551024
7560,0.1751,0.04443,0.15823159,0.040616468
7561,0.1751,0.04443,0.13381895,0.04385566
7562,0.1751,0.04443,0.12687965,0.03772543
7563,0.1751,0.04443,0.1443131,0.038038958
7564,0.1751,0.04443,0.16498217,0.041538395
7565,0.1751,0.04443,0.15777427,0.038012523
7566,0.1751,0.04443,0.17019367,0.041779354
7567,0.1751,0.04443,0.1505402,0.03978847
7568,0.1751,0.04443,0.1726065,0.044167746
7569,0.1751,0.04443,0.14866272,0.04062816
7570,0.1751,0.04443,0.1608201,0.04186319
7571,0.1751,0.04443,0.15624192,0.039020717
7572,0.1751,0.04443,0.17537309,0.045713697
7573,0.1751,0.04443,0.19075012,0.04570108
7574,0.1751,0.04443,0.17913848,0.04023195
7575,0.1751,0.04443,0.18186288,0.04924203
7576,0.1751,0.04443,0.14739549,0.03537457
7577,0.1751,0.04443,0.14955002,0.039020743
7578,0.1751,0.04443,0.1464667,0.042403527
7579,0.1751,0.04443,0.17579082,0.041973535
7580,0.1751,0.04443,0.1570425,0.04147689
7581,0.1751,0.04443,0.18460166,0.046311084
7582,0.1751,0.04443,0.15279877,0.04054337
7583,0.1751,0.04443,0.10449624,0.03523618
7584,0.1751,0.04443,0.1431393,0.03800082
7585,0.1751,0.04443,0.14605391,0.036361177
7586,0.1751,0.04443,0.13607666,0.036695104
7587,0.1751,0.04443,0.16285688,0.04355723
7588,0.1751,0.04443,0.1692435,0.04119581
7589,0.1751,0.04443,0.13893294,0.039909855
7590,0.1751,0.04443,0.15368359,0.03938505
7591,0.1751,0.04443,0.17466691,0.04230792
7592,0.1751,0.04443,0.16168869,0.042394135
7593,0.1751,0.04443,0.16098365,0.03933792
7594,0.1751,0.04443,0.15049398,0.039324984
7595,0.1751,0.04443,0.16542146,0.044501618
7596,0.1751,0.04443,0.17220987,0.04420475
7597,0.1751,0.04443,0.15288043,0.039906226
7598,0.1751,0.04443,0.1695764,0.04381614
7599,0.1751,0.04443,0.1438358,0.03848201
7600,0.1751,0.04443,0.18365021,0.04176783
7601,0.1751,0.04443,0.16706812,0.037944086
7602,0.1751,0.04443,0.15886438,0.042266242
7603,0.1751,0.04443,0.15234359,0.041539893
7604,0.1751,0.04443,0.19126636,0.042183362
7605,0.1751,0.04443,0.15187871,0.043962862
7606,0.1751,0.04443,0.19414884,0.047553238
7607,0.1751,0.04443,0.16658212,0.047403604
7608,0.1751,0.04443,0.16233662,0.04121262
7609,0.1751,0.04443,0.16170402,0.042178467
7610,0.1751,0.04443,0.17271382,0.043850556
7611,0.1751,0.04443,0.14298195,0.042409375
7612,0.1751,0.04443,0.179872,0.045268327
7613,0.1751,0.04443,0.12632911,0.03321534
7614,0.1751,0.04443,0.14260885,0.040698078
7615,0.1751,0.04443,0.17233792,0.044588838
7616,0.1751,0.04443,0.1709183,0.046660583
7617,0.1751,0.04443,0.14799005,0.04154093
7618,0.1751,0.04443,0.1351233,0.037713736
7619,0.1751,0.04443,0.12698352,0.03915766
7620,0.1751,0.04443,0.17611232,0.039963573
7621,0.1751,0.04443,0.13868667,0.04074183
7622,0.1751,0.04443,0.15555477,0.034910984
7623,0.1751,0.04443,0.15660015,0.044953123
7624,0.1751,0.04443,0.13578787,0.039181825
7625,0.1751,0.04443,0.15409586,0.04136601
7626,0.1751,0.04443,0.15349668,0.044941604
7627,0.1751,0.04443,0.14359108,0.0366566
7628,0.1751,0.04443,0.15570335,0.04192657
7629,0.1751,0.04443,0.17576022,0.049448684
7630,0.1751,0.04443,0.1431764,0.037745494
7631,0.1751,0.04443,0.14720017,0.039454296
7632,0.1751,0.04443,0.15717602,0.039232396
7633,0.1751,0.04443,0.14467758,0.03879054
7634,0.1751,0.04443,0.15733859,0.037018895
7635,0.1751,0.04443,0.13526577,0.03641842
7636,0.1751,0.04443,0.15084282,0.041752353
7637,0.1751,0.04443,0.2099078,0.04477205
7638,0.1751,0.04443,0.13673726,0.03871399
7639,0.1751,0.04443,0.14056495,0.033933736
7640,0.1751,0.04443,0.16358438,0.03998825
7641,0.1751,0.04443,0.13076615,0.038456082
7642,0.1751,0.04443,0.15125561,0.042515863
7643,0.1751,0.04443,0.13640544,0.032978788
7644,0.1751,0.04443,0.1507417,0.037850723
7645,0.1751,0.04443,0.15930091,0.03730908
7646,0.1751,0.04443,0.16274256,0.04213354
7647,0.1751,0.04443,0.1814067,0.046731334
7648,0.1751,0.04443,0.14285581,0.03702972
7649,0.1751,0.04443,0.14377373,0.036899343
7650,0.1751,0.04443,0.1866973,0.043847438
7651,0.1751,0.04443,0.12257096,0.0378061
7652,0.1751,0.04443,0.16674547,0.03678473
7653,0.1751,0.04443,0.14127313,0.04017884
7654,0.1751,0.04443,0.16007696,0.03907954
7655,0.1751,0.04443,0.14474238,0.036639147
7656,0.1751,0.04443,0.16578774,0.0437905
7657,0.1751,0.04443,0.15526003,0.040477823
7658,0.1751,0.04443,0.15825783,0.03937154
7659,0.1751,0.04443,0.16345885,0.03935767
7660,0.1751,0.04443,0.1168802,0.031824972
7661,0.1751,0.04443,0.14844295,0.04385815
7662,0.1751,0.04443,0.17423181,0.043052666
7663,0.1751,0.04443,0.16099977,0.04301563
7664,0.1751,0.04443,0.14457232,0.04125595
7665,0.1751,0.04443,0.18082687,0.045083415
7666,0.1751,0.04443,0.16704103,0.04163821
7667,0.1751,0.04443,0.16529372,0.042308223
7668,0.1751,0.04443,0.19830075,0.045968905
7669,0.1751,0.04443,0.1519331,0.042803664
7670,0.1751,0.04443,0.1638999,0.03956165
7671,0.1751,0.04443,0.16619636,0.043276493
7672,0.1751,0.04443,0.15750602,0.041389637
7673,0.1751,0.04443,0.16487323,0.045003563
7674,0.1751,0.04443,0.18166432,0.043673597
7675,0.1751,0.04443,0.16480112,0.041770786
7676,0.1751,0.04443,0.16999093,0.04244063
7677,0.1751,0.04443,0.17339554,0.04297678
7678,0.1751,0.04443,0.14062005,0.04069624
7679,0.1751,0.04443,0.17306739,0.04245184
7680,0.1751,0.04443,0.14272478,0.03573218
7681,0.1751,0.04443,0.13779977,0.038439162
7682,0.1751,0.04443,0.16414557,0.039834604
7683,0.1751,0.04443,0.16243848,0.04247029
7684,0.1751,0.04443,0.143961,0.03493254
7685,0.1751,0.04443,0.15541923,0.037818544
7686,0.1751,0.04443,0.18169285,0.042674933
7687,0.1751,0.04443,0.16506636,0.04033961
7688,0.1751,0.04443,0.15443264,0.042006746
7689,0.1751,0.04443,0.14460626,0.041773632
7690,0.1751,0.04443,0.15032366,0.039388336
7691,0.1751,0.04443,0.16346143,0.045771632
7692,0.1751,0.04443,0.16771072,0.045297336
7693,0.1751,0.04443,0.13802633,0.03769303
7694,0.1751,0.04443,0.16843754,0.04218471
7695,0.1751,0.04443,0.15972996,0.04097605
7696,0.1751,0.04443,0.15189484,0.03904354
7697,0.1751,0.04443,0.13730294,0.039557863
7698,0.1751,0.04443,0.15715834,0.041163813
7699,0.1751,0.04443,0.14719543,0.036324345
7700,0.1751,0.04443,0.12220734,0.035282217
7701,0.1751,0.04443,0.11542696,0.034035996
7702,0.1751,0.04443,0.14833575,0.03794005
7703,0.1751,0.04443,0.16792442,0.043729454
7704,0.1751,0.04443,0.1525544,0.04005851
7705,0.1751,0.04443,0.17261457,0.04006871
7706,0.1751,0.04443,0.1598516,0.04001441
7707,0.1751,0.04443,0.15404853,0.043357342
7708,0.1751,0.04443,0.15712705,0.04134538
7709,0.1751,0.04443,0.15668705,0.039774284
7710,0.1751,0.04443,0.12775303,0.034973003
7711,0.1751,0.04443,0.16054916,0.043528207
7712,0.1751,0.04443,0.14926943,0.04227355
7713,0.1751,0.04443,0.16518912,0.04229717
7714,0.1751,0.04443,0.15536664,0.037601363
7715,0.1751,0.04443,0.15160856,0.036894474
7716,0.1751,0.04443,0.14673403,0.041897304
7717,0.1751,0.04443,0.175419,0.04739894
7718,0.1751,0.04443,0.14470536,0.038055167
7719,0.1751,0.04443,0.14580044,0.04155822
7720,0.1751,0.04443,0.1731255,0.041057307
7721,0.1751,0.04443,0.1616637,0.044340998
7722,0.1751,0.04443,0.1488794,0.042516112
7723,0.1751,0.04443,0.19000165,0.04512716
7724,0.1751,0.04443,0.17818737,0.044560485
7725,0.1751,0.04443,0.15514213,0.040121526
7726,0.1751,0.04443,0.1638104,0.04044737
7727,0.1751,0.04443,0.15638731,0.040542006
7728,0.1751,0.04443,0.14071663,0.03842544
7729,0.1751,0.04443,0.13315293,0.03675749
7730,0.1751,0.04443,0.14092582,0.03746617
7731,0.1751,0.04443,0.15753767,0.041938912
7732,0.1751,0.04443,0.15181375,0.041686207
7733,0.1751,0.04443,0.14933833,0.04023423
7734,0.1751,0.04443,0.14518249,0.036356635
7735,0.1751,0.04443,0.16816619,0.044718806
7736,0.1751,0.04443,0.12436639,0.0366024
7737,0.1751,0.04443,0.15991107,0.03724369
7738,0.1751,0.04443,0.12520838,0.03503047
7739,0.1751,0.04443,0.15423033,0.038990445
7740,0.1751,0.04443,0.16656595,0.043362983
7741,0.1751,0.04443,0.12546621,0.034496978
7742,0.1751,0.04443,0.19773398,0.0514368
7743,0.1751,0.04443,0.19835281,0.047123857
7744,0.1751,0.04443,0.13863283,0.039131433
7745,0.1751,0.04443,0.1470569,0.04097005
7746,0.1751,0.04443,0.17568463,0.04334869
7747,0.1751,0.04443,0.15991683,0.039442804
7748,0.1751,0.04443,0.19471334,0.047236703
7749,0.1751,0.04443,0.12865502,0.03593348
7750,0.1751,0.04443,0.17435253,0.044881634
7751,0.1751,0.04443,0.15241578,0.041233096
7752,0.1751,0.04443,0.16767709,0.041678794
7753,0.1751,0.04443,0.1544686,0.034389086
7754,0.1751,0.04443,0.13554835,0.0372791
7755,0.1751,0.04443,0.16840973,0.04191254
7756,0.1751,0.04443,0.17919281,0.04028229
7757,0.1751,0.04443,0.14677961,0.039106507
7758,0.1751,0.04443,0.15790991,0.042966656
7759,0.1751,0.04443,0.17594609,0.045586344
7760,0.1751,0.04443,0.1239462,0.03375289
7761,0.1751,0.04443,0.15659022,0.04356984
7762,0.1751,0.04443,0.15532154,0.040304374
7763,0.1751,0.04443,0.13450098,0.03733877
7764,0.1751,0.04443,0.17232795,0.043779902
7765,0.1751,0.04443,0.16456388,0.042309705
7766,0.1751,0.04443,0.13215938,0.037613437
7767,0.1751,0.04443,0.13831976,0.038211197
7768,0.1751,0.04443,0.15394536,0.04339371
7769,0.1751,0.04443,0.16469799,0.04203734
7770,0.1751,0.04443,0.15492874,0.0418118
7771,0.1751,0.04443,0.13526875,0.036040463
7772,0.1751,0.04443,0.19438082,0.046633158
7773,0.1751,0.04443,0.14458561,0.03829295
7774,0.1751,0.04443,0.12790428,0.038910583
7775,0.1751,0.04443,0.15246207,0.03988075
7776,0.1751,0.04443,0.19844775,0.04506435
7777,0.1751,0.04443,0.13683952,0.03459771
7778,0.1751,0.04443,0.16358593,0.046686575
7779,0.1751,0.04443,0.1933689,0.04734141
7780,0.1751,0.04443,0.16420922,0.040960938
7781,0.1751,0.04443,0.15134521,0.039879818
7782,0.1751,0.04443,0.13870038,0.03680124
7783,0.1751,0.04443,0.15214108,0.041505907
7784,0.1751,0.04443,0.16640677,0.04030794
7785,0.1751,0.04443,0.14278165,0.039500035
7786,0.1751,0.04443,0.1663273,0.04071975
7787,0.1751,0.04443,0.13921852,0.040400416
7788,0.1751,0.04443,0.17350812,0.04611904
7789,0.1751,0.04443,0.17181805,0.045066178
7790,0.1751,0.04443,0.15814479,0.039389994
7791,0.1751,0.04443,0.1421856,0.040997
7792,0.1751,0.04443,0.13526672,0.037507094
7793,0.1751,0.04443,0.16013333,0.041378908
7794,0.1751,0.04443,0.13325796,0.037456997
7795,0.1751,0.04443,0.16785175,0.044657063
7796,0.1751,0.04443,0.1221878,0.03571056
7797,0.1751,0.04443,0.16463187,0.038450602
7798,0.1751,0.04443,0.15226102,0.039414823
7799,0.1751,0.04443,0.16175036,0.04158283
7800,0.1751,0.04443,0.16043377,0.046934497
7801,0.1751,0.04443,0.14465791,0.041194975
7802,0.1751,0.04443,0.13026425,0.036533836
7803,0.1751,0.04443,0.1267651,0.036711972
7804,0.1751,0.04443,0.14339888,0.038147062
7805,0.1751,0.04443,0.15321629,0.03974044
7806,0.1751,0.04443,0.10601467,0.03385891
7807,0.1751,0.04443,0.15323976,0.039548352
7808,0.1751,0.04443,0.14044102,0.03574278
7809,0.1751,0.04443,0.1533472,0.038628697
7810,0.1751,0.04443,0.15239018,0.03832458
7811,0.1751,0.04443,0.14051563,0.038644336
7812,0.1751,0.04443,0.16212553,0.03657052
7813,0.1751,0.04443,0.16264057,0.04560753
7814,0.1751,0.04443,0.12768464,0.03556168
7815,0.1751,0.04443,0.18267167,0.043586705
7816,0.1751,0.04443,0.18959697,0.038781986
7817,0.1751,0.04443,0.1556424,0.038227648
7818,0.1751,0.04443,0.17317654,0.04265464
7819,0.1751,0.04443,0.17816657,0.043536685
7820,0.1751,0.04443,0.12853333,0.039733164
7821,0.1751,0.04443,0.13969812,0.04106606
7822,0.1751,0.04443,0.15224257,0.040768676
7823,0.1751,0.04443,0.14299966,0.040499702
7824,0.1751,0.04443,0.13907745,0.03323138
7825,0.1751,0.04443,0.14136803,0.04075446
7826,0.1751,0.04443,0.12335452,0.03652563
7827,0.1751,0.04443,0.17688258,0.047838416
7828,0.1751,0.04443,0.15441883,0.037877947
7829,0.1751,0.04443,0.14309517,0.039032333
7830,0.1751,0.04443,0.15580705,0.041984476
7831,0.1751,0.04443,0.12636499,0.03456057
7832,0.1751,0.04443,0.1573765,0.04215666
7833,0.1751,0.04443,0.15859684,0.045028653
7834,0.1751,0.04443,0.16660936,0.046334542
7835,0.1751,0.04443,0.15022948,0.039464638
7836,0.1751,0.04443,0.18422323,0.044266693
7837,0.1751,0.04443,0.15881225,0.043194734
7838,0.1751,0.04443,0.15284932,0.039151732
7839,0.1751,0.04443,0.15450743,0.044473555
7840,0.1751,0.04443,0.12784353,0.034939505
7841,0.1751,0.04443,0.17019153,0.042292427
7842,0.1751,0.04443,0.15388557,0.03957184
7843,0.1751,0.04443,0.13462676,0.038862467
7844,0.1751,0.04443,0.16995017,0.04351369
7845,0.1751,0.04443,0.15713787,0.04353996
7846,0.1751,0.04443,0.17712566,0.044783406
7847,0.1751,0.04443,0.16188025,0.044158176
7848,0.1751,0.04443,0.15618671,0.041047506
7849,0.1751,0.04443,0.17425486,0.045422748
7850,0.1751,0.04443,0.1531769,0.041881368
7851,0.1751,0.04443,0.1581864,0.042911395
7852,0.1751,0.04443,0.120688826,0.033662703
7853,0.1751,0.04443,0.15082571,0.046820294
7854,0.1751,0.04443,0.14722474,0.04058797
7855,0.1751,0.04443,0.12198104,0.03680516
7856,0.1751,0.04443,0.1590505,0.039737493
7857,0.1751,0.04443,0.14724162,0.03967692
7858,0.1751,0.04443,0.14104861,0.038470194
7859,0.1751,0.04443,0.1689035,0.039783493
7860,0.1751,0.04443,0.17693159,0.04271352
7861,0.1751,0.04443,0.18144366,0.043075338
7862,0.1751,0.04443,0.17830873,0.04711141
7863,0.1751,0.04443,0.15717542,0.038135853
7864,0.1751,0.04443,0.13430616,0.038754087
7865,0.1751,0.04443,0.1577763,0.042549454
7866,0.1751,0.04443,0.1812256,0.042968016
7867,0.1751,0.04443,0.16811934,0.03982658
7868,0.1751,0.04443,0.12629291,0.036416642
7869,0.1751,0.04443,0.13974667,0.037715055
7870,0.1751,0.04443,0.2057227,0.043992914
7871,0.1751,0.04443,0.17308289,0.04147867
7872,0.1892,0.02616,0.17765795,0.023250466
7873,0.1892,0.02616,0.17408994,0.024946144
7874,0.1892,0.02616,0.18663844,0.024301779
7875,0.1892,0.02616,0.1887432,0.026807329
7876,0.1892,0.02616,0.17967665,0.025365409
7877,0.1892,0.02616,0.17217112,0.027021758
7878,0.1892,0.02616,0.1363028,0.023798702
7879,0.1892,0.02616,0.1648829,0.02726209
7880,0.1892,0.02616,0.1770194,0.025995418
7881,0.1892,0.02616,0.19060576,0.02799257
7882,0.1892,0.02616,0.18654612,0.02801966
7883,0.1892,0.02616,0.15229627,0.022207504
7884,0.1892,0.02616,0.19058362,0.02916822
7885,0.1892,0.02616,0.19919227,0.021236641
7886,0.1892,0.02616,0.19636601,0.02623499
7887,0.1892,0.02616,0.16312815,0.026402887
7888,0.1892,0.02616,0.19901404,0.027542528
7889,0.1892,0.02616,0.16471553,0.024253517
7890,0.1892,0.02616,0.1913871,0.023674231
7891,0.1892,0.02616,0.15747572,0.023189187
7892,0.1892,0.02616,0.15600982,0.023609444
7893,0.1892,0.02616,0.18248609,0.024024978
7894,0.1892,0.02616,0.18025982,0.026193902
7895,0.1892,0.02616,0.16275889,0.02550956
7896,0.1892,0.02616,0.17197338,0.02655073
7897,0.1892,0.02616,0.20527732,0.0274599
7898,0.1892,0.02616,0.16863997,0.024269482
7899,0.1892,0.02616,0.15443565,0.019942515
7900,0.1892,0.02616,0.1746223,0.024804212
7901,0.1892,0.02616,0.18932581,0.027743831
7902,0.1892,0.02616,0.20085084,0.02869465
7903,0.1892,0.02616,0.18613172,0.026704647
7904,0.1892,0.02616,0.20561498,0.029323857
7905,0.1892,0.02616,0.19205806,0.027715685
7906,0.1892,0.02616,0.1572002,0.02129532
7907,0.1892,0.02616,0.18094173,0.02586994
7908,0.1892,0.02616,0.18415608,0.024649912
7909,0.1892,0.02616,0.16191345,0.02312893
7910,0.1892,0.02616,0.18043675,0.024750095
7911,0.1892,0.02616,0.18281943,0.023975037
7912,0.1892,0.02616,0.21127248,0.02533415
7913,0.1892,0.02616,0.17332263,0.024574352
7914,0.1892,0.02616,0.20232055,0.028432487
7915,0.1892,0.02616,0.19647919,0.024186254
7916,0.1892,0.02616,0.20338097,0.029477691
7917,0.1892,0.02616,0.1862794,0.025744367
7918,0.1892,0.02616,0.16080844,0.025422338
7919,0.1892,0.02616,0.14853787,0.021674018
7920,0.1892,0.02616,0.17844117,0.026072502
7921,0.1892,0.02616,0.17130941,0.022729618
7922,0.1892,0.02616,0.18723544,0.026461117
7923,0.1892,0.02616,0.124348134,0.018855704
7924,0.1892,0.02616,0.19095135,0.024761492
7925,0.1892,0.02616,0.18004242,0.023926422
7926,0.1892,0.02616,0.17776242,0.027787633
7927,0.1892,0.02616,0.15567932,0.022011857
7928,0.1892,0.02616,0.16049856,0.025774188
7929,0.1892,0.02616,0.16375844,0.022013593
7930,0.1892,0.02616,0.16633555,0.02461822
7931,0.1892,0.02616,0.20041113,0.028013427
7932,0.1892,0.02616,0.15394753,0.023788525
7933,0.1892,0.02616,0.17091474,0.02577896
7934,0.1892,0.02616,0.183474,0.024109963
7935,0.1892,0.02616,0.19407302,0.030486159
7936,0.1892,0.02616,0.1770584,0.024647733
7937,0.1892,0.02616,0.154021,0.022876142
7938,0.1892,0.02616,0.18064052,0.025225664
7939,0.1892,0.02616,0.1841506,0.025996342
7940,0.1892,0.02616,0.19629642,0.026694834
7941,0.1892,0.02616,0.17614573,0.02364689
7942,0.1892,0.02616,0.16299626,0.025756255
7943,0.1892,0.02616,0.15786432,0.023164805
7944,0.1892,0.02616,0.18271196,0.027059017
7945,0.1892,0.02616,0.18699302,0.024656508
7946,0.1892,0.02616,0.19260633,0.02703473
7947,0.1892,0.02616,0.17538285,0.02621824
7948,0.1892,0.02616,0.17588557,0.022065379
7949,0.1892,0.02616,0.15648931,0.025592647
7950,0.1892,0.02616,0.17278463,0.024241067
7951,0.1892,0.02616,0.1804454,0.024018524
7952,0.1892,0.02616,0.2150613,0.02599682
7953,0.1892,0.02616,0.15994595,0.024801271
7954,0.1892,0.02616,0.19826174,0.031907104
7955,0.1892,0.02616,0.21621926,0.028040584
7956,0.1892,0.02616,0.16326764,0.021922786
7957,0.1892,0.02616,0.13860539,0.02186822
7958,0.1892,0.02616,0.15763345,0.02549852
7959,0.1892,0.02616,0.15617509,0.02421384
7960,0.1892,0.02616,0.18139538,0.022754468
7961,0.1892,0.02616,0.17745134,0.022506785
7962,0.1892,0.02616,0.18785313,0.028863473
7963,0.1892,0.02616,0.14455368,0.021884859
7964,0.1892,0.02616,0.19051954,0.026220828
7965,0.1892,0.02616,0.15020025,0.023786541
7966,0.1892,0.02616,0.18571962,0.026786163
7967,0.1892,0.02616,0.15080738,0.0202226
7968,0.1892,0.02616,0.18109441,0.026629686
7969,0.1892,0.02616,0.20154929,0.023481239
7970,0.1892,0.02616,0.21946141,0.027039573
7971,0.1892,0.02616,0.14525968,0.021476697
7972,0.1892,0.02616,0.1682767,0.023663256
7973,0.1892,0.02616,0.19279203,0.024738045
7974,0.1892,0.02616,0.19461265,0.02536004
7975,0.1892,0.02616,0.18196218,0.023471482
7976,0.1892,0.02616,0.18730241,0.022914844
7977,0.1892,0.02616,0.18439823,0.025171015
7978,0.1892,0.02616,0.19658066,0.025211494
7979,0.1892,0.02616,0.19289522,0.027236296
7980,0.1892,0.02616,0.14923058,0.023162246
7981,0.1892,0.02616,0.16233204,0.024852574
7982,0.1892,0.02616,0.1506485,0.024011707
7983,0.1892,0.02616,0.20181479,0.025249045
7984,0.1892,0.02616,0.17898905,0.025448725
7985,0.1892,0.02616,0.19617227,0.027556682
7986,0.1892,0.02616,0.15412472,0.020976754
7987,0.1892,0.02616,0.17119282,0.023219537
7988,0.1892,0.02616,0.1880789,0.028766338
7989,0.1892,0.02616,0.15523714,0.023105381
7990,0.1892,0.02616,0.1989052,0.025636185
7991,0.1892,0.02616,0.17296755,0.023141235
7992,0.1892,0.02616,0.1887958,0.02674296
7993,0.1892,0.02616,0.18612958,0.026736915
7994,0.1892,0.02616,0.15618542,0.023153065
7995,0.1892,0.02616,0.16713838,0.022704087
7996,0.1892,0.02616,0.1738832,0.02587041
7997,0.1892,0.02616,0.14943177,0.024818746
7998,0.1892,0.02616,0.1490762,0.020333536
7999,0.1892,0.02616,0.15973082,0.024561098
8000,0.1892,0.02616,0.18123552,0.022604074
8001,0.1892,0.02616,0.22064792,0.030106619
8002,0.1892,0.02616,0.19105262,0.026680855
8003,0.1892,0.02616,0.17445512,0.02281919
8004,0.1892,0.02616,0.15468423,0.024392085
8005,0.1892,0.02616,0.19046077,0.02618912
8006,0.1892,0.02616,0.19281065,0.026473004
8007,0.1892,0.02616,0.16876143,0.025029771
8008,0.1892,0.02616,0.17429982,0.024516582
8009,0.1892,0.02616,0.18676701,0.023235794
8010,0.1892,0.02616,0.17923506,0.02481351
8011,0.1892,0.02616,0.18839009,0.026028052
8012,0.1892,0.02616,0.16835734,0.02464331
8013,0.1892,0.02616,0.18257087,0.024441259
8014,0.1892,0.02616,0.19049607,0.027975531
8015,0.1892,0.02616,0.18694632,0.023492474
8016,0.1892,0.02616,0.17610525,0.026136512
8017,0.1892,0.02616,0.16593975,0.021910543
8018,0.1892,0.02616,0.16391554,0.019711236
8019,0.1892,0.02616,0.17622793,0.02564381
8020,0.1892,0.02616,0.15903655,0.023594253
8021,0.1892,0.02616,0.16874033,0.020621229
8022,0.1892,0.02616,0.17437802,0.02460135
8023,0.1892,0.02616,0.1678295,0.027279466
8024,0.1892,0.02616,0.16830727,0.022701666
8025,0.1892,0.02616,0.13217637,0.023759596
8026,0.1892,0.02616,0.170656,0.023380537
8027,0.1892,0.02616,0.19617578,0.026903026
8028,0.1892,0.02616,0.1833015,0.025340151
8029,0.1892,0.02616,0.192193,0.023251299
8030,0.1892,0.02616,0.18297231,0.028779157
8031,0.1892,0.02616,0.17494601,0.023553737
8032,0.1892,0.02616,0.1596109,0.02216222
8033,0.1892,0.02616,0.18916622,0.025519678
8034,0.1892,0.02616,0.16946557,0.021892529
8035,0.1892,0.02616,0.20329872,0.028984629
8036,0.1892,0.02616,0.17006254,0.024199523
8037,0.1892,0.02616,0.16026567,0.02726962
8038,0.1892,0.02616,0.1345573,0.02237882
8039,0.1892,0.02616,0.17501439,0.022272957
8040,0.1892,0.02616,0.13727129,0.022413539
8041,0.1892,0.02616,0.19185194,0.02570572
8042,0.1892,0.02616,0.17835507,0.024589773
8043,0.1892,0.02616,0.15489464,0.022001302
8044,0.1892,0.02616,0.1812892,0.024496194
8045,0.1892,0.02616,0.16040164,0.023026288
8046,0.1892,0.02616,0.17833726,0.022683159
8047,0.1892,0.02616,0.14721394,0.024664126
8048,0.1892,0.02616,0.18305114,0.02563836
8049,0.1892,0.02616,0.15841284,0.02841683
8050,0.1892,0.02616,0.15711507,0.026549721
8051,0.1892,0.02616,0.18647799,0.022994969
8052,0.1892,0.02616,0.1828891,0.027157044
8053,0.1892,0.02616,0.17226902,0.025490763
8054,0.1892,0.02616,0.16236511,0.024345206
8055,0.1892,0.02616,0.17651138,0.025105456
8056,0.1892,0.02616,0.18277371,0.025080975
8057,0.1892,0.02616,0.15762505,0.024406563
8058,0.1892,0.02616,0.15038247,0.021431156
8059,0.1892,0.02616,0.18872073,0.026052698
8060,0.1892,0.02616,0.18349646,0.023946207
8061,0.1892,0.02616,0.19912037,0.02578858
8062,0.1892,0.02616,0.18453115,0.02367761
8063,0.1892,0.02616,0.16357766,0.02190648
8064,0.1892,0.02616,0.15556589,0.026394587
8065,0.1892,0.02616,0.14259824,0.02270301
8066,0.1892,0.02616,0.17314492,0.024326479
8067,0.1892,0.02616,0.14950144,0.02468805
8068,0.1892,0.02616,0.17901061,0.026307816
8069,0.1892,0.02616,0.17220083,0.026153909
8070,0.1892,0.02616,0.16179419,0.022815708
8071,0.1892,0.02616,0.19592679,0.026850663
8072,0.1892,0.02616,0.18627445,0.025850393
8073,0.1892,0.02616,0.18140386,0.02820053
8074,0.1892,0.02616,0.17669228,0.025309417
8075,0.1892,0.02616,0.1766442,0.023705814
8076,0.1892,0.02616,0.13288906,0.021820959
8077,0.1892,0.02616,0.17135754,0.025396705
8078,0.1892,0.02616,0.19434424,0.023838084
8079,0.1892,0.02616,0.16237071,0.022232596
8080,0.1892,0.02616,0.19966277,0.022241686
8081,0.1892,0.02616,0.17005366,0.02621822
8082,0.1892,0.02616,0.16577503,0.02615849
8083,0.1892,0.02616,0.17139882,0.022019647
8084,0.1892,0.02616,0.14626898,0.023828644
8085,0.1892,0.02616,0.19221105,0.0231775
8086,0.1892,0.02616,0.20720369,0.026532792
8087,0.1892,0.02616,0.1512695,0.022193639
8088,0.1892,0.02616,0.21911845,0.025225399
8089,0.1892,0.02616,0.19674194,0.028248858
8090,0.1892,0.02616,0.18892562,0.026107265
8091,0.1892,0.02616,0.17981735,0.02371413
8092,0.1892,0.02616,0.16794583,0.024244139
8093,0.1892,0.02616,0.1843751,0.02136853
8094,0.1892,0.02616,0.18189049,0.023677316
8095,0.1892,0.02616,0.1776396,0.028525298
8096,0.1892,0.02616,0.1896787,0.026468426
8097,0.1892,0.02616,0.16994502,0.022882797
8098,0.1892,0.02616,0.1948398,0.02682695
8099,0.1892,0.02616,0.19410907,0.025439957
8100,0.1892,0.02616,0.18070132,0.02779076
8101,0.1892,0.02616,0.19348477,0.026168937
8102,0.1892,0.02616,0.18489623,0.02608286
8103,0.1892,0.02616,0.19173886,0.028652504
8104,0.1892,0.02616,0.18875417,0.025130302
8105,0.1892,0.02616,0.18290496,0.024952665
