,k_true,z_true,k_pred,z_pred
581,0.09942,0.005325,0.10263091,0.0053303363
582,0.1248,0.02505,0.15862525,0.02688982
583,0.1414,0.02202,0.1525951,0.024488283
584,0.08354,0.04064,0.06542892,0.03574892
585,0.199,0.03337,0.17141609,0.03315622
586,0.1073,0.01914,0.0983938,0.018901043
587,0.1073,0.01914,0.115212284,0.018847905
588,0.09942,0.005325,0.0947883,0.0017396263
589,0.1951,0.01441,0.15124798,0.01172727
590,0.06902,0.03184,0.08722119,0.03436052
591,0.1631,0.01917,0.15330237,0.017264184
592,0.1261,0.01689,0.18141758,0.018840756
593,0.1217,0.01404,0.10077061,0.014154557
594,0.06083,0.04208,0.056169525,0.038425818
595,0.1339,0.03327,0.15679485,0.03386269
596,0.06317,0.02654,0.07091904,0.026552789
597,0.1261,0.01689,0.16911301,0.019051205
598,0.1044,0.02347,0.12230746,0.025440954
599,0.06317,0.02654,0.07317416,0.028722405
600,0.1414,0.02202,0.14238703,0.020896237
601,0.1631,0.01917,0.15467358,0.018949993
602,0.08232,0.03704,0.08416264,0.034851156
603,0.1073,0.01914,0.13623165,0.024031524
604,0.07918,0.03452,0.078017384,0.033386223
605,0.1044,0.02347,0.08729382,0.019659644
606,0.09942,0.005325,0.13867384,0.007927145
607,0.1951,0.01441,0.15509641,0.012030257
608,0.1265,0.0287,0.1328375,0.025644042
609,0.1217,0.01404,0.11763366,0.011767609
610,0.08232,0.03704,0.07935474,0.03580434
611,0.1414,0.02202,0.1448346,0.024381846
612,0.07918,0.03452,0.07860473,0.03987194
613,0.1261,0.01689,0.12585269,0.014806872
614,0.1917,0.03076,0.16276881,0.028386746
615,0.1265,0.0287,0.114876926,0.026128162
616,0.1917,0.03076,0.15168189,0.026993971
617,0.1631,0.01917,0.17214336,0.018540595
618,0.1217,0.01404,0.119492084,0.0127770845
619,0.06083,0.04208,0.0658111,0.0408227
620,0.199,0.03337,0.15082672,0.030388739
621,0.199,0.03337,0.14341831,0.02977842
622,0.1917,0.03076,0.19268635,0.028250095
623,0.1414,0.02202,0.13118356,0.020863242
624,0.1606,0.04709,0.1373724,0.040731154
625,0.07918,0.03452,0.05480585,0.030985389
626,0.08354,0.04064,0.082281366,0.041241303
627,0.06902,0.03184,0.07754183,0.032831132
628,0.06083,0.04208,0.060747627,0.04163968
629,0.1073,0.01914,0.12947342,0.021974634
630,0.08061,0.01276,0.0738533,0.01197499
631,0.08504,0.02259,0.06626305,0.0196209
632,0.06317,0.02654,0.06857029,0.03258301
633,0.1608,0.03201,0.1545801,0.030963939
634,0.08504,0.02259,0.10670352,0.02485043
635,0.06083,0.04208,0.05292176,0.040515907
636,0.1414,0.02202,0.12971848,0.018553767
637,0.07935,0.01074,0.070261315,0.009269076
638,0.08504,0.02259,0.106768444,0.025145726
639,0.1726,0.02282,0.17624885,0.02014412
640,0.1248,0.02505,0.1251059,0.024675246
641,0.1217,0.01404,0.13953704,0.013927926
642,0.08354,0.04064,0.07182694,0.036707386
643,0.1248,0.02505,0.13626406,0.027329259
644,0.07935,0.01074,0.09208014,0.010693843
645,0.08504,0.02259,0.071767256,0.022039909
646,0.1726,0.02282,0.18004751,0.0210707
647,0.09942,0.005325,0.09861235,0.0052226004
648,0.06902,0.03184,0.092685096,0.035215355
649,0.1726,0.02282,0.15608396,0.019260576
650,0.09942,0.005325,0.07415742,0.0035359613
651,0.1044,0.02347,0.12422595,0.020040402
652,0.08894,0.006027,0.115616456,0.00596977
653,0.06902,0.03184,0.076667145,0.034130618
654,0.06317,0.02654,0.072672576,0.028023187
655,0.1951,0.01441,0.17406456,0.013221588
656,0.06902,0.03184,0.070282355,0.031656574
657,0.1917,0.03076,0.1685248,0.029469434
658,0.06083,0.04208,0.05241832,0.039742038
659,0.1606,0.04709,0.097938895,0.0384278
660,0.1951,0.01441,0.14412677,0.010128168
661,0.1851,0.03436,0.16513774,0.03289629
662,0.1608,0.03201,0.14879115,0.03103917
663,0.09942,0.005325,0.09464524,0.0013678072
664,0.1078,0.02787,0.11999715,0.026646048
665,0.08061,0.01276,0.084754735,0.011150975
666,0.1261,0.01689,0.12486473,0.014002495
667,0.06902,0.03184,0.06391845,0.03003955
668,0.09017,0.02994,0.09629171,0.032749865
669,0.1917,0.03076,0.1719045,0.03055466
670,0.09017,0.02994,0.107029095,0.03318284
671,0.1044,0.02347,0.098248884,0.023183256
672,0.09017,0.02994,0.09291783,0.030416515
673,0.1078,0.02787,0.110091925,0.028253062
674,0.1265,0.0287,0.11823252,0.026669571
675,0.1917,0.03076,0.1562038,0.02595752
676,0.1339,0.03327,0.15453583,0.038077325
677,0.08232,0.03704,0.077734664,0.03865955
678,0.1265,0.0287,0.11634724,0.03002701
679,0.1217,0.01404,0.10857529,0.011650613
680,0.1917,0.03076,0.20070228,0.03081894
681,0.1726,0.02282,0.1582267,0.022471733
682,0.07935,0.01074,0.09280014,0.008678156
683,0.1078,0.02787,0.10184331,0.02463736
684,0.08354,0.04064,0.07744016,0.0375138
685,0.1917,0.03076,0.19203815,0.028477104
686,0.1078,0.02787,0.12696333,0.02767615
687,0.09017,0.02994,0.08749333,0.026693435
688,0.1248,0.02505,0.13459076,0.02061041
689,0.1248,0.02505,0.12627207,0.02488041
690,0.1265,0.0287,0.1248106,0.029347425
691,0.1851,0.03436,0.1579962,0.034587342
692,0.07918,0.03452,0.072714284,0.03323088
693,0.09017,0.02994,0.08308186,0.030488513
694,0.1414,0.02202,0.12536922,0.020492673
695,0.08894,0.006027,0.1103387,0.0070456434
696,0.1248,0.02505,0.13130149,0.02221775
697,0.08354,0.04064,0.09177178,0.036129773
698,0.1044,0.02347,0.11047337,0.02403057
699,0.1864,0.01892,0.15731664,0.01571624
700,0.08504,0.02259,0.083902396,0.024070501
701,0.1078,0.02787,0.13500993,0.030975286
702,0.08894,0.006027,0.08069828,0.0029777873
703,0.1248,0.02505,0.13293296,0.028051104
704,0.1851,0.03436,0.17741317,0.030073285
705,0.1864,0.01892,0.18646193,0.01818562
706,0.1044,0.02347,0.097584255,0.021393927
707,0.07918,0.03452,0.087001055,0.03368362
708,0.08894,0.006027,0.0979799,0.003151598
709,0.09017,0.02994,0.08145845,0.028662222
710,0.06902,0.03184,0.07704881,0.031213881
711,0.08354,0.04064,0.06947351,0.033134952
712,0.09017,0.02994,0.12881021,0.039252978
713,0.08354,0.04064,0.08071461,0.037491456
714,0.1248,0.02505,0.12090013,0.02430487
715,0.08232,0.03704,0.07485004,0.03435202
716,0.1851,0.03436,0.17047617,0.032315373
717,0.1631,0.01917,0.17916387,0.018243676
718,0.1265,0.0287,0.15526372,0.029327277
719,0.08894,0.006027,0.08693589,0.0047713867
720,0.08232,0.03704,0.07807086,0.03660832
721,0.1951,0.01441,0.19244128,0.014206098
722,0.1248,0.02505,0.12586302,0.026626084
723,0.1078,0.02787,0.11551008,0.031804003
724,0.1726,0.02282,0.17309454,0.023215547
725,0.1078,0.02787,0.07852325,0.02487544
726,0.1248,0.02505,0.12948813,0.026033208
727,0.09017,0.02994,0.07451987,0.025263134
728,0.08504,0.02259,0.08218527,0.023665087
729,0.06083,0.04208,0.07233515,0.043433912
730,0.1851,0.03436,0.15407461,0.033269208
731,0.1339,0.03327,0.14219803,0.033252165
732,0.1851,0.03436,0.17778102,0.032021385
733,0.07918,0.03452,0.07401088,0.03330959
734,0.09942,0.005325,0.104985885,0.0043406757
735,0.1073,0.01914,0.11879953,0.02032636
736,0.07918,0.03452,0.07458604,0.033447064
737,0.1339,0.03327,0.13825199,0.03202354
738,0.08061,0.01276,0.07979788,0.010651942
739,0.08504,0.02259,0.091485806,0.022188192
740,0.1339,0.03327,0.13524081,0.032099325
741,0.1631,0.01917,0.17133175,0.016451286
742,0.06317,0.02654,0.07114963,0.029452343
743,0.09017,0.02994,0.0850648,0.030721052
744,0.08061,0.01276,0.087779835,0.013236089
745,0.07918,0.03452,0.060859755,0.031502903
746,0.1078,0.02787,0.14597675,0.030226659
747,0.1217,0.01404,0.17345394,0.01568498
748,0.06902,0.03184,0.06998749,0.03480827
749,0.1631,0.01917,0.16320068,0.02271362
750,0.1606,0.04709,0.14786047,0.045143723
751,0.1414,0.02202,0.12972769,0.019917123
752,0.09017,0.02994,0.10140252,0.034471408
753,0.1864,0.01892,0.14858826,0.020225635
754,0.1261,0.01689,0.15058707,0.0193928
755,0.07918,0.03452,0.07118268,0.033652976
756,0.1414,0.02202,0.13711113,0.019498916
757,0.1217,0.01404,0.11654311,0.011606339
758,0.1726,0.02282,0.15183172,0.018391773
759,0.1078,0.02787,0.11256557,0.025216434
760,0.1606,0.04709,0.13382623,0.040367067
761,0.1261,0.01689,0.16942334,0.020562237
762,0.199,0.03337,0.1953026,0.033019923
763,0.1248,0.02505,0.15231985,0.028088877
764,0.08504,0.02259,0.10763384,0.025688156
765,0.1073,0.01914,0.12253163,0.021402398
766,0.08061,0.01276,0.101936996,0.012872413
767,0.1951,0.01441,0.20067647,0.013592284
768,0.09942,0.005325,0.096134976,0.0009856077
769,0.08232,0.03704,0.08123836,0.037869237
770,0.09017,0.02994,0.10669267,0.030076059
771,0.07935,0.01074,0.07944094,0.0062681925
772,0.09017,0.02994,0.1014307,0.026854955
773,0.1414,0.02202,0.13839236,0.024954922
774,0.1261,0.01689,0.12506637,0.015560936
775,0.1261,0.01689,0.13767654,0.017162764
776,0.07918,0.03452,0.073873445,0.034142233
777,0.09942,0.005325,0.09116303,0.0038887593
778,0.1414,0.02202,0.14936194,0.023611518
779,0.1608,0.03201,0.16368984,0.035994463
780,0.1078,0.02787,0.121552676,0.02828528
781,0.08061,0.01276,0.09927362,0.015436907
782,0.08232,0.03704,0.08168013,0.03865421
783,0.08354,0.04064,0.08087079,0.03871916
784,0.1073,0.01914,0.090465054,0.016605822
785,0.1606,0.04709,0.16653046,0.045399543
786,0.1726,0.02282,0.16171446,0.023214176
787,0.1339,0.03327,0.12438737,0.02665577
788,0.08354,0.04064,0.07768507,0.039039213
789,0.1851,0.03436,0.1741084,0.03327764
790,0.06083,0.04208,0.058231503,0.03919591
791,0.1631,0.01917,0.164018,0.02098741
792,0.1044,0.02347,0.10400104,0.024384854
793,0.08061,0.01276,0.086770646,0.012481458
794,0.08232,0.03704,0.06867605,0.038173802
795,0.08232,0.03704,0.087832384,0.036693674
796,0.1265,0.0287,0.13944139,0.030905833
797,0.09942,0.005325,0.055946603,0.0026159417
798,0.1951,0.01441,0.16637689,0.012679622
799,0.08061,0.01276,0.09839209,0.011123395
800,0.1265,0.0287,0.118179955,0.02771901
801,0.09017,0.02994,0.09316242,0.032384984
802,0.08894,0.006027,0.09995413,0.0060077077
803,0.08232,0.03704,0.06867346,0.032913208
804,0.199,0.03337,0.18408138,0.029665409
805,0.1248,0.02505,0.12490332,0.019812599
806,0.08061,0.01276,0.11769583,0.012329249
807,0.08232,0.03704,0.08312345,0.037337475
808,0.1073,0.01914,0.09772664,0.016290812
809,0.08061,0.01276,0.08466686,0.011213168
810,0.1606,0.04709,0.14824337,0.0437252
811,0.06317,0.02654,0.06885945,0.029118873
812,0.06083,0.04208,0.06085658,0.039021514
813,0.1078,0.02787,0.11097166,0.028209358
814,0.06083,0.04208,0.06351261,0.040386103
815,0.1073,0.01914,0.1436201,0.020112652
816,0.1248,0.02505,0.15238842,0.025578562
817,0.1726,0.02282,0.14718086,0.021969028
818,0.1864,0.01892,0.17599821,0.019847441
819,0.06317,0.02654,0.06666556,0.030407073
820,0.07935,0.01074,0.078611344,0.010033404
821,0.07935,0.01074,0.11443987,0.011241489
822,0.1265,0.0287,0.11840004,0.027279824
823,0.08061,0.01276,0.08969981,0.011143241
824,0.199,0.03337,0.17718135,0.033731196
825,0.1851,0.03436,0.18652847,0.03561998
826,0.1078,0.02787,0.11082257,0.029282939
827,0.1261,0.01689,0.14519417,0.016739681
828,0.08354,0.04064,0.08284989,0.038364828
829,0.07935,0.01074,0.10079737,0.012794815
830,0.1631,0.01917,0.1467913,0.01633088
831,0.07918,0.03452,0.08575377,0.03326305
832,0.08894,0.006027,0.10271684,0.0035271416
833,0.1248,0.02505,0.15604988,0.030187596
834,0.06902,0.03184,0.08090932,0.033862032
835,0.08061,0.01276,0.07636517,0.011834965
836,0.1864,0.01892,0.15067324,0.016271306
837,0.1265,0.0287,0.15309392,0.031029016
838,0.1044,0.02347,0.092678025,0.020609094
839,0.1864,0.01892,0.16691759,0.0182244
840,0.08504,0.02259,0.08246327,0.02335434
841,0.08232,0.03704,0.08540598,0.03553011
842,0.199,0.03337,0.18808809,0.032975733
843,0.1217,0.01404,0.13641655,0.013814158
844,0.08894,0.006027,0.08356342,0.0046695443
845,0.1851,0.03436,0.18533778,0.03524772
846,0.1248,0.02505,0.12706977,0.024260247
847,0.199,0.03337,0.17514026,0.02930385
848,0.1951,0.01441,0.15226534,0.012836598
849,0.08061,0.01276,0.08587474,0.010887917
850,0.06083,0.04208,0.06529704,0.04453776
851,0.1864,0.01892,0.1764785,0.017338978
852,0.1864,0.01892,0.16798815,0.017266678
853,0.1073,0.01914,0.10112424,0.017699815
854,0.08061,0.01276,0.090324074,0.011023706
855,0.199,0.03337,0.17233425,0.029886253
856,0.1631,0.01917,0.15233342,0.019305531
857,0.06317,0.02654,0.07071581,0.029101588
858,0.08894,0.006027,0.07236406,0.004683662
859,0.06317,0.02654,0.07896707,0.028347393
860,0.1265,0.0287,0.13240165,0.025094816
861,0.1261,0.01689,0.14776865,0.017673817
862,0.08061,0.01276,0.07803739,0.009226572
863,0.1631,0.01917,0.15302604,0.018882792
864,0.07935,0.01074,0.10921377,0.011520753
865,0.08894,0.006027,0.0855747,0.005877305
866,0.1414,0.02202,0.13407952,0.022674242
867,0.199,0.03337,0.17330776,0.031170145
868,0.08061,0.01276,0.09333619,0.014298939
869,0.08232,0.03704,0.08429542,0.03529137
870,0.06902,0.03184,0.062372863,0.033183914
871,0.1951,0.01441,0.20791057,0.015149665
872,0.1078,0.02787,0.111386105,0.029395737
873,0.1339,0.03327,0.11700332,0.03775135
874,0.08504,0.02259,0.103100635,0.024726622
875,0.1078,0.02787,0.11270803,0.02796591
876,0.1339,0.03327,0.11819559,0.03075082
877,0.1217,0.01404,0.14171277,0.0143222185
878,0.06083,0.04208,0.063430704,0.04215016
879,0.08354,0.04064,0.08170859,0.03815998
880,0.1951,0.01441,0.11593953,0.010296909
881,0.1864,0.01892,0.18346763,0.016824262
882,0.1217,0.01404,0.12812564,0.012751963
883,0.1339,0.03327,0.096675344,0.031606074
884,0.08504,0.02259,0.0734291,0.021402095
885,0.1248,0.02505,0.114033565,0.026147867
886,0.09017,0.02994,0.09020703,0.028762683
887,0.1248,0.02505,0.12011975,0.022773836
888,0.08894,0.006027,0.08225064,0.0045581125
889,0.07918,0.03452,0.07442142,0.032000337
890,0.1414,0.02202,0.15945482,0.022607557
891,0.199,0.03337,0.16786115,0.031107841
892,0.199,0.03337,0.19495368,0.033296406
893,0.1917,0.03076,0.15790252,0.0265523
894,0.1073,0.01914,0.115475014,0.019741712
895,0.1851,0.03436,0.14049381,0.028416943
896,0.09942,0.005325,0.07707406,0.004028017
897,0.1631,0.01917,0.1770595,0.019491337
898,0.06902,0.03184,0.07895234,0.03362014
899,0.08504,0.02259,0.084593184,0.020286597
900,0.1851,0.03436,0.16488838,0.034448057
901,0.06083,0.04208,0.05486562,0.04137363
902,0.1044,0.02347,0.11762468,0.025822394
903,0.1248,0.02505,0.12307018,0.023127535
904,0.08504,0.02259,0.08791614,0.023549734
905,0.1044,0.02347,0.10628237,0.022614393
906,0.1078,0.02787,0.13309833,0.030506648
907,0.06902,0.03184,0.07102245,0.035459116
908,0.1078,0.02787,0.09944491,0.025881762
909,0.1726,0.02282,0.15439048,0.02095297
910,0.08354,0.04064,0.089036465,0.038297076
911,0.08504,0.02259,0.10746895,0.023567215
912,0.1044,0.02347,0.11380386,0.024023429
913,0.1951,0.01441,0.17493488,0.016740885
914,0.1265,0.0287,0.15229058,0.034309343
915,0.06317,0.02654,0.06403775,0.029990882
916,0.06902,0.03184,0.07787623,0.03397614
917,0.1261,0.01689,0.12599847,0.020613706
918,0.08504,0.02259,0.07202171,0.019511634
919,0.09017,0.02994,0.0862398,0.030393112
920,0.1608,0.03201,0.1590647,0.031923838
921,0.1608,0.03201,0.12583134,0.025791304
922,0.1261,0.01689,0.11515162,0.01891268
923,0.06902,0.03184,0.074776374,0.03235409
924,0.06902,0.03184,0.065426655,0.030078229
925,0.1726,0.02282,0.17581238,0.021608192
926,0.1851,0.03436,0.17167246,0.037160784
927,0.08504,0.02259,0.10809784,0.024277445
928,0.09017,0.02994,0.099962495,0.03006189
929,0.06902,0.03184,0.06857424,0.033353798
930,0.1726,0.02282,0.14538614,0.021032311
931,0.199,0.03337,0.1681625,0.031168789
932,0.1851,0.03436,0.17793925,0.02909835
933,0.1864,0.01892,0.18512914,0.016259836
934,0.07935,0.01074,0.100989535,0.009957369
935,0.08894,0.006027,0.07316404,0.0012984416
936,0.09017,0.02994,0.09418461,0.030810084
937,0.08232,0.03704,0.06992464,0.035545886
938,0.199,0.03337,0.1912228,0.032809246
939,0.06083,0.04208,0.06151901,0.040969178
940,0.08232,0.03704,0.09358509,0.03580802
941,0.08504,0.02259,0.089843005,0.022096306
942,0.1917,0.03076,0.19169044,0.036149845
943,0.08354,0.04064,0.080603525,0.039486866
944,0.1339,0.03327,0.12617113,0.031209774
945,0.08061,0.01276,0.11182558,0.01510578
946,0.1265,0.0287,0.13412601,0.027203172
947,0.1951,0.01441,0.1606254,0.012537648
948,0.1608,0.03201,0.13817757,0.025098039
949,0.08894,0.006027,0.08183451,0.0034094695
950,0.1608,0.03201,0.15096466,0.03032353
951,0.1261,0.01689,0.12657318,0.014024669
952,0.09942,0.005325,0.06743133,0.0043304255
953,0.1606,0.04709,0.13088268,0.0435325
954,0.08354,0.04064,0.06299102,0.040310405
955,0.1265,0.0287,0.12340491,0.026931819
956,0.08354,0.04064,0.07500204,0.03641238
957,0.1044,0.02347,0.122663334,0.023704095
958,0.1339,0.03327,0.13470252,0.033844996
959,0.06902,0.03184,0.07444316,0.031826653
960,0.07918,0.03452,0.085541874,0.0363971
961,0.08232,0.03704,0.08597407,0.036294863
962,0.199,0.03337,0.1857107,0.032124463
963,0.1414,0.02202,0.14809768,0.022719307
964,0.06902,0.03184,0.0786611,0.031539068
965,0.1414,0.02202,0.13500793,0.02098419
966,0.1265,0.0287,0.14722317,0.031788673
967,0.07918,0.03452,0.084405094,0.03282202
968,0.1044,0.02347,0.12566796,0.027042426
969,0.1265,0.0287,0.14104638,0.028170982
970,0.1608,0.03201,0.14307947,0.029984493
971,0.09017,0.02994,0.07532023,0.027892634
972,0.1726,0.02282,0.15143433,0.020210773
973,0.1078,0.02787,0.13672632,0.031759493
974,0.1073,0.01914,0.13565652,0.021465681
975,0.1339,0.03327,0.13009946,0.032215912
976,0.1078,0.02787,0.11145355,0.030287292
977,0.1265,0.0287,0.16902113,0.028840031
978,0.1917,0.03076,0.17074314,0.029189562
979,0.06902,0.03184,0.05969993,0.030827928
980,0.1608,0.03201,0.16617212,0.033407353
981,0.06317,0.02654,0.054897256,0.027008075
982,0.09017,0.02994,0.062296633,0.026127286
983,0.1608,0.03201,0.17467189,0.032297604
984,0.08354,0.04064,0.08761603,0.041882835
985,0.1044,0.02347,0.120830126,0.022645503
986,0.1248,0.02505,0.17030682,0.029927364
987,0.08061,0.01276,0.0689739,0.010708036
988,0.06317,0.02654,0.059889875,0.026747532
989,0.1044,0.02347,0.12153074,0.023889096
990,0.1248,0.02505,0.12959874,0.027742915
991,0.07935,0.01074,0.07567813,0.008798626
992,0.09017,0.02994,0.08772527,0.031306595
993,0.08894,0.006027,0.07274193,0.005195874
994,0.1217,0.01404,0.1621799,0.016457632
995,0.1414,0.02202,0.1414845,0.021376166
996,0.09942,0.005325,0.06823472,0.0024467383
997,0.1851,0.03436,0.17285857,0.028810732
998,0.199,0.03337,0.1357838,0.025651518
999,0.09942,0.005325,0.07445568,0.0027669691
1000,0.06902,0.03184,0.07919264,0.03257166
1001,0.07918,0.03452,0.071597785,0.03379656
1002,0.1078,0.02787,0.09677196,0.023908615
1003,0.1217,0.01404,0.15954435,0.016229903
1004,0.08894,0.006027,0.07418502,0.0028881666
1005,0.1917,0.03076,0.16286564,0.025268331
1006,0.1078,0.02787,0.11070393,0.025414795
1007,0.06317,0.02654,0.0682901,0.031045038
1008,0.08354,0.04064,0.077565186,0.038321428
1009,0.1631,0.01917,0.14942738,0.017615266
1010,0.08894,0.006027,0.10742018,0.006820621
1011,0.1073,0.01914,0.13023248,0.019839922
1012,0.08504,0.02259,0.09598359,0.02498127
1013,0.06317,0.02654,0.06987578,0.026998756
1014,0.1608,0.03201,0.1691282,0.031022225
1015,0.1851,0.03436,0.18717092,0.034333054
1016,0.1414,0.02202,0.14909503,0.020394117
1017,0.1851,0.03436,0.15612245,0.031164948
1018,0.06083,0.04208,0.07085769,0.0389197
1019,0.08894,0.006027,0.09497533,0.006461543
1020,0.1217,0.01404,0.11109118,0.012558759
1021,0.1414,0.02202,0.11150741,0.018638935
1022,0.199,0.03337,0.21513455,0.032049038
1023,0.1851,0.03436,0.17725907,0.030892173
1024,0.08894,0.006027,0.10309533,0.006204078
1025,0.1606,0.04709,0.1534478,0.045680504
1026,0.1265,0.0287,0.13111441,0.030342195
1027,0.07918,0.03452,0.07661651,0.033312008
1028,0.1248,0.02505,0.1428109,0.026912061
1029,0.1248,0.02505,0.1454745,0.023203794
1030,0.1726,0.02282,0.17528696,0.025867004
1031,0.1726,0.02282,0.17414492,0.02228836
1032,0.1339,0.03327,0.15414682,0.035624135
1033,0.07935,0.01074,0.11435886,0.012115875
1034,0.1606,0.04709,0.13820322,0.0410818
1035,0.1217,0.01404,0.13554102,0.01498409
1036,0.1917,0.03076,0.16070898,0.0290459
1037,0.199,0.03337,0.17190538,0.029737119
1038,0.1631,0.01917,0.18123627,0.020225644
1039,0.1606,0.04709,0.10411677,0.03492021
1040,0.07918,0.03452,0.07492226,0.033151124
1041,0.08354,0.04064,0.06645435,0.038516566
1042,0.06083,0.04208,0.06244896,0.041212704
1043,0.07935,0.01074,0.09148519,0.010756135
1044,0.1248,0.02505,0.14271286,0.026393171
1045,0.1044,0.02347,0.106687695,0.02307961
1046,0.08504,0.02259,0.08818488,0.020723129
1047,0.1044,0.02347,0.09913127,0.022622239
1048,0.08354,0.04064,0.07091263,0.03666086
1049,0.06317,0.02654,0.075262696,0.030070044
1050,0.1608,0.03201,0.16078684,0.029229276
1051,0.199,0.03337,0.22689289,0.032413363
1052,0.09017,0.02994,0.09739277,0.032481983
1053,0.08354,0.04064,0.08776503,0.038463175
1054,0.1339,0.03327,0.15533422,0.035778984
1055,0.08354,0.04064,0.07568345,0.036741417
1056,0.08894,0.006027,0.10158138,0.005541694
1057,0.1851,0.03436,0.17122889,0.0319704
1058,0.1044,0.02347,0.13045305,0.025348693
1059,0.1044,0.02347,0.11686309,0.021313269
1060,0.1414,0.02202,0.12726787,0.019949106
1061,0.1726,0.02282,0.18604548,0.027900139
1062,0.1248,0.02505,0.1394811,0.026285347
1063,0.1726,0.02282,0.15126568,0.020165738
1064,0.1606,0.04709,0.119008526,0.03826405
1065,0.07918,0.03452,0.07896258,0.03318987
1066,0.09017,0.02994,0.08757005,0.026601415
1067,0.1608,0.03201,0.14860049,0.029166143
1068,0.1414,0.02202,0.14878249,0.020147242
1069,0.1951,0.01441,0.14843802,0.010840951
1070,0.08894,0.006027,0.08744641,0.0042288294
1071,0.1726,0.02282,0.16532847,0.019996636
1072,0.199,0.03337,0.17512149,0.029082658
1073,0.1265,0.0287,0.12917864,0.026799936
1074,0.09017,0.02994,0.09236674,0.03046026
1075,0.07935,0.01074,0.09007853,0.011326876
1076,0.1217,0.01404,0.13838097,0.016568508
1077,0.06083,0.04208,0.058158632,0.038429894
1078,0.06902,0.03184,0.06316802,0.036332197
1079,0.1608,0.03201,0.17087688,0.03601028
1080,0.09942,0.005325,0.07736676,0.0022404855
1081,0.199,0.03337,0.17316091,0.029642593
1082,0.06902,0.03184,0.065734036,0.033886433
1083,0.06317,0.02654,0.071146965,0.029390607
1084,0.08061,0.01276,0.122293994,0.014197012
1085,0.08232,0.03704,0.06976251,0.034303658
1086,0.1265,0.0287,0.117711246,0.027307183
1087,0.199,0.03337,0.17333801,0.029597085
1088,0.1414,0.02202,0.16184306,0.02191934
1089,0.1265,0.0287,0.13819541,0.028577203
1090,0.1414,0.02202,0.18800452,0.024269491
1091,0.1951,0.01441,0.15585488,0.013264082
1092,0.1414,0.02202,0.15510862,0.0242763
1093,0.08354,0.04064,0.07697451,0.03910372
1094,0.1726,0.02282,0.16206333,0.021280194
1095,0.1261,0.01689,0.13455918,0.014163598
1096,0.07935,0.01074,0.08827714,0.009391807
1097,0.07935,0.01074,0.08518171,0.009244524
1098,0.07935,0.01074,0.088290095,0.010179853
1099,0.1726,0.02282,0.14814875,0.022364922
1100,0.09017,0.02994,0.09949624,0.033270717
1101,0.08894,0.006027,0.0849752,0.0038047298
1102,0.1851,0.03436,0.17192575,0.029974256
1103,0.1951,0.01441,0.18627717,0.014578207
1104,0.1631,0.01917,0.17468692,0.01971919
1105,0.1073,0.01914,0.09527059,0.015977211
1106,0.08894,0.006027,0.08213714,0.0028129015
1107,0.09017,0.02994,0.11303175,0.030255917
1108,0.07918,0.03452,0.07513056,0.03094814
1109,0.08504,0.02259,0.10059592,0.02439906
1110,0.09017,0.02994,0.09435043,0.030249149
1111,0.1044,0.02347,0.11473961,0.02598368
1112,0.1951,0.01441,0.19466564,0.013561521
1113,0.1726,0.02282,0.18639407,0.020423647
1114,0.1917,0.03076,0.1700699,0.029889967
1115,0.08061,0.01276,0.08195641,0.013519174
1116,0.1265,0.0287,0.12767865,0.030286541
1117,0.09017,0.02994,0.07707199,0.026727574
1118,0.06083,0.04208,0.05253828,0.041202523
1119,0.08354,0.04064,0.079662114,0.03849045
1120,0.1851,0.03436,0.16372028,0.03154738
1121,0.1851,0.03436,0.17523554,0.035519585
1122,0.1044,0.02347,0.108390406,0.024628324
1123,0.09942,0.005325,0.1415067,0.0077102585
1124,0.1917,0.03076,0.16455108,0.027123867
1125,0.1248,0.02505,0.12619573,0.02528842
1126,0.07918,0.03452,0.084150404,0.036542673
1127,0.1851,0.03436,0.14395896,0.029983388
1128,0.1917,0.03076,0.16972545,0.027521405
1129,0.1631,0.01917,0.17717254,0.020111702
1130,0.1265,0.0287,0.108711794,0.026839683
1131,0.07918,0.03452,0.07528646,0.035168275
1132,0.08504,0.02259,0.08577754,0.022009991
1133,0.1606,0.04709,0.1351057,0.040070336
1134,0.1248,0.02505,0.11439986,0.023280356
1135,0.1608,0.03201,0.14355206,0.03201036
1136,0.1864,0.01892,0.20044637,0.019200437
1137,0.1631,0.01917,0.16439986,0.020416047
1138,0.1606,0.04709,0.11431255,0.037630998
1139,0.06902,0.03184,0.05782675,0.031395786
1140,0.06317,0.02654,0.07129122,0.030972835
1141,0.09017,0.02994,0.09573342,0.028413534
1142,0.1339,0.03327,0.14232197,0.035942912
1143,0.06083,0.04208,0.058838837,0.041518096
1144,0.1044,0.02347,0.12200076,0.02473588
1145,0.199,0.03337,0.16621007,0.030331055
1146,0.07918,0.03452,0.0814028,0.033487253
1147,0.1261,0.01689,0.1271036,0.017322073
1148,0.1044,0.02347,0.10660872,0.020064387
1149,0.1265,0.0287,0.11707419,0.02887592
1150,0.06317,0.02654,0.07427577,0.02944874
1151,0.06902,0.03184,0.074504025,0.029517237
1152,0.1851,0.03436,0.17543036,0.035094745
1153,0.1078,0.02787,0.1430315,0.027357958
1154,0.1073,0.01914,0.116344735,0.019214764
1155,0.1864,0.01892,0.1617508,0.014972926
