,z_true,z_pred
1126,0.035,0.031068143
1127,0.01,0.009870244
1128,0.025,0.021057623
1129,0.001,0.0026316158
1130,0.0,0.00043905943
1131,0.035,0.03168726
1132,0.015,0.021421935
1133,0.0,-0.0003602034
1134,0.01,0.009050309
1135,0.001,0.0010786629
1136,0.01,0.013801747
1137,0.005,0.0076555787
1138,0.05,0.046420768
1139,0.04,0.046825577
1140,0.0,0.0003592921
1141,0.01,0.010690663
1142,0.005,0.0057673315
1143,0.0,0.00034477422
1144,0.035,0.031095302
1145,0.02,0.019365463
1146,0.001,0.0014517627
1147,0.005,0.0043444023
1148,0.04,0.040878303
1149,0.04,0.035471097
1150,0.0,-0.00058074616
1151,0.002,0.002332515
1152,0.0,0.00044906067
1153,0.002,0.00090366625
1154,0.0,0.00016522035
1155,0.035,0.037252054
1156,0.001,0.0016542374
1157,0.03,0.037891172
1158,0.035,0.03755944
1159,0.01,0.022809278
1160,0.04,0.04415687
1161,0.05,0.03984395
1162,0.025,0.034577705
1163,0.005,0.0073753526
1164,0.03,0.035009686
1165,0.015,0.012125516
1166,0.025,0.027698379
1167,0.03,0.029374829
1168,0.04,0.025256919
1169,0.005,0.0053262757
1170,0.015,0.020686591
1171,0.03,0.02974102
1172,0.04,0.03778089
1173,0.015,0.024161778
1174,0.002,0.0026655232
1175,0.015,0.02114519
1176,0.03,0.023974808
1177,0.0,-3.084028e-05
1178,0.025,0.030858757
1179,0.035,0.037065223
1180,0.005,0.0036884677
1181,0.05,0.047177117
1182,0.002,0.003577238
1183,0.005,0.0035928127
1184,0.015,0.015835246
1185,0.04,0.039529964
1186,0.03,0.038253766
1187,0.05,0.03646069
1188,0.015,0.011960072
1189,0.03,0.029232834
1190,0.035,0.03992388
1191,0.0,-0.0006006625
1192,0.002,0.0013659863
1193,0.01,0.013022084
1194,0.02,0.02485357
1195,0.015,0.014870328
1196,0.04,0.04208204
1197,0.002,0.0020741394
1198,0.04,0.028133579
1199,0.05,0.047004092
1200,0.005,0.0022821922
1201,0.025,0.019025616
1202,0.001,0.0031997792
1203,0.025,0.03891446
1204,0.025,0.027807236
1205,0.005,0.0041007367
1206,0.0,-0.0005544661
1207,0.002,0.0029611012
1208,0.025,0.027833577
1209,0.005,0.007404885
1210,0.005,0.006876795
1211,0.0,0.00020121038
1212,0.03,0.028918743
1213,0.01,0.017812673
1214,0.0,-2.3014843e-05
1215,0.025,0.023164837
1216,0.015,0.021102054
1217,0.0,-0.0009506216
1218,0.05,0.046199355
1219,0.035,0.043751247
1220,0.035,0.032227196
1221,0.0,0.0003397402
1222,0.02,0.019683883
1223,0.05,0.04518643
1224,0.035,0.035031643
1225,0.025,0.02608781
1226,0.01,0.014819472
1227,0.05,0.04500934
1228,0.015,0.014485583
1229,0.03,0.026269836
1230,0.04,0.03808952
1231,0.025,0.030647853
1232,0.05,0.03700084
1233,0.02,0.019533554
1234,0.02,0.024965199
1235,0.025,0.024182986
1236,0.002,0.0023285141
1237,0.005,0.0077014524
1238,0.03,0.030337539
1239,0.002,0.0022137698
1240,0.001,0.0011883861
1241,0.015,0.0128755495
1242,0.03,0.031635497
1243,0.03,0.029543828
1244,0.05,0.044136487
1245,0.03,0.031387683
1246,0.001,0.0016004122
1247,0.02,0.027871534
1248,0.001,0.0018101166
1249,0.03,0.028939094
1250,0.01,0.007866504
1251,0.01,0.016555455
1252,0.015,0.017458564
1253,0.02,0.01647393
1254,0.035,0.033433225
1255,0.04,0.043073714
1256,0.015,0.009290473
1257,0.002,0.0011719529
1258,0.015,0.009013597
1259,0.04,0.03187745
1260,0.03,0.030925011
1261,0.035,0.030346597
1262,0.03,0.033534355
1263,0.002,0.0012482675
1264,0.035,0.03205078
1265,0.05,0.040967412
1266,0.03,0.033460014
1267,0.04,0.04495589
1268,0.03,0.027365822
1269,0.001,0.0038718453
1270,0.002,0.0012774693
1271,0.02,0.019433627
1272,0.0,-0.0016965109
1273,0.025,0.030981367
1274,0.02,0.029397897
1275,0.015,0.013215167
1276,0.001,0.0021342346
1277,0.005,0.009866027
1278,0.001,0.0015018631
1279,0.001,0.0016872461
1280,0.005,0.0036607604
1281,0.015,0.0143925855
1282,0.002,0.005046067
1283,0.0,8.875271e-05
1284,0.001,0.0042358967
1285,0.04,0.042097643
1286,0.0,0.00036332986
1287,0.0,0.0012208464
1288,0.05,0.04772562
1289,0.04,0.042554025
1290,0.0,-0.0005286778
1291,0.03,0.023527268
1292,0.025,0.028082818
1293,0.03,0.03991383
1294,0.04,0.03135
1295,0.002,0.002508519
1296,0.015,0.02398946
1297,0.001,0.0063571045
1298,0.05,0.04530786
1299,0.035,0.031962037
1300,0.04,0.03063445
1301,0.01,0.006562739
1302,0.01,0.005618487
1303,0.02,0.021362169
1304,0.025,0.03158197
1305,0.05,0.047405567
1306,0.025,0.02918145
1307,0.035,0.02599213
1308,0.04,0.03420645
1309,0.002,0.0025046887
1310,0.015,0.017506886
1311,0.01,0.010499673
1312,0.0,-0.0001296266
1313,0.01,0.016607378
1314,0.002,0.0047867675
1315,0.03,0.035479262
1316,0.02,0.022005979
1317,0.03,0.03379144
1318,0.03,0.028131116
1319,0.001,0.0037111195
1320,0.05,0.04603138
1321,0.01,0.010791643
1322,0.015,0.012856907
1323,0.015,0.008809033
1324,0.005,0.011595594
1325,0.015,0.016629688
1326,0.005,0.008973449
1327,0.01,0.019510293
1328,0.035,0.024968307
1329,0.002,0.0059444257
1330,0.02,0.014520699
1331,0.025,0.02020023
1332,0.005,0.0056175687
1333,0.035,0.03388888
1334,0.001,0.0058886996
1335,0.04,0.036891412
1336,0.01,0.012889305
1337,0.002,0.0039575035
1338,0.035,0.03242407
1339,0.005,0.0055984696
1340,0.005,0.0022481363
1341,0.002,0.0016696694
1342,0.035,0.033070166
1343,0.03,0.029746236
1344,0.001,0.000754421
1345,0.015,0.022218106
1346,0.005,0.0029081309
1347,0.005,0.0054489835
1348,0.015,0.020256784
1349,0.02,0.017229121
1350,0.015,0.016559474
1351,0.0,0.0002485828
1352,0.05,0.04372223
1353,0.0,-0.0017465531
1354,0.001,0.00032118778
1355,0.005,0.003867433
1356,0.0,0.00025775237
1357,0.015,0.016264215
1358,0.05,0.04199953
1359,0.025,0.013523095
1360,0.001,0.0006922531
1361,0.025,0.032599654
1362,0.025,0.028078128
1363,0.002,-0.00071182556
1364,0.01,0.0062286532
1365,0.04,0.043557618
1366,0.0,-8.8102184e-05
1367,0.0,-0.0003570304
1368,0.001,0.0011549192
1369,0.03,0.039050084
1370,0.015,0.022912284
1371,0.005,0.0032691513
1372,0.05,0.037388835
1373,0.0,0.00029444485
1374,0.05,0.03783855
1375,0.05,0.044680588
1376,0.005,0.0044972715
1377,0.015,0.010729895
1378,0.025,0.025425317
1379,0.035,0.041520324
1380,0.005,0.006882538
1381,0.0,0.00023974106
1382,0.015,0.008178946
1383,0.001,0.0019783576
1384,0.001,0.00093509414
1385,0.015,0.015556438
1386,0.002,0.0040472406
1387,0.0,0.0004314049
1388,0.015,0.017877283
1389,0.02,0.01965091
1390,0.002,0.005217674
1391,0.002,0.002567981
1392,0.01,0.018038293
1393,0.025,0.02013671
1394,0.001,0.0023807234
1395,0.0,0.00016986509
1396,0.001,0.0025368321
1397,0.015,0.01782515
1398,0.0,-0.0005778819
1399,0.03,0.02730177
1400,0.04,0.03709378
1401,0.002,0.003904002
1402,0.05,0.046339236
1403,0.001,0.0032109723
1404,0.025,0.03404025
1405,0.002,0.004221008
1406,0.0,0.0007774367
1407,0.04,0.02998123
1408,0.03,0.033159215
1409,0.002,0.0015951246
1410,0.025,0.019593557
1411,0.025,0.013944265
1412,0.02,0.018347552
1413,0.015,0.015887162
1414,0.035,0.04421114
1415,0.002,-0.0019055381
1416,0.05,0.045214374
1417,0.0,2.4841633e-05
1418,0.0,0.00021880632
1419,0.03,0.02206252
