,z_true,z_pred
1125,0.03,0.029547203
1126,0.035,0.026367705
1127,0.01,0.011685631
1128,0.025,0.018870616
1129,0.001,0.0010941718
1130,0.0,0.00033960282
1131,0.035,0.029982606
1132,0.015,0.013289047
1133,0.0,0.00026959926
1134,0.01,0.014890239
1135,0.001,0.0024326604
1136,0.01,0.013314036
1137,0.005,0.0060939905
1138,0.05,0.04318382
1139,0.04,0.03685941
1140,0.0,-0.0010964517
1141,0.01,0.007161702
1142,0.005,0.0041552386
1143,0.0,-0.0011418331
1144,0.035,0.03394242
1145,0.02,0.01861929
1146,0.001,0.0020762342
1147,0.005,0.0053986963
1148,0.04,0.039696917
1149,0.04,0.0412077
1150,0.0,-0.0001941016
1151,0.002,0.0033391363
1152,0.0,0.00048499412
1153,0.002,0.003500802
1154,0.0,0.00010194746
1155,0.035,0.032246187
1156,0.001,0.0011768601
1157,0.03,0.021032818
1158,0.035,0.043078687
1159,0.01,0.010060031
1160,0.04,0.04660059
1161,0.05,0.045050267
1162,0.025,0.014862669
1163,0.005,0.009272902
1164,0.03,0.03371043
1165,0.015,0.017979765
1166,0.025,0.025879618
1167,0.03,0.028615646
1168,0.04,0.034158256
1169,0.005,0.0044974037
1170,0.015,0.01647204
1171,0.03,0.019593937
1172,0.04,0.03803669
1173,0.015,0.011050281
1174,0.002,0.004897299
1175,0.015,0.018010963
1176,0.03,0.032448348
1177,0.0,0.0003945776
1178,0.025,0.03315932
1179,0.035,0.028434614
1180,0.005,0.005203079
1181,0.05,0.040153332
1182,0.002,0.004405923
1183,0.005,0.0045723775
1184,0.015,0.02004777
1185,0.04,0.046340246
1186,0.03,0.033449948
1187,0.05,0.03975288
1188,0.015,0.017379709
1189,0.03,0.02920758
1190,0.035,0.039433077
1191,0.0,-0.0004762341
1192,0.002,0.005629445
1193,0.01,0.008041402
1194,0.02,0.015684959
1195,0.015,0.019961176
1196,0.04,0.03564266
1197,0.002,-0.0023312904
1198,0.04,0.041950703
1199,0.05,0.04701597
1200,0.005,0.008073883
1201,0.025,0.024859145
1202,0.001,0.003793524
1203,0.025,0.025864515
1204,0.025,0.029900279
1205,0.005,0.012638141
1206,0.0,0.00045468842
1207,0.002,-7.860828e-06
1208,0.025,0.037639856
1209,0.005,0.006190371
1210,0.005,0.008363704
1211,0.0,0.00017395825
1212,0.03,0.037329845
1213,0.01,0.0095529575
1214,0.0,0.000116722425
1215,0.025,0.020174878
1216,0.015,0.017901132
1217,0.0,0.00037482983
1218,0.05,0.04046888
1219,0.035,0.027958982
1220,0.035,0.024286008
1221,0.0,0.00049971644
1222,0.02,0.01696115
1223,0.05,0.04454974
1224,0.035,0.02628496
1225,0.025,0.023579862
1226,0.01,0.010388487
1227,0.05,0.046474256
1228,0.015,0.008195781
1229,0.03,0.028783293
1230,0.04,0.043010604
1231,0.025,0.0336377
1232,0.05,0.0471298
1233,0.02,0.008603284
1234,0.02,0.021189027
1235,0.025,0.0265507
1236,0.002,0.00040945804
1237,0.005,0.0072650774
1238,0.03,0.044959348
1239,0.002,0.0037594205
1240,0.001,0.00435102
1241,0.015,0.01942956
1242,0.03,0.04166172
1243,0.03,0.027605306
1244,0.05,0.0418355
1245,0.03,0.04153678
1246,0.001,0.0028592579
1247,0.02,0.018993542
1248,0.001,0.005491016
1249,0.03,0.030584702
1250,0.01,0.006715298
1251,0.01,0.006308471
1252,0.015,0.01657157
1253,0.02,0.017195467
1254,0.035,0.023373526
1255,0.04,0.036486655
1256,0.015,0.02088137
1257,0.002,0.003524698
1258,0.015,0.01297321
1259,0.04,0.0412535
1260,0.03,0.033334505
1261,0.035,0.04084575
1262,0.03,0.03072113
1263,0.002,0.0023309514
1264,0.035,0.03752039
1265,0.05,0.040732265
1266,0.03,0.02620535
1267,0.04,0.03702422
1268,0.03,0.021044381
1269,0.001,0.0016229148
1270,0.002,0.0018238163
1271,0.02,0.02283996
1272,0.0,0.00037330945
1273,0.025,0.024774762
1274,0.02,0.021846905
1275,0.015,0.0140916165
1276,0.001,0.003272742
1277,0.005,0.010546572
1278,0.001,0.0021321252
1279,0.001,0.001029459
1280,0.005,0.012017467
1281,0.015,0.008341118
1282,0.002,0.0036714966
1283,0.0,5.6992285e-06
1284,0.001,0.0017857924
1285,0.04,0.04631235
1286,0.0,0.00011413824
1287,0.0,-0.0009094968
1288,0.05,0.04538642
1289,0.04,0.04268069
1290,0.0,0.0003035604
1291,0.03,0.027574522
1292,0.025,0.02270449
1293,0.03,0.044796716
1294,0.04,0.044596676
1295,0.002,0.0015832625
1296,0.015,0.015699709
1297,0.001,0.0021275638
1298,0.05,0.036434248
1299,0.035,0.0383234
1300,0.04,0.044045236
1301,0.01,0.015579168
1302,0.01,0.010815022
1303,0.02,0.019143961
1304,0.025,0.02707299
1305,0.05,0.04580039
1306,0.025,0.029151183
1307,0.035,0.034479313
1308,0.04,0.046524186
1309,0.002,0.0024403695
1310,0.015,0.022019487
1311,0.01,0.009085488
1312,0.0,0.0005824337
1313,0.01,0.0073043434
1314,0.002,0.0014915026
1315,0.03,0.03225031
1316,0.02,0.018305026
1317,0.03,0.029495114
1318,0.03,0.030483415
1319,0.001,0.0009788192
1320,0.05,0.045363784
1321,0.01,0.012616835
1322,0.015,0.019271825
1323,0.015,0.019363834
1324,0.005,0.009138809
1325,0.015,0.009204789
1326,0.005,0.0068263956
1327,0.01,0.009714549
1328,0.035,0.04297238
1329,0.002,0.003565714
1330,0.02,0.03292403
1331,0.025,0.015925653
1332,0.005,0.0051017245
1333,0.035,0.02208664
1334,0.001,0.0019356337
1335,0.04,0.04441186
1336,0.01,0.009527102
1337,0.002,0.0024059066
1338,0.035,0.029323278
1339,0.005,0.0075104553
1340,0.005,0.0040078782
1341,0.002,0.0028045196
1342,0.035,0.03804759
1343,0.03,0.031492166
1344,0.001,0.0017917263
1345,0.015,0.013480575
1346,0.005,0.006298116
1347,0.005,0.0032772454
1348,0.015,0.023096872
1349,0.02,0.02001588
1350,0.015,0.01904401
1351,0.0,-0.0005213059
1352,0.05,0.044926167
1353,0.0,0.00010513514
1354,0.001,0.0023206922
1355,0.005,0.006491415
1356,0.0,0.000108747976
1357,0.015,0.011844513
1358,0.05,0.04728425
1359,0.025,0.019294897
1360,0.001,0.0023896103
1361,0.025,0.03232219
1362,0.025,0.022688348
1363,0.002,0.003760179
1364,0.01,0.011161045
1365,0.04,0.034726087
1366,0.0,0.0016766338
1367,0.0,0.00048665816
1368,0.001,0.0024403192
1369,0.03,0.029699376
1370,0.015,0.021481102
1371,0.005,0.0017349742
1372,0.05,0.040243253
1373,0.0,0.0003670463
1374,0.05,0.04480284
1375,0.05,0.04768211
1376,0.005,0.0063363165
1377,0.015,0.007769124
1378,0.025,0.02755296
1379,0.035,0.028075157
1380,0.005,0.009134346
1381,0.0,0.0016328059
1382,0.015,0.01678593
1383,0.001,0.002068497
1384,0.001,0.0020247335
1385,0.015,0.024026174
1386,0.002,0.0025568625
1387,0.0,0.00030476367
1388,0.015,0.021434247
1389,0.02,0.019083023
1390,0.002,0.0030846377
1391,0.002,0.0065853233
1392,0.01,0.012494916
1393,0.025,0.024059061
1394,0.001,0.0015422438
1395,0.0,0.00010247901
1396,0.001,3.8830563e-05
1397,0.015,0.015935604
1398,0.0,0.0023454106
1399,0.03,0.029822752
1400,0.04,0.0433394
1401,0.002,0.0022012496
1402,0.05,0.04538058
1403,0.001,0.0034221297
1404,0.025,0.021222554
1405,0.002,-0.00046369663
1406,0.0,0.0001926329
1407,0.04,0.029364368
1408,0.03,0.027037604
1409,0.002,0.0029387628
1410,0.025,0.024065694
1411,0.025,0.024133982
1412,0.02,0.021107811
1413,0.015,0.017462164
1414,0.035,0.027884131
1415,0.002,0.0016480981
1416,0.05,0.043149844
1417,0.0,0.003395352
1418,0.0,-0.00011131773
1419,0.03,0.02112306
