,k_true,z_true,k_pred,z_pred
6371,0.1726,0.02282,0.13375652,0.017331803
6372,0.1726,0.02282,0.14726438,0.024858786
6373,0.1726,0.02282,0.15999585,0.027580637
6374,0.1726,0.02282,0.1736399,0.022854993
6375,0.1726,0.02282,0.1375743,0.017770577
6376,0.1726,0.02282,0.12688972,0.01734281
6377,0.1726,0.02282,0.17316319,0.02213316
6378,0.1726,0.02282,0.13068831,0.01558913
6379,0.1726,0.02282,0.12420074,0.020550905
6380,0.1726,0.02282,0.15115023,0.018939361
6381,0.1726,0.02282,0.15249275,0.020781055
6382,0.1726,0.02282,0.13181101,0.021313002
6383,0.1726,0.02282,0.16355544,0.019806026
6384,0.1726,0.02282,0.16821371,0.02196514
6385,0.1726,0.02282,0.15218693,0.01572591
6386,0.1726,0.02282,0.16684598,0.023653882
6387,0.1726,0.02282,0.12925553,0.017163312
6388,0.1726,0.02282,0.18252291,0.029678611
6389,0.1726,0.02282,0.15681654,0.022673266
6390,0.1726,0.02282,0.16033024,0.021966953
6391,0.1726,0.02282,0.1382864,0.018676192
6392,0.1726,0.02282,0.13230042,0.019051723
6393,0.1726,0.02282,0.1512829,0.022060387
6394,0.1726,0.02282,0.14608622,0.019340958
6395,0.1726,0.02282,0.1351536,0.020449352
6396,0.1751,0.04443,0.14535199,0.03436442
6397,0.1751,0.04443,0.13385056,0.039130915
6398,0.1751,0.04443,0.13552245,0.03083149
6399,0.1751,0.04443,0.14731483,0.036693614
6400,0.1751,0.04443,0.14972891,0.03587137
6401,0.1751,0.04443,0.14079443,0.032093868
6402,0.1751,0.04443,0.1343628,0.0404089
6403,0.1751,0.04443,0.14434846,0.03485823
6404,0.1751,0.04443,0.15359454,0.041288875
6405,0.1751,0.04443,0.14308336,0.033034142
6406,0.1751,0.04443,0.1366661,0.033425845
6407,0.1751,0.04443,0.1689739,0.041951224
6408,0.1751,0.04443,0.1309757,0.03635635
6409,0.1751,0.04443,0.14378819,0.04188174
6410,0.1751,0.04443,0.13479334,0.030382507
6411,0.1751,0.04443,0.14556965,0.03589281
6412,0.1751,0.04443,0.13793547,0.0354012
6413,0.1751,0.04443,0.14804618,0.037569
6414,0.1751,0.04443,0.13461141,0.041718516
6415,0.1751,0.04443,0.14111525,0.035830937
6416,0.1751,0.04443,0.1411868,0.03323509
6417,0.1751,0.04443,0.13742971,0.03139263
6418,0.1751,0.04443,0.14086351,0.03901353
6419,0.1751,0.04443,0.1394494,0.03704929
6420,0.1751,0.04443,0.11917521,0.029421553
6421,0.1751,0.04443,0.16099425,0.041457426
6422,0.1751,0.04443,0.14730805,0.041002356
6423,0.1751,0.04443,0.13120937,0.036244877
6424,0.1751,0.04443,0.14296076,0.037418175
6425,0.1751,0.04443,0.16959187,0.032567397
6426,0.1751,0.04443,0.17756926,0.041857567
6427,0.1751,0.04443,0.12733279,0.03796823
6428,0.1751,0.04443,0.14307868,0.041992467
6429,0.1751,0.04443,0.13249548,0.036788806
6430,0.1751,0.04443,0.1264476,0.033689354
6431,0.1751,0.04443,0.13308689,0.036816217
6432,0.1751,0.04443,0.10113514,0.036051404
6433,0.1751,0.04443,0.14971243,0.030140376
6434,0.1751,0.04443,0.1509065,0.031317737
6435,0.1751,0.04443,0.13699831,0.035882015
6436,0.1751,0.04443,0.16262737,0.04518276
6437,0.1751,0.04443,0.1280834,0.034902226
6438,0.1751,0.04443,0.14336464,0.037667423
6439,0.1751,0.04443,0.13183455,0.029812604
6440,0.1751,0.04443,0.13000114,0.038067397
6441,0.1751,0.04443,0.13634337,0.038218267
6442,0.1751,0.04443,0.12233408,0.03519577
6443,0.1751,0.04443,0.14426243,0.036989238
6444,0.1751,0.04443,0.15785795,0.04019157
6445,0.1751,0.04443,0.15912507,0.040014107
6446,0.1751,0.04443,0.1492692,0.037851747
6447,0.1751,0.04443,0.15723716,0.033488594
6448,0.1751,0.04443,0.14532815,0.035032596
6449,0.1751,0.04443,0.18171102,0.044869814
6450,0.1751,0.04443,0.16271372,0.038452573
6451,0.1751,0.04443,0.16634648,0.040398613
6452,0.1751,0.04443,0.13790582,0.034630768
6453,0.1751,0.04443,0.13522056,0.034565423
6454,0.1751,0.04443,0.1824741,0.039365847
6455,0.1751,0.04443,0.12001762,0.032522574
6456,0.1751,0.04443,0.17406006,0.04411734
6457,0.1751,0.04443,0.119709626,0.030823147
6458,0.1751,0.04443,0.14902934,0.037987083
6459,0.1751,0.04443,0.13755791,0.038482413
6460,0.1751,0.04443,0.13542609,0.03416181
6461,0.1751,0.04443,0.15780419,0.041163668
6462,0.1751,0.04443,0.12797418,0.036303487
6463,0.1751,0.04443,0.15817825,0.042559784
6464,0.1751,0.04443,0.11397754,0.033758827
6465,0.1751,0.04443,0.11841325,0.034078427
6466,0.1751,0.04443,0.14249612,0.038808893
6467,0.1751,0.04443,0.14164254,0.038932912
6468,0.1751,0.04443,0.16608584,0.043102097
6469,0.1751,0.04443,0.13656375,0.025690768
6470,0.1751,0.04443,0.13729829,0.037214957
6471,0.1751,0.04443,0.12197139,0.03347871
6472,0.1751,0.04443,0.13963819,0.038889702
6473,0.1751,0.04443,0.14830025,0.046137057
6474,0.1751,0.04443,0.12986661,0.032125045
6475,0.1751,0.04443,0.13755025,0.03142943
6476,0.1751,0.04443,0.12805566,0.03718218
6477,0.1751,0.04443,0.116701156,0.033369124
6478,0.1751,0.04443,0.12690653,0.037446897
6479,0.1751,0.04443,0.14123657,0.038599648
6480,0.1751,0.04443,0.11291506,0.035655018
6481,0.1751,0.04443,0.122986026,0.031102855
6482,0.1751,0.04443,0.13304135,0.034982007
6483,0.1751,0.04443,0.1445543,0.034176324
6484,0.1751,0.04443,0.1525365,0.032361034
6485,0.1751,0.04443,0.16236249,0.045326747
6486,0.1751,0.04443,0.12418393,0.030981345
6487,0.1751,0.04443,0.13363993,0.035558704
6488,0.1751,0.04443,0.15393169,0.038155608
6489,0.1751,0.04443,0.12603647,0.028149895
6490,0.1751,0.04443,0.18518874,0.044564303
6491,0.1751,0.04443,0.14533763,0.03001848
6492,0.1751,0.04443,0.13679324,0.038666487
6493,0.1751,0.04443,0.1353095,0.0365563
6494,0.1751,0.04443,0.12690845,0.03798067
6495,0.1751,0.04443,0.13688108,0.03971175
6496,0.1751,0.04443,0.15464392,0.038715973
6497,0.1751,0.04443,0.12649547,0.036036644
6498,0.1751,0.04443,0.13812122,0.036584124
6499,0.1751,0.04443,0.16121562,0.040931735
6500,0.1751,0.04443,0.13010971,0.03787747
6501,0.1751,0.04443,0.13260427,0.039922815
6502,0.1751,0.04443,0.14980522,0.035679433
6503,0.1751,0.04443,0.1774247,0.045072608
6504,0.1751,0.04443,0.14194006,0.03525132
6505,0.1751,0.04443,0.14995103,0.036295455
6506,0.1751,0.04443,0.14687331,0.038537692
6507,0.1751,0.04443,0.15331565,0.039893184
6508,0.1751,0.04443,0.15990305,0.041083187
6509,0.1751,0.04443,0.1335492,0.03323001
6510,0.1751,0.04443,0.12725797,0.036541868
6511,0.1751,0.04443,0.12543409,0.036121782
6512,0.1751,0.04443,0.13312188,0.036188897
6513,0.1751,0.04443,0.16333358,0.042653672
6514,0.1751,0.04443,0.13514814,0.02839319
6515,0.1751,0.04443,0.14199431,0.035796303
6516,0.1751,0.04443,0.114412695,0.037127018
6517,0.1751,0.04443,0.16863224,0.048235204
6518,0.1751,0.04443,0.14375672,0.0363073
6519,0.1751,0.04443,0.13631324,0.03504294
6520,0.1751,0.04443,0.13312726,0.038086277
6521,0.1751,0.04443,0.123644695,0.025821317
6522,0.1751,0.04443,0.13803647,0.032628637
6523,0.1751,0.04443,0.14535965,0.039839182
6524,0.1751,0.04443,0.14584206,0.036632974
6525,0.1751,0.04443,0.14384787,0.037130233
6526,0.1751,0.04443,0.11605512,0.03631699
6527,0.1751,0.04443,0.13992004,0.031454697
6528,0.1751,0.04443,0.13802886,0.025361879
6529,0.1751,0.04443,0.14826553,0.035399985
6530,0.1751,0.04443,0.14557831,0.03657868
6531,0.1751,0.04443,0.13812436,0.032607358
6532,0.1751,0.04443,0.15244919,0.035799745
6533,0.1751,0.04443,0.13899273,0.03495836
6534,0.1751,0.04443,0.15680279,0.038033046
6535,0.1751,0.04443,0.17079479,0.041360542
6536,0.1751,0.04443,0.13257013,0.035060566
6537,0.1751,0.04443,0.1381991,0.031154713
6538,0.1751,0.04443,0.11663059,0.029425241
6539,0.1751,0.04443,0.13832565,0.037758544
6540,0.1751,0.04443,0.13944711,0.038656052
6541,0.1751,0.04443,0.13518672,0.030091425
6542,0.1751,0.04443,0.1451725,0.03716727
6543,0.1751,0.04443,0.14716472,0.040836673
6544,0.1751,0.04443,0.16670515,0.04470892
6545,0.1751,0.04443,0.14565744,0.039639503
6546,0.1751,0.04443,0.12021614,0.032673556
6547,0.1751,0.04443,0.16032194,0.03686361
6548,0.1751,0.04443,0.13789776,0.036538728
6549,0.1751,0.04443,0.15381382,0.035202175
6550,0.1751,0.04443,0.1403616,0.04118437
6551,0.1751,0.04443,0.11953715,0.037361573
6552,0.1751,0.04443,0.1432139,0.037796933
6553,0.1751,0.04443,0.13302603,0.036444418
6554,0.1751,0.04443,0.15582511,0.039211053
6555,0.1751,0.04443,0.11114663,0.03302857
6556,0.1751,0.04443,0.17359416,0.043729648
6557,0.1751,0.04443,0.12863314,0.036247954
6558,0.1751,0.04443,0.13916068,0.035687223
6559,0.1751,0.04443,0.13735051,0.035613097
6560,0.1751,0.04443,0.12844999,0.03305307
6561,0.1751,0.04443,0.1363759,0.032756437
6562,0.1751,0.04443,0.14254516,0.036211897
6563,0.1751,0.04443,0.116533704,0.035205197
6564,0.1751,0.04443,0.12556161,0.035933517
6565,0.1751,0.04443,0.11343203,0.031397052
6566,0.1751,0.04443,0.124913834,0.036374297
6567,0.1751,0.04443,0.15169427,0.04189331
6568,0.1751,0.04443,0.18886791,0.051146284
6569,0.1751,0.04443,0.16245407,0.044518467
6570,0.1751,0.04443,0.13199657,0.037206747
6571,0.1751,0.04443,0.1570571,0.043459985
6572,0.1751,0.04443,0.14693487,0.038362764
6573,0.1751,0.04443,0.14675649,0.037357837
6574,0.1751,0.04443,0.13572863,0.03448034
6575,0.1751,0.04443,0.14793643,0.040592704
6576,0.1751,0.04443,0.121934235,0.03665009
6577,0.1751,0.04443,0.15757504,0.0416395
6578,0.1751,0.04443,0.13828239,0.035337035
6579,0.1751,0.04443,0.14208995,0.03747953
6580,0.1751,0.04443,0.13101646,0.034480434
6581,0.1751,0.04443,0.12707528,0.037063766
6582,0.1751,0.04443,0.12508138,0.0343986
6583,0.1751,0.04443,0.12400859,0.029362345
6584,0.1751,0.04443,0.14593767,0.034623086
6585,0.1751,0.04443,0.14075457,0.03800107
6586,0.1751,0.04443,0.16301991,0.038975086
6587,0.1751,0.04443,0.123473205,0.038842276
6588,0.1751,0.04443,0.14962822,0.0402853
6589,0.1751,0.04443,0.13824403,0.035165276
6590,0.1751,0.04443,0.14383751,0.035662174
6591,0.1751,0.04443,0.14965098,0.04200984
6592,0.1751,0.04443,0.13065971,0.033323742
6593,0.1751,0.04443,0.14722781,0.035101175
6594,0.1751,0.04443,0.12628789,0.025723321
6595,0.1751,0.04443,0.13636045,0.035712443
6596,0.1751,0.04443,0.14393128,0.034388103
6597,0.1751,0.04443,0.1368723,0.031858224
6598,0.1751,0.04443,0.11956815,0.031599857
6599,0.1751,0.04443,0.14182033,0.034941133
6600,0.1751,0.04443,0.12480176,0.033534024
6601,0.1751,0.04443,0.13196549,0.0387832
6602,0.1751,0.04443,0.13547742,0.03256177
6603,0.1751,0.04443,0.1367017,0.0341427
6604,0.1751,0.04443,0.11156863,0.025609214
6605,0.1751,0.04443,0.14700599,0.038762245
6606,0.1751,0.04443,0.13329871,0.03478818
6607,0.1751,0.04443,0.14708252,0.028438944
6608,0.1751,0.04443,0.14038132,0.034018338
6609,0.1751,0.04443,0.1359837,0.040326968
6610,0.1751,0.04443,0.16292414,0.03725121
6611,0.1751,0.04443,0.17600486,0.044582743
6612,0.1751,0.04443,0.15430789,0.038132593
6613,0.1751,0.04443,0.1310258,0.033332244
6614,0.1751,0.04443,0.1368581,0.034719516
6615,0.1751,0.04443,0.14840914,0.04266679
6616,0.1751,0.04443,0.14673765,0.038855974
6617,0.1751,0.04443,0.13739724,0.031668164
6618,0.1751,0.04443,0.13717781,0.033272643
6619,0.1751,0.04443,0.1554503,0.03621309
6620,0.1751,0.04443,0.13257247,0.04140675
6621,0.1751,0.04443,0.15523523,0.036972996
6622,0.1751,0.04443,0.12699412,0.03630857
6623,0.1751,0.04443,0.16984262,0.043473706
6624,0.1751,0.04443,0.14965042,0.042057715
6625,0.1751,0.04443,0.17158799,0.04436327
6626,0.1751,0.04443,0.13336086,0.035778377
6627,0.1751,0.04443,0.12739113,0.031490106
6628,0.1751,0.04443,0.1758269,0.047331523
6629,0.1751,0.04443,0.14226279,0.036621105
6630,0.1751,0.04443,0.13311872,0.035868187
6631,0.1751,0.04443,0.15359959,0.036148146
6632,0.1751,0.04443,0.12730339,0.03887052
6633,0.1751,0.04443,0.12642056,0.02811365
6634,0.1751,0.04443,0.121671885,0.034809697
6635,0.1751,0.04443,0.15906565,0.04486727
6636,0.1751,0.04443,0.14801143,0.036266617
6637,0.1751,0.04443,0.13122131,0.0378661
6638,0.1751,0.04443,0.13480495,0.03392333
6639,0.1751,0.04443,0.14152412,0.039284017
6640,0.1751,0.04443,0.14744672,0.03671882
6641,0.1751,0.04443,0.14529589,0.03762419
6642,0.1751,0.04443,0.10751504,0.03715879
6643,0.1751,0.04443,0.14487267,0.03949972
6644,0.1751,0.04443,0.14952885,0.041231517
6645,0.1751,0.04443,0.13185316,0.033266507
6646,0.1751,0.04443,0.11673309,0.037803724
6647,0.1751,0.04443,0.15790674,0.03938742
6648,0.1751,0.04443,0.116383895,0.03413977
6649,0.1751,0.04443,0.14427055,0.032673642
6650,0.1751,0.04443,0.12728684,0.027683647
6651,0.1751,0.04443,0.11979753,0.032374557
6652,0.1751,0.04443,0.13096705,0.034153648
6653,0.1751,0.04443,0.136993,0.0405947
6654,0.1751,0.04443,0.13906014,0.036689226
6655,0.1751,0.04443,0.14278272,0.029859375
6656,0.1751,0.04443,0.15975633,0.0413655
6657,0.1751,0.04443,0.11503531,0.03595892
6658,0.1751,0.04443,0.13081118,0.03850143
6659,0.1751,0.04443,0.15306716,0.040675074
6660,0.1751,0.04443,0.16261111,0.03659467
6661,0.1751,0.04443,0.15672073,0.037021894
6662,0.1751,0.04443,0.17403345,0.048269756
6663,0.1751,0.04443,0.1289256,0.034817144
6664,0.1751,0.04443,0.14147134,0.03197753
6665,0.1751,0.04443,0.14373761,0.041439675
6666,0.1751,0.04443,0.11265674,0.030371178
6667,0.1751,0.04443,0.12258891,0.032742225
6668,0.1751,0.04443,0.1483653,0.03716488
6669,0.1751,0.04443,0.12266696,0.0363294
6670,0.1751,0.04443,0.11558286,0.036133457
6671,0.1751,0.04443,0.11830914,0.037120868
6672,0.1751,0.04443,0.13852212,0.03820802
6673,0.1751,0.04443,0.12115649,0.028826235
6674,0.1751,0.04443,0.1512306,0.04041711
6675,0.1751,0.04443,0.13671301,0.038079314
6676,0.1751,0.04443,0.13877626,0.03623682
6677,0.1751,0.04443,0.13003342,0.036882155
6678,0.1751,0.04443,0.14827795,0.035490047
6679,0.1751,0.04443,0.16598447,0.04623789
6680,0.1751,0.04443,0.119673915,0.03355196
6681,0.1751,0.04443,0.15185799,0.039867647
6682,0.1751,0.04443,0.15562898,0.04079125
6683,0.1751,0.04443,0.15187143,0.038233567
6684,0.1751,0.04443,0.15102549,0.03524415
6685,0.1751,0.04443,0.12131117,0.03782704
6686,0.1751,0.04443,0.13551268,0.036111377
6687,0.1751,0.04443,0.14674774,0.04200403
6688,0.1751,0.04443,0.1328167,0.031664256
6689,0.1751,0.04443,0.16240378,0.032173265
6690,0.1751,0.04443,0.13383023,0.036306296
6691,0.1751,0.04443,0.1250803,0.0350628
6692,0.1751,0.04443,0.14057788,0.039644875
6693,0.1751,0.04443,0.16781878,0.04570411
6694,0.1751,0.04443,0.14021477,0.038502757
6695,0.1751,0.04443,0.162243,0.040122155
6696,0.1751,0.04443,0.16435753,0.03283324
6697,0.1751,0.04443,0.13607734,0.034746874
6698,0.1751,0.04443,0.12633838,0.03635622
6699,0.1751,0.04443,0.10967155,0.037050717
6700,0.1751,0.04443,0.13374987,0.029455543
6701,0.1751,0.04443,0.15792438,0.037921682
6702,0.1751,0.04443,0.16923133,0.032560393
6703,0.1751,0.04443,0.17931275,0.03655411
6704,0.1751,0.04443,0.15008177,0.034240145
6705,0.1751,0.04443,0.12000576,0.036379077
6706,0.1751,0.04443,0.12943271,0.032254893
6707,0.1751,0.04443,0.15601546,0.034317885
6708,0.1751,0.04443,0.16034977,0.043999493
6709,0.1751,0.04443,0.14280532,0.03778862
6710,0.1751,0.04443,0.13642427,0.03756925
6711,0.1751,0.04443,0.14648297,0.038083144
6712,0.1751,0.04443,0.11897581,0.03468203
6713,0.1751,0.04443,0.13010825,0.036078617
6714,0.1751,0.04443,0.13947791,0.033661988
6715,0.1751,0.04443,0.14185403,0.03444865
6716,0.1751,0.04443,0.1267056,0.033722706
6717,0.1751,0.04443,0.16496682,0.03978659
6718,0.1751,0.04443,0.14445935,0.036361214
6719,0.1751,0.04443,0.13434914,0.034525238
6720,0.1751,0.04443,0.12008568,0.03441061
6721,0.1751,0.04443,0.12563473,0.029895846
6722,0.1751,0.04443,0.12841839,0.032391366
6723,0.1751,0.04443,0.15400656,0.03194479
6724,0.1751,0.04443,0.14869606,0.038115464
6725,0.1751,0.04443,0.15032305,0.034466315
6726,0.1751,0.04443,0.1392729,0.035915222
6727,0.1751,0.04443,0.14840162,0.041098557
6728,0.1751,0.04443,0.114524186,0.03649633
6729,0.1751,0.04443,0.16399786,0.033026434
6730,0.1751,0.04443,0.12465263,0.031167118
6731,0.1751,0.04443,0.14385547,0.03748878
6732,0.1751,0.04443,0.13999218,0.0360064
6733,0.1751,0.04443,0.140544,0.031861853
6734,0.1751,0.04443,0.15000305,0.03931889
6735,0.1751,0.04443,0.12466909,0.03517542
6736,0.1751,0.04443,0.13997018,0.038205337
6737,0.1751,0.04443,0.1388271,0.03953662
6738,0.1751,0.04443,0.15021838,0.040533464
6739,0.1751,0.04443,0.13996692,0.039612673
6740,0.1751,0.04443,0.15066876,0.039957844
6741,0.1751,0.04443,0.127578,0.031672977
6742,0.1751,0.04443,0.13343738,0.035624225
6743,0.1751,0.04443,0.16966596,0.034040153
6744,0.1751,0.04443,0.14016512,0.033393193
6745,0.1751,0.04443,0.15016846,0.039337635
6746,0.1751,0.04443,0.14006627,0.039553322
6747,0.1751,0.04443,0.12771901,0.0327859
6748,0.1751,0.04443,0.14126432,0.035773862
6749,0.1751,0.04443,0.14075567,0.03893841
6750,0.1751,0.04443,0.14663492,0.040731393
6751,0.1751,0.04443,0.14650841,0.041875288
6752,0.1751,0.04443,0.1462978,0.036079843
6753,0.1751,0.04443,0.1483194,0.036980703
6754,0.1751,0.04443,0.15800843,0.039714474
6755,0.1751,0.04443,0.123007216,0.03432804
6756,0.1751,0.04443,0.17215037,0.034155436
6757,0.1751,0.04443,0.14843029,0.0385604
6758,0.1751,0.04443,0.14017129,0.03148099
6759,0.1751,0.04443,0.13209529,0.026119655
6760,0.1751,0.04443,0.12261712,0.03277638
6761,0.1751,0.04443,0.14407356,0.035223257
6762,0.1751,0.04443,0.15749323,0.032637976
6763,0.1751,0.04443,0.1317554,0.03102923
6764,0.1751,0.04443,0.15016127,0.029120611
6765,0.1751,0.04443,0.14963026,0.040372822
6766,0.1751,0.04443,0.12688307,0.03533753
6767,0.1751,0.04443,0.12633802,0.031472772
6768,0.1751,0.04443,0.14939621,0.034520127
6769,0.1751,0.04443,0.14225711,0.035569802
6770,0.1751,0.04443,0.12954772,0.032448146
6771,0.1751,0.04443,0.1592206,0.041079924
6772,0.1751,0.04443,0.13382635,0.032211713
6773,0.1751,0.04443,0.124656476,0.034876958
6774,0.1751,0.04443,0.12962672,0.039616384
6775,0.1751,0.04443,0.17516431,0.03726953
6776,0.1751,0.04443,0.14659527,0.042237896
6777,0.1751,0.04443,0.1333229,0.037308555
6778,0.1751,0.04443,0.15570799,0.03973937
6779,0.1751,0.04443,0.11703906,0.036293667
6780,0.1751,0.04443,0.12654728,0.035591185
6781,0.1751,0.04443,0.1648811,0.045409948
6782,0.1751,0.04443,0.13778734,0.03849227
6783,0.1751,0.04443,0.13534234,0.040330347
6784,0.1751,0.04443,0.15396553,0.039477002
6785,0.1751,0.04443,0.15785769,0.036019474
6786,0.1751,0.04443,0.15797672,0.03515429
6787,0.1751,0.04443,0.14108802,0.034079533
6788,0.1751,0.04443,0.14864552,0.03924687
6789,0.1751,0.04443,0.16373558,0.041965574
6790,0.1751,0.04443,0.14492804,0.036858555
6791,0.1751,0.04443,0.13329978,0.0367278
6792,0.1751,0.04443,0.1490711,0.040606193
6793,0.1751,0.04443,0.14082943,0.03967816
6794,0.1751,0.04443,0.12404795,0.03335434
6795,0.1751,0.04443,0.111780144,0.038716853
6796,0.1751,0.04443,0.12896201,0.032964133
6797,0.1751,0.04443,0.14505589,0.038893126
6798,0.1751,0.04443,0.16211456,0.03652113
6799,0.1751,0.04443,0.13584149,0.037800755
6800,0.1751,0.04443,0.17170937,0.04378835
6801,0.1751,0.04443,0.13955134,0.039488703
6802,0.1751,0.04443,0.14653638,0.042294566
6803,0.1751,0.04443,0.1411788,0.040569417
6804,0.1751,0.04443,0.15379162,0.038358208
6805,0.1751,0.04443,0.13505998,0.036904234
6806,0.1751,0.04443,0.13573803,0.034631602
6807,0.1751,0.04443,0.13320276,0.038288478
6808,0.1751,0.04443,0.13001493,0.028765129
6809,0.1751,0.04443,0.096207336,0.039215937
6810,0.1751,0.04443,0.14242822,0.038723703
6811,0.1751,0.04443,0.1403799,0.041591737
6812,0.1751,0.04443,0.1351236,0.03795526
6813,0.1751,0.04443,0.14035018,0.036966577
6814,0.1751,0.04443,0.14502135,0.038473763
6815,0.1751,0.04443,0.11447602,0.035835892
6816,0.1751,0.04443,0.13388063,0.036672987
6817,0.1751,0.04443,0.14246957,0.036993977
6818,0.1751,0.04443,0.120168336,0.026089465
6819,0.1751,0.04443,0.12728877,0.028650394
6820,0.1751,0.04443,0.121094435,0.031926498
6821,0.1751,0.04443,0.14267091,0.037435398
6822,0.1751,0.04443,0.15018567,0.03784472
6823,0.1751,0.04443,0.14518504,0.038308427
6824,0.1751,0.04443,0.1478572,0.034218185
6825,0.1751,0.04443,0.13022858,0.033628706
6826,0.1751,0.04443,0.13861059,0.030447483
6827,0.1751,0.04443,0.14553525,0.03938352
6828,0.1751,0.04443,0.15002765,0.038790204
6829,0.1751,0.04443,0.14165772,0.038581632
6830,0.1751,0.04443,0.10918376,0.031421475
6831,0.1751,0.04443,0.13146834,0.035483874
6832,0.1751,0.04443,0.13970006,0.031629905
6833,0.1751,0.04443,0.14772037,0.03798627
6834,0.1751,0.04443,0.15792866,0.03914259
6835,0.1751,0.04443,0.14424747,0.04009585
6836,0.1751,0.04443,0.1459632,0.031210441
6837,0.1751,0.04443,0.14165968,0.036626745
6838,0.1751,0.04443,0.17040692,0.04069
6839,0.1751,0.04443,0.1291608,0.028381055
6840,0.1751,0.04443,0.13654219,0.030065151
6841,0.1751,0.04443,0.14171724,0.02686474
6842,0.1751,0.04443,0.15062912,0.028836602
6843,0.1751,0.04443,0.1308514,0.03369443
6844,0.1751,0.04443,0.1187794,0.03165874
6845,0.1751,0.04443,0.12736915,0.03615485
6846,0.1751,0.04443,0.13326335,0.034728073
6847,0.1751,0.04443,0.19282751,0.049235344
6848,0.1751,0.04443,0.17011501,0.04422993
6849,0.1751,0.04443,0.14932853,0.038318895
6850,0.1751,0.04443,0.15359071,0.04088374
6851,0.1751,0.04443,0.16537647,0.03571231
6852,0.1751,0.04443,0.13638973,0.042944085
6853,0.1751,0.04443,0.13670437,0.03539036
6854,0.1751,0.04443,0.14792079,0.041149944
6855,0.1751,0.04443,0.15964973,0.036384776
6856,0.1751,0.04443,0.1299794,0.038059715
6857,0.1751,0.04443,0.14250913,0.031777292
6858,0.1751,0.04443,0.12478944,0.03773842
6859,0.1751,0.04443,0.13343544,0.030563625
6860,0.1751,0.04443,0.14348546,0.034492563
6861,0.1751,0.04443,0.15469491,0.036030043
6862,0.1751,0.04443,0.13936055,0.04615791
6863,0.1751,0.04443,0.13569306,0.036084652
6864,0.1751,0.04443,0.13954833,0.030673929
6865,0.1751,0.04443,0.14427337,0.038241938
6866,0.1751,0.04443,0.10381715,0.03659785
6867,0.1751,0.04443,0.17389078,0.04092932
6868,0.1751,0.04443,0.1429437,0.042156365
6869,0.1751,0.04443,0.1306339,0.0337439
6870,0.1751,0.04443,0.13382934,0.035073705
6871,0.1751,0.04443,0.1367022,0.03689033
6872,0.1751,0.04443,0.14210853,0.039693873
6873,0.1751,0.04443,0.13772853,0.03751584
6874,0.1751,0.04443,0.13791221,0.046024464
6875,0.1751,0.04443,0.17345163,0.040244494
6876,0.1751,0.04443,0.15195921,0.04118231
6877,0.1751,0.04443,0.133064,0.031514812
6878,0.1751,0.04443,0.12155771,0.035782464
6879,0.1751,0.04443,0.14112876,0.03002253
6880,0.1751,0.04443,0.13415837,0.03442505
6881,0.1751,0.04443,0.16182941,0.035998642
6882,0.1751,0.04443,0.12892579,0.032923475
6883,0.1751,0.04443,0.14053659,0.033032224
6884,0.1751,0.04443,0.15045862,0.0353546
6885,0.1751,0.04443,0.15289593,0.043209113
6886,0.1751,0.04443,0.15661474,0.035367273
6887,0.1751,0.04443,0.1563854,0.043308027
6888,0.06902,0.03184,0.08992562,0.036076635
6889,0.06902,0.03184,0.099146165,0.03941172
6890,0.06902,0.03184,0.08292429,0.03571192
6891,0.06902,0.03184,0.09156401,0.038449053
6892,0.06902,0.03184,0.09352896,0.03957948
6893,0.06902,0.03184,0.10622018,0.03799167
6894,0.06902,0.03184,0.08730081,0.037495892
6895,0.06902,0.03184,0.080078565,0.036791075
6896,0.06902,0.03184,0.07941413,0.038111467
6897,0.06902,0.03184,0.110745534,0.040280793
6898,0.06902,0.03184,0.10941369,0.040940117
6899,0.06902,0.03184,0.09648439,0.03716402
6900,0.06902,0.03184,0.07316016,0.037265174
6901,0.06902,0.03184,0.079824805,0.038465396
6902,0.06902,0.03184,0.09248714,0.03802043
6903,0.06902,0.03184,0.08295331,0.03730999
6904,0.06902,0.03184,0.07143435,0.037274815
6905,0.06902,0.03184,0.120056085,0.042764846
6906,0.06902,0.03184,0.107719876,0.04042335
6907,0.06902,0.03184,0.09430053,0.042898107
6908,0.06902,0.03184,0.075210944,0.03998418
6909,0.06902,0.03184,0.08271737,0.038602713
6910,0.06902,0.03184,0.07015349,0.039650884
6911,0.06902,0.03184,0.094446495,0.038873035
6912,0.06902,0.03184,0.07346442,0.038583204
6913,0.06902,0.03184,0.092761785,0.042543456
6914,0.06902,0.03184,0.08224349,0.038300075
6915,0.06902,0.03184,0.121978186,0.037533894
6916,0.06902,0.03184,0.106098816,0.03932832
6917,0.06902,0.03184,0.09165811,0.039230295
6918,0.06902,0.03184,0.088891596,0.0365013
6919,0.06902,0.03184,0.07812173,0.03805501
6920,0.06902,0.03184,0.10110755,0.040699832
6921,0.06902,0.03184,0.09163061,0.04101384
6922,0.06902,0.03184,0.098365314,0.03762296
6923,0.06902,0.03184,0.078535944,0.037745178
6924,0.06902,0.03184,0.10947959,0.039811306
6925,0.06902,0.03184,0.08283292,0.03822477
6926,0.06902,0.03184,0.10943855,0.03824103
6927,0.06902,0.03184,0.0813588,0.039498556
6928,0.06902,0.03184,0.07382376,0.03822244
6929,0.06902,0.03184,0.08373401,0.03915439
