,k_true,z_true,k_pred,z_pred
581,0.1218,0.0212,0.119001426,0.020255638
582,0.09017,0.02994,0.094359085,0.035522312
583,0.06083,0.04208,0.07745629,0.04014032
584,0.1537,0.01451,0.15058275,0.016379869
585,0.1088,0.0211,0.159283,0.020178774
586,0.1078,0.02787,0.122925505,0.026040997
587,0.1708,0.02099,0.15177524,0.018177608
588,0.09942,0.005325,0.1333976,0.010558274
589,0.1606,0.04709,0.16566668,0.047790147
590,0.06577,0.04256,0.06430347,0.038621213
591,0.09017,0.02994,0.14088592,0.033050615
592,0.08232,0.03704,0.08059473,0.040900514
593,0.08232,0.03704,0.08787508,0.040773332
594,0.1759,0.01353,0.12696561,0.009949662
595,0.1606,0.04709,0.094394766,0.03684471
596,0.1971,0.04287,0.13805708,0.029156487
597,0.1936,0.04711,0.13581844,0.04137491
598,0.09017,0.02994,0.13717133,0.03687493
599,0.1421,0.02488,0.13639991,0.020954361
600,0.1695,0.03143,0.15303978,0.025325738
601,0.06577,0.04256,0.07772407,0.04295939
602,0.07129,0.03492,0.076538816,0.037398998
603,0.1606,0.04709,0.13327466,0.037686028
604,0.06083,0.04208,0.06411714,0.04031821
605,0.1708,0.02099,0.16461459,0.024307614
606,0.1971,0.04287,0.13647148,0.032641657
607,0.06083,0.04208,0.059088573,0.03984166
608,0.1695,0.03143,0.14949347,0.025165776
609,0.1936,0.04711,0.1373461,0.038068894
610,0.1695,0.03143,0.14312917,0.024537893
611,0.09942,0.005325,0.10508472,0.0039397655
612,0.06083,0.04208,0.064668834,0.039137356
613,0.07935,0.01074,0.11784864,0.016887987
614,0.07129,0.03492,0.06799133,0.03919253
615,0.07129,0.03492,0.08244345,0.037044093
616,0.1414,0.02202,0.16414575,0.027421512
617,0.1218,0.0212,0.12986699,0.019835373
618,0.07129,0.03492,0.074837275,0.039109904
619,0.1078,0.02787,0.1203574,0.030623857
620,0.1001,0.02246,0.15303604,0.03389585
621,0.06083,0.04208,0.059072588,0.038294945
622,0.1218,0.0212,0.13144168,0.025540106
623,0.06577,0.04256,0.06343741,0.039754935
624,0.09017,0.02994,0.120122,0.029913027
625,0.1217,0.01404,0.12664436,0.014603054
626,0.1742,0.0221,0.13457936,0.01740473
627,0.08504,0.02259,0.12433026,0.030458782
628,0.09942,0.005325,0.12418963,0.009695212
629,0.1759,0.01353,0.15398023,0.017978769
630,0.1217,0.01404,0.120997585,0.010555081
631,0.1077,0.04572,0.08778601,0.03763531
632,0.1078,0.02787,0.12578341,0.03187284
633,0.1695,0.03143,0.12924832,0.028217057
634,0.1606,0.04709,0.14380369,0.0411879
635,0.09942,0.005325,0.117208734,0.006954417
636,0.1971,0.04287,0.14634983,0.03763609
637,0.07129,0.03492,0.071678646,0.03763719
638,0.06317,0.02654,0.120762065,0.04183962
639,0.1971,0.04287,0.15085073,0.0376857
640,0.08232,0.03704,0.07182224,0.03432665
641,0.08504,0.02259,0.13756424,0.02665878
642,0.1537,0.01451,0.16792956,0.019095918
643,0.1708,0.02099,0.13681853,0.020159423
644,0.1218,0.0212,0.1294806,0.018790845
645,0.1421,0.02488,0.13656843,0.02023595
646,0.1708,0.02099,0.1508673,0.015935346
647,0.1708,0.02099,0.13720384,0.01768237
648,0.08504,0.02259,0.12536956,0.032614674
649,0.09017,0.02994,0.094739065,0.03840429
650,0.1664,0.04781,0.10769552,0.03679967
651,0.06577,0.04256,0.06601831,0.04023649
652,0.1606,0.04709,0.14185654,0.03956191
653,0.08504,0.02259,0.13160798,0.033632755
654,0.1936,0.04711,0.13874607,0.03848218
655,0.1088,0.0211,0.12983452,0.017647553
656,0.1218,0.0212,0.1341451,0.024360977
657,0.1217,0.01404,0.13032895,0.021841904
658,0.1077,0.04572,0.11982617,0.043928627
659,0.1265,0.0287,0.13921668,0.026038356
660,0.1088,0.0211,0.11292125,0.014263621
661,0.1606,0.04709,0.1335624,0.03464125
662,0.1537,0.01451,0.1478405,0.014268522
663,0.08504,0.02259,0.12452882,0.036484204
664,0.1021,0.03832,0.09007577,0.037541624
665,0.08504,0.02259,0.146009,0.031291574
666,0.1664,0.04781,0.14459336,0.03708924
667,0.1021,0.03832,0.08153853,0.037980247
668,0.1537,0.01451,0.13165033,0.01591341
669,0.1001,0.02246,0.13571562,0.030890081
670,0.07935,0.01074,0.12166745,0.017060384
671,0.1936,0.04711,0.1707324,0.0354355
672,0.1265,0.0287,0.14205365,0.031665355
673,0.1021,0.03832,0.088199936,0.038682308
674,0.09017,0.02994,0.12080932,0.035922293
675,0.06577,0.04256,0.062086225,0.03855734
676,0.06317,0.02654,0.08666485,0.03653756
677,0.1088,0.0211,0.1383912,0.024907436
678,0.1708,0.02099,0.13879497,0.018790042
679,0.06083,0.04208,0.057968542,0.039321586
680,0.1742,0.0221,0.13167734,0.019026326
681,0.1759,0.01353,0.17343946,0.020690376
682,0.06083,0.04208,0.06385166,0.039958593
683,0.07935,0.01074,0.118032694,0.008503006
684,0.1708,0.02099,0.1542653,0.017752508
685,0.08504,0.02259,0.13381502,0.0318715
686,0.1708,0.02099,0.15999463,0.016071944
687,0.1664,0.04781,0.13246605,0.040811434
688,0.07935,0.01074,0.11186463,0.01479207
689,0.09942,0.005325,0.113048084,0.0059563234
690,0.1088,0.0211,0.1332216,0.02452879
691,0.1742,0.0221,0.1374446,0.022671688
692,0.08232,0.03704,0.08716662,0.043140754
693,0.1021,0.03832,0.10772303,0.038025666
694,0.1421,0.02488,0.15216891,0.027674248
695,0.1218,0.0212,0.14468826,0.025783794
696,0.1695,0.03143,0.12971967,0.026270045
697,0.1537,0.01451,0.13770974,0.01309427
698,0.1971,0.04287,0.13712588,0.035711687
699,0.1218,0.0212,0.13411419,0.020907748
700,0.1421,0.02488,0.12879126,0.027294224
701,0.1708,0.02099,0.1392763,0.019166332
702,0.1001,0.02246,0.12786832,0.021461373
703,0.1537,0.01451,0.13065587,0.011600485
704,0.07935,0.01074,0.11805031,0.00990003
705,0.1021,0.03832,0.10592503,0.043071564
706,0.1265,0.0287,0.14511812,0.03750995
707,0.1077,0.04572,0.080039315,0.037406866
708,0.1077,0.04572,0.09403343,0.03983504
709,0.1243,0.02837,0.14453472,0.030737873
710,0.1265,0.0287,0.13995792,0.029716235
711,0.1001,0.02246,0.122125655,0.02765078
712,0.1217,0.01404,0.13251555,0.013213518
713,0.1088,0.0211,0.13721539,0.017315777
714,0.09942,0.005325,0.12046406,0.010321668
715,0.1695,0.03143,0.12977454,0.02565111
716,0.1664,0.04781,0.12895869,0.0390464
717,0.1759,0.01353,0.11718335,0.0070648687
718,0.1167,0.03937,0.101137646,0.03851974
719,0.1218,0.0212,0.11601568,0.023373391
720,0.1243,0.02837,0.12937869,0.026859552
721,0.08504,0.02259,0.12830411,0.032172285
722,0.1078,0.02787,0.12628113,0.033280525
723,0.1078,0.02787,0.14330782,0.036079917
724,0.1001,0.02246,0.15194285,0.030831214
725,0.1606,0.04709,0.11311392,0.0366945
726,0.1606,0.04709,0.138037,0.03541235
727,0.1695,0.03143,0.1393707,0.017858224
728,0.08504,0.02259,0.11648305,0.037137505
729,0.1167,0.03937,0.09580208,0.038751177
730,0.1695,0.03143,0.16987896,0.02725827
731,0.06577,0.04256,0.059397303,0.039729983
732,0.1936,0.04711,0.15745045,0.040974125
733,0.1695,0.03143,0.13532834,0.021587588
734,0.1088,0.0211,0.13539976,0.021715345
735,0.1606,0.04709,0.13915755,0.042426653
736,0.1695,0.03143,0.1706055,0.0347203
737,0.08232,0.03704,0.095999934,0.041712113
738,0.1078,0.02787,0.14243537,0.03377009
739,0.09942,0.005325,0.12895273,0.012201156
740,0.07129,0.03492,0.08463286,0.041320942
741,0.1088,0.0211,0.14187412,0.022822112
742,0.09017,0.02994,0.11690059,0.03465052
743,0.1971,0.04287,0.1385648,0.032472868
744,0.07129,0.03492,0.08990513,0.03843199
745,0.1759,0.01353,0.12464923,0.013871963
746,0.1421,0.02488,0.12598567,0.016727176
747,0.1001,0.02246,0.13926168,0.035710722
748,0.08504,0.02259,0.12085918,0.0345159
749,0.1414,0.02202,0.12545179,0.01969278
750,0.1421,0.02488,0.12943481,0.022009145
751,0.1695,0.03143,0.15139219,0.02405513
752,0.1414,0.02202,0.15205377,0.019726198
753,0.1217,0.01404,0.14423412,0.010839143
754,0.1708,0.02099,0.15693578,0.02390241
755,0.1021,0.03832,0.09639154,0.039872076
756,0.1936,0.04711,0.14902107,0.0392566
757,0.1167,0.03937,0.110597804,0.035986405
758,0.1217,0.01404,0.13998277,0.022667028
759,0.1088,0.0211,0.13939962,0.024866702
760,0.06317,0.02654,0.098077305,0.036088508
761,0.1218,0.0212,0.1684674,0.028060291
762,0.1243,0.02837,0.14212301,0.02846319
763,0.1078,0.02787,0.14810953,0.030658368
764,0.1606,0.04709,0.12800798,0.035276044
765,0.09017,0.02994,0.13687284,0.038560268
766,0.1243,0.02837,0.16161811,0.03565873
767,0.06577,0.04256,0.0609126,0.03948446
768,0.1078,0.02787,0.15691964,0.040493965
769,0.1243,0.02837,0.13270026,0.029828275
770,0.06083,0.04208,0.05924585,0.03970414
771,0.06317,0.02654,0.0980243,0.038892597
772,0.1421,0.02488,0.14247502,0.019726608
773,0.1606,0.04709,0.09918192,0.032431543
774,0.06083,0.04208,0.062103126,0.03849143
775,0.09017,0.02994,0.11745412,0.036380794
776,0.1936,0.04711,0.17652896,0.04468349
777,0.1664,0.04781,0.123164356,0.03552822
778,0.1664,0.04781,0.11753669,0.035783276
779,0.1243,0.02837,0.1283998,0.028359633
780,0.1537,0.01451,0.1305252,0.015255086
781,0.1167,0.03937,0.11399075,0.03624492
782,0.1265,0.0287,0.15591116,0.03955842
783,0.1537,0.01451,0.12535748,0.013066998
784,0.1971,0.04287,0.11701203,0.032220002
785,0.1537,0.01451,0.13939889,0.014474764
786,0.1936,0.04711,0.14412192,0.035292633
787,0.1078,0.02787,0.13945869,0.02866621
788,0.1077,0.04572,0.09498591,0.0386967
789,0.1742,0.0221,0.1340633,0.021027777
790,0.1243,0.02837,0.13022459,0.02488705
791,0.06577,0.04256,0.064541005,0.039308276
792,0.1217,0.01404,0.12136828,0.012830471
793,0.08504,0.02259,0.1470216,0.031021664
794,0.1695,0.03143,0.13463059,0.021742865
795,0.1606,0.04709,0.13305454,0.03999493
796,0.1421,0.02488,0.14336972,0.021073995
797,0.1243,0.02837,0.12589619,0.029482126
798,0.07935,0.01074,0.13248456,0.01710485
799,0.07935,0.01074,0.11628692,0.015949253
800,0.1218,0.0212,0.13136747,0.02438527
801,0.1708,0.02099,0.14015189,0.017165685
802,0.09942,0.005325,0.13003841,0.008955309
803,0.09942,0.005325,0.1242557,0.008255044
804,0.07129,0.03492,0.08556434,0.03933437
805,0.1414,0.02202,0.13800548,0.022044785
806,0.09017,0.02994,0.115896374,0.03425843
807,0.1218,0.0212,0.13067992,0.018614808
808,0.1021,0.03832,0.09720922,0.03859702
809,0.1759,0.01353,0.12299992,0.005283147
810,0.1167,0.03937,0.100567795,0.03877581
811,0.08504,0.02259,0.104660206,0.029604807
812,0.1218,0.0212,0.12537254,0.023667522
813,0.1936,0.04711,0.17059477,0.04197457
814,0.1088,0.0211,0.14059803,0.021161973
815,0.1421,0.02488,0.14517029,0.023179859
816,0.1088,0.0211,0.1295559,0.019302005
817,0.1421,0.02488,0.15105727,0.025221912
818,0.07935,0.01074,0.12208818,0.010477515
819,0.1167,0.03937,0.14476919,0.042775996
820,0.1243,0.02837,0.12792262,0.030943649
821,0.1695,0.03143,0.1607609,0.03796481
822,0.1243,0.02837,0.13732058,0.03582691
823,0.1971,0.04287,0.16270714,0.032682955
824,0.09017,0.02994,0.09737687,0.036442332
825,0.1421,0.02488,0.13490334,0.030783324
826,0.1708,0.02099,0.12704702,0.022664186
827,0.1708,0.02099,0.1278367,0.016202154
828,0.07935,0.01074,0.13281956,0.017950526
829,0.1077,0.04572,0.08199034,0.038168922
830,0.08232,0.03704,0.083928205,0.040303674
831,0.1218,0.0212,0.15184133,0.024573665
832,0.1021,0.03832,0.104269914,0.037076697
833,0.09017,0.02994,0.10593172,0.034761608
834,0.1936,0.04711,0.16265629,0.036266252
835,0.09942,0.005325,0.13288829,0.008394704
836,0.1021,0.03832,0.091890804,0.036814865
837,0.1742,0.0221,0.1490852,0.019308878
838,0.1936,0.04711,0.153187,0.03965848
839,0.1001,0.02246,0.144891,0.031582266
840,0.1243,0.02837,0.13896683,0.036174674
841,0.1414,0.02202,0.13500923,0.020820113
842,0.1936,0.04711,0.14308432,0.041185956
843,0.07129,0.03492,0.0777944,0.038474955
844,0.1218,0.0212,0.11934935,0.019403856
845,0.1167,0.03937,0.13079259,0.04075339
846,0.1708,0.02099,0.13648489,0.022873737
847,0.1695,0.03143,0.14351757,0.020577803
848,0.1664,0.04781,0.14065097,0.039473105
849,0.1218,0.0212,0.14391892,0.023293361
850,0.1265,0.0287,0.13018528,0.031600468
851,0.06317,0.02654,0.08954303,0.036590226
852,0.1971,0.04287,0.13820083,0.033722904
853,0.09942,0.005325,0.12036119,0.0076567936
854,0.08504,0.02259,0.12729204,0.03324753
855,0.1606,0.04709,0.11811243,0.038846906
856,0.1664,0.04781,0.11933306,0.033125047
857,0.1936,0.04711,0.15752454,0.03706114
858,0.1742,0.0221,0.13305663,0.02061748
859,0.1077,0.04572,0.07604956,0.0396966
860,0.1021,0.03832,0.13133863,0.040418223
861,0.1759,0.01353,0.15961447,0.015794573
862,0.1708,0.02099,0.13094862,0.015132917
863,0.1078,0.02787,0.11650535,0.031741902
864,0.1021,0.03832,0.098954774,0.038062654
865,0.1167,0.03937,0.14785758,0.039733473
866,0.1265,0.0287,0.1300157,0.024190178
867,0.1606,0.04709,0.13229069,0.034936544
868,0.1936,0.04711,0.121206075,0.035464715
869,0.1695,0.03143,0.1659137,0.0270062
870,0.1243,0.02837,0.1356947,0.030381499
871,0.1537,0.01451,0.12995578,0.0128395455
872,0.1708,0.02099,0.13830431,0.021067701
873,0.09017,0.02994,0.10760719,0.03511484
874,0.09942,0.005325,0.128942,0.009903428
875,0.1217,0.01404,0.1336383,0.017093752
876,0.1001,0.02246,0.12728885,0.029549003
877,0.1001,0.02246,0.13616763,0.023191491
878,0.09017,0.02994,0.11680407,0.03679546
879,0.1243,0.02837,0.14261632,0.03467484
880,0.09017,0.02994,0.11760313,0.0391362
881,0.1708,0.02099,0.14259577,0.018327741
882,0.1537,0.01451,0.12995715,0.012924224
883,0.1217,0.01404,0.13258098,0.014348801
884,0.1265,0.0287,0.14236723,0.032279424
885,0.1088,0.0211,0.13850221,0.026469288
886,0.08504,0.02259,0.13542087,0.03691107
887,0.09942,0.005325,0.13141379,0.01120273
888,0.1218,0.0212,0.13943169,0.020992894
889,0.1218,0.0212,0.123769924,0.021125492
890,0.08504,0.02259,0.12154536,0.02994296
891,0.08232,0.03704,0.10176645,0.041269604
892,0.09017,0.02994,0.095410764,0.037014652
893,0.1077,0.04572,0.122591324,0.046474762
894,0.1759,0.01353,0.1382906,0.013271274
895,0.1742,0.0221,0.14254595,0.020971945
896,0.1537,0.01451,0.13708171,0.013595893
897,0.1167,0.03937,0.13900138,0.043613352
898,0.1078,0.02787,0.13417566,0.029373758
899,0.07935,0.01074,0.10323607,0.014696895
900,0.1167,0.03937,0.12043887,0.038118273
901,0.1265,0.0287,0.15696648,0.030837221
902,0.1088,0.0211,0.12482168,0.023062136
903,0.1167,0.03937,0.12138913,0.03975139
904,0.1078,0.02787,0.12017599,0.036264922
905,0.1606,0.04709,0.131435,0.0378818
906,0.1421,0.02488,0.117030345,0.022760952
907,0.1078,0.02787,0.17932181,0.043172467
908,0.1001,0.02246,0.122392066,0.023177752
909,0.1537,0.01451,0.124105975,0.015114461
910,0.1021,0.03832,0.1347706,0.038826782
911,0.1088,0.0211,0.12383508,0.026269846
912,0.07935,0.01074,0.10640609,0.017623994
913,0.1537,0.01451,0.14266501,0.014019798
914,0.1217,0.01404,0.12661737,0.017313922
915,0.1265,0.0287,0.13375486,0.028211446
916,0.06083,0.04208,0.07464476,0.040531922
917,0.08232,0.03704,0.09714891,0.039949805
918,0.1078,0.02787,0.1281845,0.036427945
919,0.06317,0.02654,0.09004396,0.038677547
920,0.1021,0.03832,0.111020744,0.038769197
921,0.1421,0.02488,0.14280964,0.02901077
922,0.1971,0.04287,0.1555535,0.03447708
923,0.09017,0.02994,0.10397257,0.038096912
924,0.1265,0.0287,0.13058552,0.031491846
925,0.1078,0.02787,0.12286375,0.02362516
926,0.1077,0.04572,0.07190583,0.03718047
927,0.09942,0.005325,0.11105338,0.0062678894
928,0.1742,0.0221,0.1337882,0.017319966
929,0.1759,0.01353,0.11610756,0.009779414
930,0.1218,0.0212,0.16745324,0.029383052
931,0.1936,0.04711,0.12165354,0.033936508
932,0.09017,0.02994,0.12791157,0.04190103
933,0.1759,0.01353,0.13198867,0.013737724
934,0.1167,0.03937,0.10290561,0.037432037
935,0.1243,0.02837,0.13075864,0.034155194
936,0.06317,0.02654,0.10257683,0.037072226
937,0.1167,0.03937,0.13144818,0.041228507
938,0.1078,0.02787,0.12915719,0.036625344
939,0.1936,0.04711,0.13301781,0.030694008
940,0.1742,0.0221,0.14566907,0.020469276
941,0.06577,0.04256,0.06255723,0.03989152
942,0.08504,0.02259,0.11962657,0.03561597
943,0.09017,0.02994,0.107013136,0.038975414
944,0.1218,0.0212,0.14054206,0.028800318
945,0.1421,0.02488,0.122491024,0.020923119
946,0.1217,0.01404,0.13917488,0.018364927
947,0.1971,0.04287,0.1504435,0.03917298
948,0.1971,0.04287,0.15116633,0.03665722
949,0.1077,0.04572,0.0927761,0.040316828
950,0.1021,0.03832,0.114104845,0.038421206
951,0.1167,0.03937,0.09925259,0.037873745
952,0.1421,0.02488,0.15520784,0.02677602
953,0.1088,0.0211,0.1432005,0.02462199
954,0.07129,0.03492,0.07917377,0.036889385
955,0.09017,0.02994,0.09088519,0.037470184
956,0.08504,0.02259,0.12102639,0.029385714
957,0.1421,0.02488,0.18110928,0.032449022
958,0.1606,0.04709,0.11640741,0.037997033
959,0.1971,0.04287,0.13198267,0.028043738
960,0.07935,0.01074,0.11840121,0.012046615
961,0.1243,0.02837,0.13304752,0.030075017
962,0.1759,0.01353,0.15624778,0.011598221
963,0.1606,0.04709,0.14604835,0.043825503
964,0.1243,0.02837,0.13724335,0.033992074
965,0.06317,0.02654,0.07914089,0.038082454
966,0.1167,0.03937,0.1977884,0.04520193
967,0.07935,0.01074,0.1322071,0.012366084
968,0.1167,0.03937,0.11667015,0.036284547
969,0.08232,0.03704,0.085850954,0.037397444
970,0.08504,0.02259,0.11444365,0.033729684
971,0.06317,0.02654,0.10134398,0.036660574
972,0.06577,0.04256,0.064457856,0.04003755
973,0.1971,0.04287,0.13448237,0.02843664
974,0.1021,0.03832,0.12123241,0.037961178
975,0.1167,0.03937,0.10385579,0.0414821
976,0.1695,0.03143,0.16947502,0.03179578
977,0.1421,0.02488,0.142656,0.021285035
978,0.1021,0.03832,0.117316864,0.036401875
979,0.1078,0.02787,0.17905481,0.042476185
980,0.06317,0.02654,0.09330938,0.03579416
981,0.1759,0.01353,0.13171117,0.009747607
982,0.1243,0.02837,0.122498654,0.02853267
983,0.1742,0.0221,0.15070182,0.018710453
984,0.1077,0.04572,0.081694506,0.04108299
985,0.08232,0.03704,0.07592941,0.03797968
986,0.1218,0.0212,0.124434076,0.019499144
987,0.09942,0.005325,0.11914505,0.0038527215
988,0.1167,0.03937,0.14702919,0.040429663
989,0.1265,0.0287,0.15762204,0.02535146
990,0.1217,0.01404,0.1239738,0.016487725
991,0.1537,0.01451,0.10789496,0.0084633455
992,0.1695,0.03143,0.14111947,0.023860734
993,0.09942,0.005325,0.13580844,0.008616332
994,0.1606,0.04709,0.1206068,0.039962325
995,0.1243,0.02837,0.12327368,0.024800247
996,0.1265,0.0287,0.14481243,0.034167733
997,0.1078,0.02787,0.153115,0.034632176
998,0.1695,0.03143,0.11805265,0.028479423
999,0.1217,0.01404,0.12880935,0.013100363
1000,0.1265,0.0287,0.14452788,0.025699375
1001,0.1421,0.02488,0.15210177,0.027564764
1002,0.1421,0.02488,0.15211177,0.029451184
1003,0.1243,0.02837,0.13134925,0.025589455
1004,0.1167,0.03937,0.11388299,0.042159535
1005,0.1265,0.0287,0.13452147,0.026780717
1006,0.1742,0.0221,0.15288283,0.025383143
1007,0.1167,0.03937,0.10965056,0.037378516
1008,0.1001,0.02246,0.11566081,0.029485134
1009,0.1077,0.04572,0.08627473,0.03908293
1010,0.09017,0.02994,0.12662792,0.038789377
1011,0.09942,0.005325,0.12648802,0.008256648
1012,0.1759,0.01353,0.1257041,0.012148867
1013,0.09942,0.005325,0.13009354,0.011955359
1014,0.07129,0.03492,0.09698986,0.038168088
1015,0.1167,0.03937,0.13589974,0.044881374
1016,0.1936,0.04711,0.14024404,0.034634233
1017,0.07129,0.03492,0.07119579,0.03952412
1018,0.1742,0.0221,0.12647262,0.019011632
1019,0.07935,0.01074,0.15261267,0.017474705
1020,0.1077,0.04572,0.1151152,0.042797413
1021,0.1077,0.04572,0.08667052,0.038924627
1022,0.1077,0.04572,0.080238424,0.035398312
1023,0.06577,0.04256,0.06376148,0.03938315
1024,0.1936,0.04711,0.12475721,0.02992761
1025,0.06317,0.02654,0.14802453,0.04254427
1026,0.08232,0.03704,0.09257407,0.040228806
1027,0.1664,0.04781,0.124884784,0.03640951
1028,0.1088,0.0211,0.13754329,0.022560786
1029,0.08504,0.02259,0.11804975,0.036711518
1030,0.1708,0.02099,0.1430148,0.021572191
1031,0.1218,0.0212,0.13717538,0.024252303
1032,0.1077,0.04572,0.115608886,0.044122346
1033,0.1218,0.0212,0.1319594,0.024206376
1034,0.1695,0.03143,0.14680545,0.033321433
1035,0.1265,0.0287,0.1474564,0.023785936
1036,0.06577,0.04256,0.06392641,0.039970458
1037,0.1414,0.02202,0.13651371,0.019634278
1038,0.1078,0.02787,0.13282983,0.03371144
1039,0.08504,0.02259,0.1320303,0.03240387
1040,0.09942,0.005325,0.12534423,0.009586269
1041,0.06083,0.04208,0.06469956,0.039820306
1042,0.1971,0.04287,0.1529415,0.03146986
1043,0.06577,0.04256,0.05920588,0.03965938
1044,0.08232,0.03704,0.08312349,0.04022669
1045,0.1708,0.02099,0.12489957,0.01748037
1046,0.06083,0.04208,0.059833366,0.03889253
1047,0.1217,0.01404,0.12272965,0.016071962
1048,0.1421,0.02488,0.1304594,0.022990027
1049,0.1265,0.0287,0.14022438,0.023759821
1050,0.09942,0.005325,0.12100359,0.009424344
1051,0.08504,0.02259,0.12485521,0.029692026
1052,0.1217,0.01404,0.14774165,0.021287588
1053,0.1421,0.02488,0.15152574,0.027269356
1054,0.1708,0.02099,0.13595334,0.024520248
1055,0.1077,0.04572,0.07832188,0.035050675
1056,0.1421,0.02488,0.13490812,0.019127285
1057,0.06083,0.04208,0.055399623,0.040088363
1058,0.06577,0.04256,0.05829247,0.03842329
1059,0.1759,0.01353,0.123238444,0.011593356
1060,0.1167,0.03937,0.121614665,0.03737155
1061,0.1421,0.02488,0.1498853,0.02962436
1062,0.1742,0.0221,0.12702142,0.0184987
1063,0.1936,0.04711,0.17003994,0.04343307
1064,0.07129,0.03492,0.07668259,0.03795165
1065,0.1421,0.02488,0.13228324,0.020895787
1066,0.1742,0.0221,0.14492007,0.01850477
1067,0.08232,0.03704,0.099351436,0.041293196
1068,0.1606,0.04709,0.14368163,0.04178662
1069,0.08232,0.03704,0.084044985,0.039011363
1070,0.1217,0.01404,0.124991514,0.010689098
1071,0.1695,0.03143,0.1265908,0.0268995
1072,0.1077,0.04572,0.11624391,0.042260613
1073,0.1243,0.02837,0.12806652,0.028040973
1074,0.06577,0.04256,0.06540923,0.03993737
1075,0.1421,0.02488,0.14334333,0.021501495
1076,0.1537,0.01451,0.12711017,0.012883869
1077,0.1421,0.02488,0.14066193,0.020408902
1078,0.06317,0.02654,0.09293534,0.038850427
1079,0.1971,0.04287,0.16565222,0.036980636
1080,0.1664,0.04781,0.15221192,0.03908147
1081,0.1077,0.04572,0.07787327,0.03741865
1082,0.1936,0.04711,0.15452276,0.042262726
1083,0.1218,0.0212,0.14233012,0.01956881
1084,0.06577,0.04256,0.065605365,0.040173393
1085,0.08504,0.02259,0.1249784,0.027851555
1086,0.08504,0.02259,0.13601992,0.03583444
1087,0.1218,0.0212,0.123496376,0.026459284
1088,0.06577,0.04256,0.060342748,0.038602214
1089,0.1537,0.01451,0.12938654,0.012452294
1090,0.06083,0.04208,0.061158963,0.040140636
1091,0.1077,0.04572,0.06884897,0.037766393
1092,0.1695,0.03143,0.15126011,0.028932564
1093,0.1021,0.03832,0.0900344,0.036622144
1094,0.06317,0.02654,0.11593189,0.03694723
1095,0.1088,0.0211,0.13963011,0.01985112
1096,0.09942,0.005325,0.13025755,0.010952107
1097,0.1078,0.02787,0.13475317,0.02928164
1098,0.1708,0.02099,0.15147786,0.020870933
1099,0.1088,0.0211,0.14209226,0.020400643
1100,0.1021,0.03832,0.07904671,0.036880862
1101,0.1421,0.02488,0.12369162,0.02900393
1102,0.1077,0.04572,0.09937312,0.040163346
1103,0.1695,0.03143,0.15537275,0.025550913
1104,0.1759,0.01353,0.112428635,0.011910632
1105,0.1695,0.03143,0.13990039,0.020592442
1106,0.1414,0.02202,0.11807048,0.016841976
1107,0.09942,0.005325,0.12183214,0.0055431947
1108,0.1218,0.0212,0.15246442,0.02858861
1109,0.1537,0.01451,0.14411053,0.015097058
1110,0.1265,0.0287,0.14656304,0.031023927
1111,0.1537,0.01451,0.13495468,0.013603702
1112,0.07129,0.03492,0.06582443,0.038209815
1113,0.09017,0.02994,0.10975025,0.036167327
1114,0.1742,0.0221,0.14728798,0.019437624
1115,0.1606,0.04709,0.13156061,0.035533894
1116,0.1077,0.04572,0.08555284,0.039120752
1117,0.1971,0.04287,0.1591043,0.031627353
1118,0.06577,0.04256,0.06981334,0.040732786
1119,0.1088,0.0211,0.12997037,0.022268241
1120,0.1971,0.04287,0.14828123,0.033337954
1121,0.1077,0.04572,0.095735334,0.04631729
1122,0.1664,0.04781,0.15290923,0.034441654
1123,0.1217,0.01404,0.15317133,0.018218573
1124,0.1078,0.02787,0.14827637,0.03159956
1125,0.1708,0.02099,0.1523482,0.019914374
1126,0.1759,0.01353,0.12363719,0.009104914
1127,0.08232,0.03704,0.086588584,0.038531158
1128,0.1021,0.03832,0.10630343,0.036791075
1129,0.1021,0.03832,0.10368059,0.035688635
1130,0.1759,0.01353,0.142591,0.014405022
1131,0.1167,0.03937,0.10612118,0.039111935
1132,0.1414,0.02202,0.11538695,0.018234482
1133,0.09942,0.005325,0.13266505,0.011042832
1134,0.1936,0.04711,0.13834986,0.032332998
1135,0.08232,0.03704,0.076327965,0.03857007
1136,0.1708,0.02099,0.1548341,0.018285848
1137,0.06317,0.02654,0.100806735,0.038276065
1138,0.1708,0.02099,0.19156274,0.029518707
1139,0.1088,0.0211,0.16584425,0.031341102
1140,0.1971,0.04287,0.14991997,0.03149764
1141,0.1218,0.0212,0.14759046,0.019290337
1142,0.08232,0.03704,0.09731571,0.039952446
1143,0.1708,0.02099,0.16689427,0.021070812
1144,0.1759,0.01353,0.13444045,0.011277844
1145,0.09017,0.02994,0.13568859,0.033932947
1146,0.09942,0.005325,0.12557219,0.009086816
1147,0.1606,0.04709,0.091515,0.0367585
1148,0.08232,0.03704,0.07578888,0.038867384
1149,0.1742,0.0221,0.14355038,0.019903986
1150,0.09017,0.02994,0.10392106,0.039062094
1151,0.08232,0.03704,0.09482999,0.037625395
1152,0.1971,0.04287,0.13900763,0.03242543
1153,0.06083,0.04208,0.06495881,0.04036168
1154,0.1167,0.03937,0.11284983,0.0372633
1155,0.09942,0.005325,0.113264725,0.0014540476
1156,0.06577,0.04256,0.06765689,0.038194064
