,z_true,z_pred
1125,0.015,0.02162798
1126,0.005,0.0044091814
1127,0.05,0.03927226
1128,0.01,0.014592816
1129,0.03,0.03382778
1130,0.03,0.037708193
1131,0.015,0.02061566
1132,0.035,0.04116936
1133,0.035,0.037238114
1134,0.04,0.025540909
1135,0.002,0.001379678
1136,0.002,0.0042422735
1137,0.025,0.021266505
1138,0.02,0.022721518
1139,0.015,0.028364453
1140,0.05,0.041584656
1141,0.03,0.02895127
1142,0.0,-0.00019531982
1143,0.01,0.010364108
1144,0.015,0.01916827
1145,0.05,0.03892252
1146,0.05,0.043508295
1147,0.02,0.026871044
1148,0.005,0.00637069
1149,0.005,0.0038657503
1150,0.02,0.026588643
1151,0.002,0.0035036784
1152,0.05,0.03979246
1153,0.03,0.033602502
1154,0.02,0.02202549
1155,0.04,0.04459926
1156,0.01,0.011523838
1157,0.0,8.3236955e-09
1158,0.001,0.0032464413
1159,0.04,0.042447664
1160,0.02,0.025202813
1161,0.035,0.025812685
1162,0.01,0.010342429
1163,0.05,0.043528426
1164,0.04,0.032307383
1165,0.0,0.00019618211
1166,0.05,0.04465102
1167,0.05,0.045648523
1168,0.002,0.0027688383
1169,0.0,0.0003728428
1170,0.05,0.037294324
1171,0.01,0.009854559
1172,0.025,0.020901794
1173,0.025,0.028117333
1174,0.025,0.038749613
1175,0.001,0.0004528355
1176,0.025,0.022820966
1177,0.02,0.027024327
1178,0.04,0.037645847
1179,0.01,0.0052303975
1180,0.015,0.013314352
1181,0.015,0.011494554
1182,0.005,0.0028320889
1183,0.01,0.008051259
1184,0.05,0.038578488
1185,0.05,0.043921612
1186,0.03,0.028650908
1187,0.005,0.0020997587
1188,0.05,0.04702281
1189,0.01,0.007167763
1190,0.025,0.028978107
1191,0.015,0.00603758
1192,0.02,0.026134802
1193,0.002,0.0029080252
1194,0.03,0.03762294
1195,0.01,0.007245154
1196,0.001,0.006167923
1197,0.025,0.028426703
1198,0.002,0.003321536
1199,0.035,0.034656245
1200,0.001,0.0008919618
1201,0.02,0.022775194
1202,0.01,0.0073439823
1203,0.05,0.045267355
1204,0.015,0.014189139
1205,0.001,0.0018335963
1206,0.002,0.0024300925
1207,0.01,0.0067398804
1208,0.03,0.03478847
1209,0.025,0.020623177
1210,0.035,0.0412316
1211,0.005,0.007231661
1212,0.001,0.00087390904
1213,0.002,0.0027777788
1214,0.02,0.013410081
1215,0.05,0.041806813
1216,0.04,0.03478994
1217,0.03,0.030958246
1218,0.005,0.0039787455
1219,0.005,0.007173286
1220,0.005,0.01084733
1221,0.015,0.016778702
1222,0.03,0.031379722
1223,0.04,0.037741095
1224,0.01,0.0061611026
1225,0.03,0.037801206
1226,0.05,0.043482136
1227,0.002,0.0017353884
1228,0.03,0.01823162
1229,0.01,0.012809289
1230,0.035,0.030211292
1231,0.05,0.0427527
1232,0.025,0.023509566
1233,0.04,0.034248203
1234,0.05,0.044999596
1235,0.05,0.042277362
1236,0.04,0.04361944
1237,0.015,0.01941018
1238,0.05,0.04037676
1239,0.03,0.0348292
1240,0.005,0.0065304483
1241,0.0,-0.0014208509
1242,0.002,0.0034283358
1243,0.01,0.010668059
1244,0.002,0.0043594693
1245,0.0,0.00035318817
1246,0.001,0.0012574496
1247,0.025,0.0359654
1248,0.03,0.036217824
1249,0.04,0.032176338
1250,0.005,0.0076304395
1251,0.035,0.041639403
1252,0.015,0.010673156
1253,0.02,0.039922893
1254,0.025,0.030075094
1255,0.025,0.035950433
1256,0.035,0.03173777
1257,0.005,0.008386785
1258,0.025,0.026297037
1259,0.001,0.0010422847
1260,0.04,0.046578497
1261,0.002,0.0020716337
1262,0.05,0.04234698
1263,0.015,0.017725373
1264,0.05,0.033813097
1265,0.015,0.014855624
1266,0.005,0.002536408
1267,0.02,0.028274255
1268,0.02,0.0135688735
1269,0.04,0.039486855
1270,0.05,0.045882203
1271,0.001,0.0008064888
1272,0.015,0.007392405
1273,0.035,0.028609764
1274,0.035,0.038729448
1275,0.02,0.01700678
1276,0.025,0.024225244
1277,0.035,0.03221358
1278,0.03,0.035516143
1279,0.035,0.041328937
1280,0.005,0.00502311
1281,0.05,0.040218897
1282,0.0,-7.847609e-05
1283,0.04,0.038159914
1284,0.04,0.04324645
1285,0.04,0.04567908
1286,0.035,0.038990248
1287,0.005,0.0073414478
1288,0.002,0.0011549047
1289,0.005,0.0025306977
1290,0.01,0.008498733
1291,0.0,0.0005538844
1292,0.01,0.010488373
1293,0.04,0.035590686
1294,0.01,0.010015727
1295,0.05,0.042613104
1296,0.025,0.021776551
1297,0.01,0.009207919
1298,0.05,0.042006444
1299,0.001,0.0021095367
1300,0.015,0.01717892
1301,0.005,0.004719
1302,0.05,0.040706336
1303,0.002,0.0041434816
1304,0.025,0.027728578
1305,0.03,0.028137382
1306,0.002,0.0019879502
1307,0.002,0.0035723539
1308,0.002,0.0027220196
1309,0.001,0.0022388808
1310,0.005,0.0010579756
1311,0.002,0.004141775
1312,0.0,0.00025095878
1313,0.025,0.03147094
1314,0.025,0.026128078
1315,0.0,0.00020864693
1316,0.001,0.0017636174
1317,0.002,0.0079732835
1318,0.001,0.00024317339
1319,0.04,0.042618714
1320,0.025,0.01777521
1321,0.02,0.027375216
1322,0.03,0.027392026
1323,0.04,0.037432343
1324,0.001,0.0015980001
1325,0.0,0.00027565
1326,0.001,0.0018595259
1327,0.005,0.004512824
1328,0.035,0.036186233
1329,0.002,0.0012954737
1330,0.05,0.03526524
1331,0.0,0.0008597753
1332,0.04,0.041636746
1333,0.002,0.0034288266
1334,0.005,0.0037815757
1335,0.0,0.00021751312
1336,0.01,0.007630868
1337,0.002,0.004866767
1338,0.01,0.0068367147
1339,0.015,0.014188545
1340,0.0,0.0003140354
1341,0.0,0.00015583722
1342,0.005,0.0045774863
1343,0.015,0.010609088
1344,0.025,0.019183852
1345,0.04,0.0373723
1346,0.0,0.0001274505
1347,0.005,0.002832827
1348,0.05,0.043609478
1349,0.04,0.02908229
1350,0.005,0.008444826
1351,0.025,0.028964946
1352,0.05,0.046023075
1353,0.002,0.0025157218
1354,0.04,0.032489233
1355,0.025,0.021535631
1356,0.025,0.028034018
1357,0.001,0.00088771497
1358,0.04,0.041175816
1359,0.01,0.011651627
1360,0.01,0.016370855
1361,0.015,0.011742582
1362,0.002,0.0028228904
1363,0.025,0.025144493
1364,0.0,0.0001890668
1365,0.04,0.039031398
1366,0.0,0.0002871062
1367,0.005,0.004040956
1368,0.002,0.0016318667
1369,0.02,0.018468244
1370,0.002,0.0021645029
1371,0.035,0.03691556
1372,0.04,0.037821684
1373,0.035,0.037223678
1374,0.001,-0.0003019183
1375,0.04,0.044384416
1376,0.005,0.004652421
1377,0.035,0.031499073
1378,0.005,0.011712662
1379,0.04,0.04242069
1380,0.002,0.005342633
1381,0.01,0.008588962
1382,0.035,0.031418756
1383,0.01,0.007566047
1384,0.025,0.032079488
1385,0.025,0.0219902
1386,0.001,0.0009449428
1387,0.03,0.02916348
1388,0.025,0.024856173
1389,0.02,0.025016353
1390,0.02,0.015509259
1391,0.02,0.01383505
1392,0.015,0.016897105
1393,0.04,0.033077702
1394,0.002,0.0025021764
1395,0.015,0.021190926
1396,0.05,0.038738515
1397,0.04,0.04412608
1398,0.001,0.0021645261
1399,0.0,0.0003696018
1400,0.05,0.043271936
1401,0.002,0.0037660142
1402,0.035,0.041013207
1403,0.005,0.003013692
1404,0.02,0.022805287
1405,0.03,0.03564512
1406,0.005,0.009420123
1407,0.03,0.029020855
1408,0.005,0.00267333
1409,0.03,0.020874266
1410,0.01,0.011889516
1411,0.002,0.0014263764
1412,0.015,0.016715981
1413,0.005,0.006873962
1414,0.04,0.04271381
1415,0.02,0.018495176
1416,0.015,0.015958166
1417,0.03,0.023467591
1418,0.015,0.022695236
1419,0.005,0.006104791
