,z_true,z_pred
1124,0.025,0.03074436
1125,0.015,0.019620454
1126,0.005,0.0077281664
1127,0.05,0.045297656
1128,0.01,0.008211406
1129,0.03,0.03412994
1130,0.03,0.025405582
1131,0.015,0.015979726
1132,0.035,0.03775234
1133,0.035,0.040308204
1134,0.04,0.041406035
1135,0.002,0.0027481725
1136,0.002,0.0027657687
1137,0.025,0.02487346
1138,0.02,0.028078962
1139,0.015,0.013992829
1140,0.05,0.043687697
1141,0.03,0.023549879
1142,0.0,0.00021713314
1143,0.01,0.013218483
1144,0.015,0.008098524
1145,0.05,0.043166753
1146,0.05,0.042713284
1147,0.02,0.018882383
1148,0.005,0.0055927136
1149,0.005,0.0063259364
1150,0.02,0.026264466
1151,0.002,0.005500886
1152,0.05,0.04182339
1153,0.03,0.035087675
1154,0.02,0.023106027
1155,0.04,0.042312816
1156,0.01,0.006260342
1157,0.0,0.00034312246
1158,0.001,0.0043571475
1159,0.04,0.041839197
1160,0.02,0.0245029
1161,0.035,0.042705823
1162,0.01,0.013866155
1163,0.05,0.043371633
1164,0.04,0.031997513
1165,0.0,0.00079322304
1166,0.05,0.046670478
1167,0.05,0.043123618
1168,0.002,0.004640977
1169,0.0,-0.00042256995
1170,0.05,0.045623332
1171,0.01,0.008291622
1172,0.025,0.017776115
1173,0.025,0.019062145
1174,0.025,0.02932135
1175,0.001,0.0027014806
1176,0.025,0.019901464
1177,0.02,0.02278136
1178,0.04,0.033617888
1179,0.01,0.007909444
1180,0.015,0.015467785
1181,0.015,0.007982391
1182,0.005,0.002707129
1183,0.01,0.011936381
1184,0.05,0.039001014
1185,0.05,0.044225242
1186,0.03,0.03855032
1187,0.005,0.016319474
1188,0.05,0.046678543
1189,0.01,0.015447698
1190,0.025,0.02911106
1191,0.015,0.022868142
1192,0.02,0.02116885
1193,0.002,0.0031830347
1194,0.03,0.034181118
1195,0.01,0.009104882
1196,0.001,0.0027600913
1197,0.025,0.020106344
1198,0.002,0.003098732
1199,0.035,0.022938645
1200,0.001,0.0006644957
1201,0.02,0.0254362
1202,0.01,0.010028915
1203,0.05,0.045847274
1204,0.015,0.018044764
1205,0.001,0.0052723032
1206,0.002,0.003103302
1207,0.01,0.016615799
1208,0.03,0.023121867
1209,0.025,0.030912774
1210,0.035,0.036848623
1211,0.005,0.008359078
1212,0.001,0.00061118684
1213,0.002,0.0017250135
1214,0.02,0.02517573
1215,0.05,0.0371962
1216,0.04,0.031444486
1217,0.03,0.029783754
1218,0.005,0.0047344444
1219,0.005,0.0061340905
1220,0.005,0.012820582
1221,0.015,0.016353542
1222,0.03,0.0403634
1223,0.04,0.033160057
1224,0.01,0.010075088
1225,0.03,0.029938716
1226,0.05,0.046391267
1227,0.002,0.0027333812
1228,0.03,0.026422651
1229,0.01,0.010144505
1230,0.035,0.030729532
1231,0.05,0.043180186
1232,0.025,0.028002387
1233,0.04,0.03972184
1234,0.05,0.04012139
1235,0.05,0.04653636
1236,0.04,0.028971907
1237,0.015,0.019763133
1238,0.05,0.046252754
1239,0.03,0.0415414
1240,0.005,0.0034897544
1241,0.0,0.0004018926
1242,0.002,0.0028272728
1243,0.01,0.009994071
1244,0.002,0.004665882
1245,0.0,-0.0006521986
1246,0.001,0.0003707939
1247,0.025,0.035118543
1248,0.03,0.027106717
1249,0.04,0.04245583
1250,0.005,0.0038371428
1251,0.035,0.030952867
1252,0.015,0.011977897
1253,0.02,0.02618671
1254,0.025,0.02626759
1255,0.025,0.017544614
1256,0.035,0.041892715
1257,0.005,0.005473008
1258,0.025,0.021787224
1259,0.001,0.0016640326
1260,0.04,0.044194154
1261,0.002,0.003442735
1262,0.05,0.047077354
1263,0.015,0.021052238
1264,0.05,0.03795808
1265,0.015,0.021124627
1266,0.005,0.004174197
1267,0.02,0.020027608
1268,0.02,0.02454755
1269,0.04,0.031736325
1270,0.05,0.03708434
1271,0.001,0.0021858707
1272,0.015,0.009004012
1273,0.035,0.040126152
1274,0.035,0.030616315
1275,0.02,0.01518741
1276,0.025,0.026905619
1277,0.035,0.03579634
1278,0.03,0.030828748
1279,0.035,0.037545204
1280,0.005,0.004339453
1281,0.05,0.04094241
1282,0.0,-1.2970588e-05
1283,0.04,0.042910032
1284,0.04,0.03579911
1285,0.04,0.033688817
1286,0.035,0.028333336
1287,0.005,0.004724319
1288,0.002,0.0037959008
1289,0.005,0.0021237335
1290,0.01,0.009230074
1291,0.0,0.00062096945
1292,0.01,0.009065649
1293,0.04,0.04358659
1294,0.01,0.012406484
1295,0.05,0.043506507
1296,0.025,0.034813322
1297,0.01,0.009826249
1298,0.05,0.043313283
1299,0.001,0.0032399117
1300,0.015,0.017558753
1301,0.005,0.0044324826
1302,0.05,0.04411255
1303,0.002,0.0057296096
1304,0.025,0.025857998
1305,0.03,0.042409923
1306,0.002,0.00016404496
1307,0.002,0.003931101
1308,0.002,0.0056263944
1309,0.001,0.0016673201
1310,0.005,0.008167729
1311,0.002,0.0023908154
1312,0.0,-0.0010282664
1313,0.025,0.03339977
1314,0.025,0.029813416
1315,0.0,0.0008863813
1316,0.001,0.0006229215
1317,0.002,0.0022321818
1318,0.001,0.0026765822
1319,0.04,0.035875496
1320,0.025,0.03410887
1321,0.02,0.026473483
1322,0.03,0.02003482
1323,0.04,0.045498494
1324,0.001,0.0020182729
1325,0.0,0.0002857828
1326,0.001,0.0010947739
1327,0.005,0.011404835
1328,0.035,0.040878087
1329,0.002,0.0010727947
1330,0.05,0.037022702
1331,0.0,0.00012895552
1332,0.04,0.027282462
1333,0.002,0.0069841472
1334,0.005,0.009398289
1335,0.0,-0.0004934566
1336,0.01,0.011209802
1337,0.002,0.0014464034
1338,0.01,0.01730104
1339,0.015,0.019476399
1340,0.0,0.0005118706
1341,0.0,0.0005445414
1342,0.005,0.0065858355
1343,0.015,0.0127304625
1344,0.025,0.034996502
1345,0.04,0.042263538
1346,0.0,0.00031939236
1347,0.005,0.0040500257
1348,0.05,0.0454421
1349,0.04,0.03980297
1350,0.005,0.009465459
1351,0.025,0.02384042
1352,0.05,0.045427542
1353,0.002,0.00070600846
1354,0.04,0.03517271
1355,0.025,0.033168036
1356,0.025,0.041964266
1357,0.001,0.0027085124
1358,0.04,0.034787945
1359,0.01,0.010070839
1360,0.01,0.009408147
1361,0.015,0.016055727
1362,0.002,0.003103344
1363,0.025,0.021053333
1364,0.0,0.0021770352
1365,0.04,0.036974493
1366,0.0,0.00023243664
1367,0.005,0.004541922
1368,0.002,0.0031028225
1369,0.02,0.01819533
1370,0.002,0.00063051365
1371,0.035,0.03467142
1372,0.04,0.042866733
1373,0.035,0.02942768
1374,0.001,0.00022115646
1375,0.04,0.040170375
1376,0.005,0.0059232176
1377,0.035,0.03454509
1378,0.005,0.0072268383
1379,0.04,0.04632618
1380,0.002,0.0027253123
1381,0.01,0.013467009
1382,0.035,0.038365133
1383,0.01,0.012155438
1384,0.025,0.025176613
1385,0.025,0.028308015
1386,0.001,0.002369366
1387,0.03,0.034992337
1388,0.025,0.028987497
1389,0.02,0.027606834
1390,0.02,0.011451125
1391,0.02,0.019335855
1392,0.015,0.020379843
1393,0.04,0.043415964
1394,0.002,0.005582426
1395,0.015,0.015755642
1396,0.05,0.04450129
1397,0.04,0.037671823
1398,0.001,0.001737944
1399,0.0,0.00056033663
1400,0.05,0.041468367
1401,0.002,0.003076204
1402,0.035,0.035532232
1403,0.005,0.0047550895
1404,0.02,0.03207901
1405,0.03,0.030468812
1406,0.005,0.0035722887
1407,0.03,0.029878963
1408,0.005,0.0036075118
1409,0.03,0.04231449
1410,0.01,0.01321871
1411,0.002,0.004891728
1412,0.015,0.024151348
1413,0.005,0.00615677
1414,0.04,0.042874526
1415,0.02,0.026709663
1416,0.015,0.020488892
1417,0.03,0.0410175
1418,0.015,0.017461663
1419,0.005,0.011372353
