,k_true,z_true,k_pred,z_pred
582,0.08061,0.01276,0.09843656,0.026857316
583,0.135,0.03734,0.12521312,0.035545435
584,0.1571,0.0321,0.15549512,0.03233814
585,0.1751,0.04443,0.1348234,0.03708722
586,0.1742,0.0221,0.17801274,0.026286274
587,0.1196,0.01067,0.13388199,0.0116465315
588,0.1196,0.01067,0.1235318,0.011614288
589,0.1196,0.04084,0.10009947,0.035863914
590,0.1951,0.01441,0.15615454,0.015458064
591,0.1606,0.04709,0.15132798,0.04234536
592,0.07129,0.03492,0.08672576,0.035796367
593,0.1631,0.01917,0.14539485,0.023189284
594,0.1851,0.03436,0.17039779,0.03691872
595,0.1571,0.0321,0.1557058,0.03059967
596,0.1851,0.03436,0.16435759,0.03011098
597,0.1271,0.02213,0.15519445,0.030635046
598,0.08061,0.01276,0.1342495,0.016876647
599,0.1966,0.02235,0.17445911,0.017064072
600,0.1751,0.04443,0.1504167,0.03750396
601,0.1865,0.02988,0.15882418,0.025227467
602,0.1917,0.03076,0.14527513,0.032074388
603,0.1936,0.04711,0.13088943,0.035909213
604,0.1951,0.01441,0.12620868,0.013916896
605,0.1998,0.04231,0.15769917,0.043050915
606,0.1742,0.0221,0.14353001,0.015137689
607,0.09163,0.03305,0.11685803,0.039017275
608,0.1851,0.03436,0.15595701,0.033377316
609,0.1073,0.01914,0.14268148,0.02211324
610,0.1851,0.03436,0.15743129,0.02875944
611,0.1571,0.0321,0.16098459,0.03686644
612,0.08061,0.01276,0.13649964,0.016005063
613,0.1073,0.01914,0.16162239,0.02386604
614,0.1571,0.0321,0.15830393,0.031317633
615,0.1998,0.04231,0.1700216,0.033753637
616,0.07129,0.03492,0.112480305,0.039446775
617,0.135,0.03734,0.15007937,0.038333416
618,0.07129,0.03492,0.10158657,0.037712228
619,0.1571,0.0321,0.17916869,0.037321776
620,0.1742,0.0221,0.18198353,0.02142149
621,0.1951,0.01441,0.15495503,0.014681113
622,0.1021,0.03832,0.12109181,0.037128184
623,0.1196,0.04084,0.12468556,0.038429167
624,0.1073,0.01914,0.12205827,0.025427664
625,0.1339,0.03327,0.13595043,0.03651319
626,0.1284,0.02168,0.16047685,0.026630277
627,0.1261,0.01689,0.14257869,0.016503835
628,0.1917,0.03076,0.19254385,0.027367946
629,0.1865,0.02988,0.16098745,0.02484606
630,0.07918,0.03452,0.10533587,0.037086006
631,0.09163,0.03305,0.13651544,0.04031166
632,0.1005,0.01159,0.12552065,0.01303291
633,0.1726,0.02282,0.17658721,0.027443554
634,0.08061,0.01276,0.1320959,0.016525315
635,0.1284,0.02168,0.1486732,0.025474455
636,0.1284,0.02168,0.17993121,0.028572412
637,0.07129,0.03492,0.1023118,0.036953177
638,0.1742,0.0221,0.17780386,0.030207714
639,0.1196,0.04084,0.1252453,0.040894486
640,0.1917,0.03076,0.16609861,0.030091833
641,0.1606,0.04709,0.14021918,0.03863118
642,0.1726,0.02282,0.18684797,0.023756754
643,0.1631,0.01917,0.13893786,0.020602657
644,0.1271,0.02213,0.16379252,0.026657915
645,0.1196,0.04084,0.102974184,0.037403576
646,0.1998,0.04231,0.1657895,0.039038952
647,0.1694,0.03908,0.15334846,0.031708125
648,0.1751,0.04443,0.14796144,0.03544173
649,0.1966,0.02235,0.18660998,0.020653002
650,0.1631,0.01917,0.16327305,0.020989573
651,0.1742,0.0221,0.17065005,0.022601364
652,0.1726,0.02282,0.14318009,0.021356378
653,0.08061,0.01276,0.14758627,0.020760916
654,0.1865,0.02988,0.17746058,0.03265437
655,0.135,0.03734,0.15307707,0.037421294
656,0.1917,0.03076,0.1680367,0.027818741
657,0.1606,0.04709,0.16031691,0.041467886
658,0.1917,0.03076,0.16841981,0.033574417
659,0.1196,0.04084,0.12917477,0.04146176
660,0.1917,0.03076,0.16591276,0.024788689
661,0.1694,0.03908,0.15843397,0.038457338
662,0.08061,0.01276,0.121402346,0.022723248
663,0.1078,0.02787,0.1337875,0.034834366
664,0.1936,0.04711,0.13315059,0.038671367
665,0.1726,0.02282,0.16917634,0.020161785
666,0.07129,0.03492,0.085348226,0.036015593
667,0.1751,0.04443,0.11479478,0.03668726
668,0.1571,0.0321,0.17165491,0.041257203
669,0.07129,0.03492,0.08428486,0.036049925
670,0.1998,0.04231,0.17774615,0.034043178
671,0.1742,0.0221,0.13047192,0.020240843
672,0.07918,0.03452,0.11567745,0.03876251
673,0.1998,0.04231,0.14607197,0.037829332
674,0.07129,0.03492,0.1028462,0.037129406
675,0.08061,0.01276,0.124130934,0.01440304
676,0.08061,0.01276,0.1167307,0.012702593
677,0.1751,0.04443,0.15601014,0.041517373
678,0.1951,0.01441,0.14142676,0.01622314
679,0.1936,0.04711,0.1831557,0.04375412
680,0.1865,0.02988,0.1562944,0.028413963
681,0.1073,0.01914,0.1418052,0.02286952
682,0.1726,0.02282,0.15528026,0.02006422
683,0.09163,0.03305,0.10721564,0.038038794
684,0.1284,0.02168,0.1303879,0.024598066
685,0.1196,0.01067,0.13482824,0.016434489
686,0.1196,0.01067,0.14547758,0.01600974
687,0.1196,0.01067,0.1373608,0.011582312
688,0.08061,0.01276,0.14349575,0.017010331
689,0.1865,0.02988,0.1663361,0.031324122
690,0.1606,0.04709,0.13015792,0.039365996
691,0.08061,0.01276,0.0972154,0.022262517
692,0.1339,0.03327,0.14784776,0.038219243
693,0.1284,0.02168,0.16119124,0.023916917
694,0.135,0.03734,0.18259972,0.032737818
695,0.1271,0.02213,0.14640644,0.031729836
696,0.1571,0.0321,0.14165066,0.034551844
697,0.1865,0.02988,0.16247484,0.026227156
698,0.1005,0.01159,0.14368494,0.014804842
699,0.08856,0.009569,0.12744877,0.012736187
700,0.1021,0.03832,0.13127317,0.041437775
701,0.1742,0.0221,0.14141017,0.015857944
702,0.1742,0.0221,0.14381564,0.02350638
703,0.1339,0.03327,0.1425393,0.031527936
704,0.1571,0.0321,0.16079232,0.034919694
705,0.1271,0.02213,0.14998573,0.022824232
706,0.1631,0.01917,0.13734914,0.015975177
707,0.1865,0.02988,0.15900902,0.023068884
708,0.1021,0.03832,0.11921349,0.040186692
709,0.135,0.03734,0.13435324,0.035867747
710,0.1196,0.04084,0.11859458,0.04154873
711,0.1851,0.03436,0.14924896,0.03856695
712,0.1851,0.03436,0.14406401,0.034407765
713,0.1284,0.02168,0.13901398,0.03412913
714,0.1196,0.04084,0.14978212,0.040056728
715,0.1571,0.0321,0.15025648,0.035461973
716,0.1951,0.01441,0.15480512,0.0141643
717,0.1851,0.03436,0.14926438,0.037599858
718,0.1865,0.02988,0.16002259,0.026200257
719,0.1751,0.04443,0.17271893,0.040879983
720,0.1261,0.01689,0.15371715,0.01728942
721,0.1694,0.03908,0.14453466,0.03437321
722,0.1998,0.04231,0.17419425,0.03858129
723,0.08856,0.009569,0.11782342,0.0105723385
724,0.1005,0.01159,0.14533035,0.015365864
725,0.1865,0.02988,0.16858841,0.031094674
726,0.1073,0.01914,0.14828369,0.02900882
727,0.08061,0.01276,0.12012402,0.026486738
728,0.1865,0.02988,0.13563776,0.024202596
729,0.1261,0.01689,0.14420947,0.021785907
730,0.1966,0.02235,0.1513898,0.02259806
731,0.07129,0.03492,0.10787896,0.040250678
732,0.1271,0.02213,0.15068278,0.026190365
733,0.1606,0.04709,0.13926455,0.042098023
734,0.1951,0.01441,0.13516146,0.014373039
735,0.1742,0.0221,0.14538975,0.019979155
736,0.1284,0.02168,0.134855,0.024983088
737,0.1966,0.02235,0.15874866,0.018664975
738,0.1606,0.04709,0.112147965,0.039936833
739,0.1261,0.01689,0.16031152,0.021033008
740,0.1742,0.0221,0.17781489,0.025370436
741,0.07918,0.03452,0.11143509,0.039442394
742,0.1751,0.04443,0.16931506,0.039299693
743,0.1998,0.04231,0.16848993,0.039776534
744,0.1196,0.04084,0.09678782,0.03580672
745,0.1021,0.03832,0.104311414,0.034432318
746,0.1694,0.03908,0.18026468,0.03731709
747,0.1078,0.02787,0.12758312,0.037683748
748,0.1936,0.04711,0.14771724,0.037963677
749,0.135,0.03734,0.12043731,0.037954245
750,0.08856,0.009569,0.13014767,0.012414962
751,0.1271,0.02213,0.18056105,0.030067127
752,0.1751,0.04443,0.13551474,0.03529182
753,0.08856,0.009569,0.121420674,0.009967455
754,0.1005,0.01159,0.13105078,0.013531282
755,0.1261,0.01689,0.13192615,0.015094073
756,0.1694,0.03908,0.13821147,0.03933824
757,0.08061,0.01276,0.13956869,0.016213112
758,0.1851,0.03436,0.1431233,0.023141334
759,0.1284,0.02168,0.14107984,0.032688096
760,0.07129,0.03492,0.10060899,0.037815683
761,0.135,0.03734,0.13409263,0.033887614
762,0.1284,0.02168,0.14344414,0.019450327
763,0.07129,0.03492,0.102821164,0.038440213
764,0.1951,0.01441,0.1626345,0.01913825
765,0.1005,0.01159,0.13634624,0.015381168
766,0.1571,0.0321,0.15933451,0.030579554
767,0.1196,0.01067,0.11747739,0.010052718
768,0.1078,0.02787,0.1442647,0.03345505
769,0.135,0.03734,0.14983505,0.038397036
770,0.09163,0.03305,0.13566369,0.038483676
771,0.1751,0.04443,0.13170026,0.03627228
772,0.1571,0.0321,0.13559999,0.030494867
773,0.1005,0.01159,0.12768081,0.011533963
774,0.1078,0.02787,0.13051726,0.038434744
775,0.1261,0.01689,0.14239804,0.019530758
776,0.07918,0.03452,0.08702508,0.035980836
777,0.1936,0.04711,0.15966262,0.040362187
778,0.1936,0.04711,0.14100094,0.03250402
779,0.1917,0.03076,0.15630017,0.027829334
780,0.1073,0.01914,0.13056803,0.02153479
781,0.1005,0.01159,0.14084066,0.016497644
782,0.1196,0.01067,0.11909102,0.017737057
783,0.1936,0.04711,0.12726706,0.039877497
784,0.1726,0.02282,0.14013785,0.015332226
785,0.1271,0.02213,0.15745018,0.026584454
786,0.1865,0.02988,0.13754962,0.023250476
787,0.1078,0.02787,0.12533562,0.038997516
788,0.1271,0.02213,0.1937799,0.027223855
789,0.1073,0.01914,0.12700723,0.02020126
790,0.08856,0.009569,0.1288167,0.01481604
791,0.1865,0.02988,0.18324795,0.031105246
792,0.1726,0.02282,0.15916416,0.023486517
793,0.1606,0.04709,0.13810228,0.039195813
794,0.1865,0.02988,0.17761806,0.027966937
795,0.07129,0.03492,0.09220505,0.036888406
796,0.07918,0.03452,0.09781903,0.03813829
797,0.1951,0.01441,0.10028265,0.006752437
798,0.08061,0.01276,0.12872526,0.020218682
799,0.08061,0.01276,0.1285465,0.022270145
800,0.135,0.03734,0.16471829,0.04165967
801,0.07129,0.03492,0.08711618,0.038404357
802,0.1865,0.02988,0.16051511,0.029287664
803,0.1606,0.04709,0.13564613,0.04006506
804,0.07918,0.03452,0.14855781,0.04467251
805,0.1966,0.02235,0.15953588,0.019858984
806,0.1742,0.0221,0.15225212,0.022092432
807,0.1851,0.03436,0.1652899,0.026099512
808,0.1917,0.03076,0.13706619,0.02779849
809,0.1571,0.0321,0.15050136,0.03641668
810,0.1021,0.03832,0.1040101,0.038213808
811,0.1073,0.01914,0.15094201,0.021106664
812,0.08856,0.009569,0.12838377,0.019827865
813,0.1998,0.04231,0.16210033,0.027378453
814,0.1851,0.03436,0.16025124,0.0353344
815,0.08061,0.01276,0.13272019,0.017898753
816,0.1751,0.04443,0.1424753,0.039222274
817,0.08061,0.01276,0.1517853,0.019114153
818,0.1851,0.03436,0.14419253,0.034744713
819,0.1851,0.03436,0.14269067,0.029295629
820,0.1196,0.04084,0.087871805,0.036179326
821,0.08856,0.009569,0.111445926,0.010731448
822,0.1751,0.04443,0.16157883,0.03933037
823,0.1998,0.04231,0.1600674,0.043547463
824,0.07918,0.03452,0.088845,0.03577417
825,0.1078,0.02787,0.118242286,0.03515484
826,0.1078,0.02787,0.14913948,0.032661457
827,0.1196,0.04084,0.16168734,0.0432196
828,0.1284,0.02168,0.1669102,0.030026142
829,0.1271,0.02213,0.15196341,0.026254889
830,0.08061,0.01276,0.14111394,0.017892033
831,0.1851,0.03436,0.15556495,0.030351775
832,0.1196,0.01067,0.11980418,0.010460783
833,0.1005,0.01159,0.13076262,0.013990445
834,0.08856,0.009569,0.13855812,0.016510827
835,0.1196,0.04084,0.113687396,0.042320702
836,0.07918,0.03452,0.10618717,0.039528716
837,0.1936,0.04711,0.16413108,0.035766125
838,0.07918,0.03452,0.09013407,0.036260195
839,0.1021,0.03832,0.13108578,0.03933198
840,0.1005,0.01159,0.13122202,0.014087745
841,0.08856,0.009569,0.14172265,0.012313957
842,0.09163,0.03305,0.121342406,0.037891064
843,0.1021,0.03832,0.097515814,0.037637748
844,0.1005,0.01159,0.12885988,0.02085758
845,0.1742,0.0221,0.14901534,0.022056676
846,0.07129,0.03492,0.10867511,0.03880811
847,0.1998,0.04231,0.15394072,0.034079116
848,0.1196,0.01067,0.10847467,0.008286229
849,0.1851,0.03436,0.15009266,0.02489685
850,0.1998,0.04231,0.14921133,0.035770573
851,0.1005,0.01159,0.1200516,0.011444138
852,0.135,0.03734,0.13999988,0.03958779
853,0.1726,0.02282,0.17131174,0.022826143
854,0.1851,0.03436,0.1700182,0.032341413
855,0.09163,0.03305,0.113566644,0.035969928
856,0.1751,0.04443,0.14638102,0.038689405
857,0.1865,0.02988,0.16354807,0.026246432
858,0.1694,0.03908,0.15179607,0.0359275
859,0.1865,0.02988,0.19340418,0.025899308
860,0.09163,0.03305,0.13627227,0.041435126
861,0.07918,0.03452,0.08336436,0.034953244
862,0.09163,0.03305,0.12541027,0.04078546
863,0.1196,0.01067,0.12007453,0.012185381
864,0.1851,0.03436,0.13638638,0.033635
865,0.07918,0.03452,0.1074848,0.037794538
866,0.07918,0.03452,0.11775582,0.036498826
867,0.1571,0.0321,0.1407215,0.03830425
868,0.07918,0.03452,0.1048027,0.03920919
869,0.1339,0.03327,0.14577225,0.033918805
870,0.135,0.03734,0.115706556,0.036171667
871,0.1078,0.02787,0.120535515,0.03938361
872,0.1966,0.02235,0.16172421,0.029480558
873,0.1936,0.04711,0.1533597,0.04031967
874,0.1936,0.04711,0.1525281,0.035673227
875,0.08856,0.009569,0.12976013,0.012269898
876,0.07129,0.03492,0.08207782,0.036078937
877,0.1271,0.02213,0.15409271,0.027153194
878,0.1851,0.03436,0.16554214,0.035563406
879,0.1005,0.01159,0.12722628,0.011407188
880,0.1742,0.0221,0.14258043,0.016772091
881,0.1606,0.04709,0.108784415,0.036474455
882,0.1606,0.04709,0.109818734,0.0369609
883,0.1742,0.0221,0.16065244,0.022592925
884,0.1694,0.03908,0.13316664,0.030813783
885,0.1966,0.02235,0.17604692,0.02349596
886,0.1571,0.0321,0.15513454,0.03605012
887,0.1021,0.03832,0.09176724,0.035999205
888,0.09163,0.03305,0.13013624,0.040280517
889,0.1073,0.01914,0.16601706,0.031145418
890,0.135,0.03734,0.14683385,0.037697643
891,0.08856,0.009569,0.12952816,0.013616901
892,0.1005,0.01159,0.14976995,0.02015437
893,0.1917,0.03076,0.13573049,0.025876686
894,0.1966,0.02235,0.1283377,0.014917567
895,0.135,0.03734,0.13527317,0.03664964
896,0.1196,0.04084,0.11265721,0.038203023
897,0.09163,0.03305,0.11221662,0.038964655
898,0.1271,0.02213,0.15641652,0.030381788
899,0.1339,0.03327,0.12985794,0.029257758
900,0.1631,0.01917,0.141569,0.021687308
901,0.1196,0.01067,0.093902096,0.009079103
902,0.08061,0.01276,0.11923563,0.015472021
903,0.1742,0.0221,0.18509126,0.026204305
904,0.08061,0.01276,0.1525554,0.021361578
905,0.08856,0.009569,0.1326286,0.013594135
906,0.1951,0.01441,0.12700222,0.012171252
907,0.1694,0.03908,0.13526931,0.028152918
908,0.1951,0.01441,0.14509329,0.01437786
909,0.1865,0.02988,0.1735376,0.031109054
910,0.1284,0.02168,0.14125265,0.023119766
911,0.1073,0.01914,0.15098585,0.0302289
912,0.1005,0.01159,0.1272478,0.0143605545
913,0.1261,0.01689,0.1751229,0.021497786
914,0.1742,0.0221,0.16170694,0.022326296
915,0.1005,0.01159,0.13603151,0.014745861
916,0.1751,0.04443,0.14009333,0.034772184
917,0.1917,0.03076,0.1809383,0.025166584
918,0.1751,0.04443,0.15104122,0.038739737
919,0.1726,0.02282,0.12755829,0.015331343
920,0.1917,0.03076,0.19305551,0.03323523
921,0.1851,0.03436,0.15990105,0.031118507
922,0.1742,0.0221,0.16953076,0.024228344
923,0.1196,0.01067,0.08223683,0.003358314
924,0.1196,0.04084,0.1269198,0.039522838
925,0.1742,0.0221,0.14237785,0.01717705
926,0.1261,0.01689,0.1337398,0.01869785
927,0.07918,0.03452,0.096473634,0.03711105
928,0.1005,0.01159,0.15835106,0.020238472
929,0.08856,0.009569,0.119538516,0.010362069
930,0.1261,0.01689,0.16493472,0.020352859
931,0.1726,0.02282,0.12693949,0.02134631
932,0.135,0.03734,0.14193758,0.04064966
933,0.09163,0.03305,0.13060391,0.04113473
934,0.1196,0.04084,0.14976504,0.042040113
935,0.1998,0.04231,0.16666828,0.040407315
936,0.1694,0.03908,0.16114406,0.0412977
937,0.1726,0.02282,0.16808057,0.025200704
938,0.1021,0.03832,0.11943555,0.043316003
939,0.1078,0.02787,0.13245325,0.038412552
940,0.1851,0.03436,0.16864347,0.0317535
941,0.1606,0.04709,0.14612351,0.039750677
942,0.1936,0.04711,0.10641455,0.03482547
943,0.1078,0.02787,0.15072146,0.0373794
944,0.1936,0.04711,0.1187776,0.034581713
945,0.1694,0.03908,0.17554052,0.038810804
946,0.08856,0.009569,0.12510061,0.014621477
947,0.1694,0.03908,0.14032644,0.037454613
948,0.09163,0.03305,0.14434983,0.04039392
949,0.1998,0.04231,0.20004098,0.03365424
950,0.1606,0.04709,0.18335381,0.043094255
951,0.1196,0.04084,0.10781179,0.03657607
952,0.1751,0.04443,0.1697864,0.04513025
953,0.1078,0.02787,0.13749172,0.038980797
954,0.1005,0.01159,0.12699527,0.014188385
955,0.1339,0.03327,0.16409805,0.041798197
956,0.1936,0.04711,0.16853836,0.040797118
957,0.1284,0.02168,0.15612744,0.029121356
958,0.1694,0.03908,0.13930462,0.029933074
959,0.1751,0.04443,0.1334747,0.03755182
960,0.1951,0.01441,0.14875184,0.014171877
961,0.1196,0.04084,0.14897342,0.041976575
962,0.1271,0.02213,0.15237251,0.026081314
963,0.1073,0.01914,0.14947033,0.025260245
964,0.1196,0.04084,0.13248034,0.041321844
965,0.1917,0.03076,0.191725,0.027505942
966,0.07129,0.03492,0.08396504,0.03580274
967,0.1196,0.04084,0.11719596,0.0391833
968,0.1606,0.04709,0.12751046,0.035417862
969,0.1284,0.02168,0.1646218,0.027797224
970,0.08856,0.009569,0.11742388,0.011403408
971,0.07129,0.03492,0.07784945,0.03425373
972,0.1751,0.04443,0.13420887,0.03263527
973,0.1951,0.01441,0.13461708,0.014148619
974,0.07129,0.03492,0.1109467,0.039409228
975,0.1261,0.01689,0.12871243,0.018257027
976,0.1339,0.03327,0.12153586,0.03822773
977,0.1261,0.01689,0.15698658,0.015899176
978,0.1196,0.04084,0.105770394,0.036691274
979,0.1694,0.03908,0.1653766,0.041154046
980,0.1606,0.04709,0.13761792,0.03961788
981,0.1196,0.04084,0.100805834,0.03798028
982,0.1073,0.01914,0.12001076,0.024648206
983,0.1917,0.03076,0.2018388,0.031666737
984,0.1571,0.0321,0.1959309,0.039251372
985,0.1742,0.0221,0.1693157,0.022260988
986,0.1196,0.01067,0.1391256,0.015739445
987,0.1078,0.02787,0.13095278,0.03196944
988,0.1936,0.04711,0.16370328,0.04099578
989,0.1951,0.01441,0.13432783,0.0123245865
990,0.1571,0.0321,0.17285204,0.03446674
991,0.1339,0.03327,0.117133744,0.034853633
992,0.1196,0.01067,0.14128833,0.015321433
993,0.1631,0.01917,0.1228041,0.012497247
994,0.08061,0.01276,0.13075969,0.018178735
995,0.1073,0.01914,0.15216915,0.023770701
996,0.07129,0.03492,0.08262008,0.034391392
997,0.08856,0.009569,0.14853841,0.019087074
998,0.09163,0.03305,0.11185057,0.040240843
999,0.1694,0.03908,0.1722592,0.03442691
1000,0.1196,0.01067,0.13469015,0.013804788
1001,0.1998,0.04231,0.17154288,0.039795056
1002,0.1998,0.04231,0.16849093,0.030486435
1003,0.07129,0.03492,0.09451218,0.035876013
1004,0.1339,0.03327,0.11196794,0.035606097
1005,0.1998,0.04231,0.1742269,0.036065888
1006,0.07918,0.03452,0.14498077,0.04030822
1007,0.09163,0.03305,0.11420309,0.039498772
1008,0.1951,0.01441,0.11807,0.012428325
1009,0.1078,0.02787,0.13942064,0.03991574
1010,0.1196,0.04084,0.12160292,0.03926505
1011,0.1631,0.01917,0.15827803,0.018457197
1012,0.1631,0.01917,0.1841192,0.020517768
1013,0.1078,0.02787,0.107611686,0.03495941
1014,0.1951,0.01441,0.13255657,0.01267303
1015,0.1966,0.02235,0.15601154,0.02000008
1016,0.1606,0.04709,0.14602794,0.03895759
1017,0.08856,0.009569,0.11803921,0.010626933
1018,0.07129,0.03492,0.09319801,0.03566479
1019,0.1261,0.01689,0.14404105,0.020738583
1020,0.1966,0.02235,0.16059864,0.020386081
1021,0.1339,0.03327,0.13032725,0.03412668
1022,0.1073,0.01914,0.12651438,0.029296694
1023,0.1726,0.02282,0.15541568,0.017507583
1024,0.09163,0.03305,0.086081915,0.03547703
1025,0.1936,0.04711,0.14726177,0.035418376
1026,0.1078,0.02787,0.14741181,0.034124773
1027,0.1631,0.01917,0.15813787,0.018772392
1028,0.1073,0.01914,0.14939155,0.024560943
1029,0.1339,0.03327,0.1611617,0.035845336
1030,0.1284,0.02168,0.16525112,0.028110217
1031,0.1005,0.01159,0.14221495,0.02104902
1032,0.08061,0.01276,0.10594326,0.01252943
1033,0.1951,0.01441,0.140064,0.014340555
1034,0.1851,0.03436,0.16505247,0.031594824
1035,0.1694,0.03908,0.14765953,0.03462485
1036,0.1271,0.02213,0.14513944,0.02603921
1037,0.09163,0.03305,0.111193776,0.03766819
1038,0.135,0.03734,0.17101805,0.04090566
1039,0.07129,0.03492,0.08078393,0.035152644
1040,0.1917,0.03076,0.16513354,0.025594803
1041,0.1726,0.02282,0.1622471,0.019779094
1042,0.1339,0.03327,0.13395528,0.030620687
1043,0.1005,0.01159,0.14086021,0.015023902
1044,0.1261,0.01689,0.14785694,0.0153219085
1045,0.09163,0.03305,0.08964269,0.0339978
1046,0.09163,0.03305,0.13533044,0.0414991
1047,0.1073,0.01914,0.15828966,0.017557234
1048,0.1196,0.01067,0.09232309,0.0065928646
1049,0.07129,0.03492,0.11770263,0.03985712
1050,0.1751,0.04443,0.13205652,0.036729995
1051,0.1865,0.02988,0.1457988,0.0202277
1052,0.1851,0.03436,0.17029214,0.028991545
1053,0.1851,0.03436,0.15085264,0.02898118
1054,0.09163,0.03305,0.08317494,0.036519427
1055,0.1606,0.04709,0.118801564,0.037755672
1056,0.1005,0.01159,0.14195082,0.017971987
1057,0.1936,0.04711,0.13506849,0.04062838
1058,0.1951,0.01441,0.10038057,0.015545419
1059,0.1196,0.01067,0.16241084,0.019039068
1060,0.1571,0.0321,0.14925326,0.035191037
1061,0.1966,0.02235,0.16970904,0.019118601
1062,0.1571,0.0321,0.13644576,0.024146197
1063,0.1284,0.02168,0.12437789,0.023106478
1064,0.1936,0.04711,0.13950464,0.040404707
1065,0.1284,0.02168,0.13273488,0.030008812
1066,0.1073,0.01914,0.12591237,0.026225766
1067,0.1865,0.02988,0.14818534,0.018824713
1068,0.1726,0.02282,0.13433307,0.020211522
1069,0.08856,0.009569,0.13683799,0.013717191
1070,0.07129,0.03492,0.08630871,0.03562072
1071,0.1073,0.01914,0.14463927,0.024657203
1072,0.1339,0.03327,0.12918839,0.031256065
1073,0.07129,0.03492,0.08833661,0.037108783
1074,0.1196,0.04084,0.10125272,0.035996713
1075,0.1196,0.04084,0.14764558,0.040044095
1076,0.08856,0.009569,0.10390028,0.009566923
1077,0.1339,0.03327,0.1226783,0.036204048
1078,0.1951,0.01441,0.14218041,0.016295148
1079,0.09163,0.03305,0.11763619,0.03996957
1080,0.1571,0.0321,0.1408574,0.035768777
1081,0.1694,0.03908,0.13759525,0.03693856
1082,0.1271,0.02213,0.14252234,0.018291947
1083,0.1726,0.02282,0.15715478,0.018216182
1084,0.1271,0.02213,0.14595504,0.027459983
1085,0.1021,0.03832,0.09351452,0.03477327
1086,0.1196,0.01067,0.12898421,0.012369232
1087,0.08061,0.01276,0.15410106,0.019239312
1088,0.1742,0.0221,0.13294876,0.012844055
1089,0.1571,0.0321,0.13867912,0.034616917
1090,0.1936,0.04711,0.14680906,0.041896835
1091,0.1966,0.02235,0.15285909,0.023805361
1092,0.1606,0.04709,0.14945744,0.041954428
1093,0.1917,0.03076,0.14269577,0.024267172
1094,0.1078,0.02787,0.13539037,0.03497181
1095,0.09163,0.03305,0.128229,0.037384316
1096,0.1998,0.04231,0.14837877,0.03693707
1097,0.1005,0.01159,0.13840644,0.015956208
1098,0.1571,0.0321,0.17396988,0.034070425
1099,0.1917,0.03076,0.14696953,0.01969202
1100,0.1571,0.0321,0.1567175,0.037954856
1101,0.08856,0.009569,0.13321583,0.014075151
1102,0.1078,0.02787,0.1194718,0.03601697
1103,0.1742,0.0221,0.17660543,0.024219612
1104,0.1951,0.01441,0.119723044,0.011293863
1105,0.1951,0.01441,0.14349085,0.017099258
1106,0.1284,0.02168,0.14174838,0.02762194
1107,0.1726,0.02282,0.1432931,0.019630989
1108,0.1694,0.03908,0.13738112,0.037842527
1109,0.1865,0.02988,0.14125857,0.039305843
1110,0.09163,0.03305,0.15195797,0.04149949
1111,0.1196,0.04084,0.10929543,0.03752537
1112,0.1951,0.01441,0.16519225,0.018215716
1113,0.1078,0.02787,0.15186706,0.0343295
1114,0.1742,0.0221,0.15913974,0.031166084
1115,0.07129,0.03492,0.09841962,0.037399027
1116,0.1005,0.01159,0.10678275,0.009942641
1117,0.1694,0.03908,0.14002158,0.032536685
1118,0.1284,0.02168,0.14131673,0.018684704
1119,0.1865,0.02988,0.17584185,0.028614096
1120,0.1917,0.03076,0.15376045,0.023516133
1121,0.1078,0.02787,0.15212774,0.03340786
1122,0.1966,0.02235,0.16017139,0.020466603
1123,0.1631,0.01917,0.16491468,0.020240985
1124,0.1339,0.03327,0.13541487,0.033642303
1125,0.1936,0.04711,0.16970368,0.0374504
1126,0.1851,0.03436,0.17228267,0.036853757
1127,0.1851,0.03436,0.15483569,0.02861129
1128,0.1284,0.02168,0.15072353,0.031857908
1129,0.1936,0.04711,0.15778844,0.04113644
1130,0.1339,0.03327,0.15376168,0.040619813
1131,0.08856,0.009569,0.11617495,0.015311041
1132,0.1261,0.01689,0.13865913,0.020070704
1133,0.1021,0.03832,0.09404152,0.03755536
1134,0.135,0.03734,0.13751495,0.036337346
1135,0.1951,0.01441,0.17807803,0.024935266
1136,0.07129,0.03492,0.08229651,0.03532396
1137,0.1851,0.03436,0.1715943,0.03555402
1138,0.1196,0.04084,0.14016557,0.041605473
1139,0.1571,0.0321,0.15384783,0.034347564
1140,0.1284,0.02168,0.16654228,0.030217057
1141,0.1936,0.04711,0.14015538,0.039214954
1142,0.1073,0.01914,0.118329674,0.019349787
1143,0.1606,0.04709,0.12261255,0.03930256
1144,0.08856,0.009569,0.10915363,0.010736272
1145,0.1751,0.04443,0.15457484,0.035741966
1146,0.1021,0.03832,0.10891287,0.03900281
1147,0.1951,0.01441,0.13251334,0.012031689
1148,0.1751,0.04443,0.14665107,0.037992854
1149,0.1726,0.02282,0.16969681,0.02374678
1150,0.1284,0.02168,0.13377209,0.0224578
1151,0.07129,0.03492,0.10984076,0.040856384
1152,0.1196,0.04084,0.1254432,0.03870396
1153,0.1571,0.0321,0.15238826,0.036829527
1154,0.1917,0.03076,0.1661673,0.029675886
1155,0.1196,0.01067,0.13309696,0.009927245
1156,0.1606,0.04709,0.12571765,0.038680214
1157,0.1917,0.03076,0.17924915,0.025305886
