,k_true,z_true,k_pred,z_pred
2616,0.1487,0.04254,0.12963276,0.036599427
2617,0.1487,0.04254,0.12053961,0.038371846
2618,0.1487,0.04254,0.16067217,0.043480117
2619,0.1487,0.04254,0.13271028,0.03793571
2620,0.1487,0.04254,0.15684713,0.038730007
2621,0.1487,0.04254,0.13057394,0.04125274
2622,0.1487,0.04254,0.1430104,0.036021426
2623,0.1487,0.04254,0.120688654,0.03713709
2624,0.1487,0.04254,0.13605319,0.037704017
2625,0.1487,0.04254,0.12474461,0.039100412
2626,0.1487,0.04254,0.14115219,0.04204994
2627,0.1487,0.04254,0.1384496,0.036494907
2628,0.1487,0.04254,0.14204761,0.037760906
2629,0.1487,0.04254,0.13398106,0.04095059
2630,0.1487,0.04254,0.13724984,0.039921004
2631,0.1487,0.04254,0.16440998,0.04472545
2632,0.1487,0.04254,0.12859419,0.03774268
2633,0.1487,0.04254,0.122102946,0.03905681
2634,0.1487,0.04254,0.13572663,0.04101705
2635,0.1487,0.04254,0.12675737,0.039909486
2636,0.1487,0.04254,0.13613662,0.0385487
2637,0.1487,0.04254,0.15772726,0.046309844
2638,0.1487,0.04254,0.1391509,0.037483457
2639,0.1487,0.04254,0.15484397,0.044567816
2640,0.1487,0.04254,0.1488907,0.03966967
2641,0.1487,0.04254,0.13422172,0.040841922
2642,0.1487,0.04254,0.1594839,0.040377066
2643,0.1487,0.04254,0.13824604,0.039978743
2644,0.1487,0.04254,0.1259837,0.042901803
2645,0.1487,0.04254,0.09314536,0.03572095
2646,0.1487,0.04254,0.119590215,0.036942117
2647,0.1487,0.04254,0.13439158,0.039984483
2648,0.1487,0.04254,0.12283438,0.038814932
2649,0.1487,0.04254,0.12822141,0.0372178
2650,0.1487,0.04254,0.1542379,0.040943448
2651,0.1487,0.04254,0.13614869,0.038983043
2652,0.1487,0.04254,0.15142313,0.040088065
2653,0.1487,0.04254,0.1392956,0.036308568
2654,0.1487,0.04254,0.12806919,0.03667736
2655,0.1487,0.04254,0.112029925,0.03883453
2656,0.1487,0.04254,0.101755485,0.0352552
2657,0.1487,0.04254,0.13977225,0.040659104
2658,0.1487,0.04254,0.15627566,0.037403557
2659,0.1487,0.04254,0.13640143,0.041372802
2660,0.1487,0.04254,0.12257831,0.038835093
2661,0.1487,0.04254,0.104807906,0.037242495
2662,0.1487,0.04254,0.15045653,0.04013763
2663,0.1487,0.04254,0.13560775,0.035545163
2664,0.1487,0.04254,0.14117093,0.040248446
2665,0.1487,0.04254,0.1231231,0.035594963
2666,0.1487,0.04254,0.1419896,0.03990338
2667,0.1487,0.04254,0.16086575,0.03749379
2668,0.1487,0.04254,0.15062529,0.03966623
2669,0.1487,0.04254,0.14098033,0.040083714
2670,0.1487,0.04254,0.15972929,0.03796527
2671,0.1487,0.04254,0.11024316,0.040264923
2672,0.1487,0.04254,0.110748276,0.03707764
2673,0.1487,0.04254,0.122023605,0.03917739
2674,0.1487,0.04254,0.14487611,0.033416312
2675,0.1487,0.04254,0.1235187,0.037975676
2676,0.1487,0.04254,0.15193675,0.03680943
2677,0.1487,0.04254,0.14281532,0.03982076
2678,0.1487,0.04254,0.13673118,0.036975
2679,0.1487,0.04254,0.1579955,0.03925175
2680,0.1487,0.04254,0.13628182,0.040743
2681,0.1487,0.04254,0.13064495,0.04131894
2682,0.1487,0.04254,0.14408642,0.038728
2683,0.1487,0.04254,0.11773116,0.03619158
2684,0.1487,0.04254,0.13797078,0.03756474
2685,0.1487,0.04254,0.14055325,0.0352773
2686,0.1487,0.04254,0.14750424,0.041707147
2687,0.1487,0.04254,0.11840366,0.038191702
2688,0.1487,0.04254,0.16592321,0.044206977
2689,0.1487,0.04254,0.14501998,0.03980978
2690,0.1487,0.04254,0.15024492,0.0434359
2691,0.1487,0.04254,0.13737553,0.042592745
2692,0.1487,0.04254,0.1491184,0.03994436
2693,0.1487,0.04254,0.14427872,0.04120651
2694,0.1487,0.04254,0.16672957,0.043565463
2695,0.1487,0.04254,0.1314822,0.039514378
2696,0.1487,0.04254,0.13747148,0.04264567
2697,0.1487,0.04254,0.1353736,0.038899016
2698,0.1487,0.04254,0.105729185,0.03487998
2699,0.1487,0.04254,0.13211635,0.039977938
2700,0.1487,0.04254,0.12362958,0.040110234
2701,0.1487,0.04254,0.14372227,0.040006123
2702,0.1487,0.04254,0.12381474,0.036777124
2703,0.1487,0.04254,0.12837453,0.035324305
2704,0.1487,0.04254,0.11645916,0.03539878
2705,0.1487,0.04254,0.13462862,0.037162125
2706,0.1487,0.04254,0.10970624,0.039555434
2707,0.1487,0.04254,0.12418028,0.03731708
2708,0.1487,0.04254,0.14460368,0.04321074
2709,0.1487,0.04254,0.1466813,0.04225047
2710,0.1487,0.04254,0.14037825,0.039955173
2711,0.1487,0.04254,0.14318953,0.040254552
2712,0.1487,0.04254,0.1649882,0.04391411
2713,0.1487,0.04254,0.1664479,0.043861132
2714,0.1487,0.04254,0.09455092,0.034218438
2715,0.1487,0.04254,0.15786332,0.038622342
2716,0.1487,0.04254,0.13689277,0.040425655
2717,0.1487,0.04254,0.1431463,0.04069727
2718,0.1487,0.04254,0.13138817,0.037463646
2719,0.1487,0.04254,0.13961631,0.0398192
2720,0.1487,0.04254,0.14968607,0.039230715
2721,0.1487,0.04254,0.13024044,0.03749178
2722,0.1487,0.04254,0.14312157,0.040931202
2723,0.1487,0.04254,0.14530273,0.042166688
2724,0.1487,0.04254,0.1305673,0.041298363
2725,0.1487,0.04254,0.13868186,0.039695032
2726,0.1487,0.04254,0.13586344,0.03699179
2727,0.1487,0.04254,0.14107685,0.037177425
2728,0.1487,0.04254,0.11736653,0.037606195
2729,0.1487,0.04254,0.121879384,0.037960425
2730,0.1487,0.04254,0.15114768,0.038336657
2731,0.1487,0.04254,0.11307359,0.036974948
2732,0.1487,0.04254,0.11173157,0.037233375
2733,0.1487,0.04254,0.10248582,0.024575634
2734,0.1487,0.04254,0.14875099,0.039088015
2735,0.1487,0.04254,0.15898359,0.044751264
2736,0.1487,0.04254,0.13253719,0.040132564
2737,0.1487,0.04254,0.13118576,0.039494675
2738,0.1487,0.04254,0.14785913,0.042048577
2739,0.1487,0.04254,0.14019503,0.03840746
2740,0.1487,0.04254,0.10618411,0.0335953
2741,0.1487,0.04254,0.13602287,0.035149205
2742,0.1487,0.04254,0.11967132,0.035740625
2743,0.1487,0.04254,0.13455108,0.04075639
2744,0.1487,0.04254,0.1290749,0.04011729
2745,0.1487,0.04254,0.14757921,0.040505007
2746,0.1487,0.04254,0.15752324,0.03926174
2747,0.1487,0.04254,0.122595325,0.034378886
2748,0.1487,0.04254,0.11598352,0.038910564
2749,0.1487,0.04254,0.10891309,0.03760473
2750,0.1487,0.04254,0.091771774,0.034441028
2751,0.1487,0.04254,0.11529957,0.039169773
2752,0.1487,0.04254,0.10143015,0.03641982
2753,0.1487,0.04254,0.1435097,0.039594203
2754,0.1487,0.04254,0.13144861,0.037732307
2755,0.1487,0.04254,0.13358286,0.038273934
2756,0.1487,0.04254,0.15444377,0.044312596
2757,0.1487,0.04254,0.14317843,0.04071288
2758,0.1487,0.04254,0.1296755,0.04064565
2759,0.1487,0.04254,0.120863095,0.037167422
2760,0.1487,0.04254,0.12051962,0.040323727
2761,0.1487,0.04254,0.12675446,0.040351953
2762,0.1487,0.04254,0.16638568,0.044345032
2763,0.1487,0.04254,0.13608745,0.03884982
2764,0.1487,0.04254,0.13789502,0.037759725
2765,0.1487,0.04254,0.113301165,0.038029376
2766,0.1487,0.04254,0.1354859,0.041224442
2767,0.1487,0.04254,0.1444931,0.043694496
2768,0.1487,0.04254,0.13480979,0.04043611
2769,0.1487,0.04254,0.1403445,0.03852264
2770,0.1487,0.04254,0.1345242,0.037987463
2771,0.1487,0.04254,0.13563155,0.04066957
2772,0.1487,0.04254,0.16470362,0.041405674
2773,0.1487,0.04254,0.13899359,0.03809193
2774,0.1487,0.04254,0.15240209,0.040515605
2775,0.1487,0.04254,0.14461458,0.042430922
2776,0.1487,0.04254,0.14629139,0.040032983
2777,0.1487,0.04254,0.1572428,0.041054524
2778,0.1487,0.04254,0.10833618,0.03622581
2779,0.1487,0.04254,0.1715709,0.042161852
2780,0.1487,0.04254,0.1296343,0.038289055
2781,0.1487,0.04254,0.1246607,0.038428586
2782,0.1487,0.04254,0.15128255,0.041287467
2783,0.1487,0.04254,0.121831305,0.034309104
2784,0.1487,0.04254,0.11674554,0.026253937
2785,0.1487,0.04254,0.13076958,0.04031124
2786,0.1487,0.04254,0.11337696,0.040257465
2787,0.1487,0.04254,0.13704994,0.03855658
2788,0.1487,0.04254,0.12681185,0.039039463
2789,0.1487,0.04254,0.12988819,0.040597856
2790,0.1487,0.04254,0.12632254,0.038234796
2791,0.1487,0.04254,0.12769228,0.03807213
2792,0.1487,0.04254,0.14390993,0.039839886
2793,0.1487,0.04254,0.13955158,0.03812671
2794,0.1487,0.04254,0.13669433,0.037784796
2795,0.1487,0.04254,0.123811096,0.039893046
2796,0.1487,0.04254,0.13461037,0.041299447
2797,0.1487,0.04254,0.13103053,0.03912546
2798,0.1487,0.04254,0.12764218,0.03984602
2799,0.1487,0.04254,0.12960306,0.040706187
2800,0.1487,0.04254,0.1338116,0.041148264
2801,0.1487,0.04254,0.14274527,0.042455293
2802,0.1487,0.04254,0.14411922,0.040912125
2803,0.1487,0.04254,0.10330426,0.03547073
2804,0.1487,0.04254,0.14590178,0.039258976
2805,0.1487,0.04254,0.15853627,0.03936517
2806,0.1487,0.04254,0.147826,0.038281202
2807,0.1487,0.04254,0.14002864,0.042464275
2808,0.1487,0.04254,0.14401896,0.040507074
2809,0.1487,0.04254,0.13829695,0.034666482
2810,0.1487,0.04254,0.12540042,0.03633012
2811,0.1487,0.04254,0.14721759,0.042782206
2812,0.1487,0.04254,0.0978551,0.03534148
2813,0.1487,0.04254,0.1371708,0.038636018
2814,0.1487,0.04254,0.118633404,0.036666118
2815,0.1487,0.04254,0.13938619,0.039257675
2816,0.1487,0.04254,0.15002497,0.040306542
2817,0.1487,0.04254,0.14745833,0.034679696
2818,0.1487,0.04254,0.10557807,0.03669465
2819,0.1487,0.04254,0.12984505,0.037656672
2820,0.1487,0.04254,0.16735965,0.044026814
2821,0.1487,0.04254,0.15484703,0.042207967
2822,0.1487,0.04254,0.13329387,0.041637264
2823,0.1487,0.04254,0.12593739,0.037803337
2824,0.1487,0.04254,0.14727567,0.041629367
2825,0.1487,0.04254,0.13495934,0.035494946
2826,0.1487,0.04254,0.15726203,0.039125007
2827,0.1487,0.04254,0.1479165,0.038083646
2828,0.1487,0.04254,0.12816006,0.03932404
2829,0.1487,0.04254,0.15221268,0.04096282
2830,0.1487,0.04254,0.13570663,0.039712485
2831,0.1487,0.04254,0.13856214,0.040507283
2832,0.1487,0.04254,0.12436736,0.037002984
2833,0.1487,0.04254,0.13673519,0.038317665
2834,0.1487,0.04254,0.13242123,0.0386156
2835,0.1487,0.04254,0.12013193,0.038283285
2836,0.1487,0.04254,0.13763134,0.041198283
2837,0.1487,0.04254,0.13696252,0.040755387
2838,0.1487,0.04254,0.13296446,0.040021498
2839,0.1487,0.04254,0.14353123,0.041463476
2840,0.1487,0.04254,0.117749274,0.034009803
2841,0.1487,0.04254,0.16290748,0.041551646
2842,0.1487,0.04254,0.12793466,0.03802868
2843,0.1487,0.04254,0.10439517,0.034546852
2844,0.1487,0.04254,0.14015293,0.039393142
2845,0.1487,0.04254,0.13400593,0.038556874
2846,0.1487,0.04254,0.119582206,0.03744123
2847,0.1487,0.04254,0.12854019,0.038409002
2848,0.1487,0.04254,0.11224957,0.036181368
2849,0.1487,0.04254,0.1470258,0.03970084
2850,0.1487,0.04254,0.11463931,0.036795296
2851,0.1487,0.04254,0.108195916,0.036629245
2852,0.1487,0.04254,0.11358195,0.036220532
2853,0.1487,0.04254,0.13557635,0.041076794
2854,0.1487,0.04254,0.13140081,0.03917657
2855,0.1487,0.04254,0.14283335,0.034805067
2856,0.1487,0.04254,0.13865519,0.03847049
2857,0.1487,0.04254,0.14677206,0.041319646
2858,0.1487,0.04254,0.13824748,0.04126712
2859,0.1487,0.04254,0.12765537,0.039958183
2860,0.1487,0.04254,0.1322624,0.03870338
2861,0.1487,0.04254,0.11278222,0.034233652
2862,0.1487,0.04254,0.11166824,0.034037482
2863,0.1487,0.04254,0.1474993,0.038343746
2864,0.1487,0.04254,0.12700294,0.03940132
2865,0.1487,0.04254,0.115886,0.038424466
2866,0.1487,0.04254,0.14513092,0.038423065
2867,0.1487,0.04254,0.1117529,0.038279414
2868,0.1487,0.04254,0.11279733,0.03868689
2869,0.1487,0.04254,0.1300957,0.03957524
2870,0.1487,0.04254,0.15578201,0.034425393
2871,0.1487,0.04254,0.15423682,0.040343493
2872,0.1487,0.04254,0.13531403,0.03928745
2873,0.1487,0.04254,0.1305438,0.03684718
2874,0.1487,0.04254,0.14881545,0.03788542
2875,0.1487,0.04254,0.117399976,0.037968002
2876,0.1487,0.04254,0.13654427,0.035330888
2877,0.1487,0.04254,0.13107707,0.03535428
2878,0.1487,0.04254,0.14411287,0.04124542
2879,0.1487,0.04254,0.121025525,0.039505377
2880,0.1487,0.04254,0.12088974,0.038617082
2881,0.1487,0.04254,0.14398426,0.039326433
2882,0.1487,0.04254,0.15358554,0.040339097
2883,0.1487,0.04254,0.11669568,0.039312646
2884,0.1487,0.04254,0.1329532,0.039357938
2885,0.1487,0.04254,0.11861966,0.0355376
2886,0.1487,0.04254,0.13635357,0.03420149
2887,0.1487,0.04254,0.15466046,0.045462735
2888,0.1487,0.04254,0.112490036,0.038518924
2889,0.1487,0.04254,0.09822366,0.035958823
2890,0.1487,0.04254,0.12274754,0.037485577
2891,0.1487,0.04254,0.13792758,0.041356757
2892,0.1487,0.04254,0.11885508,0.034632515
2893,0.1487,0.04254,0.14501731,0.042785782
2894,0.1487,0.04254,0.13477449,0.040263
2895,0.1487,0.04254,0.13239437,0.03423083
2896,0.1487,0.04254,0.15185298,0.041765533
2897,0.1487,0.04254,0.11914726,0.03718446
2898,0.1487,0.04254,0.15382865,0.042271145
2899,0.1487,0.04254,0.12561919,0.040943883
2900,0.1487,0.04254,0.1393086,0.04043006
2901,0.1487,0.04254,0.13999972,0.04004068
2902,0.1487,0.04254,0.1280998,0.03894488
2903,0.1487,0.04254,0.14885455,0.0418882
2904,0.1487,0.04254,0.13169114,0.037979215
2905,0.1487,0.04254,0.1472387,0.04275112
2906,0.1487,0.04254,0.13430311,0.034229957
2907,0.1487,0.04254,0.12669347,0.040515523
2908,0.1487,0.04254,0.13373117,0.033534095
2909,0.1487,0.04254,0.13032493,0.035454474
2910,0.1487,0.04254,0.13175082,0.031639677
2911,0.1487,0.04254,0.121297225,0.033768874
2912,0.1487,0.04254,0.1541605,0.03636352
2913,0.1487,0.04254,0.13273464,0.03747405
2914,0.1487,0.04254,0.12913358,0.037455294
2915,0.1487,0.04254,0.13130806,0.040497202
2916,0.1487,0.04254,0.1359574,0.033264287
2917,0.1487,0.04254,0.15755877,0.036978323
2918,0.1487,0.04254,0.11594882,0.036798373
2919,0.1487,0.04254,0.15814531,0.041015454
2920,0.1487,0.04254,0.12879042,0.040110026
2921,0.1487,0.04254,0.090104476,0.03372915
2922,0.1487,0.04254,0.14589287,0.039345443
2923,0.1487,0.04254,0.15384568,0.040570077
2924,0.1487,0.04254,0.1354318,0.039127562
2925,0.1487,0.04254,0.150643,0.039625417
2926,0.1487,0.04254,0.15642665,0.042965177
2927,0.1487,0.04254,0.12813045,0.038473815
2928,0.1487,0.04254,0.15274233,0.041053988
2929,0.1487,0.04254,0.14151895,0.0407593
2930,0.1487,0.04254,0.124747165,0.036101066
2931,0.1487,0.04254,0.13871081,0.037182745
2932,0.1487,0.04254,0.12258972,0.040232353
2933,0.1487,0.04254,0.14594042,0.034419596
2934,0.1487,0.04254,0.12061082,0.038271777
2935,0.1487,0.04254,0.1377761,0.039929204
2936,0.1487,0.04254,0.14600356,0.039624706
2937,0.1487,0.04254,0.13919893,0.042164743
2938,0.1487,0.04254,0.16010615,0.036410898
2939,0.1487,0.04254,0.12827301,0.038662475
2940,0.1487,0.04254,0.16030373,0.03878334
2941,0.1487,0.04254,0.14736335,0.043089338
2942,0.1487,0.04254,0.15539563,0.04464222
2943,0.1487,0.04254,0.12296415,0.03722707
2944,0.1487,0.04254,0.13222873,0.04028481
2945,0.1487,0.04254,0.1380679,0.039609097
2946,0.1487,0.04254,0.12895547,0.038106035
2947,0.1487,0.04254,0.15331364,0.04181904
2948,0.1487,0.04254,0.17025009,0.04181655
2949,0.1487,0.04254,0.15204318,0.03958657
2950,0.1487,0.04254,0.13903208,0.036713265
2951,0.1487,0.04254,0.11881871,0.037758894
2952,0.08354,0.04064,0.097462706,0.037900664
2953,0.08354,0.04064,0.09788648,0.03768882
2954,0.08354,0.04064,0.0818898,0.03573373
2955,0.08354,0.04064,0.08120984,0.035189126
2956,0.08354,0.04064,0.08244004,0.03560211
2957,0.08354,0.04064,0.092371196,0.03870925
2958,0.08354,0.04064,0.08651949,0.036310013
2959,0.08354,0.04064,0.09328056,0.03721368
2960,0.08354,0.04064,0.08806488,0.035678707
2961,0.08354,0.04064,0.07197852,0.033498265
2962,0.08354,0.04064,0.10877546,0.039630923
2963,0.08354,0.04064,0.0959077,0.036451966
2964,0.08354,0.04064,0.09842017,0.037846554
2965,0.08354,0.04064,0.0999658,0.037537836
2966,0.08354,0.04064,0.086203545,0.035767928
2967,0.08354,0.04064,0.09721737,0.03683431
2968,0.08354,0.04064,0.10765962,0.03954209
2969,0.08354,0.04064,0.08422081,0.035297837
2970,0.08354,0.04064,0.08864859,0.036230758
2971,0.08354,0.04064,0.07655687,0.033876743
2972,0.08354,0.04064,0.08478795,0.034991067
2973,0.08354,0.04064,0.083017685,0.035448346
2974,0.08354,0.04064,0.09117458,0.03552601
2975,0.08354,0.04064,0.08647273,0.03594553
2976,0.08354,0.04064,0.09177591,0.034053314
2977,0.08354,0.04064,0.08235246,0.035624433
2978,0.08354,0.04064,0.08748079,0.03722556
2979,0.08354,0.04064,0.084314846,0.035901904
2980,0.08354,0.04064,0.08236645,0.03578641
2981,0.08354,0.04064,0.100297906,0.038009502
2982,0.08354,0.04064,0.0855481,0.034996405
2983,0.08354,0.04064,0.087034136,0.03638365
2984,0.08354,0.04064,0.0985979,0.03723434
2985,0.08354,0.04064,0.09599057,0.038218398
2986,0.08354,0.04064,0.08246914,0.034835275
2987,0.08354,0.04064,0.0784744,0.034563243
2988,0.08354,0.04064,0.094892435,0.037341665
2989,0.08354,0.04064,0.0788946,0.03460602
2990,0.08354,0.04064,0.087521866,0.035560034
2991,0.08354,0.04064,0.09218077,0.037631623
2992,0.08354,0.04064,0.08786537,0.03540591
2993,0.08354,0.04064,0.09685852,0.037277177
2994,0.08354,0.04064,0.10730041,0.038919363
2995,0.08354,0.04064,0.08301866,0.035143003
2996,0.08354,0.04064,0.09558808,0.04085073
2997,0.08354,0.04064,0.08708306,0.035821848
2998,0.08354,0.04064,0.080762826,0.035001762
2999,0.08354,0.04064,0.08035596,0.03542445
3000,0.08354,0.04064,0.08647646,0.036000844
3001,0.08354,0.04064,0.08512512,0.03613981
3002,0.08354,0.04064,0.08035436,0.035316855
3003,0.08354,0.04064,0.10239224,0.03898896
3004,0.08354,0.04064,0.0952961,0.0369339
3005,0.08354,0.04064,0.099714704,0.037344337
3006,0.08354,0.04064,0.09959261,0.03724707
3007,0.08354,0.04064,0.09606988,0.038190674
3008,0.08354,0.04064,0.09495388,0.036164746
3009,0.08354,0.04064,0.08977803,0.03753823
3010,0.08354,0.04064,0.10820854,0.039153215
3011,0.08354,0.04064,0.10970767,0.036993235
3012,0.08354,0.04064,0.084663026,0.03635096
3013,0.08354,0.04064,0.0815169,0.03515436
3014,0.08354,0.04064,0.11108489,0.041614585
3015,0.08354,0.04064,0.098994404,0.03765889
3016,0.08354,0.04064,0.092929825,0.03757243
3017,0.08354,0.04064,0.09568803,0.037031498
3018,0.08354,0.04064,0.08580962,0.035084177
3019,0.08354,0.04064,0.116939865,0.040961463
3020,0.08354,0.04064,0.08752418,0.03617156
3021,0.08354,0.04064,0.08558571,0.03569664
3022,0.08354,0.04064,0.08863287,0.036019474
3023,0.08354,0.04064,0.090129256,0.035083093
3024,0.08354,0.04064,0.08571829,0.036384586
3025,0.08354,0.04064,0.08723123,0.036852524
3026,0.08354,0.04064,0.07869742,0.034516174
3027,0.08354,0.04064,0.10271062,0.038239095
3028,0.08354,0.04064,0.09432803,0.035940032
3029,0.08354,0.04064,0.10281163,0.03899262
3030,0.08354,0.04064,0.09252045,0.036681518
3031,0.08354,0.04064,0.10096897,0.036761884
3032,0.08354,0.04064,0.105125405,0.03646971
3033,0.08354,0.04064,0.07784343,0.03496631
3034,0.08354,0.04064,0.0730694,0.034533713
3035,0.08354,0.04064,0.08316789,0.03579693
3036,0.08354,0.04064,0.107664324,0.03928241
3037,0.08354,0.04064,0.08290044,0.03539387
3038,0.08354,0.04064,0.09218891,0.035597034
3039,0.08354,0.04064,0.08799107,0.036334246
3040,0.08354,0.04064,0.07941748,0.034125827
3041,0.08354,0.04064,0.096102685,0.038439877
3042,0.08354,0.04064,0.09771037,0.0382661
3043,0.08354,0.04064,0.147,0.04446362
3044,0.08354,0.04064,0.08590994,0.036484715
3045,0.08354,0.04064,0.11683172,0.040172275
3046,0.08354,0.04064,0.10199163,0.038485885
3047,0.08354,0.04064,0.08835717,0.035751607
3048,0.08354,0.04064,0.07778821,0.03452848
3049,0.08354,0.04064,0.094715066,0.036795083
3050,0.08354,0.04064,0.082377106,0.034980938
3051,0.08354,0.04064,0.089128874,0.036191415
3052,0.08354,0.04064,0.13731208,0.042583365
3053,0.08354,0.04064,0.09594061,0.03711532
3054,0.08354,0.04064,0.091509864,0.036865275
3055,0.08354,0.04064,0.09227726,0.03843679
3056,0.08354,0.04064,0.108300604,0.03652786
3057,0.08354,0.04064,0.09300018,0.037168235
3058,0.08354,0.04064,0.119389445,0.043256473
3059,0.08354,0.04064,0.116676204,0.040158134
3060,0.08354,0.04064,0.098375544,0.037478626
3061,0.08354,0.04064,0.08526108,0.035946473
3062,0.08354,0.04064,0.08235038,0.035541434
3063,0.08354,0.04064,0.085398786,0.0347591
3064,0.08354,0.04064,0.08340086,0.035056714
3065,0.08354,0.04064,0.10878581,0.0406992
3066,0.08354,0.04064,0.097521454,0.038217153
3067,0.08354,0.04064,0.077862926,0.0350145
3068,0.08354,0.04064,0.0945583,0.035807114
3069,0.08354,0.04064,0.11407888,0.0406071
3070,0.08354,0.04064,0.09310148,0.037655525
3071,0.08354,0.04064,0.07680827,0.035039067
3072,0.08354,0.04064,0.13197593,0.0413718
3073,0.08354,0.04064,0.089459635,0.0362228
3074,0.08354,0.04064,0.08615124,0.036887206
3075,0.08354,0.04064,0.08038459,0.03593092
3076,0.08354,0.04064,0.0872736,0.035196416
3077,0.08354,0.04064,0.07902699,0.03552119
3078,0.08354,0.04064,0.08746327,0.036792584
3079,0.08354,0.04064,0.08066285,0.03452093
3080,0.08354,0.04064,0.07120353,0.03422857
3081,0.08354,0.04064,0.11587998,0.03989073
3082,0.08354,0.04064,0.08374812,0.03570583
3083,0.08354,0.04064,0.07775176,0.032281183
3084,0.08354,0.04064,0.104333915,0.038628373
3085,0.08354,0.04064,0.08012063,0.03543805
3086,0.08354,0.04064,0.094287604,0.037358385
3087,0.08354,0.04064,0.09715189,0.037827283
3088,0.08354,0.04064,0.0988563,0.037386786
3089,0.08354,0.04064,0.09963746,0.039344836
3090,0.08354,0.04064,0.0959435,0.035183273
3091,0.08354,0.04064,0.08573515,0.036142524
3092,0.08354,0.04064,0.10190763,0.038586315
3093,0.08354,0.04064,0.08427638,0.035927627
3094,0.08354,0.04064,0.0870852,0.036017645
3095,0.08354,0.04064,0.0927439,0.0373001
3096,0.08354,0.04064,0.0863228,0.035716478
3097,0.08354,0.04064,0.1033648,0.038027972
3098,0.08354,0.04064,0.08869128,0.03766218
3099,0.08354,0.04064,0.10599171,0.03800314
3100,0.08354,0.04064,0.07833552,0.03488485
3101,0.08354,0.04064,0.08443548,0.034802362
3102,0.08354,0.04064,0.09036235,0.037774432
3103,0.08354,0.04064,0.107856914,0.03945782
3104,0.08354,0.04064,0.08726741,0.035994016
3105,0.08354,0.04064,0.089983486,0.037526973
3106,0.08354,0.04064,0.08145234,0.036144573
3107,0.08354,0.04064,0.08008188,0.034867354
3108,0.08354,0.04064,0.08696477,0.035960026
3109,0.08354,0.04064,0.10254,0.036507
3110,0.08354,0.04064,0.08411772,0.034903716
3111,0.08354,0.04064,0.08940719,0.03625254
3112,0.08354,0.04064,0.08149502,0.036231644
3113,0.08354,0.04064,0.08414932,0.03552155
3114,0.08354,0.04064,0.07253523,0.033948533
3115,0.08354,0.04064,0.10048598,0.036823068
3116,0.08354,0.04064,0.085205436,0.03566937
3117,0.08354,0.04064,0.14972354,0.047490574
3118,0.08354,0.04064,0.08059019,0.034435
3119,0.08354,0.04064,0.07855651,0.03496617
3120,0.08354,0.04064,0.09433575,0.03771196
3121,0.08354,0.04064,0.08678281,0.036029927
3122,0.08354,0.04064,0.07694733,0.034849934
3123,0.08354,0.04064,0.09098539,0.036262408
3124,0.08354,0.04064,0.08158659,0.03673347
3125,0.08354,0.04064,0.08607451,0.0368322
3126,0.08354,0.04064,0.10607464,0.037914723
3127,0.08354,0.04064,0.07942503,0.03448956
3128,0.08354,0.04064,0.08928163,0.03542359
3129,0.08354,0.04064,0.11412685,0.038779695
3130,0.08354,0.04064,0.095432684,0.0377488
3131,0.08354,0.04064,0.089401826,0.036703754
3132,0.08354,0.04064,0.09062026,0.03588052
3133,0.08354,0.04064,0.104217015,0.03834593
3134,0.08354,0.04064,0.08076395,0.035566382
3135,0.08354,0.04064,0.09818302,0.037141573
3136,0.08354,0.04064,0.10473523,0.037310194
3137,0.08354,0.04064,0.10847375,0.040320445
3138,0.08354,0.04064,0.086556636,0.03613697
3139,0.08354,0.04064,0.08802952,0.036267117
3140,0.08354,0.04064,0.08043735,0.035469748
3141,0.08354,0.04064,0.091764525,0.03618655
3142,0.08354,0.04064,0.11334733,0.038853396
3143,0.08354,0.04064,0.08221827,0.035455067
3144,0.08354,0.04064,0.100473136,0.03767211
3145,0.08354,0.04064,0.10450684,0.037430838
3146,0.08354,0.04064,0.101508066,0.038214955
3147,0.08354,0.04064,0.09891873,0.037870303
3148,0.08354,0.04064,0.087681286,0.03602934
3149,0.08354,0.04064,0.072560556,0.03421168
3150,0.08354,0.04064,0.09511771,0.03875875
3151,0.08354,0.04064,0.08254824,0.03621407
3152,0.08354,0.04064,0.097840294,0.037944134
3153,0.08354,0.04064,0.09374865,0.036612928
3154,0.08354,0.04064,0.074810706,0.033869274
3155,0.08354,0.04064,0.120116904,0.04112611
3156,0.08354,0.04064,0.08264299,0.035158694
3157,0.08354,0.04064,0.09690085,0.03591417
3158,0.08354,0.04064,0.086151615,0.03662927
3159,0.08354,0.04064,0.07418111,0.03464479
3160,0.08354,0.04064,0.08744553,0.03719464
3161,0.08354,0.04064,0.11833203,0.040810935
3162,0.08354,0.04064,0.09794459,0.03907103
3163,0.08354,0.04064,0.087828316,0.03622244
3164,0.08354,0.04064,0.09912181,0.037966635
3165,0.08354,0.04064,0.090560675,0.03551631
3166,0.08354,0.04064,0.07890496,0.034147397
3167,0.08354,0.04064,0.08491522,0.035704184
3168,0.08354,0.04064,0.14158852,0.043545455
3169,0.08354,0.04064,0.08822465,0.036972977
3170,0.08354,0.04064,0.110900424,0.040618606
3171,0.08354,0.04064,0.08599544,0.037670158
3172,0.08354,0.04064,0.08731502,0.035818014
3173,0.08354,0.04064,0.08627695,0.03611098
3174,0.08354,0.04064,0.10344987,0.03955411
