,k_true,z_true,k_pred,z_pred
585,0.09163,0.03305,0.12103765,0.037339408
586,0.1487,0.04254,0.12735006,0.038478635
587,0.153,0.02606,0.14856854,0.01910453
588,0.1013,0.02394,0.13606653,0.030307868
589,0.1606,0.04709,0.12378125,0.0352978
590,0.1917,0.03076,0.17073505,0.024322707
591,0.1917,0.03076,0.16826409,0.024711885
592,0.1251,0.04192,0.11285752,0.04094067
593,0.1013,0.02394,0.12908281,0.0295126
594,0.1606,0.04709,0.10540579,0.03953437
595,0.1265,0.0287,0.14297841,0.028695961
596,0.08894,0.006027,0.1311636,0.015200492
597,0.1251,0.04192,0.10936673,0.039815683
598,0.1077,0.04572,0.09699119,0.03948733
599,0.08894,0.006027,0.11290957,0.009695425
600,0.1695,0.03143,0.14666931,0.029924616
601,0.127,0.01213,0.114912435,0.012026718
602,0.1389,0.02476,0.14586592,0.020832948
603,0.1864,0.01892,0.13829152,0.015065816
604,0.1078,0.02787,0.13074774,0.037218016
605,0.1077,0.04572,0.09776055,0.041590635
606,0.1021,0.03832,0.12575959,0.040760927
607,0.135,0.03734,0.12049129,0.038335305
608,0.1571,0.0321,0.16527778,0.03141854
609,0.1218,0.0212,0.15514863,0.020905804
610,0.127,0.01213,0.13271299,0.0149687715
611,0.127,0.01213,0.13487677,0.015288716
612,0.1839,0.04426,0.14431019,0.037719045
613,0.1265,0.0287,0.15411618,0.028717015
614,0.1751,0.04443,0.15802482,0.036947563
615,0.1044,0.02347,0.13571694,0.031121397
616,0.1077,0.04572,0.117675684,0.04420875
617,0.08894,0.006027,0.11583376,0.008213281
618,0.199,0.03337,0.17095846,0.036052644
619,0.1751,0.04443,0.13163468,0.035409633
620,0.1892,0.02616,0.17202121,0.028918095
621,0.1487,0.04254,0.123185694,0.03507346
622,0.09163,0.03305,0.11733793,0.037213676
623,0.1013,0.02394,0.1459108,0.030235017
624,0.1218,0.0212,0.14371644,0.020402614
625,0.1917,0.03076,0.16186678,0.026206858
626,0.08354,0.04064,0.093010485,0.04202801
627,0.153,0.02606,0.15889814,0.025436893
628,0.1695,0.03143,0.15215158,0.027971588
629,0.09163,0.03305,0.10283709,0.040163565
630,0.1251,0.04192,0.116831824,0.03552241
631,0.153,0.02606,0.1540506,0.02660605
632,0.1389,0.02476,0.16149798,0.029667532
633,0.1493,0.02552,0.15959048,0.0240317
634,0.1892,0.02616,0.15168361,0.023538342
635,0.1218,0.0212,0.1436155,0.02292129
636,0.1571,0.0321,0.15312602,0.029411448
637,0.1044,0.02347,0.12518388,0.032920647
638,0.09163,0.03305,0.10698271,0.039288703
639,0.07129,0.03492,0.09242045,0.04065086
640,0.1917,0.03076,0.14686272,0.021471258
641,0.1078,0.02787,0.11644598,0.03673283
642,0.153,0.02606,0.15897761,0.029509434
643,0.1339,0.03327,0.14592385,0.03388061
644,0.1487,0.04254,0.13461901,0.03573197
645,0.07129,0.03492,0.09643587,0.041093193
646,0.1021,0.03832,0.11554058,0.039451435
647,0.199,0.03337,0.14142781,0.029071545
648,0.199,0.03337,0.16662854,0.027301101
649,0.127,0.01213,0.13941856,0.013142966
650,0.1284,0.02168,0.16271916,0.027832922
651,0.1389,0.02476,0.16201347,0.029776236
652,0.1892,0.02616,0.14455177,0.02055767
653,0.1487,0.04254,0.13668294,0.034744818
654,0.1631,0.01917,0.16333261,0.02335802
655,0.1695,0.03143,0.15336889,0.030830404
656,0.1389,0.02476,0.16089895,0.030771265
657,0.1013,0.02394,0.12684551,0.03591229
658,0.153,0.02606,0.17070453,0.026561728
659,0.1487,0.04254,0.14365448,0.03292086
660,0.09163,0.03305,0.11936807,0.03933649
661,0.07129,0.03492,0.10035947,0.041716598
662,0.1606,0.04709,0.13037525,0.036170132
663,0.1751,0.04443,0.15687668,0.033774223
664,0.1493,0.02552,0.15131015,0.025788091
665,0.1571,0.0321,0.1432558,0.028717402
666,0.1218,0.0212,0.15822366,0.030210407
667,0.1218,0.0212,0.15713006,0.026077157
668,0.1695,0.03143,0.14876947,0.0330263
669,0.1013,0.02394,0.14278409,0.032178596
670,0.1077,0.04572,0.10861742,0.040845074
671,0.1013,0.02394,0.13075478,0.02429191
672,0.1021,0.03832,0.10964014,0.039454263
673,0.1044,0.02347,0.12824976,0.0345832
674,0.07129,0.03492,0.09453049,0.041124742
675,0.08354,0.04064,0.09770199,0.041526593
676,0.07129,0.03492,0.08702782,0.04107691
677,0.1751,0.04443,0.1424099,0.037528858
678,0.1493,0.02552,0.14635782,0.025745234
679,0.1044,0.02347,0.14478439,0.029765375
680,0.1487,0.04254,0.118140295,0.03953928
681,0.07129,0.03492,0.0949842,0.040863425
682,0.1493,0.02552,0.1451608,0.026674516
683,0.1751,0.04443,0.12880535,0.03240254
684,0.135,0.03734,0.13641149,0.037865784
685,0.1013,0.02394,0.12828374,0.03552567
686,0.09163,0.03305,0.13336238,0.038811933
687,0.1695,0.03143,0.17040557,0.027839085
688,0.1077,0.04572,0.10779765,0.040155493
689,0.1631,0.01917,0.15478368,0.02043878
690,0.1021,0.03832,0.11077305,0.039825365
691,0.1339,0.03327,0.13177985,0.036811754
692,0.1013,0.02394,0.13677937,0.032798596
693,0.1044,0.02347,0.13660476,0.032584477
694,0.08894,0.006027,0.09213117,0.008079343
695,0.1284,0.02168,0.15340304,0.022883745
696,0.1265,0.0287,0.14599325,0.03088008
697,0.1218,0.0212,0.1587223,0.022742078
698,0.1917,0.03076,0.15409043,0.030442487
699,0.1251,0.04192,0.13823354,0.04209031
700,0.1265,0.0287,0.15764542,0.032134198
701,0.1078,0.02787,0.12854123,0.034162004
702,0.1078,0.02787,0.11097203,0.03781552
703,0.08354,0.04064,0.09832296,0.042119894
704,0.1839,0.04426,0.14874329,0.032881826
705,0.1917,0.03076,0.15927878,0.028538318
706,0.1013,0.02394,0.13768107,0.027544448
707,0.1251,0.04192,0.105545975,0.039680693
708,0.1892,0.02616,0.14278916,0.015298697
709,0.1021,0.03832,0.10631376,0.03964802
710,0.1265,0.0287,0.15424334,0.028461624
711,0.1251,0.04192,0.12321194,0.04012127
712,0.1839,0.04426,0.12963276,0.034933023
713,0.1695,0.03143,0.1323246,0.028218044
714,0.1265,0.0287,0.1629077,0.03588245
715,0.1631,0.01917,0.18551138,0.02933184
716,0.1751,0.04443,0.13806356,0.034810916
717,0.1284,0.02168,0.14542048,0.019101372
718,0.1078,0.02787,0.12930019,0.034472328
719,0.1077,0.04572,0.09538818,0.041078035
720,0.1389,0.02476,0.16818452,0.024937127
721,0.1695,0.03143,0.15409563,0.028199216
722,0.1493,0.02552,0.14686643,0.026058558
723,0.09163,0.03305,0.10842065,0.037503086
724,0.153,0.02606,0.15237884,0.021348529
725,0.127,0.01213,0.150588,0.017547017
726,0.1077,0.04572,0.099956304,0.039811943
727,0.1493,0.02552,0.16546811,0.023277536
728,0.07129,0.03492,0.10625313,0.042649962
729,0.1864,0.01892,0.13909829,0.015770324
730,0.1493,0.02552,0.16946793,0.031227315
731,0.08354,0.04064,0.089924976,0.04107409
732,0.08354,0.04064,0.09142575,0.041743252
733,0.199,0.03337,0.17516711,0.033134416
734,0.1339,0.03327,0.14483167,0.036087662
735,0.1606,0.04709,0.12335294,0.038372595
736,0.1251,0.04192,0.110454105,0.037648834
737,0.1487,0.04254,0.14361323,0.03718302
738,0.1487,0.04254,0.1297046,0.03988029
739,0.1839,0.04426,0.15464443,0.03972275
740,0.1044,0.02347,0.15000376,0.03283036
741,0.1251,0.04192,0.1257576,0.03886055
742,0.1864,0.01892,0.12936898,0.015579085
743,0.1044,0.02347,0.11886564,0.030401705
744,0.1021,0.03832,0.11413653,0.038017586
745,0.1751,0.04443,0.14130269,0.03538432
746,0.1864,0.01892,0.14452837,0.018529592
747,0.1389,0.02476,0.181627,0.032974433
748,0.199,0.03337,0.1536033,0.027671235
749,0.1751,0.04443,0.12222628,0.035469986
750,0.08894,0.006027,0.120358475,0.009593078
751,0.1013,0.02394,0.14792399,0.02869591
752,0.1864,0.01892,0.12754701,0.012126408
753,0.1389,0.02476,0.1437678,0.02052417
754,0.07129,0.03492,0.10247399,0.0401659
755,0.1892,0.02616,0.15998785,0.023305118
756,0.135,0.03734,0.12703167,0.037320204
757,0.153,0.02606,0.16248615,0.025923332
758,0.127,0.01213,0.119398884,0.012506419
759,0.1864,0.01892,0.14865862,0.01677824
760,0.1251,0.04192,0.11743587,0.040683627
761,0.1284,0.02168,0.1458053,0.023319118
762,0.1021,0.03832,0.122452535,0.04479667
763,0.199,0.03337,0.1725987,0.027086727
764,0.1839,0.04426,0.12592934,0.03688223
765,0.1493,0.02552,0.15523073,0.023878196
766,0.199,0.03337,0.14332363,0.029862005
767,0.1013,0.02394,0.12851384,0.03176802
768,0.1571,0.0321,0.15699717,0.033605356
769,0.1751,0.04443,0.14650406,0.03000454
770,0.127,0.01213,0.13657434,0.01596317
771,0.1751,0.04443,0.14125843,0.035175785
772,0.1013,0.02394,0.15198068,0.029713826
773,0.199,0.03337,0.15658627,0.029942578
774,0.1917,0.03076,0.17760459,0.03338525
775,0.1606,0.04709,0.11768508,0.03782802
776,0.127,0.01213,0.14216986,0.01412112
777,0.1389,0.02476,0.15861762,0.023702715
778,0.1284,0.02168,0.15607676,0.02760802
779,0.1571,0.0321,0.15196174,0.031854782
780,0.135,0.03734,0.13316756,0.03677973
781,0.1751,0.04443,0.13117972,0.037807163
782,0.1077,0.04572,0.10325566,0.039503112
783,0.1251,0.04192,0.10055986,0.038088564
784,0.1917,0.03076,0.14556547,0.027409865
785,0.1044,0.02347,0.1281384,0.036862135
786,0.1021,0.03832,0.1094867,0.040440913
787,0.1571,0.0321,0.11645637,0.03462319
788,0.1077,0.04572,0.108565345,0.043002672
789,0.1571,0.0321,0.1425638,0.02520923
790,0.1251,0.04192,0.108548865,0.039521348
791,0.1251,0.04192,0.116561264,0.040873855
792,0.1265,0.0287,0.1498506,0.030978097
793,0.1487,0.04254,0.11650986,0.037566993
794,0.1013,0.02394,0.12637629,0.031221747
795,0.07129,0.03492,0.09663506,0.04060931
796,0.1839,0.04426,0.1365523,0.031806134
797,0.1695,0.03143,0.15446153,0.030601313
798,0.1606,0.04709,0.12229537,0.037076727
799,0.07129,0.03492,0.09379244,0.04104746
800,0.1839,0.04426,0.1369923,0.038392622
801,0.1077,0.04572,0.10009266,0.041519742
802,0.1917,0.03076,0.15946323,0.025440138
803,0.1493,0.02552,0.14603348,0.026235195
804,0.1571,0.0321,0.14399447,0.033277947
805,0.1044,0.02347,0.13116579,0.033566404
806,0.1571,0.0321,0.14192808,0.03323284
807,0.1487,0.04254,0.14912139,0.04033885
808,0.135,0.03734,0.11888942,0.034569055
809,0.1044,0.02347,0.12387847,0.03186505
810,0.1695,0.03143,0.1375889,0.030343257
811,0.07129,0.03492,0.09139519,0.04183448
812,0.1044,0.02347,0.1509096,0.028819822
813,0.1077,0.04572,0.09165447,0.039890878
814,0.1339,0.03327,0.14918739,0.037209056
815,0.1251,0.04192,0.11831341,0.04317538
816,0.1606,0.04709,0.12343246,0.036751363
817,0.1864,0.01892,0.1617213,0.021446846
818,0.1021,0.03832,0.09863359,0.03924954
819,0.1284,0.02168,0.14532255,0.026086465
820,0.153,0.02606,0.14588395,0.026241211
821,0.1487,0.04254,0.12962222,0.03638113
822,0.135,0.03734,0.13641258,0.03828689
823,0.1493,0.02552,0.15565132,0.022010142
824,0.1487,0.04254,0.13492973,0.037588205
825,0.1839,0.04426,0.12982346,0.035234213
826,0.1389,0.02476,0.16474707,0.027050305
827,0.135,0.03734,0.12523247,0.038149286
828,0.153,0.02606,0.15185933,0.02606386
829,0.135,0.03734,0.15110867,0.033255138
830,0.1218,0.0212,0.14542189,0.017997606
831,0.1013,0.02394,0.14470182,0.028900743
832,0.1892,0.02616,0.16484235,0.024163134
833,0.1864,0.01892,0.16176865,0.024737008
834,0.1218,0.0212,0.14931804,0.026955782
835,0.1606,0.04709,0.10706681,0.037269495
836,0.199,0.03337,0.15100583,0.023482703
837,0.1695,0.03143,0.15930739,0.031250764
838,0.1013,0.02394,0.1444872,0.032404855
839,0.09163,0.03305,0.10742705,0.041863177
840,0.127,0.01213,0.15824182,0.020746892
841,0.1389,0.02476,0.15108441,0.032075725
842,0.1695,0.03143,0.15140179,0.023709193
843,0.1339,0.03327,0.14910652,0.034270983
844,0.1077,0.04572,0.089647986,0.040911987
845,0.1839,0.04426,0.13116705,0.034216255
846,0.1021,0.03832,0.11990253,0.041973673
847,0.127,0.01213,0.16354276,0.018101864
848,0.1044,0.02347,0.1354893,0.030940477
849,0.07129,0.03492,0.08954231,0.042460926
850,0.1021,0.03832,0.11294885,0.04073922
851,0.153,0.02606,0.15990888,0.02413825
852,0.1864,0.01892,0.14964278,0.017106194
853,0.1751,0.04443,0.13613915,0.034331508
854,0.1077,0.04572,0.10814456,0.039305218
855,0.1751,0.04443,0.1273321,0.037987974
856,0.1493,0.02552,0.15446877,0.025526688
857,0.08894,0.006027,0.09195326,0.0033785393
858,0.1077,0.04572,0.098942325,0.041642644
859,0.1251,0.04192,0.11011662,0.039308924
860,0.1284,0.02168,0.16634765,0.02788021
861,0.1487,0.04254,0.12586132,0.03457733
862,0.1892,0.02616,0.17597881,0.033122327
863,0.1284,0.02168,0.15570156,0.025592746
864,0.135,0.03734,0.11425326,0.03772858
865,0.07129,0.03492,0.09232584,0.041758094
866,0.1571,0.0321,0.18246621,0.03541756
867,0.09163,0.03305,0.10410443,0.039416537
868,0.1021,0.03832,0.10223011,0.038255714
869,0.1917,0.03076,0.1741074,0.028059749
870,0.1339,0.03327,0.13885427,0.03453378
871,0.08894,0.006027,0.102183394,0.0071017193
872,0.1044,0.02347,0.13632673,0.029383436
873,0.1751,0.04443,0.1356714,0.035970435
874,0.07129,0.03492,0.094336204,0.040130615
875,0.07129,0.03492,0.094455145,0.041098922
876,0.1389,0.02476,0.15067352,0.026906563
877,0.1892,0.02616,0.17074215,0.026460165
878,0.1013,0.02394,0.15729098,0.032935
879,0.1013,0.02394,0.1350495,0.03152151
880,0.153,0.02606,0.16252723,0.025194934
881,0.1218,0.0212,0.15075883,0.0288355
882,0.1839,0.04426,0.13332589,0.037977703
883,0.1631,0.01917,0.15244207,0.019769153
884,0.1339,0.03327,0.13841686,0.033596084
885,0.1839,0.04426,0.1453109,0.037517596
886,0.1695,0.03143,0.15901624,0.035074253
887,0.199,0.03337,0.17151959,0.028239671
888,0.1571,0.0321,0.14376749,0.031919423
889,0.1218,0.0212,0.14484952,0.0176114
890,0.199,0.03337,0.14827643,0.027866676
891,0.1077,0.04572,0.10741686,0.03859993
892,0.1606,0.04709,0.12554447,0.037922803
893,0.09163,0.03305,0.11125715,0.03956961
894,0.1044,0.02347,0.1331117,0.03217468
895,0.1021,0.03832,0.118461475,0.037063617
896,0.135,0.03734,0.13287589,0.039933864
897,0.08894,0.006027,0.11097966,0.004283705
898,0.1695,0.03143,0.15137374,0.031963047
899,0.09163,0.03305,0.10337226,0.03974227
900,0.1839,0.04426,0.14813952,0.042733464
901,0.135,0.03734,0.12629451,0.033195347
902,0.1487,0.04254,0.12223182,0.038033087
903,0.1077,0.04572,0.09120347,0.041639555
904,0.1251,0.04192,0.120478295,0.04195684
905,0.1917,0.03076,0.15809214,0.033108737
906,0.1695,0.03143,0.13663223,0.030894574
907,0.1218,0.0212,0.15996793,0.025283642
908,0.1487,0.04254,0.12075926,0.038651016
909,0.1251,0.04192,0.13474998,0.04058253
910,0.09163,0.03305,0.105857745,0.03797186
911,0.08354,0.04064,0.11265172,0.043615732
912,0.1251,0.04192,0.11413295,0.04027007
913,0.1917,0.03076,0.16033123,0.028481174
914,0.199,0.03337,0.18332049,0.029711325
915,0.1284,0.02168,0.14598949,0.025668304
916,0.1892,0.02616,0.1595758,0.025444666
917,0.1571,0.0321,0.16768788,0.02966937
918,0.1251,0.04192,0.111083195,0.041644596
919,0.1044,0.02347,0.15860938,0.027351683
920,0.1339,0.03327,0.12671843,0.032889515
921,0.1487,0.04254,0.13028654,0.039502688
922,0.127,0.01213,0.14418378,0.016614506
923,0.08894,0.006027,0.12536335,0.011054606
924,0.1044,0.02347,0.15586232,0.02640437
925,0.1251,0.04192,0.11313754,0.038670305
926,0.07129,0.03492,0.09856056,0.04051284
927,0.153,0.02606,0.1562787,0.025024973
928,0.1284,0.02168,0.1693828,0.026969496
929,0.1021,0.03832,0.10224791,0.038368843
930,0.07129,0.03492,0.09523987,0.039496604
931,0.1078,0.02787,0.12209548,0.03790732
932,0.1695,0.03143,0.14885342,0.028419176
933,0.1265,0.0287,0.16229714,0.027256103
934,0.153,0.02606,0.14803943,0.024623336
935,0.1389,0.02476,0.15566503,0.026526734
936,0.1917,0.03076,0.1643626,0.030594554
937,0.1339,0.03327,0.13643049,0.035274234
938,0.08354,0.04064,0.09412028,0.040390603
939,0.1487,0.04254,0.14092694,0.03913467
940,0.1606,0.04709,0.11611265,0.03902643
941,0.1077,0.04572,0.104887605,0.040912073
942,0.1077,0.04572,0.09729436,0.039859563
943,0.1013,0.02394,0.14721872,0.031482678
944,0.1021,0.03832,0.11714835,0.0412855
945,0.1631,0.01917,0.1603358,0.018376043
946,0.1265,0.0287,0.1268636,0.03496906
947,0.1339,0.03327,0.14590378,0.039348636
948,0.199,0.03337,0.17979224,0.034145713
949,0.1487,0.04254,0.14319178,0.039591383
950,0.135,0.03734,0.14088458,0.035072394
951,0.1078,0.02787,0.12791778,0.037055347
952,0.1389,0.02476,0.13812788,0.028575644
953,0.07129,0.03492,0.09249009,0.040214296
954,0.09163,0.03305,0.10421174,0.03994872
955,0.127,0.01213,0.14735466,0.018028917
956,0.1571,0.0321,0.15298627,0.03562947
957,0.127,0.01213,0.15912181,0.019427393
958,0.1751,0.04443,0.12994274,0.038278326
959,0.09163,0.03305,0.10707325,0.040340118
960,0.1218,0.0212,0.1447472,0.024685496
961,0.1339,0.03327,0.13616414,0.035930935
962,0.1284,0.02168,0.15961795,0.023109855
963,0.1487,0.04254,0.12625748,0.036421955
964,0.1571,0.0321,0.14237225,0.030550392
965,0.1389,0.02476,0.18212609,0.030357422
966,0.1265,0.0287,0.13260077,0.036037743
967,0.1917,0.03076,0.14745852,0.023109304
968,0.1606,0.04709,0.10783091,0.038956128
969,0.1571,0.0321,0.1610442,0.030502351
970,0.1265,0.0287,0.13756213,0.034497194
971,0.1631,0.01917,0.1578486,0.020676814
972,0.1864,0.01892,0.17760552,0.023435045
973,0.1339,0.03327,0.12857276,0.0379217
974,0.1631,0.01917,0.14321646,0.022564072
975,0.1751,0.04443,0.13023202,0.038356114
976,0.08354,0.04064,0.10381837,0.041138824
977,0.09163,0.03305,0.113991626,0.03785924
978,0.1021,0.03832,0.12411951,0.03916547
979,0.135,0.03734,0.12434418,0.036105867
980,0.1284,0.02168,0.14831902,0.028477496
981,0.1265,0.0287,0.14971901,0.027070593
982,0.09163,0.03305,0.10155275,0.03778294
983,0.1077,0.04572,0.10374315,0.04185728
984,0.1606,0.04709,0.116673894,0.03801856
985,0.1044,0.02347,0.16420504,0.027966585
986,0.07129,0.03492,0.091275394,0.041499835
987,0.1284,0.02168,0.149404,0.024043243
988,0.08894,0.006027,0.08754913,0.007659752
989,0.1631,0.01917,0.17756294,0.026174411
990,0.1917,0.03076,0.17322645,0.031228343
991,0.127,0.01213,0.13484162,0.015907396
992,0.1571,0.0321,0.13322578,0.034045607
993,0.1284,0.02168,0.15852128,0.02605153
994,0.1839,0.04426,0.15998921,0.03249467
995,0.1044,0.02347,0.13177454,0.031764597
996,0.1284,0.02168,0.15891925,0.0225984
997,0.1389,0.02476,0.15182158,0.03196647
998,0.1751,0.04443,0.14434281,0.041848782
999,0.1021,0.03832,0.102855645,0.03879192
1000,0.1606,0.04709,0.12839809,0.039179843
1001,0.1917,0.03076,0.1614645,0.024759153
1002,0.1839,0.04426,0.12766932,0.03528523
1003,0.1218,0.0212,0.14700279,0.021784214
1004,0.09163,0.03305,0.122244224,0.038180597
1005,0.1077,0.04572,0.09326192,0.04109053
1006,0.1284,0.02168,0.16378494,0.029364504
1007,0.1892,0.02616,0.16347297,0.027670952
1008,0.1078,0.02787,0.14664854,0.03293579
1009,0.1864,0.01892,0.14756325,0.014475397
1010,0.199,0.03337,0.1551591,0.03549704
1011,0.1339,0.03327,0.14665319,0.03258951
1012,0.135,0.03734,0.123774365,0.039436158
1013,0.1013,0.02394,0.15029216,0.03004654
1014,0.08354,0.04064,0.0954798,0.041329924
1015,0.1389,0.02476,0.14520864,0.035155453
1016,0.08894,0.006027,0.09665395,0.006080244
1017,0.1077,0.04572,0.09869046,0.041172642
1018,0.08354,0.04064,0.102923274,0.040945876
1019,0.135,0.03734,0.12508234,0.035101146
1020,0.1917,0.03076,0.1558036,0.024999382
1021,0.127,0.01213,0.14907579,0.018490624
1022,0.1751,0.04443,0.1388332,0.035679974
1023,0.1631,0.01917,0.17251423,0.022072429
1024,0.09163,0.03305,0.11524217,0.039186858
1025,0.1571,0.0321,0.14839423,0.027723959
1026,0.1864,0.01892,0.14284298,0.018798577
1027,0.1864,0.01892,0.14116322,0.016507173
1028,0.1021,0.03832,0.09863309,0.040516116
1029,0.1021,0.03832,0.09963222,0.04071956
1030,0.199,0.03337,0.13615803,0.030599922
1031,0.1631,0.01917,0.15333816,0.016649142
1032,0.127,0.01213,0.14480963,0.019689195
1033,0.1839,0.04426,0.1335727,0.036981508
1034,0.127,0.01213,0.12765484,0.013023181
1035,0.1606,0.04709,0.15166268,0.03975282
1036,0.1631,0.01917,0.1573805,0.022517826
1037,0.1631,0.01917,0.15601501,0.020358615
1038,0.1021,0.03832,0.106642984,0.040844955
1039,0.1078,0.02787,0.14882196,0.03444448
1040,0.1606,0.04709,0.119036295,0.040285923
1041,0.1606,0.04709,0.104899675,0.039009187
1042,0.135,0.03734,0.11984462,0.037465483
1043,0.07129,0.03492,0.09055844,0.041446023
1044,0.1493,0.02552,0.16691177,0.03181884
1045,0.1021,0.03832,0.11444908,0.038201068
1046,0.1044,0.02347,0.13558313,0.0298306
1047,0.153,0.02606,0.15492404,0.0317428
1048,0.1077,0.04572,0.09892476,0.042394254
1049,0.1917,0.03076,0.16326776,0.02740073
1050,0.09163,0.03305,0.1193536,0.036326014
1051,0.1892,0.02616,0.16532919,0.023335664
1052,0.1077,0.04572,0.10713162,0.04347344
1053,0.08894,0.006027,0.13530375,0.010907818
1054,0.1493,0.02552,0.15150745,0.026198117
1055,0.1021,0.03832,0.11425204,0.037546653
1056,0.1078,0.02787,0.14803255,0.030073933
1057,0.1251,0.04192,0.11674467,0.0394681
1058,0.1487,0.04254,0.12907946,0.03723093
1059,0.1044,0.02347,0.1571608,0.030012907
1060,0.1493,0.02552,0.15762374,0.028656775
1061,0.1078,0.02787,0.13485633,0.03481969
1062,0.1389,0.02476,0.14532466,0.021451345
1063,0.1917,0.03076,0.15190357,0.025042435
1064,0.07129,0.03492,0.09927752,0.04027685
1065,0.153,0.02606,0.13341144,0.026115188
1066,0.1839,0.04426,0.12911649,0.037281938
1067,0.1284,0.02168,0.16236006,0.02686918
1068,0.08894,0.006027,0.13019991,0.012523403
1069,0.1606,0.04709,0.12848605,0.03923585
1070,0.135,0.03734,0.14476904,0.030226031
1071,0.127,0.01213,0.13139285,0.013521954
1072,0.1013,0.02394,0.14959015,0.03350048
1073,0.1218,0.0212,0.15599224,0.027281402
1074,0.1864,0.01892,0.14043297,0.015240045
1075,0.1284,0.02168,0.1594216,0.024599092
1076,0.135,0.03734,0.15668668,0.040812604
1077,0.07129,0.03492,0.11139416,0.041501734
1078,0.1892,0.02616,0.14927113,0.018427629
1079,0.1631,0.01917,0.17459105,0.024395054
1080,0.1839,0.04426,0.124771,0.037031893
1081,0.1917,0.03076,0.16007823,0.028798465
1082,0.1487,0.04254,0.123593755,0.037353683
1083,0.1493,0.02552,0.15673155,0.025864571
1084,0.1389,0.02476,0.15885301,0.027567482
1085,0.1892,0.02616,0.14484492,0.019850466
1086,0.1284,0.02168,0.14702573,0.020168554
1087,0.1078,0.02787,0.13448042,0.032190606
1088,0.1339,0.03327,0.13158435,0.03504139
1089,0.199,0.03337,0.13917075,0.027783383
1090,0.1077,0.04572,0.10016786,0.040590666
1091,0.1284,0.02168,0.1668543,0.03248562
1092,0.1077,0.04572,0.10661368,0.041390866
1093,0.127,0.01213,0.13349922,0.013190954
1094,0.1021,0.03832,0.103567645,0.038296893
1095,0.153,0.02606,0.14420621,0.028226003
1096,0.127,0.01213,0.13393116,0.014657242
1097,0.1218,0.0212,0.1489412,0.028557315
1098,0.1013,0.02394,0.15022655,0.034251023
1099,0.07129,0.03492,0.0907174,0.04114894
1100,0.1493,0.02552,0.13972174,0.023616359
1101,0.09163,0.03305,0.11400383,0.03860482
1102,0.1751,0.04443,0.15899333,0.038015723
1103,0.08894,0.006027,0.09698635,0.0047519044
1104,0.07129,0.03492,0.10721471,0.041897517
1105,0.1339,0.03327,0.14774773,0.03472149
1106,0.1284,0.02168,0.14601554,0.022831945
1107,0.1265,0.0287,0.12277585,0.032481384
1108,0.1493,0.02552,0.14693275,0.022405619
1109,0.1487,0.04254,0.1589938,0.040468927
1110,0.08894,0.006027,0.12166535,0.012408921
1111,0.08354,0.04064,0.095636114,0.040296502
1112,0.1013,0.02394,0.15229411,0.033332918
1113,0.08354,0.04064,0.08919596,0.040502876
1114,0.1284,0.02168,0.15773961,0.026388645
1115,0.1021,0.03832,0.11411977,0.03977742
1116,0.07129,0.03492,0.099575594,0.042885896
1117,0.1839,0.04426,0.14403412,0.03829987
1118,0.1839,0.04426,0.14061733,0.032391436
1119,0.1021,0.03832,0.11153574,0.04045051
1120,0.1251,0.04192,0.12774786,0.040087964
1121,0.135,0.03734,0.10611295,0.03751925
1122,0.1892,0.02616,0.1675413,0.028508332
1123,0.1487,0.04254,0.1130062,0.034912694
1124,0.1021,0.03832,0.10821379,0.037978932
1125,0.153,0.02606,0.1479091,0.022215275
1126,0.1695,0.03143,0.1680278,0.03401362
1127,0.1917,0.03076,0.16477138,0.027179254
1128,0.08354,0.04064,0.0900243,0.041223086
1129,0.199,0.03337,0.1577841,0.03103894
1130,0.1339,0.03327,0.12344617,0.033813138
1131,0.1389,0.02476,0.16850667,0.028114093
1132,0.08354,0.04064,0.09166346,0.041779574
1133,0.1631,0.01917,0.1563681,0.019999359
1134,0.153,0.02606,0.16957426,0.030623548
1135,0.1013,0.02394,0.12181286,0.033497065
1136,0.153,0.02606,0.15566485,0.025431888
1137,0.1917,0.03076,0.17473853,0.02370419
1138,0.09163,0.03305,0.11795313,0.042543095
1139,0.1631,0.01917,0.14092419,0.016378522
1140,0.1013,0.02394,0.13787605,0.028552715
1141,0.1839,0.04426,0.13820145,0.040116467
1142,0.1013,0.02394,0.15530874,0.029409558
1143,0.1265,0.0287,0.14848995,0.03455755
1144,0.1864,0.01892,0.1452618,0.021635616
1145,0.08894,0.006027,0.12816902,0.014390761
1146,0.08894,0.006027,0.11625672,0.008923105
1147,0.1218,0.0212,0.14820075,0.019770345
1148,0.1218,0.0212,0.1536629,0.026251955
1149,0.1389,0.02476,0.16909558,0.02628356
1150,0.1487,0.04254,0.1148329,0.03597388
1151,0.1339,0.03327,0.12751232,0.03430249
1152,0.1389,0.02476,0.16803724,0.025780562
1153,0.07129,0.03492,0.090384886,0.04085229
1154,0.08354,0.04064,0.10190268,0.041676972
1155,0.1077,0.04572,0.099385045,0.039603204
1156,0.1917,0.03076,0.15815736,0.030068321
1157,0.1839,0.04426,0.13326405,0.036582645
1158,0.1571,0.0321,0.15619993,0.032509495
1159,0.09163,0.03305,0.120662875,0.03911509
1160,0.08894,0.006027,0.12656176,0.01078019
1161,0.1339,0.03327,0.118754104,0.03466002
1162,0.1339,0.03327,0.13673767,0.03527141
