,k_true,z_true,k_pred,z_pred
7039,0.1196,0.04084,0.11777161,0.03773624
7040,0.1196,0.04084,0.101762585,0.03970271
7041,0.1196,0.04084,0.106892794,0.04006141
7042,0.1196,0.04084,0.10453698,0.03903951
7043,0.1196,0.04084,0.1180844,0.03995881
7044,0.1196,0.04084,0.10927739,0.040793233
7045,0.1196,0.04084,0.12554967,0.04244419
7046,0.1196,0.04084,0.12276514,0.036112294
7047,0.1196,0.04084,0.10428328,0.039332714
7048,0.1196,0.04084,0.108082764,0.041572843
7049,0.1196,0.04084,0.11295094,0.03690542
7050,0.1196,0.04084,0.12593149,0.044107683
7051,0.1196,0.04084,0.124998234,0.03793157
7052,0.1196,0.04084,0.1138828,0.039000906
7053,0.1196,0.04084,0.12322496,0.038157944
7054,0.1196,0.04084,0.10187619,0.040143423
7055,0.1196,0.04084,0.10409967,0.038601298
7056,0.1196,0.04084,0.10833559,0.037768237
7057,0.1196,0.04084,0.12337614,0.04155903
7058,0.1196,0.04084,0.11550043,0.040846486
7059,0.1196,0.04084,0.1308939,0.040167432
7060,0.1196,0.04084,0.10100881,0.038091235
7061,0.1196,0.04084,0.108688064,0.038192417
7062,0.1196,0.04084,0.10038267,0.040432166
7063,0.1196,0.04084,0.10244478,0.03922079
7064,0.1196,0.04084,0.11353812,0.03924096
7065,0.1196,0.04084,0.1120764,0.038783718
7066,0.1196,0.04084,0.12584642,0.038391348
7067,0.1196,0.04084,0.11379257,0.0388298
7068,0.1196,0.04084,0.111852944,0.039854035
7069,0.1196,0.04084,0.10523654,0.04000554
7070,0.1196,0.04084,0.11050861,0.038580082
7071,0.1196,0.04084,0.1194411,0.039512977
7072,0.1196,0.04084,0.109864675,0.038076047
7073,0.1196,0.04084,0.093426764,0.03875608
7074,0.1196,0.04084,0.113586515,0.040613845
7075,0.1196,0.04084,0.103104316,0.039200913
7076,0.1196,0.04084,0.13035065,0.039390597
7077,0.1196,0.04084,0.11149664,0.039251316
7078,0.1196,0.04084,0.115031965,0.038380943
7079,0.1196,0.04084,0.11880668,0.039706364
7080,0.1196,0.04084,0.123855084,0.037265457
7081,0.1196,0.04084,0.11950137,0.037362427
7082,0.1196,0.04084,0.12823002,0.037087865
7083,0.1196,0.04084,0.10736491,0.037844703
7084,0.1196,0.04084,0.12168753,0.038997684
7085,0.1196,0.04084,0.11790404,0.038397226
7086,0.1196,0.04084,0.12479752,0.037236415
7087,0.1196,0.04084,0.13106251,0.041460074
7088,0.1196,0.04084,0.10557294,0.03910937
7089,0.1196,0.04084,0.10508203,0.039124854
7090,0.1196,0.04084,0.11191254,0.03869748
7091,0.1196,0.04084,0.117305085,0.038078178
7092,0.1196,0.04084,0.120932646,0.03879082
7093,0.1196,0.04084,0.12445158,0.03755369
7094,0.1196,0.04084,0.12667844,0.04063748
7095,0.1196,0.04084,0.10622498,0.038820207
7096,0.1196,0.04084,0.112345114,0.038177364
7097,0.1196,0.04084,0.10042884,0.03986093
7098,0.1196,0.04084,0.103311785,0.03940763
7099,0.1196,0.04084,0.111058265,0.038156256
7100,0.1196,0.04084,0.10462576,0.03871524
7101,0.1196,0.04084,0.10574746,0.03866924
7102,0.1196,0.04084,0.12267705,0.04105176
7103,0.1196,0.04084,0.12245727,0.041862473
7104,0.1196,0.04084,0.12429449,0.03859001
7105,0.1196,0.04084,0.120534845,0.03696099
7106,0.1196,0.04084,0.10837136,0.036531292
7107,0.1196,0.04084,0.11823632,0.03852537
7108,0.1196,0.04084,0.11199267,0.039647758
7109,0.1196,0.04084,0.12420524,0.042207085
7110,0.1196,0.04084,0.109429784,0.038555603
7111,0.1196,0.04084,0.13103524,0.042183995
7112,0.1196,0.04084,0.10888142,0.037771124
7113,0.1196,0.04084,0.110399924,0.039217975
7114,0.1196,0.04084,0.12621176,0.040899146
7115,0.1196,0.04084,0.12062264,0.03986273
7116,0.1196,0.04084,0.11366459,0.041382253
7117,0.1196,0.04084,0.10640985,0.0368185
7118,0.1196,0.04084,0.11917313,0.042441696
7119,0.1196,0.04084,0.11075995,0.040654235
7120,0.1196,0.04084,0.099904984,0.038494296
7121,0.1196,0.04084,0.12676544,0.03577408
7122,0.1196,0.04084,0.113558255,0.0380448
7123,0.1196,0.04084,0.11748624,0.03991628
7124,0.1196,0.04084,0.12060758,0.038656946
7125,0.1196,0.04084,0.10738372,0.039354697
7126,0.1196,0.04084,0.11980968,0.038172
7127,0.1196,0.04084,0.10757842,0.037695702
7128,0.1196,0.04084,0.10718683,0.037757836
7129,0.1196,0.04084,0.11779576,0.037419595
7130,0.1196,0.04084,0.10094479,0.04121696
7131,0.1196,0.04084,0.10007482,0.04052468
7132,0.1196,0.04084,0.12144497,0.036193583
7133,0.1196,0.04084,0.12688917,0.043075107
7134,0.1196,0.04084,0.11460071,0.040309794
7135,0.1196,0.04084,0.112207524,0.039531395
7136,0.1196,0.04084,0.11195942,0.038366787
7137,0.1196,0.04084,0.1260498,0.04078143
7138,0.1196,0.04084,0.11110998,0.041846123
7139,0.1196,0.04084,0.12071421,0.03449169
7140,0.1196,0.04084,0.10779313,0.040574025
7141,0.1196,0.04084,0.1133182,0.03720113
7142,0.1196,0.04084,0.11081099,0.03903065
7143,0.1196,0.04084,0.12273915,0.040645096
7144,0.1196,0.04084,0.12464587,0.03771983
7145,0.1196,0.04084,0.108696446,0.040206082
7146,0.1196,0.04084,0.11953483,0.040288746
7147,0.1196,0.04084,0.099958844,0.039030902
7148,0.1196,0.04084,0.12789097,0.040539198
7149,0.1196,0.04084,0.13668941,0.04030546
7150,0.1196,0.04084,0.1133415,0.04056293
7151,0.1196,0.04084,0.10602651,0.039179847
7152,0.1196,0.04084,0.11957491,0.036333147
7153,0.1196,0.04084,0.11328965,0.041186903
7154,0.1196,0.04084,0.120016225,0.04231153
7155,0.1196,0.04084,0.10405742,0.039345823
7156,0.1196,0.04084,0.12318992,0.038642846
7157,0.1196,0.04084,0.103116006,0.039761666
7158,0.1196,0.04084,0.103600726,0.039447203
7159,0.1196,0.04084,0.11129906,0.03704455
7160,0.1196,0.04084,0.10792722,0.040995907
7161,0.1196,0.04084,0.105959706,0.039785665
7162,0.1196,0.04084,0.121864416,0.035840232
7163,0.1196,0.04084,0.11227807,0.039836176
7164,0.1196,0.04084,0.12091914,0.04091445
7165,0.1196,0.04084,0.118294984,0.040771376
7166,0.1196,0.04084,0.10018629,0.04059314
7167,0.1196,0.04084,0.10721138,0.04048498
7168,0.1196,0.04084,0.120458074,0.03985219
7169,0.1196,0.04084,0.120412596,0.03683718
7170,0.1196,0.04084,0.09801085,0.04058352
7171,0.1196,0.04084,0.11901829,0.04001623
7172,0.1196,0.04084,0.10290838,0.038934913
7173,0.1196,0.04084,0.1092941,0.039945267
7174,0.1196,0.04084,0.1285006,0.039094027
7175,0.1196,0.04084,0.11481893,0.043953538
7176,0.1196,0.04084,0.12485862,0.041499645
7177,0.1196,0.04084,0.13229838,0.043163415
7178,0.1196,0.04084,0.10340217,0.040536664
7179,0.1196,0.04084,0.107064955,0.03868062
7180,0.1196,0.04084,0.12893693,0.036557622
7181,0.1196,0.04084,0.13729984,0.044723872
7182,0.1196,0.04084,0.11765215,0.037262693
7183,0.1196,0.04084,0.12848824,0.04122802
7184,0.1196,0.04084,0.11380127,0.040480718
7185,0.1196,0.04084,0.10092773,0.03942418
7186,0.1196,0.04084,0.1285558,0.039351035
7187,0.1196,0.04084,0.112177834,0.04044504
7188,0.1196,0.04084,0.13362928,0.039356127
7189,0.1196,0.04084,0.12658487,0.04142624
7190,0.1196,0.04084,0.120544165,0.040646456
7191,0.1196,0.04084,0.11836282,0.038545
7192,0.1196,0.04084,0.12941697,0.04133057
7193,0.1196,0.04084,0.1216736,0.039597686
7194,0.1196,0.04084,0.10476586,0.040291797
7195,0.1196,0.04084,0.11612729,0.040984403
7196,0.1196,0.04084,0.10698133,0.037533745
7197,0.1196,0.04084,0.110587634,0.03866547
7198,0.1196,0.04084,0.11256745,0.041527953
7199,0.1196,0.04084,0.10457063,0.0389871
7200,0.1196,0.04084,0.106791385,0.037059303
7201,0.1196,0.04084,0.12680416,0.041057512
7202,0.1196,0.04084,0.12899336,0.037039462
7203,0.1196,0.04084,0.11485184,0.039751284
7204,0.1196,0.04084,0.11082274,0.040723342
7205,0.1196,0.04084,0.11219633,0.039700434
7206,0.1196,0.04084,0.11804579,0.038257398
7207,0.1196,0.04084,0.1267804,0.037666637
7208,0.1196,0.04084,0.14079867,0.039348945
7209,0.1196,0.04084,0.121922076,0.038461793
7210,0.1196,0.04084,0.111442566,0.038982965
7211,0.1196,0.04084,0.115782365,0.040092517
7212,0.1196,0.04084,0.11314053,0.037798475
7213,0.1196,0.04084,0.11421788,0.03953716
7214,0.1196,0.04084,0.12441571,0.039977346
7215,0.1196,0.04084,0.10704754,0.03882127
7216,0.1196,0.04084,0.12510216,0.039658878
7217,0.1196,0.04084,0.096922435,0.039933976
7218,0.1196,0.04084,0.11577459,0.04255586
7219,0.1196,0.04084,0.0973988,0.03815903
7220,0.1196,0.04084,0.114152975,0.042831328
7221,0.1196,0.04084,0.10252718,0.03886214
7222,0.1196,0.04084,0.11564895,0.04011344
7223,0.1196,0.04084,0.12259571,0.03774789
7224,0.1196,0.04084,0.11916517,0.037731145
7225,0.1196,0.04084,0.113629095,0.039660484
7226,0.1196,0.04084,0.11968218,0.03592636
7227,0.1196,0.04084,0.11653898,0.040407255
7228,0.1196,0.04084,0.12415829,0.040470116
7229,0.1196,0.04084,0.111493275,0.04151628
7230,0.1196,0.04084,0.11914989,0.039257456
7231,0.1196,0.04084,0.11838805,0.038689334
7232,0.1196,0.04084,0.11001161,0.039217178
7233,0.1196,0.04084,0.12323305,0.040602013
7234,0.1196,0.04084,0.1328873,0.04214371
7235,0.1196,0.04084,0.09801488,0.03996517
7236,0.1196,0.04084,0.11864336,0.036181655
7237,0.1196,0.04084,0.11180682,0.03828268
7238,0.1196,0.04084,0.11181523,0.040645123
7239,0.1196,0.04084,0.11705357,0.039090477
7240,0.1196,0.04084,0.12171646,0.040427536
7241,0.1196,0.04084,0.11001387,0.04031188
7242,0.1196,0.04084,0.12064505,0.03714832
7243,0.1196,0.04084,0.115187384,0.03969052
7244,0.1196,0.04084,0.10452227,0.03861668
7245,0.1196,0.04084,0.10798402,0.037575413
7246,0.1196,0.04084,0.1099118,0.040866744
7247,0.1196,0.04084,0.11518446,0.04152723
7248,0.1196,0.04084,0.106091395,0.039234005
7249,0.1196,0.04084,0.123381786,0.03697402
7250,0.1196,0.04084,0.11499484,0.039789286
7251,0.1196,0.04084,0.11092551,0.03921507
7252,0.1196,0.04084,0.12329414,0.039972674
7253,0.1196,0.04084,0.12643562,0.036855448
7254,0.1196,0.04084,0.15365702,0.03985143
7255,0.1196,0.04084,0.10719543,0.0399679
7256,0.1196,0.04084,0.119863644,0.041254506
7257,0.1196,0.04084,0.12928496,0.044421207
7258,0.1196,0.04084,0.111573756,0.036826998
7259,0.1196,0.04084,0.12711474,0.039898254
7260,0.1196,0.04084,0.11697134,0.04225777
7261,0.1196,0.04084,0.10299395,0.039056074
7262,0.1196,0.04084,0.11831272,0.042004474
7263,0.1196,0.04084,0.109260365,0.040293105
7264,0.1196,0.04084,0.118254155,0.040241186
7265,0.1196,0.04084,0.10444013,0.041184653
7266,0.1196,0.04084,0.11670464,0.03939022
7267,0.1196,0.04084,0.12230914,0.03600986
7268,0.1196,0.04084,0.09952928,0.03886414
7269,0.1196,0.04084,0.11513855,0.038144983
7270,0.1196,0.04084,0.11991656,0.03937564
7271,0.1196,0.04084,0.11773494,0.039801233
7272,0.1196,0.04084,0.109860346,0.039204214
7273,0.1196,0.04084,0.10089772,0.03834458
7274,0.1196,0.04084,0.12951927,0.038607746
7275,0.1196,0.04084,0.104875945,0.03980397
7276,0.1196,0.04084,0.13547514,0.0389959
7277,0.1196,0.04084,0.099093415,0.039730005
7278,0.1196,0.04084,0.11688612,0.03759764
7279,0.1196,0.04084,0.113821775,0.04143808
7280,0.1196,0.04084,0.122538425,0.038446
7281,0.1196,0.04084,0.113303505,0.03839693
7282,0.1196,0.04084,0.11599359,0.040103074
7283,0.1196,0.04084,0.11994223,0.037085686
7284,0.1196,0.04084,0.10979463,0.038382657
7285,0.1196,0.04084,0.107759126,0.0395143
7286,0.1196,0.04084,0.1193542,0.035944447
7287,0.1196,0.04084,0.13541278,0.039429154
7288,0.1196,0.04084,0.116839394,0.039838806
7289,0.1196,0.04084,0.11310523,0.039612427
7290,0.1196,0.04084,0.12632334,0.036356267
7291,0.1196,0.04084,0.11666894,0.044232994
7292,0.1196,0.04084,0.14637807,0.043158814
7293,0.1196,0.04084,0.1060767,0.03784311
7294,0.1196,0.04084,0.118005276,0.040131755
7295,0.1196,0.04084,0.12729357,0.04001961
7296,0.1196,0.04084,0.11689736,0.040871955
7297,0.1196,0.04084,0.11630262,0.0413474
7298,0.1196,0.04084,0.12620942,0.03947285
7299,0.1196,0.04084,0.111969106,0.04005526
7300,0.1196,0.04084,0.114814095,0.041581698
7301,0.1196,0.04084,0.1200881,0.03808056
7302,0.1196,0.04084,0.11111944,0.039855275
7303,0.1196,0.04084,0.11064675,0.038592804
7304,0.1196,0.04084,0.111536905,0.037774093
7305,0.1196,0.04084,0.13033134,0.036563717
7306,0.1196,0.04084,0.107732676,0.040215954
7307,0.1196,0.04084,0.12060139,0.038626023
7308,0.1196,0.04084,0.1250724,0.035712775
7309,0.1196,0.04084,0.11637224,0.038820073
7310,0.1196,0.04084,0.10114652,0.040659513
7311,0.1196,0.04084,0.10635269,0.03927312
7312,0.1196,0.04084,0.120788045,0.03738355
7313,0.1196,0.04084,0.12075285,0.039634824
7314,0.1196,0.04084,0.10943621,0.039174516
7315,0.1196,0.04084,0.13007383,0.0359424
7316,0.1196,0.04084,0.10382223,0.039066143
7317,0.1196,0.04084,0.14445211,0.040440593
7318,0.1196,0.04084,0.12448362,0.035485525
7319,0.1196,0.04084,0.103407376,0.038155116
7320,0.1196,0.04084,0.117426276,0.0400227
7321,0.1196,0.04084,0.12094304,0.03985996
7322,0.1196,0.04084,0.11155998,0.040124614
7323,0.1196,0.04084,0.1042481,0.039204642
7324,0.1196,0.04084,0.114792876,0.035538346
7325,0.1196,0.04084,0.1113507,0.038398642
7326,0.1196,0.04084,0.13251795,0.03788148
7327,0.1196,0.04084,0.12484543,0.03970624
7328,0.1196,0.04084,0.118452676,0.041620005
7329,0.1196,0.04084,0.121635914,0.037896898
7330,0.1196,0.04084,0.10233797,0.04016312
7331,0.1196,0.04084,0.112621605,0.04030023
7332,0.1196,0.04084,0.1067375,0.039820228
7333,0.1196,0.04084,0.10503969,0.038797032
7334,0.1196,0.04084,0.11058988,0.037181456
7335,0.1196,0.04084,0.14095207,0.04279043
7336,0.1196,0.04084,0.1111648,0.04133114
7337,0.1196,0.04084,0.11072879,0.038907472
7338,0.1196,0.04084,0.12611173,0.041750506
7339,0.1196,0.04084,0.11419299,0.03779018
7340,0.1196,0.04084,0.11010053,0.038870312
7341,0.1196,0.04084,0.10860082,0.036229502
7342,0.1196,0.04084,0.12661776,0.038106572
7343,0.1196,0.04084,0.111394025,0.039898116
7344,0.1196,0.04084,0.11279937,0.040721823
7345,0.1196,0.04084,0.11808636,0.0373273
7346,0.1196,0.04084,0.11772389,0.0397212
7347,0.1196,0.04084,0.12855339,0.039367255
7348,0.1196,0.04084,0.12924601,0.04054812
7349,0.1196,0.04084,0.10911181,0.03815772
7350,0.1196,0.04084,0.11458171,0.037982423
7351,0.1196,0.04084,0.11375472,0.039062057
7352,0.1196,0.04084,0.12286675,0.03793463
7353,0.1196,0.04084,0.11543969,0.041451402
7354,0.1196,0.04084,0.11734042,0.041908637
7355,0.1196,0.04084,0.10248349,0.039275788
7356,0.1196,0.04084,0.11960556,0.039298236
7357,0.1196,0.04084,0.11931828,0.03667249
7358,0.1196,0.04084,0.14044076,0.039765034
7359,0.1196,0.04084,0.119353145,0.03983754
7360,0.1196,0.04084,0.11228548,0.040168453
7361,0.1196,0.04084,0.11190708,0.040483724
7362,0.1196,0.04084,0.115062125,0.03922804
7363,0.1196,0.04084,0.11837221,0.037338424
7364,0.1196,0.04084,0.11148597,0.0387072
7365,0.1196,0.04084,0.110422015,0.039133593
7366,0.1196,0.04084,0.1203987,0.037085492
7367,0.1196,0.04084,0.12457729,0.04256396
7368,0.1196,0.04084,0.109884396,0.038684677
7369,0.1196,0.04084,0.09963608,0.038614526
7370,0.1196,0.04084,0.121569484,0.040187493
7371,0.1196,0.04084,0.110468335,0.038965188
7372,0.1196,0.04084,0.10672689,0.0403465
7373,0.1196,0.04084,0.10922362,0.04123459
7374,0.1196,0.04084,0.1076945,0.039403267
7375,0.1196,0.04084,0.10826722,0.03908385
7376,0.1196,0.04084,0.10125211,0.037547722
7377,0.1196,0.04084,0.10939975,0.04076366
7378,0.1196,0.04084,0.12113794,0.038233
7379,0.1196,0.04084,0.14886568,0.038613442
7380,0.1865,0.02988,0.16022392,0.027923599
7381,0.1865,0.02988,0.16267586,0.02921647
7382,0.1865,0.02988,0.14856334,0.023966212
7383,0.1865,0.02988,0.15907858,0.023345955
7384,0.1865,0.02988,0.17511813,0.029728692
7385,0.1865,0.02988,0.18186964,0.02548301
7386,0.1865,0.02988,0.15115069,0.024951885
7387,0.1865,0.02988,0.15531643,0.02220132
7388,0.1865,0.02988,0.14497161,0.026835572
7389,0.1865,0.02988,0.16342954,0.024227828
7390,0.1865,0.02988,0.16220953,0.029222619
7391,0.1865,0.02988,0.15767373,0.03134611
7392,0.1865,0.02988,0.16196978,0.023523197
7393,0.1865,0.02988,0.17812012,0.030982831
7394,0.1865,0.02988,0.16215602,0.028054582
7395,0.1865,0.02988,0.18897288,0.032357708
7396,0.1865,0.02988,0.17575069,0.030252011
7397,0.1865,0.02988,0.16560403,0.024847373
7398,0.1865,0.02988,0.16809103,0.028240386
7399,0.1865,0.02988,0.16001754,0.025269466
7400,0.1865,0.02988,0.1604702,0.022321245
7401,0.1865,0.02988,0.16111769,0.02601624
7402,0.1865,0.02988,0.17831962,0.025746796
7403,0.1865,0.02988,0.17051879,0.026879275
7404,0.1865,0.02988,0.16171177,0.023993807
7405,0.1865,0.02988,0.17721976,0.027749896
7406,0.1865,0.02988,0.16305488,0.027369415
7407,0.1865,0.02988,0.17122334,0.029162291
7408,0.1865,0.02988,0.15800425,0.02972945
7409,0.1865,0.02988,0.16593142,0.027185353
7410,0.1865,0.02988,0.16702853,0.029403735
7411,0.1865,0.02988,0.16722757,0.029395048
7412,0.1865,0.02988,0.1739528,0.030608935
7413,0.1865,0.02988,0.16141576,0.025617748
7414,0.1865,0.02988,0.1567915,0.025941916
7415,0.1865,0.02988,0.16000924,0.026487729
7416,0.1865,0.02988,0.16750415,0.023524001
7417,0.1865,0.02988,0.1724978,0.026242953
7418,0.1865,0.02988,0.16683674,0.028835656
7419,0.1865,0.02988,0.14666657,0.027605645
7420,0.1865,0.02988,0.16171026,0.024564186
7421,0.1865,0.02988,0.15108924,0.02207843
7422,0.1865,0.02988,0.14760458,0.027631732
7423,0.1865,0.02988,0.1411498,0.029673986
7424,0.1865,0.02988,0.15208949,0.023455821
7425,0.1865,0.02988,0.14857174,0.023963084
7426,0.1865,0.02988,0.1538399,0.021405797
7427,0.1865,0.02988,0.17090203,0.027193177
7428,0.1865,0.02988,0.15446268,0.023855492
7429,0.1865,0.02988,0.1583994,0.025679875
7430,0.1865,0.02988,0.14623444,0.024590246
7431,0.1865,0.02988,0.1714743,0.02567325
7432,0.1865,0.02988,0.14921772,0.021976601
7433,0.1865,0.02988,0.15358925,0.028433185
7434,0.1865,0.02988,0.14827733,0.024910068
7435,0.1865,0.02988,0.17547731,0.026123215
7436,0.1865,0.02988,0.15772863,0.026536139
7437,0.1865,0.02988,0.15524006,0.026415464
7438,0.1865,0.02988,0.15323105,0.023636352
7439,0.1865,0.02988,0.16116095,0.026160697
7440,0.1865,0.02988,0.16113618,0.031259514
7441,0.1865,0.02988,0.16271126,0.027657669
7442,0.1865,0.02988,0.16560046,0.030040488
7443,0.1865,0.02988,0.16891736,0.028166967
7444,0.1865,0.02988,0.16313207,0.029457958
7445,0.1865,0.02988,0.15750003,0.025545912
7446,0.1865,0.02988,0.17689034,0.023230478
7447,0.1865,0.02988,0.16249008,0.027784113
7448,0.1865,0.02988,0.16603678,0.026747555
7449,0.1865,0.02988,0.15538427,0.024615668
7450,0.1865,0.02988,0.16950142,0.024991006
7451,0.1865,0.02988,0.1528982,0.02403555
7452,0.1865,0.02988,0.15435483,0.02758273
7453,0.1865,0.02988,0.15829226,0.023348814
7454,0.1865,0.02988,0.16509046,0.027276533
7455,0.1865,0.02988,0.16646898,0.029239293
7456,0.1865,0.02988,0.16866566,0.02616829
7457,0.1865,0.02988,0.1568483,0.028738558
7458,0.1865,0.02988,0.1767231,0.030031057
7459,0.1865,0.02988,0.1640121,0.02757244
7460,0.1865,0.02988,0.16719283,0.027930522
7461,0.1865,0.02988,0.14597955,0.024375947
7462,0.1865,0.02988,0.17644821,0.028327279
7463,0.1865,0.02988,0.15486184,0.029661242
7464,0.1865,0.02988,0.17934372,0.029849008
7465,0.1865,0.02988,0.16077533,0.031261638
7466,0.1865,0.02988,0.16117783,0.028647246
7467,0.1865,0.02988,0.1592834,0.026758157
7468,0.1865,0.02988,0.1561783,0.020120934
7469,0.1865,0.02988,0.1423421,0.028668938
7470,0.1865,0.02988,0.16962948,0.02890101
7471,0.1865,0.02988,0.15642987,0.02618601
7472,0.1865,0.02988,0.16390494,0.027150242
7473,0.1865,0.02988,0.1613442,0.02662858
7474,0.1865,0.02988,0.16826873,0.031192362
7475,0.1865,0.02988,0.1691884,0.029392751
7476,0.1865,0.02988,0.17043595,0.030500371
7477,0.1865,0.02988,0.16411993,0.0296634
7478,0.1865,0.02988,0.17359488,0.027587121
7479,0.1865,0.02988,0.16606227,0.029730158
7480,0.1865,0.02988,0.15680237,0.02391568
7481,0.1865,0.02988,0.1634702,0.0284166
7482,0.1865,0.02988,0.16253354,0.02415184
7483,0.1865,0.02988,0.15670486,0.022748185
7484,0.1865,0.02988,0.16703661,0.032595262
7485,0.1865,0.02988,0.15847921,0.021572674
7486,0.1865,0.02988,0.16140974,0.023718888
7487,0.1865,0.02988,0.1551481,0.022236828
7488,0.1865,0.02988,0.15419729,0.032070518
7489,0.1865,0.02988,0.16807488,0.024994684
7490,0.1865,0.02988,0.17215432,0.03218912
7491,0.1865,0.02988,0.16542211,0.026904961
7492,0.1865,0.02988,0.17003772,0.028463395
7493,0.1865,0.02988,0.16420494,0.025733469
7494,0.1865,0.02988,0.15936296,0.028290294
7495,0.1865,0.02988,0.14681624,0.02649294
7496,0.1865,0.02988,0.15840721,0.022992548
7497,0.1865,0.02988,0.16457085,0.028796893
7498,0.1865,0.02988,0.17233144,0.03017048
7499,0.1865,0.02988,0.14381039,0.023922903
7500,0.1865,0.02988,0.1526852,0.028042037
7501,0.1865,0.02988,0.15495488,0.030897953
7502,0.1865,0.02988,0.16064914,0.026476717
7503,0.1865,0.02988,0.17266214,0.030308986
7504,0.1865,0.02988,0.15990123,0.026851192
7505,0.1865,0.02988,0.15051436,0.023154043
7506,0.1865,0.02988,0.15975152,0.025272965
7507,0.1865,0.02988,0.18443598,0.028639652
7508,0.1865,0.02988,0.151316,0.0268679
7509,0.1865,0.02988,0.17238623,0.028888088
7510,0.1865,0.02988,0.1635545,0.023030398
7511,0.1865,0.02988,0.1665349,0.024059633
7512,0.1865,0.02988,0.15504451,0.02688876
7513,0.1865,0.02988,0.16295362,0.032465946
7514,0.1865,0.02988,0.1657211,0.029543841
7515,0.1865,0.02988,0.17669822,0.027150651
7516,0.1865,0.02988,0.16456804,0.026786374
7517,0.1865,0.02988,0.14307377,0.029127087
7518,0.1865,0.02988,0.16487965,0.02432789
7519,0.1865,0.02988,0.17959048,0.026510883
7520,0.1865,0.02988,0.17005669,0.024259906
7521,0.1865,0.02988,0.15354584,0.027120618
7522,0.1865,0.02988,0.16722651,0.024030399
7523,0.1865,0.02988,0.14640266,0.02030505
7524,0.1865,0.02988,0.15750338,0.030604878
7525,0.1865,0.02988,0.17082855,0.026223462
7526,0.1865,0.02988,0.16896623,0.028907845
7527,0.1865,0.02988,0.16369228,0.026549986
7528,0.1865,0.02988,0.16360973,0.022403145
7529,0.1865,0.02988,0.17083356,0.027964665
7530,0.1865,0.02988,0.15626344,0.02841534
7531,0.1865,0.02988,0.15899521,0.031023309
7532,0.1865,0.02988,0.17708161,0.029927973
7533,0.1865,0.02988,0.17461537,0.027724033
7534,0.1865,0.02988,0.16420236,0.026854528
7535,0.1865,0.02988,0.15816355,0.028829932
7536,0.1865,0.02988,0.15761028,0.026566142
7537,0.1865,0.02988,0.15665525,0.027126186
7538,0.1865,0.02988,0.1701908,0.026414094
7539,0.1865,0.02988,0.15862994,0.0320922
7540,0.1865,0.02988,0.14191744,0.021454189
7541,0.1865,0.02988,0.1531297,0.02311547
7542,0.1865,0.02988,0.15293175,0.023594579
7543,0.1865,0.02988,0.15837327,0.026112746
7544,0.1865,0.02988,0.15228954,0.022312384
7545,0.1865,0.02988,0.1519647,0.029355096
7546,0.1865,0.02988,0.16347845,0.025774466
7547,0.1865,0.02988,0.15882476,0.019922739
7548,0.1865,0.02988,0.15229344,0.026592439
7549,0.1865,0.02988,0.1558506,0.023500187
7550,0.1865,0.02988,0.16798505,0.03056044
7551,0.1865,0.02988,0.17927204,0.025238693
7552,0.1865,0.02988,0.17263976,0.026896415
7553,0.1865,0.02988,0.15218256,0.024341814
7554,0.1865,0.02988,0.16510688,0.02734038
7555,0.1865,0.02988,0.16970427,0.032131102
7556,0.1865,0.02988,0.16205613,0.025935961
7557,0.1865,0.02988,0.14722836,0.03297502
7558,0.1865,0.02988,0.15704608,0.03095057
7559,0.1865,0.02988,0.15901752,0.025012659
7560,0.1865,0.02988,0.1476132,0.03458225
7561,0.1865,0.02988,0.16722688,0.026371788
7562,0.1865,0.02988,0.1597088,0.025106134
7563,0.1865,0.02988,0.16680552,0.026522081
7564,0.1865,0.02988,0.16528392,0.031139879
7565,0.1865,0.02988,0.13930391,0.02592436
7566,0.1865,0.02988,0.17765562,0.031839278
7567,0.1865,0.02988,0.15603814,0.027797438
7568,0.1865,0.02988,0.14834514,0.02651882
7569,0.1865,0.02988,0.16527246,0.028868167
7570,0.1865,0.02988,0.15573478,0.03035728
7571,0.1865,0.02988,0.16935815,0.02883337
7572,0.1865,0.02988,0.16468091,0.028976884
7573,0.1865,0.02988,0.13512313,0.027716886
7574,0.1865,0.02988,0.14997004,0.02056777
7575,0.1865,0.02988,0.1542949,0.029663326
7576,0.1865,0.02988,0.16412033,0.025812788
7577,0.1865,0.02988,0.15802945,0.025223376
7578,0.1865,0.02988,0.15433742,0.028623445
7579,0.1865,0.02988,0.157096,0.024278358
7580,0.1865,0.02988,0.16948885,0.028990714
7581,0.1865,0.02988,0.1615073,0.025198463
7582,0.1865,0.02988,0.16145726,0.026628088
7583,0.1865,0.02988,0.16179147,0.028391808
7584,0.1865,0.02988,0.15877303,0.028054299
7585,0.1865,0.02988,0.16373004,0.026590697
7586,0.1865,0.02988,0.14780103,0.035114244
7587,0.1865,0.02988,0.16165867,0.025517173
7588,0.1865,0.02988,0.15784165,0.025781315
7589,0.1865,0.02988,0.16455604,0.025259892
7590,0.1865,0.02988,0.16244347,0.031443298
7591,0.1865,0.02988,0.14076367,0.028343575
7592,0.1865,0.02988,0.15617941,0.024982726
7593,0.1865,0.02988,0.15242106,0.020069873
7594,0.1865,0.02988,0.1775283,0.028569324
7595,0.1865,0.02988,0.17392996,0.027741097
7596,0.1865,0.02988,0.17221442,0.028405715
7597,0.1865,0.02988,0.160026,0.025282273
