,k_true,z_true,k_pred,z_pred
584,0.1606,0.04709,0.13006045,0.037438393
585,0.153,0.02606,0.17023768,0.02454319
586,0.1217,0.01404,0.13816965,0.016927585
587,0.1742,0.0221,0.1672128,0.022968855
588,0.1964,0.01994,0.16609664,0.020624792
589,0.1339,0.03327,0.14275922,0.03411849
590,0.1537,0.01451,0.13829085,0.014982043
591,0.1759,0.01353,0.15568033,0.014239814
592,0.1487,0.04254,0.13812253,0.03682085
593,0.1077,0.04572,0.099812865,0.04063462
594,0.1441,0.01472,0.13545266,0.010863221
595,0.1389,0.02476,0.14868091,0.019918818
596,0.1964,0.01994,0.15462856,0.016803859
597,0.1021,0.03832,0.11540574,0.039604682
598,0.1261,0.01689,0.15275408,0.016006334
599,0.153,0.02606,0.13346131,0.026740449
600,0.1021,0.03832,0.108922556,0.04111602
601,0.1864,0.01892,0.1638704,0.019716961
602,0.1414,0.02202,0.16008857,0.02475862
603,0.1005,0.01159,0.13161522,0.016561566
604,0.08354,0.04064,0.1051779,0.041840218
605,0.09833,0.03662,0.13613665,0.03953394
606,0.1892,0.02616,0.15364936,0.024608858
607,0.1892,0.02616,0.15713637,0.024289273
608,0.199,0.03337,0.1576798,0.023805883
609,0.1917,0.03076,0.1510313,0.025470184
610,0.06902,0.03184,0.1035192,0.03967471
611,0.1892,0.02616,0.16348435,0.019793496
612,0.1759,0.01353,0.15050513,0.015836282
613,0.1261,0.01689,0.15053743,0.019785102
614,0.1261,0.01689,0.14886105,0.016849272
615,0.1339,0.03327,0.12377309,0.03372566
616,0.1759,0.01353,0.15997973,0.016060786
617,0.1271,0.02213,0.143526,0.024030797
618,0.1217,0.01404,0.14809328,0.012280616
619,0.1271,0.02213,0.14914726,0.022170339
620,0.1892,0.02616,0.17580268,0.022718647
621,0.1005,0.01159,0.14244732,0.018533733
622,0.1339,0.03327,0.12050484,0.03579096
623,0.1864,0.01892,0.1365968,0.013576593
624,0.1487,0.04254,0.1131507,0.036993213
625,0.1537,0.01451,0.15423699,0.018132772
626,0.1493,0.02552,0.14684139,0.0294996
627,0.1217,0.01404,0.17233379,0.022360472
628,0.1759,0.01353,0.16051526,0.017971464
629,0.1493,0.02552,0.15259928,0.020833364
630,0.1271,0.02213,0.14342672,0.025767874
631,0.1742,0.0221,0.16457944,0.018661726
632,0.1606,0.04709,0.11069109,0.036759675
633,0.1021,0.03832,0.110569015,0.039408118
634,0.153,0.02606,0.1707212,0.026801981
635,0.1271,0.02213,0.14359486,0.0295702
636,0.1892,0.02616,0.17921416,0.024696939
637,0.1759,0.01353,0.14833823,0.018180666
638,0.153,0.02606,0.14308849,0.026852196
639,0.09833,0.03662,0.1098859,0.038369376
640,0.1021,0.03832,0.11209189,0.040030282
641,0.09833,0.03662,0.1351374,0.041779295
642,0.1339,0.03327,0.13332033,0.0314578
643,0.1339,0.03327,0.12522548,0.034914397
644,0.1892,0.02616,0.14804457,0.01965335
645,0.08354,0.04064,0.1074549,0.041740738
646,0.1917,0.03076,0.17671674,0.025232214
647,0.1742,0.0221,0.16776827,0.01986305
648,0.1005,0.01159,0.14324164,0.019630527
649,0.1077,0.04572,0.10667395,0.039766416
650,0.1217,0.01404,0.13821556,0.014125495
651,0.1487,0.04254,0.13977225,0.03705173
652,0.1892,0.02616,0.15562014,0.020397713
653,0.1284,0.02168,0.1454809,0.017894186
654,0.135,0.03734,0.12281412,0.03214149
655,0.1261,0.01689,0.16189061,0.0139895715
656,0.1865,0.02988,0.16204618,0.024391908
657,0.1864,0.01892,0.16151433,0.01888054
658,0.1606,0.04709,0.13994192,0.035533257
659,0.1441,0.01472,0.141173,0.014300243
660,0.1742,0.0221,0.1647585,0.02038938
661,0.1021,0.03832,0.1190268,0.040187184
662,0.1759,0.01353,0.16267277,0.010881989
663,0.1021,0.03832,0.126009,0.03965017
664,0.08856,0.009569,0.13419741,0.013901714
665,0.1917,0.03076,0.15641133,0.029339088
666,0.1606,0.04709,0.13681236,0.03980768
667,0.09833,0.03662,0.11765404,0.037070934
668,0.1441,0.01472,0.13555773,0.016641906
669,0.1217,0.01404,0.15158679,0.016352896
670,0.1005,0.01159,0.15969357,0.017402824
671,0.1759,0.01353,0.14206396,0.011913898
672,0.1487,0.04254,0.12094066,0.032164752
673,0.1441,0.01472,0.13052419,0.013603057
674,0.09833,0.03662,0.118715286,0.040786713
675,0.199,0.03337,0.15463129,0.029656088
676,0.1414,0.02202,0.15121728,0.026766915
677,0.1865,0.02988,0.14357564,0.028279193
678,0.1487,0.04254,0.121392764,0.03700275
679,0.1261,0.01689,0.1467453,0.01659345
680,0.1606,0.04709,0.11766665,0.03857471
681,0.1414,0.02202,0.18396083,0.027457548
682,0.1389,0.02476,0.14948037,0.029015848
683,0.1021,0.03832,0.1109875,0.039283097
684,0.1414,0.02202,0.15209192,0.019549666
685,0.1759,0.01353,0.16050035,0.016944
686,0.1537,0.01451,0.15329328,0.01565489
687,0.153,0.02606,0.13819173,0.023100097
688,0.1271,0.02213,0.14782543,0.027424704
689,0.08856,0.009569,0.13919854,0.0122354925
690,0.1005,0.01159,0.12781283,0.016008398
691,0.06902,0.03184,0.10562347,0.040644817
692,0.08856,0.009569,0.15220618,0.017328708
693,0.1389,0.02476,0.14518267,0.029871855
694,0.1414,0.02202,0.15346584,0.019379703
695,0.1441,0.01472,0.15335937,0.018944276
696,0.1284,0.02168,0.14124987,0.02383942
697,0.1892,0.02616,0.16713823,0.02527169
698,0.1487,0.04254,0.10796789,0.038634323
699,0.1759,0.01353,0.13777421,0.0139855845
700,0.1487,0.04254,0.1472787,0.038670875
701,0.1389,0.02476,0.15621103,0.030126205
702,0.199,0.03337,0.1707522,0.029041814
703,0.1537,0.01451,0.1538172,0.016418973
704,0.1892,0.02616,0.17572325,0.024823913
705,0.08354,0.04064,0.09946928,0.04067569
706,0.1917,0.03076,0.15652624,0.021919075
707,0.1217,0.01404,0.1629507,0.018278155
708,0.1441,0.01472,0.16834334,0.022696488
709,0.08354,0.04064,0.101562254,0.041627456
710,0.06902,0.03184,0.09407302,0.04065267
711,0.1571,0.0321,0.13842389,0.029320035
712,0.1742,0.0221,0.14802742,0.02159692
713,0.1742,0.0221,0.16415273,0.018672304
714,0.08354,0.04064,0.10056598,0.040845174
715,0.1284,0.02168,0.15847102,0.020147016
716,0.1865,0.02988,0.14453027,0.0237916
717,0.1964,0.01994,0.15561438,0.01691707
718,0.1759,0.01353,0.14315496,0.01444435
719,0.1077,0.04572,0.10744501,0.04036238
720,0.1487,0.04254,0.13523892,0.035002217
721,0.08354,0.04064,0.11774203,0.043771986
722,0.1964,0.01994,0.15889545,0.016808178
723,0.1271,0.02213,0.13976401,0.023039157
724,0.1493,0.02552,0.18278982,0.025076399
725,0.1892,0.02616,0.15311195,0.024054782
726,0.1864,0.01892,0.17059237,0.020468753
727,0.1571,0.0321,0.16540623,0.029296441
728,0.1537,0.01451,0.17083709,0.019604772
729,0.1021,0.03832,0.12178411,0.040611356
730,0.135,0.03734,0.13732538,0.03610385
731,0.1865,0.02988,0.19592573,0.028650085
732,0.1271,0.02213,0.1395369,0.018830173
733,0.1284,0.02168,0.15664655,0.024063036
734,0.1917,0.03076,0.15985577,0.021571279
735,0.09833,0.03662,0.10922101,0.039309
736,0.1284,0.02168,0.15212667,0.024199745
737,0.08856,0.009569,0.124145135,0.01890768
738,0.1021,0.03832,0.10601665,0.03880071
739,0.1021,0.03832,0.11167517,0.039475333
740,0.1759,0.01353,0.15360214,0.016323633
741,0.1271,0.02213,0.14315884,0.028097324
742,0.1389,0.02476,0.17183185,0.02941551
743,0.08856,0.009569,0.13438298,0.013730816
744,0.1414,0.02202,0.1629783,0.023895048
745,0.1077,0.04572,0.10459668,0.040691026
746,0.199,0.03337,0.15052103,0.029731095
747,0.1389,0.02476,0.12725921,0.026698967
748,0.08856,0.009569,0.11749488,0.012328521
749,0.08354,0.04064,0.10459909,0.041407213
750,0.1493,0.02552,0.15440352,0.023904007
751,0.1487,0.04254,0.124261506,0.0403553
752,0.1389,0.02476,0.15299127,0.025762083
753,0.1892,0.02616,0.15017892,0.01898108
754,0.1217,0.01404,0.15731625,0.019275066
755,0.1493,0.02552,0.16438162,0.025428401
756,0.1571,0.0321,0.1282564,0.033189613
757,0.1759,0.01353,0.13406114,0.0076527717
758,0.1493,0.02552,0.15254593,0.029318402
759,0.1742,0.0221,0.14515828,0.020736288
760,0.1493,0.02552,0.15147313,0.025124902
761,0.1271,0.02213,0.1700601,0.02492162
762,0.199,0.03337,0.16065891,0.028829573
763,0.1917,0.03076,0.15698099,0.027285773
764,0.06902,0.03184,0.10796468,0.04113141
765,0.1493,0.02552,0.15545274,0.02725931
766,0.06902,0.03184,0.098408565,0.03943153
767,0.1537,0.01451,0.13511637,0.012658544
768,0.06902,0.03184,0.10258633,0.04261113
769,0.1077,0.04572,0.100455716,0.04029088
770,0.1284,0.02168,0.16385952,0.023964878
771,0.1389,0.02476,0.174163,0.027727373
772,0.1005,0.01159,0.13778019,0.0137126325
773,0.1261,0.01689,0.14498518,0.022996916
774,0.06902,0.03184,0.09639623,0.040665448
775,0.1284,0.02168,0.13668694,0.027935006
776,0.1077,0.04572,0.10863152,0.039850086
777,0.1284,0.02168,0.1428988,0.023341015
778,0.1077,0.04572,0.09569301,0.04079274
779,0.08354,0.04064,0.097099386,0.04106803
780,0.135,0.03734,0.1277788,0.03844032
781,0.1021,0.03832,0.12058752,0.04181135
782,0.1021,0.03832,0.110176265,0.03827825
783,0.153,0.02606,0.15441357,0.026837543
784,0.1571,0.0321,0.13900353,0.028577723
785,0.1389,0.02476,0.1587421,0.026592238
786,0.1021,0.03832,0.12243523,0.040990125
787,0.1441,0.01472,0.180367,0.022685751
788,0.1742,0.0221,0.14065911,0.024311218
789,0.1339,0.03327,0.11412406,0.03422559
790,0.09833,0.03662,0.1158489,0.03971586
791,0.06902,0.03184,0.10157258,0.041146573
792,0.1892,0.02616,0.16687614,0.024669588
793,0.1606,0.04709,0.11488263,0.0356053
794,0.1271,0.02213,0.13707489,0.022963498
795,0.1389,0.02476,0.15752319,0.026048318
796,0.1865,0.02988,0.15686677,0.02078139
797,0.135,0.03734,0.12291612,0.034595493
798,0.1077,0.04572,0.09873166,0.041186996
799,0.1759,0.01353,0.1567109,0.014019543
800,0.1759,0.01353,0.15147349,0.014238113
801,0.1284,0.02168,0.15219125,0.020104771
802,0.1759,0.01353,0.13581678,0.014763849
803,0.1571,0.0321,0.14603886,0.031388417
804,0.08354,0.04064,0.10805942,0.041638777
805,0.1865,0.02988,0.16896121,0.02477319
806,0.08856,0.009569,0.13642514,0.014052401
807,0.1864,0.01892,0.13261147,0.017946426
808,0.09833,0.03662,0.10891574,0.037351087
809,0.1077,0.04572,0.099049605,0.041090626
810,0.1917,0.03076,0.1395054,0.026768962
811,0.1284,0.02168,0.16441692,0.020776613
812,0.1217,0.01404,0.14354518,0.015857061
813,0.1284,0.02168,0.14015403,0.03389761
814,0.1865,0.02988,0.1732123,0.026797717
815,0.1571,0.0321,0.13724369,0.033283312
816,0.1284,0.02168,0.14131124,0.027085276
817,0.1892,0.02616,0.16275872,0.023559874
818,0.08354,0.04064,0.09429836,0.03996982
819,0.06902,0.03184,0.10232803,0.04126826
820,0.1606,0.04709,0.11740635,0.038192727
821,0.1441,0.01472,0.14783105,0.01488782
822,0.1571,0.0321,0.16159302,0.0324315
823,0.06902,0.03184,0.10277573,0.040753644
824,0.1917,0.03076,0.15925787,0.026230492
825,0.1493,0.02552,0.16131671,0.027000701
826,0.135,0.03734,0.12782963,0.03494786
827,0.1571,0.0321,0.14189583,0.035967123
828,0.09833,0.03662,0.12275471,0.04270241
829,0.1865,0.02988,0.1542919,0.021576155
830,0.1892,0.02616,0.15827864,0.022929346
831,0.1606,0.04709,0.14216083,0.039221276
832,0.1217,0.01404,0.1501485,0.019485904
833,0.1571,0.0321,0.15008838,0.032110576
834,0.1759,0.01353,0.16203463,0.019368382
835,0.1606,0.04709,0.13911404,0.036137827
836,0.1571,0.0321,0.1357811,0.033165798
837,0.08856,0.009569,0.14874618,0.014085438
838,0.1271,0.02213,0.14494191,0.025011921
839,0.1759,0.01353,0.14803049,0.014108066
840,0.1261,0.01689,0.16174181,0.026216408
841,0.1339,0.03327,0.13758358,0.037248015
842,0.1493,0.02552,0.16536488,0.031134604
843,0.1964,0.01994,0.15388075,0.016695686
844,0.135,0.03734,0.12056868,0.03588639
845,0.199,0.03337,0.16266851,0.031309955
846,0.1339,0.03327,0.14774726,0.035002
847,0.199,0.03337,0.15901658,0.026952825
848,0.09833,0.03662,0.13061576,0.043386433
849,0.1892,0.02616,0.17594126,0.02261282
850,0.1284,0.02168,0.16676103,0.023120109
851,0.199,0.03337,0.17581743,0.031296104
852,0.1606,0.04709,0.11921141,0.03643076
853,0.1964,0.01994,0.15159482,0.017825698
854,0.1964,0.01994,0.14861338,0.012741186
855,0.08856,0.009569,0.14439695,0.01663137
856,0.1892,0.02616,0.16208324,0.02503092
857,0.1077,0.04572,0.110103905,0.040017765
858,0.1742,0.0221,0.17907459,0.025340943
859,0.199,0.03337,0.12978446,0.027642276
860,0.1759,0.01353,0.16229197,0.017481036
861,0.1005,0.01159,0.15652144,0.020841185
862,0.199,0.03337,0.17046185,0.023616264
863,0.1493,0.02552,0.13799779,0.02934273
864,0.1441,0.01472,0.15835881,0.017440379
865,0.1537,0.01451,0.12857112,0.017388996
866,0.1261,0.01689,0.1551563,0.017538415
867,0.1389,0.02476,0.16057113,0.020030407
868,0.1892,0.02616,0.18934332,0.02679351
869,0.1261,0.01689,0.15770242,0.01747153
870,0.199,0.03337,0.15013564,0.031608388
871,0.08354,0.04064,0.109997414,0.04185025
872,0.1389,0.02476,0.16684479,0.030330414
873,0.1077,0.04572,0.10081118,0.04072138
874,0.1571,0.0321,0.13212569,0.030664
875,0.1005,0.01159,0.14968139,0.016790899
876,0.1271,0.02213,0.13565485,0.023246385
877,0.135,0.03734,0.13440813,0.032785077
878,0.1077,0.04572,0.10483081,0.040195752
879,0.06902,0.03184,0.10439012,0.0415711
880,0.1571,0.0321,0.13305175,0.033383273
881,0.08856,0.009569,0.13760747,0.010958138
882,0.135,0.03734,0.12931396,0.035437986
883,0.1339,0.03327,0.12872633,0.03446948
884,0.199,0.03337,0.16816443,0.02736453
885,0.1077,0.04572,0.100554116,0.040716868
886,0.1339,0.03327,0.13090158,0.038060542
887,0.1261,0.01689,0.1551051,0.021849357
888,0.08354,0.04064,0.111030094,0.042471666
889,0.1217,0.01404,0.14590131,0.016215803
890,0.1487,0.04254,0.114115074,0.036692053
891,0.1493,0.02552,0.14937113,0.027307728
892,0.1261,0.01689,0.16614103,0.02106035
893,0.1759,0.01353,0.1596486,0.018173192
894,0.1742,0.0221,0.1581949,0.025351793
895,0.1441,0.01472,0.14944518,0.017576655
896,0.1284,0.02168,0.16605264,0.026687548
897,0.1389,0.02476,0.15874785,0.024696248
898,0.08354,0.04064,0.11346452,0.043047775
899,0.1493,0.02552,0.16741374,0.024444517
900,0.06902,0.03184,0.10133135,0.041410718
901,0.08354,0.04064,0.102481924,0.039551802
902,0.1964,0.01994,0.15962614,0.0155937495
903,0.1864,0.01892,0.15207021,0.016878225
904,0.1537,0.01451,0.15215085,0.015040623
905,0.1537,0.01451,0.14822903,0.014707533
906,0.1606,0.04709,0.10922849,0.039955903
907,0.1865,0.02988,0.15680231,0.026487997
908,0.1537,0.01451,0.16327055,0.01952477
909,0.09833,0.03662,0.10886842,0.04111618
910,0.1271,0.02213,0.16030882,0.020403987
911,0.199,0.03337,0.14896563,0.030438244
912,0.1261,0.01689,0.1674905,0.019026846
913,0.08354,0.04064,0.10566243,0.04232131
914,0.1917,0.03076,0.18237834,0.024950663
915,0.1284,0.02168,0.16452709,0.029455425
916,0.1217,0.01404,0.13410054,0.012360537
917,0.1414,0.02202,0.14979942,0.02637003
918,0.1021,0.03832,0.123219065,0.044415373
919,0.1005,0.01159,0.13418272,0.012475652
920,0.153,0.02606,0.15701713,0.022789374
921,0.1284,0.02168,0.1382299,0.02209963
922,0.1077,0.04572,0.10778985,0.042418126
923,0.135,0.03734,0.14950278,0.03689079
924,0.1284,0.02168,0.13709654,0.020690994
925,0.1441,0.01472,0.14004438,0.009266275
926,0.1339,0.03327,0.14663792,0.032885246
927,0.09833,0.03662,0.10715802,0.041700147
928,0.06902,0.03184,0.10035488,0.039955024
929,0.1493,0.02552,0.142023,0.02788832
930,0.1389,0.02476,0.1364608,0.027249638
931,0.1389,0.02476,0.15255526,0.021347392
932,0.1493,0.02552,0.14490259,0.025657706
933,0.1493,0.02552,0.15801553,0.023541128
934,0.1493,0.02552,0.15616374,0.025708087
935,0.1487,0.04254,0.14367494,0.041095193
936,0.153,0.02606,0.14557576,0.023009358
937,0.1021,0.03832,0.10600716,0.04132824
938,0.1217,0.01404,0.14590532,0.0142369615
939,0.1077,0.04572,0.109491,0.041164428
940,0.09833,0.03662,0.11481515,0.04109838
941,0.1487,0.04254,0.12642269,0.035475712
942,0.1493,0.02552,0.15689485,0.021910017
943,0.08856,0.009569,0.14883365,0.014546571
944,0.1606,0.04709,0.13047852,0.041418754
945,0.1217,0.01404,0.14323683,0.015946412
946,0.1606,0.04709,0.11076548,0.034728453
947,0.1441,0.01472,0.1647753,0.02106713
948,0.08354,0.04064,0.10634211,0.04045333
949,0.1021,0.03832,0.12244113,0.042357862
950,0.1271,0.02213,0.14070547,0.026185285
951,0.1389,0.02476,0.17124902,0.024738431
952,0.1493,0.02552,0.14724323,0.021716148
953,0.1864,0.01892,0.17433625,0.02225737
954,0.1917,0.03076,0.14908858,0.024848204
955,0.06902,0.03184,0.10377197,0.040772956
956,0.1865,0.02988,0.16648047,0.025654431
957,0.153,0.02606,0.15046944,0.027941694
958,0.1284,0.02168,0.14736177,0.025845435
959,0.06902,0.03184,0.114523165,0.042487293
960,0.1493,0.02552,0.13362111,0.031069914
961,0.1271,0.02213,0.17842497,0.027945407
962,0.1487,0.04254,0.13030395,0.03711864
963,0.06902,0.03184,0.09646039,0.04163628
964,0.1217,0.01404,0.14607276,0.010230622
965,0.1606,0.04709,0.1190351,0.038060606
966,0.1389,0.02476,0.14966981,0.030914353
967,0.08856,0.009569,0.1485639,0.017072419
968,0.1021,0.03832,0.11862119,0.03780281
969,0.199,0.03337,0.15130338,0.025186615
970,0.1964,0.01994,0.17558886,0.021693172
971,0.1537,0.01451,0.13191108,0.0117807435
972,0.08354,0.04064,0.100271784,0.04123519
973,0.1892,0.02616,0.15856822,0.023553351
974,0.199,0.03337,0.15696377,0.0234314
975,0.1606,0.04709,0.11255612,0.03719513
976,0.153,0.02606,0.14808793,0.021580312
977,0.1964,0.01994,0.1458318,0.02096853
978,0.1571,0.0321,0.15940721,0.031120632
979,0.153,0.02606,0.16194074,0.024166232
980,0.08354,0.04064,0.10356646,0.041456334
981,0.1021,0.03832,0.121443,0.039893057
982,0.1441,0.01472,0.15613844,0.020898225
983,0.1414,0.02202,0.14700122,0.01950342
984,0.1493,0.02552,0.16783305,0.0289732
985,0.1441,0.01472,0.1603957,0.017480878
986,0.1742,0.0221,0.14865665,0.021979405
987,0.153,0.02606,0.15214501,0.026558554
988,0.1441,0.01472,0.15828201,0.018764485
989,0.1917,0.03076,0.18356147,0.028519273
990,0.08856,0.009569,0.13091272,0.0120557
991,0.1414,0.02202,0.15155718,0.021419033
992,0.199,0.03337,0.18545836,0.03148277
993,0.1339,0.03327,0.13796513,0.036546104
994,0.1571,0.0321,0.14455506,0.030312568
995,0.1261,0.01689,0.14660889,0.021640513
996,0.1261,0.01689,0.15896362,0.018341677
997,0.153,0.02606,0.14053096,0.027208028
998,0.1759,0.01353,0.1426856,0.013798833
999,0.1759,0.01353,0.15319033,0.012164557
1000,0.1571,0.0321,0.17296737,0.038927976
1001,0.1892,0.02616,0.16682671,0.018529145
1002,0.09833,0.03662,0.11379719,0.039753206
1003,0.1005,0.01159,0.1627768,0.018429063
1004,0.1606,0.04709,0.12587284,0.040515456
1005,0.1892,0.02616,0.16219632,0.023106864
1006,0.1271,0.02213,0.14833355,0.017779512
1007,0.1537,0.01451,0.15719761,0.015575486
1008,0.1441,0.01472,0.16272974,0.017073981
1009,0.1339,0.03327,0.1294159,0.03273823
1010,0.08856,0.009569,0.13455299,0.012550106
1011,0.09833,0.03662,0.11908593,0.04045389
1012,0.1077,0.04572,0.09780643,0.039728276
1013,0.06902,0.03184,0.10148461,0.0408747
1014,0.135,0.03734,0.14289235,0.034064285
1015,0.1964,0.01994,0.17952499,0.022668384
1016,0.1865,0.02988,0.16415165,0.022386666
1017,0.1571,0.0321,0.15608826,0.03187731
1018,0.1005,0.01159,0.13771562,0.01397269
1019,0.1537,0.01451,0.15195082,0.017685512
1020,0.1493,0.02552,0.14990702,0.026404122
1021,0.1571,0.0321,0.13362207,0.033224806
1022,0.1271,0.02213,0.14246508,0.023315538
1023,0.1865,0.02988,0.15803124,0.02614999
1024,0.153,0.02606,0.15592152,0.025526596
1025,0.1537,0.01451,0.1770731,0.015923359
1026,0.1964,0.01994,0.18082951,0.024880165
1027,0.1441,0.01472,0.16134098,0.018031986
1028,0.1261,0.01689,0.14246476,0.01896495
1029,0.1389,0.02476,0.15104254,0.02206989
1030,0.1571,0.0321,0.15382878,0.03646376
1031,0.1571,0.0321,0.16380605,0.031313743
1032,0.1284,0.02168,0.1496073,0.018323442
1033,0.06902,0.03184,0.101849556,0.040835246
1034,0.1441,0.01472,0.12839392,0.014905279
1035,0.153,0.02606,0.17202725,0.023803297
1036,0.1284,0.02168,0.1484425,0.02424426
1037,0.1917,0.03076,0.15061219,0.02575455
1038,0.08354,0.04064,0.10503139,0.041876197
1039,0.1284,0.02168,0.14073668,0.025711223
1040,0.1487,0.04254,0.12075406,0.040036276
1041,0.06902,0.03184,0.099474885,0.041234326
1042,0.1339,0.03327,0.13842297,0.03217643
1043,0.1261,0.01689,0.1446301,0.015676713
1044,0.1759,0.01353,0.13800542,0.013646161
1045,0.06902,0.03184,0.10260969,0.041196838
1046,0.1077,0.04572,0.09995611,0.040551208
1047,0.1021,0.03832,0.1312308,0.041399833
1048,0.1261,0.01689,0.16681221,0.022825312
1049,0.1261,0.01689,0.13559231,0.017971609
1050,0.1487,0.04254,0.12113693,0.03713125
1051,0.1892,0.02616,0.14447868,0.016033793
1052,0.1493,0.02552,0.14456668,0.028910583
1053,0.1892,0.02616,0.1949112,0.027755188
1054,0.199,0.03337,0.16322576,0.0298907
1055,0.1892,0.02616,0.16113544,0.027743936
1056,0.1742,0.0221,0.15594794,0.020767104
1057,0.1077,0.04572,0.10361165,0.04267059
1058,0.1389,0.02476,0.15017034,0.026060013
1059,0.1284,0.02168,0.15080543,0.022336835
1060,0.1021,0.03832,0.114511594,0.04027117
1061,0.1261,0.01689,0.14319417,0.016208766
1062,0.135,0.03734,0.13921095,0.036011674
1063,0.1892,0.02616,0.18019468,0.025404751
1064,0.1441,0.01472,0.16793108,0.020027649
1065,0.1077,0.04572,0.107135154,0.0417939
1066,0.1892,0.02616,0.15810655,0.024112193
1067,0.1487,0.04254,0.11365322,0.037201542
1068,0.1271,0.02213,0.12967303,0.028962089
1069,0.1964,0.01994,0.16238253,0.016707353
1070,0.1441,0.01472,0.14514774,0.016494459
1071,0.1284,0.02168,0.15947106,0.024428017
1072,0.153,0.02606,0.14959352,0.026565505
1073,0.153,0.02606,0.14788908,0.027914919
1074,0.1339,0.03327,0.122937016,0.032598738
1075,0.1964,0.01994,0.15304138,0.017246274
1076,0.1271,0.02213,0.13781384,0.02378067
1077,0.09833,0.03662,0.111023575,0.039282758
1078,0.1284,0.02168,0.16645133,0.02730951
1079,0.1606,0.04709,0.12536229,0.039947215
1080,0.1759,0.01353,0.16486937,0.020001728
1081,0.1441,0.01472,0.1597068,0.015867503
1082,0.1964,0.01994,0.16314374,0.01846737
1083,0.06902,0.03184,0.10238008,0.0399021
1084,0.08354,0.04064,0.10576025,0.041322503
1085,0.08856,0.009569,0.14229056,0.014641174
1086,0.09833,0.03662,0.105954476,0.038809747
1087,0.1864,0.01892,0.15292364,0.017259222
1088,0.1284,0.02168,0.15812643,0.024442181
1089,0.1389,0.02476,0.14621988,0.028457904
1090,0.1742,0.0221,0.17765403,0.02435071
1091,0.08354,0.04064,0.097678326,0.041165844
1092,0.1865,0.02988,0.13937034,0.027647277
1093,0.1864,0.01892,0.15570112,0.015821114
1094,0.1487,0.04254,0.1435533,0.033822473
1095,0.1571,0.0321,0.14438821,0.035248574
1096,0.1493,0.02552,0.13916905,0.02626103
1097,0.09833,0.03662,0.11242371,0.043550666
1098,0.135,0.03734,0.12960848,0.03614222
1099,0.1537,0.01451,0.1606875,0.015673347
1100,0.1892,0.02616,0.15763098,0.02325378
1101,0.1892,0.02616,0.16809602,0.023474729
1102,0.09833,0.03662,0.1140714,0.03653389
1103,0.1284,0.02168,0.14093791,0.023163961
1104,0.1261,0.01689,0.1610328,0.020574557
1105,0.1284,0.02168,0.15848051,0.02417644
1106,0.1759,0.01353,0.16155429,0.016234145
1107,0.1261,0.01689,0.16512425,0.01971412
1108,0.1606,0.04709,0.11389811,0.03840593
1109,0.08856,0.009569,0.13761835,0.018456865
1110,0.1217,0.01404,0.14358026,0.014936457
1111,0.1571,0.0321,0.13947017,0.03304439
1112,0.1339,0.03327,0.1275846,0.030811591
1113,0.1537,0.01451,0.14546205,0.01432508
1114,0.1759,0.01353,0.1457124,0.013186625
1115,0.08856,0.009569,0.13986321,0.016264586
1116,0.1271,0.02213,0.15278934,0.025694279
1117,0.199,0.03337,0.15462455,0.028284226
1118,0.1742,0.0221,0.15637001,0.02089355
1119,0.08856,0.009569,0.13260789,0.012272466
1120,0.1493,0.02552,0.15336521,0.022903869
1121,0.1339,0.03327,0.15176283,0.032000735
1122,0.06902,0.03184,0.09968661,0.040707994
1123,0.1865,0.02988,0.14496647,0.021314079
1124,0.1005,0.01159,0.15004781,0.017707419
1125,0.199,0.03337,0.13744774,0.026286976
1126,0.08354,0.04064,0.09880058,0.0404772
1127,0.1261,0.01689,0.15407008,0.022232627
1128,0.09833,0.03662,0.13122968,0.04041542
1129,0.1537,0.01451,0.13216661,0.015958998
1130,0.1865,0.02988,0.1670722,0.028958334
1131,0.1759,0.01353,0.12886062,0.01607715
1132,0.1864,0.01892,0.15474732,0.017853618
1133,0.1571,0.0321,0.15207236,0.032377638
1134,0.08856,0.009569,0.14167978,0.014037263
1135,0.1487,0.04254,0.15157892,0.038718283
1136,0.06902,0.03184,0.11411696,0.042325947
1137,0.1414,0.02202,0.16178316,0.019003479
1138,0.1261,0.01689,0.14889726,0.022610145
1139,0.1005,0.01159,0.1564594,0.017186984
1140,0.199,0.03337,0.17341517,0.030071814
1141,0.153,0.02606,0.13788794,0.025189681
1142,0.1606,0.04709,0.11494137,0.03849562
1143,0.1606,0.04709,0.13049333,0.03864896
1144,0.1077,0.04572,0.098625444,0.0409144
1145,0.1742,0.0221,0.15801574,0.024467284
1146,0.1021,0.03832,0.10923946,0.039582606
1147,0.1389,0.02476,0.14915037,0.025364775
1148,0.1441,0.01472,0.13922516,0.016817875
1149,0.1606,0.04709,0.11355448,0.035968855
1150,0.153,0.02606,0.14249368,0.01933699
1151,0.08856,0.009569,0.13539207,0.01850215
1152,0.08856,0.009569,0.14851958,0.016431075
1153,0.199,0.03337,0.16075394,0.028797364
1154,0.1261,0.01689,0.14665893,0.020822538
1155,0.1005,0.01159,0.17302318,0.023789912
1156,0.1271,0.02213,0.14825577,0.022975557
1157,0.1606,0.04709,0.1200028,0.03670843
1158,0.1217,0.01404,0.14470589,0.014850812
1159,0.1493,0.02552,0.13711904,0.025811473
1160,0.1917,0.03076,0.14559002,0.024041362
1161,0.1865,0.02988,0.16207774,0.02865474
