,k_true,z_true,k_pred,z_pred
5995,0.1751,0.04443,0.12660939,0.03290807
5996,0.1751,0.04443,0.14791885,0.03423618
5997,0.1751,0.04443,0.14099373,0.03531408
5998,0.1751,0.04443,0.14405192,0.039346535
5999,0.1751,0.04443,0.13887703,0.034343157
6000,0.1751,0.04443,0.13400982,0.034937814
6001,0.1751,0.04443,0.12556699,0.032978825
6002,0.1751,0.04443,0.13422966,0.03062974
6003,0.1751,0.04443,0.13807186,0.03659406
6004,0.1751,0.04443,0.123135075,0.03465429
6005,0.1751,0.04443,0.13468078,0.035765678
6006,0.1751,0.04443,0.13000733,0.035971098
6007,0.1751,0.04443,0.13902105,0.03997965
6008,0.1751,0.04443,0.1233638,0.036824115
6009,0.1751,0.04443,0.14014244,0.037575167
6010,0.1751,0.04443,0.12647921,0.038149167
6011,0.1751,0.04443,0.15442117,0.02940954
6012,0.1751,0.04443,0.14412986,0.0399919
6013,0.1751,0.04443,0.15120344,0.035143107
6014,0.1751,0.04443,0.12588292,0.033732355
6015,0.1751,0.04443,0.12840013,0.03575409
6016,0.1751,0.04443,0.12976214,0.041649677
6017,0.1751,0.04443,0.1194072,0.038805325
6018,0.1751,0.04443,0.133415,0.037011147
6019,0.1751,0.04443,0.12644425,0.03371108
6020,0.1751,0.04443,0.13482636,0.030887594
6021,0.1751,0.04443,0.13914171,0.040983025
6022,0.1751,0.04443,0.1401021,0.03910876
6023,0.1751,0.04443,0.1479037,0.035819322
6024,0.1751,0.04443,0.13343705,0.03766755
6025,0.1751,0.04443,0.14345172,0.03550795
6026,0.1751,0.04443,0.13308658,0.034091238
6027,0.1751,0.04443,0.12351502,0.03630782
6028,0.1751,0.04443,0.15496379,0.041569833
6029,0.1751,0.04443,0.12881902,0.029917127
6030,0.1751,0.04443,0.11522407,0.035803605
6031,0.1751,0.04443,0.13002317,0.035247825
6032,0.1751,0.04443,0.1461313,0.037353627
6033,0.1751,0.04443,0.12807436,0.034664005
6034,0.1751,0.04443,0.1582671,0.03315802
6035,0.1751,0.04443,0.14782763,0.029988054
6036,0.1751,0.04443,0.123561926,0.034454323
6037,0.1751,0.04443,0.14956631,0.035426535
6038,0.1751,0.04443,0.12434045,0.036382083
6039,0.1751,0.04443,0.12501499,0.035843916
6040,0.1751,0.04443,0.13783799,0.0387129
6041,0.1751,0.04443,0.12608899,0.035149194
6042,0.1751,0.04443,0.14430207,0.037374426
6043,0.1751,0.04443,0.13237853,0.03877858
6044,0.1751,0.04443,0.14656393,0.03753027
6045,0.1751,0.04443,0.1351099,0.03491473
6046,0.1751,0.04443,0.14172246,0.036593862
6047,0.1751,0.04443,0.14819738,0.034456555
6048,0.1751,0.04443,0.13715239,0.03239051
6049,0.1751,0.04443,0.15105261,0.034465272
6050,0.1751,0.04443,0.12909685,0.038811535
6051,0.1751,0.04443,0.16338103,0.034375753
6052,0.1751,0.04443,0.13246058,0.03860477
6053,0.1751,0.04443,0.14747827,0.036800917
6054,0.1751,0.04443,0.13530232,0.035084717
6055,0.1751,0.04443,0.11859799,0.036450356
6056,0.1751,0.04443,0.12265546,0.03493468
6057,0.1751,0.04443,0.1187507,0.0381677
6058,0.1751,0.04443,0.14828661,0.034488782
6059,0.1751,0.04443,0.12829861,0.0359427
6060,0.1751,0.04443,0.1434133,0.034850586
6061,0.1751,0.04443,0.1257206,0.038225472
6062,0.1751,0.04443,0.1293121,0.035450462
6063,0.1751,0.04443,0.13659509,0.03287422
6064,0.1751,0.04443,0.12462159,0.035955284
6065,0.1751,0.04443,0.1316044,0.035165474
6066,0.1751,0.04443,0.12656276,0.03765871
6067,0.1751,0.04443,0.13863683,0.037545443
6068,0.1751,0.04443,0.12442513,0.04067385
6069,0.1751,0.04443,0.13830528,0.03428386
6070,0.1751,0.04443,0.1394594,0.03141649
6071,0.1751,0.04443,0.15532562,0.03777641
6072,0.1751,0.04443,0.12521517,0.03235652
6073,0.1751,0.04443,0.13373429,0.04009079
6074,0.1751,0.04443,0.1465573,0.03929499
6075,0.1751,0.04443,0.1406068,0.037270345
6076,0.1751,0.04443,0.1278983,0.03423312
6077,0.1751,0.04443,0.12516527,0.036904998
6078,0.1751,0.04443,0.14870423,0.033903398
6079,0.1751,0.04443,0.13064864,0.033925064
6080,0.1751,0.04443,0.14534284,0.031910677
6081,0.1751,0.04443,0.1380991,0.032619093
6082,0.1751,0.04443,0.17425096,0.037468497
6083,0.1751,0.04443,0.10947517,0.038393956
6084,0.1751,0.04443,0.1310735,0.03488799
6085,0.1751,0.04443,0.13316989,0.03565268
6086,0.1751,0.04443,0.13238908,0.03407006
6087,0.1751,0.04443,0.1297442,0.034931928
6088,0.1751,0.04443,0.11202784,0.036227483
6089,0.1751,0.04443,0.1452326,0.036403257
6090,0.1751,0.04443,0.12939374,0.0347028
6091,0.1751,0.04443,0.15484616,0.035393503
6092,0.1751,0.04443,0.12631904,0.036766432
6093,0.1751,0.04443,0.12313986,0.038574457
6094,0.1751,0.04443,0.14878905,0.039420087
6095,0.1751,0.04443,0.12767182,0.03337429
6096,0.1751,0.04443,0.13942386,0.03444877
6097,0.1751,0.04443,0.13241544,0.034937207
6098,0.1751,0.04443,0.14303742,0.032106437
6099,0.1751,0.04443,0.114351116,0.03508812
6100,0.1751,0.04443,0.15745254,0.038769845
6101,0.1751,0.04443,0.12615469,0.03272647
6102,0.1751,0.04443,0.1227275,0.034738865
6103,0.1751,0.04443,0.1422896,0.036741957
6104,0.1751,0.04443,0.14154361,0.03710386
6105,0.1751,0.04443,0.14692672,0.04110423
6106,0.1751,0.04443,0.11949739,0.036216415
6107,0.1751,0.04443,0.14101802,0.034357805
6108,0.1751,0.04443,0.12336525,0.04079572
6109,0.1751,0.04443,0.13850512,0.037021868
6110,0.1751,0.04443,0.13308698,0.03557382
6111,0.1751,0.04443,0.1342147,0.032525234
6112,0.1751,0.04443,0.12143323,0.036308177
6113,0.1751,0.04443,0.14189585,0.033416774
6114,0.1751,0.04443,0.12555428,0.03608029
6115,0.1751,0.04443,0.16601937,0.031881448
6116,0.1751,0.04443,0.1314222,0.033105448
6117,0.1751,0.04443,0.14035271,0.03958506
6118,0.1751,0.04443,0.12190613,0.03231906
6119,0.1751,0.04443,0.13942052,0.039072167
6120,0.1751,0.04443,0.17309213,0.043119732
6121,0.1751,0.04443,0.14048709,0.037244488
6122,0.1751,0.04443,0.11153763,0.036920764
6123,0.1751,0.04443,0.13634321,0.031410996
6124,0.1751,0.04443,0.11820748,0.034666605
6125,0.1751,0.04443,0.13125394,0.03416649
6126,0.1751,0.04443,0.13194393,0.03258981
6127,0.1751,0.04443,0.14053631,0.040589742
6128,0.1751,0.04443,0.12732862,0.037425883
6129,0.1751,0.04443,0.1266403,0.0338163
6130,0.1751,0.04443,0.1343144,0.032870736
6131,0.1751,0.04443,0.1300376,0.0374677
6132,0.1751,0.04443,0.112511866,0.034545314
6133,0.1751,0.04443,0.12292385,0.03805149
6134,0.1751,0.04443,0.122740015,0.03708327
6135,0.1751,0.04443,0.12782416,0.0356107
6136,0.1751,0.04443,0.13822794,0.03211115
6137,0.1751,0.04443,0.12218097,0.032448288
6138,0.1751,0.04443,0.12340131,0.039554723
6139,0.1751,0.04443,0.11529079,0.036809023
6140,0.1751,0.04443,0.1293999,0.03747304
6141,0.1751,0.04443,0.13841663,0.03310487
6142,0.1751,0.04443,0.13053948,0.03631137
6143,0.1751,0.04443,0.107654706,0.0387791
6144,0.1751,0.04443,0.14020413,0.03390521
6145,0.1751,0.04443,0.11111091,0.037798055
6146,0.1751,0.04443,0.12082898,0.03867486
6147,0.1751,0.04443,0.12043173,0.035018887
6148,0.1751,0.04443,0.1347503,0.03570287
6149,0.1751,0.04443,0.12546085,0.036061987
6150,0.1751,0.04443,0.13053581,0.034874726
6151,0.1751,0.04443,0.11536637,0.035871353
6152,0.1751,0.04443,0.12943034,0.035054717
6153,0.1751,0.04443,0.13082439,0.03188784
6154,0.1751,0.04443,0.12943456,0.036579907
6155,0.1751,0.04443,0.13268946,0.033851933
6156,0.1751,0.04443,0.13621217,0.037459347
6157,0.1751,0.04443,0.11506951,0.03515395
6158,0.1751,0.04443,0.14357765,0.036570784
6159,0.1751,0.04443,0.14604552,0.032025367
6160,0.1751,0.04443,0.12443289,0.038940098
6161,0.1751,0.04443,0.14179762,0.033441488
6162,0.1751,0.04443,0.12614442,0.03619778
6163,0.1751,0.04443,0.14202254,0.036233597
6164,0.1751,0.04443,0.122921474,0.036581185
6165,0.1751,0.04443,0.13810137,0.038501177
6166,0.1751,0.04443,0.12393224,0.03524207
6167,0.1751,0.04443,0.1334877,0.03544882
6168,0.1751,0.04443,0.1407141,0.032827687
6169,0.1751,0.04443,0.13210839,0.03749821
6170,0.1751,0.04443,0.12912713,0.03568733
6171,0.1751,0.04443,0.12967943,0.035362463
6172,0.1751,0.04443,0.14136966,0.03388084
6173,0.1751,0.04443,0.13026139,0.03502017
6174,0.1751,0.04443,0.12001051,0.038387273
6175,0.1751,0.04443,0.13864936,0.037172105
6176,0.1751,0.04443,0.13176249,0.03692601
6177,0.1751,0.04443,0.122754,0.034863606
6178,0.1751,0.04443,0.12669635,0.038666632
6179,0.1751,0.04443,0.13182136,0.03497322
6180,0.1751,0.04443,0.13234827,0.038267877
6181,0.1751,0.04443,0.121010706,0.032067902
6182,0.1751,0.04443,0.13798465,0.040626246
6183,0.1751,0.04443,0.1299136,0.031589683
6184,0.1751,0.04443,0.142863,0.03907974
6185,0.1751,0.04443,0.1259733,0.036961064
6186,0.1751,0.04443,0.13325664,0.039182696
6187,0.1751,0.04443,0.1596681,0.037875026
6188,0.1751,0.04443,0.121577926,0.03364553
6189,0.1751,0.04443,0.12591223,0.03747
6190,0.1751,0.04443,0.1268298,0.029756203
6191,0.1751,0.04443,0.113665886,0.03441506
6192,0.1751,0.04443,0.12738675,0.033818096
6193,0.1751,0.04443,0.12240627,0.037246797
6194,0.1751,0.04443,0.1251056,0.038237873
6195,0.1751,0.04443,0.12845267,0.035981003
6196,0.1751,0.04443,0.1570268,0.038187385
6197,0.1751,0.04443,0.13545553,0.031200359
6198,0.1751,0.04443,0.1157519,0.03474862
6199,0.1751,0.04443,0.14848195,0.035510216
6200,0.1751,0.04443,0.14791861,0.032188136
6201,0.1751,0.04443,0.16336119,0.039579477
6202,0.1751,0.04443,0.14188488,0.03596903
6203,0.1751,0.04443,0.1312167,0.032397635
6204,0.1751,0.04443,0.122325145,0.036247972
6205,0.1751,0.04443,0.1344964,0.037035726
6206,0.1751,0.04443,0.13390423,0.030874843
6207,0.1751,0.04443,0.16592687,0.055222712
6208,0.1751,0.04443,0.126529,0.033783633
6209,0.1751,0.04443,0.119887285,0.03705429
6210,0.1751,0.04443,0.16278258,0.03274259
6211,0.1751,0.04443,0.14893372,0.041223016
6212,0.1751,0.04443,0.1300758,0.037470326
6213,0.1751,0.04443,0.13500206,0.037117794
6214,0.1751,0.04443,0.12867616,0.035217233
6215,0.1751,0.04443,0.12936349,0.033998784
6216,0.1751,0.04443,0.1394869,0.038408305
6217,0.1751,0.04443,0.13198492,0.035881642
6218,0.1751,0.04443,0.13064323,0.038184192
6219,0.1751,0.04443,0.15726857,0.034181632
6220,0.1751,0.04443,0.1524641,0.038950652
6221,0.1751,0.04443,0.14762169,0.042853724
6222,0.1751,0.04443,0.15617134,0.039413586
6223,0.1751,0.04443,0.12457277,0.035360646
6224,0.1751,0.04443,0.15099178,0.03314088
6225,0.1751,0.04443,0.14182228,0.0301526
6226,0.1751,0.04443,0.1347073,0.03570779
6227,0.1751,0.04443,0.1166843,0.031499494
6228,0.1751,0.04443,0.13271195,0.03807012
6229,0.1751,0.04443,0.13851854,0.03917957
6230,0.1751,0.04443,0.12112025,0.03547993
6231,0.1751,0.04443,0.11280664,0.03680197
6232,0.1751,0.04443,0.13260801,0.03494864
6233,0.1751,0.04443,0.13642246,0.038549054
6234,0.1751,0.04443,0.1265781,0.03495353
6235,0.1751,0.04443,0.13949719,0.03649356
6236,0.1751,0.04443,0.1407328,0.033271473
6237,0.1751,0.04443,0.13173603,0.034836303
6238,0.1751,0.04443,0.12652248,0.032004543
6239,0.1751,0.04443,0.13294576,0.03436126
6240,0.1751,0.04443,0.14427261,0.041078895
6241,0.1751,0.04443,0.12452091,0.033589695
6242,0.1751,0.04443,0.122452386,0.03768276
6243,0.1751,0.04443,0.1570089,0.03765837
6244,0.1751,0.04443,0.16912597,0.03577912
6245,0.1751,0.04443,0.12521954,0.036068972
6246,0.1751,0.04443,0.12321802,0.038784068
6247,0.1751,0.04443,0.13424866,0.035194848
6248,0.1751,0.04443,0.13757765,0.035447773
6249,0.1751,0.04443,0.14353012,0.037554692
6250,0.1751,0.04443,0.1324789,0.03731594
6251,0.1751,0.04443,0.12959775,0.036233112
6252,0.1751,0.04443,0.12552598,0.034394834
6253,0.1751,0.04443,0.14458948,0.03129147
6254,0.1751,0.04443,0.12497301,0.031483132
6255,0.1751,0.04443,0.1449853,0.03508009
6256,0.1751,0.04443,0.12766695,0.033905525
6257,0.1751,0.04443,0.11783248,0.03420663
6258,0.1751,0.04443,0.13846152,0.033108346
6259,0.1751,0.04443,0.14434658,0.038302153
6260,0.1751,0.04443,0.12238958,0.03503596
6261,0.1751,0.04443,0.12498685,0.03798451
6262,0.1751,0.04443,0.13475873,0.038453348
6263,0.1751,0.04443,0.13960694,0.03548437
6264,0.1751,0.04443,0.120946154,0.035026282
6265,0.1751,0.04443,0.1076371,0.03881243
6266,0.1751,0.04443,0.11561946,0.036406696
6267,0.1751,0.04443,0.1308569,0.032330383
6268,0.1751,0.04443,0.1365374,0.032364264
6269,0.1751,0.04443,0.116821595,0.03647255
6270,0.1751,0.04443,0.15455954,0.03247158
6271,0.1751,0.04443,0.14344335,0.038932715
6272,0.1751,0.04443,0.14558057,0.03333782
6273,0.1751,0.04443,0.12763935,0.035511192
6274,0.1751,0.04443,0.13350564,0.032059107
6275,0.1751,0.04443,0.11663183,0.030781263
6276,0.1751,0.04443,0.14213818,0.036599677
6277,0.1751,0.04443,0.14252847,0.033246927
6278,0.1751,0.04443,0.13623348,0.03386548
6279,0.1751,0.04443,0.16426244,0.036012985
6280,0.1751,0.04443,0.12999453,0.037837397
6281,0.1751,0.04443,0.17044057,0.039572924
6282,0.1751,0.04443,0.1525347,0.036837045
6283,0.1751,0.04443,0.1359813,0.030947577
6284,0.1751,0.04443,0.15710507,0.034703057
6285,0.1751,0.04443,0.11578942,0.039129294
6286,0.1751,0.04443,0.12359905,0.03451457
6287,0.1751,0.04443,0.14201328,0.034419183
6288,0.1751,0.04443,0.13448088,0.033275787
6289,0.1751,0.04443,0.13365747,0.03518137
6290,0.1751,0.04443,0.13378866,0.035551086
6291,0.1751,0.04443,0.11097669,0.039351914
6292,0.1751,0.04443,0.13520402,0.035667114
6293,0.1751,0.04443,0.12929444,0.03411099
6294,0.1751,0.04443,0.14083178,0.03874618
6295,0.1751,0.04443,0.13677517,0.036467597
6296,0.1751,0.04443,0.14244403,0.040202755
6297,0.1751,0.04443,0.12377972,0.033479996
6298,0.1751,0.04443,0.13420957,0.038198937
6299,0.1751,0.04443,0.1302294,0.034888998
6300,0.1751,0.04443,0.122224994,0.034837727
6301,0.1751,0.04443,0.12434303,0.032722924
6302,0.1751,0.04443,0.12011596,0.03858793
6303,0.1751,0.04443,0.12131037,0.037916426
6304,0.1751,0.04443,0.12859116,0.035267748
6305,0.1751,0.04443,0.12316681,0.038026486
6306,0.1751,0.04443,0.14733748,0.039047875
6307,0.1751,0.04443,0.11128102,0.037169613
6308,0.1751,0.04443,0.13048565,0.03447006
6309,0.1751,0.04443,0.12574244,0.034219664
6310,0.1751,0.04443,0.13596025,0.03936994
6311,0.1751,0.04443,0.1278897,0.03740223
6312,0.1751,0.04443,0.13853122,0.036795408
6313,0.1751,0.04443,0.14931825,0.035194725
6314,0.1751,0.04443,0.132048,0.033404168
6315,0.1751,0.04443,0.13081864,0.03238084
6316,0.1751,0.04443,0.1306941,0.037003703
6317,0.1751,0.04443,0.13348372,0.037218448
6318,0.1751,0.04443,0.13013577,0.034612257
6319,0.1751,0.04443,0.1261183,0.030861627
6320,0.1751,0.04443,0.13634387,0.037568744
6321,0.1751,0.04443,0.14006664,0.037828553
6322,0.1751,0.04443,0.14118017,0.033181448
6323,0.1751,0.04443,0.1358003,0.03798576
6324,0.1751,0.04443,0.12201682,0.035433445
6325,0.1751,0.04443,0.13699378,0.03780827
6326,0.1751,0.04443,0.12749436,0.034558203
6327,0.1751,0.04443,0.13374461,0.033895493
6328,0.1751,0.04443,0.12446301,0.036881622
6329,0.1751,0.04443,0.16785888,0.03548353
6330,0.1751,0.04443,0.13307926,0.034181345
6331,0.1751,0.04443,0.12523957,0.039327852
6332,0.1751,0.04443,0.12641564,0.039849848
6333,0.1751,0.04443,0.13753383,0.031775583
6334,0.1751,0.04443,0.13365562,0.035092264
6335,0.1751,0.04443,0.1261955,0.03374434
6336,0.1751,0.04443,0.12840962,0.035862107
6337,0.1751,0.04443,0.13955398,0.03502837
6338,0.1751,0.04443,0.1405634,0.032399792
6339,0.1751,0.04443,0.12864585,0.03535207
6340,0.1751,0.04443,0.13064517,0.031370215
6341,0.1751,0.04443,0.13526145,0.035785377
6342,0.1751,0.04443,0.12691057,0.034268785
6343,0.1751,0.04443,0.12779024,0.03534373
6344,0.1751,0.04443,0.14067066,0.03346059
6345,0.1751,0.04443,0.120150164,0.032989874
6346,0.1751,0.04443,0.12938148,0.03300213
6347,0.1751,0.04443,0.12333087,0.038870852
6348,0.1751,0.04443,0.15019163,0.036188327
6349,0.1751,0.04443,0.12125515,0.0373987
6350,0.1751,0.04443,0.13969667,0.031964414
6351,0.1751,0.04443,0.1529456,0.034069728
6352,0.1751,0.04443,0.13764927,0.036201242
6353,0.1751,0.04443,0.12969527,0.027683055
6354,0.1751,0.04443,0.12437367,0.03476793
6355,0.1751,0.04443,0.1355798,0.033772353
6356,0.1751,0.04443,0.12293973,0.03831872
6357,0.1751,0.04443,0.13311332,0.034667384
6358,0.1751,0.04443,0.12833674,0.03810281
6359,0.1751,0.04443,0.13001104,0.03187737
6360,0.1751,0.04443,0.12921369,0.03455801
6361,0.1751,0.04443,0.11232226,0.037023287
6362,0.1751,0.04443,0.11686832,0.036356356
6363,0.1751,0.04443,0.12173843,0.034973692
6364,0.1751,0.04443,0.12497309,0.035442658
6365,0.1751,0.04443,0.1246944,0.03413286
6366,0.1751,0.04443,0.14617789,0.03628371
6367,0.1751,0.04443,0.1309444,0.035434533
6368,0.1751,0.04443,0.1503372,0.035979364
6369,0.1751,0.04443,0.13921411,0.03464869
6370,0.1751,0.04443,0.13035725,0.038583923
6371,0.1751,0.04443,0.12520732,0.031963475
6372,0.1751,0.04443,0.11793966,0.038104
6373,0.1751,0.04443,0.13255472,0.036584895
6374,0.1751,0.04443,0.13602883,0.037923023
6375,0.1751,0.04443,0.1293285,0.03835588
6376,0.1751,0.04443,0.116210476,0.03601458
6377,0.1751,0.04443,0.13648285,0.037182473
6378,0.1751,0.04443,0.11859713,0.038336143
6379,0.1751,0.04443,0.11888914,0.037812956
6380,0.1751,0.04443,0.14966571,0.035806928
6381,0.1751,0.04443,0.119993456,0.03725225
6382,0.1751,0.04443,0.11914736,0.036053244
6383,0.1751,0.04443,0.1272255,0.03805031
6384,0.1751,0.04443,0.12974533,0.036962535
6385,0.1751,0.04443,0.14732161,0.031364016
6386,0.1751,0.04443,0.14048162,0.034918103
6387,0.1751,0.04443,0.14412145,0.031000203
6388,0.1751,0.04443,0.14299136,0.033822794
6389,0.1751,0.04443,0.1317417,0.031925943
6390,0.1751,0.04443,0.1122693,0.037064712
6391,0.1751,0.04443,0.14285982,0.034270152
6392,0.1751,0.04443,0.122576736,0.037588906
6393,0.1751,0.04443,0.14860843,0.03626107
6394,0.1751,0.04443,0.15726005,0.042839
6395,0.1751,0.04443,0.14368312,0.03680728
6396,0.1088,0.0211,0.13378963,0.017886166
6397,0.1088,0.0211,0.17546247,0.030644283
6398,0.1088,0.0211,0.13140422,0.029737351
6399,0.1088,0.0211,0.16421102,0.02597767
6400,0.1088,0.0211,0.13515455,0.029027943
6401,0.1088,0.0211,0.12777159,0.027219955
6402,0.1088,0.0211,0.16575183,0.025619788
6403,0.1088,0.0211,0.12655106,0.02932142
6404,0.1088,0.0211,0.14029032,0.026482163
6405,0.1088,0.0211,0.13398714,0.03255313
6406,0.1088,0.0211,0.15842447,0.02508673
6407,0.1088,0.0211,0.16466883,0.027685862
6408,0.1088,0.0211,0.1358338,0.025015306
6409,0.1088,0.0211,0.15382195,0.024479369
6410,0.1088,0.0211,0.15524094,0.022902062
6411,0.1088,0.0211,0.14135292,0.031089159
6412,0.1088,0.0211,0.15259355,0.024939924
6413,0.1088,0.0211,0.15826312,0.024937358
6414,0.1088,0.0211,0.13958259,0.030123064
6415,0.1088,0.0211,0.15070593,0.027134132
6416,0.1088,0.0211,0.13639389,0.033418715
6417,0.1088,0.0211,0.14984992,0.026322043
6418,0.1088,0.0211,0.14205438,0.025445633
6419,0.1088,0.0211,0.15712972,0.032565795
6420,0.1088,0.0211,0.1602216,0.030786458
6421,0.1088,0.0211,0.15376726,0.029547382
6422,0.1088,0.0211,0.14809719,0.031674836
6423,0.1088,0.0211,0.1409881,0.028911706
6424,0.1088,0.0211,0.13207959,0.026215231
6425,0.1088,0.0211,0.1490316,0.026287515
6426,0.1088,0.0211,0.148348,0.030175472
6427,0.1088,0.0211,0.13241817,0.029093213
6428,0.1088,0.0211,0.14264584,0.032056928
6429,0.1088,0.0211,0.13341315,0.02757894
6430,0.1088,0.0211,0.17943843,0.025740733
6431,0.1088,0.0211,0.18992785,0.02332024
6432,0.1088,0.0211,0.15146941,0.02558817
6433,0.1088,0.0211,0.14899532,0.032990463
6434,0.1088,0.0211,0.1506108,0.024414191
6435,0.1088,0.0211,0.15036273,0.029202323
6436,0.1088,0.0211,0.13443992,0.026495978
6437,0.1088,0.0211,0.15630804,0.020998247
6438,0.1088,0.0211,0.15449129,0.022152318
6439,0.1088,0.0211,0.12880874,0.030074544
6440,0.1088,0.0211,0.17396504,0.026786901
6441,0.1088,0.0211,0.14534666,0.025490148
6442,0.1088,0.0211,0.13662988,0.028961074
6443,0.1088,0.0211,0.1426914,0.021271214
6444,0.1088,0.0211,0.1282136,0.033272207
6445,0.1088,0.0211,0.16865768,0.030127136
6446,0.1088,0.0211,0.14617346,0.024983084
6447,0.1088,0.0211,0.1443085,0.034223016
6448,0.1088,0.0211,0.14779268,0.02572044
6449,0.1088,0.0211,0.1315893,0.0296796
6450,0.1088,0.0211,0.1349042,0.027824003
6451,0.1088,0.0211,0.14090416,0.022856224
6452,0.1088,0.0211,0.14408728,0.029671557
6453,0.1088,0.0211,0.1260508,0.02036068
6454,0.1088,0.0211,0.13474949,0.029797513
6455,0.1088,0.0211,0.1350875,0.026793325
6456,0.1088,0.0211,0.14098157,0.024231993
6457,0.1088,0.0211,0.15248533,0.024423322
6458,0.1088,0.0211,0.15626815,0.022730188
6459,0.1088,0.0211,0.13401295,0.034153815
6460,0.1088,0.0211,0.15632379,0.021074982
6461,0.1088,0.0211,0.13071059,0.029371597
6462,0.1088,0.0211,0.13963115,0.022199739
6463,0.1088,0.0211,0.15347606,0.029000565
6464,0.1088,0.0211,0.15585417,0.023968909
6465,0.1088,0.0211,0.18143809,0.030053293
6466,0.1088,0.0211,0.14070177,0.031375103
6467,0.1088,0.0211,0.14224966,0.022654066
6468,0.1088,0.0211,0.13096711,0.032899298
6469,0.1088,0.0211,0.14170265,0.02695482
6470,0.1088,0.0211,0.1402217,0.025354553
6471,0.1088,0.0211,0.13997191,0.030926991
6472,0.1088,0.0211,0.152256,0.031691354
6473,0.1088,0.0211,0.13922532,0.026786318
6474,0.1088,0.0211,0.12724526,0.030843234
6475,0.1088,0.0211,0.13979912,0.02604696
6476,0.1088,0.0211,0.15634353,0.022449998
6477,0.1088,0.0211,0.13669449,0.027214086
6478,0.1088,0.0211,0.13752347,0.02625225
6479,0.1088,0.0211,0.14247586,0.02291273
6480,0.1088,0.0211,0.15499847,0.024288433
6481,0.1088,0.0211,0.14023389,0.027244383
6482,0.1088,0.0211,0.13092807,0.033144716
6483,0.1088,0.0211,0.1374885,0.028643692
6484,0.1088,0.0211,0.13819455,0.032462113
6485,0.1088,0.0211,0.15130189,0.024214704
6486,0.1088,0.0211,0.12827541,0.026590312
6487,0.1088,0.0211,0.12851176,0.024566956
6488,0.1088,0.0211,0.15204583,0.020816363
6489,0.1088,0.0211,0.14039321,0.028374793
6490,0.1088,0.0211,0.12187003,0.032574795
6491,0.1088,0.0211,0.16724402,0.027188955
6492,0.1088,0.0211,0.15007876,0.02719188
6493,0.1088,0.0211,0.13605428,0.026641184
6494,0.1088,0.0211,0.15578967,0.028347705
6495,0.1088,0.0211,0.14844698,0.027719919
6496,0.1088,0.0211,0.15388253,0.019446203
6497,0.1088,0.0211,0.1356787,0.024431858
6498,0.1088,0.0211,0.12110392,0.029512094
6499,0.1088,0.0211,0.16029239,0.026874695
6500,0.1088,0.0211,0.14140025,0.029950965
6501,0.1088,0.0211,0.13356721,0.024196085
6502,0.1088,0.0211,0.16000514,0.024465006
6503,0.1088,0.0211,0.1514968,0.029289953
6504,0.1088,0.0211,0.14608714,0.022357259
6505,0.1088,0.0211,0.16273478,0.03252356
6506,0.1088,0.0211,0.12266069,0.024405407
6507,0.1088,0.0211,0.12507397,0.029727118
6508,0.1088,0.0211,0.13851392,0.028342096
6509,0.1088,0.0211,0.12989457,0.032760724
6510,0.1088,0.0211,0.13503094,0.02744069
6511,0.1088,0.0211,0.15012333,0.03215636
6512,0.1088,0.0211,0.13696876,0.024525039
6513,0.1088,0.0211,0.15198597,0.03133923
6514,0.1088,0.0211,0.15494816,0.030103747
6515,0.1088,0.0211,0.13064216,0.019698413
6516,0.1088,0.0211,0.13165362,0.027812893
6517,0.1088,0.0211,0.14198005,0.030243997
6518,0.1088,0.0211,0.15193506,0.021242512
6519,0.1088,0.0211,0.1343758,0.028880805
6520,0.1088,0.0211,0.1578569,0.028032785
6521,0.1088,0.0211,0.14672202,0.021506509
6522,0.1088,0.0211,0.14705968,0.025300328
6523,0.1088,0.0211,0.13631356,0.03116911
6524,0.1088,0.0211,0.13824809,0.023023605
6525,0.1088,0.0211,0.16963124,0.030302936
6526,0.1088,0.0211,0.14632556,0.023100434
6527,0.1088,0.0211,0.14463988,0.022134848
6528,0.1088,0.0211,0.1511447,0.023660671
6529,0.1088,0.0211,0.1461708,0.023342371
6530,0.1088,0.0211,0.14949352,0.025881477
6531,0.1088,0.0211,0.1508962,0.029251706
6532,0.1088,0.0211,0.1295239,0.03142815
6533,0.1088,0.0211,0.14016427,0.027095478
6534,0.1088,0.0211,0.14354175,0.035240214
6535,0.1088,0.0211,0.12504251,0.03341314
6536,0.1088,0.0211,0.13837989,0.026414411
6537,0.1088,0.0211,0.14475824,0.029865755
6538,0.1088,0.0211,0.13734248,0.026758786
6539,0.1088,0.0211,0.13689639,0.027746206
6540,0.1088,0.0211,0.1467902,0.02772843
6541,0.1088,0.0211,0.14557074,0.02547283
6542,0.1088,0.0211,0.15136099,0.025841596
6543,0.1088,0.0211,0.14111176,0.031765822
6544,0.1088,0.0211,0.13406424,0.028009878
6545,0.1088,0.0211,0.15320392,0.03226224
6546,0.1088,0.0211,0.13369374,0.019757565
6547,0.1088,0.0211,0.16321515,0.027219802
6548,0.1088,0.0211,0.13819212,0.022624163
6549,0.1088,0.0211,0.14366527,0.032434516
6550,0.1088,0.0211,0.13450666,0.02289416
6551,0.1088,0.0211,0.14502266,0.028919192
6552,0.1088,0.0211,0.16142389,0.030012226
6553,0.1088,0.0211,0.13245729,0.027129743
