,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
535,0.61532366,90,39,7,7,14,9,350,0.02
536,0.6120954,91,38,7,7,14,9,360,0.02
537,0.60960037,92,36,7,7,14,9,370,0.02
538,0.6075413,98,37,7,7,14,9,380,0.02
539,0.60660917,97,39,7,7,14,9,390,0.02
540,0.6079959,101,40,7,7,14,9,400,0.02
541,0.6115757,101,39,7,7,14,9,410,0.02
542,0.6140789,103,39,7,7,14,9,420,0.02
543,0.6142173,99,40,7,7,14,9,430,0.02
544,0.61314905,101,40,7,7,14,9,440,0.02
545,0.6114001,101,36,7,7,14,9,450,0.02
546,0.61070096,98,36,8,7,14,9,460,0.02
547,0.6151107,98,40,8,7,14,9,470,0.02
548,0.6229448,97,42,8,6,14,9,480,0.02
549,0.6315201,101,39,8,6,14,9,490,0.02
550,0.9986566,97,96,8,8,14,10,0,0.02
551,0.996074,96,92,8,8,14,10,10,0.02
552,0.99060243,99,93,8,8,14,10,20,0.02
553,0.98092216,102,87,8,9,14,10,30,0.02
554,0.9670031,101,80,8,9,14,10,40,0.02
555,0.9483756,99,76,8,9,14,10,50,0.02
556,0.9252512,102,74,8,9,14,10,60,0.02
557,0.8971299,101,69,8,9,14,10,70,0.02
558,0.86397517,101,68,8,8,14,10,80,0.02
559,0.82588184,101,61,8,8,14,10,90,0.02
560,0.7845502,101,59,8,8,14,10,100,0.02
561,0.74216574,102,57,8,8,14,10,110,0.02
562,0.70142347,98,53,8,8,14,10,120,0.02
563,0.6669099,101,51,8,8,14,10,130,0.02
564,0.64025784,99,51,8,7,14,10,140,0.02
565,0.6215991,93,51,8,7,14,10,150,0.02
566,0.6132039,94,48,8,7,14,10,160,0.02
567,0.6139578,93,48,8,7,14,10,170,0.02
568,0.6196868,95,47,8,7,14,10,180,0.02
569,0.62704,95,47,8,6,14,10,190,0.02
570,0.634446,95,47,7,6,14,10,200,0.02
571,0.6421591,97,48,7,6,14,10,210,0.02
572,0.64990276,93,47,7,6,14,10,220,0.02
573,0.65652895,93,50,7,6,14,10,230,0.02
574,0.6607157,95,45,7,6,14,10,240,0.02
575,0.66143805,94,45,7,6,14,10,250,0.02
576,0.660538,94,46,7,6,14,10,260,0.02
577,0.65739495,93,44,7,6,14,10,270,0.02
578,0.6520614,92,43,7,6,14,10,280,0.02
579,0.6450278,92,49,7,6,14,10,290,0.02
580,0.63676757,91,52,7,6,14,10,300,0.02
581,0.6268757,89,51,7,6,14,10,310,0.02
582,0.6177747,89,52,7,6,14,10,320,0.02
583,0.61177886,90,52,8,6,14,10,330,0.02
584,0.6130084,92,44,8,7,14,10,340,0.02
585,0.6204178,88,33,8,7,14,10,350,0.02
586,0.6292699,87,33,8,7,14,10,360,0.02
587,0.63884836,90,32,8,7,14,10,370,0.02
588,0.64920646,89,32,8,6,14,10,380,0.02
589,0.6583657,89,30,8,6,14,10,390,0.02
590,0.6652552,90,34,8,6,14,10,400,0.02
591,0.66751194,91,34,8,6,14,10,410,0.02
592,0.6642425,89,33,8,6,14,10,420,0.02
593,0.6591538,87,35,8,6,14,10,430,0.02
594,0.6546131,88,33,8,6,14,10,440,0.02
595,0.65288323,88,37,8,6,14,10,450,0.02
596,0.6514027,90,38,8,6,14,10,460,0.02
597,0.64845675,86,38,8,6,14,10,470,0.02
598,0.6438257,85,40,8,6,14,10,480,0.02
599,0.6401017,86,40,8,6,14,10,490,0.02
600,0.99899316,90,90,8,8,13,9,0,0.02
601,0.9970631,91,90,8,8,13,9,10,0.02
602,0.99246883,95,87,8,8,13,9,20,0.02
603,0.98468953,96,88,8,8,13,9,30,0.02
604,0.9724455,97,83,8,8,13,9,40,0.02
605,0.9554752,99,81,8,8,13,9,50,0.02
606,0.9327443,98,73,8,8,13,9,60,0.02
607,0.90471375,100,70,8,8,13,9,70,0.02
608,0.87109894,102,70,8,8,13,9,80,0.02
609,0.83266115,102,67,8,8,13,9,90,0.02
610,0.7908504,104,63,8,8,13,9,100,0.02
611,0.7474001,107,62,8,7,13,9,110,0.02
612,0.7060804,103,62,8,7,13,9,120,0.02
613,0.6689003,102,61,8,7,13,9,130,0.02
614,0.6391764,99,61,8,7,13,9,140,0.02
615,0.6185568,104,63,8,6,13,9,150,0.02
616,0.60631907,96,63,8,6,13,9,160,0.02
617,0.60108835,92,57,8,6,13,9,170,0.02
618,0.6009774,96,52,8,6,13,9,180,0.02
619,0.6064697,96,48,8,6,13,9,190,0.02
620,0.6154646,98,49,8,6,13,9,200,0.02
621,0.62585247,100,49,8,6,13,9,210,0.02
622,0.63498026,93,52,8,6,13,9,220,0.02
623,0.64154613,94,46,8,6,13,9,230,0.02
624,0.6467227,91,44,8,6,13,9,240,0.02
625,0.6503358,90,46,8,6,13,9,250,0.02
626,0.65413857,92,47,8,6,13,9,260,0.02
627,0.6573286,94,45,8,6,13,9,270,0.02
628,0.65819055,91,44,7,6,13,9,280,0.02
629,0.6563572,91,40,7,6,13,9,290,0.02
630,0.6517924,94,39,7,6,13,9,300,0.02
631,0.64713925,94,37,7,7,13,9,310,0.02
632,0.64491683,96,37,7,7,13,9,320,0.02
633,0.6453973,95,30,7,7,13,9,330,0.02
634,0.6484933,97,32,7,7,13,9,340,0.02
635,0.65414256,96,32,7,7,13,9,350,0.02
636,0.66040194,96,29,7,7,13,9,360,0.02
637,0.66526437,92,29,7,6,13,9,370,0.02
638,0.6675664,95,31,7,6,13,9,380,0.02
639,0.66582674,95,33,7,6,13,9,390,0.02
640,0.65917486,96,34,7,6,13,9,400,0.02
641,0.6488316,98,32,7,6,13,9,410,0.02
642,0.64050496,100,32,7,6,13,9,420,0.02
643,0.63780075,102,33,8,6,13,9,430,0.02
644,0.6370775,102,34,8,6,13,9,440,0.02
645,0.6378113,102,36,8,6,13,9,450,0.02
646,0.639068,101,34,8,6,13,9,460,0.02
647,0.6377565,103,34,8,6,13,9,470,0.02
648,0.6327816,103,34,8,6,13,9,480,0.02
649,0.62679476,103,32,8,6,13,9,490,0.02
650,0.9987924,91,88,7,8,13,9,0,0.02
651,0.99656737,91,87,7,8,13,9,10,0.02
652,0.991338,94,87,7,8,13,9,20,0.02
653,0.98218095,94,87,7,8,13,9,30,0.02
654,0.96794397,96,85,7,8,13,9,40,0.02
655,0.94819295,95,79,7,8,13,9,50,0.02
656,0.9225066,97,77,7,8,13,9,60,0.02
657,0.8908121,96,73,7,8,13,9,70,0.02
658,0.85337186,96,67,7,8,13,9,80,0.02
659,0.81135535,92,65,7,8,13,9,90,0.02
660,0.76604086,95,59,7,8,13,9,100,0.02
661,0.72163916,95,57,7,7,13,9,110,0.02
662,0.681894,96,53,7,7,13,9,120,0.02
663,0.6508793,98,52,7,7,13,9,130,0.02
664,0.6302865,100,47,7,7,13,9,140,0.02
665,0.6196012,102,43,8,7,13,9,150,0.02
666,0.6189998,102,44,8,7,13,9,160,0.02
667,0.6234287,102,43,8,7,13,9,170,0.02
668,0.6295657,101,39,8,6,13,9,180,0.02
669,0.6341306,103,36,8,6,13,9,190,0.02
670,0.6354345,103,38,8,6,13,9,200,0.02
671,0.6333932,103,45,8,6,13,9,210,0.02
672,0.6321003,103,41,8,6,13,9,220,0.02
673,0.63207525,103,39,8,6,13,9,230,0.02
674,0.6303419,101,41,8,6,13,9,240,0.02
675,0.6286406,95,39,8,6,13,9,250,0.02
676,0.6288065,96,38,8,6,13,9,260,0.02
677,0.6305484,97,40,8,6,13,9,270,0.02
678,0.6356815,95,37,8,6,13,9,280,0.02
679,0.64242053,98,41,8,6,13,9,290,0.02
680,0.64844435,97,41,8,6,13,9,300,0.02
681,0.653011,102,39,8,6,13,9,310,0.02
682,0.65652525,100,37,8,6,13,9,320,0.02
683,0.65968835,101,37,8,6,13,9,330,0.02
684,0.6626135,99,37,8,6,13,9,340,0.02
685,0.66422874,95,39,8,6,13,9,350,0.02
686,0.6637533,97,41,8,6,13,9,360,0.02
687,0.6635274,94,40,8,6,13,9,370,0.02
688,0.6618045,96,40,8,6,13,9,380,0.02
689,0.65752727,92,40,8,6,13,9,390,0.02
690,0.65261877,90,38,8,6,13,9,400,0.02
691,0.6480237,97,35,8,7,13,9,410,0.02
692,0.6437991,97,38,8,7,13,9,420,0.02
693,0.6396205,91,39,8,7,13,9,430,0.02
694,0.63507825,90,34,8,7,13,9,440,0.02
695,0.63009363,90,33,8,7,13,9,450,0.02
696,0.62512195,92,33,8,7,13,9,460,0.02
697,0.6202148,90,34,8,7,13,9,470,0.02
698,0.6182225,95,34,8,7,13,9,480,0.02
699,0.618007,93,33,8,7,13,9,490,0.02
700,0.9988963,95,88,8,8,14,10,0,0.02
701,0.9968696,93,88,8,8,14,10,10,0.02
702,0.99243027,93,88,8,8,14,10,20,0.02
703,0.98475724,94,86,8,8,14,10,30,0.02
704,0.9730055,99,82,8,8,14,10,40,0.02
705,0.9567178,98,82,8,8,14,10,50,0.02
706,0.9356714,98,79,7,8,14,10,60,0.02
707,0.90982443,98,78,7,8,14,10,70,0.02
708,0.8791106,98,77,7,8,14,10,80,0.02
709,0.8432799,98,72,7,8,14,10,90,0.02
710,0.8034331,96,69,7,8,14,10,100,0.02
711,0.76127636,98,67,7,8,14,10,110,0.02
712,0.720806,97,65,7,7,14,10,120,0.02
713,0.68629634,99,63,7,7,14,10,130,0.02
714,0.6604446,98,59,7,7,14,10,140,0.02
715,0.6419691,93,59,8,7,14,10,150,0.02
716,0.63009125,100,55,8,7,14,10,160,0.02
717,0.62453175,96,49,8,7,14,10,170,0.02
718,0.6233561,96,48,8,6,14,10,180,0.02
719,0.6255479,92,44,8,6,14,10,190,0.02
720,0.6300941,93,42,8,6,14,10,200,0.02
721,0.63579756,88,43,8,6,14,10,210,0.02
722,0.63983643,92,41,8,6,14,10,220,0.02
723,0.6430314,90,40,8,6,14,10,230,0.02
724,0.646127,91,42,8,6,14,10,240,0.02
725,0.64828885,86,46,8,5,14,10,250,0.02
726,0.6468055,84,44,8,5,14,10,260,0.02
727,0.64272755,81,44,8,5,14,10,270,0.02
728,0.6395384,82,45,8,5,14,10,280,0.02
729,0.63618094,82,49,8,5,14,10,290,0.02
730,0.6344564,86,52,8,5,14,10,300,0.02
731,0.6346812,86,51,8,6,14,10,310,0.02
732,0.63670605,87,50,8,6,14,10,320,0.02
733,0.63702697,85,50,8,6,14,10,330,0.02
734,0.63576156,86,44,8,6,14,10,340,0.02
735,0.6341251,85,46,8,6,14,10,350,0.02
736,0.6318079,84,48,8,6,14,10,360,0.02
737,0.62895715,85,49,8,6,14,10,370,0.02
738,0.62625897,85,47,8,6,14,10,380,0.02
739,0.625126,85,45,8,6,14,10,390,0.02
740,0.62560016,89,42,8,6,14,10,400,0.02
741,0.62701136,83,43,8,6,14,10,410,0.02
742,0.62910986,89,42,8,6,14,10,420,0.02
743,0.63178885,88,44,8,6,14,10,430,0.02
744,0.6338245,88,42,8,7,14,10,440,0.02
745,0.6344315,89,40,8,7,14,10,450,0.02
746,0.6344504,91,40,8,7,14,10,460,0.02
747,0.63426346,89,40,8,7,14,10,470,0.02
748,0.63289344,89,36,8,7,14,10,480,0.02
749,0.6320551,90,34,8,7,14,10,490,0.02
750,0.99786365,134,130,7,7,9,8,0,0.025
751,0.9941295,130,123,7,7,9,8,10,0.025
752,0.98625153,130,116,7,7,9,8,20,0.025
753,0.9728285,131,112,7,7,9,8,30,0.025
754,0.9536619,129,103,7,8,9,8,40,0.025
755,0.92865056,131,100,7,8,9,8,50,0.025
756,0.89766484,131,100,7,8,9,8,60,0.025
757,0.86137766,130,90,7,8,9,8,70,0.025
758,0.82084495,133,88,7,8,9,8,80,0.025
759,0.77803105,131,77,7,8,9,8,90,0.025
760,0.7344397,128,68,7,8,9,8,100,0.025
761,0.692462,124,66,7,8,9,8,110,0.025
762,0.65775466,125,62,7,8,9,8,120,0.025
763,0.632196,126,63,7,7,9,8,130,0.025
764,0.6166636,122,62,7,7,9,8,140,0.025
765,0.61117697,118,61,7,7,9,8,150,0.025
766,0.61239934,112,53,7,7,9,8,160,0.025
767,0.6167636,119,46,7,7,9,8,170,0.025
768,0.6235823,119,47,7,7,9,8,180,0.025
769,0.6313678,125,46,7,6,9,8,190,0.025
770,0.6380814,124,46,7,6,9,8,200,0.025
771,0.64260703,120,46,7,6,9,8,210,0.025
772,0.64313614,115,48,7,6,9,8,220,0.025
773,0.64092654,115,49,7,6,9,8,230,0.025
774,0.6421868,116,48,7,6,9,8,240,0.025
775,0.6459998,120,47,7,6,9,8,250,0.025
776,0.64980936,123,49,7,6,9,8,260,0.025
777,0.6536418,117,49,7,6,9,8,270,0.025
778,0.6556689,114,47,7,6,9,8,280,0.025
779,0.65414953,117,50,7,6,9,8,290,0.025
780,0.65112066,118,48,7,6,9,8,300,0.025
781,0.64838964,115,49,7,6,9,8,310,0.025
782,0.64475244,116,49,7,6,9,8,320,0.025
783,0.64013535,115,47,7,6,9,8,330,0.025
784,0.63783234,115,48,7,6,9,8,340,0.025
785,0.63950276,118,47,7,6,9,8,350,0.025
786,0.6423447,123,48,7,6,9,8,360,0.025
787,0.6442313,116,48,7,6,9,8,370,0.025
788,0.6450783,122,52,7,6,9,8,380,0.025
789,0.6452084,119,49,7,6,9,8,390,0.025
790,0.64483225,113,48,7,6,9,8,400,0.025
791,0.6434537,108,43,7,6,9,8,410,0.025
792,0.64285433,117,43,7,6,9,8,420,0.025
793,0.642133,118,37,7,6,9,8,430,0.025
794,0.64150196,120,38,7,6,9,8,440,0.025
795,0.6408197,122,38,7,6,9,8,450,0.025
796,0.6426994,124,38,7,6,9,8,460,0.025
797,0.64587253,128,39,7,6,9,8,470,0.025
798,0.6492657,129,39,7,6,9,8,480,0.025
799,0.65043914,126,36,7,6,9,8,490,0.025
800,0.99784845,132,136,6,6,9,9,0,0.025
801,0.9930597,137,128,6,7,9,9,10,0.025
802,0.9832212,141,119,6,7,9,9,20,0.025
803,0.96639323,144,120,6,7,9,9,30,0.025
804,0.94188046,142,108,7,7,9,9,40,0.025
805,0.91009074,142,105,7,7,9,9,50,0.025
806,0.8729822,140,101,7,8,9,9,60,0.025
807,0.83178437,141,94,7,8,9,9,70,0.025
808,0.7881456,140,90,7,8,9,9,80,0.025
809,0.74335134,138,81,7,8,9,9,90,0.025
810,0.7036542,140,77,7,8,9,9,100,0.025
811,0.67192394,136,76,7,7,9,9,110,0.025
812,0.6484568,133,75,7,7,9,9,120,0.025
813,0.6328915,136,67,7,7,9,9,130,0.025
814,0.62541574,133,64,7,7,9,9,140,0.025
815,0.62409955,130,58,7,7,9,9,150,0.025
816,0.6278999,131,52,7,7,9,9,160,0.025
817,0.635891,135,49,7,6,9,9,170,0.025
818,0.644699,136,51,7,6,9,9,180,0.025
819,0.65087205,141,50,7,6,9,9,190,0.025
820,0.65397793,142,43,7,6,9,9,200,0.025
821,0.6562485,141,40,7,6,9,9,210,0.025
822,0.6567921,140,40,7,6,9,9,220,0.025
823,0.65140754,139,44,7,6,9,9,230,0.025
824,0.6438239,141,49,7,6,9,9,240,0.025
825,0.63500977,138,49,7,6,9,9,250,0.025
826,0.6216195,139,52,7,6,9,9,260,0.025
827,0.6059983,140,50,7,6,9,9,270,0.025
828,0.59389895,142,49,7,6,9,9,280,0.025
829,0.58877516,140,50,7,6,9,9,290,0.025
830,0.58896035,140,52,7,6,9,9,300,0.025
831,0.5918025,145,50,7,6,9,9,310,0.025
832,0.5951286,143,47,7,6,9,9,320,0.025
833,0.59757596,137,47,7,6,9,9,330,0.025
834,0.59781545,141,44,7,6,9,9,340,0.025
835,0.5944738,138,40,7,6,9,9,350,0.025
836,0.5892797,141,41,7,6,9,9,360,0.025
837,0.58756876,139,41,7,7,9,9,370,0.025
838,0.5906823,141,39,7,7,9,9,380,0.025
839,0.5965543,145,39,7,7,9,9,390,0.025
840,0.603774,142,40,7,7,9,9,400,0.025
841,0.61227316,135,40,7,7,9,9,410,0.025
842,0.6191372,134,38,7,7,9,9,420,0.025
843,0.6217011,136,38,7,7,9,9,430,0.025
844,0.62009275,139,39,7,7,9,9,440,0.025
845,0.6164748,141,38,7,7,9,9,450,0.025
846,0.61457944,130,35,7,7,9,9,460,0.025
847,0.61847436,127,37,7,7,9,9,470,0.025
848,0.6244684,128,35,7,7,9,9,480,0.025
849,0.6286625,131,34,7,7,9,9,490,0.025
850,0.99843067,122,122,7,7,10,9,0,0.025
851,0.99441963,121,111,7,7,10,9,10,0.025
852,0.9854719,122,110,7,7,10,9,20,0.025
853,0.96976143,127,102,7,7,10,9,30,0.025
854,0.94690967,126,97,7,7,10,9,40,0.025
855,0.91705126,125,88,7,8,10,9,50,0.025
856,0.88103396,127,85,7,8,10,9,60,0.025
857,0.84007746,134,84,7,8,10,9,70,0.025
858,0.79470336,136,78,7,8,10,9,80,0.025
859,0.7494083,135,70,7,8,10,9,90,0.025
860,0.706993,131,68,7,8,10,9,100,0.025
861,0.67021936,134,68,7,8,10,9,110,0.025
862,0.6408477,131,68,7,8,10,9,120,0.025
863,0.61917794,125,66,7,7,10,9,130,0.025
864,0.60658425,121,65,7,7,10,9,140,0.025
865,0.60220164,123,65,7,7,10,9,150,0.025
866,0.60539365,122,63,7,7,10,9,160,0.025
867,0.6117297,127,64,7,7,10,9,170,0.025
868,0.6175018,131,62,7,6,10,9,180,0.025
869,0.61942047,134,59,7,6,10,9,190,0.025
870,0.61903334,127,57,7,6,10,9,200,0.025
871,0.61856616,125,53,7,6,10,9,210,0.025
872,0.6186251,124,51,7,6,10,9,220,0.025
873,0.61918586,126,45,7,6,10,9,230,0.025
874,0.62072295,126,44,7,6,10,9,240,0.025
875,0.6221235,127,44,7,6,10,9,250,0.025
876,0.62358713,125,41,7,6,10,9,260,0.025
877,0.62503,127,39,7,6,10,9,270,0.025
878,0.62511575,121,35,7,6,10,9,280,0.025
879,0.6247678,116,35,7,6,10,9,290,0.025
880,0.62517244,116,33,7,6,10,9,300,0.025
881,0.6275172,118,38,7,6,10,9,310,0.025
882,0.63005036,117,38,7,7,10,9,320,0.025
883,0.6321885,115,33,7,7,10,9,330,0.025
884,0.6326214,112,33,7,7,10,9,340,0.025
885,0.63173044,113,32,7,7,10,9,350,0.025
886,0.6323773,112,31,7,7,10,9,360,0.025
887,0.6356834,109,31,7,7,10,9,370,0.025
888,0.63978744,114,31,7,7,10,9,380,0.025
889,0.6426624,113,30,7,7,10,9,390,0.025
890,0.6428271,114,28,7,7,10,9,400,0.025
891,0.6406135,111,31,7,7,10,9,410,0.025
892,0.6355416,118,31,7,7,10,9,420,0.025
893,0.62680393,117,32,7,7,10,9,430,0.025
894,0.6163253,119,28,7,7,10,9,440,0.025
895,0.60885704,119,29,7,7,10,9,450,0.025
896,0.6061652,118,29,7,7,10,9,460,0.025
897,0.60710096,117,29,7,7,10,9,470,0.025
898,0.61334544,124,31,7,7,10,9,480,0.025
899,0.6223325,127,28,7,7,10,9,490,0.025
900,0.9976586,137,138,6,6,9,9,0,0.025
901,0.9929303,136,136,6,6,9,9,10,0.025
902,0.9826498,137,129,6,7,9,9,20,0.025
903,0.9655883,145,120,6,7,9,9,30,0.025
904,0.9411309,148,116,6,7,9,9,40,0.025
905,0.9097286,147,112,7,7,9,9,50,0.025
906,0.87284523,146,112,7,7,9,9,60,0.025
907,0.83178455,147,105,7,7,9,9,70,0.025
908,0.7901994,137,98,7,7,9,9,80,0.025
909,0.7508881,135,95,7,7,9,9,90,0.025
910,0.7171137,135,87,7,7,9,9,100,0.025
911,0.68881065,134,85,7,7,9,9,110,0.025
912,0.66579425,134,84,7,7,9,9,120,0.025
913,0.6480666,139,80,7,7,9,9,130,0.025
914,0.63370657,137,77,7,7,9,9,140,0.025
915,0.6207017,139,64,7,7,9,9,150,0.025
916,0.60923064,144,60,7,7,9,9,160,0.025
917,0.60050136,145,61,7,7,9,9,170,0.025
918,0.5948176,143,58,7,7,9,9,180,0.025
919,0.5910159,142,54,7,6,9,9,190,0.025
920,0.58778757,141,50,7,6,9,9,200,0.025
921,0.5906245,141,50,7,6,9,9,210,0.025
922,0.6013176,136,46,7,6,9,9,220,0.025
923,0.6154532,137,48,7,6,9,9,230,0.025
924,0.627692,135,51,7,6,9,9,240,0.025
925,0.6356871,135,44,7,6,9,9,250,0.025
926,0.6364885,136,49,7,6,9,9,260,0.025
927,0.63092303,137,50,7,6,9,9,270,0.025
928,0.6213911,139,49,7,6,9,9,280,0.025
929,0.61210775,138,49,7,6,9,9,290,0.025
930,0.6066584,130,45,7,6,9,9,300,0.025
931,0.6069988,130,43,7,6,9,9,310,0.025
932,0.6113041,125,44,7,6,9,9,320,0.025
933,0.61708397,124,43,7,6,9,9,330,0.025
934,0.62277395,123,43,7,6,9,9,340,0.025
935,0.6259206,118,42,7,6,9,9,350,0.025
936,0.6259743,121,40,7,6,9,9,360,0.025
937,0.62497663,122,40,7,6,9,9,370,0.025
938,0.6242517,124,42,7,6,9,9,380,0.025
939,0.62511414,128,40,7,6,9,9,390,0.025
940,0.6281518,119,40,7,6,9,9,400,0.025
941,0.6309763,117,40,7,6,9,9,410,0.025
942,0.63325214,117,39,7,6,9,9,420,0.025
943,0.6351312,117,38,7,6,9,9,430,0.025
944,0.6372544,120,38,7,6,9,9,440,0.025
945,0.63818103,118,37,7,6,9,9,450,0.025
946,0.6375059,117,37,7,6,9,9,460,0.025
947,0.6368369,116,37,7,6,9,9,470,0.025
948,0.6372549,116,35,7,6,9,9,480,0.025
949,0.6407173,116,37,7,6,9,9,490,0.025
950,0.9980646,121,110,7,7,11,9,0,0.025
951,0.9944372,117,109,7,7,11,9,10,0.025
952,0.9864628,114,101,7,8,11,9,20,0.025
953,0.9737905,116,95,7,8,11,9,30,0.025
954,0.9560544,111,79,7,8,11,9,40,0.025
955,0.93329287,112,74,7,8,11,9,50,0.025
956,0.90530497,112,71,7,8,11,9,60,0.025
957,0.8722517,113,66,7,8,11,9,70,0.025
958,0.83323133,118,62,7,8,11,9,80,0.025
959,0.7897198,116,63,7,8,11,9,90,0.025
960,0.746417,114,56,7,8,11,9,100,0.025
961,0.7065957,114,56,7,8,11,9,110,0.025
962,0.67235136,113,55,7,8,11,9,120,0.025
963,0.64831746,117,50,7,8,11,9,130,0.025
964,0.6344731,116,50,7,7,11,9,140,0.025
965,0.62838733,117,48,7,7,11,9,150,0.025
966,0.62830204,113,46,7,7,11,9,160,0.025
967,0.631362,118,45,7,6,11,9,170,0.025
968,0.6344854,118,50,7,6,11,9,180,0.025
969,0.6349789,120,44,7,6,11,9,190,0.025
970,0.63482696,118,46,7,6,11,9,200,0.025
971,0.63617444,119,44,7,6,11,9,210,0.025
972,0.6381205,122,43,7,6,11,9,220,0.025
973,0.6393798,124,51,7,6,11,9,230,0.025
974,0.64106387,125,55,7,6,11,9,240,0.025
975,0.64303654,127,57,7,6,11,9,250,0.025
976,0.6458223,134,59,7,6,11,9,260,0.025
977,0.64721584,130,53,7,6,11,9,270,0.025
978,0.64673156,129,44,7,6,11,9,280,0.025
979,0.64652115,130,44,7,6,11,9,290,0.025
980,0.64682126,128,46,7,6,11,9,300,0.025
981,0.6467427,127,43,7,6,11,9,310,0.025
982,0.646384,124,46,7,6,11,9,320,0.025
983,0.64489305,125,46,7,7,11,9,330,0.025
984,0.64167243,131,43,7,7,11,9,340,0.025
985,0.6363808,130,42,7,7,11,9,350,0.025
986,0.63003635,131,41,7,7,11,9,360,0.025
987,0.6236636,133,39,7,7,11,9,370,0.025
988,0.6184123,124,37,7,7,11,9,380,0.025
989,0.6165156,127,37,7,7,11,9,390,0.025
990,0.61769414,128,37,7,7,11,9,400,0.025
991,0.62050635,128,33,7,7,11,9,410,0.025
992,0.6233816,129,33,7,7,11,9,420,0.025
993,0.62606186,126,34,7,7,11,9,430,0.025
994,0.63018507,127,31,7,7,11,9,440,0.025
995,0.6354978,130,33,7,7,11,9,450,0.025
996,0.6402323,126,32,7,7,11,9,460,0.025
997,0.6430536,123,35,7,7,11,9,470,0.025
998,0.6443114,126,32,7,7,11,9,480,0.025
999,0.64353406,127,35,7,7,11,9,490,0.025
1000,0.9967085,159,151,6,6,7,9,0,0.03
1001,0.9899685,153,142,6,7,7,9,10,0.03
1002,0.9751593,158,134,6,7,7,9,20,0.03
1003,0.9506336,156,129,6,7,7,9,30,0.03
1004,0.9178168,156,117,7,7,7,9,40,0.03
1005,0.8797372,158,106,7,8,7,9,50,0.03
1006,0.83837014,158,100,7,8,7,9,60,0.03
1007,0.7989208,161,94,7,8,7,9,70,0.03
1008,0.7637249,147,92,7,8,7,9,80,0.03
1009,0.733647,146,92,7,8,7,9,90,0.03
1010,0.70838594,156,83,7,8,7,9,100,0.03
1011,0.6874866,159,80,7,8,7,9,110,0.03
1012,0.6722115,154,74,7,8,7,9,120,0.03
1013,0.66300416,154,74,7,8,7,9,130,0.03
1014,0.657225,151,70,7,8,7,9,140,0.03
1015,0.6546576,147,65,7,7,7,9,150,0.03
1016,0.65524465,132,55,6,7,7,9,160,0.03
1017,0.65804684,140,53,6,7,7,9,170,0.03
1018,0.6612764,146,48,6,7,7,9,180,0.03
1019,0.66105384,144,46,6,7,7,9,190,0.03
1020,0.6571377,140,47,6,6,7,9,200,0.03
1021,0.65046906,137,45,6,6,7,9,210,0.03
1022,0.6416309,144,45,6,6,7,9,220,0.03
1023,0.6341273,140,42,6,6,7,9,230,0.03
1024,0.6293746,142,48,6,6,7,9,240,0.03
1025,0.6286083,140,47,6,6,7,9,250,0.03
1026,0.6315938,138,49,6,5,7,9,260,0.03
1027,0.6364344,139,48,6,5,7,9,270,0.03
1028,0.6422023,133,47,6,5,7,9,280,0.03
1029,0.64530617,128,46,7,5,7,9,290,0.03
1030,0.6456378,126,46,7,5,7,9,300,0.03
1031,0.6431158,135,44,7,5,7,9,310,0.03
1032,0.63854825,143,44,7,5,7,9,320,0.03
1033,0.6344278,124,42,7,6,7,9,330,0.03
1034,0.6324165,124,42,7,6,7,9,340,0.03
1035,0.6327935,129,42,7,6,7,9,350,0.03
1036,0.63579047,130,42,7,6,7,9,360,0.03
1037,0.6402312,137,43,7,6,7,9,370,0.03
1038,0.6434099,126,45,7,6,7,9,380,0.03
1039,0.6461784,125,45,7,6,7,9,390,0.03
1040,0.64979756,138,43,7,6,7,9,400,0.03
1041,0.6518124,143,41,7,6,7,9,410,0.03
1042,0.6501087,135,39,7,6,7,9,420,0.03
1043,0.6458963,143,38,7,7,7,9,430,0.03
1044,0.6406034,139,38,7,7,7,9,440,0.03
1045,0.6355189,133,37,7,7,7,9,450,0.03
1046,0.63121235,132,37,6,7,7,9,460,0.03
1047,0.62886775,131,35,6,7,7,9,470,0.03
1048,0.6308014,124,34,6,7,7,9,480,0.03
1049,0.6369541,123,34,6,7,7,9,490,0.03
1050,0.9972741,142,139,7,7,7,9,0,0.03
1051,0.9915957,142,133,7,7,7,9,10,0.03
1052,0.97958255,140,127,7,7,7,9,20,0.03
1053,0.9589295,136,125,7,7,7,9,30,0.03
1054,0.9301368,140,117,6,7,7,9,40,0.03
1055,0.89438635,137,104,6,7,7,9,50,0.03
1056,0.853175,142,100,6,7,7,9,60,0.03
1057,0.80790675,142,96,6,8,7,9,70,0.03
1058,0.76237404,144,88,6,8,7,9,80,0.03
1059,0.7190307,149,86,6,8,7,9,90,0.03
1060,0.6830724,141,78,6,8,7,9,100,0.03
1061,0.6545046,134,77,6,8,7,9,110,0.03
1062,0.6310667,135,69,6,8,7,9,120,0.03
1063,0.61351895,137,69,6,8,7,9,130,0.03
1064,0.60343635,146,61,6,7,7,9,140,0.03
1065,0.6038666,152,61,6,7,7,9,150,0.03
1066,0.6122624,148,54,6,7,7,9,160,0.03
1067,0.6215614,148,51,6,7,7,9,170,0.03
1068,0.63063306,145,48,6,7,7,9,180,0.03
