,k_true,z_true,k_pred,z_pred
584,0.1759,0.01353,0.17977326,0.0153792575
585,0.1839,0.04426,0.19746473,0.045120936
586,0.1217,0.01404,0.13271675,0.015406772
587,0.1217,0.01404,0.12968788,0.015058714
588,0.1248,0.02505,0.16564931,0.029665887
589,0.1073,0.01914,0.12469405,0.020282231
590,0.08962,0.01859,0.09751144,0.017665971
591,0.1073,0.01914,0.098539084,0.01860047
592,0.1726,0.02282,0.19195297,0.022830065
593,0.1044,0.02347,0.13328543,0.02627597
594,0.1218,0.0212,0.122764945,0.020826388
595,0.06577,0.04256,0.06705734,0.045431316
596,0.08232,0.03704,0.07820061,0.037346736
597,0.1196,0.01067,0.15104026,0.010526757
598,0.1964,0.01994,0.18741694,0.020223327
599,0.1217,0.01404,0.123527035,0.0149277225
600,0.1218,0.0212,0.11002003,0.01960017
601,0.1608,0.03201,0.16879341,0.034022544
602,0.1248,0.02505,0.11829072,0.024180278
603,0.1044,0.02347,0.10129975,0.025270442
604,0.1951,0.01441,0.188517,0.014441876
605,0.1726,0.02282,0.1566729,0.019597074
606,0.1248,0.02505,0.16680937,0.028839394
607,0.1421,0.02488,0.13175052,0.025540184
608,0.1218,0.0212,0.11895483,0.019580394
609,0.1421,0.02488,0.11802515,0.023961123
610,0.1571,0.0321,0.14654922,0.031198993
611,0.08232,0.03704,0.08415203,0.039581176
612,0.06577,0.04256,0.064541176,0.043701038
613,0.08962,0.01859,0.11001836,0.019346539
614,0.127,0.01213,0.12974522,0.012630686
615,0.1248,0.02505,0.0908394,0.023758441
616,0.1864,0.01892,0.13188131,0.01430926
617,0.1951,0.01441,0.19425714,0.014043026
618,0.199,0.03337,0.16707748,0.028737992
619,0.1218,0.0212,0.122275606,0.017932294
620,0.1896,0.04355,0.13839383,0.039162032
621,0.1839,0.04426,0.1759552,0.043137066
622,0.1421,0.02488,0.13760202,0.023560405
623,0.1571,0.0321,0.12866193,0.030643234
624,0.1248,0.02505,0.0880719,0.019794319
625,0.1751,0.04443,0.16544463,0.042841733
626,0.1248,0.02505,0.13495426,0.025731897
627,0.1964,0.01994,0.17532814,0.017720308
628,0.1896,0.04355,0.18270153,0.042379096
629,0.1073,0.01914,0.10678019,0.018543586
630,0.08962,0.01859,0.094624616,0.02032537
631,0.1998,0.04231,0.1796025,0.043863803
632,0.1044,0.02347,0.09789318,0.022121713
633,0.135,0.03734,0.14753553,0.03792023
634,0.09163,0.03305,0.086665735,0.03270597
635,0.06577,0.04256,0.08039816,0.048260294
636,0.1864,0.01892,0.14849007,0.015007842
637,0.1839,0.04426,0.16641398,0.03836868
638,0.1951,0.01441,0.1581867,0.011844998
639,0.1571,0.0321,0.16537187,0.032560155
640,0.1218,0.0212,0.12274419,0.018970676
641,0.1044,0.02347,0.11507693,0.024587024
642,0.1896,0.04355,0.16631311,0.04261573
643,0.1044,0.02347,0.12076514,0.025411075
644,0.1248,0.02505,0.1397778,0.025514156
645,0.1487,0.04254,0.1559804,0.04151015
646,0.09833,0.03662,0.091284275,0.037297245
647,0.09163,0.03305,0.0908586,0.035301264
648,0.06317,0.02654,0.063343264,0.028847396
649,0.1218,0.0212,0.15256692,0.0204584
650,0.1571,0.0321,0.14391252,0.028271426
651,0.1073,0.01914,0.11119802,0.018159721
652,0.1487,0.04254,0.12334498,0.035473876
653,0.1839,0.04426,0.15761411,0.042285707
654,0.1073,0.01914,0.116013885,0.0189117
655,0.09833,0.03662,0.0734037,0.03415412
656,0.1726,0.02282,0.1701597,0.022409245
657,0.1196,0.01067,0.13816099,0.011842553
658,0.1073,0.01914,0.13283321,0.022130774
659,0.1951,0.01441,0.20970261,0.014847224
660,0.09833,0.03662,0.0770341,0.03425163
661,0.1044,0.02347,0.116955,0.026143583
662,0.1608,0.03201,0.15200749,0.029930156
663,0.09833,0.03662,0.09777911,0.036392093
664,0.1073,0.01914,0.08485943,0.015025329
665,0.1936,0.04711,0.16875674,0.04237102
666,0.06317,0.02654,0.053933788,0.030428682
667,0.1951,0.01441,0.18093565,0.014792861
668,0.1218,0.0212,0.114148185,0.019859433
669,0.1839,0.04426,0.15188973,0.039139777
670,0.1998,0.04231,0.20752831,0.044124003
671,0.1726,0.02282,0.155447,0.02019377
672,0.135,0.03734,0.13580984,0.037639476
673,0.1217,0.01404,0.11912122,0.014091088
674,0.1571,0.0321,0.15903617,0.033375174
675,0.09833,0.03662,0.097650245,0.038985856
676,0.1751,0.04443,0.17387152,0.044515125
677,0.1044,0.02347,0.10423358,0.024032675
678,0.1751,0.04443,0.16776957,0.04208588
679,0.1864,0.01892,0.18968906,0.017786141
680,0.1726,0.02282,0.17296837,0.019691527
681,0.1851,0.03436,0.1819759,0.03795827
682,0.08232,0.03704,0.06977855,0.0340653
683,0.1044,0.02347,0.11211656,0.025673047
684,0.1951,0.01441,0.16861653,0.014187381
685,0.127,0.01213,0.17990775,0.014263801
686,0.1751,0.04443,0.17298025,0.04009696
687,0.1851,0.03436,0.16749932,0.028988315
688,0.1839,0.04426,0.16500163,0.048439257
689,0.1864,0.01892,0.19112152,0.018530425
690,0.1073,0.01914,0.14833142,0.020495098
691,0.09833,0.03662,0.08114135,0.03704702
692,0.127,0.01213,0.18139556,0.013685379
693,0.135,0.03734,0.18272682,0.041855376
694,0.135,0.03734,0.13457091,0.040864363
695,0.09833,0.03662,0.092304215,0.034690745
696,0.1196,0.01067,0.15207452,0.0114937555
697,0.1759,0.01353,0.20610072,0.015153194
698,0.1936,0.04711,0.18054721,0.04088118
699,0.1851,0.03436,0.17300841,0.0327337
700,0.1218,0.0212,0.1307019,0.023956332
701,0.1487,0.04254,0.12638605,0.038641527
702,0.1044,0.02347,0.108340934,0.02339768
703,0.1571,0.0321,0.15925035,0.031884238
704,0.135,0.03734,0.1092368,0.038602833
705,0.1218,0.0212,0.11470865,0.021399636
706,0.135,0.03734,0.13932031,0.042464703
707,0.08232,0.03704,0.09844368,0.041254465
708,0.1217,0.01404,0.14313605,0.012261283
709,0.1839,0.04426,0.18477374,0.043755174
710,0.1951,0.01441,0.19631861,0.014835693
711,0.1964,0.01994,0.18077418,0.018946726
712,0.1217,0.01404,0.14978255,0.01594827
713,0.135,0.03734,0.12430513,0.033978738
714,0.1759,0.01353,0.15259981,0.010917231
715,0.1248,0.02505,0.101493776,0.021423727
716,0.1044,0.02347,0.1324411,0.025004715
717,0.1751,0.04443,0.15972027,0.04495477
718,0.127,0.01213,0.15548232,0.01441933
719,0.1196,0.01067,0.13802,0.01201516
720,0.127,0.01213,0.14516047,0.012167336
721,0.135,0.03734,0.15270737,0.04354704
722,0.1217,0.01404,0.11952984,0.014027815
723,0.1951,0.01441,0.18513985,0.013027541
724,0.1196,0.01067,0.16029485,0.011311162
725,0.199,0.03337,0.17493165,0.026590481
726,0.135,0.03734,0.13939379,0.03512615
727,0.1839,0.04426,0.17068897,0.04058389
728,0.1218,0.0212,0.117161915,0.022215646
729,0.1951,0.01441,0.124897234,0.010447481
730,0.1839,0.04426,0.2005711,0.045313545
731,0.1487,0.04254,0.15579513,0.042818267
732,0.09833,0.03662,0.09674458,0.038415466
733,0.1217,0.01404,0.134025,0.012408349
734,0.1248,0.02505,0.11882177,0.024471983
735,0.1196,0.01067,0.13065347,0.010650774
736,0.06317,0.02654,0.05963134,0.030773416
737,0.1487,0.04254,0.13809496,0.04110197
738,0.199,0.03337,0.19384179,0.03442563
739,0.1751,0.04443,0.15782192,0.043102134
740,0.1998,0.04231,0.18235156,0.03891898
741,0.1964,0.01994,0.1709727,0.018427752
742,0.09163,0.03305,0.12337702,0.03997869
743,0.06317,0.02654,0.06694241,0.030997397
744,0.08232,0.03704,0.08554652,0.03640902
745,0.1851,0.03436,0.18632294,0.03474611
746,0.1421,0.02488,0.15548453,0.024531767
747,0.08962,0.01859,0.090288095,0.016359385
748,0.1608,0.03201,0.17027313,0.03259142
749,0.1851,0.03436,0.16535684,0.02856209
750,0.135,0.03734,0.13362816,0.042265944
751,0.08232,0.03704,0.06331809,0.033940993
752,0.1196,0.01067,0.15282959,0.011240552
753,0.1951,0.01441,0.2003797,0.01516954
754,0.08962,0.01859,0.102727205,0.018763185
755,0.1044,0.02347,0.1039267,0.02594557
756,0.1608,0.03201,0.17443714,0.03471123
757,0.1217,0.01404,0.16762482,0.013376394
758,0.127,0.01213,0.13407576,0.01150756
759,0.1759,0.01353,0.16504173,0.011723003
760,0.06577,0.04256,0.06960353,0.04205913
761,0.1951,0.01441,0.16300209,0.0139441015
762,0.1726,0.02282,0.18562502,0.022922002
763,0.1936,0.04711,0.19487683,0.043914415
764,0.06317,0.02654,0.06473602,0.030079538
765,0.1248,0.02505,0.12792544,0.024272382
766,0.09833,0.03662,0.08130717,0.033983
767,0.1218,0.0212,0.13026698,0.021760125
768,0.09163,0.03305,0.095332876,0.037391398
769,0.1851,0.03436,0.17196965,0.033505406
770,0.08962,0.01859,0.12901068,0.01969576
771,0.1218,0.0212,0.153872,0.020080658
772,0.1998,0.04231,0.19287989,0.042650852
773,0.1896,0.04355,0.158057,0.0401382
774,0.1073,0.01914,0.13792817,0.02186089
775,0.1487,0.04254,0.12965432,0.0356123
776,0.1759,0.01353,0.19728912,0.015688233
777,0.199,0.03337,0.15376139,0.025997613
778,0.1044,0.02347,0.10745318,0.021983124
779,0.08232,0.03704,0.083739445,0.038135275
780,0.1073,0.01914,0.12441907,0.017690344
781,0.1751,0.04443,0.17854524,0.0455501
782,0.199,0.03337,0.20051864,0.033936165
783,0.1608,0.03201,0.14979279,0.032125052
784,0.1218,0.0212,0.12987156,0.021955464
785,0.1608,0.03201,0.174837,0.03553215
786,0.1751,0.04443,0.13558382,0.039291337
787,0.1864,0.01892,0.16509397,0.017774245
788,0.1248,0.02505,0.15026046,0.027819626
789,0.1896,0.04355,0.13306946,0.032764025
790,0.1896,0.04355,0.15885319,0.041596226
791,0.1218,0.0212,0.120851316,0.018784836
792,0.1217,0.01404,0.13765267,0.014738491
793,0.1726,0.02282,0.16638184,0.019820744
794,0.1896,0.04355,0.15669036,0.04029099
795,0.1839,0.04426,0.16070169,0.04356164
796,0.08962,0.01859,0.08871673,0.017444866
797,0.1839,0.04426,0.1723746,0.041801468
798,0.127,0.01213,0.14235783,0.0125880735
799,0.1608,0.03201,0.15689889,0.037072085
800,0.1248,0.02505,0.15874897,0.031133354
801,0.199,0.03337,0.20688716,0.037373204
802,0.1864,0.01892,0.1593317,0.016797965
803,0.1218,0.0212,0.12196444,0.023706349
804,0.127,0.01213,0.13614026,0.010928316
805,0.1248,0.02505,0.1480927,0.030312277
806,0.1896,0.04355,0.17464034,0.03999921
807,0.1751,0.04443,0.17617735,0.045154795
808,0.1964,0.01994,0.15578976,0.016996209
809,0.1073,0.01914,0.1200688,0.01894858
810,0.1487,0.04254,0.1144412,0.0411864
811,0.06317,0.02654,0.06693375,0.030679027
812,0.1608,0.03201,0.18104616,0.03409481
813,0.199,0.03337,0.17274626,0.029932957
814,0.1487,0.04254,0.14571351,0.03927283
815,0.1864,0.01892,0.17397736,0.019178152
816,0.1951,0.01441,0.16787189,0.014300717
817,0.1218,0.0212,0.14085281,0.020694189
818,0.06577,0.04256,0.058182165,0.04421031
819,0.08962,0.01859,0.08784188,0.0150745325
820,0.127,0.01213,0.16196534,0.012002884
821,0.06317,0.02654,0.07341041,0.027941197
822,0.1851,0.03436,0.16644287,0.035814658
823,0.1218,0.0212,0.112913474,0.020431207
824,0.06577,0.04256,0.06316393,0.044880226
825,0.1421,0.02488,0.11935466,0.023070682
826,0.1964,0.01994,0.16942875,0.021868287
827,0.1726,0.02282,0.13379593,0.019827414
828,0.1896,0.04355,0.18468018,0.04256995
829,0.135,0.03734,0.14258999,0.039126668
830,0.1864,0.01892,0.1816512,0.020749696
831,0.1487,0.04254,0.1451966,0.039720353
832,0.1951,0.01441,0.15993015,0.010357503
833,0.09833,0.03662,0.11308196,0.040839896
834,0.1998,0.04231,0.1832028,0.04160928
835,0.1751,0.04443,0.15884136,0.04238255
836,0.1487,0.04254,0.123827234,0.039789848
837,0.1044,0.02347,0.11265363,0.024929985
838,0.1196,0.01067,0.15346488,0.012985723
839,0.1073,0.01914,0.11391365,0.017465875
840,0.1726,0.02282,0.15861319,0.020350086
841,0.1951,0.01441,0.17746535,0.014441649
842,0.1073,0.01914,0.11126927,0.016287757
843,0.1964,0.01994,0.17186685,0.019224517
844,0.1487,0.04254,0.13437717,0.042143147
845,0.09163,0.03305,0.093725845,0.03636599
846,0.08962,0.01859,0.09544346,0.022942368
847,0.1851,0.03436,0.18546978,0.03404911
848,0.1571,0.0321,0.14415605,0.03172756
849,0.06577,0.04256,0.065794766,0.04306896
850,0.1196,0.01067,0.12737632,0.012035217
851,0.06577,0.04256,0.06485255,0.042231098
852,0.135,0.03734,0.09488951,0.03441867
853,0.1851,0.03436,0.1761407,0.038998302
854,0.1218,0.0212,0.15103857,0.023903757
855,0.1421,0.02488,0.10316643,0.022817714
856,0.135,0.03734,0.14713736,0.038537778
857,0.1073,0.01914,0.11439355,0.01762874
858,0.1936,0.04711,0.15157458,0.039784245
859,0.1864,0.01892,0.1612414,0.018191146
860,0.1196,0.01067,0.1493115,0.009329841
861,0.1196,0.01067,0.16417442,0.0125148315
862,0.199,0.03337,0.16767584,0.030366918
863,0.1608,0.03201,0.14975795,0.030348908
864,0.06577,0.04256,0.07491304,0.04746202
865,0.1196,0.01067,0.13653915,0.011889795
866,0.1487,0.04254,0.16961223,0.045246523
867,0.1073,0.01914,0.09580888,0.018049773
868,0.1196,0.01067,0.106920406,0.010286856
869,0.135,0.03734,0.16862051,0.04158175
870,0.1487,0.04254,0.13067594,0.03975802
871,0.1608,0.03201,0.1618859,0.032731563
872,0.1851,0.03436,0.16167548,0.029452331
873,0.1217,0.01404,0.13541554,0.016602281
874,0.1759,0.01353,0.17244457,0.011655893
875,0.127,0.01213,0.11417215,0.011902671
876,0.1571,0.0321,0.15130651,0.03382
877,0.1751,0.04443,0.16483411,0.042991273
878,0.1487,0.04254,0.16260573,0.045824546
879,0.1936,0.04711,0.16721527,0.0411794
880,0.1571,0.0321,0.16714916,0.03290521
881,0.09163,0.03305,0.095252335,0.03647626
882,0.1864,0.01892,0.19126011,0.01792303
883,0.1571,0.0321,0.14065358,0.03010318
884,0.08232,0.03704,0.08607527,0.038051672
885,0.127,0.01213,0.10938377,0.01107883
886,0.1487,0.04254,0.12938012,0.041402034
887,0.1964,0.01994,0.18627551,0.019066721
888,0.1421,0.02488,0.13350356,0.022575397
889,0.1248,0.02505,0.107741565,0.02246385
890,0.1044,0.02347,0.12583664,0.024750946
891,0.1936,0.04711,0.17765497,0.046719648
892,0.127,0.01213,0.16359553,0.015196881
893,0.1218,0.0212,0.13392317,0.020289876
894,0.09163,0.03305,0.088994995,0.034681268
895,0.1073,0.01914,0.123833075,0.01638566
896,0.1998,0.04231,0.192125,0.03740262
897,0.1964,0.01994,0.165188,0.01942964
898,0.1751,0.04443,0.174635,0.04409163
899,0.1951,0.01441,0.16507958,0.015673712
900,0.135,0.03734,0.14192991,0.03914182
901,0.06317,0.02654,0.04799375,0.027286422
902,0.1487,0.04254,0.13985945,0.04025534
903,0.09163,0.03305,0.10295092,0.032188855
904,0.127,0.01213,0.13105851,0.012375312
905,0.08232,0.03704,0.07279154,0.038667466
906,0.1751,0.04443,0.15306343,0.04044577
907,0.127,0.01213,0.13092062,0.011546554
908,0.06577,0.04256,0.07570281,0.047403183
909,0.1759,0.01353,0.17106014,0.012891278
910,0.1218,0.0212,0.14275363,0.021962307
911,0.1851,0.03436,0.17925471,0.034477707
912,0.1851,0.03436,0.17358176,0.03246071
913,0.1196,0.01067,0.13227746,0.0094632115
914,0.1896,0.04355,0.17044193,0.04298839
915,0.1196,0.01067,0.12237795,0.0109218415
916,0.08232,0.03704,0.064590745,0.034966934
917,0.1851,0.03436,0.18494692,0.034746736
918,0.1421,0.02488,0.14476901,0.025567707
919,0.1487,0.04254,0.13363613,0.04322272
920,0.1951,0.01441,0.19115849,0.014923633
921,0.1896,0.04355,0.16904286,0.04086543
922,0.127,0.01213,0.14189884,0.011278683
923,0.09163,0.03305,0.07587239,0.033495985
924,0.1726,0.02282,0.16133206,0.021652784
925,0.1487,0.04254,0.12634099,0.03853398
926,0.1759,0.01353,0.14666459,0.012985906
927,0.1896,0.04355,0.17328684,0.044111058
928,0.1851,0.03436,0.172453,0.031636745
929,0.1964,0.01994,0.1712013,0.02042756
930,0.08232,0.03704,0.081429526,0.0397186
931,0.1218,0.0212,0.14272523,0.022719944
932,0.1936,0.04711,0.16193698,0.044095665
933,0.1936,0.04711,0.16390279,0.041801445
934,0.1044,0.02347,0.11901529,0.025258696
935,0.1951,0.01441,0.18236089,0.012712577
936,0.1421,0.02488,0.14975564,0.026317554
937,0.1217,0.01404,0.15709487,0.012976386
938,0.08962,0.01859,0.1271295,0.01785311
939,0.1998,0.04231,0.15853108,0.035743184
940,0.1248,0.02505,0.14865837,0.02456253
941,0.1421,0.02488,0.14712386,0.023457292
942,0.1217,0.01404,0.13603187,0.012808394
943,0.199,0.03337,0.17053725,0.032186776
944,0.1248,0.02505,0.13446379,0.02404058
945,0.09163,0.03305,0.10313034,0.03568142
946,0.1864,0.01892,0.19689408,0.01860182
947,0.1217,0.01404,0.18615954,0.014317606
948,0.199,0.03337,0.17720549,0.03234739
949,0.08232,0.03704,0.06693785,0.039078817
950,0.06317,0.02654,0.059723765,0.03358852
951,0.06577,0.04256,0.073921345,0.043863587
952,0.1751,0.04443,0.16919714,0.042607747
953,0.1044,0.02347,0.13581333,0.02584305
954,0.1487,0.04254,0.16169646,0.041979656
955,0.1998,0.04231,0.18679383,0.041021474
956,0.1839,0.04426,0.14940777,0.039834626
957,0.1248,0.02505,0.14245006,0.030593842
958,0.1044,0.02347,0.1002965,0.027970301
959,0.1951,0.01441,0.17587633,0.013232427
960,0.1964,0.01994,0.17682505,0.01508314
961,0.1951,0.01441,0.19748884,0.013071175
962,0.1839,0.04426,0.18344608,0.046568878
963,0.09163,0.03305,0.107080095,0.0380361
964,0.1851,0.03436,0.18310136,0.0373941
965,0.09833,0.03662,0.096394315,0.037357874
966,0.1839,0.04426,0.19351162,0.043171786
967,0.1073,0.01914,0.121827245,0.019434353
968,0.1759,0.01353,0.16412961,0.011910423
969,0.1608,0.03201,0.18656059,0.03472008
970,0.1759,0.01353,0.15038778,0.012839516
971,0.1839,0.04426,0.18065715,0.046744827
972,0.1936,0.04711,0.18963203,0.04371552
973,0.1751,0.04443,0.17605631,0.045784414
974,0.09833,0.03662,0.10161553,0.039421033
975,0.06577,0.04256,0.069038965,0.045743577
976,0.1196,0.01067,0.14182763,0.01205582
977,0.1726,0.02282,0.15491906,0.019418653
978,0.1073,0.01914,0.09633276,0.016394129
979,0.1864,0.01892,0.18202129,0.021635931
980,0.1608,0.03201,0.18186733,0.031610873
981,0.1864,0.01892,0.18001446,0.017009608
982,0.135,0.03734,0.15297459,0.040694483
983,0.1751,0.04443,0.19480574,0.046717077
984,0.09833,0.03662,0.07857031,0.034383602
985,0.1896,0.04355,0.18953644,0.042391893
986,0.1218,0.0212,0.14188395,0.02113991
987,0.1487,0.04254,0.1504072,0.04345934
988,0.1896,0.04355,0.16986671,0.043521993
989,0.1726,0.02282,0.16853483,0.024348568
990,0.08232,0.03704,0.08662639,0.041657574
991,0.1073,0.01914,0.12177983,0.021519562
992,0.1073,0.01914,0.1386675,0.020714128
993,0.1421,0.02488,0.15663268,0.027591169
994,0.1839,0.04426,0.15210372,0.042564154
995,0.1073,0.01914,0.14795032,0.02167123
996,0.1608,0.03201,0.17578335,0.037067864
997,0.1608,0.03201,0.17489314,0.031928025
998,0.1864,0.01892,0.20175602,0.017911123
999,0.1864,0.01892,0.19099805,0.017424883
1000,0.1218,0.0212,0.13110374,0.019427666
1001,0.1726,0.02282,0.13862668,0.02052551
1002,0.199,0.03337,0.18568,0.034579843
1003,0.1073,0.01914,0.122854605,0.018456595
1004,0.135,0.03734,0.15332405,0.041765448
1005,0.09163,0.03305,0.09385806,0.034875322
1006,0.1851,0.03436,0.16073477,0.03311998
1007,0.08962,0.01859,0.072826765,0.01759296
1008,0.1196,0.01067,0.16003492,0.013258934
1009,0.1217,0.01404,0.12172881,0.014594099
1010,0.1248,0.02505,0.14568612,0.027040752
1011,0.1864,0.01892,0.18165836,0.01821744
1012,0.09833,0.03662,0.097521216,0.03621973
1013,0.1964,0.01994,0.18358064,0.020607794
1014,0.1608,0.03201,0.1713708,0.03337388
1015,0.127,0.01213,0.17524159,0.01353273
1016,0.1851,0.03436,0.16425505,0.027115386
1017,0.1951,0.01441,0.15836263,0.012131334
1018,0.06577,0.04256,0.06563065,0.041910976
1019,0.1896,0.04355,0.16821322,0.041774243
1020,0.1217,0.01404,0.15495577,0.015220039
1021,0.1864,0.01892,0.16499546,0.01925225
1022,0.1864,0.01892,0.17274958,0.018385407
1023,0.1851,0.03436,0.18427852,0.036560416
1024,0.1864,0.01892,0.16824508,0.015395387
1025,0.1936,0.04711,0.16662344,0.045048315
1026,0.199,0.03337,0.18235107,0.029488869
1027,0.1248,0.02505,0.11774273,0.022841014
1028,0.1759,0.01353,0.17326254,0.01432679
1029,0.08962,0.01859,0.10445356,0.020544311
1030,0.06577,0.04256,0.06499454,0.043359295
1031,0.1217,0.01404,0.12344992,0.013301766
1032,0.199,0.03337,0.17755182,0.02915229
1033,0.135,0.03734,0.14341001,0.039747603
1034,0.1196,0.01067,0.15346982,0.009635616
1035,0.1839,0.04426,0.17011237,0.040849358
1036,0.1726,0.02282,0.18031636,0.021718632
1037,0.1073,0.01914,0.11913237,0.020300142
1038,0.1044,0.02347,0.12203235,0.028256766
1039,0.1218,0.0212,0.14997,0.021383222
1040,0.1864,0.01892,0.1799171,0.01882183
1041,0.135,0.03734,0.15493818,0.040063642
1042,0.1217,0.01404,0.15612115,0.015276127
1043,0.1248,0.02505,0.14924276,0.029391596
1044,0.1726,0.02282,0.15226296,0.017923733
1045,0.1217,0.01404,0.11227288,0.012967726
1046,0.1073,0.01914,0.09674506,0.018086826
1047,0.199,0.03337,0.17571624,0.028501354
1048,0.06317,0.02654,0.069430746,0.030342197
1049,0.1759,0.01353,0.15749335,0.013453947
1050,0.08232,0.03704,0.076946124,0.03885994
1051,0.1248,0.02505,0.15213774,0.028854579
1052,0.09833,0.03662,0.12401478,0.036565095
1053,0.127,0.01213,0.13287583,0.01266526
1054,0.1218,0.0212,0.10052255,0.016276162
1055,0.1487,0.04254,0.14451286,0.042242978
1056,0.1896,0.04355,0.1904884,0.04199597
1057,0.1759,0.01353,0.16952553,0.01099214
1058,0.1487,0.04254,0.16806082,0.046233818
1059,0.1759,0.01353,0.17552961,0.013748056
1060,0.08232,0.03704,0.071065575,0.03991949
1061,0.1864,0.01892,0.15709545,0.013962571
1062,0.1421,0.02488,0.16389316,0.025349278
1063,0.1851,0.03436,0.14326467,0.02977798
1064,0.08232,0.03704,0.072149165,0.038673796
1065,0.1759,0.01353,0.16658571,0.012237189
1066,0.08962,0.01859,0.10157384,0.016979873
1067,0.1864,0.01892,0.1951746,0.018200926
1068,0.1998,0.04231,0.17291452,0.04216093
1069,0.09833,0.03662,0.08792387,0.03436865
1070,0.1839,0.04426,0.14954135,0.04068685
1071,0.1851,0.03436,0.19437394,0.038400486
1072,0.1726,0.02282,0.17867136,0.025734413
1073,0.06577,0.04256,0.056332976,0.04383076
1074,0.09163,0.03305,0.07567322,0.032680683
1075,0.1248,0.02505,0.11783273,0.027130265
1076,0.1759,0.01353,0.18515112,0.014479224
1077,0.1217,0.01404,0.14931804,0.012773718
1078,0.1998,0.04231,0.1952469,0.040765308
1079,0.1936,0.04711,0.19519074,0.044707295
1080,0.1896,0.04355,0.19597018,0.04379857
1081,0.1896,0.04355,0.1742599,0.04102412
1082,0.1196,0.01067,0.16722712,0.0133918
1083,0.1421,0.02488,0.14002061,0.028272793
1084,0.1936,0.04711,0.13701636,0.040296204
1085,0.1839,0.04426,0.16167949,0.041224845
1086,0.135,0.03734,0.13518384,0.037733812
1087,0.1726,0.02282,0.14622974,0.022235738
1088,0.135,0.03734,0.14656867,0.043434445
1089,0.1936,0.04711,0.19828136,0.040857054
1090,0.1936,0.04711,0.14377779,0.039617233
1091,0.1726,0.02282,0.18230712,0.022438582
1092,0.1196,0.01067,0.12342489,0.010410791
1093,0.1964,0.01994,0.18134609,0.01765694
1094,0.1851,0.03436,0.19899437,0.030471709
1095,0.1571,0.0321,0.16663459,0.03354425
1096,0.1218,0.0212,0.12834534,0.019403325
1097,0.1218,0.0212,0.15026976,0.022546252
1098,0.1487,0.04254,0.13694328,0.04280471
1099,0.1248,0.02505,0.125243,0.021869004
1100,0.1248,0.02505,0.1108574,0.020373285
1101,0.1759,0.01353,0.20433758,0.013135048
1102,0.1608,0.03201,0.17608261,0.033955574
1103,0.1896,0.04355,0.19813824,0.048570577
1104,0.1571,0.0321,0.18655547,0.03567809
1105,0.1839,0.04426,0.1635471,0.042142183
1106,0.1608,0.03201,0.17094798,0.03436873
1107,0.1571,0.0321,0.17459974,0.03605804
1108,0.1851,0.03436,0.20505363,0.03552863
1109,0.08232,0.03704,0.095626146,0.03777607
1110,0.1608,0.03201,0.16696636,0.033918165
1111,0.1487,0.04254,0.12637573,0.03935574
1112,0.1951,0.01441,0.16473815,0.0128327105
1113,0.1964,0.01994,0.1891889,0.019468687
1114,0.1726,0.02282,0.14234632,0.022730865
1115,0.1964,0.01994,0.22018608,0.01941301
1116,0.1936,0.04711,0.17137754,0.0429953
1117,0.06317,0.02654,0.06048072,0.032625027
1118,0.09163,0.03305,0.10263649,0.038098726
1119,0.09833,0.03662,0.1197781,0.040443093
1120,0.09163,0.03305,0.0955583,0.037469946
1121,0.1839,0.04426,0.14230408,0.037188243
1122,0.1998,0.04231,0.19362056,0.04099355
1123,0.1964,0.01994,0.17195094,0.02089651
1124,0.08232,0.03704,0.059992876,0.03688166
1125,0.06317,0.02654,0.073827244,0.031423584
1126,0.1896,0.04355,0.20561954,0.047944896
1127,0.06317,0.02654,0.0827383,0.03234998
1128,0.1248,0.02505,0.12503219,0.024875775
1129,0.1936,0.04711,0.17562747,0.04330468
1130,0.135,0.03734,0.14454202,0.037584268
1131,0.1044,0.02347,0.0786591,0.02294209
1132,0.1248,0.02505,0.12055805,0.025675576
1133,0.1851,0.03436,0.16189952,0.032287434
1134,0.1571,0.0321,0.20029978,0.03308791
1135,0.1571,0.0321,0.1818319,0.04000911
1136,0.1421,0.02488,0.15800333,0.028782707
1137,0.1248,0.02505,0.12981923,0.024000006
1138,0.1998,0.04231,0.19198972,0.044046037
1139,0.199,0.03337,0.19236681,0.032847077
1140,0.1248,0.02505,0.1263234,0.025212191
1141,0.1851,0.03436,0.19104066,0.032584365
1142,0.1248,0.02505,0.1352142,0.024155786
1143,0.1964,0.01994,0.16376066,0.01595507
1144,0.1759,0.01353,0.18234654,0.014101747
1145,0.1608,0.03201,0.15099399,0.032564588
1146,0.127,0.01213,0.124083735,0.013356049
1147,0.1487,0.04254,0.16379465,0.04684294
1148,0.1217,0.01404,0.11256369,0.012804253
1149,0.1571,0.0321,0.15376619,0.033673402
1150,0.1726,0.02282,0.15659963,0.021795088
1151,0.1608,0.03201,0.18058944,0.030440504
1152,0.1851,0.03436,0.17353737,0.028169619
1153,0.1839,0.04426,0.1934723,0.04379847
1154,0.09163,0.03305,0.11117202,0.03652759
1155,0.1951,0.01441,0.16965476,0.012681875
1156,0.1864,0.01892,0.16703369,0.016966792
1157,0.1421,0.02488,0.15416388,0.024797514
1158,0.1998,0.04231,0.17823327,0.041885875
1159,0.09163,0.03305,0.069431596,0.028842762
1160,0.135,0.03734,0.16150948,0.042907417
1161,0.08232,0.03704,0.07138583,0.03612069
