,k_true,z_true,k_pred,z_pred
7544,0.1167,0.03937,0.12675458,0.03896614
7545,0.1167,0.03937,0.09528708,0.04083201
7546,0.1167,0.03937,0.09891263,0.03728647
7547,0.1167,0.03937,0.16450393,0.04794745
7548,0.1167,0.03937,0.10205375,0.03938332
7549,0.1167,0.03937,0.10943003,0.03951243
7550,0.1167,0.03937,0.10020721,0.035773527
7551,0.1167,0.03937,0.09814002,0.037510745
7552,0.1167,0.03937,0.12927037,0.040747855
7553,0.1167,0.03937,0.15847784,0.045011126
7554,0.1167,0.03937,0.09037891,0.036214262
7555,0.1167,0.03937,0.1212567,0.040162314
7556,0.1167,0.03937,0.13604605,0.04314053
7557,0.1167,0.03937,0.117429085,0.040931698
7558,0.1167,0.03937,0.10796921,0.036287718
7559,0.1167,0.03937,0.0950738,0.03569425
7560,0.1167,0.03937,0.102649555,0.04027617
7561,0.1167,0.03937,0.09498767,0.038967945
7562,0.1167,0.03937,0.09523921,0.037248872
7563,0.1167,0.03937,0.108044446,0.040695436
7564,0.1167,0.03937,0.113505274,0.042689495
7565,0.1167,0.03937,0.10450003,0.037048496
7566,0.1167,0.03937,0.106375515,0.037815254
7567,0.1167,0.03937,0.1403948,0.042284258
7568,0.1167,0.03937,0.13116676,0.04618965
7569,0.1167,0.03937,0.12490728,0.041524734
7570,0.1167,0.03937,0.10754457,0.03850673
7571,0.1167,0.03937,0.12810773,0.04157178
7572,0.1167,0.03937,0.11754244,0.0409851
7573,0.1167,0.03937,0.10979644,0.03733516
7574,0.1167,0.03937,0.10281311,0.040174387
7575,0.1167,0.03937,0.12036682,0.041452512
7576,0.1167,0.03937,0.12249363,0.040321022
7577,0.1167,0.03937,0.10241854,0.036757097
7578,0.1167,0.03937,0.14021814,0.040368997
7579,0.1167,0.03937,0.10509163,0.037552115
7580,0.1167,0.03937,0.12665457,0.040002838
7581,0.1167,0.03937,0.11010461,0.043225057
7582,0.1167,0.03937,0.13145514,0.044057444
7583,0.1167,0.03937,0.1395621,0.044221077
7584,0.1167,0.03937,0.113663346,0.038675413
7585,0.1167,0.03937,0.12155737,0.04339654
7586,0.1167,0.03937,0.15012534,0.04492006
7587,0.1167,0.03937,0.10008814,0.036806963
7588,0.1167,0.03937,0.12062189,0.040129714
7589,0.1167,0.03937,0.11529553,0.038608987
7590,0.1167,0.03937,0.10664383,0.03807064
7591,0.1167,0.03937,0.12914792,0.0433175
7592,0.1167,0.03937,0.10069148,0.03796467
7593,0.1167,0.03937,0.1100252,0.037624255
7594,0.1167,0.03937,0.12267966,0.04224296
7595,0.1167,0.03937,0.094194725,0.038832452
7596,0.1167,0.03937,0.1119995,0.04134716
7597,0.1167,0.03937,0.12390061,0.039443217
7598,0.1167,0.03937,0.10363795,0.03676332
7599,0.1167,0.03937,0.13457626,0.04174115
7600,0.1167,0.03937,0.13128698,0.042195797
7601,0.1167,0.03937,0.10916869,0.039252438
7602,0.1167,0.03937,0.115826935,0.04113004
7603,0.1167,0.03937,0.13713127,0.040415324
7604,0.1167,0.03937,0.10743099,0.037581295
7605,0.1167,0.03937,0.1342066,0.041225202
7606,0.1167,0.03937,0.12526119,0.042157438
7607,0.1167,0.03937,0.12960441,0.041560747
7608,0.1167,0.03937,0.11730967,0.039338112
7609,0.1167,0.03937,0.11450148,0.041293412
7610,0.1167,0.03937,0.1269615,0.038178977
7611,0.1167,0.03937,0.13522576,0.04074592
7612,0.1167,0.03937,0.13821587,0.04291639
7613,0.1167,0.03937,0.11402348,0.038820818
7614,0.1167,0.03937,0.13571936,0.043324254
7615,0.1167,0.03937,0.113292105,0.040330335
7616,0.1167,0.03937,0.0975561,0.042281546
7617,0.1167,0.03937,0.11198728,0.039163504
7618,0.1167,0.03937,0.11583575,0.040523525
7619,0.1167,0.03937,0.14015543,0.04017576
7620,0.1167,0.03937,0.106078565,0.040999074
7621,0.1167,0.03937,0.092521116,0.03675858
7622,0.1167,0.03937,0.10529343,0.03922087
7623,0.1167,0.03937,0.12536012,0.04107435
7624,0.1167,0.03937,0.1307557,0.036839038
7625,0.1167,0.03937,0.12681516,0.03691219
7626,0.1167,0.03937,0.10403432,0.03890551
7627,0.1167,0.03937,0.10368184,0.037991263
7628,0.1167,0.03937,0.09796378,0.034082536
7629,0.1167,0.03937,0.121399805,0.040724866
7630,0.1167,0.03937,0.09624926,0.03495244
7631,0.1167,0.03937,0.1306828,0.04235746
7632,0.1167,0.03937,0.1290838,0.0418707
7633,0.1167,0.03937,0.11281851,0.037815213
7634,0.1167,0.03937,0.11642021,0.036924884
7635,0.1167,0.03937,0.12332401,0.041307695
7636,0.1167,0.03937,0.10082188,0.037879318
7637,0.1167,0.03937,0.11979586,0.041219614
7638,0.1167,0.03937,0.130475,0.040740907
7639,0.1167,0.03937,0.1276007,0.04245855
7640,0.1167,0.03937,0.115705684,0.03748869
7641,0.1167,0.03937,0.08805738,0.0371074
7642,0.1167,0.03937,0.09488178,0.0363059
7643,0.1167,0.03937,0.12774788,0.040501967
7644,0.1167,0.03937,0.109678656,0.038022235
7645,0.1167,0.03937,0.12703528,0.04126504
7646,0.1167,0.03937,0.09349553,0.03765174
7647,0.1167,0.03937,0.120150566,0.041254085
7648,0.1167,0.03937,0.10832633,0.04096064
7649,0.1167,0.03937,0.12860702,0.04320522
7650,0.1167,0.03937,0.1138465,0.04064722
7651,0.1167,0.03937,0.11245756,0.04214868
7652,0.1167,0.03937,0.13225198,0.04212419
7653,0.1167,0.03937,0.14821205,0.044177584
7654,0.1167,0.03937,0.11436403,0.039762907
7655,0.1167,0.03937,0.1109691,0.03814077
7656,0.1167,0.03937,0.11309752,0.037600666
7657,0.1167,0.03937,0.12460967,0.039424118
7658,0.1167,0.03937,0.1295024,0.041791126
7659,0.1167,0.03937,0.08990383,0.036252085
7660,0.1167,0.03937,0.0825253,0.037233908
7661,0.1167,0.03937,0.120136656,0.04121799
7662,0.1167,0.03937,0.130583,0.038817994
7663,0.1167,0.03937,0.12278202,0.036610495
7664,0.1167,0.03937,0.117586195,0.040892262
7665,0.1167,0.03937,0.109028175,0.03692764
7666,0.1167,0.03937,0.11464687,0.039112568
7667,0.1167,0.03937,0.14233854,0.044717453
7668,0.1167,0.03937,0.15699212,0.044121828
7669,0.1167,0.03937,0.11284259,0.03631544
7670,0.1167,0.03937,0.094042316,0.039050907
7671,0.1167,0.03937,0.07996328,0.034773767
7672,0.1167,0.03937,0.12551075,0.041532785
7673,0.1167,0.03937,0.102496445,0.03996928
7674,0.1167,0.03937,0.10714494,0.035311416
7675,0.1167,0.03937,0.11258878,0.040070437
7676,0.1167,0.03937,0.14271457,0.04151167
7677,0.1167,0.03937,0.14415245,0.04235983
7678,0.1167,0.03937,0.149949,0.044154927
7679,0.1167,0.03937,0.12606388,0.03785222
7680,0.1167,0.03937,0.11252266,0.03804152
7681,0.1167,0.03937,0.11017357,0.038157087
7682,0.1167,0.03937,0.11971684,0.03875059
7683,0.1167,0.03937,0.1281251,0.04408183
7684,0.1167,0.03937,0.09698,0.036341164
7685,0.1167,0.03937,0.12973239,0.044638194
7686,0.1167,0.03937,0.11007275,0.040457625
7687,0.1167,0.03937,0.12561512,0.041571308
7688,0.1167,0.03937,0.10822236,0.034324538
7689,0.1167,0.03937,0.12308796,0.040098973
7690,0.1167,0.03937,0.11673642,0.039254613
7691,0.1167,0.03937,0.11685972,0.040236115
7692,0.1167,0.03937,0.10815941,0.038172152
7693,0.1167,0.03937,0.11264977,0.036481764
7694,0.1167,0.03937,0.10736732,0.039786346
7695,0.1167,0.03937,0.109752595,0.03712133
7696,0.1167,0.03937,0.11686525,0.041145504
7697,0.1167,0.03937,0.09639156,0.038526233
7698,0.1167,0.03937,0.10001441,0.03902348
7699,0.1167,0.03937,0.13375261,0.038732614
7700,0.1167,0.03937,0.13878909,0.041692734
7701,0.1167,0.03937,0.13462117,0.0424494
7702,0.1167,0.03937,0.13279338,0.044668708
7703,0.1167,0.03937,0.1163857,0.040352155
7704,0.1167,0.03937,0.08851714,0.035642497
7705,0.1167,0.03937,0.09512228,0.03748691
7706,0.1167,0.03937,0.10854584,0.038674876
7707,0.1167,0.03937,0.11545846,0.04008427
7708,0.1167,0.03937,0.09781954,0.03719258
7709,0.1167,0.03937,0.13524622,0.04169551
7710,0.1167,0.03937,0.12310804,0.040184427
7711,0.1167,0.03937,0.12172987,0.038861256
7712,0.1167,0.03937,0.111681156,0.038136415
7713,0.1167,0.03937,0.11088593,0.038185768
7714,0.1167,0.03937,0.11330546,0.041660182
7715,0.1167,0.03937,0.088142835,0.03700999
7716,0.1167,0.03937,0.10882108,0.038329754
7717,0.1167,0.03937,0.13537872,0.041040495
7718,0.1167,0.03937,0.10784254,0.040846962
7719,0.1167,0.03937,0.13795182,0.044042885
7720,0.1167,0.03937,0.100662805,0.03853324
7721,0.1167,0.03937,0.09549861,0.03826539
7722,0.1167,0.03937,0.113971286,0.03820586
7723,0.1167,0.03937,0.10599247,0.038000844
7724,0.1167,0.03937,0.104451895,0.037912514
7725,0.1167,0.03937,0.10694503,0.04053005
7726,0.1167,0.03937,0.12586713,0.039415337
7727,0.1167,0.03937,0.11558354,0.04039497
7728,0.1167,0.03937,0.125528,0.04162137
7729,0.1167,0.03937,0.09825398,0.038434356
7730,0.1167,0.03937,0.13141075,0.038240675
7731,0.1167,0.03937,0.1250942,0.04137872
7732,0.1167,0.03937,0.10182226,0.037161224
7733,0.1167,0.03937,0.11099549,0.039748285
7734,0.1167,0.03937,0.09408909,0.035721153
7735,0.1167,0.03937,0.13293174,0.04225447
7736,0.1167,0.03937,0.10990299,0.039136328
7737,0.1167,0.03937,0.12797214,0.04012274
7738,0.1167,0.03937,0.09349163,0.04107446
7739,0.1167,0.03937,0.12876579,0.04007381
7740,0.1167,0.03937,0.09943397,0.03666144
7741,0.1167,0.03937,0.09645097,0.036788736
7742,0.1167,0.03937,0.10705413,0.03825634
7743,0.1167,0.03937,0.11906198,0.040110476
7744,0.1167,0.03937,0.10758795,0.038946148
7745,0.1167,0.03937,0.13118565,0.039022125
7746,0.1167,0.03937,0.09400916,0.035719484
7747,0.1167,0.03937,0.13220146,0.043532256
7748,0.1167,0.03937,0.11618538,0.03557749
7749,0.1167,0.03937,0.1440891,0.044356763
7750,0.1167,0.03937,0.12777615,0.04253474
7751,0.1167,0.03937,0.0961468,0.034838103
7752,0.1167,0.03937,0.11503602,0.039401155
7753,0.1167,0.03937,0.13406357,0.04302549
7754,0.1167,0.03937,0.11056286,0.04260008
7755,0.1167,0.03937,0.11032176,0.038472988
7756,0.1167,0.03937,0.11461544,0.038300358
7757,0.1167,0.03937,0.1203313,0.04200637
7758,0.1167,0.03937,0.107876986,0.03809991
7759,0.1167,0.03937,0.122022755,0.043021113
7760,0.1167,0.03937,0.113830745,0.03939664
7761,0.1167,0.03937,0.10815919,0.03748036
7762,0.1167,0.03937,0.10437048,0.036272414
7763,0.1167,0.03937,0.13550396,0.043267753
7764,0.1167,0.03937,0.10528995,0.040443595
7765,0.1167,0.03937,0.12910807,0.043219775
7766,0.1167,0.03937,0.104917504,0.03837835
7767,0.1167,0.03937,0.12835902,0.04086377
7768,0.1167,0.03937,0.11171446,0.039930068
7769,0.1167,0.03937,0.10983561,0.03959218
7770,0.1167,0.03937,0.10629048,0.03746832
7771,0.1167,0.03937,0.11332732,0.041079868
7772,0.1167,0.03937,0.09022258,0.03866692
7773,0.1167,0.03937,0.12213834,0.04029255
7774,0.1167,0.03937,0.10830644,0.037435282
7775,0.1167,0.03937,0.105081886,0.035699226
7776,0.1167,0.03937,0.11329445,0.041590456
7777,0.1167,0.03937,0.10018927,0.038584366
7778,0.1167,0.03937,0.08930719,0.03659588
7779,0.1167,0.03937,0.10609163,0.040088244
7780,0.1167,0.03937,0.13124242,0.04519539
7781,0.1167,0.03937,0.11867264,0.03830222
7782,0.1167,0.03937,0.13105953,0.04168762
7783,0.1167,0.03937,0.10970245,0.038149826
7784,0.1167,0.03937,0.14062111,0.041001648
7785,0.1167,0.03937,0.1118201,0.038097575
7786,0.1167,0.03937,0.11375982,0.040337224
7787,0.1167,0.03937,0.09550734,0.036364287
7788,0.1167,0.03937,0.100107774,0.039382048
7789,0.1167,0.03937,0.10635844,0.03495753
7790,0.1167,0.03937,0.11174299,0.03864119
7791,0.1167,0.03937,0.12694196,0.040376134
7792,0.1167,0.03937,0.11871429,0.03988064
7793,0.1167,0.03937,0.11167184,0.0385291
7794,0.1167,0.03937,0.13666984,0.04306837
7795,0.1167,0.03937,0.097403616,0.037533876
7796,0.1167,0.03937,0.10838376,0.03852061
7797,0.1167,0.03937,0.112710394,0.03726776
7798,0.1167,0.03937,0.13135242,0.041719697
7799,0.1167,0.03937,0.11153555,0.039922833
7800,0.1167,0.03937,0.09368237,0.03455743
7801,0.1167,0.03937,0.1330406,0.040596522
7802,0.1167,0.03937,0.11510475,0.041933563
7803,0.1167,0.03937,0.08459478,0.039342977
7804,0.1167,0.03937,0.11598247,0.04045175
7805,0.1167,0.03937,0.09285863,0.03520652
7806,0.1167,0.03937,0.11581318,0.037547443
7807,0.1167,0.03937,0.12150161,0.040558636
7808,0.1167,0.03937,0.1550721,0.043246187
7809,0.1167,0.03937,0.107646234,0.041278962
7810,0.1167,0.03937,0.11972956,0.043055944
7811,0.1167,0.03937,0.13848943,0.044723175
7812,0.1167,0.03937,0.1138736,0.03947629
7813,0.1167,0.03937,0.09546955,0.03461358
7814,0.1167,0.03937,0.114398405,0.038000196
7815,0.1167,0.03937,0.09844348,0.035846487
7816,0.1167,0.03937,0.1119394,0.03969044
7817,0.1167,0.03937,0.108371526,0.0388347
7818,0.1167,0.03937,0.10739459,0.04140096
7819,0.1167,0.03937,0.09142041,0.037076153
7820,0.1167,0.03937,0.09511306,0.034464464
7821,0.1167,0.03937,0.11485775,0.03730572
7822,0.1167,0.03937,0.09633789,0.037365727
7823,0.1167,0.03937,0.10380206,0.033054456
7824,0.1167,0.03937,0.11444235,0.038498785
7825,0.1167,0.03937,0.091189265,0.036390852
7826,0.1167,0.03937,0.1002907,0.03785327
7827,0.1167,0.03937,0.1048359,0.040148944
7828,0.1167,0.03937,0.093459204,0.03627462
7829,0.1167,0.03937,0.10334022,0.037815988
7830,0.1167,0.03937,0.12199503,0.041045398
7831,0.1167,0.03937,0.13472654,0.04231946
7832,0.1167,0.03937,0.13874315,0.042838097
7833,0.1167,0.03937,0.13299483,0.04168158
7834,0.1167,0.03937,0.14953847,0.044218596
7835,0.1167,0.03937,0.1231591,0.04276347
7836,0.1167,0.03937,0.095319465,0.037942253
7837,0.1167,0.03937,0.13009478,0.044428445
7838,0.1167,0.03937,0.106630504,0.039691024
7839,0.1167,0.03937,0.120276734,0.04096093
7840,0.1167,0.03937,0.10730651,0.040328674
7841,0.1167,0.03937,0.123156585,0.04086271
7842,0.1167,0.03937,0.1023948,0.03951778
7843,0.1167,0.03937,0.1018424,0.04080019
7844,0.1167,0.03937,0.0945892,0.034776844
7845,0.1167,0.03937,0.14219958,0.044251513
7846,0.1167,0.03937,0.09057266,0.03720513
7847,0.1167,0.03937,0.13242385,0.04378087
7848,0.1167,0.03937,0.09263821,0.03597065
7849,0.1167,0.03937,0.09359624,0.03919764
7850,0.1167,0.03937,0.10012906,0.03644707
7851,0.1167,0.03937,0.10371524,0.03843067
7852,0.1167,0.03937,0.1027142,0.040311262
7853,0.1167,0.03937,0.09488525,0.038023993
7854,0.1167,0.03937,0.12105106,0.039936505
7855,0.1167,0.03937,0.124038905,0.04231841
7856,0.1167,0.03937,0.104935735,0.037543453
7857,0.1167,0.03937,0.123325035,0.037811995
7858,0.1167,0.03937,0.11553174,0.037513014
7859,0.1167,0.03937,0.12067034,0.041340686
7860,0.1167,0.03937,0.114307165,0.039134473
7861,0.1167,0.03937,0.11900091,0.04046198
7862,0.1167,0.03937,0.11754736,0.040777765
7863,0.1167,0.03937,0.12812832,0.038880903
7864,0.1167,0.03937,0.08706602,0.039045013
7865,0.1167,0.03937,0.120333515,0.03960985
7866,0.1167,0.03937,0.12348849,0.039686665
7867,0.1167,0.03937,0.10580994,0.037179083
7868,0.1167,0.03937,0.10412222,0.037389003
7869,0.1167,0.03937,0.13333693,0.03913559
7870,0.1167,0.03937,0.1328605,0.043132175
7871,0.1167,0.03937,0.104773015,0.03871786
7872,0.08354,0.04064,0.08307244,0.0389812
7873,0.08354,0.04064,0.06969448,0.038758136
7874,0.08354,0.04064,0.074667886,0.039815888
7875,0.08354,0.04064,0.07283924,0.041591723
7876,0.08354,0.04064,0.07643799,0.03968207
7877,0.08354,0.04064,0.07180562,0.041131865
7878,0.08354,0.04064,0.0631549,0.040640958
7879,0.08354,0.04064,0.08424565,0.03955412
7880,0.08354,0.04064,0.07723851,0.041839786
7881,0.08354,0.04064,0.09213482,0.04076709
7882,0.08354,0.04064,0.064981095,0.03866919
7883,0.08354,0.04064,0.07738889,0.04153128
7884,0.08354,0.04064,0.080685884,0.040060304
7885,0.08354,0.04064,0.06436423,0.03958273
7886,0.08354,0.04064,0.06501758,0.03857339
7887,0.08354,0.04064,0.07322605,0.03824419
7888,0.08354,0.04064,0.08561264,0.04181892
7889,0.08354,0.04064,0.0808965,0.041013993
7890,0.08354,0.04064,0.066820346,0.038016208
7891,0.08354,0.04064,0.07461531,0.038597077
7892,0.08354,0.04064,0.06395574,0.038728602
7893,0.08354,0.04064,0.06708178,0.04024501
7894,0.08354,0.04064,0.09108726,0.043655537
7895,0.08354,0.04064,0.07906248,0.040086627
7896,0.08354,0.04064,0.07010968,0.04103645
7897,0.08354,0.04064,0.08001508,0.04102955
7898,0.08354,0.04064,0.06346582,0.04022906
7899,0.08354,0.04064,0.07960263,0.04131977
7900,0.08354,0.04064,0.06461039,0.038131338
7901,0.08354,0.04064,0.05639538,0.038669348
7902,0.08354,0.04064,0.07008666,0.03904383
7903,0.08354,0.04064,0.06774591,0.038007393
7904,0.08354,0.04064,0.077208415,0.0390958
7905,0.08354,0.04064,0.08048798,0.04106929
7906,0.08354,0.04064,0.063486725,0.038274534
7907,0.08354,0.04064,0.08075142,0.040413864
7908,0.08354,0.04064,0.062289253,0.038713135
7909,0.08354,0.04064,0.06767918,0.040619224
7910,0.08354,0.04064,0.08135487,0.044165332
7911,0.08354,0.04064,0.082856745,0.041707024
7912,0.08354,0.04064,0.06747224,0.037002355
7913,0.08354,0.04064,0.08187829,0.04177205
7914,0.08354,0.04064,0.06259921,0.037965797
7915,0.08354,0.04064,0.07914801,0.03861464
7916,0.08354,0.04064,0.08977967,0.04311074
7917,0.08354,0.04064,0.06861636,0.03978591
7918,0.08354,0.04064,0.07091375,0.040914696
7919,0.08354,0.04064,0.066700965,0.040097307
7920,0.08354,0.04064,0.07936382,0.042195342
7921,0.08354,0.04064,0.06630753,0.039179377
7922,0.08354,0.04064,0.08747549,0.041552816
7923,0.08354,0.04064,0.07388657,0.040145688
7924,0.08354,0.04064,0.06435311,0.03902655
7925,0.08354,0.04064,0.07693438,0.04014697
7926,0.08354,0.04064,0.075195946,0.04286246
7927,0.08354,0.04064,0.07890156,0.040942207
7928,0.08354,0.04064,0.064797536,0.04176984
7929,0.08354,0.04064,0.06611033,0.041069686
7930,0.08354,0.04064,0.08768508,0.037859112
7931,0.08354,0.04064,0.07349703,0.040059093
7932,0.08354,0.04064,0.07892951,0.037667595
7933,0.08354,0.04064,0.07093297,0.03881277
7934,0.08354,0.04064,0.067584455,0.040159136
7935,0.08354,0.04064,0.085652426,0.041697986
7936,0.08354,0.04064,0.066087395,0.040055603
7937,0.08354,0.04064,0.08848727,0.043369748
7938,0.08354,0.04064,0.08970443,0.043813076
7939,0.08354,0.04064,0.07970434,0.042098887
7940,0.08354,0.04064,0.08745167,0.041181557
7941,0.08354,0.04064,0.07953245,0.042352363
7942,0.08354,0.04064,0.073177256,0.038661025
7943,0.08354,0.04064,0.06788196,0.040965803
7944,0.08354,0.04064,0.08207207,0.041945755
7945,0.08354,0.04064,0.07699458,0.040876813
7946,0.08354,0.04064,0.07079077,0.040652156
7947,0.08354,0.04064,0.0885033,0.043735392
7948,0.08354,0.04064,0.08464227,0.039728194
7949,0.08354,0.04064,0.077610895,0.041678917
7950,0.08354,0.04064,0.076500356,0.04113299
7951,0.08354,0.04064,0.081384204,0.042228773
7952,0.08354,0.04064,0.07968981,0.037144247
7953,0.08354,0.04064,0.08970174,0.042603925
7954,0.08354,0.04064,0.0683379,0.040142976
7955,0.08354,0.04064,0.07750437,0.04357641
7956,0.08354,0.04064,0.07883464,0.04016058
7957,0.08354,0.04064,0.06993796,0.0346051
7958,0.08354,0.04064,0.077165075,0.037641264
7959,0.08354,0.04064,0.08392484,0.041526556
7960,0.08354,0.04064,0.06420364,0.038357712
7961,0.08354,0.04064,0.086473376,0.042617813
7962,0.08354,0.04064,0.08394143,0.04253249
7963,0.08354,0.04064,0.07375054,0.04026616
7964,0.08354,0.04064,0.08084747,0.041239128
7965,0.08354,0.04064,0.06302814,0.037687887
7966,0.08354,0.04064,0.073032945,0.039085675
7967,0.08354,0.04064,0.06124407,0.03736209
7968,0.08354,0.04064,0.08370498,0.042240202
7969,0.08354,0.04064,0.06983051,0.03531293
7970,0.08354,0.04064,0.07820892,0.04718052
7971,0.08354,0.04064,0.070707336,0.036184914
7972,0.08354,0.04064,0.082916856,0.04123626
7973,0.08354,0.04064,0.071282394,0.041729026
7974,0.08354,0.04064,0.08574026,0.04168331
7975,0.08354,0.04064,0.07676721,0.037643593
7976,0.08354,0.04064,0.09029789,0.042897552
7977,0.08354,0.04064,0.073899284,0.03723706
7978,0.08354,0.04064,0.069467604,0.040750522
7979,0.08354,0.04064,0.06745595,0.040180832
7980,0.08354,0.04064,0.06916438,0.041520372
7981,0.08354,0.04064,0.08377283,0.037300598
7982,0.08354,0.04064,0.0760926,0.04448569
7983,0.08354,0.04064,0.07784829,0.04096427
7984,0.08354,0.04064,0.068220526,0.03920701
7985,0.08354,0.04064,0.07634885,0.039493423
7986,0.08354,0.04064,0.061730497,0.03914641
7987,0.08354,0.04064,0.06730673,0.039931208
7988,0.08354,0.04064,0.07349968,0.039544553
7989,0.08354,0.04064,0.07258656,0.04074566
7990,0.08354,0.04064,0.08901276,0.039150525
7991,0.08354,0.04064,0.06383094,0.039275013
7992,0.08354,0.04064,0.07600111,0.041952714
7993,0.08354,0.04064,0.07909806,0.040447846
7994,0.08354,0.04064,0.08473977,0.03956955
7995,0.08354,0.04064,0.07489218,0.03992068
7996,0.08354,0.04064,0.06600051,0.03897865
7997,0.08354,0.04064,0.07484829,0.04398576
7998,0.08354,0.04064,0.061171625,0.039286442
7999,0.08354,0.04064,0.06443335,0.038343556
8000,0.08354,0.04064,0.07436356,0.039458394
8001,0.08354,0.04064,0.068485536,0.037745662
8002,0.08354,0.04064,0.0668428,0.038801644
8003,0.08354,0.04064,0.06542491,0.038862497
8004,0.08354,0.04064,0.08389872,0.040833384
8005,0.08354,0.04064,0.065763645,0.038036607
8006,0.08354,0.04064,0.06610648,0.037095245
8007,0.08354,0.04064,0.091204695,0.042907987
8008,0.08354,0.04064,0.06489428,0.038122922
8009,0.08354,0.04064,0.0894002,0.043195277
8010,0.08354,0.04064,0.07506153,0.040977366
8011,0.08354,0.04064,0.07974698,0.039890867
8012,0.08354,0.04064,0.082282335,0.042651914
8013,0.08354,0.04064,0.073967375,0.038215615
8014,0.08354,0.04064,0.0640911,0.03925109
8015,0.08354,0.04064,0.0762569,0.04057598
8016,0.08354,0.04064,0.07449068,0.039952237
8017,0.08354,0.04064,0.09427506,0.04474248
8018,0.08354,0.04064,0.07783038,0.040501215
8019,0.08354,0.04064,0.07053454,0.03857786
8020,0.08354,0.04064,0.078059435,0.044410206
8021,0.08354,0.04064,0.08412658,0.04141358
8022,0.08354,0.04064,0.07209395,0.039759964
8023,0.08354,0.04064,0.08177471,0.038973205
8024,0.08354,0.04064,0.084725596,0.042210348
8025,0.08354,0.04064,0.074384466,0.042416684
8026,0.08354,0.04064,0.06592211,0.042475626
8027,0.08354,0.04064,0.06734673,0.036974877
8028,0.08354,0.04064,0.070267856,0.0393724
8029,0.08354,0.04064,0.07929751,0.04182837
8030,0.08354,0.04064,0.06703842,0.03865415
8031,0.08354,0.04064,0.06997207,0.04068347
8032,0.08354,0.04064,0.08243671,0.043710105
8033,0.08354,0.04064,0.072526604,0.03921137
8034,0.08354,0.04064,0.06598584,0.040389895
8035,0.08354,0.04064,0.07683119,0.041796505
8036,0.08354,0.04064,0.07311416,0.042492315
8037,0.08354,0.04064,0.076879025,0.039155725
8038,0.08354,0.04064,0.07295889,0.040642
8039,0.08354,0.04064,0.08260041,0.04569337
8040,0.08354,0.04064,0.066269584,0.03963274
8041,0.08354,0.04064,0.07744695,0.041854523
8042,0.08354,0.04064,0.06527782,0.036499284
8043,0.08354,0.04064,0.07729089,0.04038389
8044,0.08354,0.04064,0.07969006,0.036941312
8045,0.08354,0.04064,0.07284829,0.042555086
8046,0.08354,0.04064,0.073621616,0.036704246
8047,0.08354,0.04064,0.073801965,0.037738502
8048,0.08354,0.04064,0.09034984,0.0447574
8049,0.08354,0.04064,0.072308324,0.04051767
8050,0.08354,0.04064,0.05773884,0.034822736
8051,0.08354,0.04064,0.0692085,0.03573216
8052,0.08354,0.04064,0.0692871,0.03780941
8053,0.08354,0.04064,0.07432824,0.039410915
8054,0.08354,0.04064,0.08201389,0.039785266
8055,0.08354,0.04064,0.08214132,0.041925948
8056,0.08354,0.04064,0.071153775,0.04168314
8057,0.08354,0.04064,0.06672409,0.039721526
8058,0.08354,0.04064,0.08589406,0.039550636
8059,0.08354,0.04064,0.08136934,0.04080211
8060,0.08354,0.04064,0.076531984,0.0389029
8061,0.08354,0.04064,0.067832336,0.03418778
8062,0.08354,0.04064,0.078896716,0.03904037
8063,0.08354,0.04064,0.0655733,0.039908685
8064,0.08354,0.04064,0.07817787,0.041110665
8065,0.08354,0.04064,0.072037876,0.039555565
8066,0.08354,0.04064,0.07116939,0.03956907
8067,0.08354,0.04064,0.06625938,0.041249685
8068,0.08354,0.04064,0.07875912,0.03741235
8069,0.08354,0.04064,0.07225151,0.041414127
8070,0.08354,0.04064,0.07772615,0.03900934
8071,0.08354,0.04064,0.064583495,0.03945691
8072,0.08354,0.04064,0.07534333,0.03818866
8073,0.08354,0.04064,0.08112911,0.039458223
8074,0.08354,0.04064,0.0802442,0.03939552
8075,0.08354,0.04064,0.082310855,0.040984243
8076,0.08354,0.04064,0.0619248,0.037993226
8077,0.08354,0.04064,0.08265659,0.043104663
8078,0.08354,0.04064,0.07945537,0.03977535
8079,0.08354,0.04064,0.0626275,0.037672393
8080,0.08354,0.04064,0.07611604,0.03972224
8081,0.08354,0.04064,0.07033394,0.041036107
8082,0.08354,0.04064,0.06928605,0.037081018
8083,0.08354,0.04064,0.07347341,0.03953719
8084,0.08354,0.04064,0.080023795,0.040813513
8085,0.08354,0.04064,0.07254586,0.038639426
8086,0.08354,0.04064,0.062922545,0.03747358
8087,0.08354,0.04064,0.067961775,0.038692348
8088,0.08354,0.04064,0.075193405,0.040294483
8089,0.08354,0.04064,0.09076716,0.040440425
8090,0.08354,0.04064,0.06981932,0.040046025
8091,0.08354,0.04064,0.08100629,0.039373
8092,0.08354,0.04064,0.07865232,0.04227909
8093,0.08354,0.04064,0.068730116,0.040078215
8094,0.08354,0.04064,0.06592086,0.04273978
8095,0.08354,0.04064,0.074814886,0.041197933
8096,0.08354,0.04064,0.08350134,0.042807937
8097,0.08354,0.04064,0.08268018,0.03684036
8098,0.08354,0.04064,0.06780554,0.03776756
8099,0.08354,0.04064,0.07383138,0.04014504
8100,0.08354,0.04064,0.07752953,0.042304702
8101,0.08354,0.04064,0.08768955,0.038009755
8102,0.08354,0.04064,0.07081948,0.038047634
