,k_true,z_true,k_pred,z_pred
3014,0.1243,0.02837,0.162489,0.03349508
3015,0.1243,0.02837,0.15101144,0.031264175
3016,0.1243,0.02837,0.116353035,0.03703023
3017,0.1243,0.02837,0.15040936,0.035009034
3018,0.1243,0.02837,0.14154619,0.034952108
3019,0.1243,0.02837,0.15313384,0.02978035
3020,0.1243,0.02837,0.15871172,0.03388459
3021,0.1243,0.02837,0.14931649,0.02960887
3022,0.1243,0.02837,0.14147967,0.03464512
3023,0.1243,0.02837,0.15687948,0.029612068
3024,0.1243,0.02837,0.14531757,0.03238503
3025,0.1243,0.02837,0.1491828,0.033228904
3026,0.1243,0.02837,0.15581696,0.033888392
3027,0.1243,0.02837,0.13739355,0.03425117
3028,0.1243,0.02837,0.14388187,0.03530771
3029,0.1243,0.02837,0.14882647,0.036882885
3030,0.1243,0.02837,0.12832776,0.03749118
3031,0.1243,0.02837,0.15918164,0.03644593
3032,0.1243,0.02837,0.15809163,0.0326326
3033,0.1243,0.02837,0.15184155,0.034919333
3034,0.1243,0.02837,0.15878497,0.033032406
3035,0.1243,0.02837,0.15728645,0.03255588
3036,0.1243,0.02837,0.16328098,0.0317842
3037,0.1243,0.02837,0.16539142,0.025915189
3038,0.1243,0.02837,0.14955877,0.03478675
3039,0.1243,0.02837,0.15558133,0.033481892
3040,0.1243,0.02837,0.14088291,0.034284595
3041,0.1243,0.02837,0.15816176,0.03374182
3042,0.1243,0.02837,0.15412937,0.027530015
3043,0.1243,0.02837,0.14608075,0.035104863
3044,0.1243,0.02837,0.14279841,0.03634195
3045,0.1243,0.02837,0.14562485,0.031108974
3046,0.1243,0.02837,0.1547122,0.03132492
3047,0.1243,0.02837,0.13926975,0.035654783
3048,0.1243,0.02837,0.14453994,0.035579365
3049,0.1243,0.02837,0.1500175,0.03182893
3050,0.1243,0.02837,0.15947092,0.03158412
3051,0.1243,0.02837,0.14383316,0.03307943
3052,0.1243,0.02837,0.13755047,0.037443563
3053,0.1243,0.02837,0.14653248,0.03621064
3054,0.1243,0.02837,0.13790634,0.035531644
3055,0.1243,0.02837,0.16397752,0.029690426
3056,0.1243,0.02837,0.15951769,0.037869077
3057,0.1243,0.02837,0.13527149,0.03601473
3058,0.1243,0.02837,0.15019733,0.028378787
3059,0.1243,0.02837,0.15289128,0.032506052
3060,0.1243,0.02837,0.15025702,0.034147244
3061,0.1243,0.02837,0.15605439,0.036751222
3062,0.1243,0.02837,0.14835629,0.033238355
3063,0.1243,0.02837,0.15530266,0.03446232
3064,0.1243,0.02837,0.15401673,0.03511281
3065,0.1243,0.02837,0.15639387,0.030942116
3066,0.1243,0.02837,0.13303775,0.03612256
3067,0.1243,0.02837,0.14772777,0.034563392
3068,0.1243,0.02837,0.14659376,0.035057105
3069,0.1243,0.02837,0.1486042,0.030499881
3070,0.1243,0.02837,0.14036596,0.029575089
3071,0.1243,0.02837,0.15499699,0.03581036
3072,0.1243,0.02837,0.14506894,0.03263826
3073,0.1243,0.02837,0.14838906,0.036384817
3074,0.1243,0.02837,0.15493396,0.032200713
3075,0.1243,0.02837,0.16340216,0.03297383
3076,0.1243,0.02837,0.14762183,0.03613813
3077,0.1243,0.02837,0.13552941,0.037378673
3078,0.1243,0.02837,0.15155037,0.03314913
3079,0.1243,0.02837,0.15025632,0.03258474
3080,0.1243,0.02837,0.15519577,0.029981287
3081,0.1243,0.02837,0.14216045,0.03578376
3082,0.1243,0.02837,0.14620301,0.033968695
3083,0.1243,0.02837,0.14827183,0.035396233
3084,0.1243,0.02837,0.13245712,0.037400026
3085,0.1243,0.02837,0.15038544,0.033992298
3086,0.1243,0.02837,0.14663842,0.035834648
3087,0.1243,0.02837,0.14014867,0.036792498
3088,0.1243,0.02837,0.15394996,0.033939473
3089,0.1243,0.02837,0.16106671,0.032441795
3090,0.1243,0.02837,0.15102676,0.036090385
3091,0.1243,0.02837,0.14740828,0.0354242
3092,0.1243,0.02837,0.15000048,0.034591824
3093,0.1243,0.02837,0.1507827,0.029507555
3094,0.1243,0.02837,0.14560248,0.036197327
3095,0.1243,0.02837,0.14462222,0.024837922
3096,0.1243,0.02837,0.14456229,0.034829523
3097,0.1243,0.02837,0.14110339,0.036835566
3098,0.1243,0.02837,0.13681467,0.03652427
3099,0.1243,0.02837,0.14751789,0.028928692
3100,0.1243,0.02837,0.15246303,0.031438787
3101,0.1243,0.02837,0.16107868,0.031309444
3102,0.1243,0.02837,0.14291541,0.03510824
3103,0.1243,0.02837,0.14036134,0.037138175
3104,0.1243,0.02837,0.14904453,0.03110577
3105,0.1243,0.02837,0.14780627,0.03506338
3106,0.1243,0.02837,0.13401504,0.036279954
3107,0.1243,0.02837,0.15634044,0.03166458
3108,0.1243,0.02837,0.15698996,0.03052751
3109,0.1243,0.02837,0.15049046,0.034473408
3110,0.1243,0.02837,0.13763219,0.036838856
3111,0.1243,0.02837,0.15079305,0.025803465
3112,0.1243,0.02837,0.15190238,0.03527473
3113,0.1243,0.02837,0.15052564,0.026049342
3114,0.1243,0.02837,0.14987065,0.034404516
3115,0.1243,0.02837,0.14972752,0.027831811
3116,0.1243,0.02837,0.15399314,0.030926323
3117,0.1243,0.02837,0.15168937,0.030992363
3118,0.1243,0.02837,0.15306272,0.027168974
3119,0.1243,0.02837,0.1485459,0.03671237
3120,0.1243,0.02837,0.1449981,0.030888522
3121,0.1243,0.02837,0.14378577,0.03405025
3122,0.1243,0.02837,0.14581212,0.03372527
3123,0.1243,0.02837,0.14526276,0.036638487
3124,0.1243,0.02837,0.14750326,0.03107627
3125,0.1243,0.02837,0.1508911,0.033415258
3126,0.1243,0.02837,0.1564123,0.034690548
3127,0.1243,0.02837,0.14942403,0.034731265
3128,0.1243,0.02837,0.14648724,0.030807894
3129,0.1243,0.02837,0.15502776,0.027804822
3130,0.1243,0.02837,0.14227308,0.033915583
3131,0.1243,0.02837,0.14692192,0.035736106
3132,0.1243,0.02837,0.15305486,0.032531127
3133,0.1243,0.02837,0.13982646,0.03213626
3134,0.1243,0.02837,0.11567992,0.03708994
3135,0.1243,0.02837,0.14760771,0.036170688
3136,0.1243,0.02837,0.15339562,0.03040253
3137,0.1243,0.02837,0.1594402,0.033820834
3138,0.1243,0.02837,0.14613785,0.033726446
3139,0.1243,0.02837,0.15928186,0.03414234
3140,0.1243,0.02837,0.15723649,0.03352843
3141,0.1243,0.02837,0.15348487,0.033221766
3142,0.1243,0.02837,0.15699828,0.029302448
3143,0.1243,0.02837,0.15699087,0.03676402
3144,0.1243,0.02837,0.15334234,0.034426983
3145,0.1243,0.02837,0.15303475,0.02859741
3146,0.1243,0.02837,0.1536863,0.03159101
3147,0.1243,0.02837,0.15694846,0.027585333
3148,0.1243,0.02837,0.14589259,0.03402243
3149,0.1243,0.02837,0.15665372,0.03426339
3150,0.1243,0.02837,0.14861122,0.035941817
3151,0.1243,0.02837,0.14898288,0.033827756
3152,0.1243,0.02837,0.14474271,0.035780337
3153,0.1243,0.02837,0.15451281,0.02866561
3154,0.1243,0.02837,0.1504511,0.033442736
3155,0.1243,0.02837,0.15415402,0.029114414
3156,0.1243,0.02837,0.1369472,0.037122265
3157,0.1243,0.02837,0.1450417,0.032556552
3158,0.1243,0.02837,0.14511587,0.034093052
3159,0.1243,0.02837,0.15439352,0.031151881
3160,0.1243,0.02837,0.15600955,0.03708279
3161,0.1243,0.02837,0.13901284,0.03452262
3162,0.1243,0.02837,0.16134605,0.033705868
3163,0.1243,0.02837,0.1456956,0.033113007
3164,0.1243,0.02837,0.14611447,0.030967835
3165,0.1243,0.02837,0.15372966,0.028655823
3166,0.1243,0.02837,0.16156767,0.033033375
3167,0.1243,0.02837,0.15893587,0.03494468
3168,0.1243,0.02837,0.16382797,0.030477086
3169,0.1243,0.02837,0.15753013,0.032952335
3170,0.1243,0.02837,0.15366183,0.032019258
3171,0.1243,0.02837,0.14450628,0.033737894
3172,0.1243,0.02837,0.14498849,0.03481879
3173,0.1243,0.02837,0.15319706,0.030956767
3174,0.1243,0.02837,0.1520881,0.03369411
3175,0.1243,0.02837,0.15623254,0.03205725
3176,0.1243,0.02837,0.15233396,0.033800613
3177,0.1243,0.02837,0.15099728,0.023448339
3178,0.1243,0.02837,0.15198545,0.030034455
3179,0.1243,0.02837,0.15771902,0.026596513
3180,0.1243,0.02837,0.1397401,0.0363409
3181,0.1243,0.02837,0.15657963,0.03160089
3182,0.1243,0.02837,0.15376218,0.033200335
3183,0.1243,0.02837,0.14951038,0.034642164
3184,0.1243,0.02837,0.15127999,0.03542545
3185,0.1243,0.02837,0.15317872,0.037675217
3186,0.1243,0.02837,0.15785964,0.03365086
3187,0.1243,0.02837,0.15920268,0.036383938
3188,0.1243,0.02837,0.15390787,0.035450086
3189,0.1243,0.02837,0.14765595,0.034118965
3190,0.1243,0.02837,0.15569763,0.03232943
3191,0.1243,0.02837,0.14780048,0.036475822
3192,0.1243,0.02837,0.15352154,0.03045787
3193,0.1243,0.02837,0.16066916,0.032473523
3194,0.1243,0.02837,0.15690948,0.03394451
3195,0.1243,0.02837,0.15349925,0.034989215
3196,0.1243,0.02837,0.15691276,0.032479383
3197,0.1243,0.02837,0.13237444,0.038239267
3198,0.1243,0.02837,0.12681137,0.037366584
3199,0.1243,0.02837,0.15257378,0.032513574
3200,0.1243,0.02837,0.1505926,0.030381037
3201,0.1243,0.02837,0.1464491,0.031596143
3202,0.1243,0.02837,0.15076712,0.03460619
3203,0.1243,0.02837,0.15356457,0.0345404
3204,0.1243,0.02837,0.15128091,0.030494051
3205,0.1243,0.02837,0.14966144,0.030838482
3206,0.1243,0.02837,0.15689366,0.03280632
3207,0.1243,0.02837,0.15907447,0.030386604
3208,0.1243,0.02837,0.14637312,0.035529282
3209,0.1243,0.02837,0.13625503,0.03490573
3210,0.1243,0.02837,0.14130116,0.034696285
3211,0.1243,0.02837,0.1484759,0.034249824
3212,0.1243,0.02837,0.15260004,0.034627784
3213,0.1243,0.02837,0.15157571,0.03618266
3214,0.1243,0.02837,0.14724058,0.03551013
3215,0.1243,0.02837,0.1531025,0.031991415
3216,0.1243,0.02837,0.15033704,0.03238536
3217,0.1243,0.02837,0.14029688,0.036078706
3218,0.1243,0.02837,0.1527608,0.034710158
3219,0.1243,0.02837,0.16245727,0.028625535
3220,0.1243,0.02837,0.15321736,0.035257395
3221,0.1243,0.02837,0.15445131,0.030880202
3222,0.1243,0.02837,0.15065487,0.03438204
3223,0.1243,0.02837,0.14996216,0.029951015
3224,0.1243,0.02837,0.14975505,0.03281112
3225,0.1243,0.02837,0.14974394,0.031068332
3226,0.1243,0.02837,0.14840798,0.03525916
3227,0.1243,0.02837,0.16613393,0.033503905
3228,0.1243,0.02837,0.15274197,0.028359529
3229,0.1243,0.02837,0.13683969,0.03698348
3230,0.1243,0.02837,0.14376706,0.036915585
3231,0.1243,0.02837,0.15476286,0.035148133
3232,0.1243,0.02837,0.16052052,0.032314878
3233,0.1243,0.02837,0.15209238,0.035456695
3234,0.1243,0.02837,0.14763309,0.035224587
3235,0.1243,0.02837,0.15228912,0.035030946
3236,0.1243,0.02837,0.15437151,0.031820472
3237,0.1243,0.02837,0.1550684,0.030224293
3238,0.1243,0.02837,0.14363018,0.03413996
3239,0.1243,0.02837,0.15930818,0.034831025
3240,0.1243,0.02837,0.15737501,0.031246336
3241,0.1243,0.02837,0.14562425,0.021522947
3242,0.1243,0.02837,0.14639558,0.031908512
3243,0.1243,0.02837,0.14764635,0.035604045
3244,0.1243,0.02837,0.15246592,0.03375258
3245,0.1243,0.02837,0.1474877,0.03279582
3246,0.1243,0.02837,0.12837298,0.037539363
3247,0.1243,0.02837,0.15338281,0.029916765
3248,0.1243,0.02837,0.14948186,0.0352667
3249,0.1243,0.02837,0.1259515,0.03476723
3250,0.1243,0.02837,0.14820148,0.034667354
3251,0.1243,0.02837,0.1558604,0.032588977
3252,0.1243,0.02837,0.15899354,0.032564487
3253,0.1243,0.02837,0.14812215,0.032602873
3254,0.1243,0.02837,0.14724576,0.033744805
3255,0.1243,0.02837,0.15487425,0.032578766
3256,0.1243,0.02837,0.1551403,0.033573575
3257,0.1243,0.02837,0.15797417,0.034403156
3258,0.1243,0.02837,0.14566694,0.037055466
3259,0.1243,0.02837,0.15747042,0.029724449
3260,0.1243,0.02837,0.1433456,0.03731316
3261,0.1243,0.02837,0.15263093,0.032925274
3262,0.1243,0.02837,0.15606317,0.031569894
3263,0.1243,0.02837,0.15656166,0.031427935
3264,0.1243,0.02837,0.15717448,0.03307545
3265,0.1243,0.02837,0.12521839,0.03724479
3266,0.1243,0.02837,0.15536657,0.026712924
3267,0.1243,0.02837,0.14269441,0.033679076
3268,0.1243,0.02837,0.12881345,0.03790361
3269,0.1243,0.02837,0.15278865,0.0318647
3270,0.1243,0.02837,0.15787275,0.033605713
3271,0.1243,0.02837,0.12242997,0.03748992
3272,0.1243,0.02837,0.15746886,0.034382332
3273,0.1243,0.02837,0.15833224,0.031327266
3274,0.1243,0.02837,0.15095404,0.027873943
3275,0.1243,0.02837,0.15367882,0.035377435
3276,0.1243,0.02837,0.13312525,0.037512902
3277,0.1243,0.02837,0.15079883,0.036767554
3278,0.1243,0.02837,0.15807074,0.03627819
3279,0.1243,0.02837,0.14752,0.035185557
3280,0.1243,0.02837,0.14220397,0.0362218
3281,0.1243,0.02837,0.14644258,0.036623284
3282,0.1243,0.02837,0.15519114,0.033297412
3283,0.1243,0.02837,0.14400408,0.031119402
3284,0.1243,0.02837,0.14916393,0.031869967
3285,0.1243,0.02837,0.1488889,0.025767403
3286,0.1243,0.02837,0.13842452,0.03662936
3287,0.1243,0.02837,0.1534975,0.03277966
3288,0.1243,0.02837,0.16093674,0.03482166
3289,0.1243,0.02837,0.15137678,0.033800848
3290,0.1243,0.02837,0.14402454,0.03545055
3291,0.1243,0.02837,0.16438465,0.032868143
3292,0.1243,0.02837,0.14697123,0.035270415
3293,0.1243,0.02837,0.15064995,0.03536188
3294,0.1243,0.02837,0.15048146,0.034116052
3295,0.1243,0.02837,0.1572793,0.027727935
3296,0.1243,0.02837,0.14581555,0.0354409
3297,0.1243,0.02837,0.15113801,0.030641261
3298,0.1243,0.02837,0.13765363,0.035355426
3299,0.1243,0.02837,0.15663683,0.032219555
3300,0.1243,0.02837,0.15421735,0.034308128
3301,0.1243,0.02837,0.14338689,0.03655209
3302,0.1243,0.02837,0.14026566,0.035163417
3303,0.1243,0.02837,0.16247727,0.028450985
3304,0.1243,0.02837,0.15258019,0.032572955
3305,0.1243,0.02837,0.15012607,0.030723134
3306,0.1243,0.02837,0.15521286,0.03710223
3307,0.1243,0.02837,0.1531745,0.033363223
3308,0.1243,0.02837,0.1525481,0.030573769
3309,0.1243,0.02837,0.14416891,0.024439577
3310,0.1243,0.02837,0.15144953,0.029203119
3311,0.1243,0.02837,0.15514013,0.03251142
3312,0.1243,0.02837,0.16189787,0.032666124
3313,0.1243,0.02837,0.14937045,0.032314893
3314,0.1243,0.02837,0.14789656,0.03479952
3315,0.1243,0.02837,0.13685152,0.036526147
3316,0.1243,0.02837,0.15054259,0.032188155
3317,0.1243,0.02837,0.14427942,0.03613015
3318,0.1243,0.02837,0.15285248,0.034809843
3319,0.1243,0.02837,0.15223992,0.034226216
3320,0.1243,0.02837,0.13767008,0.03548036
3321,0.1243,0.02837,0.14802867,0.0293556
3322,0.1243,0.02837,0.15559763,0.034695618
3323,0.1243,0.02837,0.1208652,0.036161803
3324,0.1243,0.02837,0.1620497,0.036001775
3325,0.1243,0.02837,0.14073813,0.036758993
3326,0.1243,0.02837,0.15276866,0.034256484
3327,0.1243,0.02837,0.15425874,0.029071862
3328,0.1243,0.02837,0.15195185,0.033599216
3329,0.1243,0.02837,0.14927031,0.032996945
3330,0.1243,0.02837,0.14834131,0.0335438
3331,0.1243,0.02837,0.15235849,0.03257532
3332,0.1243,0.02837,0.15236638,0.029672762
3333,0.1243,0.02837,0.14964958,0.034837022
3334,0.1243,0.02837,0.14939524,0.032283694
3335,0.1243,0.02837,0.15038237,0.030194864
3336,0.1243,0.02837,0.16581981,0.0354973
3337,0.1243,0.02837,0.1543271,0.027797703
3338,0.1243,0.02837,0.1500091,0.030236095
3339,0.1243,0.02837,0.1469453,0.03598448
3340,0.1243,0.02837,0.14686112,0.036948267
3341,0.1243,0.02837,0.16467187,0.035123717
3342,0.1243,0.02837,0.15224499,0.030233689
3343,0.1243,0.02837,0.15022928,0.028447663
3344,0.1243,0.02837,0.15016161,0.03696697
3345,0.1243,0.02837,0.12925732,0.03695588
3346,0.1243,0.02837,0.15161227,0.032982156
3347,0.1243,0.02837,0.13958815,0.036202997
3348,0.1243,0.02837,0.1521137,0.033094056
3349,0.1243,0.02837,0.16137609,0.034299776
3350,0.1243,0.02837,0.14500856,0.03525733
3351,0.1243,0.02837,0.1492009,0.030729359
3352,0.1243,0.02837,0.14686094,0.03314096
3353,0.1243,0.02837,0.15518971,0.030099353
3354,0.1243,0.02837,0.15035374,0.03433396
3355,0.1243,0.02837,0.1550606,0.027948668
3356,0.1243,0.02837,0.14075819,0.035871334
3357,0.1243,0.02837,0.15628874,0.03218029
3358,0.1243,0.02837,0.14306484,0.03583957
3359,0.1243,0.02837,0.1467917,0.031788196
3360,0.1243,0.02837,0.16735889,0.032898583
3361,0.1243,0.02837,0.14771214,0.030309334
3362,0.1243,0.02837,0.15126908,0.025648003
3363,0.1243,0.02837,0.15542322,0.030659357
3364,0.1243,0.02837,0.15983388,0.03467424
3365,0.1243,0.02837,0.1589834,0.029188529
3366,0.1243,0.02837,0.16517033,0.03201394
3367,0.1243,0.02837,0.1500468,0.03279609
3368,0.1243,0.02837,0.15502423,0.02766164
3369,0.1243,0.02837,0.15567027,0.036167964
3370,0.1243,0.02837,0.15382321,0.03398684
3371,0.1243,0.02837,0.15753528,0.025465801
3372,0.1243,0.02837,0.1512779,0.030903244
3373,0.1243,0.02837,0.14820413,0.035366524
3374,0.1243,0.02837,0.14261052,0.03567797
3375,0.1243,0.02837,0.14344977,0.0353679
3376,0.1243,0.02837,0.14382459,0.03566718
3377,0.1243,0.02837,0.15138613,0.027782485
3378,0.1243,0.02837,0.14451908,0.035784442
3379,0.1243,0.02837,0.15026914,0.03410384
3380,0.1243,0.02837,0.16897708,0.033481818
3381,0.1243,0.02837,0.15185507,0.029343564
3382,0.1243,0.02837,0.13805857,0.035895158
3383,0.1243,0.02837,0.15561216,0.029235566
3384,0.1243,0.02837,0.13839379,0.0368721
3385,0.1243,0.02837,0.14925171,0.032033876
3386,0.1243,0.02837,0.14647008,0.035257764
3387,0.1243,0.02837,0.15101309,0.03184741
3388,0.1243,0.02837,0.15360498,0.035842415
3389,0.1243,0.02837,0.14943598,0.035179537
3390,0.1243,0.02837,0.15548569,0.03199152
3391,0.1243,0.02837,0.13510273,0.036935553
3392,0.1243,0.02837,0.15953271,0.030176805
3393,0.1243,0.02837,0.15333904,0.029927025
3394,0.1243,0.02837,0.123376854,0.036996163
3395,0.1243,0.02837,0.15795515,0.03370856
3396,0.1243,0.02837,0.15516348,0.029207174
3397,0.1243,0.02837,0.15467964,0.028188435
3398,0.1243,0.02837,0.14015752,0.036316134
3399,0.1243,0.02837,0.15769297,0.026621612
3400,0.1243,0.02837,0.1540874,0.0335232
3401,0.1243,0.02837,0.13860708,0.037304495
3402,0.1243,0.02837,0.15264507,0.032785106
3403,0.1243,0.02837,0.1296912,0.034949336
3404,0.1243,0.02837,0.14993328,0.026775789
3405,0.1243,0.02837,0.15160982,0.030769305
3406,0.1243,0.02837,0.15089329,0.034132525
3407,0.1243,0.02837,0.14060414,0.035705153
3408,0.1243,0.02837,0.14362171,0.03486096
3409,0.1243,0.02837,0.15314484,0.035058383
3410,0.1243,0.02837,0.1469335,0.035800554
3411,0.1243,0.02837,0.14366806,0.03614145
3412,0.1243,0.02837,0.15697345,0.032596726
3413,0.1243,0.02837,0.15358953,0.033276796
3414,0.1243,0.02837,0.14724715,0.03401731
3415,0.1243,0.02837,0.14570664,0.02994745
3416,0.1243,0.02837,0.14234668,0.03587506
3417,0.1243,0.02837,0.13933873,0.036357578
3418,0.1243,0.02837,0.15395725,0.03328015
3419,0.1243,0.02837,0.14195018,0.035634946
3420,0.1243,0.02837,0.14636447,0.03592595
3421,0.1243,0.02837,0.15407878,0.030097509
3422,0.1243,0.02837,0.14659415,0.035038758
3423,0.1243,0.02837,0.1455283,0.031752564
3424,0.1243,0.02837,0.15086415,0.036773626
3425,0.1243,0.02837,0.15577738,0.03211414
3426,0.1243,0.02837,0.15026298,0.032413956
3427,0.1243,0.02837,0.16053848,0.024327394
3428,0.1243,0.02837,0.15147611,0.031304896
3429,0.1243,0.02837,0.14692341,0.03534846
3430,0.1243,0.02837,0.14631803,0.031682856
3431,0.1243,0.02837,0.15541962,0.03377409
3432,0.1243,0.02837,0.15868866,0.026982652
3433,0.1243,0.02837,0.14549893,0.022684878
3434,0.1243,0.02837,0.15656988,0.037729967
3435,0.1243,0.02837,0.14299585,0.034707997
3436,0.1243,0.02837,0.15811442,0.031723388
3437,0.1243,0.02837,0.14838561,0.034538418
3438,0.1243,0.02837,0.14401942,0.037165854
3439,0.1243,0.02837,0.15299824,0.033930656
3440,0.1243,0.02837,0.1498379,0.034949206
3441,0.1243,0.02837,0.1543714,0.029760005
3442,0.1243,0.02837,0.15585029,0.031862188
3443,0.1243,0.02837,0.15436482,0.029818067
3444,0.09017,0.02994,0.112368695,0.037650988
3445,0.09017,0.02994,0.10634613,0.037684664
3446,0.09017,0.02994,0.12777111,0.038112286
3447,0.09017,0.02994,0.13187668,0.03630862
3448,0.09017,0.02994,0.10286716,0.037573673
3449,0.09017,0.02994,0.13959673,0.037175573
3450,0.09017,0.02994,0.13273883,0.03654182
3451,0.09017,0.02994,0.12919527,0.037418105
3452,0.09017,0.02994,0.124191545,0.038058896
3453,0.09017,0.02994,0.11107117,0.03766921
3454,0.09017,0.02994,0.109693035,0.037439197
3455,0.09017,0.02994,0.14622909,0.037483066
3456,0.09017,0.02994,0.14530848,0.0372997
3457,0.09017,0.02994,0.11907221,0.037230782
3458,0.09017,0.02994,0.12510476,0.039492954
3459,0.09017,0.02994,0.12229967,0.03769518
3460,0.09017,0.02994,0.13745795,0.036916982
3461,0.09017,0.02994,0.112020165,0.03849071
3462,0.09017,0.02994,0.11764749,0.037804157
3463,0.09017,0.02994,0.11714327,0.03835216
3464,0.09017,0.02994,0.13853756,0.037483092
3465,0.09017,0.02994,0.11744732,0.037678447
3466,0.09017,0.02994,0.14065635,0.0367825
3467,0.09017,0.02994,0.12270859,0.037568722
3468,0.09017,0.02994,0.11206758,0.037923597
3469,0.09017,0.02994,0.11644872,0.038506206
3470,0.09017,0.02994,0.111416765,0.037660126
3471,0.09017,0.02994,0.1386786,0.03708568
3472,0.09017,0.02994,0.12241465,0.03772208
3473,0.09017,0.02994,0.11165906,0.037289824
3474,0.09017,0.02994,0.11037165,0.038977373
3475,0.09017,0.02994,0.11692486,0.038216937
3476,0.09017,0.02994,0.100772016,0.03713621
3477,0.09017,0.02994,0.11083298,0.037938964
3478,0.09017,0.02994,0.095448025,0.036951195
3479,0.09017,0.02994,0.12251072,0.03883094
3480,0.09017,0.02994,0.11936694,0.038123984
3481,0.09017,0.02994,0.11145285,0.03787638
3482,0.09017,0.02994,0.09921986,0.03768627
3483,0.09017,0.02994,0.0885482,0.036832247
3484,0.09017,0.02994,0.115728945,0.037751313
3485,0.09017,0.02994,0.11709091,0.037921455
3486,0.09017,0.02994,0.13001856,0.03807039
3487,0.09017,0.02994,0.09757975,0.037623815
3488,0.09017,0.02994,0.09143847,0.03672089
3489,0.09017,0.02994,0.08967293,0.036006883
3490,0.09017,0.02994,0.12077956,0.037193265
3491,0.09017,0.02994,0.114248104,0.038253557
3492,0.09017,0.02994,0.1259361,0.037792794
3493,0.09017,0.02994,0.1184476,0.037810765
3494,0.09017,0.02994,0.13715395,0.037469238
3495,0.09017,0.02994,0.11653538,0.037903603
3496,0.09017,0.02994,0.11287188,0.038435873
3497,0.09017,0.02994,0.15028861,0.034767516
3498,0.09017,0.02994,0.10872011,0.037774462
3499,0.09017,0.02994,0.11635175,0.038590595
3500,0.09017,0.02994,0.12559764,0.03626216
3501,0.09017,0.02994,0.11987712,0.038274482
3502,0.09017,0.02994,0.116804145,0.038041487
3503,0.09017,0.02994,0.095814355,0.03684282
3504,0.09017,0.02994,0.10242279,0.038931515
3505,0.09017,0.02994,0.1278082,0.037707597
3506,0.09017,0.02994,0.1039922,0.037515398
3507,0.09017,0.02994,0.11391933,0.037974834
3508,0.09017,0.02994,0.1255467,0.037667844
3509,0.09017,0.02994,0.12374398,0.038075034
3510,0.09017,0.02994,0.122160435,0.03748035
3511,0.09017,0.02994,0.11601724,0.037988763
3512,0.09017,0.02994,0.09473256,0.037452564
3513,0.09017,0.02994,0.13386823,0.03772383
3514,0.09017,0.02994,0.11147819,0.03782699
3515,0.09017,0.02994,0.10092894,0.037151664
3516,0.09017,0.02994,0.11412807,0.039240386
3517,0.09017,0.02994,0.097084,0.037862066
3518,0.09017,0.02994,0.094141684,0.036619887
3519,0.09017,0.02994,0.12696798,0.03665778
3520,0.09017,0.02994,0.098030426,0.037239723
3521,0.09017,0.02994,0.11310447,0.036955778
3522,0.09017,0.02994,0.13994312,0.037754454
3523,0.09017,0.02994,0.11645143,0.038560607
3524,0.09017,0.02994,0.12480232,0.036345165
3525,0.09017,0.02994,0.10734383,0.03776435
3526,0.09017,0.02994,0.14431886,0.037224818
3527,0.09017,0.02994,0.11277429,0.037455067
3528,0.09017,0.02994,0.10455076,0.037944417
3529,0.09017,0.02994,0.14171311,0.03599953
3530,0.09017,0.02994,0.107142605,0.037617683
3531,0.09017,0.02994,0.11364981,0.037708458
3532,0.09017,0.02994,0.10395582,0.038085185
3533,0.09017,0.02994,0.105596125,0.037306406
3534,0.09017,0.02994,0.1156112,0.037622947
3535,0.09017,0.02994,0.12288317,0.03727184
3536,0.09017,0.02994,0.13101801,0.037886024
3537,0.09017,0.02994,0.12086642,0.037663832
3538,0.09017,0.02994,0.11271029,0.03735687
3539,0.09017,0.02994,0.082373954,0.03538489
3540,0.09017,0.02994,0.13854672,0.038306653
3541,0.09017,0.02994,0.13120429,0.03889653
3542,0.09017,0.02994,0.096460104,0.03759598
3543,0.09017,0.02994,0.11555539,0.03966371
3544,0.09017,0.02994,0.1349194,0.03911348
3545,0.09017,0.02994,0.11032381,0.03791619
3546,0.09017,0.02994,0.11615197,0.039111212
3547,0.09017,0.02994,0.1345839,0.038165815
3548,0.09017,0.02994,0.12191195,0.03861089
3549,0.09017,0.02994,0.124441005,0.038081266
3550,0.09017,0.02994,0.14135005,0.036227696
3551,0.09017,0.02994,0.098266326,0.037751183
3552,0.09017,0.02994,0.13464677,0.036660362
3553,0.09017,0.02994,0.11463922,0.038359948
3554,0.09017,0.02994,0.10750783,0.036852267
3555,0.09017,0.02994,0.11238873,0.037763063
3556,0.09017,0.02994,0.09232638,0.037343983
3557,0.09017,0.02994,0.09297508,0.03678802
3558,0.09017,0.02994,0.13247846,0.03686907
3559,0.09017,0.02994,0.12404978,0.037906904
3560,0.09017,0.02994,0.08952174,0.03682019
3561,0.09017,0.02994,0.09052727,0.036819458
3562,0.09017,0.02994,0.11824017,0.037715293
3563,0.09017,0.02994,0.12253744,0.03812098
3564,0.09017,0.02994,0.11275351,0.038131393
3565,0.09017,0.02994,0.12321751,0.038752794
3566,0.09017,0.02994,0.10758982,0.037159793
3567,0.09017,0.02994,0.14343528,0.03671469
3568,0.09017,0.02994,0.09611454,0.037083086
3569,0.09017,0.02994,0.123190485,0.037283015
3570,0.09017,0.02994,0.13550153,0.037815187
3571,0.09017,0.02994,0.12565997,0.038295362
3572,0.09017,0.02994,0.15244171,0.037005432
