,k_true,z_true,k_pred,z_pred
583,0.1339,0.03327,0.13864216,0.03645886
584,0.08354,0.04064,0.07906141,0.035419706
585,0.1174,0.007178,0.10848826,0.0067857495
586,0.1196,0.04084,0.1130612,0.038007274
587,0.07129,0.03492,0.08671872,0.036677964
588,0.1421,0.02488,0.15767674,0.027199319
589,0.08354,0.04064,0.085364535,0.036530863
590,0.08354,0.04064,0.08038718,0.035484616
591,0.1174,0.007178,0.10764674,0.006210726
592,0.07129,0.03492,0.080022976,0.035743132
593,0.1196,0.01067,0.1268724,0.01093325
594,0.1537,0.01451,0.12680897,0.010321366
595,0.1421,0.02488,0.15926076,0.032360423
596,0.135,0.03734,0.11795283,0.037464287
597,0.07918,0.03452,0.08890295,0.036882825
598,0.127,0.01213,0.12757708,0.010788414
599,0.1389,0.02476,0.15004282,0.0179805
600,0.1694,0.03908,0.15663011,0.034251876
601,0.1196,0.01067,0.13368458,0.013701598
602,0.1742,0.0221,0.14602785,0.014910408
603,0.1608,0.03201,0.15594618,0.03294124
604,0.1196,0.01067,0.12495738,0.012502942
605,0.1021,0.03832,0.12422965,0.038681563
606,0.07918,0.03452,0.107496336,0.0376759
607,0.1174,0.007178,0.13339593,0.011778898
608,0.1441,0.01472,0.13274822,0.016083583
609,0.09942,0.005325,0.11218202,0.008286336
610,0.1631,0.01917,0.13521783,0.012130468
611,0.1389,0.02476,0.14562674,0.02616084
612,0.07129,0.03492,0.07919501,0.03543233
613,0.09833,0.03662,0.12066789,0.03784792
614,0.07918,0.03452,0.09826666,0.03748564
615,0.08232,0.03704,0.07857177,0.035264444
616,0.1339,0.03327,0.16905351,0.033642255
617,0.1389,0.02476,0.15137056,0.028312849
618,0.09163,0.03305,0.11753429,0.037798136
619,0.1537,0.01451,0.12548743,0.01151817
620,0.07918,0.03452,0.08439627,0.036277242
621,0.06902,0.03184,0.09198065,0.036620177
622,0.09163,0.03305,0.12114563,0.03903167
623,0.1441,0.01472,0.15088433,0.019429827
624,0.1271,0.02213,0.16982558,0.028912105
625,0.1196,0.01067,0.117526546,0.010410087
626,0.09163,0.03305,0.09053655,0.03659592
627,0.1271,0.02213,0.14034098,0.02161761
628,0.1441,0.01472,0.14359713,0.016422795
629,0.1421,0.02488,0.15060593,0.029203987
630,0.08354,0.04064,0.079625025,0.035738647
631,0.1694,0.03908,0.14312415,0.035580795
632,0.1174,0.007178,0.09705502,0.005656381
633,0.1708,0.02099,0.13898501,0.014983511
634,0.06902,0.03184,0.07856565,0.035412923
635,0.1339,0.03327,0.16607398,0.03105728
636,0.09163,0.03305,0.1145548,0.037901025
637,0.1694,0.03908,0.14959617,0.034538783
638,0.1339,0.03327,0.11886322,0.037176516
639,0.1537,0.01451,0.12880154,0.013202475
640,0.08232,0.03704,0.095450826,0.03688365
641,0.1537,0.01451,0.11919899,0.011306264
642,0.08232,0.03704,0.08295701,0.03576951
643,0.1196,0.04084,0.10940439,0.03758848
644,0.07918,0.03452,0.08320748,0.03587909
645,0.1421,0.02488,0.15537217,0.027102
646,0.1851,0.03436,0.15772128,0.031321835
647,0.153,0.02606,0.14963685,0.025400372
648,0.1851,0.03436,0.16374342,0.027455503
649,0.1487,0.04254,0.13186626,0.03839796
650,0.1251,0.04192,0.10652401,0.038111854
651,0.07129,0.03492,0.08129911,0.035921775
652,0.1196,0.01067,0.12724666,0.012339061
653,0.1608,0.03201,0.1623461,0.024746891
654,0.1021,0.03832,0.09246134,0.036975317
655,0.127,0.01213,0.13887729,0.012264306
656,0.1389,0.02476,0.15357791,0.026492149
657,0.1389,0.02476,0.16360466,0.028842939
658,0.1487,0.04254,0.12484905,0.037923966
659,0.1608,0.03201,0.15700932,0.03271694
660,0.1196,0.04084,0.11158565,0.03771065
661,0.08354,0.04064,0.08628122,0.036503877
662,0.1421,0.02488,0.14894235,0.026462262
663,0.1196,0.04084,0.10996946,0.03783708
664,0.1251,0.04192,0.13159855,0.03817949
665,0.153,0.02606,0.15030295,0.023338027
666,0.1271,0.02213,0.15389375,0.02399059
667,0.1608,0.03201,0.14529246,0.03602618
668,0.1021,0.03832,0.10353315,0.037185807
669,0.09942,0.005325,0.11111055,0.006342974
670,0.1608,0.03201,0.15849943,0.025218217
671,0.09163,0.03305,0.10637922,0.03785506
672,0.1851,0.03436,0.15414183,0.035069928
673,0.09163,0.03305,0.08062874,0.035712298
674,0.1851,0.03436,0.1493341,0.028053649
675,0.1742,0.0221,0.16180697,0.026522575
676,0.07129,0.03492,0.08536904,0.035860877
677,0.08354,0.04064,0.07996431,0.035419956
678,0.1441,0.01472,0.11095803,0.008568861
679,0.09833,0.03662,0.095456675,0.037026633
680,0.09942,0.005325,0.10482508,0.0064251474
681,0.1537,0.01451,0.13203895,0.01346005
682,0.1271,0.02213,0.1425769,0.023637738
683,0.1631,0.01917,0.14900263,0.020022761
684,0.1694,0.03908,0.14417447,0.036719184
685,0.1251,0.04192,0.10173608,0.037917703
686,0.1631,0.01917,0.15774685,0.018903201
687,0.153,0.02606,0.15848254,0.021521496
688,0.1174,0.007178,0.12448437,0.008856722
689,0.09942,0.005325,0.0890593,0.0031899274
690,0.1487,0.04254,0.12651564,0.038406003
691,0.1271,0.02213,0.15301013,0.03198828
692,0.1389,0.02476,0.16643348,0.028720051
693,0.135,0.03734,0.14238855,0.037188105
694,0.1271,0.02213,0.14686371,0.026698366
695,0.09163,0.03305,0.1120356,0.037394535
696,0.1421,0.02488,0.14951523,0.029668514
697,0.135,0.03734,0.13168347,0.039329026
698,0.1251,0.04192,0.09254294,0.036577
699,0.1708,0.02099,0.14567548,0.022737721
700,0.1389,0.02476,0.14544612,0.033538945
701,0.08894,0.006027,0.101812676,0.00431164
702,0.08354,0.04064,0.0799049,0.035677765
703,0.1389,0.02476,0.16326293,0.024794487
704,0.07129,0.03492,0.07832823,0.0353369
705,0.1021,0.03832,0.09816028,0.0373635
706,0.1851,0.03436,0.17003007,0.027479457
707,0.1251,0.04192,0.11230636,0.037235096
708,0.1851,0.03436,0.15005608,0.02656288
709,0.1421,0.02488,0.15064238,0.021972949
710,0.127,0.01213,0.13387187,0.0134276515
711,0.1271,0.02213,0.15637718,0.02458179
712,0.1631,0.01917,0.1539345,0.022755293
713,0.09942,0.005325,0.11795985,0.010564273
714,0.09163,0.03305,0.11788264,0.03780067
715,0.07129,0.03492,0.08162607,0.036009867
716,0.09942,0.005325,0.10776101,0.0056156646
717,0.127,0.01213,0.12555741,0.010681452
718,0.1487,0.04254,0.14836474,0.036737677
719,0.1421,0.02488,0.1617447,0.024081957
720,0.1608,0.03201,0.15597482,0.034826722
721,0.1742,0.0221,0.14958194,0.021727836
722,0.09942,0.005325,0.10977899,0.0066614067
723,0.08894,0.006027,0.12112659,0.009318775
724,0.1339,0.03327,0.15496176,0.035237893
725,0.1441,0.01472,0.12635696,0.012428104
726,0.07918,0.03452,0.082748234,0.036342867
727,0.1537,0.01451,0.1424284,0.014631568
728,0.135,0.03734,0.15287474,0.03721033
729,0.1537,0.01451,0.1364586,0.014293616
730,0.1389,0.02476,0.16156504,0.02872781
731,0.1742,0.0221,0.16015069,0.021500587
732,0.1608,0.03201,0.14878215,0.029920718
733,0.09163,0.03305,0.11422811,0.037332557
734,0.135,0.03734,0.1374665,0.036606472
735,0.06902,0.03184,0.08763531,0.03642344
736,0.1742,0.0221,0.16428651,0.031121911
737,0.1742,0.0221,0.15992166,0.02214661
738,0.09163,0.03305,0.111638896,0.037719063
739,0.08354,0.04064,0.07851981,0.03523531
740,0.1537,0.01451,0.13867235,0.014164706
741,0.06902,0.03184,0.08647412,0.03612804
742,0.1742,0.0221,0.14638333,0.023117285
743,0.1631,0.01917,0.13193218,0.013531038
744,0.1487,0.04254,0.14979227,0.038061637
745,0.1339,0.03327,0.13684464,0.037089974
746,0.127,0.01213,0.14249918,0.01644043
747,0.1196,0.04084,0.105505764,0.037958466
748,0.06902,0.03184,0.08009419,0.03587179
749,0.1708,0.02099,0.14547682,0.021702172
750,0.1631,0.01917,0.14265506,0.016020855
751,0.1742,0.0221,0.15737854,0.024998238
752,0.1694,0.03908,0.16032326,0.031480394
753,0.1537,0.01451,0.15275432,0.017031573
754,0.06902,0.03184,0.09002212,0.036752757
755,0.1487,0.04254,0.13585228,0.038864445
756,0.1196,0.04084,0.09697029,0.03729669
757,0.07918,0.03452,0.08406532,0.035909336
758,0.08894,0.006027,0.119750775,0.009180594
759,0.1608,0.03201,0.15771519,0.030117715
760,0.127,0.01213,0.13838588,0.012371695
761,0.1251,0.04192,0.11374008,0.038241755
762,0.1251,0.04192,0.13420074,0.037879236
763,0.06902,0.03184,0.086678304,0.036296032
764,0.1608,0.03201,0.15484577,0.03559793
765,0.1339,0.03327,0.15163893,0.03478443
766,0.1271,0.02213,0.14607602,0.028464725
767,0.08894,0.006027,0.09662644,0.004754035
768,0.1174,0.007178,0.13667095,0.012653365
769,0.1389,0.02476,0.15557681,0.032154154
770,0.1694,0.03908,0.15103884,0.032704573
771,0.1421,0.02488,0.1640258,0.030698441
772,0.1196,0.01067,0.13741468,0.016206186
773,0.09833,0.03662,0.086249,0.03629615
774,0.135,0.03734,0.12859407,0.03840698
775,0.07129,0.03492,0.079316415,0.035303697
776,0.06902,0.03184,0.08237922,0.035688292
777,0.07918,0.03452,0.087105565,0.0360333
778,0.135,0.03734,0.11477426,0.037666705
779,0.1339,0.03327,0.13004582,0.03786419
780,0.06902,0.03184,0.09186282,0.036628053
781,0.1021,0.03832,0.11501289,0.0373834
782,0.153,0.02606,0.15316132,0.025796538
783,0.1742,0.0221,0.14840749,0.020233866
784,0.1631,0.01917,0.15596947,0.02173099
785,0.1694,0.03908,0.12545413,0.037510198
786,0.1608,0.03201,0.16042812,0.025713248
787,0.1441,0.01472,0.14404234,0.013060991
788,0.1537,0.01451,0.13459267,0.01597062
789,0.09163,0.03305,0.13683903,0.037962217
790,0.135,0.03734,0.1407682,0.035374414
791,0.1196,0.01067,0.1433482,0.013290634
792,0.1537,0.01451,0.13882819,0.013880146
793,0.1339,0.03327,0.1308103,0.037057426
794,0.1537,0.01451,0.12522382,0.011193341
795,0.1537,0.01451,0.13411698,0.013076734
796,0.09163,0.03305,0.09229896,0.036893092
797,0.1694,0.03908,0.1528618,0.03425905
798,0.08232,0.03704,0.09469105,0.037062623
799,0.08232,0.03704,0.083568305,0.036436785
800,0.1708,0.02099,0.15799728,0.028099986
801,0.08894,0.006027,0.11850573,0.008871586
802,0.1271,0.02213,0.14808594,0.03058962
803,0.127,0.01213,0.1387836,0.015341614
804,0.1174,0.007178,0.116222784,0.007773982
805,0.1441,0.01472,0.15891698,0.019100327
806,0.1421,0.02488,0.15507247,0.027815474
807,0.09833,0.03662,0.1014715,0.037899774
808,0.1742,0.0221,0.1534828,0.02182222
809,0.1389,0.02476,0.15137959,0.028033005
810,0.1537,0.01451,0.13245852,0.011183371
811,0.1537,0.01451,0.13369921,0.014861585
812,0.08894,0.006027,0.12243047,0.008369826
813,0.07129,0.03492,0.07867097,0.035264768
814,0.07129,0.03492,0.09254015,0.037296917
815,0.09942,0.005325,0.11861471,0.008315194
816,0.1251,0.04192,0.13900328,0.037072856
817,0.1421,0.02488,0.14077343,0.021353075
818,0.07129,0.03492,0.08283012,0.035624232
819,0.08354,0.04064,0.0803135,0.035621136
820,0.1694,0.03908,0.1567856,0.03404573
821,0.07918,0.03452,0.09092916,0.037114907
822,0.08354,0.04064,0.079735525,0.035264388
823,0.06902,0.03184,0.09099548,0.03655365
824,0.1441,0.01472,0.15191801,0.016167386
825,0.127,0.01213,0.12270081,0.009627926
826,0.06902,0.03184,0.089331694,0.037108764
827,0.07918,0.03452,0.08030547,0.035499945
828,0.1631,0.01917,0.15092203,0.020784779
829,0.08232,0.03704,0.08978311,0.036293026
830,0.1196,0.01067,0.12646365,0.010573459
831,0.08232,0.03704,0.08052535,0.03527753
832,0.1174,0.007178,0.1004532,0.006364607
833,0.1196,0.04084,0.08953468,0.036365412
834,0.08354,0.04064,0.07891231,0.035521366
835,0.135,0.03734,0.153255,0.034455564
836,0.1196,0.04084,0.11076015,0.03836516
837,0.1339,0.03327,0.12851635,0.03789382
838,0.08894,0.006027,0.123619676,0.011327665
839,0.1694,0.03908,0.14393015,0.032787994
840,0.08354,0.04064,0.07896669,0.03535749
841,0.1389,0.02476,0.1528755,0.027980147
842,0.08232,0.03704,0.0918501,0.036092788
843,0.06902,0.03184,0.07920498,0.03546071
844,0.1271,0.02213,0.1506264,0.021739453
845,0.1537,0.01451,0.13091952,0.012572109
846,0.1742,0.0221,0.15117499,0.02122113
847,0.09833,0.03662,0.09660938,0.037276488
848,0.09942,0.005325,0.10655131,0.0045588296
849,0.1487,0.04254,0.1456583,0.037240826
850,0.1631,0.01917,0.14712001,0.02106644
851,0.1339,0.03327,0.15017861,0.034867138
852,0.1742,0.0221,0.13177414,0.014950845
853,0.1421,0.02488,0.15795831,0.029787749
854,0.1708,0.02099,0.15298389,0.018486429
855,0.09833,0.03662,0.100262664,0.037266184
856,0.07129,0.03492,0.08291548,0.035889275
857,0.135,0.03734,0.15093036,0.036617845
858,0.1196,0.01067,0.13953814,0.015971564
859,0.1742,0.0221,0.14316796,0.017666787
860,0.07918,0.03452,0.08233445,0.035816044
861,0.1631,0.01917,0.14853638,0.01589713
862,0.09942,0.005325,0.11504726,0.006612379
863,0.1487,0.04254,0.13457648,0.03675125
864,0.1742,0.0221,0.14974567,0.019861696
865,0.08354,0.04064,0.07910482,0.035350494
866,0.1251,0.04192,0.08832011,0.03599098
867,0.08354,0.04064,0.078872696,0.03540041
868,0.1487,0.04254,0.13879278,0.03606717
869,0.09833,0.03662,0.08829209,0.035942268
870,0.1021,0.03832,0.10697979,0.037453573
871,0.09833,0.03662,0.092704825,0.03673669
872,0.1339,0.03327,0.13955297,0.034197833
873,0.1174,0.007178,0.12260377,0.009006466
874,0.1708,0.02099,0.16814262,0.021748055
875,0.1339,0.03327,0.14924628,0.03432462
876,0.127,0.01213,0.12372635,0.01188586
877,0.08894,0.006027,0.124150075,0.0081737125
878,0.1251,0.04192,0.10951201,0.03740004
879,0.07129,0.03492,0.078735396,0.035155497
880,0.1441,0.01472,0.13733357,0.015181135
881,0.1742,0.0221,0.15640284,0.025808001
882,0.1021,0.03832,0.111301586,0.038175866
883,0.1694,0.03908,0.15225616,0.035449885
884,0.06902,0.03184,0.08198608,0.035823055
885,0.1021,0.03832,0.12744844,0.037618868
886,0.1421,0.02488,0.15393339,0.019102214
887,0.07918,0.03452,0.09551116,0.03725706
888,0.09833,0.03662,0.10960998,0.037275884
889,0.1174,0.007178,0.10641815,0.00603814
890,0.127,0.01213,0.12571079,0.0107931085
891,0.1339,0.03327,0.13559854,0.03745525
892,0.08894,0.006027,0.118616894,0.008088217
893,0.07918,0.03452,0.092586,0.036787655
894,0.153,0.02606,0.14982934,0.027364822
895,0.127,0.01213,0.13415797,0.013137374
896,0.06902,0.03184,0.078455396,0.035409693
897,0.1631,0.01917,0.15705505,0.019438585
898,0.1742,0.0221,0.14720917,0.021778923
899,0.1196,0.01067,0.14296292,0.014055477
900,0.127,0.01213,0.12528574,0.011402289
901,0.1742,0.0221,0.15275943,0.020998381
902,0.09942,0.005325,0.12526283,0.008948161
903,0.1021,0.03832,0.088684216,0.03664967
904,0.127,0.01213,0.11675975,0.00828131
905,0.1694,0.03908,0.1533314,0.032215957
906,0.135,0.03734,0.12655748,0.039124563
907,0.07918,0.03452,0.09714831,0.037494056
908,0.1251,0.04192,0.09024513,0.036957536
909,0.06902,0.03184,0.08630593,0.03624066
910,0.1389,0.02476,0.16112152,0.0301036
911,0.1271,0.02213,0.15949595,0.024546733
912,0.127,0.01213,0.13663508,0.012807351
913,0.07918,0.03452,0.08771699,0.036295306
914,0.1631,0.01917,0.16385333,0.020825503
915,0.1631,0.01917,0.15663177,0.021212816
916,0.153,0.02606,0.15892094,0.028830761
917,0.06902,0.03184,0.09737098,0.037159383
918,0.1339,0.03327,0.15720448,0.04115385
919,0.09163,0.03305,0.094335936,0.03685789
920,0.1708,0.02099,0.14881758,0.02295108
921,0.09833,0.03662,0.10360674,0.037638955
922,0.09942,0.005325,0.11115392,0.006903448
923,0.08354,0.04064,0.08064801,0.035420746
924,0.1708,0.02099,0.13777103,0.01621989
925,0.1537,0.01451,0.12182537,0.010337708
926,0.08894,0.006027,0.13526954,0.013167727
927,0.09163,0.03305,0.09240981,0.037319202
928,0.1441,0.01472,0.12536252,0.011721808
929,0.1271,0.02213,0.15687765,0.02839634
930,0.1251,0.04192,0.122940704,0.038569532
931,0.09942,0.005325,0.09949319,0.004679755
932,0.09163,0.03305,0.11677837,0.03845875
933,0.135,0.03734,0.15497099,0.035016105
934,0.1251,0.04192,0.08763603,0.037000973
935,0.1339,0.03327,0.14672886,0.03682444
936,0.135,0.03734,0.14020671,0.036530077
937,0.1631,0.01917,0.16361162,0.020791516
938,0.1708,0.02099,0.14747828,0.019410163
939,0.1537,0.01451,0.14176227,0.012997413
940,0.07918,0.03452,0.07812167,0.035217863
941,0.153,0.02606,0.14618689,0.02374812
942,0.127,0.01213,0.14640577,0.017442193
943,0.08894,0.006027,0.14079832,0.012264704
944,0.1708,0.02099,0.14027299,0.018338501
945,0.127,0.01213,0.13612826,0.013555579
946,0.1441,0.01472,0.15202235,0.020965615
947,0.07129,0.03492,0.07982194,0.03547375
948,0.1389,0.02476,0.16083701,0.027732316
949,0.1251,0.04192,0.13029446,0.03807631
950,0.1389,0.02476,0.1584999,0.0255424
951,0.08354,0.04064,0.07884228,0.035368912
952,0.1851,0.03436,0.15784025,0.026372755
953,0.09833,0.03662,0.098069236,0.03778276
954,0.1742,0.0221,0.13088603,0.014426523
955,0.07918,0.03452,0.08148084,0.035889372
956,0.1251,0.04192,0.0925367,0.037077338
957,0.09942,0.005325,0.10586295,0.0060221124
958,0.1441,0.01472,0.12620038,0.010796685
959,0.1742,0.0221,0.14517215,0.015749538
960,0.06902,0.03184,0.08244948,0.03563977
961,0.135,0.03734,0.12442381,0.03776077
962,0.1389,0.02476,0.14734378,0.025238028
963,0.153,0.02606,0.16397665,0.030665979
964,0.153,0.02606,0.16217494,0.028397432
965,0.1421,0.02488,0.14872622,0.027171878
966,0.1196,0.04084,0.10772261,0.039050724
967,0.09163,0.03305,0.1453087,0.038244583
968,0.1196,0.01067,0.13139036,0.014642185
969,0.135,0.03734,0.14412633,0.037272956
970,0.1487,0.04254,0.10897453,0.038612917
971,0.06902,0.03184,0.08835666,0.036910255
972,0.1537,0.01451,0.14796631,0.01903848
973,0.09942,0.005325,0.09158725,0.0035455052
974,0.1708,0.02099,0.14457634,0.0178031
975,0.07129,0.03492,0.079071715,0.035747368
976,0.1441,0.01472,0.15264346,0.01836624
977,0.1487,0.04254,0.118604854,0.03837786
978,0.1708,0.02099,0.13665776,0.016685063
979,0.1694,0.03908,0.14164397,0.033691406
980,0.1631,0.01917,0.15713806,0.020318734
981,0.09833,0.03662,0.12010031,0.03739403
982,0.1021,0.03832,0.08740453,0.036959574
983,0.09833,0.03662,0.08224278,0.035934478
984,0.09942,0.005325,0.119327806,0.0086957095
985,0.1537,0.01451,0.13078146,0.0115551185
986,0.09163,0.03305,0.1235674,0.03875872
987,0.09163,0.03305,0.12255769,0.0379141
988,0.07129,0.03492,0.07974249,0.0353994
989,0.09833,0.03662,0.104235806,0.037774805
990,0.1271,0.02213,0.15462783,0.028882964
991,0.08354,0.04064,0.08399316,0.036588322
992,0.09942,0.005325,0.11857629,0.0077232425
993,0.08354,0.04064,0.07845421,0.03545987
994,0.1389,0.02476,0.15853573,0.025876772
995,0.1174,0.007178,0.11286356,0.0070155193
996,0.1389,0.02476,0.14381635,0.032643374
997,0.1421,0.02488,0.15752456,0.024295328
998,0.1537,0.01451,0.14307116,0.013268283
999,0.1021,0.03832,0.07872985,0.03538227
1000,0.07129,0.03492,0.080043934,0.03555155
1001,0.09163,0.03305,0.10768388,0.037501745
1002,0.1339,0.03327,0.15165268,0.035045862
1003,0.1339,0.03327,0.1515107,0.034262836
1004,0.153,0.02606,0.15401597,0.018827407
1005,0.06902,0.03184,0.08159076,0.035849955
1006,0.1708,0.02099,0.151019,0.024922684
1007,0.1421,0.02488,0.14296721,0.020061115
1008,0.153,0.02606,0.14956112,0.028480569
1009,0.135,0.03734,0.14470972,0.037208226
1010,0.1487,0.04254,0.15160647,0.036073536
1011,0.1196,0.01067,0.13650554,0.013320718
1012,0.07129,0.03492,0.07847405,0.03548222
1013,0.153,0.02606,0.16416992,0.024144733
1014,0.1174,0.007178,0.12662514,0.01014459
1015,0.1196,0.04084,0.11509632,0.03772783
1016,0.07129,0.03492,0.08070471,0.0360501
1017,0.1021,0.03832,0.113865405,0.03790307
1018,0.1196,0.01067,0.13308747,0.013805972
1019,0.07918,0.03452,0.09047497,0.037070885
1020,0.09942,0.005325,0.11395621,0.007909134
1021,0.08232,0.03704,0.09636982,0.036921374
1022,0.1851,0.03436,0.15780425,0.03352746
1023,0.1694,0.03908,0.17018126,0.038199924
1024,0.1694,0.03908,0.15330279,0.032278825
1025,0.1694,0.03908,0.16382474,0.035123743
1026,0.08232,0.03704,0.09451103,0.03715345
1027,0.135,0.03734,0.11572306,0.038941454
1028,0.1631,0.01917,0.14076464,0.01777445
1029,0.135,0.03734,0.14963083,0.036944147
1030,0.09833,0.03662,0.11792841,0.038166568
1031,0.1196,0.01067,0.1250805,0.010950027
1032,0.08232,0.03704,0.07980831,0.035452984
1033,0.1196,0.04084,0.1311311,0.039734904
1034,0.08354,0.04064,0.0820159,0.035942446
1035,0.1421,0.02488,0.1541271,0.033068106
1036,0.1271,0.02213,0.1598016,0.02924536
1037,0.1742,0.0221,0.15313567,0.020778228
1038,0.127,0.01213,0.13814221,0.012871006
1039,0.1339,0.03327,0.15372613,0.03205966
1040,0.1742,0.0221,0.16052312,0.024354
1041,0.1389,0.02476,0.15387917,0.024120832
1042,0.1251,0.04192,0.10412411,0.03874059
1043,0.1339,0.03327,0.15343831,0.03443305
1044,0.08894,0.006027,0.1389042,0.01248187
1045,0.135,0.03734,0.14676538,0.035761584
1046,0.09942,0.005325,0.091356605,0.005626546
1047,0.1631,0.01917,0.13682918,0.01439209
1048,0.1174,0.007178,0.12361504,0.010096176
1049,0.08232,0.03704,0.07925677,0.035372168
1050,0.1196,0.01067,0.115843184,0.009558177
1051,0.1196,0.04084,0.09653267,0.037442673
1052,0.06902,0.03184,0.07817249,0.035261482
1053,0.09942,0.005325,0.08625061,0.00336549
1054,0.08894,0.006027,0.123393506,0.009780078
1055,0.09163,0.03305,0.089395806,0.0352433
1056,0.1608,0.03201,0.14958301,0.031253546
1057,0.06902,0.03184,0.08401096,0.036504723
1058,0.1608,0.03201,0.1540223,0.03392374
1059,0.1251,0.04192,0.09770888,0.037170283
1060,0.153,0.02606,0.15618041,0.027509764
1061,0.1021,0.03832,0.10872449,0.038126774
1062,0.1174,0.007178,0.1218706,0.009109457
1063,0.08894,0.006027,0.12512526,0.009464051
1064,0.06902,0.03184,0.10138499,0.03793734
1065,0.1694,0.03908,0.15200223,0.03345797
1066,0.1631,0.01917,0.15335555,0.021801298
1067,0.135,0.03734,0.124095745,0.03775564
1068,0.07129,0.03492,0.07989993,0.035593774
1069,0.1389,0.02476,0.14914982,0.03396265
1070,0.08232,0.03704,0.080567315,0.035546504
1071,0.1742,0.0221,0.15620434,0.020657592
1072,0.1487,0.04254,0.1452363,0.035158426
1073,0.135,0.03734,0.16022107,0.03379568
1074,0.1339,0.03327,0.13919768,0.036135547
1075,0.1708,0.02099,0.15633658,0.02440541
1076,0.08894,0.006027,0.10654115,0.0050494755
1077,0.1339,0.03327,0.15476127,0.035640907
1078,0.1631,0.01917,0.15260336,0.020051677
1079,0.135,0.03734,0.14279336,0.03784102
1080,0.09942,0.005325,0.11556783,0.007568403
1081,0.07129,0.03492,0.07902273,0.035476934
1082,0.1742,0.0221,0.15315771,0.020124786
1083,0.1196,0.01067,0.1267937,0.011208402
1084,0.06902,0.03184,0.08082394,0.035549037
1085,0.135,0.03734,0.12526244,0.03796468
1086,0.1694,0.03908,0.15828493,0.035217576
1087,0.1487,0.04254,0.10277239,0.037944287
1088,0.1021,0.03832,0.09150922,0.036690168
1089,0.1174,0.007178,0.11842414,0.007518512
1090,0.153,0.02606,0.14732014,0.022498863
1091,0.06902,0.03184,0.07986567,0.035668164
1092,0.1389,0.02476,0.148493,0.028606052
1093,0.1851,0.03436,0.15868707,0.030995471
1094,0.1271,0.02213,0.15426809,0.025150178
1095,0.127,0.01213,0.14251412,0.015493364
1096,0.1389,0.02476,0.15720811,0.024514232
1097,0.09163,0.03305,0.1033669,0.03797934
1098,0.1694,0.03908,0.14151686,0.034723606
1099,0.08894,0.006027,0.10489964,0.0063860742
1100,0.1708,0.02099,0.15223375,0.017770909
1101,0.08894,0.006027,0.110008545,0.006912732
1102,0.1389,0.02476,0.1576028,0.024349451
1103,0.08894,0.006027,0.13100676,0.01440771
1104,0.1742,0.0221,0.15147068,0.019449517
1105,0.06902,0.03184,0.07952201,0.035510667
1106,0.1537,0.01451,0.14387377,0.014971436
1107,0.09833,0.03662,0.104208745,0.037506144
1108,0.153,0.02606,0.15029097,0.021786125
1109,0.1421,0.02488,0.1558711,0.023104563
1110,0.1441,0.01472,0.1500081,0.017661886
1111,0.1339,0.03327,0.12714234,0.03737861
1112,0.1251,0.04192,0.09712497,0.036812004
1113,0.1742,0.0221,0.1505051,0.020078743
1114,0.135,0.03734,0.14158827,0.037723716
1115,0.135,0.03734,0.11954661,0.037300404
1116,0.1174,0.007178,0.1315754,0.01217869
1117,0.1441,0.01472,0.13545808,0.012669198
1118,0.1708,0.02099,0.14924891,0.018524352
1119,0.08354,0.04064,0.07975263,0.03554024
1120,0.1196,0.04084,0.094843395,0.036771297
1121,0.09942,0.005325,0.11010233,0.007664579
1122,0.1174,0.007178,0.118228324,0.007992321
1123,0.1851,0.03436,0.15098797,0.034139223
1124,0.07129,0.03492,0.089104965,0.036937814
1125,0.08232,0.03704,0.083036326,0.035944715
1126,0.1631,0.01917,0.14653486,0.018418707
1127,0.1251,0.04192,0.099920295,0.037241705
1128,0.08354,0.04064,0.0797825,0.035021186
1129,0.1271,0.02213,0.16304705,0.032688104
1130,0.09163,0.03305,0.13301353,0.03704155
1131,0.06902,0.03184,0.09109692,0.036636055
1132,0.08354,0.04064,0.079750896,0.035464343
1133,0.07918,0.03452,0.09045786,0.036526263
1134,0.1251,0.04192,0.10661673,0.03839108
1135,0.1021,0.03832,0.0831188,0.03628237
1136,0.08354,0.04064,0.08136855,0.03578503
1137,0.06902,0.03184,0.07899919,0.03533634
1138,0.1851,0.03436,0.15974285,0.03165828
1139,0.1251,0.04192,0.12590106,0.038225096
1140,0.09942,0.005325,0.11019962,0.0060376665
1141,0.127,0.01213,0.13686845,0.01162543
1142,0.1742,0.0221,0.12654115,0.010238695
1143,0.1339,0.03327,0.15259437,0.03724421
1144,0.06902,0.03184,0.080896765,0.035458233
1145,0.07918,0.03452,0.08386208,0.036152076
1146,0.127,0.01213,0.12649292,0.012603105
1147,0.09833,0.03662,0.090836346,0.03736686
1148,0.135,0.03734,0.15959217,0.03815506
1149,0.09942,0.005325,0.11780843,0.010944416
1150,0.1174,0.007178,0.13395251,0.010944285
1151,0.1742,0.0221,0.14606108,0.01828895
1152,0.08354,0.04064,0.07841067,0.03538249
1153,0.09942,0.005325,0.087362535,0.005264207
1154,0.127,0.01213,0.12898934,0.011890003
1155,0.1708,0.02099,0.14019577,0.013741263
1156,0.1196,0.01067,0.13772175,0.013422126
1157,0.08232,0.03704,0.09537355,0.036183413
1158,0.08354,0.04064,0.0798238,0.035552304
1159,0.1021,0.03832,0.09354058,0.03699058
1160,0.153,0.02606,0.16276467,0.022597874
