,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
535,0.6689962,106,51,8,6,14,15,350,0.02
536,0.66479534,108,62,8,6,14,15,360,0.02
537,0.66004133,105,62,7,6,14,15,370,0.02
538,0.65926355,107,71,7,5,14,15,380,0.02
539,0.6628228,107,69,7,5,14,15,390,0.02
540,0.66712254,106,71,7,5,14,15,400,0.02
541,0.6704754,105,67,7,5,14,15,410,0.02
542,0.66883177,106,58,7,5,14,15,420,0.02
543,0.66379637,106,61,7,5,14,15,430,0.02
544,0.6563122,106,57,7,6,14,15,440,0.02
545,0.64952195,103,64,7,6,14,15,450,0.02
546,0.64405566,106,60,7,6,14,15,460,0.02
547,0.6382263,110,59,7,6,14,15,470,0.02
548,0.63383734,112,54,7,5,14,15,480,0.02
549,0.63068956,108,55,7,5,14,15,490,0.02
550,0.99951696,100,101,8,8,14,15,0,0.02
551,0.99858016,97,95,7,7,14,15,10,0.02
552,0.9967881,97,97,7,7,14,15,20,0.02
553,0.99349415,98,93,7,7,14,15,30,0.02
554,0.9888734,97,90,7,7,14,15,40,0.02
555,0.9828245,95,83,7,7,14,15,50,0.02
556,0.975101,91,84,7,7,14,15,60,0.02
557,0.96527195,92,82,7,7,14,15,70,0.02
558,0.9532459,91,77,7,7,14,15,80,0.02
559,0.93897444,93,76,7,7,14,15,90,0.02
560,0.9228867,95,75,7,7,14,15,100,0.02
561,0.9048482,98,76,7,7,14,15,110,0.02
562,0.88553303,100,72,7,7,14,15,120,0.02
563,0.86502147,99,72,7,7,14,15,130,0.02
564,0.8439328,103,68,7,7,14,15,140,0.02
565,0.8226461,106,69,8,7,14,15,150,0.02
566,0.8030946,105,71,8,6,14,15,160,0.02
567,0.7850063,109,71,8,6,14,15,170,0.02
568,0.7688594,108,70,8,6,14,15,180,0.02
569,0.7556451,101,73,8,6,14,15,190,0.02
570,0.7439254,101,74,8,6,14,15,200,0.02
571,0.7322712,100,76,8,6,14,15,210,0.02
572,0.72045135,101,73,8,6,14,15,220,0.02
573,0.70991963,103,75,8,6,14,15,230,0.02
574,0.70290536,104,72,8,6,14,15,240,0.02
575,0.6996949,103,72,8,6,14,15,250,0.02
576,0.69726163,101,69,8,6,14,15,260,0.02
577,0.69387454,94,63,8,6,14,15,270,0.02
578,0.689548,92,63,8,6,14,15,280,0.02
579,0.6857514,91,67,8,6,14,15,290,0.02
580,0.6851079,94,61,8,6,14,15,300,0.02
581,0.6835039,94,64,8,6,14,15,310,0.02
582,0.680559,98,67,8,6,14,15,320,0.02
583,0.6770796,96,66,7,6,14,15,330,0.02
584,0.6707187,96,62,7,5,14,15,340,0.02
585,0.66446376,95,60,7,5,14,15,350,0.02
586,0.65787894,98,59,7,5,14,15,360,0.02
587,0.6497959,101,60,7,5,14,15,370,0.02
588,0.64587116,103,67,7,5,14,15,380,0.02
589,0.6443841,104,63,7,5,14,15,390,0.02
590,0.64430165,101,66,7,5,14,15,400,0.02
591,0.6446124,105,66,7,5,14,15,410,0.02
592,0.64384156,106,70,7,5,14,15,420,0.02
593,0.6436835,108,70,8,5,14,15,430,0.02
594,0.6452952,104,68,8,5,14,15,440,0.02
595,0.6443705,105,62,8,5,14,15,450,0.02
596,0.6420628,102,56,8,5,14,15,460,0.02
597,0.63913465,103,56,8,5,14,15,470,0.02
598,0.6382232,102,58,8,5,14,15,480,0.02
599,0.6363026,103,66,8,5,14,15,490,0.02
600,0.9993751,99,96,8,8,14,14,0,0.02
601,0.9984701,102,97,8,8,14,14,10,0.02
602,0.9962713,101,97,8,8,14,14,20,0.02
603,0.99269426,99,97,8,8,14,14,30,0.02
604,0.98760957,102,95,8,8,14,14,40,0.02
605,0.9809377,101,93,8,8,14,14,50,0.02
606,0.97223026,101,93,8,8,14,14,60,0.02
607,0.96123636,101,92,8,8,14,14,70,0.02
608,0.94831944,101,92,8,8,14,14,80,0.02
609,0.933141,102,92,8,8,14,14,90,0.02
610,0.91671604,98,90,8,8,14,14,100,0.02
611,0.89935625,101,90,8,7,14,14,110,0.02
612,0.88156444,99,90,8,7,14,14,120,0.02
613,0.86336106,93,88,8,7,14,14,130,0.02
614,0.84534883,94,88,8,7,14,14,140,0.02
615,0.82691485,93,85,8,7,14,14,150,0.02
616,0.8087,95,84,8,7,14,14,160,0.02
617,0.79143846,95,86,8,7,14,14,170,0.02
618,0.774674,95,80,7,7,14,14,180,0.02
619,0.75813454,97,82,7,7,14,14,190,0.02
620,0.7440111,93,76,7,7,14,14,200,0.02
621,0.7304426,93,76,7,7,14,14,210,0.02
622,0.7170535,95,77,7,7,14,14,220,0.02
623,0.7055401,94,71,7,6,14,14,230,0.02
624,0.69822013,94,71,7,6,14,14,240,0.02
625,0.69458485,93,71,7,6,14,14,250,0.02
626,0.6926523,92,74,7,6,14,14,260,0.02
627,0.69043684,92,74,7,6,14,14,270,0.02
628,0.68632066,91,75,7,6,14,14,280,0.02
629,0.6811948,89,77,7,6,14,14,290,0.02
630,0.67769897,89,81,7,6,14,14,300,0.02
631,0.6751541,90,77,8,6,14,14,310,0.02
632,0.6734954,92,74,8,6,14,14,320,0.02
633,0.67387164,88,71,8,6,14,14,330,0.02
634,0.67474353,87,75,8,6,14,14,340,0.02
635,0.67427343,90,75,8,6,14,14,350,0.02
636,0.6717539,89,77,8,6,14,14,360,0.02
637,0.6675835,89,80,8,6,14,14,370,0.02
638,0.66234493,90,83,8,6,14,14,380,0.02
639,0.65866756,91,80,8,6,14,14,390,0.02
640,0.65888387,89,74,8,6,14,14,400,0.02
641,0.66079557,87,68,8,6,14,14,410,0.02
642,0.6635274,88,67,8,5,14,14,420,0.02
643,0.66567975,88,68,8,5,14,14,430,0.02
644,0.66631496,90,60,8,5,14,14,440,0.02
645,0.66538393,86,66,8,5,14,14,450,0.02
646,0.66026455,85,66,8,5,14,14,460,0.02
647,0.65388465,86,69,8,5,14,14,470,0.02
648,0.6480082,91,71,8,6,14,14,480,0.02
649,0.6395593,88,73,8,6,14,14,490,0.02
650,0.99951464,99,100,8,8,13,15,0,0.02
651,0.99897355,100,98,8,8,13,15,10,0.02
652,0.99762785,99,99,8,8,13,15,20,0.02
653,0.9948577,99,96,7,8,13,15,30,0.02
654,0.9908248,100,95,7,8,13,15,40,0.02
655,0.9846412,99,91,7,7,13,15,50,0.02
656,0.97665155,101,92,7,7,13,15,60,0.02
657,0.966436,101,92,7,7,13,15,70,0.02
658,0.95393145,102,91,7,7,13,15,80,0.02
659,0.9390791,104,89,7,7,13,15,90,0.02
660,0.92199355,105,90,7,7,13,15,100,0.02
661,0.90299094,107,89,7,7,13,15,110,0.02
662,0.88307,106,89,7,7,13,15,120,0.02
663,0.86205167,106,91,8,7,13,15,130,0.02
664,0.840246,109,87,8,7,13,15,140,0.02
665,0.8181756,112,86,8,7,13,15,150,0.02
666,0.7970289,114,87,8,7,13,15,160,0.02
667,0.77721447,114,84,8,7,13,15,170,0.02
668,0.759751,112,82,8,6,13,15,180,0.02
669,0.7447741,113,79,8,6,13,15,190,0.02
670,0.7299709,109,80,8,6,13,15,200,0.02
671,0.71536916,107,80,8,6,13,15,210,0.02
672,0.70323884,113,79,8,6,13,15,220,0.02
673,0.69260305,112,74,8,6,13,15,230,0.02
674,0.6849024,110,74,8,6,13,15,240,0.02
675,0.6789448,111,76,8,6,13,15,250,0.02
676,0.6735083,112,76,8,6,13,15,260,0.02
677,0.6730992,112,76,8,5,13,15,270,0.02
678,0.6759433,110,82,8,5,13,15,280,0.02
679,0.6766,105,82,8,5,13,15,290,0.02
680,0.673727,104,72,8,5,13,15,300,0.02
681,0.66801614,104,73,8,5,13,15,310,0.02
682,0.6627763,101,87,7,5,13,15,320,0.02
683,0.6575791,105,89,7,5,13,15,330,0.02
684,0.6531778,102,86,7,5,13,15,340,0.02
685,0.6499808,105,88,7,5,13,15,350,0.02
686,0.64872015,105,83,7,5,13,15,360,0.02
687,0.6477051,103,77,7,5,13,15,370,0.02
688,0.64941424,100,70,7,5,13,15,380,0.02
689,0.6533664,99,79,7,5,13,15,390,0.02
690,0.6559198,95,78,7,5,13,15,400,0.02
691,0.6548145,100,79,8,5,13,15,410,0.02
692,0.65178025,97,79,7,5,13,15,420,0.02
693,0.6505173,97,71,7,5,13,15,430,0.02
694,0.6517303,98,68,7,5,13,15,440,0.02
695,0.65139854,97,80,7,5,13,15,450,0.02
696,0.6486999,95,66,7,5,13,15,460,0.02
697,0.64495945,91,77,7,5,13,15,470,0.02
698,0.64070654,92,78,7,5,13,15,480,0.02
699,0.6378564,91,75,7,5,13,15,490,0.02
700,0.9994738,96,95,8,8,13,15,0,0.02
701,0.9985919,98,94,8,8,13,15,10,0.02
702,0.99650735,100,90,8,8,13,15,20,0.02
703,0.9934666,93,87,8,8,13,15,30,0.02
704,0.9889756,94,87,8,8,13,15,40,0.02
705,0.9832668,91,85,8,8,13,15,50,0.02
706,0.9757819,90,83,8,8,13,15,60,0.02
707,0.9663715,92,81,8,7,13,15,70,0.02
708,0.95501035,94,81,8,7,13,15,80,0.02
709,0.941865,91,82,7,7,13,15,90,0.02
710,0.9268551,91,82,7,7,13,15,100,0.02
711,0.91045994,94,83,7,7,13,15,110,0.02
712,0.8934967,94,82,7,7,13,15,120,0.02
713,0.8761961,96,79,7,7,13,15,130,0.02
714,0.8589822,95,76,7,7,13,15,140,0.02
715,0.84113586,97,75,7,7,13,15,150,0.02
716,0.8224972,96,76,7,7,13,15,160,0.02
717,0.8033384,96,76,7,7,13,15,170,0.02
718,0.784156,92,74,7,7,13,15,180,0.02
719,0.76591194,95,75,7,6,13,15,190,0.02
720,0.7507496,95,74,7,6,13,15,200,0.02
721,0.73841184,96,72,7,6,13,15,210,0.02
722,0.72767305,98,71,7,6,13,15,220,0.02
723,0.7180963,100,70,7,6,13,15,230,0.02
724,0.7110593,102,70,8,6,13,15,240,0.02
725,0.70435864,102,72,8,6,13,15,250,0.02
726,0.69778943,102,75,8,6,13,15,260,0.02
727,0.6898503,101,70,8,6,13,15,270,0.02
728,0.6813104,103,75,8,6,13,15,280,0.02
729,0.67525685,103,72,8,6,13,15,290,0.02
730,0.66994315,103,71,8,6,13,15,300,0.02
731,0.6642187,103,71,8,5,13,15,310,0.02
732,0.65689373,103,70,8,5,13,15,320,0.02
733,0.64671785,101,73,8,5,13,15,330,0.02
734,0.634234,95,75,8,5,13,15,340,0.02
735,0.6222873,96,77,8,5,13,15,350,0.02
736,0.6183365,97,78,8,5,13,15,360,0.02
737,0.61980975,95,75,8,5,13,15,370,0.02
738,0.62434006,98,79,8,5,13,15,380,0.02
739,0.62836355,97,70,8,5,13,15,390,0.02
740,0.6328603,102,66,8,5,13,15,400,0.02
741,0.63600445,100,66,8,5,13,15,410,0.02
742,0.6386896,101,68,8,5,13,15,420,0.02
743,0.64356667,99,61,8,5,13,15,430,0.02
744,0.6501493,95,66,8,5,13,15,440,0.02
745,0.6540087,97,64,8,5,13,15,450,0.02
746,0.6561414,94,68,8,5,13,15,460,0.02
747,0.65899533,96,63,8,5,13,15,470,0.02
748,0.66351324,92,70,8,5,13,15,480,0.02
749,0.66709316,90,70,8,5,13,15,490,0.02
750,0.99905115,125,128,7,7,10,13,0,0.025
751,0.9973794,127,123,7,7,10,13,10,0.025
752,0.9938796,134,122,7,7,10,13,20,0.025
753,0.9877588,136,121,7,7,10,13,30,0.025
754,0.97861564,135,117,7,7,10,13,40,0.025
755,0.9661494,131,117,7,7,10,13,50,0.025
756,0.95026076,134,111,7,7,10,13,60,0.025
757,0.9317831,131,111,7,7,10,13,70,0.025
758,0.9107824,125,106,7,7,10,13,80,0.025
759,0.8870859,121,102,7,7,10,13,90,0.025
760,0.86189806,123,100,7,7,10,13,100,0.025
761,0.8353632,122,101,7,6,10,13,110,0.025
762,0.8085595,127,96,7,6,10,13,120,0.025
763,0.7830186,131,95,7,6,10,13,130,0.025
764,0.760371,134,92,7,6,10,13,140,0.025
765,0.74152625,127,91,7,6,10,13,150,0.025
766,0.7267786,125,91,7,6,10,13,160,0.025
767,0.71630484,124,86,7,6,10,13,170,0.025
768,0.70712847,126,88,7,6,10,13,180,0.025
769,0.69722605,126,90,7,6,10,13,190,0.025
770,0.6847453,127,83,7,6,10,13,200,0.025
771,0.6702847,125,84,7,6,10,13,210,0.025
772,0.65711063,127,84,7,6,10,13,220,0.025
773,0.64853364,121,80,7,6,10,13,230,0.025
774,0.64172935,116,78,7,6,10,13,240,0.025
775,0.63679206,116,72,7,6,10,13,250,0.025
776,0.6334281,118,74,7,6,10,13,260,0.025
777,0.631441,117,77,7,6,10,13,270,0.025
778,0.6263383,115,83,7,6,10,13,280,0.025
779,0.6178889,112,80,7,6,10,13,290,0.025
780,0.61035323,113,82,7,6,10,13,300,0.025
781,0.6057022,112,78,7,6,10,13,310,0.025
782,0.60439193,109,74,7,5,10,13,320,0.025
783,0.60352075,114,75,7,5,10,13,330,0.025
784,0.6034494,113,77,7,5,10,13,340,0.025
785,0.6019874,114,72,7,5,10,13,350,0.025
786,0.6004605,111,69,7,5,10,13,360,0.025
787,0.59979063,118,72,7,5,10,13,370,0.025
788,0.6044558,117,67,7,5,10,13,380,0.025
789,0.6136802,119,68,7,5,10,13,390,0.025
790,0.6238151,119,81,7,5,10,13,400,0.025
791,0.62973094,118,83,7,5,10,13,410,0.025
792,0.63099355,117,86,7,5,10,13,420,0.025
793,0.6250519,124,72,7,5,10,13,430,0.025
794,0.6233635,127,67,7,5,10,13,440,0.025
795,0.62713504,130,76,7,5,10,13,450,0.025
796,0.6319592,131,71,7,5,10,13,460,0.025
797,0.6369644,129,65,7,5,10,13,470,0.025
798,0.6405022,127,70,7,5,10,13,480,0.025
799,0.6431634,123,77,6,5,10,13,490,0.025
800,0.9991201,138,139,6,6,10,13,0,0.025
801,0.99754393,134,132,6,6,10,13,10,0.025
802,0.9942697,138,129,6,6,10,13,20,0.025
803,0.98804045,138,127,6,6,10,13,30,0.025
804,0.97866124,143,124,6,6,10,13,40,0.025
805,0.96598643,141,125,6,6,10,13,50,0.025
806,0.9507836,138,124,6,6,10,13,60,0.025
807,0.932344,133,123,6,6,10,13,70,0.025
808,0.9113162,132,118,6,6,10,13,80,0.025
809,0.8882167,137,116,6,6,10,13,90,0.025
810,0.86338264,141,114,6,6,10,13,100,0.025
811,0.83751434,144,116,6,6,10,13,110,0.025
812,0.8127803,142,112,7,6,10,13,120,0.025
813,0.7896089,142,110,7,6,10,13,130,0.025
814,0.7679445,140,108,7,6,10,13,140,0.025
815,0.7481332,141,107,7,6,10,13,150,0.025
816,0.7305296,140,106,7,6,10,13,160,0.025
817,0.7147444,138,106,7,6,10,13,170,0.025
818,0.70091516,140,101,7,6,10,13,180,0.025
819,0.68988967,136,99,7,6,10,13,190,0.025
820,0.6822911,133,100,7,6,10,13,200,0.025
821,0.6785295,136,100,7,6,10,13,210,0.025
822,0.6770076,133,99,7,6,10,13,220,0.025
823,0.67625546,130,95,7,6,10,13,230,0.025
824,0.6751772,131,92,7,6,10,13,240,0.025
825,0.6732295,135,93,7,6,10,13,250,0.025
826,0.6695638,136,95,7,6,10,13,260,0.025
827,0.6666555,141,97,7,6,10,13,270,0.025
828,0.661627,142,94,7,5,10,13,280,0.025
829,0.65495765,141,90,7,5,10,13,290,0.025
830,0.6486715,140,95,7,5,10,13,300,0.025
831,0.64368576,139,93,7,5,10,13,310,0.025
832,0.6387933,141,97,7,5,10,13,320,0.025
833,0.63308907,138,96,7,5,10,13,330,0.025
834,0.6283126,139,99,7,5,10,13,340,0.025
835,0.62776065,140,90,7,5,10,13,350,0.025
836,0.6289815,142,84,7,5,10,13,360,0.025
837,0.6297319,140,85,7,5,10,13,370,0.025
838,0.63112,140,79,7,5,10,13,380,0.025
839,0.6303299,145,68,7,5,10,13,390,0.025
840,0.63044035,143,69,7,5,10,13,400,0.025
841,0.63286436,137,74,7,5,10,13,410,0.025
842,0.6375623,141,74,7,5,10,13,420,0.025
843,0.6403926,138,79,7,5,10,13,430,0.025
844,0.64160204,141,76,7,5,10,13,440,0.025
845,0.6399495,139,65,7,5,10,13,450,0.025
846,0.6350499,141,78,7,5,10,13,460,0.025
847,0.6287689,145,72,7,5,10,13,470,0.025
848,0.62514865,142,71,7,5,10,13,480,0.025
849,0.626188,135,68,7,5,10,13,490,0.025
850,0.9992625,116,114,7,7,10,12,0,0.025
851,0.99818176,112,117,7,7,10,12,10,0.025
852,0.9958259,110,114,7,7,10,12,20,0.025
853,0.9909688,109,115,7,7,10,12,30,0.025
854,0.9835253,109,112,7,7,10,12,40,0.025
855,0.9732449,110,108,7,7,10,12,50,0.025
856,0.9602035,114,108,7,7,10,12,60,0.025
857,0.9446083,116,106,7,7,10,12,70,0.025
858,0.92730916,107,104,7,7,10,12,80,0.025
859,0.9079333,106,102,7,7,10,12,90,0.025
860,0.88751966,107,96,7,7,10,12,100,0.025
861,0.86638826,108,89,7,7,10,12,110,0.025
862,0.84418106,111,89,7,7,10,12,120,0.025
863,0.8207365,113,85,7,6,10,12,130,0.025
864,0.79613215,112,88,7,6,10,12,140,0.025
865,0.7723742,111,83,7,6,10,12,150,0.025
866,0.75108504,114,78,7,6,10,12,160,0.025
867,0.7317135,114,77,7,6,10,12,170,0.025
868,0.71467954,115,81,7,6,10,12,180,0.025
869,0.70138675,115,74,7,6,10,12,190,0.025
870,0.6894165,118,78,7,6,10,12,200,0.025
871,0.67763454,125,76,7,6,10,12,210,0.025
872,0.6673319,123,72,7,6,10,12,220,0.025
873,0.6580073,127,76,7,6,10,12,230,0.025
874,0.65081435,121,75,7,6,10,12,240,0.025
875,0.64564,121,68,7,6,10,12,250,0.025
876,0.6409849,124,67,7,6,10,12,260,0.025
877,0.6388786,124,74,7,6,10,12,270,0.025
878,0.6363782,130,66,7,6,10,12,280,0.025
879,0.63275236,132,67,7,5,10,12,290,0.025
880,0.62858856,132,70,7,5,10,12,300,0.025
881,0.6232407,129,63,7,5,10,12,310,0.025
882,0.6176595,127,66,7,5,10,12,320,0.025
883,0.61421025,126,77,7,5,10,12,330,0.025
884,0.61146814,123,71,7,5,10,12,340,0.025
885,0.6095798,121,73,7,5,10,12,350,0.025
886,0.6088783,124,71,7,5,10,12,360,0.025
887,0.6097475,126,71,7,5,10,12,370,0.025
888,0.613976,126,72,7,5,10,12,380,0.025
889,0.6209545,124,69,7,5,10,12,390,0.025
890,0.6299123,127,63,7,5,10,12,400,0.025
891,0.63761234,126,63,7,5,10,12,410,0.025
892,0.64106864,132,66,7,5,10,12,420,0.025
893,0.6441268,134,70,7,5,10,12,430,0.025
894,0.6432977,130,77,7,5,10,12,440,0.025
895,0.6384203,128,75,7,5,10,12,450,0.025
896,0.6345763,129,72,7,5,10,12,460,0.025
897,0.63246906,122,66,7,5,10,12,470,0.025
898,0.62990195,114,63,7,5,10,12,480,0.025
899,0.62733597,114,64,7,5,10,12,490,0.025
900,0.9991648,134,132,7,7,9,11,0,0.025
901,0.9977499,135,132,7,7,9,11,10,0.025
902,0.9947467,134,130,7,7,9,11,20,0.025
903,0.98885477,139,132,7,7,9,11,30,0.025
904,0.97985625,138,124,7,7,9,11,40,0.025
905,0.9671585,138,117,7,7,9,11,50,0.025
906,0.95108044,136,115,7,7,9,11,60,0.025
907,0.932008,132,113,7,7,9,11,70,0.025
908,0.9101636,133,113,7,7,9,11,80,0.025
909,0.88645315,129,111,7,7,9,11,90,0.025
910,0.86237675,134,106,7,7,9,11,100,0.025
911,0.83795947,134,105,7,7,9,11,110,0.025
912,0.8144128,136,106,7,6,9,11,120,0.025
913,0.7918462,133,107,7,6,9,11,130,0.025
914,0.7714351,138,100,7,6,9,11,140,0.025
915,0.7525067,139,98,7,6,9,11,150,0.025
916,0.7344934,132,97,7,6,9,11,160,0.025
917,0.719741,129,93,7,6,9,11,170,0.025
918,0.7094262,126,93,7,6,9,11,180,0.025
919,0.7007237,128,95,7,6,9,11,190,0.025
920,0.6922374,123,95,7,6,9,11,200,0.025
921,0.68405926,120,89,7,6,9,11,210,0.025
922,0.6749795,123,96,7,6,9,11,220,0.025
923,0.666587,120,93,7,6,9,11,230,0.025
924,0.65985364,118,87,7,6,9,11,240,0.025
925,0.6560158,121,83,7,6,9,11,250,0.025
926,0.65155244,121,88,7,6,9,11,260,0.025
927,0.646517,120,83,7,6,9,11,270,0.025
928,0.6427371,120,87,7,6,9,11,280,0.025
929,0.6388538,121,87,7,5,9,11,290,0.025
930,0.63433176,118,85,7,5,9,11,300,0.025
931,0.6285136,122,80,7,5,9,11,310,0.025
932,0.6236378,120,77,7,5,9,11,320,0.025
933,0.618666,125,75,7,5,9,11,330,0.025
934,0.61505413,120,72,7,5,9,11,340,0.025
935,0.6133021,121,74,7,5,9,11,350,0.025
936,0.6144092,124,71,7,5,9,11,360,0.025
937,0.6159011,124,67,7,5,9,11,370,0.025
938,0.6174415,125,67,7,5,9,11,380,0.025
939,0.61873686,124,70,7,5,9,11,390,0.025
940,0.61932284,124,66,7,5,9,11,400,0.025
941,0.6178293,126,66,7,5,9,11,410,0.025
942,0.6183807,126,71,7,5,9,11,420,0.025
943,0.6194915,131,78,7,5,9,11,430,0.025
944,0.6177683,134,71,7,5,9,11,440,0.025
945,0.6151189,133,73,7,5,9,11,450,0.025
946,0.6135895,130,69,7,5,9,11,460,0.025
947,0.613083,129,69,7,5,9,11,470,0.025
948,0.6145391,125,62,7,5,9,11,480,0.025
949,0.6215705,129,67,7,5,9,11,490,0.025
950,0.9992666,133,133,7,7,9,12,0,0.025
951,0.9977328,131,128,7,7,9,12,10,0.025
952,0.99488974,128,122,7,7,9,12,20,0.025
953,0.98932695,124,117,7,7,9,12,30,0.025
954,0.9807912,125,113,7,7,9,12,40,0.025
955,0.96866035,126,109,7,7,9,12,50,0.025
956,0.953213,122,105,7,7,9,12,60,0.025
957,0.9343297,118,101,7,7,9,12,70,0.025
958,0.91241837,112,100,7,7,9,12,80,0.025
959,0.8887358,119,99,7,7,9,12,90,0.025
960,0.8647539,119,98,7,7,9,12,100,0.025
961,0.84188193,125,96,7,7,9,12,110,0.025
962,0.8201141,124,93,7,7,9,12,120,0.025
963,0.79903716,120,88,7,6,9,12,130,0.025
964,0.7799759,115,86,7,6,9,12,140,0.025
965,0.7624617,115,88,7,6,9,12,150,0.025
966,0.7451971,116,84,7,6,9,12,160,0.025
967,0.7270869,120,83,7,6,9,12,170,0.025
968,0.71248585,123,82,7,6,9,12,180,0.025
969,0.70436096,117,82,7,6,9,12,190,0.025
970,0.7009425,114,82,7,6,9,12,200,0.025
971,0.69875115,117,83,7,6,9,12,210,0.025
972,0.69382244,118,82,7,6,9,12,220,0.025
973,0.68510836,115,74,7,6,9,12,230,0.025
974,0.6742466,116,73,7,6,9,12,240,0.025
975,0.66678464,115,73,7,6,9,12,250,0.025
976,0.6606627,115,67,7,6,9,12,260,0.025
977,0.6545698,118,62,7,6,9,12,270,0.025
978,0.65133494,123,57,7,6,9,12,280,0.025
979,0.65093267,116,59,7,5,9,12,290,0.025
980,0.6504853,122,63,7,5,9,12,300,0.025
981,0.6514648,119,63,7,5,9,12,310,0.025
982,0.6537773,113,63,7,5,9,12,320,0.025
983,0.6545236,108,55,7,5,9,12,330,0.025
984,0.65507627,117,53,7,5,9,12,340,0.025
985,0.6550463,118,64,7,5,9,12,350,0.025
986,0.6531707,120,64,7,5,9,12,360,0.025
987,0.6506703,122,69,7,5,9,12,370,0.025
988,0.64731336,124,73,7,5,9,12,380,0.025
989,0.6429873,128,73,7,5,9,12,390,0.025
990,0.6354165,129,65,7,5,9,12,400,0.025
991,0.6278504,126,73,7,5,9,12,410,0.025
992,0.62377626,121,66,7,5,9,12,420,0.025
993,0.62427545,127,68,7,5,9,12,430,0.025
994,0.62530935,127,78,7,5,9,12,440,0.025
995,0.6259723,124,73,7,5,9,12,450,0.025
996,0.62777734,125,65,7,5,9,12,460,0.025
997,0.62993026,121,64,7,5,9,12,470,0.025
998,0.6280705,116,75,7,5,9,12,480,0.025
999,0.6218105,119,80,7,5,9,12,490,0.025
1000,0.99904794,146,144,6,6,7,11,0,0.03
1001,0.9965167,146,142,6,6,7,11,10,0.03
1002,0.9910627,141,135,6,6,7,11,20,0.03
1003,0.9809881,141,132,6,6,7,11,30,0.03
1004,0.96595037,140,125,6,6,7,11,40,0.03
1005,0.9455676,141,127,6,6,7,11,50,0.03
1006,0.92086923,145,115,6,6,7,11,60,0.03
1007,0.8920329,150,114,6,6,7,11,70,0.03
1008,0.8605666,154,116,6,6,7,11,80,0.03
1009,0.82828027,152,115,6,6,7,11,90,0.03
1010,0.7961705,153,115,6,6,7,11,100,0.03
1011,0.7662089,152,114,6,6,7,11,110,0.03
1012,0.7399835,143,109,6,6,7,11,120,0.03
1013,0.7176406,136,105,6,6,7,11,130,0.03
1014,0.69934225,141,106,7,6,7,11,140,0.03
1015,0.6853968,147,106,7,6,7,11,150,0.03
1016,0.67633814,151,102,6,6,7,11,160,0.03
1017,0.6711995,148,101,6,6,7,11,170,0.03
1018,0.66624784,150,102,6,6,7,11,180,0.03
1019,0.661006,153,104,6,6,7,11,190,0.03
1020,0.65512854,149,103,6,6,7,11,200,0.03
1021,0.64850265,153,103,6,6,7,11,210,0.03
1022,0.64168173,150,103,6,6,7,11,220,0.03
1023,0.6369395,151,100,6,6,7,11,230,0.03
1024,0.6347447,151,101,6,6,7,11,240,0.03
1025,0.6352795,152,98,6,6,7,11,250,0.03
1026,0.6370313,156,97,6,6,7,11,260,0.03
1027,0.63693815,152,90,6,5,7,11,270,0.03
1028,0.6340058,145,87,6,5,7,11,280,0.03
1029,0.6269281,143,79,6,5,7,11,290,0.03
1030,0.62178177,148,80,6,5,7,11,300,0.03
1031,0.6215498,155,78,6,5,7,11,310,0.03
1032,0.6240249,151,88,6,5,7,11,320,0.03
1033,0.62776524,150,92,6,5,7,11,330,0.03
1034,0.63432264,151,83,6,5,7,11,340,0.03
1035,0.64168507,151,97,6,5,7,11,350,0.03
1036,0.64580494,151,95,6,5,7,11,360,0.03
1037,0.64785737,151,90,6,5,7,11,370,0.03
1038,0.6467446,150,89,6,5,7,11,380,0.03
1039,0.64409804,150,97,6,5,7,11,390,0.03
1040,0.6432217,150,88,6,5,7,11,400,0.03
1041,0.64385265,151,98,6,5,7,11,410,0.03
1042,0.6460581,151,92,6,5,7,11,420,0.03
1043,0.6475463,151,90,6,5,7,11,430,0.03
1044,0.64784676,163,81,6,5,7,11,440,0.03
1045,0.6474171,160,68,6,5,7,11,450,0.03
1046,0.6441549,161,69,6,5,7,11,460,0.03
1047,0.6377796,161,71,6,5,7,11,470,0.03
1048,0.6321468,160,76,6,5,7,11,480,0.03
1049,0.6339771,165,63,6,5,7,11,490,0.03
1050,0.99878174,156,155,6,6,7,11,0,0.03
1051,0.99644095,156,156,7,7,7,11,10,0.03
1052,0.9907038,158,148,7,7,7,11,20,0.03
1053,0.980859,158,150,7,7,7,11,30,0.03
1054,0.9664994,161,141,7,7,7,11,40,0.03
1055,0.9484715,147,138,7,7,7,11,50,0.03
1056,0.9275822,146,134,7,7,7,11,60,0.03
1057,0.90361804,156,130,7,7,7,11,70,0.03
1058,0.87743497,159,122,7,7,7,11,80,0.03
1059,0.8500724,154,117,7,7,7,11,90,0.03
1060,0.82261145,154,116,7,7,7,11,100,0.03
1061,0.79551125,151,115,7,6,7,11,110,0.03
1062,0.76982063,147,112,7,6,7,11,120,0.03
1063,0.74618244,132,109,6,6,7,11,130,0.03
1064,0.7251395,140,107,6,6,7,11,140,0.03
1065,0.70781267,146,107,6,6,7,11,150,0.03
1066,0.69376445,144,108,6,6,7,11,160,0.03
1067,0.68316823,140,109,6,6,7,11,170,0.03
1068,0.67553645,137,106,6,6,7,11,180,0.03
1069,0.6700652,144,106,6,6,7,11,190,0.03
