,k_true,z_true,k_pred,z_pred
582,0.09942,0.005325,0.10393167,0.0071818978
583,0.06902,0.03184,0.10509774,0.036529616
584,0.1251,0.04192,0.11018009,0.03891805
585,0.1218,0.0212,0.13360241,0.01651623
586,0.1839,0.04426,0.120920986,0.037723094
587,0.1742,0.0221,0.13526148,0.016155817
588,0.1726,0.02282,0.13496584,0.020032082
589,0.1964,0.01994,0.14225432,0.020796645
590,0.1964,0.01994,0.13086489,0.016597157
591,0.1742,0.0221,0.16806287,0.021377726
592,0.1174,0.007178,0.12678504,0.012719182
593,0.1174,0.007178,0.12555748,0.008259184
594,0.07918,0.03452,0.08790236,0.035972476
595,0.1664,0.04781,0.13173494,0.03807328
596,0.08061,0.01276,0.13554148,0.017308757
597,0.1917,0.03076,0.162927,0.025287481
598,0.09163,0.03305,0.08943933,0.035575412
599,0.07918,0.03452,0.09293732,0.03591082
600,0.1013,0.02394,0.15804657,0.030117124
601,0.07935,0.01074,0.11223942,0.01542426
602,0.1964,0.01994,0.1456788,0.017009184
603,0.06902,0.03184,0.080305204,0.031793494
604,0.1251,0.04192,0.10520098,0.037435737
605,0.153,0.02606,0.1742404,0.027534857
606,0.1742,0.0221,0.19027859,0.030343028
607,0.1742,0.0221,0.14992483,0.022131063
608,0.09942,0.005325,0.12898526,0.013019547
609,0.1271,0.02213,0.14049302,0.030901438
610,0.1917,0.03076,0.148752,0.02813786
611,0.1664,0.04781,0.1590029,0.03894873
612,0.07918,0.03452,0.07688706,0.032886118
613,0.07918,0.03452,0.08176629,0.033700738
614,0.1864,0.01892,0.14161517,0.013041788
615,0.1896,0.04355,0.1662433,0.040205143
616,0.1964,0.01994,0.14015634,0.01938618
617,0.1839,0.04426,0.1822408,0.041521903
618,0.1964,0.01994,0.13219053,0.01650067
619,0.1726,0.02282,0.16287294,0.023784177
620,0.1839,0.04426,0.17564653,0.04593232
621,0.1218,0.0212,0.1408724,0.022498883
622,0.1059,0.02722,0.16074553,0.03069264
623,0.1971,0.04287,0.1786821,0.03333974
624,0.1971,0.04287,0.15805393,0.04214325
625,0.153,0.02606,0.15500313,0.025101911
626,0.1864,0.01892,0.14098558,0.019976934
627,0.1059,0.02722,0.16134268,0.038907323
628,0.1839,0.04426,0.16087744,0.038734708
629,0.1271,0.02213,0.14177057,0.019165425
630,0.1243,0.02837,0.13832213,0.029371038
631,0.1971,0.04287,0.15374905,0.033396576
632,0.09942,0.005325,0.09781914,0.0049676406
633,0.1742,0.0221,0.15422884,0.022647494
634,0.1917,0.03076,0.14502198,0.023472888
635,0.06902,0.03184,0.07738516,0.033994086
636,0.09163,0.03305,0.11140863,0.03881407
637,0.1441,0.01472,0.143149,0.014802454
638,0.08354,0.04064,0.07662277,0.032991152
639,0.1726,0.02282,0.14835815,0.024359196
640,0.1174,0.007178,0.13492922,0.014993923
641,0.07935,0.01074,0.1325375,0.015156359
642,0.1059,0.02722,0.14547338,0.029308895
643,0.1742,0.0221,0.16350843,0.016985303
644,0.1936,0.04711,0.19602011,0.0454518
645,0.07935,0.01074,0.12585832,0.0131788
646,0.06902,0.03184,0.09558421,0.03543421
647,0.1742,0.0221,0.17231306,0.023577917
648,0.1251,0.04192,0.14309122,0.0409833
649,0.1896,0.04355,0.13961393,0.031528458
650,0.153,0.02606,0.14889587,0.023002047
651,0.1441,0.01472,0.14143905,0.014578077
652,0.1441,0.01472,0.13690981,0.01518144
653,0.1936,0.04711,0.17559822,0.041576046
654,0.1936,0.04711,0.15992403,0.042545833
655,0.1571,0.0321,0.14922708,0.026651142
656,0.09163,0.03305,0.0860322,0.03463946
657,0.1059,0.02722,0.15848501,0.03238453
658,0.1964,0.01994,0.14570662,0.02291495
659,0.153,0.02606,0.1470851,0.020030059
660,0.1441,0.01472,0.13558985,0.016696341
661,0.1571,0.0321,0.149707,0.027174404
662,0.1441,0.01472,0.14051017,0.014054204
663,0.07918,0.03452,0.07883502,0.034239292
664,0.1839,0.04426,0.15026414,0.03708266
665,0.1742,0.0221,0.14258061,0.020429313
666,0.1864,0.01892,0.14377408,0.017407412
667,0.1251,0.04192,0.14218213,0.037728507
668,0.1174,0.007178,0.1139551,0.009851209
669,0.07935,0.01074,0.14182217,0.02461119
670,0.1243,0.02837,0.16534787,0.03608986
671,0.09017,0.02994,0.109653264,0.036961835
672,0.1839,0.04426,0.16313474,0.03879923
673,0.08061,0.01276,0.13964069,0.02239939
674,0.1218,0.0212,0.14005488,0.029153114
675,0.1726,0.02282,0.13522668,0.013674233
676,0.1896,0.04355,0.14766186,0.04031979
677,0.1251,0.04192,0.09482568,0.035361793
678,0.1742,0.0221,0.14978772,0.019505693
679,0.09942,0.005325,0.116019376,0.009585037
680,0.1864,0.01892,0.17775974,0.020857131
681,0.1896,0.04355,0.15846355,0.036939923
682,0.1896,0.04355,0.15796995,0.033016086
683,0.06902,0.03184,0.084188215,0.03478928
684,0.1571,0.0321,0.16086003,0.03754674
685,0.1013,0.02394,0.15336496,0.037558693
686,0.1243,0.02837,0.15290481,0.030720145
687,0.1218,0.0212,0.15802318,0.020485677
688,0.1271,0.02213,0.16848956,0.02734573
689,0.1571,0.0321,0.15345496,0.025884312
690,0.1917,0.03076,0.1460994,0.0261122
691,0.09942,0.005325,0.088882454,0.0058257207
692,0.153,0.02606,0.16106401,0.029981542
693,0.07918,0.03452,0.086527966,0.0354272
694,0.1251,0.04192,0.092380814,0.03630902
695,0.1013,0.02394,0.14725606,0.03420182
696,0.09942,0.005325,0.11909886,0.010255734
697,0.06317,0.02654,0.08738475,0.03499052
698,0.08354,0.04064,0.08247812,0.034966398
699,0.1606,0.04709,0.1397582,0.038660645
700,0.1243,0.02837,0.1586555,0.036578383
701,0.06902,0.03184,0.07366207,0.031763013
702,0.1664,0.04781,0.15346177,0.034782495
703,0.09942,0.005325,0.120809495,0.006201005
704,0.1013,0.02394,0.15062839,0.03433291
705,0.1013,0.02394,0.13620642,0.027530894
706,0.1839,0.04426,0.17143808,0.040927023
707,0.153,0.02606,0.14748512,0.021148399
708,0.1218,0.0212,0.1607443,0.0229157
709,0.1251,0.04192,0.09593974,0.03804609
710,0.1896,0.04355,0.16144505,0.042684082
711,0.06902,0.03184,0.102623336,0.036793064
712,0.06902,0.03184,0.08005629,0.03229782
713,0.1917,0.03076,0.15565148,0.028318204
714,0.1936,0.04711,0.14400335,0.03553421
715,0.1441,0.01472,0.16020584,0.019344447
716,0.07918,0.03452,0.0796105,0.03430472
717,0.08061,0.01276,0.12739083,0.016239164
718,0.1971,0.04287,0.15727155,0.032275334
719,0.1571,0.0321,0.15709235,0.028975908
720,0.1271,0.02213,0.14208175,0.02589038
721,0.1441,0.01472,0.12911016,0.015993226
722,0.1864,0.01892,0.13398944,0.021238426
723,0.1013,0.02394,0.16323142,0.035724405
724,0.07918,0.03452,0.077632606,0.032901425
725,0.06317,0.02654,0.09823318,0.035115205
726,0.1174,0.007178,0.1307767,0.0102075925
727,0.1971,0.04287,0.1450079,0.036790688
728,0.153,0.02606,0.12905626,0.02150829
729,0.1013,0.02394,0.15058964,0.030621793
730,0.1174,0.007178,0.13479471,0.010248027
731,0.06902,0.03184,0.09624098,0.036531504
732,0.1664,0.04781,0.14757635,0.039253864
733,0.06317,0.02654,0.09006583,0.03606923
734,0.1726,0.02282,0.15586339,0.022159845
735,0.1964,0.01994,0.12849997,0.013917837
736,0.07935,0.01074,0.12656021,0.011025634
737,0.1726,0.02282,0.14018497,0.015302
738,0.1964,0.01994,0.16042776,0.02202481
739,0.1839,0.04426,0.15296915,0.039663505
740,0.1936,0.04711,0.15238924,0.040077202
741,0.1013,0.02394,0.13702072,0.03709527
742,0.06317,0.02654,0.113794595,0.039017364
743,0.08354,0.04064,0.084744364,0.03405948
744,0.1742,0.0221,0.13401093,0.016693994
745,0.1571,0.0321,0.15970999,0.033277623
746,0.09017,0.02994,0.11071497,0.03844128
747,0.1726,0.02282,0.13789517,0.019746399
748,0.1059,0.02722,0.13718139,0.029703652
749,0.1964,0.01994,0.1463176,0.017272484
750,0.09942,0.005325,0.11287228,0.006162259
751,0.1936,0.04711,0.13341811,0.036055814
752,0.1664,0.04781,0.13685142,0.0364359
753,0.1726,0.02282,0.14188497,0.016970716
754,0.1936,0.04711,0.14764476,0.029347818
755,0.09163,0.03305,0.13858631,0.042057145
756,0.1441,0.01472,0.15263951,0.018018182
757,0.1174,0.007178,0.115295745,0.0055500255
758,0.1936,0.04711,0.17594638,0.039705142
759,0.1839,0.04426,0.1620308,0.028008677
760,0.1271,0.02213,0.16979527,0.021492416
761,0.09163,0.03305,0.12717572,0.041176412
762,0.09163,0.03305,0.09676635,0.0357048
763,0.1839,0.04426,0.12499646,0.036425464
764,0.1606,0.04709,0.15266913,0.040347926
765,0.08354,0.04064,0.07790823,0.033744704
766,0.1936,0.04711,0.16152488,0.040209327
767,0.1742,0.0221,0.18042427,0.025761891
768,0.1013,0.02394,0.1444348,0.039358366
769,0.06317,0.02654,0.09411984,0.035824697
770,0.1218,0.0212,0.15012369,0.03374861
771,0.1839,0.04426,0.15131995,0.028990781
772,0.1971,0.04287,0.15150994,0.03911715
773,0.06317,0.02654,0.11079509,0.03869466
774,0.1243,0.02837,0.1614291,0.03390126
775,0.1742,0.0221,0.14818792,0.020603755
776,0.1218,0.0212,0.14263535,0.02098347
777,0.1571,0.0321,0.14885136,0.03239822
778,0.08061,0.01276,0.13761614,0.020024499
779,0.1059,0.02722,0.14084128,0.034173727
780,0.1664,0.04781,0.1520396,0.034917332
781,0.1059,0.02722,0.15529007,0.042007588
782,0.1174,0.007178,0.12545897,0.011616557
783,0.1964,0.01994,0.1230346,0.0105985785
784,0.1864,0.01892,0.1618094,0.023087027
785,0.1896,0.04355,0.16224264,0.040658187
786,0.1271,0.02213,0.15868531,0.021569688
787,0.07935,0.01074,0.12447781,0.013114211
788,0.1251,0.04192,0.113633215,0.038316727
789,0.1218,0.0212,0.16260312,0.02305206
790,0.06902,0.03184,0.07825217,0.03403257
791,0.1571,0.0321,0.18566988,0.03541813
792,0.09163,0.03305,0.12538436,0.03830726
793,0.09017,0.02994,0.12881981,0.03841846
794,0.1606,0.04709,0.14149559,0.040830396
795,0.1571,0.0321,0.16699937,0.027548622
796,0.1606,0.04709,0.15461183,0.037486404
797,0.1059,0.02722,0.13842067,0.03525451
798,0.1726,0.02282,0.13711004,0.017324608
799,0.1218,0.0212,0.15370974,0.01992211
800,0.1917,0.03076,0.15652284,0.03640037
801,0.09017,0.02994,0.11149032,0.03885089
802,0.1936,0.04711,0.16543376,0.037267946
803,0.1059,0.02722,0.14193554,0.0322717
804,0.1742,0.0221,0.15157165,0.019359415
805,0.1896,0.04355,0.18393083,0.034887366
806,0.1896,0.04355,0.14932522,0.036338594
807,0.09017,0.02994,0.13073197,0.039111182
808,0.1251,0.04192,0.14529726,0.0416196
809,0.1606,0.04709,0.15442842,0.041610036
810,0.1013,0.02394,0.14990574,0.035945494
811,0.1742,0.0221,0.14246558,0.019741872
812,0.1896,0.04355,0.16611762,0.034183647
813,0.1664,0.04781,0.15852872,0.042294983
814,0.1218,0.0212,0.16027912,0.03063369
815,0.09163,0.03305,0.09810589,0.036723007
816,0.1441,0.01472,0.146797,0.021936838
817,0.1243,0.02837,0.13215055,0.0356313
818,0.09942,0.005325,0.08080286,0.002978908
819,0.1271,0.02213,0.1737061,0.027207531
820,0.1726,0.02282,0.14871809,0.018059224
821,0.07935,0.01074,0.13239153,0.01706335
822,0.07935,0.01074,0.14297721,0.01882631
823,0.07935,0.01074,0.14105098,0.014444351
824,0.09017,0.02994,0.12267478,0.03881135
825,0.1864,0.01892,0.14587891,0.022286339
826,0.1726,0.02282,0.14865175,0.015330113
827,0.1664,0.04781,0.13181789,0.037829217
828,0.1218,0.0212,0.15442331,0.024514098
829,0.09163,0.03305,0.124513105,0.037295464
830,0.1864,0.01892,0.14400533,0.020634828
831,0.1059,0.02722,0.17265524,0.042130817
832,0.1964,0.01994,0.14588691,0.025713624
833,0.1936,0.04711,0.14842317,0.042051893
834,0.08354,0.04064,0.078894235,0.034081724
835,0.1936,0.04711,0.17110586,0.034229055
836,0.153,0.02606,0.16969721,0.02945214
837,0.1742,0.0221,0.16123585,0.023322424
838,0.1271,0.02213,0.1504761,0.02409174
839,0.1864,0.01892,0.14225158,0.016076587
840,0.1059,0.02722,0.15015584,0.038853
841,0.1243,0.02837,0.13810895,0.031528004
842,0.1839,0.04426,0.16134988,0.033526774
843,0.09942,0.005325,0.11312418,0.008238987
844,0.1441,0.01472,0.124423385,0.012907251
845,0.07918,0.03452,0.07800401,0.03424006
846,0.153,0.02606,0.14652275,0.023601603
847,0.1606,0.04709,0.14754836,0.040372957
848,0.1013,0.02394,0.13827085,0.034036707
849,0.06902,0.03184,0.088994645,0.03390605
850,0.08061,0.01276,0.13617812,0.024297899
851,0.1271,0.02213,0.15030402,0.027341748
852,0.1971,0.04287,0.16436765,0.033415724
853,0.08354,0.04064,0.07854667,0.03428895
854,0.1441,0.01472,0.14499022,0.016894206
855,0.1896,0.04355,0.1456434,0.03785914
856,0.1218,0.0212,0.14842871,0.02229163
857,0.1936,0.04711,0.18036295,0.03490145
858,0.1896,0.04355,0.14576517,0.03654396
859,0.06902,0.03184,0.0896792,0.03591841
860,0.1243,0.02837,0.14998053,0.022424672
861,0.1218,0.0212,0.18427008,0.02673719
862,0.1742,0.0221,0.1705305,0.02401719
863,0.1964,0.01994,0.13644911,0.017406873
864,0.1726,0.02282,0.1414576,0.018661508
865,0.1271,0.02213,0.15230432,0.025905188
866,0.1571,0.0321,0.1708549,0.0337367
867,0.1606,0.04709,0.096915066,0.036721017
868,0.07935,0.01074,0.12452043,0.01383787
869,0.09942,0.005325,0.12324596,0.009560335
870,0.1917,0.03076,0.17290173,0.03016723
871,0.06902,0.03184,0.07856303,0.03355875
872,0.1971,0.04287,0.14917064,0.029955287
873,0.08061,0.01276,0.113404974,0.028887639
874,0.1013,0.02394,0.1505652,0.03074451
875,0.1896,0.04355,0.15084097,0.038485404
876,0.1936,0.04711,0.13549824,0.037879445
877,0.1571,0.0321,0.1505381,0.031491574
878,0.1271,0.02213,0.14012212,0.02273181
879,0.1218,0.0212,0.13989402,0.025716797
880,0.06902,0.03184,0.0872071,0.03624343
881,0.1174,0.007178,0.11944777,0.0074917125
882,0.1441,0.01472,0.15940776,0.02006519
883,0.1271,0.02213,0.13860892,0.02002504
884,0.09942,0.005325,0.111832105,0.008878619
885,0.1864,0.01892,0.15038782,0.019823505
886,0.153,0.02606,0.14814898,0.022287196
887,0.1917,0.03076,0.17705166,0.031060705
888,0.1571,0.0321,0.172597,0.03383035
889,0.07935,0.01074,0.12565885,0.0110955415
890,0.1243,0.02837,0.14522831,0.023311447
891,0.1013,0.02394,0.16901396,0.04272361
892,0.1571,0.0321,0.137234,0.03945623
893,0.08061,0.01276,0.1284017,0.014141328
894,0.1174,0.007178,0.13799192,0.0131442975
895,0.1742,0.0221,0.13017315,0.021971526
896,0.1606,0.04709,0.10948664,0.037952285
897,0.1742,0.0221,0.14870295,0.021892222
898,0.09017,0.02994,0.15412696,0.037126858
899,0.1726,0.02282,0.14479078,0.021872245
900,0.1059,0.02722,0.14443925,0.028176028
901,0.1243,0.02837,0.14977078,0.038689476
902,0.08061,0.01276,0.1366324,0.022529475
903,0.1971,0.04287,0.16246128,0.033509064
904,0.1864,0.01892,0.161657,0.021158759
905,0.09017,0.02994,0.14617066,0.037965417
906,0.06902,0.03184,0.07827682,0.033288628
907,0.08061,0.01276,0.13437986,0.026315665
908,0.1971,0.04287,0.15905628,0.03151318
909,0.1218,0.0212,0.13791178,0.018116506
910,0.1571,0.0321,0.15103807,0.04087881
911,0.09163,0.03305,0.12448765,0.039424967
912,0.09163,0.03305,0.1021347,0.038400374
913,0.1936,0.04711,0.1514775,0.03990996
914,0.1271,0.02213,0.15165786,0.025029222
915,0.1917,0.03076,0.15204161,0.02678456
916,0.1218,0.0212,0.13794933,0.022035005
917,0.1571,0.0321,0.15284228,0.03310345
918,0.1218,0.0212,0.14347489,0.01788537
919,0.08354,0.04064,0.078058414,0.033982974
920,0.1864,0.01892,0.1504645,0.016536035
921,0.1243,0.02837,0.16782452,0.031812776
922,0.1742,0.0221,0.14606053,0.021133753
923,0.1839,0.04426,0.16798277,0.041205138
924,0.1013,0.02394,0.14056833,0.031262007
925,0.1251,0.04192,0.16873947,0.044411484
926,0.1917,0.03076,0.19385964,0.026736055
927,0.1218,0.0212,0.14902067,0.023602517
928,0.1971,0.04287,0.16121337,0.032708205
929,0.08354,0.04064,0.07852151,0.03382635
930,0.1936,0.04711,0.15530929,0.036481936
931,0.1243,0.02837,0.14119765,0.03742855
932,0.1243,0.02837,0.17126465,0.04054188
933,0.1864,0.01892,0.1500186,0.017910995
934,0.1896,0.04355,0.15619665,0.03290142
935,0.1606,0.04709,0.09332771,0.03908551
936,0.1726,0.02282,0.14503454,0.018885834
937,0.1013,0.02394,0.15061466,0.03642217
938,0.1243,0.02837,0.15334095,0.041081086
939,0.1251,0.04192,0.15322916,0.045469623
940,0.1218,0.0212,0.14075704,0.020270819
941,0.1964,0.01994,0.15775803,0.021653917
942,0.1218,0.0212,0.14439043,0.022903984
943,0.153,0.02606,0.15528765,0.03151014
944,0.1251,0.04192,0.13286214,0.040596906
945,0.1059,0.02722,0.1515424,0.0376885
946,0.1971,0.04287,0.14232986,0.037502404
947,0.09942,0.005325,0.099809915,0.0052664196
948,0.1218,0.0212,0.16252193,0.02396813
949,0.1864,0.01892,0.16417648,0.023721311
950,0.1251,0.04192,0.101508595,0.03744937
951,0.1839,0.04426,0.16354682,0.038293634
952,0.1271,0.02213,0.15404525,0.031458054
953,0.1441,0.01472,0.11243025,0.009851406
954,0.1243,0.02837,0.15433119,0.029395347
955,0.08354,0.04064,0.084865876,0.034486048
956,0.1013,0.02394,0.14171273,0.028497871
957,0.1742,0.0221,0.1383711,0.022064231
958,0.1571,0.0321,0.15872814,0.025046231
959,0.1917,0.03076,0.16652775,0.02561448
960,0.1013,0.02394,0.15889154,0.041594043
961,0.1839,0.04426,0.16070665,0.043173637
962,0.1726,0.02282,0.13830793,0.021508247
963,0.1896,0.04355,0.17399073,0.041083038
964,0.1243,0.02837,0.14091784,0.03758859
965,0.1742,0.0221,0.14521676,0.016830517
966,0.1059,0.02722,0.13150325,0.026324088
967,0.1059,0.02722,0.14884083,0.0329001
968,0.1726,0.02282,0.13079228,0.016762827
969,0.1864,0.01892,0.1419093,0.016094498
970,0.08061,0.01276,0.1352378,0.017414587
971,0.07918,0.03452,0.08309202,0.032264844
972,0.1964,0.01994,0.17804389,0.026534786
973,0.1742,0.0221,0.13691518,0.017327672
974,0.1218,0.0212,0.14139204,0.03366352
975,0.1726,0.02282,0.16601992,0.025507592
976,0.09017,0.02994,0.12095372,0.0381283
977,0.08354,0.04064,0.08026441,0.03476083
978,0.1726,0.02282,0.14096133,0.01836672
979,0.1742,0.0221,0.14162077,0.018903803
980,0.153,0.02606,0.16300762,0.023506813
981,0.06317,0.02654,0.0982935,0.03665528
982,0.1964,0.01994,0.14697751,0.019085746
983,0.1271,0.02213,0.1395931,0.023611331
984,0.1218,0.0212,0.14509785,0.020800408
985,0.1606,0.04709,0.11162859,0.03704203
986,0.1971,0.04287,0.18830591,0.03614085
987,0.06902,0.03184,0.08929214,0.03516382
988,0.153,0.02606,0.16047637,0.02569863
989,0.1896,0.04355,0.15239389,0.041049004
990,0.07918,0.03452,0.08242662,0.029938694
991,0.1059,0.02722,0.13519381,0.038402453
992,0.1251,0.04192,0.090786316,0.034855034
993,0.1013,0.02394,0.1416529,0.032845397
994,0.1271,0.02213,0.16711693,0.02245403
995,0.07935,0.01074,0.12550485,0.017967954
996,0.06902,0.03184,0.07782834,0.033549596
997,0.07935,0.01074,0.13055879,0.017674107
998,0.1896,0.04355,0.15446086,0.040610094
999,0.1864,0.01892,0.13424599,0.014322663
1000,0.06902,0.03184,0.08325813,0.033589084
1001,0.153,0.02606,0.1435387,0.026677882
1002,0.1936,0.04711,0.15595782,0.037509184
1003,0.1726,0.02282,0.17784663,0.018181108
1004,0.1971,0.04287,0.14633487,0.03903759
1005,0.09163,0.03305,0.095310286,0.034920152
1006,0.1742,0.0221,0.14159095,0.024594562
1007,0.07935,0.01074,0.13047259,0.010908922
1008,0.09942,0.005325,0.11188331,0.0077650202
1009,0.09163,0.03305,0.11227704,0.03889715
1010,0.1896,0.04355,0.15031332,0.041212644
1011,0.1571,0.0321,0.16606903,0.037993897
1012,0.1243,0.02837,0.14065494,0.03627682
1013,0.1174,0.007178,0.12142627,0.008391166
1014,0.1864,0.01892,0.17747779,0.024779713
1015,0.08354,0.04064,0.08107533,0.034743164
1016,0.1059,0.02722,0.15749596,0.035656247
1017,0.1013,0.02394,0.16059744,0.028818695
1018,0.06902,0.03184,0.07870307,0.034536533
1019,0.1441,0.01472,0.1555449,0.018732453
1020,0.153,0.02606,0.1796883,0.0392342
1021,0.06317,0.02654,0.08065648,0.032416355
1022,0.1243,0.02837,0.15325727,0.03355974
1023,0.1742,0.0221,0.14446692,0.016471582
1024,0.07918,0.03452,0.106245615,0.037219636
1025,0.09163,0.03305,0.13699943,0.03656712
1026,0.1936,0.04711,0.11691629,0.03712615
1027,0.09163,0.03305,0.0847922,0.033832327
1028,0.1271,0.02213,0.1388502,0.017908746
1029,0.1964,0.01994,0.19841622,0.026968284
1030,0.153,0.02606,0.1627916,0.021549163
1031,0.1936,0.04711,0.161518,0.04201395
1032,0.1013,0.02394,0.13199374,0.034988977
1033,0.06317,0.02654,0.07558113,0.031153766
1034,0.153,0.02606,0.15322687,0.024699362
1035,0.1059,0.02722,0.1634625,0.039673917
1036,0.06902,0.03184,0.08223707,0.03406132
1037,0.1174,0.007178,0.11964785,0.013565176
1038,0.1839,0.04426,0.15535948,0.03671178
1039,0.1441,0.01472,0.14126714,0.017531108
1040,0.1971,0.04287,0.15289529,0.03664902
1041,0.1059,0.02722,0.15350714,0.03099549
1042,0.09942,0.005325,0.13106802,0.010813094
1043,0.1243,0.02837,0.14301388,0.03670933
1044,0.1742,0.0221,0.13365074,0.014079327
1045,0.1441,0.01472,0.118251495,0.013644191
1046,0.1218,0.0212,0.14942141,0.019365009
1047,0.1271,0.02213,0.15270044,0.02393257
1048,0.1936,0.04711,0.15473665,0.03907113
1049,0.08354,0.04064,0.07978135,0.03381297
1050,0.1917,0.03076,0.15867765,0.028093524
1051,0.1964,0.01994,0.14831455,0.01965687
1052,0.08061,0.01276,0.10604974,0.011870307
1053,0.1936,0.04711,0.16580857,0.040038593
1054,0.1251,0.04192,0.15012519,0.04316295
1055,0.09163,0.03305,0.14902158,0.041826542
1056,0.153,0.02606,0.15461001,0.029091781
1057,0.153,0.02606,0.15586062,0.01885246
1058,0.07935,0.01074,0.1268831,0.015652698
1059,0.1174,0.007178,0.100352675,0.009383414
1060,0.153,0.02606,0.1391374,0.020035973
1061,0.1243,0.02837,0.118339546,0.036921386
1062,0.06902,0.03184,0.08657856,0.035541475
1063,0.1964,0.01994,0.13479999,0.012911629
1064,0.1571,0.0321,0.16457303,0.035724938
1065,0.1174,0.007178,0.11626798,0.008963091
1066,0.1271,0.02213,0.13436355,0.022203611
1067,0.1964,0.01994,0.1624937,0.022562524
1068,0.1936,0.04711,0.15256962,0.03923455
1069,0.1441,0.01472,0.13520335,0.016955687
1070,0.1243,0.02837,0.13555123,0.03181316
1071,0.1664,0.04781,0.14408083,0.03560855
1072,0.1664,0.04781,0.123586595,0.03879832
1073,0.06317,0.02654,0.08038816,0.034007046
1074,0.1971,0.04287,0.16430849,0.03424659
1075,0.1606,0.04709,0.1675194,0.041606493
1076,0.08061,0.01276,0.137323,0.0268611
1077,0.1013,0.02394,0.1454775,0.033456367
1078,0.07935,0.01074,0.10872963,0.010154327
1079,0.1971,0.04287,0.18438786,0.034450524
1080,0.08354,0.04064,0.08549332,0.03430025
1081,0.09017,0.02994,0.08512509,0.03371558
1082,0.1964,0.01994,0.15410666,0.01862802
1083,0.06902,0.03184,0.0840391,0.034010485
1084,0.1742,0.0221,0.1381536,0.017193146
1085,0.09017,0.02994,0.11576925,0.03834639
1086,0.1271,0.02213,0.13516678,0.023419904
1087,0.1013,0.02394,0.13054444,0.037388533
1088,0.1726,0.02282,0.1443648,0.014114182
1089,0.1726,0.02282,0.17681985,0.028098041
1090,0.1936,0.04711,0.13066526,0.039814994
1091,0.08354,0.04064,0.076625995,0.033820476
1092,0.06317,0.02654,0.0819798,0.032510962
1093,0.1013,0.02394,0.14572845,0.033111542
1094,0.1571,0.0321,0.18083711,0.0378667
1095,0.1664,0.04781,0.14149635,0.03896968
1096,0.1218,0.0212,0.13819401,0.019027455
1097,0.06317,0.02654,0.08497088,0.03387341
1098,0.1971,0.04287,0.14636514,0.03464291
1099,0.07935,0.01074,0.13539933,0.019532338
1100,0.07935,0.01074,0.12793212,0.021303851
1101,0.1013,0.02394,0.14720266,0.036754336
1102,0.1218,0.0212,0.15096453,0.021621231
1103,0.1571,0.0321,0.14567745,0.027716914
1104,0.07918,0.03452,0.07768932,0.032605503
1105,0.09163,0.03305,0.14090502,0.036534
1106,0.08061,0.01276,0.13364778,0.028466992
1107,0.06902,0.03184,0.075939655,0.033168383
1108,0.09017,0.02994,0.10998532,0.035276677
1109,0.1664,0.04781,0.16095152,0.039839953
1110,0.06317,0.02654,0.0935449,0.037564065
1111,0.1243,0.02837,0.1567652,0.030941099
1112,0.1271,0.02213,0.1744003,0.02933961
1113,0.06902,0.03184,0.08452278,0.034059234
1114,0.1243,0.02837,0.14707023,0.03396422
1115,0.1271,0.02213,0.14037094,0.029238883
1116,0.1726,0.02282,0.15995878,0.021615999
1117,0.153,0.02606,0.16724023,0.03149716
1118,0.09163,0.03305,0.08609221,0.03442204
1119,0.08354,0.04064,0.09225969,0.034833897
1120,0.1606,0.04709,0.12944952,0.04031958
1121,0.07935,0.01074,0.1209699,0.011899703
1122,0.1839,0.04426,0.14208427,0.036631413
1123,0.09942,0.005325,0.102903195,0.002649315
1124,0.06317,0.02654,0.092066064,0.036192972
1125,0.1271,0.02213,0.14068386,0.01880468
1126,0.1896,0.04355,0.14255063,0.036153898
1127,0.09942,0.005325,0.12549478,0.01244172
1128,0.1917,0.03076,0.1717862,0.028266512
1129,0.06902,0.03184,0.08787507,0.035446614
1130,0.1839,0.04426,0.16369821,0.037959825
1131,0.153,0.02606,0.1662773,0.027176991
1132,0.07918,0.03452,0.096200734,0.036142383
1133,0.1896,0.04355,0.14924401,0.03551291
1134,0.1971,0.04287,0.15814097,0.035198048
1135,0.1936,0.04711,0.13775474,0.0399904
1136,0.09017,0.02994,0.12109986,0.044691794
1137,0.1571,0.0321,0.1580898,0.02674696
1138,0.1606,0.04709,0.16722974,0.042999614
1139,0.1664,0.04781,0.11465144,0.038169254
1140,0.1664,0.04781,0.15688682,0.037533164
1141,0.09163,0.03305,0.11046146,0.039739843
1142,0.1964,0.01994,0.16175863,0.01919577
1143,0.07935,0.01074,0.107116304,0.00978988
1144,0.1251,0.04192,0.1086834,0.037982702
1145,0.1606,0.04709,0.11949921,0.03827865
1146,0.1251,0.04192,0.1246286,0.04043545
1147,0.07918,0.03452,0.094341934,0.03472261
1148,0.06902,0.03184,0.083844066,0.033632066
1149,0.1864,0.01892,0.14278851,0.016227607
1150,0.1742,0.0221,0.14903443,0.020661104
1151,0.1251,0.04192,0.12054627,0.040835466
1152,0.1013,0.02394,0.14434034,0.028536823
1153,0.09017,0.02994,0.12715505,0.038650863
1154,0.1571,0.0321,0.15736552,0.026647972
1155,0.1606,0.04709,0.14064078,0.039814048
1156,0.1441,0.01472,0.148548,0.017693607
1157,0.1243,0.02837,0.13718404,0.029147867
