,k_true,z_true,k_pred,z_pred
2651,0.1217,0.01404,0.14171347,0.012699302
2652,0.1217,0.01404,0.12450665,0.01345067
2653,0.1217,0.01404,0.16737095,0.02393404
2654,0.1217,0.01404,0.11099576,0.009206612
2655,0.1217,0.01404,0.13431421,0.010705689
2656,0.1217,0.01404,0.12961198,0.017331026
2657,0.1217,0.01404,0.11968159,0.011242343
2658,0.1217,0.01404,0.13776796,0.018968087
2659,0.1217,0.01404,0.14014913,0.015864173
2660,0.1217,0.01404,0.11819977,0.014050169
2661,0.1217,0.01404,0.13766725,0.01583157
2662,0.1217,0.01404,0.12992446,0.013664762
2663,0.1217,0.01404,0.14341603,0.014780244
2664,0.1217,0.01404,0.13400106,0.012882143
2665,0.1217,0.01404,0.13223721,0.017298162
2666,0.1217,0.01404,0.12140612,0.013579171
2667,0.1217,0.01404,0.10449768,0.0063494905
2668,0.1217,0.01404,0.10782455,0.007952905
2669,0.1217,0.01404,0.1146081,0.008240461
2670,0.1217,0.01404,0.15391701,0.016941315
2671,0.1217,0.01404,0.15643324,0.021203691
2672,0.1217,0.01404,0.11556278,0.0071836165
2673,0.1217,0.01404,0.12288355,0.013717341
2674,0.1217,0.01404,0.13233985,0.015479452
2675,0.1217,0.01404,0.1255855,0.012547383
2676,0.1217,0.01404,0.14131086,0.017308135
2677,0.1217,0.01404,0.15997067,0.019721434
2678,0.1217,0.01404,0.12377451,0.019533033
2679,0.1217,0.01404,0.11723551,0.012728914
2680,0.1217,0.01404,0.13983199,0.017570667
2681,0.1217,0.01404,0.12794958,0.015267284
2682,0.1217,0.01404,0.14766076,0.018670121
2683,0.1217,0.01404,0.11624421,0.00936612
2684,0.1217,0.01404,0.11647589,0.010715728
2685,0.1217,0.01404,0.14727189,0.019297035
2686,0.1217,0.01404,0.16830543,0.019711372
2687,0.1217,0.01404,0.12918685,0.013927736
2688,0.1217,0.01404,0.17330116,0.023516998
2689,0.1217,0.01404,0.1269866,0.0132575855
2690,0.1217,0.01404,0.12889746,0.01588395
2691,0.1217,0.01404,0.13819075,0.015102834
2692,0.1217,0.01404,0.14820752,0.013945907
2693,0.1217,0.01404,0.13182257,0.016691811
2694,0.1217,0.01404,0.13814676,0.014999752
2695,0.1217,0.01404,0.13310151,0.012616119
2696,0.1217,0.01404,0.12058158,0.012448802
2697,0.1217,0.01404,0.14076996,0.017498458
2698,0.1217,0.01404,0.1351025,0.011395964
2699,0.1217,0.01404,0.13310815,0.013678491
2700,0.1217,0.01404,0.15149385,0.018690402
2701,0.1217,0.01404,0.15666632,0.021497207
2702,0.1217,0.01404,0.14229482,0.018199671
2703,0.1217,0.01404,0.15405354,0.019495461
2704,0.1217,0.01404,0.14403354,0.01931247
2705,0.1217,0.01404,0.13725156,0.01529494
2706,0.1217,0.01404,0.15233876,0.018951654
2707,0.1217,0.01404,0.15084185,0.01776539
2708,0.1217,0.01404,0.13713339,0.016983794
2709,0.1217,0.01404,0.124880195,0.012020166
2710,0.1217,0.01404,0.14086582,0.017826697
2711,0.1217,0.01404,0.15011786,0.018059751
2712,0.1217,0.01404,0.12405923,0.017707864
2713,0.1217,0.01404,0.17782077,0.016160222
2714,0.1217,0.01404,0.13904472,0.017287906
2715,0.1217,0.01404,0.15525974,0.017502902
2716,0.1217,0.01404,0.14738286,0.021363074
2717,0.1217,0.01404,0.15094222,0.0199428
2718,0.1217,0.01404,0.12080939,0.0122260945
2719,0.1217,0.01404,0.138161,0.015234494
2720,0.1217,0.01404,0.14303197,0.01851497
2721,0.1217,0.01404,0.1330208,0.016639872
2722,0.1217,0.01404,0.13886955,0.0165711
2723,0.1217,0.01404,0.143809,0.021435339
2724,0.1217,0.01404,0.13284788,0.016391702
2725,0.1217,0.01404,0.12087727,0.011478234
2726,0.1217,0.01404,0.13382705,0.017310103
2727,0.1217,0.01404,0.1165779,0.009012392
2728,0.1217,0.01404,0.12424647,0.015603874
2729,0.1217,0.01404,0.1220386,0.015189908
2730,0.1217,0.01404,0.12416005,0.01390052
2731,0.1217,0.01404,0.12813783,0.01472833
2732,0.1217,0.01404,0.14521146,0.019050414
2733,0.1217,0.01404,0.16044909,0.022557972
2734,0.1217,0.01404,0.13470112,0.014100775
2735,0.1217,0.01404,0.15008456,0.023796113
2736,0.1217,0.01404,0.122437954,0.020641724
2737,0.1217,0.01404,0.13450646,0.013952614
2738,0.1217,0.01404,0.14823289,0.016930733
2739,0.1217,0.01404,0.1416415,0.016181834
2740,0.1217,0.01404,0.14186402,0.017905949
2741,0.1217,0.01404,0.121515,0.013628804
2742,0.1217,0.01404,0.13371517,0.017387
2743,0.1217,0.01404,0.113998495,0.012651273
2744,0.1217,0.01404,0.13636902,0.021159787
2745,0.1217,0.01404,0.14199111,0.019525615
2746,0.1217,0.01404,0.13799247,0.016344534
2747,0.1217,0.01404,0.17860134,0.025516909
2748,0.1217,0.01404,0.12130096,0.015110664
2749,0.1217,0.01404,0.12987612,0.012984065
2750,0.1217,0.01404,0.14966567,0.018916182
2751,0.1217,0.01404,0.13218296,0.012143488
2752,0.1217,0.01404,0.12932408,0.0154915685
2753,0.1217,0.01404,0.14067213,0.012344883
2754,0.1217,0.01404,0.14254099,0.019398196
2755,0.1217,0.01404,0.1345372,0.01611157
2756,0.1217,0.01404,0.1558464,0.022134056
2757,0.1217,0.01404,0.13770026,0.018388223
2758,0.1217,0.01404,0.1635176,0.026638603
2759,0.1217,0.01404,0.13347451,0.012654066
2760,0.1217,0.01404,0.12539183,0.015219505
2761,0.1217,0.01404,0.13058078,0.017890021
2762,0.1217,0.01404,0.1395222,0.015227187
2763,0.1217,0.01404,0.12210442,0.013601725
2764,0.1217,0.01404,0.18697722,0.022344364
2765,0.1217,0.01404,0.13436905,0.014145505
2766,0.1217,0.01404,0.13901307,0.017892351
2767,0.1217,0.01404,0.13689236,0.015780527
2768,0.1217,0.01404,0.12485995,0.013949526
2769,0.1217,0.01404,0.1334603,0.017768078
2770,0.1217,0.01404,0.14536388,0.019846559
2771,0.1217,0.01404,0.14203069,0.018012878
2772,0.1217,0.01404,0.13414824,0.014668806
2773,0.1217,0.01404,0.13908637,0.020063717
2774,0.1217,0.01404,0.13045923,0.013340573
2775,0.1217,0.01404,0.12443258,0.013945934
2776,0.1217,0.01404,0.13965587,0.020443019
2777,0.1217,0.01404,0.15274954,0.0145507185
2778,0.1217,0.01404,0.11970813,0.017096339
2779,0.1217,0.01404,0.13938235,0.019383935
2780,0.1217,0.01404,0.12531464,0.01955045
2781,0.1217,0.01404,0.1433479,0.01629122
2782,0.1217,0.01404,0.15161695,0.020950777
2783,0.1217,0.01404,0.12977503,0.016492395
2784,0.1217,0.01404,0.15334088,0.019966383
2785,0.1217,0.01404,0.1532904,0.018236557
2786,0.1217,0.01404,0.14479068,0.020347822
2787,0.1217,0.01404,0.15537354,0.01850357
2788,0.1217,0.01404,0.16047995,0.02531286
2789,0.1217,0.01404,0.1506056,0.020436307
2790,0.1217,0.01404,0.10007797,0.008442163
2791,0.1217,0.01404,0.13638711,0.012807191
2792,0.1217,0.01404,0.14453743,0.019465875
2793,0.1217,0.01404,0.12173699,0.008341322
2794,0.1217,0.01404,0.13921495,0.014528872
2795,0.1217,0.01404,0.13640365,0.019698625
2796,0.1217,0.01404,0.13506383,0.02251394
2797,0.1217,0.01404,0.11576463,0.011896928
2798,0.1217,0.01404,0.15463163,0.020913685
2799,0.1217,0.01404,0.16150238,0.022687461
2800,0.1217,0.01404,0.13997835,0.018372193
2801,0.1217,0.01404,0.12327982,0.01299407
2802,0.1217,0.01404,0.13201147,0.016276166
2803,0.1217,0.01404,0.13951288,0.0149668455
2804,0.1217,0.01404,0.15694794,0.014466384
2805,0.1217,0.01404,0.11919249,0.008420663
2806,0.1217,0.01404,0.14457303,0.017124988
2807,0.1217,0.01404,0.13906482,0.019527722
2808,0.1217,0.01404,0.11662568,0.010717986
2809,0.1217,0.01404,0.11519019,0.011852985
2810,0.1217,0.01404,0.15278532,0.021083236
2811,0.1217,0.01404,0.14319845,0.020017505
2812,0.1217,0.01404,0.13485958,0.01757151
2813,0.1217,0.01404,0.1652611,0.02003685
2814,0.1217,0.01404,0.1383878,0.016176026
2815,0.1217,0.01404,0.14016291,0.014424588
2816,0.1217,0.01404,0.1356036,0.018341087
2817,0.1217,0.01404,0.122726016,0.0123892
2818,0.1217,0.01404,0.13333346,0.019342424
2819,0.1217,0.01404,0.11391069,0.0067234053
2820,0.1217,0.01404,0.13999884,0.0154511845
2821,0.1217,0.01404,0.12947483,0.011414932
2822,0.1217,0.01404,0.14120944,0.017952478
2823,0.1217,0.01404,0.12845467,0.014066287
2824,0.1217,0.01404,0.14087363,0.017472897
2825,0.1217,0.01404,0.13570477,0.012419935
2826,0.1217,0.01404,0.10492574,0.011241642
2827,0.1217,0.01404,0.12828885,0.014498615
2828,0.1217,0.01404,0.15460914,0.018173877
2829,0.1217,0.01404,0.13599665,0.016876135
2830,0.1217,0.01404,0.14149515,0.014723793
2831,0.1217,0.01404,0.13543585,0.01504891
2832,0.1217,0.01404,0.1352116,0.017311959
2833,0.1217,0.01404,0.13372369,0.016435582
2834,0.1217,0.01404,0.15364555,0.018444354
2835,0.1217,0.01404,0.15114178,0.017751014
2836,0.1217,0.01404,0.12727024,0.014046695
2837,0.1217,0.01404,0.11061959,0.011673073
2838,0.1217,0.01404,0.12817731,0.015042693
2839,0.1217,0.01404,0.15229651,0.019133125
2840,0.1217,0.01404,0.13754283,0.013120947
2841,0.1217,0.01404,0.117591746,0.009519143
2842,0.1217,0.01404,0.15369686,0.015532321
2843,0.1217,0.01404,0.15958683,0.019625714
2844,0.1217,0.01404,0.14328124,0.018733034
2845,0.1217,0.01404,0.11861806,0.010696006
2846,0.1217,0.01404,0.14396137,0.01807182
2847,0.1217,0.01404,0.12892936,0.013386121
2848,0.1217,0.01404,0.13775137,0.016915547
2849,0.1217,0.01404,0.13881646,0.018208329
2850,0.1217,0.01404,0.12664746,0.013489558
2851,0.1217,0.01404,0.14404088,0.015259145
2852,0.1217,0.01404,0.1392518,0.015979659
2853,0.1217,0.01404,0.12908046,0.01348757
2854,0.1217,0.01404,0.143437,0.019518806
2855,0.1217,0.01404,0.1511382,0.020107001
2856,0.1217,0.01404,0.13927104,0.019299502
2857,0.1217,0.01404,0.11443293,0.0075991866
2858,0.1217,0.01404,0.13974528,0.016503144
2859,0.1217,0.01404,0.15319149,0.01760931
2860,0.1217,0.01404,0.129742,0.012521931
2861,0.1217,0.01404,0.119734734,0.012817613
2862,0.1217,0.01404,0.14014378,0.016836034
2863,0.1217,0.01404,0.12728901,0.013664359
2864,0.1217,0.01404,0.1242802,0.012151563
2865,0.1217,0.01404,0.124668576,0.016576778
2866,0.1217,0.01404,0.14621624,0.021375986
2867,0.1217,0.01404,0.14321502,0.02009609
2868,0.1217,0.01404,0.1450708,0.017955476
2869,0.1217,0.01404,0.14025007,0.015861895
2870,0.1217,0.01404,0.1429353,0.01452292
2871,0.1217,0.01404,0.15133902,0.020820081
2872,0.1217,0.01404,0.122410424,0.011968053
2873,0.1217,0.01404,0.14237125,0.01956768
2874,0.1217,0.01404,0.14022124,0.01904528
2875,0.1217,0.01404,0.16503772,0.01747375
2876,0.1217,0.01404,0.116768725,0.010609334
2877,0.1217,0.01404,0.1334397,0.01839659
2878,0.1217,0.01404,0.12557963,0.022319447
2879,0.1217,0.01404,0.13708115,0.016573181
2880,0.1217,0.01404,0.13623437,0.015981197
2881,0.1217,0.01404,0.13378142,0.015608208
2882,0.1217,0.01404,0.13171081,0.023109665
2883,0.1217,0.01404,0.12009265,0.010783658
2884,0.1217,0.01404,0.13730265,0.0178703
2885,0.1217,0.01404,0.12586796,0.012664471
2886,0.1217,0.01404,0.13871853,0.018392986
2887,0.1217,0.01404,0.12146804,0.013208086
2888,0.1217,0.01404,0.14517169,0.018055324
2889,0.1217,0.01404,0.14822264,0.015542762
2890,0.1217,0.01404,0.119823664,0.01284555
2891,0.1217,0.01404,0.13925405,0.015533767
2892,0.1217,0.01404,0.14474958,0.01820328
2893,0.1217,0.01404,0.12935461,0.01695737
2894,0.1217,0.01404,0.13924906,0.01399422
2895,0.1217,0.01404,0.13152604,0.0123081505
2896,0.1217,0.01404,0.134431,0.017280411
2897,0.1217,0.01404,0.13079214,0.015998498
2898,0.1217,0.01404,0.12319294,0.013347887
2899,0.1217,0.01404,0.12763503,0.013660688
2900,0.1217,0.01404,0.11410405,0.01378746
2901,0.1217,0.01404,0.120679885,0.011709258
2902,0.1217,0.01404,0.14127892,0.014992614
2903,0.1217,0.01404,0.13454536,0.016160322
2904,0.1217,0.01404,0.12970126,0.016801823
2905,0.1217,0.01404,0.108711444,0.0026873718
2906,0.1217,0.01404,0.15441057,0.020117735
2907,0.1217,0.01404,0.1512919,0.018667072
2908,0.1217,0.01404,0.15096587,0.020233039
2909,0.1217,0.01404,0.14543152,0.020525537
2910,0.1217,0.01404,0.14767295,0.015481589
2911,0.1217,0.01404,0.14100508,0.01833592
2912,0.1217,0.01404,0.14106514,0.019057881
2913,0.1217,0.01404,0.13874537,0.014778391
2914,0.1217,0.01404,0.13989,0.016717227
2915,0.1217,0.01404,0.14829496,0.017327351
2916,0.1217,0.01404,0.12662819,0.011155001
2917,0.1217,0.01404,0.14678055,0.020662181
2918,0.1217,0.01404,0.13624635,0.014016428
2919,0.1217,0.01404,0.14015998,0.017756866
2920,0.1217,0.01404,0.13434815,0.019272668
2921,0.1217,0.01404,0.11793829,0.00831979
2922,0.1217,0.01404,0.14363989,0.020044232
2923,0.1217,0.01404,0.116358235,0.009919703
2924,0.1217,0.01404,0.14052461,0.0180063
2925,0.1217,0.01404,0.13510205,0.014639476
2926,0.1217,0.01404,0.16377479,0.019371552
2927,0.1217,0.01404,0.1328905,0.016931707
2928,0.1217,0.01404,0.1336814,0.015288365
2929,0.1217,0.01404,0.12757231,0.01708586
2930,0.1217,0.01404,0.13474874,0.0102846585
2931,0.1217,0.01404,0.12332033,0.015212177
2932,0.1217,0.01404,0.12976734,0.019214552
2933,0.1217,0.01404,0.14808789,0.023723014
2934,0.1217,0.01404,0.13425232,0.017342333
2935,0.1217,0.01404,0.12338166,0.014569685
2936,0.1217,0.01404,0.14531894,0.019476525
2937,0.1217,0.01404,0.16224574,0.018756239
2938,0.1217,0.01404,0.12597592,0.018239832
2939,0.1217,0.01404,0.12098368,0.013412952
2940,0.1217,0.01404,0.13570562,0.017176254
2941,0.1217,0.01404,0.117233425,0.011916929
2942,0.1217,0.01404,0.12840126,0.015040523
2943,0.1217,0.01404,0.13712396,0.015038898
2944,0.1217,0.01404,0.12764886,0.015444657
2945,0.1217,0.01404,0.13184115,0.014829478
2946,0.1217,0.01404,0.13190573,0.016897215
2947,0.1217,0.01404,0.11236319,0.014082359
2948,0.1217,0.01404,0.14352825,0.015280597
2949,0.1217,0.01404,0.13037181,0.012914862
2950,0.1217,0.01404,0.12504716,0.01125033
2951,0.1217,0.01404,0.16471791,0.02162534
2952,0.09833,0.03662,0.09539192,0.036417935
2953,0.09833,0.03662,0.10548429,0.03745541
2954,0.09833,0.03662,0.10645429,0.033541076
2955,0.09833,0.03662,0.09792372,0.036397636
2956,0.09833,0.03662,0.10066728,0.036084846
2957,0.09833,0.03662,0.12988423,0.036504082
2958,0.09833,0.03662,0.12464635,0.039922275
2959,0.09833,0.03662,0.088769406,0.03395783
2960,0.09833,0.03662,0.1039854,0.035404544
2961,0.09833,0.03662,0.118321225,0.039708905
2962,0.09833,0.03662,0.13054712,0.039108817
2963,0.09833,0.03662,0.113747425,0.039576855
2964,0.09833,0.03662,0.08444206,0.0351727
2965,0.09833,0.03662,0.113937765,0.037628602
2966,0.09833,0.03662,0.11735562,0.03990824
2967,0.09833,0.03662,0.1261815,0.036329962
2968,0.09833,0.03662,0.120402224,0.038786843
2969,0.09833,0.03662,0.10455012,0.03723235
2970,0.09833,0.03662,0.09647935,0.038382664
2971,0.09833,0.03662,0.083077595,0.034292635
2972,0.09833,0.03662,0.093543135,0.033702478
2973,0.09833,0.03662,0.11428503,0.03911458
2974,0.09833,0.03662,0.07888691,0.033788186
2975,0.09833,0.03662,0.110247836,0.039192155
2976,0.09833,0.03662,0.09649049,0.036262102
2977,0.09833,0.03662,0.11004492,0.038632814
2978,0.09833,0.03662,0.09436341,0.03545867
2979,0.09833,0.03662,0.11857766,0.03869468
2980,0.09833,0.03662,0.08143737,0.03352569
2981,0.09833,0.03662,0.0885043,0.034273304
2982,0.09833,0.03662,0.083810575,0.034674995
2983,0.09833,0.03662,0.096696004,0.03831685
2984,0.09833,0.03662,0.12966515,0.037912067
2985,0.09833,0.03662,0.110391475,0.03962807
2986,0.09833,0.03662,0.07853379,0.033439193
2987,0.09833,0.03662,0.07949203,0.03330988
2988,0.09833,0.03662,0.12665935,0.036747433
2989,0.09833,0.03662,0.107250534,0.036954843
2990,0.09833,0.03662,0.09953202,0.037620727
2991,0.09833,0.03662,0.09699203,0.0359789
2992,0.09833,0.03662,0.08306583,0.033644628
2993,0.09833,0.03662,0.099468395,0.035426874
2994,0.09833,0.03662,0.14372475,0.039211378
2995,0.09833,0.03662,0.08183039,0.034129854
2996,0.09833,0.03662,0.078198105,0.033000655
2997,0.09833,0.03662,0.11979424,0.038405374
2998,0.09833,0.03662,0.091749206,0.035133503
2999,0.09833,0.03662,0.080416724,0.033616394
3000,0.09833,0.03662,0.10334724,0.036691885
3001,0.09833,0.03662,0.077945985,0.033972465
3002,0.09833,0.03662,0.08195327,0.034753088
3003,0.09833,0.03662,0.08135523,0.035433628
3004,0.09833,0.03662,0.10507027,0.038308877
3005,0.09833,0.03662,0.11295262,0.035978027
3006,0.09833,0.03662,0.09677849,0.036013357
3007,0.09833,0.03662,0.08346006,0.03373573
3008,0.09833,0.03662,0.09750949,0.03617319
3009,0.09833,0.03662,0.09462092,0.036678277
3010,0.09833,0.03662,0.090285085,0.03485857
3011,0.09833,0.03662,0.09290927,0.035039123
3012,0.09833,0.03662,0.093439266,0.034501802
3013,0.09833,0.03662,0.102443404,0.039043766
3014,0.09833,0.03662,0.12680411,0.039361935
3015,0.09833,0.03662,0.08990936,0.035112556
3016,0.09833,0.03662,0.12126622,0.039004073
3017,0.09833,0.03662,0.08751432,0.033196848
3018,0.09833,0.03662,0.09773475,0.035971854
3019,0.09833,0.03662,0.11129283,0.03739657
3020,0.09833,0.03662,0.08143124,0.03406903
3021,0.09833,0.03662,0.09431307,0.03606297
3022,0.09833,0.03662,0.09474145,0.035387553
3023,0.09833,0.03662,0.08008423,0.034117196
3024,0.09833,0.03662,0.09498226,0.03604032
3025,0.09833,0.03662,0.099065945,0.034461264
3026,0.09833,0.03662,0.085311726,0.03459391
3027,0.09833,0.03662,0.09226318,0.035353057
3028,0.09833,0.03662,0.13790663,0.03896321
3029,0.09833,0.03662,0.1143056,0.03830271
3030,0.09833,0.03662,0.104525425,0.03618217
3031,0.09833,0.03662,0.08500861,0.03275403
3032,0.09833,0.03662,0.07788997,0.032063138
3033,0.09833,0.03662,0.11452981,0.040187757
3034,0.09833,0.03662,0.080225,0.032297406
3035,0.09833,0.03662,0.078322165,0.03212281
3036,0.09833,0.03662,0.13167952,0.041053567
3037,0.09833,0.03662,0.08446979,0.03548967
3038,0.09833,0.03662,0.09297881,0.037181176
3039,0.09833,0.03662,0.101206034,0.036305387
3040,0.09833,0.03662,0.09593153,0.0377308
3041,0.09833,0.03662,0.124921605,0.038690235
3042,0.09833,0.03662,0.15771358,0.043433376
3043,0.09833,0.03662,0.11239539,0.037563156
3044,0.09833,0.03662,0.1100471,0.037701566
3045,0.09833,0.03662,0.11000747,0.037327744
3046,0.09833,0.03662,0.12720211,0.04470841
3047,0.09833,0.03662,0.09059583,0.033692334
3048,0.09833,0.03662,0.077317916,0.03367905
3049,0.09833,0.03662,0.09992516,0.038242042
3050,0.09833,0.03662,0.076982595,0.03196109
3051,0.09833,0.03662,0.0850169,0.034912616
3052,0.09833,0.03662,0.14249212,0.04071503
3053,0.09833,0.03662,0.13544925,0.040410805
3054,0.09833,0.03662,0.12929124,0.039276555
3055,0.09833,0.03662,0.101381764,0.036354233
3056,0.09833,0.03662,0.088395804,0.033219904
3057,0.09833,0.03662,0.08853881,0.035060365
3058,0.09833,0.03662,0.107868865,0.038960893
3059,0.09833,0.03662,0.124041945,0.039421506
3060,0.09833,0.03662,0.088611774,0.033715885
3061,0.09833,0.03662,0.08590953,0.03293959
3062,0.09833,0.03662,0.095761366,0.035807386
3063,0.09833,0.03662,0.088876866,0.034734
3064,0.09833,0.03662,0.1124606,0.037713986
3065,0.09833,0.03662,0.08234207,0.033004515
3066,0.09833,0.03662,0.08502172,0.03492573
3067,0.09833,0.03662,0.1052566,0.03848763
3068,0.09833,0.03662,0.08102642,0.03311431
3069,0.09833,0.03662,0.10259967,0.036130812
3070,0.09833,0.03662,0.082226545,0.03440061
3071,0.09833,0.03662,0.11050141,0.03817075
3072,0.09833,0.03662,0.09134411,0.03511074
3073,0.09833,0.03662,0.10313789,0.038487196
3074,0.09833,0.03662,0.10925335,0.036398124
3075,0.09833,0.03662,0.082577385,0.032848977
3076,0.09833,0.03662,0.120034404,0.037764546
3077,0.09833,0.03662,0.09308949,0.03656507
3078,0.09833,0.03662,0.088093236,0.035098884
3079,0.09833,0.03662,0.109242275,0.037863627
3080,0.09833,0.03662,0.10815403,0.03799419
3081,0.09833,0.03662,0.10874723,0.037161026
3082,0.09833,0.03662,0.10187534,0.038875986
3083,0.09833,0.03662,0.09238333,0.0354118
3084,0.09833,0.03662,0.113787934,0.03545382
3085,0.09833,0.03662,0.10145425,0.037312195
3086,0.09833,0.03662,0.08445098,0.03401282
3087,0.09833,0.03662,0.13878286,0.042047054
3088,0.09833,0.03662,0.09056246,0.03650169
3089,0.09833,0.03662,0.09882015,0.036439095
3090,0.09833,0.03662,0.13641924,0.040259775
3091,0.09833,0.03662,0.102075025,0.038168393
3092,0.09833,0.03662,0.08313535,0.033355113
3093,0.09833,0.03662,0.1013691,0.0368566
3094,0.09833,0.03662,0.14385858,0.038786262
3095,0.09833,0.03662,0.09665662,0.035281777
3096,0.09833,0.03662,0.15332294,0.034152485
3097,0.09833,0.03662,0.09949189,0.037802413
3098,0.09833,0.03662,0.091972135,0.037371706
3099,0.09833,0.03662,0.11145215,0.037279118
3100,0.09833,0.03662,0.14062417,0.038480595
3101,0.09833,0.03662,0.07986722,0.03435505
3102,0.09833,0.03662,0.14558128,0.040088642
3103,0.09833,0.03662,0.110184,0.037508458
3104,0.09833,0.03662,0.091213636,0.035710536
3105,0.09833,0.03662,0.097012155,0.03493256
3106,0.09833,0.03662,0.113898806,0.03594078
3107,0.09833,0.03662,0.102972865,0.037302047
3108,0.09833,0.03662,0.109095715,0.038251415
3109,0.09833,0.03662,0.093260854,0.036424097
3110,0.09833,0.03662,0.13089526,0.042090837
3111,0.09833,0.03662,0.10006671,0.03584651
3112,0.09833,0.03662,0.13516784,0.040579353
3113,0.09833,0.03662,0.10472785,0.03705104
3114,0.09833,0.03662,0.08215323,0.03514246
3115,0.09833,0.03662,0.09507377,0.03507898
3116,0.09833,0.03662,0.10546838,0.038189925
3117,0.09833,0.03662,0.11674148,0.039058283
3118,0.09833,0.03662,0.082717024,0.034268666
3119,0.09833,0.03662,0.1664956,0.042463206
3120,0.09833,0.03662,0.10666729,0.038464908
3121,0.09833,0.03662,0.10020307,0.03661944
3122,0.09833,0.03662,0.12165171,0.035611246
3123,0.09833,0.03662,0.07972806,0.034370136
3124,0.09833,0.03662,0.1262077,0.039990533
3125,0.09833,0.03662,0.112485014,0.03797674
3126,0.09833,0.03662,0.108218454,0.036309343
3127,0.09833,0.03662,0.0803636,0.032551616
3128,0.09833,0.03662,0.09321014,0.03655046
3129,0.09833,0.03662,0.09264135,0.03767801
3130,0.09833,0.03662,0.10167881,0.036277413
3131,0.09833,0.03662,0.08553207,0.036287293
3132,0.09833,0.03662,0.08272939,0.034210395
3133,0.09833,0.03662,0.09907262,0.03569495
3134,0.09833,0.03662,0.08111066,0.034414526
3135,0.09833,0.03662,0.07873025,0.034530755
3136,0.09833,0.03662,0.13920662,0.04085508
3137,0.09833,0.03662,0.12382082,0.03878959
3138,0.09833,0.03662,0.15586378,0.041977227
3139,0.09833,0.03662,0.10034508,0.03649365
3140,0.09833,0.03662,0.09765475,0.035133958
3141,0.09833,0.03662,0.16007285,0.04101801
3142,0.09833,0.03662,0.08785834,0.03584313
3143,0.09833,0.03662,0.09738343,0.037946787
3144,0.09833,0.03662,0.08136922,0.034329474
3145,0.09833,0.03662,0.086501956,0.03295555
3146,0.09833,0.03662,0.08274429,0.0351653
3147,0.09833,0.03662,0.11974287,0.037221547
3148,0.09833,0.03662,0.08481114,0.033485867
3149,0.09833,0.03662,0.08994472,0.03503989
3150,0.09833,0.03662,0.121894695,0.03957216
3151,0.09833,0.03662,0.08396793,0.03399599
3152,0.09833,0.03662,0.123560324,0.03748258
3153,0.09833,0.03662,0.11749466,0.037106402
3154,0.09833,0.03662,0.10375946,0.0380229
3155,0.09833,0.03662,0.14788733,0.04221271
3156,0.09833,0.03662,0.11883195,0.03804804
3157,0.09833,0.03662,0.09828427,0.036008798
3158,0.09833,0.03662,0.09191359,0.034104433
3159,0.09833,0.03662,0.091566145,0.035081603
3160,0.09833,0.03662,0.10583014,0.035468347
3161,0.09833,0.03662,0.09043912,0.035208575
3162,0.09833,0.03662,0.14127609,0.0393011
3163,0.09833,0.03662,0.091085784,0.03567353
3164,0.09833,0.03662,0.0784866,0.03351138
3165,0.09833,0.03662,0.0872315,0.0346939
3166,0.09833,0.03662,0.07639637,0.031690963
3167,0.09833,0.03662,0.11637491,0.0384932
3168,0.09833,0.03662,0.106303796,0.037174333
3169,0.09833,0.03662,0.1176479,0.0396528
3170,0.09833,0.03662,0.09420826,0.036517702
3171,0.09833,0.03662,0.12278647,0.03961909
3172,0.09833,0.03662,0.076037794,0.0326284
3173,0.09833,0.03662,0.0795661,0.033919394
3174,0.09833,0.03662,0.08526353,0.0355797
3175,0.09833,0.03662,0.07971177,0.034204748
3176,0.09833,0.03662,0.09245205,0.035626486
3177,0.09833,0.03662,0.07663621,0.032649163
3178,0.09833,0.03662,0.090122364,0.034985565
3179,0.09833,0.03662,0.13045686,0.038672723
3180,0.09833,0.03662,0.0978148,0.037121806
3181,0.09833,0.03662,0.079031736,0.032682065
3182,0.09833,0.03662,0.08174185,0.033734806
3183,0.09833,0.03662,0.10622919,0.036878664
3184,0.09833,0.03662,0.089579724,0.03565079
3185,0.09833,0.03662,0.08624944,0.035313554
3186,0.09833,0.03662,0.085159734,0.034649916
3187,0.09833,0.03662,0.09072154,0.035079364
3188,0.09833,0.03662,0.08349645,0.034748357
3189,0.09833,0.03662,0.08198789,0.033691213
3190,0.09833,0.03662,0.07645705,0.031742226
3191,0.09833,0.03662,0.093524136,0.03577297
3192,0.09833,0.03662,0.12216541,0.03811086
3193,0.09833,0.03662,0.11664863,0.040545896
3194,0.09833,0.03662,0.14197214,0.04134703
3195,0.09833,0.03662,0.09855007,0.03599151
3196,0.09833,0.03662,0.13105078,0.040530954
3197,0.09833,0.03662,0.1187886,0.036632568
3198,0.09833,0.03662,0.099378765,0.03777351
3199,0.09833,0.03662,0.0879359,0.034234148
3200,0.09833,0.03662,0.08243423,0.035819434
3201,0.09833,0.03662,0.08502087,0.035777546
3202,0.09833,0.03662,0.1015748,0.036246374
3203,0.09833,0.03662,0.08639924,0.03524469
3204,0.09833,0.03662,0.13083954,0.040137887
3205,0.09833,0.03662,0.08678206,0.035140757
3206,0.09833,0.03662,0.0915498,0.034797173
3207,0.09833,0.03662,0.08335625,0.034110874
3208,0.09833,0.03662,0.103239894,0.036114212
3209,0.09833,0.03662,0.108892865,0.03704734
