,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
536,0.63648933,101,104,8,7,14,18,360,0.02
537,0.63688487,99,105,8,7,14,18,370,0.02
538,0.638159,102,105,8,7,14,18,380,0.02
539,0.63924813,101,109,8,7,14,18,390,0.02
540,0.6405138,101,104,8,7,14,18,400,0.02
541,0.64119875,101,104,8,7,14,18,410,0.02
542,0.6422025,101,100,8,7,14,18,420,0.02
543,0.6432596,102,103,8,7,14,18,430,0.02
544,0.6445025,98,105,8,7,14,18,440,0.02
545,0.64538586,101,107,8,7,14,18,450,0.02
546,0.64587873,99,107,8,7,14,18,460,0.02
547,0.6461457,93,112,8,7,14,18,470,0.02
548,0.64492,94,113,8,7,14,18,480,0.02
549,0.6437965,93,118,8,7,14,18,490,0.02
550,0.9966003,114,112,8,8,13,19,0,0.02
551,0.99287146,112,110,8,8,13,19,10,0.02
552,0.98706985,113,109,8,8,13,19,20,0.02
553,0.97971076,109,106,8,8,13,19,30,0.02
554,0.9699897,107,101,8,8,13,19,40,0.02
555,0.95917267,113,98,8,8,13,19,50,0.02
556,0.9463672,112,97,8,8,13,19,60,0.02
557,0.9317771,110,99,8,8,13,19,70,0.02
558,0.91673416,111,99,8,8,13,19,80,0.02
559,0.90029943,112,99,8,8,13,19,90,0.02
560,0.882928,112,103,8,8,13,19,100,0.02
561,0.8662998,110,103,8,8,13,19,110,0.02
562,0.84986556,105,100,8,8,13,19,120,0.02
563,0.8331873,104,101,8,8,13,19,130,0.02
564,0.8165473,104,101,8,8,13,19,140,0.02
565,0.8010703,101,96,7,8,13,19,150,0.02
566,0.7860041,105,102,7,8,13,19,160,0.02
567,0.7717969,102,99,7,8,13,19,170,0.02
568,0.7581457,105,93,7,8,13,19,180,0.02
569,0.74556607,105,93,7,8,13,19,190,0.02
570,0.73356366,103,90,7,8,13,19,200,0.02
571,0.722306,100,88,7,8,13,19,210,0.02
572,0.7115097,99,93,7,8,13,19,220,0.02
573,0.70161,95,95,7,8,13,19,230,0.02
574,0.6925874,100,96,8,8,13,19,240,0.02
575,0.68427444,97,90,7,8,13,19,250,0.02
576,0.67770046,97,91,7,8,13,19,260,0.02
577,0.6728417,98,94,7,7,13,19,270,0.02
578,0.6693229,97,94,7,7,13,19,280,0.02
579,0.66676825,95,95,7,7,13,19,290,0.02
580,0.66437054,91,89,7,7,13,19,300,0.02
581,0.6626197,92,86,7,7,13,19,310,0.02
582,0.6617442,91,88,7,7,13,19,320,0.02
583,0.6616479,93,92,7,7,13,19,330,0.02
584,0.6606259,95,86,7,7,13,19,340,0.02
585,0.6602044,98,88,7,7,13,19,350,0.02
586,0.66038,100,90,7,7,13,19,360,0.02
587,0.66012377,99,86,7,7,13,19,370,0.02
588,0.65953076,103,88,7,7,13,19,380,0.02
589,0.6581077,106,94,8,7,13,19,390,0.02
590,0.6575013,105,94,8,7,13,19,400,0.02
591,0.65743667,109,99,8,7,13,19,410,0.02
592,0.6566202,108,105,8,7,13,19,420,0.02
593,0.6563697,101,104,8,7,13,19,430,0.02
594,0.6555627,101,99,8,7,13,19,440,0.02
595,0.6544561,100,103,8,7,13,19,450,0.02
596,0.6535413,101,107,8,7,13,19,460,0.02
597,0.6520871,103,106,8,7,13,19,470,0.02
598,0.650772,104,106,8,7,13,19,480,0.02
599,0.6496758,103,110,8,7,13,19,490,0.02
600,0.9964626,92,88,8,8,13,18,0,0.02
601,0.99264836,94,91,8,8,13,18,10,0.02
602,0.9868317,91,82,7,8,13,18,20,0.02
603,0.97984755,91,84,7,8,13,18,30,0.02
604,0.9704304,94,91,7,8,13,18,40,0.02
605,0.9590223,94,84,7,8,13,18,50,0.02
606,0.9462152,96,86,7,8,13,18,60,0.02
607,0.9319172,95,83,7,8,13,18,70,0.02
608,0.9162003,97,85,7,8,13,18,80,0.02
609,0.8991684,96,86,7,7,13,18,90,0.02
610,0.8815247,96,92,7,7,13,18,100,0.02
611,0.86320037,92,94,7,7,13,18,110,0.02
612,0.8444838,95,97,7,7,13,18,120,0.02
613,0.82541364,95,102,7,7,13,18,130,0.02
614,0.8066843,96,104,7,7,13,18,140,0.02
615,0.78946847,98,103,7,7,13,18,150,0.02
616,0.77314085,100,103,7,7,13,18,160,0.02
617,0.7586925,102,101,8,7,13,18,170,0.02
618,0.74545604,102,98,8,7,13,18,180,0.02
619,0.7332386,102,91,8,7,13,18,190,0.02
620,0.7214591,101,89,8,7,13,18,200,0.02
621,0.7100371,103,89,8,7,13,18,210,0.02
622,0.6987398,103,93,8,7,13,18,220,0.02
623,0.6895081,103,96,8,7,13,18,230,0.02
624,0.6822637,103,107,8,7,13,18,240,0.02
625,0.6756717,103,109,8,7,13,18,250,0.02
626,0.6697012,101,106,8,7,13,18,260,0.02
627,0.6655249,95,105,8,7,13,18,270,0.02
628,0.6619681,96,109,8,7,13,18,280,0.02
629,0.6586553,97,105,8,7,13,18,290,0.02
630,0.65748435,95,108,8,7,13,18,300,0.02
631,0.65625066,98,111,8,7,13,18,310,0.02
632,0.654862,97,114,8,7,13,18,320,0.02
633,0.65381104,102,113,8,7,13,18,330,0.02
634,0.65228945,100,111,8,7,13,18,340,0.02
635,0.6505145,101,111,8,7,13,18,350,0.02
636,0.6485495,99,112,8,7,13,18,360,0.02
637,0.6459847,95,106,8,7,13,18,370,0.02
638,0.64453834,97,104,8,7,13,18,380,0.02
639,0.64276147,94,103,8,7,13,18,390,0.02
640,0.6413926,96,104,8,7,13,18,400,0.02
641,0.64015996,92,104,8,7,13,18,410,0.02
642,0.639615,90,104,8,7,13,18,420,0.02
643,0.6390131,97,110,8,7,13,18,430,0.02
644,0.63851017,97,109,8,7,13,18,440,0.02
645,0.6379612,91,114,8,7,13,18,450,0.02
646,0.63677895,90,110,8,7,13,18,460,0.02
647,0.63616884,90,111,8,7,13,18,470,0.02
648,0.63639367,92,114,8,7,13,18,480,0.02
649,0.63651925,90,112,8,7,13,18,490,0.02
650,0.99373233,125,123,7,7,10,16,0,0.025
651,0.9864923,128,118,7,7,10,16,10,0.025
652,0.9772167,128,114,7,7,10,16,20,0.025
653,0.96451867,134,115,7,7,10,16,30,0.025
654,0.94883513,132,114,7,7,10,16,40,0.025
655,0.9307603,131,113,7,7,10,16,50,0.025
656,0.9109049,131,115,7,7,10,16,60,0.025
657,0.89054275,126,113,7,7,10,16,70,0.025
658,0.8696185,123,115,7,7,10,16,80,0.025
659,0.84912246,129,109,7,7,10,16,90,0.025
660,0.8294271,131,111,7,7,10,16,100,0.025
661,0.81103116,131,117,6,7,10,16,110,0.025
662,0.7933292,132,109,6,7,10,16,120,0.025
663,0.7751777,133,109,6,7,10,16,130,0.025
664,0.7560454,133,107,6,7,10,16,140,0.025
665,0.73683244,135,109,6,7,10,16,150,0.025
666,0.71741134,137,114,6,7,10,16,160,0.025
667,0.7000371,136,113,6,7,10,16,170,0.025
668,0.683222,137,105,6,7,10,16,180,0.025
669,0.66772944,145,105,6,7,10,16,190,0.025
670,0.6543903,148,103,6,7,10,16,200,0.025
671,0.6437236,147,102,7,7,10,16,210,0.025
672,0.63457566,146,104,7,7,10,16,220,0.025
673,0.6267275,147,107,7,7,10,16,230,0.025
674,0.61975527,137,105,7,7,10,16,240,0.025
675,0.6149298,135,105,7,7,10,16,250,0.025
676,0.6125523,135,103,7,7,10,16,260,0.025
677,0.61198884,134,103,7,7,10,16,270,0.025
678,0.61347264,134,107,7,7,10,16,280,0.025
679,0.61835593,139,107,7,7,10,16,290,0.025
680,0.6232678,137,104,7,7,10,16,300,0.025
681,0.62801856,139,107,7,7,10,16,310,0.025
682,0.6329512,144,109,7,7,10,16,320,0.025
683,0.63745487,145,114,7,6,10,16,330,0.025
684,0.64111453,143,117,7,6,10,16,340,0.025
685,0.6435858,142,118,7,6,10,16,350,0.025
686,0.64417934,141,117,7,6,10,16,360,0.025
687,0.6442284,141,122,7,6,10,16,370,0.025
688,0.6445075,136,119,7,6,10,16,380,0.025
689,0.6453246,137,120,7,6,10,16,390,0.025
690,0.6459655,135,117,7,6,10,16,400,0.025
691,0.64735943,135,120,7,6,10,16,410,0.025
692,0.64847106,136,120,7,6,10,16,420,0.025
693,0.6494616,137,118,7,6,10,16,430,0.025
694,0.6496955,139,125,7,6,10,16,440,0.025
695,0.64923495,138,131,7,6,10,16,450,0.025
696,0.6481913,130,133,7,6,10,16,460,0.025
697,0.6474485,130,134,7,6,10,16,470,0.025
698,0.64620286,125,136,7,6,10,16,480,0.025
699,0.6448259,124,131,7,6,10,16,490,0.025
700,0.99426955,114,105,7,7,10,17,0,0.025
701,0.9877715,114,104,7,7,10,17,10,0.025
702,0.97917265,115,98,7,7,10,17,20,0.025
703,0.96768904,115,105,7,7,10,17,30,0.025
704,0.9527103,118,111,7,7,10,17,40,0.025
705,0.9359459,125,107,7,7,10,17,50,0.025
706,0.91798776,123,107,7,7,10,17,60,0.025
707,0.8995277,127,110,7,7,10,17,70,0.025
708,0.8816369,121,109,7,7,10,17,80,0.025
709,0.86281717,121,102,7,7,10,17,90,0.025
710,0.844858,124,106,7,7,10,17,100,0.025
711,0.82722384,124,107,7,7,10,17,110,0.025
712,0.80956745,130,103,7,7,10,17,120,0.025
713,0.7920997,132,104,7,7,10,17,130,0.025
714,0.77553236,132,103,7,7,10,17,140,0.025
715,0.7590377,129,105,7,7,10,17,150,0.025
716,0.7429554,127,98,7,7,10,17,160,0.025
717,0.72762734,126,95,7,7,10,17,170,0.025
718,0.71392214,123,93,7,7,10,17,180,0.025
719,0.7022083,121,97,7,7,10,17,190,0.025
720,0.6923574,124,98,7,7,10,17,200,0.025
721,0.68315804,126,105,7,7,10,17,210,0.025
722,0.6765804,126,109,7,7,10,17,220,0.025
723,0.6718881,124,114,7,7,10,17,230,0.025
724,0.67079943,127,109,7,7,10,17,240,0.025
725,0.6693057,126,107,7,7,10,17,250,0.025
726,0.66879845,132,108,7,7,10,17,260,0.025
727,0.66792744,134,109,7,7,10,17,270,0.025
728,0.6666014,130,110,7,7,10,17,280,0.025
729,0.664301,128,112,7,7,10,17,290,0.025
730,0.6618667,129,111,7,7,10,17,300,0.025
731,0.65903455,122,112,7,7,10,17,310,0.025
732,0.6566463,114,106,7,7,10,17,320,0.025
733,0.65390134,114,104,7,7,10,17,330,0.025
734,0.65127444,120,107,7,7,10,17,340,0.025
735,0.6484257,124,111,7,7,10,17,350,0.025
736,0.6453441,126,104,7,7,10,17,360,0.025
737,0.641428,134,106,7,7,10,17,370,0.025
738,0.6377102,130,105,7,7,10,17,380,0.025
739,0.634796,130,110,7,7,10,17,390,0.025
740,0.63228023,131,109,7,7,10,17,400,0.025
741,0.6297168,129,108,7,7,10,17,410,0.025
742,0.6276687,131,106,7,7,10,17,420,0.025
743,0.6257894,131,100,7,7,10,17,430,0.025
744,0.6254875,130,99,7,7,10,17,440,0.025
745,0.6260221,133,103,7,7,10,17,450,0.025
746,0.6278586,131,102,7,7,10,17,460,0.025
747,0.62917,128,106,7,7,10,17,470,0.025
748,0.63039494,124,104,7,7,10,17,480,0.025
749,0.63136727,125,104,7,7,10,17,490,0.025
750,0.9943349,133,131,7,7,9,15,0,0.025
751,0.9877428,137,125,7,7,9,15,10,0.025
752,0.978649,137,121,7,7,9,15,20,0.025
753,0.96617305,135,116,7,7,9,15,30,0.025
754,0.95144874,134,116,7,7,9,15,40,0.025
755,0.93506193,136,114,7,7,9,15,50,0.025
756,0.9166365,134,113,7,7,9,15,60,0.025
757,0.89674306,134,113,7,7,9,15,70,0.025
758,0.87587726,135,115,7,7,9,15,80,0.025
759,0.85493183,134,111,7,7,9,15,90,0.025
760,0.8339259,139,111,7,7,9,15,100,0.025
761,0.8140814,138,114,7,7,9,15,110,0.025
762,0.7936903,138,105,7,7,9,15,120,0.025
763,0.77378035,136,106,7,7,9,15,130,0.025
764,0.7551869,132,102,7,7,9,15,140,0.025
765,0.73849607,133,105,7,7,9,15,150,0.025
766,0.7232211,129,108,7,7,9,15,160,0.025
767,0.70965147,134,104,7,7,9,15,170,0.025
768,0.6972287,134,98,7,7,9,15,180,0.025
769,0.68511796,136,94,7,7,9,15,190,0.025
770,0.6737281,133,96,7,7,9,15,200,0.025
771,0.66313523,138,96,7,7,9,15,210,0.025
772,0.65478575,139,91,7,7,9,15,220,0.025
773,0.647736,132,92,7,7,9,15,230,0.025
774,0.6422901,129,94,7,7,9,15,240,0.025
775,0.6384929,126,91,7,7,9,15,250,0.025
776,0.6347687,128,95,7,7,9,15,260,0.025
777,0.6322047,123,92,7,7,9,15,270,0.025
778,0.63055193,120,91,7,7,9,15,280,0.025
779,0.62829775,123,95,7,7,9,15,290,0.025
780,0.6262124,120,96,7,7,9,15,300,0.025
781,0.62392014,118,107,7,7,9,15,310,0.025
782,0.6214628,121,99,7,7,9,15,320,0.025
783,0.6207374,121,100,7,7,9,15,330,0.025
784,0.62060475,120,101,7,7,9,15,340,0.025
785,0.62260634,120,104,7,7,9,15,350,0.025
786,0.6258951,121,105,7,7,9,15,360,0.025
787,0.62949735,118,106,7,7,9,15,370,0.025
788,0.63238907,122,104,7,7,9,15,380,0.025
789,0.6346983,120,110,7,7,9,15,390,0.025
790,0.63582915,125,111,7,7,9,15,400,0.025
791,0.63652563,120,106,7,7,9,15,410,0.025
792,0.6374342,121,106,7,7,9,15,420,0.025
793,0.6377813,124,109,7,7,9,15,430,0.025
794,0.637258,124,105,7,7,9,15,440,0.025
795,0.6359697,125,113,7,7,9,15,450,0.025
796,0.6347849,124,119,7,7,9,15,460,0.025
797,0.6326814,124,115,7,7,9,15,470,0.025
798,0.6309562,126,114,7,7,9,15,480,0.025
799,0.6284602,126,116,7,7,9,15,490,0.025
800,0.99481326,131,117,7,7,10,16,0,0.025
801,0.98844856,129,112,7,7,10,16,10,0.025
802,0.9790013,126,111,7,7,10,16,20,0.025
803,0.9663423,116,106,7,7,10,16,30,0.025
804,0.9508676,118,106,7,7,10,16,40,0.025
805,0.9328523,119,105,7,7,10,16,50,0.025
806,0.91403615,117,99,7,7,10,16,60,0.025
807,0.894601,117,102,7,7,10,16,70,0.025
808,0.8750743,113,96,7,7,10,16,80,0.025
809,0.85408497,116,105,7,7,10,16,90,0.025
810,0.83242196,121,104,7,7,10,16,100,0.025
811,0.81074405,117,104,7,7,10,16,110,0.025
812,0.7904072,114,111,7,7,10,16,120,0.025
813,0.7723158,116,105,7,7,10,16,130,0.025
814,0.75696653,111,102,7,7,10,16,140,0.025
815,0.7427531,112,105,7,7,10,16,150,0.025
816,0.7307133,112,106,7,7,10,16,160,0.025
817,0.72059655,113,101,7,7,10,16,170,0.025
818,0.7116348,118,101,7,7,10,16,180,0.025
819,0.7036731,116,102,7,7,10,16,190,0.025
820,0.69606394,114,109,7,7,10,16,200,0.025
821,0.6896708,114,105,7,7,10,16,210,0.025
822,0.68370986,113,104,7,7,10,16,220,0.025
823,0.6782256,117,104,7,7,10,16,230,0.025
824,0.6729619,116,100,7,7,10,16,240,0.025
825,0.66853434,117,96,7,7,10,16,250,0.025
826,0.6642295,113,100,7,7,10,16,260,0.025
827,0.66049427,118,102,7,7,10,16,270,0.025
828,0.65841687,118,95,7,7,10,16,280,0.025
829,0.6567097,120,97,7,7,10,16,290,0.025
830,0.6553107,118,98,7,7,10,16,300,0.025
831,0.65372527,119,101,7,7,10,16,310,0.025
832,0.6521215,122,107,7,7,10,16,320,0.025
833,0.6509289,124,108,7,7,10,16,330,0.025
834,0.6501919,125,108,7,7,10,16,340,0.025
835,0.6500904,127,109,7,7,10,16,350,0.025
836,0.6499255,134,111,7,7,10,16,360,0.025
837,0.6488115,130,109,7,7,10,16,370,0.025
838,0.6464274,129,112,7,7,10,16,380,0.025
839,0.64240134,130,111,7,7,10,16,390,0.025
840,0.63831025,128,112,7,7,10,16,400,0.025
841,0.63348466,127,111,7,7,10,16,410,0.025
842,0.6295704,124,118,7,6,10,16,420,0.025
843,0.62449145,125,119,7,6,10,16,430,0.025
844,0.62034965,131,116,7,6,10,16,440,0.025
845,0.6171188,130,118,7,6,10,16,450,0.025
846,0.61417526,131,121,7,6,10,16,460,0.025
847,0.6134439,133,122,7,6,10,16,470,0.025
848,0.61317784,124,124,7,6,10,16,480,0.025
849,0.6131115,127,123,7,6,10,16,490,0.025
850,0.9951764,131,123,7,7,10,16,0,0.025
851,0.9893325,130,117,7,7,10,16,10,0.025
852,0.98113817,131,118,7,7,10,16,20,0.025
853,0.96973723,133,114,7,7,10,16,30,0.025
854,0.9552103,124,112,7,7,10,16,40,0.025
855,0.93818855,127,108,7,7,10,16,50,0.025
856,0.9191221,128,106,7,7,10,16,60,0.025
857,0.8986167,128,106,7,7,10,16,70,0.025
858,0.876892,129,107,7,7,10,16,80,0.025
859,0.8548123,126,105,7,7,10,16,90,0.025
860,0.8323566,127,104,7,7,10,16,100,0.025
861,0.8100295,130,107,7,7,10,16,110,0.025
862,0.78753763,126,105,7,7,10,16,120,0.025
863,0.7659042,123,106,7,7,10,16,130,0.025
864,0.7447705,126,98,7,7,10,16,140,0.025
865,0.7248673,127,93,7,7,10,16,150,0.025
866,0.70600593,127,85,7,7,10,16,160,0.025
867,0.68819004,127,89,7,7,10,16,170,0.025
868,0.67125374,122,95,7,7,10,16,180,0.025
869,0.65589565,126,100,7,7,10,16,190,0.025
870,0.6430101,123,98,7,7,10,16,200,0.025
871,0.63222444,121,99,7,7,10,16,210,0.025
872,0.62279356,127,99,7,7,10,16,220,0.025
873,0.6159887,117,102,7,7,10,16,230,0.025
874,0.6117595,121,99,7,7,10,16,240,0.025
875,0.60957736,130,95,7,7,10,16,250,0.025
876,0.6084123,124,95,7,7,10,16,260,0.025
877,0.60847527,126,98,7,7,10,16,270,0.025
878,0.60956013,129,102,7,7,10,16,280,0.025
879,0.61124074,123,102,7,7,10,16,290,0.025
880,0.61231744,122,105,7,7,10,16,300,0.025
881,0.61479646,113,104,7,7,10,16,310,0.025
882,0.61681366,114,105,7,7,10,16,320,0.025
883,0.6190748,116,104,7,7,10,16,330,0.025
884,0.6206373,115,100,7,7,10,16,340,0.025
885,0.6235742,113,104,7,7,10,16,350,0.025
886,0.6257996,115,108,7,7,10,16,360,0.025
887,0.62862206,113,108,7,6,10,16,370,0.025
888,0.63141614,114,113,7,6,10,16,380,0.025
889,0.6334953,111,113,7,6,10,16,390,0.025
890,0.6350229,112,118,7,6,10,16,400,0.025
891,0.63623184,115,118,7,6,10,16,410,0.025
892,0.63681775,112,116,7,6,10,16,420,0.025
893,0.6373401,105,115,7,6,10,16,430,0.025
894,0.6370727,107,116,7,6,10,16,440,0.025
895,0.6362499,108,116,7,6,10,16,450,0.025
896,0.63583046,108,122,7,6,10,16,460,0.025
897,0.63520527,109,120,7,6,10,16,470,0.025
898,0.63418376,112,120,7,6,10,16,480,0.025
899,0.63381,113,127,7,6,10,16,490,0.025
900,0.9904865,166,156,6,6,7,15,0,0.03
901,0.97902733,170,152,6,6,7,15,10,0.03
902,0.9619242,176,150,6,7,7,15,20,0.03
903,0.93994856,175,148,6,7,7,15,30,0.03
904,0.9153507,176,135,6,7,7,15,40,0.03
905,0.888311,169,132,6,7,7,15,50,0.03
906,0.8606454,166,128,6,7,7,15,60,0.03
907,0.83367795,159,128,6,7,7,15,70,0.03
908,0.80841386,155,127,6,7,7,15,80,0.03
909,0.7851052,164,130,6,7,7,15,90,0.03
910,0.76127315,153,127,6,7,7,15,100,0.03
911,0.74004686,153,128,6,7,7,15,110,0.03
912,0.7216931,152,127,6,7,7,15,120,0.03
913,0.70607746,156,121,6,7,7,15,130,0.03
914,0.69442326,152,126,6,6,7,15,140,0.03
915,0.68613595,147,122,6,6,7,15,150,0.03
916,0.6804005,141,124,6,6,7,15,160,0.03
917,0.6759367,140,125,6,6,7,15,170,0.03
918,0.6721884,144,128,6,6,7,15,180,0.03
919,0.6682007,154,132,6,6,7,15,190,0.03
920,0.6655402,147,134,6,6,7,15,200,0.03
921,0.6636429,145,134,6,6,7,15,210,0.03
922,0.6625781,147,141,6,6,7,15,220,0.03
923,0.6615338,151,141,6,6,7,15,230,0.03
924,0.6593043,150,135,6,6,7,15,240,0.03
925,0.6559485,147,129,6,6,7,15,250,0.03
926,0.6522582,163,126,6,6,7,15,260,0.03
927,0.6480334,163,126,6,6,7,15,270,0.03
928,0.64348125,164,122,6,6,7,15,280,0.03
929,0.6393202,165,128,6,6,7,15,290,0.03
930,0.635882,162,130,6,6,7,15,300,0.03
931,0.6338162,176,124,6,6,7,15,310,0.03
932,0.63119143,165,121,6,7,7,15,320,0.03
933,0.62836444,163,118,6,7,7,15,330,0.03
934,0.6261226,161,119,6,7,7,15,340,0.03
935,0.62504953,157,124,6,6,7,15,350,0.03
936,0.62443405,155,125,6,6,7,15,360,0.03
937,0.6248284,163,127,6,6,7,15,370,0.03
938,0.62604845,160,124,6,6,7,15,380,0.03
939,0.62845546,159,120,6,6,7,15,390,0.03
940,0.63021594,155,120,6,6,7,15,400,0.03
941,0.6318752,156,122,6,6,7,15,410,0.03
942,0.63334775,156,128,6,6,7,15,420,0.03
943,0.63404876,159,131,6,6,7,15,430,0.03
944,0.63535047,158,132,6,6,7,15,440,0.03
945,0.6366606,155,130,6,6,7,15,450,0.03
946,0.6380743,150,133,6,6,7,15,460,0.03
947,0.6397145,154,133,6,6,7,15,470,0.03
948,0.6405744,151,129,6,6,7,15,480,0.03
949,0.6412759,149,126,6,6,7,15,490,0.03
950,0.9913393,146,136,6,7,7,14,0,0.03
951,0.97927403,152,133,6,7,7,14,10,0.03
952,0.96374637,148,127,6,7,7,14,20,0.03
953,0.9450411,148,127,6,7,7,14,30,0.03
954,0.9231734,145,117,6,7,7,14,40,0.03
955,0.89972395,151,118,6,7,7,14,50,0.03
956,0.87514865,150,116,6,7,7,14,60,0.03
957,0.84960765,156,110,6,7,7,14,70,0.03
958,0.8231957,153,112,6,7,7,14,80,0.03
959,0.7966186,158,117,6,7,7,14,90,0.03
960,0.7729494,153,123,7,7,7,14,100,0.03
961,0.7519095,146,121,7,7,7,14,110,0.03
962,0.73135155,152,131,7,7,7,14,120,0.03
963,0.7121483,148,121,6,7,7,14,130,0.03
964,0.6957896,148,121,6,7,7,14,140,0.03
965,0.68146497,147,122,6,7,7,14,150,0.03
966,0.6705997,141,119,6,7,7,14,160,0.03
967,0.6609896,143,121,6,7,7,14,170,0.03
968,0.653691,144,113,6,7,7,14,180,0.03
969,0.64717096,146,110,6,7,7,14,190,0.03
970,0.6413108,140,119,6,7,7,14,200,0.03
971,0.6355314,138,120,6,7,7,14,210,0.03
972,0.6303724,134,114,6,7,7,14,220,0.03
973,0.62621784,146,117,6,7,7,14,230,0.03
974,0.6234574,151,121,6,7,7,14,240,0.03
975,0.62077236,147,119,6,7,7,14,250,0.03
976,0.6191281,142,122,6,7,7,14,260,0.03
977,0.6187252,142,121,6,6,7,14,270,0.03
978,0.6186545,141,124,6,6,7,14,280,0.03
979,0.6189502,138,125,6,6,7,14,290,0.03
980,0.6186514,145,126,6,6,7,14,300,0.03
981,0.6180552,147,127,6,6,7,14,310,0.03
982,0.61686164,151,128,6,6,7,14,320,0.03
983,0.6146125,153,128,6,6,7,14,330,0.03
984,0.61173725,149,131,6,6,7,14,340,0.03
985,0.60914236,149,137,6,6,7,14,350,0.03
986,0.6071233,152,132,6,6,7,14,360,0.03
987,0.60601604,143,135,6,6,7,14,370,0.03
988,0.60552174,139,133,6,6,7,14,380,0.03
989,0.605308,138,133,6,6,7,14,390,0.03
990,0.60486025,139,130,6,6,7,14,400,0.03
991,0.60500884,142,131,6,6,7,14,410,0.03
992,0.6062754,138,129,6,6,7,14,420,0.03
993,0.609234,144,128,6,6,7,14,430,0.03
994,0.6129753,147,127,6,6,7,14,440,0.03
995,0.6175423,146,126,6,6,7,14,450,0.03
996,0.6229834,156,124,6,6,7,14,460,0.03
997,0.62839997,154,124,6,6,7,14,470,0.03
998,0.6330427,159,119,6,6,7,14,480,0.03
999,0.6371921,155,120,6,6,7,14,490,0.03
1000,0.991826,141,134,6,7,7,16,0,0.03
1001,0.9804325,141,129,6,7,7,16,10,0.03
1002,0.9654079,140,114,6,7,7,16,20,0.03
1003,0.9472199,141,118,6,7,7,16,30,0.03
1004,0.92421687,145,114,6,7,7,16,40,0.03
1005,0.89826995,150,112,6,7,7,16,50,0.03
1006,0.8697195,154,112,6,7,7,16,60,0.03
1007,0.8403764,152,112,6,7,7,16,70,0.03
1008,0.81135595,153,111,6,7,7,16,80,0.03
1009,0.7837295,152,114,6,7,7,16,90,0.03
1010,0.75851816,143,113,6,7,7,16,100,0.03
1011,0.7355983,136,112,6,7,7,16,110,0.03
1012,0.71494377,141,110,7,7,7,16,120,0.03
1013,0.69836193,147,113,7,7,7,16,130,0.03
1014,0.68519336,151,114,6,7,7,16,140,0.03
1015,0.6746428,148,113,6,7,7,16,150,0.03
1016,0.66720814,150,117,6,6,7,16,160,0.03
1017,0.6608926,153,115,6,6,7,16,170,0.03
1018,0.6544911,149,119,6,6,7,16,180,0.03
1019,0.647941,153,120,6,6,7,16,190,0.03
1020,0.6437249,150,119,6,6,7,16,200,0.03
1021,0.640407,151,115,6,6,7,16,210,0.03
1022,0.637543,151,122,6,6,7,16,220,0.03
1023,0.6345977,152,125,6,6,7,16,230,0.03
1024,0.6321102,156,129,6,6,7,16,240,0.03
1025,0.6305763,152,122,6,6,7,16,250,0.03
1026,0.62990457,145,125,6,6,7,16,260,0.03
1027,0.6315407,143,131,6,6,7,16,270,0.03
1028,0.63488376,148,128,6,6,7,16,280,0.03
1029,0.6379025,155,134,6,6,7,16,290,0.03
1030,0.6408636,151,129,6,6,7,16,300,0.03
1031,0.64208454,150,134,6,6,7,16,310,0.03
1032,0.6425299,151,132,6,6,7,16,320,0.03
1033,0.6434782,151,136,6,6,7,16,330,0.03
1034,0.64623594,151,138,6,6,7,16,340,0.03
1035,0.65039396,151,141,6,6,7,16,350,0.03
1036,0.6544578,150,145,6,6,7,16,360,0.03
1037,0.65838534,150,151,6,6,7,16,370,0.03
1038,0.6603938,150,155,6,6,7,16,380,0.03
1039,0.6625626,151,159,6,6,7,16,390,0.03
1040,0.66354465,151,157,6,6,7,16,400,0.03
1041,0.6643982,151,155,6,6,7,16,410,0.03
1042,0.6640036,163,150,6,6,7,16,420,0.03
1043,0.6635219,160,150,6,6,7,16,430,0.03
1044,0.6640244,161,152,6,6,7,16,440,0.03
1045,0.6632666,161,145,6,6,7,16,450,0.03
1046,0.6613906,160,146,6,6,7,16,460,0.03
1047,0.6590688,165,142,6,6,7,16,470,0.03
1048,0.65613914,155,145,6,6,7,16,480,0.03
1049,0.65268934,155,153,6,6,7,16,490,0.03
1050,0.9928457,139,127,7,7,7,16,0,0.03
1051,0.9827121,133,127,7,7,7,16,10,0.03
1052,0.96825546,132,127,6,7,7,16,20,0.03
1053,0.9489458,131,125,6,7,7,16,30,0.03
1054,0.9268384,124,122,6,7,7,16,40,0.03
1055,0.904233,123,123,6,7,7,16,50,0.03
1056,0.882425,128,117,6,7,7,16,60,0.03
1057,0.8595154,131,110,6,7,7,16,70,0.03
1058,0.8348288,125,105,7,7,7,16,80,0.03
1059,0.80806714,126,106,7,7,7,16,90,0.03
1060,0.78069067,133,105,7,7,7,16,100,0.03
1061,0.7533046,135,103,7,7,7,16,110,0.03
1062,0.72892743,140,109,7,7,7,16,120,0.03
1063,0.70780474,138,113,7,7,7,16,130,0.03
1064,0.69108313,136,116,6,7,7,16,140,0.03
1065,0.6789469,140,118,6,7,7,16,150,0.03
1066,0.67062825,140,114,6,7,7,16,160,0.03
1067,0.6654402,140,112,7,7,7,16,170,0.03
1068,0.66262317,142,112,7,7,7,16,180,0.03
1069,0.6589338,144,117,7,7,7,16,190,0.03
