,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
535,0.6588851,97,70,8,6,14,17,350,0.02
536,0.6545629,97,68,8,6,14,17,360,0.02
537,0.64949423,100,67,8,6,14,17,370,0.02
538,0.6453178,100,66,8,6,14,17,380,0.02
539,0.6424499,100,67,8,6,14,17,390,0.02
540,0.6402297,98,75,8,6,14,17,400,0.02
541,0.6393147,98,69,8,6,14,17,410,0.02
542,0.64093304,97,70,8,6,14,17,420,0.02
543,0.6431674,96,67,8,6,14,17,430,0.02
544,0.64565325,100,69,8,6,14,17,440,0.02
545,0.6487463,99,73,8,6,14,17,450,0.02
546,0.6514509,100,72,8,6,14,17,460,0.02
547,0.6540777,99,70,8,7,14,17,470,0.02
548,0.65585876,99,65,7,7,14,17,480,0.02
549,0.6570625,100,60,7,7,14,17,490,0.02
550,0.9994255,105,105,7,7,13,14,0,0.02
551,0.9984724,107,106,7,7,13,14,10,0.02
552,0.9966588,109,106,7,7,13,14,20,0.02
553,0.9935701,109,104,7,7,13,14,30,0.02
554,0.98884004,107,104,7,7,13,14,40,0.02
555,0.982348,107,102,8,7,13,14,50,0.02
556,0.9741945,105,98,8,7,13,14,60,0.02
557,0.9640922,105,96,8,7,13,14,70,0.02
558,0.9517119,106,96,8,7,13,14,80,0.02
559,0.93705255,103,94,8,7,13,14,90,0.02
560,0.9203179,110,93,8,7,13,14,100,0.02
561,0.9015842,108,94,8,7,13,14,110,0.02
562,0.88230294,108,89,8,7,13,14,120,0.02
563,0.8629499,107,87,8,7,13,14,130,0.02
564,0.84384114,106,87,8,7,13,14,140,0.02
565,0.8251293,102,89,8,7,13,14,150,0.02
566,0.80768013,99,85,8,7,13,14,160,0.02
567,0.7914158,100,85,8,7,13,14,170,0.02
568,0.77623624,99,81,8,7,13,14,180,0.02
569,0.76142925,100,83,8,7,13,14,190,0.02
570,0.7472497,103,83,8,7,13,14,200,0.02
571,0.7350851,99,81,8,7,13,14,210,0.02
572,0.7251284,99,80,8,7,13,14,220,0.02
573,0.71761626,98,84,8,6,13,14,230,0.02
574,0.7119807,98,85,8,6,13,14,240,0.02
575,0.70673025,98,85,8,7,13,14,250,0.02
576,0.7002892,98,73,8,7,13,14,260,0.02
577,0.6923907,98,69,8,7,13,14,270,0.02
578,0.6861789,97,67,8,7,13,14,280,0.02
579,0.68161374,97,64,8,7,13,14,290,0.02
580,0.6753161,100,63,8,6,13,14,300,0.02
581,0.67069405,101,58,8,6,13,14,310,0.02
582,0.6676363,107,56,8,6,13,14,320,0.02
583,0.66479975,101,62,8,6,13,14,330,0.02
584,0.6593721,96,60,8,6,13,14,340,0.02
585,0.65193594,98,60,8,6,13,14,350,0.02
586,0.64537925,101,66,8,6,13,14,360,0.02
587,0.64171886,98,70,8,6,13,14,370,0.02
588,0.6435393,98,66,8,6,13,14,380,0.02
589,0.64791507,100,71,8,7,13,14,390,0.02
590,0.6529451,103,73,8,7,13,14,400,0.02
591,0.6547042,104,58,8,7,13,14,410,0.02
592,0.65051436,103,61,8,7,13,14,420,0.02
593,0.6442951,103,53,8,7,13,14,430,0.02
594,0.638067,101,51,8,7,13,14,440,0.02
595,0.6358506,101,53,7,6,13,14,450,0.02
596,0.63545954,101,60,7,6,13,14,460,0.02
597,0.6335377,101,62,7,6,13,14,470,0.02
598,0.62972003,98,58,7,6,13,14,480,0.02
599,0.6281552,100,57,7,6,13,14,490,0.02
600,0.99933606,101,101,7,7,13,16,0,0.02
601,0.998142,103,94,7,7,13,16,10,0.02
602,0.9960585,99,95,7,7,13,16,20,0.02
603,0.9924505,101,96,7,7,13,16,30,0.02
604,0.98731697,101,94,7,7,13,16,40,0.02
605,0.9804741,98,93,8,7,13,16,50,0.02
606,0.9720539,98,92,8,7,13,16,60,0.02
607,0.9622449,97,90,8,7,13,16,70,0.02
608,0.951141,101,87,8,7,13,16,80,0.02
609,0.93859065,98,87,8,7,13,16,90,0.02
610,0.9253949,97,86,8,7,13,16,100,0.02
611,0.9114074,95,82,8,7,13,16,110,0.02
612,0.8971057,98,78,8,7,13,16,120,0.02
613,0.88314813,97,78,8,7,13,16,130,0.02
614,0.8695183,96,72,8,7,13,16,140,0.02
615,0.85722226,93,67,8,7,13,16,150,0.02
616,0.8448711,94,69,8,7,13,16,160,0.02
617,0.8324168,93,67,8,7,13,16,170,0.02
618,0.81995803,96,67,8,7,13,16,180,0.02
619,0.80722326,100,67,8,7,13,16,190,0.02
620,0.7947427,101,68,8,7,13,16,200,0.02
621,0.7818325,99,68,8,7,13,16,210,0.02
622,0.76884013,97,67,8,7,13,16,220,0.02
623,0.7570649,97,67,8,7,13,16,230,0.02
624,0.7458621,96,65,8,7,13,16,240,0.02
625,0.7344114,96,59,8,7,13,16,250,0.02
626,0.7222955,97,57,8,7,13,16,260,0.02
627,0.70943445,96,56,8,7,13,16,270,0.02
628,0.6982845,99,57,8,7,13,16,280,0.02
629,0.68872726,102,57,8,7,13,16,290,0.02
630,0.6799579,101,59,8,7,13,16,300,0.02
631,0.6713869,99,54,8,7,13,16,310,0.02
632,0.66369104,102,51,8,7,13,16,320,0.02
633,0.65711206,101,53,8,7,13,16,330,0.02
634,0.65172017,101,45,8,7,13,16,340,0.02
635,0.64785135,101,43,8,7,13,16,350,0.02
636,0.644735,101,43,8,7,13,16,360,0.02
637,0.6413952,102,43,8,7,13,16,370,0.02
638,0.6373461,98,43,8,7,13,16,380,0.02
639,0.6311085,101,48,8,7,13,16,390,0.02
640,0.62436175,99,48,8,7,13,16,400,0.02
641,0.6200587,93,52,8,7,13,16,410,0.02
642,0.6184249,94,53,8,7,13,16,420,0.02
643,0.6205229,93,49,8,7,13,16,430,0.02
644,0.624298,95,53,8,7,13,16,440,0.02
645,0.6316016,95,47,8,7,13,16,450,0.02
646,0.6406057,95,49,7,7,13,16,460,0.02
647,0.6488796,97,47,7,7,13,16,470,0.02
648,0.6539349,93,48,7,7,13,16,480,0.02
649,0.6541154,93,53,7,7,13,16,490,0.02
650,0.9994172,95,98,7,7,14,15,0,0.02
651,0.99859065,100,98,8,7,14,15,10,0.02
652,0.99686736,97,97,7,7,14,15,20,0.02
653,0.9935168,97,95,7,7,14,15,30,0.02
654,0.9887051,98,88,7,7,14,15,40,0.02
655,0.9821665,97,86,7,7,14,15,50,0.02
656,0.9742539,95,85,7,7,14,15,60,0.02
657,0.9649412,91,83,7,7,14,15,70,0.02
658,0.9537826,92,80,7,7,14,15,80,0.02
659,0.94048625,91,79,7,7,14,15,90,0.02
660,0.92498493,93,77,7,7,14,15,100,0.02
661,0.90769744,95,78,7,7,14,15,110,0.02
662,0.88993293,98,74,7,7,14,15,120,0.02
663,0.871966,100,76,7,7,14,15,130,0.02
664,0.85438263,99,77,7,7,14,15,140,0.02
665,0.8373309,103,76,7,7,14,15,150,0.02
666,0.820055,106,74,8,7,14,15,160,0.02
667,0.8037267,105,71,8,6,14,15,170,0.02
668,0.7878854,109,71,8,6,14,15,180,0.02
669,0.77274436,108,71,8,6,14,15,190,0.02
670,0.7590237,101,69,8,6,14,15,200,0.02
671,0.74669427,101,70,8,6,14,15,210,0.02
672,0.7362588,100,70,8,6,14,15,220,0.02
673,0.7285916,101,72,8,6,14,15,230,0.02
674,0.72025186,103,72,8,6,14,15,240,0.02
675,0.71079636,104,74,8,6,14,15,250,0.02
676,0.6999584,103,72,8,6,14,15,260,0.02
677,0.6858146,101,69,8,6,14,15,270,0.02
678,0.67315096,94,63,8,6,14,15,280,0.02
679,0.6682754,92,58,8,6,14,15,290,0.02
680,0.6694225,91,59,8,6,14,15,300,0.02
681,0.66995066,94,52,8,6,14,15,310,0.02
682,0.6687728,94,57,8,6,14,15,320,0.02
683,0.66570675,98,60,8,6,14,15,330,0.02
684,0.6603346,96,61,7,6,14,15,340,0.02
685,0.6507352,96,58,7,6,14,15,350,0.02
686,0.6393384,95,58,7,6,14,15,360,0.02
687,0.62967646,98,57,7,6,14,15,370,0.02
688,0.6214589,101,56,7,6,14,15,380,0.02
689,0.61729735,103,60,7,6,14,15,390,0.02
690,0.6238275,104,63,7,6,14,15,400,0.02
691,0.63485897,101,57,7,6,14,15,410,0.02
692,0.6455542,105,58,7,6,14,15,420,0.02
693,0.65330523,106,53,7,6,14,15,430,0.02
694,0.65594196,108,58,8,7,14,15,440,0.02
695,0.65880775,104,51,8,7,14,15,450,0.02
696,0.66298467,105,51,8,7,14,15,460,0.02
697,0.66567653,102,46,8,7,14,15,470,0.02
698,0.6671349,103,44,8,6,14,15,480,0.02
699,0.6642338,102,45,8,6,14,15,490,0.02
700,0.999464,96,97,8,8,14,17,0,0.02
701,0.9983449,96,97,8,8,14,17,10,0.02
702,0.99615204,97,94,8,8,14,17,20,0.02
703,0.9923189,96,93,8,8,14,17,30,0.02
704,0.98666584,99,92,8,8,14,17,40,0.02
705,0.97924346,102,93,8,8,14,17,50,0.02
706,0.9701426,101,88,8,8,14,17,60,0.02
707,0.95986974,99,88,8,8,14,17,70,0.02
708,0.9484764,102,84,8,8,14,17,80,0.02
709,0.9359965,101,86,8,8,14,17,90,0.02
710,0.9226087,101,82,8,8,14,17,100,0.02
711,0.9086446,101,85,8,8,14,17,110,0.02
712,0.89462626,101,84,8,8,14,17,120,0.02
713,0.8806706,102,82,8,8,14,17,130,0.02
714,0.86689335,98,82,8,8,14,17,140,0.02
715,0.85339445,101,84,8,7,14,17,150,0.02
716,0.8401789,99,84,8,7,14,17,160,0.02
717,0.8268624,93,84,8,7,14,17,170,0.02
718,0.81345654,94,82,8,7,14,17,180,0.02
719,0.799396,93,80,8,7,14,17,190,0.02
720,0.78441435,95,78,8,7,14,17,200,0.02
721,0.76913327,95,77,8,7,14,17,210,0.02
722,0.7541096,95,74,7,7,14,17,220,0.02
723,0.7394229,97,77,7,7,14,17,230,0.02
724,0.72628933,93,77,7,7,14,17,240,0.02
725,0.715801,93,77,7,7,14,17,250,0.02
726,0.70788026,95,75,7,7,14,17,260,0.02
727,0.70281065,94,75,7,7,14,17,270,0.02
728,0.6993538,94,75,7,7,14,17,280,0.02
729,0.69563913,93,75,7,7,14,17,290,0.02
730,0.6918571,92,73,7,7,14,17,300,0.02
731,0.687461,92,68,7,7,14,17,310,0.02
732,0.6823563,91,70,7,7,14,17,320,0.02
733,0.67805594,89,65,7,7,14,17,330,0.02
734,0.67527,89,62,7,6,14,17,340,0.02
735,0.6741291,90,57,8,6,14,17,350,0.02
736,0.67419773,92,60,8,6,14,17,360,0.02
737,0.67556655,88,63,8,6,14,17,370,0.02
738,0.6771465,87,67,8,7,14,17,380,0.02
739,0.6778071,90,67,8,7,14,17,390,0.02
740,0.67658573,89,65,8,7,14,17,400,0.02
741,0.6724412,89,59,8,7,14,17,410,0.02
742,0.66716737,90,57,8,7,14,17,420,0.02
743,0.66150063,91,55,8,7,14,17,430,0.02
744,0.6574458,89,49,8,7,14,17,440,0.02
745,0.65635115,87,49,8,7,14,17,450,0.02
746,0.6585687,88,53,8,7,14,17,460,0.02
747,0.6604015,88,54,8,6,14,17,470,0.02
748,0.6599965,90,54,8,6,14,17,480,0.02
749,0.6561548,86,53,8,6,14,17,490,0.02
750,0.99921477,119,119,7,7,10,13,0,0.025
751,0.99782825,113,114,7,7,10,13,10,0.025
752,0.99470097,108,111,7,7,10,13,20,0.025
753,0.98908204,117,107,7,7,10,13,30,0.025
754,0.9801885,118,105,7,7,10,13,40,0.025
755,0.9681839,120,104,7,7,10,13,50,0.025
756,0.953155,122,104,7,7,10,13,60,0.025
757,0.9352861,124,100,7,7,10,13,70,0.025
758,0.91583264,128,99,7,7,10,13,80,0.025
759,0.8965404,129,96,7,7,10,13,90,0.025
760,0.8777162,126,96,7,7,10,13,100,0.025
761,0.85921973,121,95,7,7,10,13,110,0.025
762,0.8418333,127,96,7,7,10,13,120,0.025
763,0.8244346,127,95,7,7,10,13,130,0.025
764,0.8062007,124,96,7,7,10,13,140,0.025
765,0.78686994,125,97,7,7,10,13,150,0.025
766,0.7658976,121,99,7,7,10,13,160,0.025
767,0.74633604,116,94,7,7,10,13,170,0.025
768,0.7286244,119,90,7,6,10,13,180,0.025
769,0.71301055,122,89,7,6,10,13,190,0.025
770,0.7001,119,90,7,6,10,13,200,0.025
771,0.6899318,119,90,7,6,10,13,210,0.025
772,0.6805913,124,89,7,6,10,13,220,0.025
773,0.67064315,125,101,7,6,10,13,230,0.025
774,0.66123563,127,95,7,6,10,13,240,0.025
775,0.6532493,127,92,7,6,10,13,250,0.025
776,0.64545906,129,94,7,6,10,13,260,0.025
777,0.6389535,128,91,7,6,10,13,270,0.025
778,0.6315101,128,91,7,6,10,13,280,0.025
779,0.6228909,125,88,7,6,10,13,290,0.025
780,0.6136585,131,88,7,6,10,13,300,0.025
781,0.6078874,125,91,7,6,10,13,310,0.025
782,0.60754746,126,92,7,6,10,13,320,0.025
783,0.61102504,120,87,7,6,10,13,330,0.025
784,0.61565256,123,82,7,6,10,13,340,0.025
785,0.6200569,121,78,7,6,10,13,350,0.025
786,0.6249442,122,81,7,7,10,13,360,0.025
787,0.62763566,121,84,7,7,10,13,370,0.025
788,0.62962645,122,76,7,7,10,13,380,0.025
789,0.63201094,127,75,7,7,10,13,390,0.025
790,0.6367166,126,75,7,7,10,13,400,0.025
791,0.64025646,125,69,7,7,10,13,410,0.025
792,0.6383843,127,66,7,7,10,13,420,0.025
793,0.6336042,134,68,7,7,10,13,430,0.025
794,0.6308081,136,63,7,7,10,13,440,0.025
795,0.6316403,135,67,7,7,10,13,450,0.025
796,0.634078,131,63,7,7,10,13,460,0.025
797,0.6352703,134,73,7,7,10,13,470,0.025
798,0.6343523,131,62,7,7,10,13,480,0.025
799,0.6333169,125,60,7,7,10,13,490,0.025
800,0.999216,124,125,7,7,9,13,0,0.025
801,0.9976573,123,120,7,7,9,13,10,0.025
802,0.9942824,118,119,7,7,9,13,20,0.025
803,0.98780245,121,116,7,7,9,13,30,0.025
804,0.9783464,122,105,7,7,9,13,40,0.025
805,0.9658818,124,103,7,7,9,13,50,0.025
806,0.9505799,128,104,7,7,9,13,60,0.025
807,0.9328379,119,101,7,7,9,13,70,0.025
808,0.9124776,117,100,7,7,9,13,80,0.025
809,0.8903041,117,94,7,7,9,13,90,0.025
810,0.8676677,117,93,7,7,9,13,100,0.025
811,0.8456389,120,93,7,7,9,13,110,0.025
812,0.82494736,118,90,7,7,9,13,120,0.025
813,0.80526894,117,88,7,7,9,13,130,0.025
814,0.78605634,116,90,7,7,9,13,140,0.025
815,0.7678707,116,92,7,6,9,13,150,0.025
816,0.7497854,116,87,7,6,9,13,160,0.025
817,0.7321701,114,89,7,6,9,13,170,0.025
818,0.7170805,111,89,7,6,9,13,180,0.025
819,0.70573926,111,83,7,6,9,13,190,0.025
820,0.6970024,111,84,7,6,9,13,200,0.025
821,0.690159,118,82,7,6,9,13,210,0.025
822,0.68358237,112,82,7,6,9,13,220,0.025
823,0.67757356,108,79,7,6,9,13,230,0.025
824,0.672361,110,75,7,6,9,13,240,0.025
825,0.66749847,112,72,7,6,9,13,250,0.025
826,0.66203666,113,69,7,6,9,13,260,0.025
827,0.656672,122,72,7,6,9,13,270,0.025
828,0.65111125,117,77,7,6,9,13,280,0.025
829,0.64462674,120,78,7,6,9,13,290,0.025
830,0.64082855,118,71,7,6,9,13,300,0.025
831,0.6410675,117,76,7,6,9,13,310,0.025
832,0.6455821,124,69,7,6,9,13,320,0.025
833,0.6470896,126,65,7,6,9,13,330,0.025
834,0.64391696,131,69,7,6,9,13,340,0.025
835,0.6421031,132,61,7,6,9,13,350,0.025
836,0.64019257,127,65,7,6,9,13,360,0.025
837,0.6380048,128,66,7,6,9,13,370,0.025
838,0.6372156,128,64,7,6,9,13,380,0.025
839,0.6371958,127,57,7,6,9,13,390,0.025
840,0.63741773,123,57,7,6,9,13,400,0.025
841,0.6349748,127,53,7,6,9,13,410,0.025
842,0.63277215,125,48,7,6,9,13,420,0.025
843,0.63468534,127,45,7,6,9,13,430,0.025
844,0.63671905,128,44,7,6,9,13,440,0.025
845,0.63847893,129,40,6,6,9,13,450,0.025
846,0.64006203,131,35,6,6,9,13,460,0.025
847,0.6408661,133,40,6,6,9,13,470,0.025
848,0.6417284,134,38,6,6,9,13,480,0.025
849,0.6396124,133,42,6,6,9,13,490,0.025
850,0.9991154,125,126,7,7,10,14,0,0.025
851,0.9976123,131,124,7,7,10,14,10,0.025
852,0.99452245,125,123,7,7,10,14,20,0.025
853,0.98927176,126,122,7,7,10,14,30,0.025
854,0.9812576,120,120,7,7,10,14,40,0.025
855,0.97038585,123,117,7,7,10,14,50,0.025
856,0.9565666,121,113,7,7,10,14,60,0.025
857,0.9404583,122,112,7,7,10,14,70,0.025
858,0.9226824,121,107,7,7,10,14,80,0.025
859,0.9036148,122,102,7,7,10,14,90,0.025
860,0.8836266,127,99,7,7,10,14,100,0.025
861,0.863552,126,96,7,7,10,14,110,0.025
862,0.8425008,125,94,7,6,10,14,120,0.025
863,0.82070476,127,95,7,6,10,14,130,0.025
864,0.79874235,134,93,7,6,10,14,140,0.025
865,0.7764919,136,93,7,6,10,14,150,0.025
866,0.75442696,135,94,7,6,10,14,160,0.025
867,0.7336192,131,91,7,6,10,14,170,0.025
868,0.7146684,134,91,7,7,10,14,180,0.025
869,0.69803184,131,91,7,7,10,14,190,0.025
870,0.68430525,125,88,7,6,10,14,200,0.025
871,0.67233336,121,86,7,6,10,14,210,0.025
872,0.66324246,123,88,7,6,10,14,220,0.025
873,0.65798235,122,84,7,6,10,14,230,0.025
874,0.6558211,127,81,7,6,10,14,240,0.025
875,0.65329427,131,85,7,6,10,14,250,0.025
876,0.6496138,134,80,7,6,10,14,260,0.025
877,0.6454836,127,82,7,6,10,14,270,0.025
878,0.63966733,125,79,7,6,10,14,280,0.025
879,0.63323975,124,72,7,6,10,14,290,0.025
880,0.6277183,126,70,7,6,10,14,300,0.025
881,0.62352353,126,72,7,6,10,14,310,0.025
882,0.62083733,127,72,7,6,10,14,320,0.025
883,0.61850214,125,64,7,6,10,14,330,0.025
884,0.61407346,127,60,7,6,10,14,340,0.025
885,0.6120248,121,63,7,6,10,14,350,0.025
886,0.6101631,116,60,7,6,10,14,360,0.025
887,0.6082921,116,62,7,6,10,14,370,0.025
888,0.60586643,118,62,7,6,10,14,380,0.025
889,0.60384774,117,65,7,6,10,14,390,0.025
890,0.6025227,115,63,7,6,10,14,400,0.025
891,0.6025611,112,68,7,6,10,14,410,0.025
892,0.60191995,113,55,7,6,10,14,420,0.025
893,0.60294616,112,57,7,6,10,14,430,0.025
894,0.6052793,109,51,7,6,10,14,440,0.025
895,0.6075292,114,53,7,6,10,14,450,0.025
896,0.6080862,113,56,7,6,10,14,460,0.025
897,0.6044637,114,56,7,6,10,14,470,0.025
898,0.60319406,111,55,7,6,10,14,480,0.025
899,0.60603523,118,55,7,6,10,14,490,0.025
900,0.9990955,120,119,7,7,10,14,0,0.025
901,0.99738425,118,117,7,7,10,14,10,0.025
902,0.9939624,117,117,7,7,10,14,20,0.025
903,0.98821425,116,112,7,7,10,14,30,0.025
904,0.9797138,116,110,7,7,10,14,40,0.025
905,0.96836287,116,108,7,7,10,14,50,0.025
906,0.9544138,114,106,7,7,10,14,60,0.025
907,0.9377081,111,97,7,7,10,14,70,0.025
908,0.9190238,111,97,7,7,10,14,80,0.025
909,0.89860576,111,96,7,7,10,14,90,0.025
910,0.8769046,118,97,7,7,10,14,100,0.025
911,0.8551998,112,92,7,7,10,14,110,0.025
912,0.83432966,108,88,7,7,10,14,120,0.025
913,0.8143414,110,85,7,7,10,14,130,0.025
914,0.7946736,112,86,7,7,10,14,140,0.025
915,0.77625114,113,83,7,7,10,14,150,0.025
916,0.758756,122,82,7,7,10,14,160,0.025
917,0.74231,117,74,7,7,10,14,170,0.025
918,0.7272931,120,78,7,7,10,14,180,0.025
919,0.7135566,118,76,7,7,10,14,190,0.025
920,0.7012792,117,76,7,7,10,14,200,0.025
921,0.69106466,124,76,7,7,10,14,210,0.025
922,0.68181956,126,75,7,7,10,14,220,0.025
923,0.6725909,131,76,7,7,10,14,230,0.025
924,0.6641666,132,70,7,7,10,14,240,0.025
925,0.6582797,127,68,7,7,10,14,250,0.025
926,0.6544127,128,69,7,7,10,14,260,0.025
927,0.65058833,128,71,7,7,10,14,270,0.025
928,0.64786506,127,71,7,7,10,14,280,0.025
929,0.6473054,123,64,7,7,10,14,290,0.025
930,0.647983,127,57,7,7,10,14,300,0.025
931,0.6483681,125,50,7,7,10,14,310,0.025
932,0.6486253,127,49,7,7,10,14,320,0.025
933,0.6488083,128,47,7,7,10,14,330,0.025
934,0.6478167,129,52,6,7,10,14,340,0.025
935,0.6451504,131,49,6,7,10,14,350,0.025
936,0.6421796,133,47,6,6,10,14,360,0.025
937,0.6409952,134,51,6,6,10,14,370,0.025
938,0.6397957,133,54,6,6,10,14,380,0.025
939,0.6371493,133,52,6,6,10,14,390,0.025
940,0.6345886,135,55,6,6,10,14,400,0.025
941,0.6291053,136,59,6,6,10,14,410,0.025
942,0.6194951,137,52,6,7,10,14,420,0.025
943,0.61202,136,53,6,7,10,14,430,0.025
944,0.6103992,133,52,7,7,10,14,440,0.025
945,0.6134726,134,48,7,7,10,14,450,0.025
946,0.6166489,129,46,7,7,10,14,460,0.025
947,0.6187544,133,52,7,7,10,14,470,0.025
948,0.62192285,137,50,7,7,10,14,480,0.025
949,0.6250313,137,56,7,7,10,14,490,0.025
950,0.9992375,108,109,7,7,10,13,0,0.025
951,0.99781096,109,104,7,7,10,13,10,0.025
952,0.9945507,112,102,7,7,10,13,20,0.025
953,0.9889182,113,100,7,7,10,13,30,0.025
954,0.9805451,114,97,7,7,10,13,40,0.025
955,0.96954435,114,95,7,7,10,13,50,0.025
956,0.95575666,119,93,7,7,10,13,60,0.025
957,0.9394349,125,89,7,7,10,13,70,0.025
958,0.9203253,125,87,7,7,10,13,80,0.025
959,0.8991655,128,88,7,7,10,13,90,0.025
960,0.8777082,128,87,7,7,10,13,100,0.025
961,0.8572122,134,85,7,7,10,13,110,0.025
962,0.8375051,132,85,7,7,10,13,120,0.025
963,0.8175915,131,81,7,7,10,13,130,0.025
964,0.7965939,131,77,7,7,10,13,140,0.025
965,0.77508974,126,73,7,7,10,13,150,0.025
966,0.752624,123,70,7,7,10,13,160,0.025
967,0.731812,129,72,7,7,10,13,170,0.025
968,0.7160605,131,70,7,7,10,13,180,0.025
969,0.7033173,131,72,6,6,10,13,190,0.025
970,0.6922358,132,74,6,6,10,13,200,0.025
971,0.6825598,133,69,6,6,10,13,210,0.025
972,0.6738444,133,65,6,6,10,13,220,0.025
973,0.66724455,135,65,6,6,10,13,230,0.025
974,0.66122746,137,65,6,6,10,13,240,0.025
975,0.6562314,136,67,6,6,10,13,250,0.025
976,0.6550894,137,63,6,6,10,13,260,0.025
977,0.6556279,145,62,6,6,10,13,270,0.025
978,0.6541078,148,60,6,6,10,13,280,0.025
979,0.6491504,147,62,7,6,10,13,290,0.025
980,0.6454187,146,62,7,6,10,13,300,0.025
981,0.6453086,147,64,7,6,10,13,310,0.025
982,0.65034217,137,64,7,7,10,13,320,0.025
983,0.658959,135,57,7,7,10,13,330,0.025
984,0.6673493,135,60,7,7,10,13,340,0.025
985,0.67310697,134,64,7,7,10,13,350,0.025
986,0.672405,134,59,7,7,10,13,360,0.025
987,0.66334796,139,63,7,7,10,13,370,0.025
988,0.6495133,137,60,7,7,10,13,380,0.025
989,0.6341531,139,55,7,7,10,13,390,0.025
990,0.6232663,144,58,7,7,10,13,400,0.025
991,0.6170319,145,59,7,7,10,13,410,0.025
992,0.6157419,143,51,7,7,10,13,420,0.025
993,0.6216853,142,41,7,7,10,13,430,0.025
994,0.6310587,141,36,7,7,10,13,440,0.025
995,0.63993216,141,43,7,7,10,13,450,0.025
996,0.64672124,136,41,7,6,10,13,460,0.025
997,0.6488087,137,41,7,6,10,13,470,0.025
998,0.6458186,135,42,7,6,10,13,480,0.025
999,0.63993865,135,48,7,6,10,13,490,0.025
1000,0.9987252,161,161,6,7,7,10,0,0.03
1001,0.99591464,165,157,6,6,7,10,10,0.03
1002,0.98969924,164,151,6,6,7,10,20,0.03
1003,0.9792156,163,148,6,6,7,10,30,0.03
1004,0.9640254,164,143,6,6,7,10,40,0.03
1005,0.94417745,161,140,6,6,7,10,50,0.03
1006,0.9205674,159,135,6,6,7,10,60,0.03
1007,0.89485663,157,133,6,6,7,10,70,0.03
1008,0.8675293,161,130,6,6,7,10,80,0.03
1009,0.83944744,167,124,6,6,7,10,90,0.03
1010,0.812224,164,119,6,6,7,10,100,0.03
1011,0.78679353,157,114,6,6,7,10,110,0.03
1012,0.7628065,159,113,6,6,7,10,120,0.03
1013,0.7406967,163,108,6,6,7,10,130,0.03
1014,0.7216861,159,105,6,6,7,10,140,0.03
1015,0.7059826,159,98,6,6,7,10,150,0.03
1016,0.69225085,159,100,6,6,7,10,160,0.03
1017,0.6798858,166,95,6,6,7,10,170,0.03
1018,0.6700195,168,92,6,6,7,10,180,0.03
1019,0.6637119,163,88,6,6,7,10,190,0.03
1020,0.66159856,157,86,6,6,7,10,200,0.03
1021,0.66120905,155,85,6,6,7,10,210,0.03
1022,0.66121686,150,87,6,6,7,10,220,0.03
1023,0.66120225,155,84,6,6,7,10,230,0.03
1024,0.6602728,157,86,6,6,7,10,240,0.03
1025,0.6568272,151,87,6,6,7,10,250,0.03
1026,0.65297383,157,82,7,6,7,10,260,0.03
1027,0.6516344,153,77,7,6,7,10,270,0.03
1028,0.65258104,153,71,7,6,7,10,280,0.03
1029,0.65241367,155,73,7,6,7,10,290,0.03
1030,0.65057707,148,72,7,6,7,10,300,0.03
1031,0.64887625,145,72,7,6,7,10,310,0.03
1032,0.6443874,147,68,7,6,7,10,320,0.03
1033,0.6377592,152,67,7,6,7,10,330,0.03
1034,0.62930167,152,65,7,6,7,10,340,0.03
1035,0.6197854,151,71,7,6,7,10,350,0.03
1036,0.61062145,151,65,7,6,7,10,360,0.03
1037,0.60487324,152,59,6,6,7,10,370,0.03
1038,0.6019604,147,56,6,6,7,10,380,0.03
1039,0.6012028,145,53,6,6,7,10,390,0.03
1040,0.603353,153,55,6,6,7,10,400,0.03
1041,0.6037307,153,59,6,6,7,10,410,0.03
1042,0.60760224,151,54,6,6,7,10,420,0.03
1043,0.6150751,154,48,6,6,7,10,430,0.03
1044,0.6245364,153,51,6,6,7,10,440,0.03
1045,0.63338166,148,50,6,6,7,10,450,0.03
1046,0.64129466,146,53,6,5,7,10,460,0.03
1047,0.645389,150,53,6,5,7,10,470,0.03
1048,0.64452803,149,54,6,5,7,10,480,0.03
1049,0.6394833,158,62,6,5,7,10,490,0.03
1050,0.9984443,137,135,6,6,7,10,0,0.03
1051,0.9955051,146,130,6,6,7,10,10,0.03
1052,0.9888739,152,131,6,6,7,10,20,0.03
1053,0.9778958,148,128,6,6,7,10,30,0.03
1054,0.9626644,148,121,6,6,7,10,40,0.03
1055,0.9432569,145,120,6,6,7,10,50,0.03
1056,0.9205766,151,118,6,6,7,10,60,0.03
1057,0.89460623,150,117,6,6,7,10,70,0.03
1058,0.86598635,156,111,6,6,7,10,80,0.03
1059,0.8358717,153,107,6,6,7,10,90,0.03
1060,0.80599475,158,105,6,6,7,10,100,0.03
1061,0.7775727,153,103,7,6,7,10,110,0.03
1062,0.7517992,146,99,7,6,7,10,120,0.03
1063,0.7276156,152,98,7,6,7,10,130,0.03
1064,0.70768344,148,98,6,6,7,10,140,0.03
1065,0.6939095,148,99,6,6,7,10,150,0.03
1066,0.684521,147,95,6,6,7,10,160,0.03
1067,0.6792342,141,94,6,6,7,10,170,0.03
1068,0.6752237,143,91,6,6,7,10,180,0.03
1069,0.6705621,144,89,6,6,7,10,190,0.03
