,k_true,z_true,k_pred,z_pred
582,0.1487,0.04254,0.12361562,0.04015272
583,0.127,0.01213,0.09960864,0.010947704
584,0.07935,0.01074,0.07526546,0.0067656133
585,0.1571,0.0321,0.12757333,0.026281562
586,0.1021,0.03832,0.10102711,0.040953144
587,0.1971,0.04287,0.16059372,0.039958958
588,0.127,0.01213,0.14444956,0.009565784
589,0.1044,0.02347,0.101241164,0.024510391
590,0.1998,0.04231,0.18869197,0.038984366
591,0.1441,0.01472,0.13137795,0.011533331
592,0.1073,0.01914,0.13748956,0.018210575
593,0.07918,0.03452,0.059733056,0.031106131
594,0.1013,0.02394,0.10248087,0.023509983
595,0.1279,0.04932,0.10305233,0.0479472
596,0.08354,0.04064,0.09091592,0.04472781
597,0.1608,0.03201,0.17263035,0.031977028
598,0.1851,0.03436,0.16985607,0.031445008
599,0.1571,0.0321,0.1814184,0.03548946
600,0.1839,0.04426,0.16127679,0.044208452
601,0.1243,0.02837,0.12554595,0.03213633
602,0.08962,0.01859,0.10119367,0.019489588
603,0.1005,0.01159,0.123553425,0.014105059
604,0.1759,0.01353,0.20277005,0.014725906
605,0.1021,0.03832,0.091612905,0.039053183
606,0.06902,0.03184,0.076635405,0.031484116
607,0.1073,0.01914,0.1393582,0.022670362
608,0.1339,0.03327,0.13163312,0.031670786
609,0.1608,0.03201,0.16364375,0.029601514
610,0.1279,0.04932,0.09263362,0.041346505
611,0.1013,0.02394,0.1222579,0.025192663
612,0.08962,0.01859,0.08286843,0.018517572
613,0.1964,0.01994,0.17589918,0.019574143
614,0.1487,0.04254,0.15886384,0.05066015
615,0.1608,0.03201,0.14339054,0.032259274
616,0.1571,0.0321,0.13202986,0.027938623
617,0.1851,0.03436,0.14225122,0.029074512
618,0.1073,0.01914,0.1127111,0.01794728
619,0.1251,0.04192,0.12552816,0.042345904
620,0.1441,0.01472,0.13124013,0.011760452
621,0.1839,0.04426,0.15533115,0.040586878
622,0.1059,0.02722,0.10253838,0.024338076
623,0.06902,0.03184,0.05711077,0.032504395
624,0.1059,0.02722,0.13644844,0.029842012
625,0.1279,0.04932,0.09883326,0.043983877
626,0.127,0.01213,0.118765905,0.011497132
627,0.1059,0.02722,0.08143878,0.022333939
628,0.1759,0.01353,0.1428348,0.0100076925
629,0.1851,0.03436,0.19044894,0.036935996
630,0.08906,0.04506,0.08185526,0.040534943
631,0.1839,0.04426,0.17302172,0.041923977
632,0.1013,0.02394,0.09764339,0.022384044
633,0.1005,0.01159,0.11823344,0.01195406
634,0.1851,0.03436,0.15623695,0.025020767
635,0.07918,0.03452,0.061954696,0.034820467
636,0.07935,0.01074,0.092039526,0.010969006
637,0.1964,0.01994,0.20659082,0.01865847
638,0.1021,0.03832,0.119844295,0.04236071
639,0.1005,0.01159,0.11053038,0.011402104
640,0.1243,0.02837,0.15018119,0.032262586
641,0.1013,0.02394,0.10131409,0.026118774
642,0.08962,0.01859,0.07125503,0.019427244
643,0.1487,0.04254,0.14882955,0.04622208
644,0.08504,0.02259,0.061574522,0.019660834
645,0.1243,0.02837,0.17242458,0.028891016
646,0.1021,0.03832,0.10033532,0.040466815
647,0.1021,0.03832,0.111156285,0.043771625
648,0.1487,0.04254,0.15051667,0.04197927
649,0.08962,0.01859,0.07507149,0.017408116
650,0.1044,0.02347,0.11591901,0.023038602
651,0.1441,0.01472,0.126831,0.013119549
652,0.1998,0.04231,0.17478487,0.04142473
653,0.08894,0.006027,0.08169366,0.003118571
654,0.1005,0.01159,0.106244594,0.008095916
655,0.199,0.03337,0.20481235,0.032891944
656,0.08962,0.01859,0.07251068,0.0162026
657,0.1851,0.03436,0.15798005,0.03212335
658,0.1059,0.02722,0.11889247,0.02871898
659,0.08906,0.04506,0.08372135,0.045519635
660,0.1571,0.0321,0.1697,0.0323965
661,0.1243,0.02837,0.16084985,0.03295043
662,0.1851,0.03436,0.19318382,0.03899642
663,0.1059,0.02722,0.13409019,0.027253743
664,0.1013,0.02394,0.098557964,0.022186719
665,0.1073,0.01914,0.09584513,0.01867548
666,0.1759,0.01353,0.13083756,0.011369752
667,0.1339,0.03327,0.1396057,0.037320293
668,0.1013,0.02394,0.108036265,0.024607968
669,0.127,0.01213,0.12136994,0.011279864
670,0.127,0.01213,0.14595464,0.011906904
671,0.1243,0.02837,0.13883963,0.027301049
672,0.1021,0.03832,0.10274881,0.04099422
673,0.1021,0.03832,0.103186004,0.039440706
674,0.1059,0.02722,0.11994652,0.031702515
675,0.08894,0.006027,0.07906158,0.0030055512
676,0.1339,0.03327,0.15443757,0.033927582
677,0.199,0.03337,0.19466476,0.034583487
678,0.1964,0.01994,0.1416882,0.0134171145
679,0.1964,0.01994,0.17513981,0.015666982
680,0.1759,0.01353,0.096390024,0.009835998
681,0.1059,0.02722,0.09689223,0.02742712
682,0.1998,0.04231,0.18390445,0.041696243
683,0.1339,0.03327,0.12207296,0.03772167
684,0.1759,0.01353,0.18299504,0.0120453965
685,0.07935,0.01074,0.09534696,0.009374576
686,0.08894,0.006027,0.07691833,0.0032846038
687,0.1759,0.01353,0.17211485,0.01142671
688,0.08962,0.01859,0.12659457,0.019000366
689,0.1339,0.03327,0.124220684,0.03448036
690,0.08962,0.01859,0.08863612,0.01896415
691,0.1441,0.01472,0.13202119,0.011285743
692,0.199,0.03337,0.21811266,0.036088098
693,0.127,0.01213,0.120008394,0.009281624
694,0.08894,0.006027,0.06757708,0.0020966586
695,0.06902,0.03184,0.07483564,0.035190776
696,0.1851,0.03436,0.20097509,0.03573526
697,0.1441,0.01472,0.12892282,0.0111253355
698,0.08962,0.01859,0.10553094,0.019897737
699,0.07918,0.03452,0.078104585,0.037369028
700,0.1571,0.0321,0.14663653,0.033300485
701,0.1998,0.04231,0.19816107,0.040264204
702,0.1759,0.01353,0.15913135,0.010161479
703,0.1964,0.01994,0.16557266,0.013583845
704,0.1059,0.02722,0.101864584,0.028160695
705,0.1044,0.02347,0.12749127,0.025031082
706,0.08894,0.006027,0.076261014,0.0040249135
707,0.1487,0.04254,0.14150915,0.04577501
708,0.1013,0.02394,0.10435,0.023635248
709,0.1013,0.02394,0.113354184,0.022743743
710,0.1971,0.04287,0.15767288,0.03565485
711,0.1339,0.03327,0.13828465,0.035408303
712,0.1971,0.04287,0.17827067,0.04034461
713,0.1487,0.04254,0.13627912,0.03988255
714,0.06902,0.03184,0.068563655,0.03319031
715,0.07918,0.03452,0.10750665,0.0386704
716,0.1021,0.03832,0.09705572,0.0387943
717,0.1964,0.01994,0.18505225,0.019169293
718,0.1964,0.01994,0.16740885,0.015220493
719,0.1021,0.03832,0.09699638,0.035740815
720,0.1998,0.04231,0.17678015,0.043968417
721,0.1021,0.03832,0.0839123,0.035274673
722,0.08894,0.006027,0.09118406,0.0024561775
723,0.1044,0.02347,0.10788947,0.025203306
724,0.08504,0.02259,0.10697941,0.027511982
725,0.1759,0.01353,0.15894116,0.011670085
726,0.1964,0.01994,0.15702643,0.018011494
727,0.1964,0.01994,0.18038183,0.018273717
728,0.1243,0.02837,0.12654957,0.027241804
729,0.1487,0.04254,0.13674939,0.041665837
730,0.08354,0.04064,0.08375381,0.040953487
731,0.1339,0.03327,0.16900712,0.038673498
732,0.1971,0.04287,0.17107789,0.041023564
733,0.1021,0.03832,0.10274993,0.042572696
734,0.08354,0.04064,0.09331877,0.044303335
735,0.08962,0.01859,0.12051147,0.017365217
736,0.1964,0.01994,0.18595493,0.019982206
737,0.1339,0.03327,0.124959856,0.036174823
738,0.1044,0.02347,0.11621322,0.023374971
739,0.1279,0.04932,0.09395872,0.043394823
740,0.08504,0.02259,0.10598336,0.026579872
741,0.1073,0.01914,0.13288696,0.019609619
742,0.1759,0.01353,0.16010635,0.014883991
743,0.1044,0.02347,0.07112791,0.017066209
744,0.07918,0.03452,0.07221553,0.039320044
745,0.1021,0.03832,0.09792121,0.03807621
746,0.1059,0.02722,0.10971121,0.027074657
747,0.1441,0.01472,0.157094,0.014973052
748,0.127,0.01213,0.1458083,0.012473192
749,0.1013,0.02394,0.11025693,0.025032844
750,0.1059,0.02722,0.100927986,0.026599832
751,0.08906,0.04506,0.08122705,0.044014007
752,0.07935,0.01074,0.101698056,0.009169209
753,0.1013,0.02394,0.12073161,0.02524025
754,0.1571,0.0321,0.18632562,0.035302013
755,0.1487,0.04254,0.12444863,0.04493659
756,0.07935,0.01074,0.09137919,0.007901707
757,0.1759,0.01353,0.13339837,0.011973342
758,0.1339,0.03327,0.1550119,0.035908457
759,0.08906,0.04506,0.08566782,0.040681362
760,0.1971,0.04287,0.18026042,0.040760905
761,0.1044,0.02347,0.1018961,0.02288192
762,0.127,0.01213,0.14957413,0.01210144
763,0.199,0.03337,0.21538912,0.034087054
764,0.1059,0.02722,0.09504527,0.026786737
765,0.07935,0.01074,0.122332774,0.011221342
766,0.1013,0.02394,0.13546252,0.027959453
767,0.1339,0.03327,0.13244012,0.032330014
768,0.1021,0.03832,0.08447917,0.037015487
769,0.08962,0.01859,0.083023,0.01876856
770,0.08504,0.02259,0.08025883,0.023887949
771,0.1971,0.04287,0.15139487,0.043089494
772,0.1013,0.02394,0.090366974,0.023679554
773,0.1839,0.04426,0.16334966,0.0422884
774,0.07935,0.01074,0.10186992,0.009455435
775,0.08354,0.04064,0.08202393,0.04343056
776,0.08354,0.04064,0.08347367,0.041777752
777,0.1487,0.04254,0.11081293,0.04080283
778,0.1759,0.01353,0.11765717,0.011375965
779,0.1044,0.02347,0.11653286,0.022275088
780,0.08906,0.04506,0.07569903,0.04139906
781,0.08962,0.01859,0.096062645,0.017830955
782,0.08962,0.01859,0.111951075,0.02059723
783,0.1005,0.01159,0.09386401,0.0110212285
784,0.1073,0.01914,0.096067816,0.02016545
785,0.06902,0.03184,0.08117941,0.03680858
786,0.1013,0.02394,0.093262985,0.024738457
787,0.1005,0.01159,0.1215765,0.010412816
788,0.1021,0.03832,0.075660914,0.0414353
789,0.1059,0.02722,0.12322985,0.030008437
790,0.08504,0.02259,0.10714063,0.025277536
791,0.07918,0.03452,0.09487039,0.03650993
792,0.07918,0.03452,0.07820849,0.037560504
793,0.1608,0.03201,0.14100775,0.029974598
794,0.1013,0.02394,0.09862085,0.024161339
795,0.1851,0.03436,0.19826391,0.032967024
796,0.07918,0.03452,0.09007158,0.03824582
797,0.1339,0.03327,0.12866752,0.032786492
798,0.1998,0.04231,0.16278495,0.03802345
799,0.1044,0.02347,0.09313141,0.02161241
800,0.1013,0.02394,0.110130325,0.026527263
801,0.1021,0.03832,0.08504836,0.038437024
802,0.08962,0.01859,0.073193125,0.016949555
803,0.06902,0.03184,0.071010716,0.03436582
804,0.1441,0.01472,0.093780115,0.0101115685
805,0.08504,0.02259,0.08794217,0.02171248
806,0.08894,0.006027,0.08460389,0.004169807
807,0.1571,0.0321,0.14985967,0.031821404
808,0.1073,0.01914,0.12474365,0.021185907
809,0.1964,0.01994,0.16090566,0.016896378
810,0.1005,0.01159,0.1243705,0.010413321
811,0.1441,0.01472,0.12809096,0.013821065
812,0.1964,0.01994,0.13330893,0.013591831
813,0.08962,0.01859,0.11232646,0.016896008
814,0.1251,0.04192,0.13847798,0.04533527
815,0.08906,0.04506,0.086364806,0.04364157
816,0.1964,0.01994,0.18675795,0.018355178
817,0.1044,0.02347,0.094001964,0.023630507
818,0.1059,0.02722,0.12447789,0.028762007
819,0.1441,0.01472,0.13077343,0.011256527
820,0.08962,0.01859,0.08638845,0.017155757
821,0.1998,0.04231,0.180594,0.040782105
822,0.08894,0.006027,0.08964147,0.0047933655
823,0.127,0.01213,0.15179268,0.012287643
824,0.1044,0.02347,0.115471244,0.024806362
825,0.127,0.01213,0.13384806,0.010280637
826,0.1243,0.02837,0.09935625,0.024322499
827,0.1339,0.03327,0.11385549,0.03124422
828,0.07918,0.03452,0.06304289,0.034489237
829,0.08906,0.04506,0.07093383,0.04058637
830,0.08962,0.01859,0.103073314,0.020797394
831,0.127,0.01213,0.17396404,0.011420162
832,0.1998,0.04231,0.17978135,0.038847353
833,0.08504,0.02259,0.08809426,0.02289586
834,0.1339,0.03327,0.15857661,0.03536621
835,0.1441,0.01472,0.13254027,0.010478634
836,0.08962,0.01859,0.09242592,0.01733693
837,0.1851,0.03436,0.16808636,0.035843663
838,0.1073,0.01914,0.12760663,0.020517727
839,0.1059,0.02722,0.13908352,0.030701265
840,0.08906,0.04506,0.084285095,0.045069337
841,0.08504,0.02259,0.08210738,0.022214808
842,0.1044,0.02347,0.14386527,0.022604853
843,0.1839,0.04426,0.17366138,0.045732923
844,0.1964,0.01994,0.16325648,0.018598206
845,0.1059,0.02722,0.13776872,0.03145723
846,0.1759,0.01353,0.12885338,0.010320047
847,0.1243,0.02837,0.12807137,0.029887294
848,0.08894,0.006027,0.09823172,0.004429684
849,0.1608,0.03201,0.17496148,0.03353141
850,0.1279,0.04932,0.11026142,0.048739664
851,0.1021,0.03832,0.115638584,0.03993918
852,0.08906,0.04506,0.06280747,0.04362522
853,0.1013,0.02394,0.13715611,0.026515953
854,0.1851,0.03436,0.15510039,0.030888733
855,0.07918,0.03452,0.06664117,0.032956876
856,0.08962,0.01859,0.08895656,0.016450927
857,0.08354,0.04064,0.07392199,0.039646655
858,0.127,0.01213,0.11160798,0.010504544
859,0.1971,0.04287,0.15022996,0.038775273
860,0.07935,0.01074,0.08977039,0.010470105
861,0.1005,0.01159,0.1252822,0.008386279
862,0.1487,0.04254,0.1485625,0.04501804
863,0.1013,0.02394,0.11174667,0.023538169
864,0.1073,0.01914,0.11283598,0.018858548
865,0.1013,0.02394,0.081826895,0.025748793
866,0.1339,0.03327,0.1653861,0.035808727
867,0.07918,0.03452,0.08639936,0.0367134
868,0.1571,0.0321,0.17452809,0.029063854
869,0.07918,0.03452,0.07688687,0.036496527
870,0.1608,0.03201,0.16382997,0.03125105
871,0.1005,0.01159,0.09321761,0.008553842
872,0.07935,0.01074,0.09099464,0.0075537483
873,0.08962,0.01859,0.09487663,0.015744714
874,0.1441,0.01472,0.12825963,0.010958327
875,0.1013,0.02394,0.11565144,0.024185788
876,0.1044,0.02347,0.092747375,0.023310674
877,0.07935,0.01074,0.074125886,0.0085022915
878,0.1971,0.04287,0.17014916,0.03868809
879,0.1013,0.02394,0.101814434,0.024731247
880,0.1044,0.02347,0.12196093,0.025844269
881,0.1059,0.02722,0.106913775,0.028047316
882,0.07935,0.01074,0.09741076,0.0114374105
883,0.1851,0.03436,0.1934399,0.034460865
884,0.1839,0.04426,0.17200147,0.041755646
885,0.07935,0.01074,0.09154111,0.010589593
886,0.1971,0.04287,0.15498585,0.03835474
887,0.1759,0.01353,0.18971883,0.010694698
888,0.1243,0.02837,0.13171974,0.03022466
889,0.1487,0.04254,0.16283074,0.04492782
890,0.1021,0.03832,0.09029816,0.040418215
891,0.1021,0.03832,0.09035204,0.04117403
892,0.06902,0.03184,0.06765683,0.03440298
893,0.1243,0.02837,0.12008652,0.029186968
894,0.1339,0.03327,0.11185749,0.034930136
895,0.1571,0.0321,0.13040946,0.032459367
896,0.1005,0.01159,0.099436104,0.0109572215
897,0.1964,0.01994,0.21085803,0.019950362
898,0.127,0.01213,0.12824127,0.011910289
899,0.1839,0.04426,0.1442943,0.040185962
900,0.08906,0.04506,0.08229621,0.043261543
901,0.1971,0.04287,0.18756324,0.04574133
902,0.1441,0.01472,0.1530617,0.012341224
903,0.1851,0.03436,0.17986056,0.036727592
904,0.08906,0.04506,0.098069705,0.044775553
905,0.1971,0.04287,0.16980197,0.0405417
906,0.127,0.01213,0.09792648,0.008138354
907,0.06902,0.03184,0.06347246,0.033828072
908,0.06902,0.03184,0.07369739,0.038138352
909,0.08894,0.006027,0.07567799,0.0036573485
910,0.1851,0.03436,0.16387357,0.029611632
911,0.08894,0.006027,0.095086075,0.0048811603
912,0.08504,0.02259,0.11689654,0.026276615
913,0.1021,0.03832,0.10225764,0.036357112
914,0.1013,0.02394,0.088666774,0.022359293
915,0.1021,0.03832,0.07283154,0.0338602
916,0.07918,0.03452,0.0672908,0.035487223
917,0.08962,0.01859,0.08261294,0.018162288
918,0.1971,0.04287,0.20625585,0.037897963
919,0.1608,0.03201,0.14482358,0.03394431
920,0.1251,0.04192,0.1230006,0.04302714
921,0.1571,0.0321,0.13667655,0.03136896
922,0.1608,0.03201,0.14442027,0.027575323
923,0.08894,0.006027,0.0896894,0.0036700405
924,0.1441,0.01472,0.13687201,0.011824607
925,0.08894,0.006027,0.0999831,0.0065587857
926,0.07918,0.03452,0.09657485,0.03921052
927,0.1571,0.0321,0.1414898,0.0316611
928,0.1839,0.04426,0.16164209,0.045837916
929,0.07918,0.03452,0.07678077,0.03380108
930,0.1005,0.01159,0.108284846,0.010542994
931,0.1759,0.01353,0.17862013,0.014876718
932,0.1441,0.01472,0.13578126,0.012974512
933,0.07935,0.01074,0.06603621,0.0096595455
934,0.1839,0.04426,0.15999633,0.042809382
935,0.06902,0.03184,0.06450331,0.035166986
936,0.1608,0.03201,0.12878206,0.027521547
937,0.1441,0.01472,0.1590994,0.013963586
938,0.1021,0.03832,0.1090101,0.043205813
939,0.07918,0.03452,0.061431758,0.034175124
940,0.1044,0.02347,0.10245104,0.023424447
941,0.08894,0.006027,0.07387983,0.0049883095
942,0.08504,0.02259,0.06996095,0.024252813
943,0.07918,0.03452,0.066601634,0.034133725
944,0.07918,0.03452,0.09508982,0.03710846
945,0.1044,0.02347,0.10104407,0.026422039
946,0.1571,0.0321,0.1580043,0.03227495
947,0.08354,0.04064,0.076979436,0.04112822
948,0.1044,0.02347,0.11460123,0.025552154
949,0.07918,0.03452,0.06540021,0.036660843
950,0.1279,0.04932,0.10377526,0.043277778
951,0.127,0.01213,0.1056314,0.010733208
952,0.1839,0.04426,0.17002866,0.03921777
953,0.08906,0.04506,0.077017836,0.045412097
954,0.127,0.01213,0.1601389,0.009399674
955,0.1005,0.01159,0.12826109,0.01217043
956,0.06902,0.03184,0.07230471,0.040383324
957,0.1759,0.01353,0.15000474,0.013368128
958,0.1487,0.04254,0.13542861,0.041146014
959,0.08894,0.006027,0.07271434,0.0017959871
960,0.08962,0.01859,0.09937418,0.0159937
961,0.1013,0.02394,0.08053156,0.023697253
962,0.1059,0.02722,0.07956469,0.020683639
963,0.1998,0.04231,0.16575189,0.0382046
964,0.08504,0.02259,0.080592975,0.024863284
965,0.08962,0.01859,0.09822329,0.018684082
966,0.07918,0.03452,0.0870114,0.040741544
967,0.199,0.03337,0.15375301,0.03002349
968,0.08354,0.04064,0.087015614,0.0402179
969,0.1759,0.01353,0.13886622,0.010567596
970,0.1839,0.04426,0.1823524,0.043100204
971,0.1441,0.01472,0.14334013,0.012203442
972,0.08894,0.006027,0.0715061,0.0023708418
973,0.1851,0.03436,0.18118937,0.030973148
974,0.1339,0.03327,0.11323538,0.030621754
975,0.1571,0.0321,0.12625931,0.027714573
976,0.1441,0.01472,0.11130438,0.011022285
977,0.1971,0.04287,0.19756958,0.04120108
978,0.1243,0.02837,0.10379019,0.025622979
979,0.07918,0.03452,0.081709094,0.034746896
980,0.1851,0.03436,0.1666094,0.033554032
981,0.1059,0.02722,0.11581886,0.031111725
982,0.1059,0.02722,0.11304432,0.027691633
983,0.08894,0.006027,0.074622065,0.0044119298
984,0.1851,0.03436,0.16961539,0.03301551
985,0.1759,0.01353,0.13597083,0.00960429
986,0.1059,0.02722,0.1405563,0.03206233
987,0.1839,0.04426,0.14427282,0.045549523
988,0.127,0.01213,0.116328344,0.0076276055
989,0.1339,0.03327,0.14886843,0.032788366
990,0.08962,0.01859,0.087061666,0.018767312
991,0.1243,0.02837,0.14545587,0.031827144
992,0.1339,0.03327,0.14766344,0.032668784
993,0.06902,0.03184,0.08804932,0.041047074
994,0.1005,0.01159,0.11947367,0.006285022
995,0.1073,0.01914,0.111872345,0.017577589
996,0.1013,0.02394,0.10480431,0.023244467
997,0.1073,0.01914,0.090831876,0.014071589
998,0.1005,0.01159,0.13048765,0.010832164
999,0.1759,0.01353,0.13891214,0.011322436
1000,0.06902,0.03184,0.08586805,0.03499696
1001,0.1059,0.02722,0.09585488,0.024833275
1002,0.08962,0.01859,0.10720071,0.01741046
1003,0.08354,0.04064,0.09873917,0.047943257
1004,0.199,0.03337,0.188016,0.03481091
1005,0.199,0.03337,0.19131339,0.03208294
1006,0.1073,0.01914,0.12493193,0.02016347
1007,0.08504,0.02259,0.08426574,0.023414684
1008,0.1851,0.03436,0.20762728,0.03740807
1009,0.1073,0.01914,0.14903852,0.018183777
1010,0.1339,0.03327,0.13385504,0.034500606
1011,0.1487,0.04254,0.14869837,0.0448814
1012,0.07918,0.03452,0.07388182,0.03664269
1013,0.08894,0.006027,0.08108911,0.0039924653
1014,0.1964,0.01994,0.16233426,0.013213086
1015,0.1013,0.02394,0.08040695,0.02283955
1016,0.127,0.01213,0.13657609,0.010693018
1017,0.1851,0.03436,0.1784774,0.03511958
1018,0.1021,0.03832,0.105125085,0.043141853
1019,0.1243,0.02837,0.13126646,0.031328227
1020,0.1073,0.01914,0.11617069,0.019205378
1021,0.1608,0.03201,0.15419395,0.030900389
1022,0.1851,0.03436,0.17862123,0.030881979
1023,0.1013,0.02394,0.118654855,0.02585008
1024,0.1608,0.03201,0.1465117,0.030861001
1025,0.07935,0.01074,0.093133,0.008815067
1026,0.1251,0.04192,0.12983322,0.043477297
1027,0.1251,0.04192,0.10755047,0.04110125
1028,0.07935,0.01074,0.11520912,0.01016009
1029,0.1971,0.04287,0.17552665,0.04155974
1030,0.1759,0.01353,0.1493007,0.013099069
1031,0.1759,0.01353,0.16673274,0.010615332
1032,0.1964,0.01994,0.17605893,0.016857987
1033,0.1073,0.01914,0.11898495,0.015183356
1034,0.127,0.01213,0.15525435,0.011688073
1035,0.1759,0.01353,0.140053,0.011297404
1036,0.07935,0.01074,0.09714883,0.009183444
1037,0.1759,0.01353,0.14144558,0.009906647
1038,0.07935,0.01074,0.09787835,0.006333121
1039,0.1839,0.04426,0.1885628,0.03972276
1040,0.08504,0.02259,0.09949478,0.025121741
1041,0.1759,0.01353,0.15349588,0.01156401
1042,0.06902,0.03184,0.081646144,0.04066823
1043,0.1851,0.03436,0.18646003,0.03553899
1044,0.08354,0.04064,0.0636981,0.040501934
1045,0.08354,0.04064,0.06904602,0.03849133
1046,0.1441,0.01472,0.11764629,0.013745213
1047,0.08504,0.02259,0.076918125,0.024215799
1048,0.08962,0.01859,0.09545986,0.020427523
1049,0.1339,0.03327,0.14050335,0.035740003
1050,0.1608,0.03201,0.1633649,0.035179477
1051,0.1487,0.04254,0.13052419,0.043450262
1052,0.1243,0.02837,0.12485886,0.031423006
1053,0.1971,0.04287,0.2025684,0.046347745
1054,0.199,0.03337,0.17639633,0.03409599
1055,0.1073,0.01914,0.13090393,0.021972079
1056,0.1441,0.01472,0.21100922,0.016810779
1057,0.08894,0.006027,0.09244625,0.0030935924
1058,0.1044,0.02347,0.13265401,0.028802292
1059,0.1243,0.02837,0.14426818,0.03496248
1060,0.1005,0.01159,0.1323137,0.010286758
1061,0.07918,0.03452,0.10049165,0.041960172
1062,0.1839,0.04426,0.16644937,0.042259365
1063,0.1971,0.04287,0.1848688,0.041976947
1064,0.1487,0.04254,0.17567831,0.043815926
1065,0.1013,0.02394,0.10032411,0.022325654
1066,0.1487,0.04254,0.14781016,0.039731883
1067,0.1441,0.01472,0.17358592,0.013268689
1068,0.08894,0.006027,0.073695645,0.002202999
1069,0.08504,0.02259,0.09001811,0.022119826
1070,0.07918,0.03452,0.09409504,0.035927165
1071,0.1044,0.02347,0.07891711,0.019614201
1072,0.1279,0.04932,0.096865326,0.040137514
1073,0.1013,0.02394,0.10324988,0.025293779
1074,0.07935,0.01074,0.07798034,0.00835528
1075,0.08894,0.006027,0.086194254,0.0014297336
1076,0.07935,0.01074,0.08506783,0.010106882
1077,0.1044,0.02347,0.11706568,0.02273732
1078,0.1487,0.04254,0.13419506,0.03831935
1079,0.1339,0.03327,0.16848497,0.034373865
1080,0.1251,0.04192,0.117849454,0.042672902
1081,0.08894,0.006027,0.103035055,0.004768345
1082,0.06902,0.03184,0.06042596,0.03144779
1083,0.1851,0.03436,0.18605176,0.03354943
1084,0.1059,0.02722,0.10870908,0.02753751
1085,0.06902,0.03184,0.0664866,0.033858925
1086,0.1044,0.02347,0.124919236,0.025444878
1087,0.1339,0.03327,0.13896036,0.033294186
1088,0.1759,0.01353,0.15041655,0.01001643
1089,0.1441,0.01472,0.15968153,0.012277078
1090,0.127,0.01213,0.12507877,0.010689083
1091,0.1487,0.04254,0.16221195,0.04273677
1092,0.1971,0.04287,0.18412152,0.044999573
1093,0.08894,0.006027,0.0819823,0.0063543534
1094,0.1571,0.0321,0.14217895,0.030994616
1095,0.1571,0.0321,0.16020909,0.030691776
1096,0.1998,0.04231,0.18968356,0.043515824
1097,0.1251,0.04192,0.105561815,0.04125469
1098,0.1441,0.01472,0.13608989,0.012408687
1099,0.1005,0.01159,0.11860671,0.010581798
1100,0.1839,0.04426,0.1879431,0.04435349
1101,0.1571,0.0321,0.14535435,0.03280717
1102,0.1005,0.01159,0.12759517,0.010465765
1103,0.1964,0.01994,0.17659053,0.016274173
1104,0.1013,0.02394,0.100040905,0.022201814
1105,0.1998,0.04231,0.16929626,0.038051527
1106,0.1021,0.03832,0.10766645,0.042329364
1107,0.1021,0.03832,0.10202568,0.038575307
1108,0.1487,0.04254,0.14257693,0.04483375
1109,0.1013,0.02394,0.0971009,0.023283035
1110,0.08354,0.04064,0.06845527,0.038934037
1111,0.1279,0.04932,0.11433816,0.04573624
1112,0.08962,0.01859,0.101454996,0.018453889
1113,0.1441,0.01472,0.15845501,0.014310883
1114,0.07935,0.01074,0.13476315,0.011216121
1115,0.1839,0.04426,0.19058782,0.04341044
1116,0.07918,0.03452,0.08040447,0.035850093
1117,0.127,0.01213,0.13954598,0.010840823
1118,0.1851,0.03436,0.17891786,0.034454525
1119,0.1759,0.01353,0.15600789,0.014662227
1120,0.1005,0.01159,0.14578025,0.012647291
1121,0.1059,0.02722,0.111724496,0.030678758
1122,0.1044,0.02347,0.12247413,0.025142945
1123,0.1571,0.0321,0.20311816,0.04126013
1124,0.1044,0.02347,0.08816379,0.021139551
1125,0.199,0.03337,0.1766866,0.031555712
1126,0.199,0.03337,0.21052212,0.034148134
1127,0.1487,0.04254,0.1667319,0.043241724
1128,0.1059,0.02722,0.13029808,0.032702696
1129,0.1251,0.04192,0.13754696,0.046735022
1130,0.1608,0.03201,0.16816667,0.032740653
1131,0.1998,0.04231,0.18050988,0.04109704
1132,0.08894,0.006027,0.075321265,0.002723059
1133,0.1005,0.01159,0.141816,0.00931341
1134,0.08962,0.01859,0.09565133,0.019275676
1135,0.1839,0.04426,0.120221496,0.03921734
1136,0.1005,0.01159,0.15987848,0.012152133
1137,0.08906,0.04506,0.09327778,0.050234675
1138,0.07935,0.01074,0.11591377,0.009316646
1139,0.1571,0.0321,0.12941454,0.026190532
1140,0.08504,0.02259,0.057937242,0.019500766
1141,0.08354,0.04064,0.07151281,0.03695163
1142,0.1571,0.0321,0.16175225,0.031815983
1143,0.1021,0.03832,0.11104878,0.040470168
1144,0.08962,0.01859,0.095229045,0.018563857
1145,0.1441,0.01472,0.1158647,0.010890242
1146,0.1851,0.03436,0.16023482,0.028774831
1147,0.1059,0.02722,0.114326075,0.028951813
1148,0.08894,0.006027,0.09575632,0.0064944075
1149,0.1851,0.03436,0.19545835,0.03671246
1150,0.08962,0.01859,0.09096029,0.019235607
1151,0.1243,0.02837,0.116408356,0.029969007
1152,0.1851,0.03436,0.19008625,0.0353911
1153,0.1243,0.02837,0.11933552,0.029927054
1154,0.1021,0.03832,0.09216696,0.038881242
1155,0.08504,0.02259,0.112194985,0.02945643
1156,0.1013,0.02394,0.10244255,0.026095936
1157,0.1005,0.01159,0.10950742,0.010544699
