,k_true,z_true,k_pred,z_pred
5235,0.09942,0.005325,0.08146763,0.00088435016
5236,0.09942,0.005325,0.10569914,0.0058362745
5237,0.09942,0.005325,0.0788073,0.0024333275
5238,0.09942,0.005325,0.10234092,0.002889678
5239,0.09942,0.005325,0.09237662,0.0033385355
5240,0.09942,0.005325,0.07269089,0.002255545
5241,0.09942,0.005325,0.08040715,-0.00082797185
5242,0.09942,0.005325,0.081355035,0.0038587765
5243,0.09942,0.005325,0.09970087,0.0051360307
5244,0.09942,0.005325,0.09385827,0.004263939
5245,0.09942,0.005325,0.084968254,0.0056819716
5246,0.09942,0.005325,0.068573795,0.00339119
5247,0.09942,0.005325,0.0987771,0.0025379318
5248,0.09942,0.005325,0.09161785,0.0044044973
5249,0.09942,0.005325,0.06936333,0.00059473305
5250,0.09942,0.005325,0.0685346,0.0014620479
5251,0.09942,0.005325,0.0927605,0.0024079985
5252,0.09942,0.005325,0.10992841,0.0070320647
5253,0.09942,0.005325,0.09025027,0.0031974115
5254,0.09942,0.005325,0.10246448,0.004504189
5255,0.09942,0.005325,0.09412573,0.007075465
5256,0.09942,0.005325,0.08080377,0.0026844102
5257,0.09942,0.005325,0.102278545,0.0054701283
5258,0.09942,0.005325,0.07185692,0.0028934889
5259,0.09942,0.005325,0.09917988,0.004733051
5260,0.09942,0.005325,0.064021826,0.00043922616
5261,0.09942,0.005325,0.09946493,0.0032437358
5262,0.09942,0.005325,0.08358429,0.0037132732
5263,0.09942,0.005325,0.054739714,-0.00036880374
5264,0.09942,0.005325,0.11292687,0.004784745
5265,0.09942,0.005325,0.07012896,1.4306745e-05
5266,0.09942,0.005325,0.064524695,0.002122706
5267,0.09942,0.005325,0.07235766,0.0016463182
5268,0.09942,0.005325,0.08556304,0.0022643972
5269,0.09942,0.005325,0.050992522,-0.0005933279
5270,0.09942,0.005325,0.09694456,0.0019911677
5271,0.09942,0.005325,0.106816866,0.0052331025
5272,0.09942,0.005325,0.08983673,0.004592831
5273,0.09942,0.005325,0.07133917,0.0034207306
5274,0.09942,0.005325,0.08014895,0.0025239869
5275,0.09942,0.005325,0.08029851,0.0019817671
5276,0.09942,0.005325,0.08263524,0.0026510973
5277,0.09942,0.005325,0.09600438,0.0042647454
5278,0.09942,0.005325,0.106364794,0.0022997886
5279,0.09942,0.005325,0.087788984,0.0058357045
5280,0.09942,0.005325,0.07309474,0.0017472953
5281,0.09942,0.005325,0.097538315,0.0014446289
5282,0.09942,0.005325,0.09488694,0.003979792
5283,0.09942,0.005325,0.06310367,-0.00094794156
5284,0.09942,0.005325,0.06574087,0.0026227375
5285,0.09942,0.005325,0.09221286,0.0047906213
5286,0.09942,0.005325,0.05289369,-0.0028942511
5287,0.09942,0.005325,0.048985697,-0.0032741132
5288,0.09942,0.005325,0.07814219,0.002554466
5289,0.09942,0.005325,0.08257571,0.004201884
5290,0.09942,0.005325,0.0722561,0.000686168
5291,0.09942,0.005325,0.0952512,0.002370757
5292,0.09942,0.005325,0.07633094,0.0019459012
5293,0.09942,0.005325,0.078622065,0.0049110223
5294,0.09942,0.005325,0.06912503,0.002163723
5295,0.09942,0.005325,0.09228692,0.0045140944
5296,0.09942,0.005325,0.09683693,0.0056916787
5297,0.09942,0.005325,0.083371334,0.0013063273
5298,0.09942,0.005325,0.11056265,0.0055035516
5299,0.09942,0.005325,0.08224877,0.0013319347
5300,0.09942,0.005325,0.10783209,0.0034619498
5301,0.09942,0.005325,0.07944322,0.0018166769
5302,0.09942,0.005325,0.07208342,0.0012373503
5303,0.09942,0.005325,0.07461477,0.001911778
5304,0.09942,0.005325,0.061668783,0.00046958285
5305,0.09942,0.005325,0.07930763,0.0027048495
5306,0.09942,0.005325,0.10318877,0.0031623528
5307,0.09942,0.005325,0.12553005,0.0057888078
5308,0.09942,0.005325,0.09557465,0.004681586
5309,0.09942,0.005325,0.08255183,0.0013163243
5310,0.09942,0.005325,0.09761981,0.0041722227
5311,0.09942,0.005325,0.088955164,0.0037566198
5312,0.09942,0.005325,0.082089454,0.00016000727
5313,0.09942,0.005325,0.111351214,0.0048719347
5314,0.09942,0.005325,0.08567157,0.0027259442
5315,0.09942,0.005325,0.10042423,0.0027756793
5316,0.09942,0.005325,0.08654884,0.0032848457
5317,0.09942,0.005325,0.096826605,0.005226314
5318,0.09942,0.005325,0.08367344,0.0009905398
5319,0.09942,0.005325,0.046582878,-0.00046615442
5320,0.09942,0.005325,0.07118262,0.004648018
5321,0.09942,0.005325,0.085339844,0.0038308408
5322,0.09942,0.005325,0.093141966,0.004908155
5323,0.09942,0.005325,0.08698276,0.005242834
5324,0.09942,0.005325,0.11018663,0.0057136836
5325,0.09942,0.005325,0.075129926,0.0007879571
5326,0.09942,0.005325,0.08110353,0.0055462033
5327,0.09942,0.005325,0.086315215,0.005425466
5328,0.09942,0.005325,0.072382554,0.0024260664
5329,0.09942,0.005325,0.07337786,0.004691546
5330,0.09942,0.005325,0.08508235,0.0018879231
5331,0.09942,0.005325,0.078168124,0.0010707898
5332,0.09942,0.005325,0.08758548,0.004692748
5333,0.09942,0.005325,0.09367071,0.0040530297
5334,0.09942,0.005325,0.091164656,0.0028400198
5335,0.09942,0.005325,0.08820318,0.0030439754
5336,0.09942,0.005325,0.11404145,0.005941145
5337,0.09942,0.005325,0.107543394,0.0043308567
5338,0.09942,0.005325,0.088351585,0.0024917556
5339,0.09942,0.005325,0.075920075,0.0040571326
5340,0.09942,0.005325,0.1020387,0.0019540684
5341,0.09942,0.005325,0.10507795,0.0024175113
5342,0.09942,0.005325,0.09328209,0.0024644826
5343,0.09942,0.005325,0.09300284,0.003447129
5344,0.09942,0.005325,0.091343775,0.0041518486
5345,0.09942,0.005325,0.0872135,0.0035272231
5346,0.09942,0.005325,0.0848363,0.0056195143
5347,0.09942,0.005325,0.075765,0.0029821503
5348,0.09942,0.005325,0.08960191,0.0043504057
5349,0.09942,0.005325,0.07280612,0.0044989465
5350,0.09942,0.005325,0.06563261,-0.0016348315
5351,0.09942,0.005325,0.08201168,0.003349812
5352,0.09942,0.005325,0.078118965,0.0040707137
5353,0.09942,0.005325,0.068257265,0.004943624
5354,0.09942,0.005325,0.08117686,0.0008259509
5355,0.09942,0.005325,0.0853328,0.0005764174
5356,0.09942,0.005325,0.08945905,0.0031578727
5357,0.09942,0.005325,0.085725166,0.0020089347
5358,0.09942,0.005325,0.08554972,0.004100269
5359,0.09942,0.005325,0.077277064,0.0009338283
5360,0.09942,0.005325,0.08231145,0.003817918
5361,0.09942,0.005325,0.09004653,0.003109333
5362,0.09942,0.005325,0.077494346,0.0028936255
5363,0.09942,0.005325,0.07604827,0.002585169
5364,0.09942,0.005325,0.08150395,0.0034502582
5365,0.09942,0.005325,0.083323635,0.006418274
5366,0.09942,0.005325,0.10339035,0.0068147928
5367,0.09942,0.005325,0.09684325,0.0054832017
5368,0.09942,0.005325,0.061872236,0.0021077197
5369,0.09942,0.005325,0.06221758,-0.00068921293
5370,0.09942,0.005325,0.08195071,0.0042419955
5371,0.09942,0.005325,0.075057074,0.0032326872
5372,0.09942,0.005325,0.08535974,0.0059858747
5373,0.09942,0.005325,0.07771592,0.0020103618
5374,0.09942,0.005325,0.08003908,0.005766984
5375,0.09942,0.005325,0.07774062,0.0018641725
5376,0.09942,0.005325,0.08445433,0.0035172831
5377,0.09942,0.005325,0.09879621,0.0032629392
5378,0.09942,0.005325,0.0617868,0.0013144754
5379,0.09942,0.005325,0.09623716,0.0071729873
5380,0.09942,0.005325,0.09768844,0.0039001915
5381,0.09942,0.005325,0.078333974,0.005560807
5382,0.09942,0.005325,0.07067571,0.0006225726
5383,0.09942,0.005325,0.0832407,0.004563425
5384,0.09942,0.005325,0.084730685,0.0016786563
5385,0.09942,0.005325,0.09010929,0.0056246263
5386,0.09942,0.005325,0.06869526,-0.0009196936
5387,0.09942,0.005325,0.046466995,-0.0011775256
5388,0.09942,0.005325,0.06343639,0.0012131201
5389,0.09942,0.005325,0.07426165,0.0035371988
5390,0.09942,0.005325,0.0659032,0.0018087043
5391,0.09942,0.005325,0.10693203,0.006083723
5392,0.09942,0.005325,0.07377951,0.0026303867
5393,0.09942,0.005325,0.05119931,-0.003945279
5394,0.09942,0.005325,0.068382055,-0.00045113685
5395,0.09942,0.005325,0.06925413,-0.0004423908
5396,0.09942,0.005325,0.04656952,-0.0011027274
5397,0.09942,0.005325,0.0840439,0.0051187957
5398,0.09942,0.005325,0.057694346,-0.0013512003
5399,0.09942,0.005325,0.0854567,0.0025832772
5400,0.09942,0.005325,0.066154696,-0.0015299129
5401,0.09942,0.005325,0.08497971,0.0036648416
5402,0.09942,0.005325,0.07345557,0.0028772794
5403,0.09942,0.005325,0.086186245,0.0075258957
5404,0.09942,0.005325,0.094669,0.0050164317
5405,0.09942,0.005325,0.07185136,0.0025852888
5406,0.09942,0.005325,0.09149839,0.0023987046
5407,0.09942,0.005325,0.07461403,0.0008128602
5408,0.09942,0.005325,0.0827519,0.004612446
5409,0.09942,0.005325,0.0855782,0.0046236897
5410,0.09942,0.005325,0.09808385,0.0059967274
5411,0.09942,0.005325,0.09399167,0.0034557418
5412,0.1218,0.0212,0.11457583,0.021329978
5413,0.1218,0.0212,0.16364454,0.022709668
5414,0.1218,0.0212,0.10710359,0.023053821
5415,0.1218,0.0212,0.10515554,0.019371122
5416,0.1218,0.0212,0.10823303,0.01788707
5417,0.1218,0.0212,0.10020806,0.021281384
5418,0.1218,0.0212,0.11686675,0.019698009
5419,0.1218,0.0212,0.13070215,0.020448733
5420,0.1218,0.0212,0.11886473,0.018761193
5421,0.1218,0.0212,0.12330733,0.01839725
5422,0.1218,0.0212,0.12338176,0.022478312
5423,0.1218,0.0212,0.11729559,0.017458506
5424,0.1218,0.0212,0.10640847,0.024102937
5425,0.1218,0.0212,0.109880365,0.016203262
5426,0.1218,0.0212,0.098148994,0.018625371
5427,0.1218,0.0212,0.1026774,0.020939194
5428,0.1218,0.0212,0.09988073,0.020114027
5429,0.1218,0.0212,0.0925242,0.01998425
5430,0.1218,0.0212,0.115391016,0.019396842
5431,0.1218,0.0212,0.101807386,0.018580379
5432,0.1218,0.0212,0.15115048,0.02456218
5433,0.1218,0.0212,0.11027319,0.020548984
5434,0.1218,0.0212,0.10244469,0.018251695
5435,0.1218,0.0212,0.12441911,0.020183071
5436,0.1218,0.0212,0.14264195,0.020936567
5437,0.1218,0.0212,0.084485754,0.019011807
5438,0.1218,0.0212,0.1075587,0.019471204
5439,0.1218,0.0212,0.12879528,0.018234149
5440,0.1218,0.0212,0.085038364,0.017708022
5441,0.1218,0.0212,0.15594697,0.022480287
5442,0.1218,0.0212,0.105202615,0.016668778
5443,0.1218,0.0212,0.11330413,0.021747105
5444,0.1218,0.0212,0.14437596,0.026434824
5445,0.1218,0.0212,0.12969449,0.021553792
5446,0.1218,0.0212,0.11844894,0.021858767
5447,0.1218,0.0212,0.10135695,0.018574655
5448,0.1218,0.0212,0.12598479,0.016442686
5449,0.1218,0.0212,0.11802968,0.023384094
5450,0.1218,0.0212,0.14023377,0.023851257
5451,0.1218,0.0212,0.1532203,0.020313337
5452,0.1218,0.0212,0.13247985,0.022056311
5453,0.1218,0.0212,0.11231857,0.020487538
5454,0.1218,0.0212,0.12195599,0.019165538
5455,0.1218,0.0212,0.11241923,0.019694904
5456,0.1218,0.0212,0.14095205,0.024388604
5457,0.1218,0.0212,0.11741405,0.0181119
5458,0.1218,0.0212,0.12321895,0.01981662
5459,0.1218,0.0212,0.1292736,0.022310503
5460,0.1218,0.0212,0.13248669,0.018837105
5461,0.1218,0.0212,0.11908214,0.01922525
5462,0.1218,0.0212,0.12023477,0.016932894
5463,0.1218,0.0212,0.13588151,0.020336311
5464,0.1218,0.0212,0.10992792,0.017174736
5465,0.1218,0.0212,0.113826886,0.01847458
5466,0.1218,0.0212,0.09715068,0.017627317
5467,0.1218,0.0212,0.120579265,0.020693408
5468,0.1218,0.0212,0.115270674,0.019081691
5469,0.1218,0.0212,0.1399317,0.018313404
5470,0.1218,0.0212,0.13442653,0.018450236
5471,0.1218,0.0212,0.13153215,0.023553029
5472,0.1218,0.0212,0.12479012,0.018816723
5473,0.1218,0.0212,0.10107652,0.01887664
5474,0.1218,0.0212,0.1475022,0.024391355
5475,0.1218,0.0212,0.09863316,0.021136262
5476,0.1218,0.0212,0.11806945,0.022328557
5477,0.1218,0.0212,0.12268845,0.021936389
5478,0.1218,0.0212,0.08211092,0.019056931
5479,0.1218,0.0212,0.109914966,0.017366117
5480,0.1218,0.0212,0.08742566,0.0141439475
5481,0.1218,0.0212,0.0909062,0.016878128
5482,0.1218,0.0212,0.107953966,0.019500319
5483,0.1218,0.0212,0.08491091,0.018590156
5484,0.1218,0.0212,0.103711635,0.019667458
5485,0.1218,0.0212,0.09663238,0.020636983
5486,0.1218,0.0212,0.099071264,0.01877708
5487,0.1218,0.0212,0.15728623,0.023060415
5488,0.1218,0.0212,0.123619355,0.019601898
5489,0.1218,0.0212,0.14246939,0.019935392
5490,0.1218,0.0212,0.15081787,0.021472704
5491,0.1218,0.0212,0.123522475,0.022158962
5492,0.1218,0.0212,0.123740226,0.020734552
5493,0.1218,0.0212,0.11907547,0.021600595
5494,0.1218,0.0212,0.15029396,0.02453984
5495,0.1218,0.0212,0.14793622,0.019548818
5496,0.1218,0.0212,0.1332701,0.019094367
5497,0.1218,0.0212,0.09038858,0.017824344
5498,0.1218,0.0212,0.12221336,0.022117168
5499,0.1218,0.0212,0.10810161,0.0189044
5500,0.1218,0.0212,0.13064775,0.024595527
5501,0.1218,0.0212,0.1299345,0.01832314
5502,0.1218,0.0212,0.12979718,0.02310343
5503,0.1218,0.0212,0.12008226,0.021015197
5504,0.1218,0.0212,0.14144999,0.023072448
5505,0.1218,0.0212,0.13397577,0.022328477
5506,0.1218,0.0212,0.13442275,0.020273566
5507,0.1218,0.0212,0.1218981,0.020745128
5508,0.1218,0.0212,0.13757178,0.023568772
5509,0.1218,0.0212,0.11374211,0.019151457
5510,0.1218,0.0212,0.11496723,0.02106234
5511,0.1218,0.0212,0.12582554,0.020797838
5512,0.1218,0.0212,0.14604011,0.022786137
5513,0.1218,0.0212,0.14929232,0.02444259
5514,0.1218,0.0212,0.10310948,0.01650251
5515,0.1218,0.0212,0.120778345,0.021440146
5516,0.1218,0.0212,0.13650854,0.023618441
5517,0.1218,0.0212,0.1297092,0.018287163
5518,0.1218,0.0212,0.1112519,0.021896016
5519,0.1218,0.0212,0.100375704,0.01762626
5520,0.1218,0.0212,0.124062605,0.021270365
5521,0.1218,0.0212,0.17333461,0.025690243
5522,0.1218,0.0212,0.15156066,0.023653945
5523,0.1218,0.0212,0.14147934,0.018274851
5524,0.1218,0.0212,0.110674486,0.018059414
5525,0.1218,0.0212,0.12050857,0.020020945
5526,0.1218,0.0212,0.100136474,0.0202275
5527,0.1218,0.0212,0.11631359,0.017375922
5528,0.1218,0.0212,0.11449872,0.01767428
5529,0.1218,0.0212,0.098872654,0.019371614
5530,0.1218,0.0212,0.119243115,0.020187628
5531,0.1218,0.0212,0.14818288,0.02357068
5532,0.1218,0.0212,0.14953534,0.022899885
5533,0.1218,0.0212,0.10329269,0.019611672
5534,0.1218,0.0212,0.09793474,0.019595899
5535,0.1218,0.0212,0.12198019,0.019762034
5536,0.1218,0.0212,0.12798609,0.023013063
5537,0.1218,0.0212,0.12303316,0.02095244
5538,0.1218,0.0212,0.12244179,0.021812396
5539,0.1218,0.0212,0.12359038,0.020205941
5540,0.1218,0.0212,0.11995411,0.01947262
5541,0.1218,0.0212,0.12778124,0.019538075
5542,0.1218,0.0212,0.120551124,0.017785095
5543,0.1218,0.0212,0.1471136,0.024622232
5544,0.1218,0.0212,0.090531014,0.018936664
5545,0.1218,0.0212,0.09908557,0.017366707
5546,0.1218,0.0212,0.1165718,0.016275384
5547,0.1218,0.0212,0.09537487,0.016881187
5548,0.1218,0.0212,0.11928696,0.020288283
5549,0.1218,0.0212,0.15967378,0.020474318
5550,0.1218,0.0212,0.12163406,0.01706923
5551,0.1218,0.0212,0.13773665,0.02271616
5552,0.1218,0.0212,0.107588254,0.019175429
5553,0.1218,0.0212,0.14314988,0.021312427
5554,0.1218,0.0212,0.15150836,0.024488073
5555,0.1218,0.0212,0.11465153,0.018621564
5556,0.1218,0.0212,0.15359512,0.021898827
5557,0.1218,0.0212,0.15406758,0.024281852
5558,0.1218,0.0212,0.10720715,0.02036588
5559,0.1218,0.0212,0.1052166,0.020357234
5560,0.1218,0.0212,0.11895555,0.019496154
5561,0.1218,0.0212,0.11082038,0.020652963
5562,0.1218,0.0212,0.10962511,0.021072319
5563,0.1218,0.0212,0.11048488,0.016910989
5564,0.1218,0.0212,0.086336955,0.018518025
5565,0.1218,0.0212,0.12828901,0.022223448
5566,0.1218,0.0212,0.11435853,0.018113423
5567,0.1218,0.0212,0.1196071,0.019857183
5568,0.1218,0.0212,0.107388385,0.0190387
5569,0.1218,0.0212,0.1402616,0.021098921
5570,0.1218,0.0212,0.1050509,0.017681498
5571,0.1218,0.0212,0.102103785,0.022545587
5572,0.1218,0.0212,0.14213747,0.019563653
5573,0.1218,0.0212,0.12956014,0.024140984
5574,0.1218,0.0212,0.09990147,0.01650535
5575,0.1218,0.0212,0.10043461,0.018549118
5576,0.1218,0.0212,0.09111435,0.018989326
5577,0.1218,0.0212,0.11687293,0.019382408
5578,0.1218,0.0212,0.14797398,0.01971725
5579,0.1218,0.0212,0.08913347,0.018491602
5580,0.1218,0.0212,0.1104402,0.019025138
5581,0.1218,0.0212,0.13040762,0.019901663
5582,0.1218,0.0212,0.105957225,0.016712368
5583,0.1218,0.0212,0.16793518,0.021639312
5584,0.1218,0.0212,0.10620215,0.019810911
5585,0.1218,0.0212,0.12650567,0.022784563
5586,0.1218,0.0212,0.14118597,0.01741359
5587,0.1218,0.0212,0.09431872,0.019540176
5588,0.1218,0.0212,0.058940973,0.014588058
5589,0.1218,0.0212,0.12872097,0.020669188
5590,0.1218,0.0212,0.119002014,0.019456934
5591,0.1218,0.0212,0.14062789,0.020475611
5592,0.1218,0.0212,0.1381601,0.020682337
5593,0.1218,0.0212,0.11387536,0.01803065
5594,0.1218,0.0212,0.14817455,0.02060661
5595,0.1218,0.0212,0.13482732,0.017788073
5596,0.1218,0.0212,0.10696769,0.019291714
5597,0.1218,0.0212,0.11468711,0.018998671
5598,0.1218,0.0212,0.14585608,0.020942122
5599,0.1218,0.0212,0.12100827,0.021000544
5600,0.1218,0.0212,0.084494226,0.018146625
5601,0.1218,0.0212,0.13637519,0.020817596
5602,0.1218,0.0212,0.08812603,0.021045359
5603,0.1218,0.0212,0.1408993,0.020651586
5604,0.1218,0.0212,0.121827535,0.01990997
5605,0.1218,0.0212,0.097905785,0.016293705
5606,0.1218,0.0212,0.126371,0.019879201
5607,0.1218,0.0212,0.13153695,0.019934135
5608,0.1218,0.0212,0.120782405,0.01845914
5609,0.1218,0.0212,0.12354703,0.018817203
5610,0.1218,0.0212,0.1167312,0.019430526
5611,0.1218,0.0212,0.11775098,0.019671105
5612,0.1218,0.0212,0.11794685,0.019762404
5613,0.1218,0.0212,0.11204266,0.02001493
5614,0.1218,0.0212,0.10180585,0.02157553
5615,0.1218,0.0212,0.13926071,0.019992258
5616,0.1218,0.0212,0.14257011,0.018619746
5617,0.1218,0.0212,0.14168888,0.020443458
5618,0.1218,0.0212,0.17567761,0.021728115
5619,0.1218,0.0212,0.14016896,0.01999724
5620,0.1218,0.0212,0.10319723,0.019015942
5621,0.1218,0.0212,0.15074806,0.023794679
5622,0.1218,0.0212,0.13041283,0.021371987
5623,0.1218,0.0212,0.14539917,0.021091733
5624,0.1218,0.0212,0.1345435,0.019605156
5625,0.1218,0.0212,0.13024765,0.020205226
5626,0.1218,0.0212,0.11741468,0.020836012
5627,0.1218,0.0212,0.13003245,0.018013095
5628,0.1218,0.0212,0.09200407,0.016443375
5629,0.1218,0.0212,0.13553132,0.021152072
5630,0.1218,0.0212,0.11465071,0.021073809
5631,0.1218,0.0212,0.10999526,0.019129436
5632,0.1218,0.0212,0.10151662,0.015425422
5633,0.1218,0.0212,0.10864464,0.02101642
5634,0.1218,0.0212,0.15110828,0.024184253
5635,0.1218,0.0212,0.16181834,0.026530875
5636,0.1218,0.0212,0.08398246,0.018072966
5637,0.1218,0.0212,0.13276324,0.021987427
5638,0.1218,0.0212,0.111809894,0.020320343
5639,0.1218,0.0212,0.10729587,0.01869186
5640,0.1218,0.0212,0.12948859,0.01817144
5641,0.1218,0.0212,0.107414655,0.0185857
5642,0.1218,0.0212,0.12570229,0.020190662
5643,0.1218,0.0212,0.11816169,0.017480887
5644,0.1218,0.0212,0.13642746,0.01941033
5645,0.1218,0.0212,0.11446889,0.019120645
5646,0.1218,0.0212,0.14477146,0.02170966
5647,0.1218,0.0212,0.17004888,0.020898435
5648,0.1218,0.0212,0.12309825,0.01943688
5649,0.1218,0.0212,0.14204171,0.023196079
5650,0.1218,0.0212,0.13212493,0.022144634
5651,0.1218,0.0212,0.12959512,0.021906579
5652,0.1218,0.0212,0.116155,0.017689899
5653,0.1218,0.0212,0.14331064,0.021453738
5654,0.1218,0.0212,0.13698342,0.02302413
5655,0.1218,0.0212,0.10092571,0.017230172
5656,0.1218,0.0212,0.13353503,0.01969276
5657,0.1218,0.0212,0.13366413,0.019302871
5658,0.1218,0.0212,0.12794776,0.01868004
5659,0.1218,0.0212,0.11816964,0.019314107
5660,0.1218,0.0212,0.110093035,0.018607393
5661,0.1218,0.0212,0.12411481,0.022752136
5662,0.1218,0.0212,0.1325221,0.022864535
5663,0.1218,0.0212,0.09978482,0.017208766
5664,0.1218,0.0212,0.12194875,0.021064531
5665,0.1218,0.0212,0.106513105,0.021343194
5666,0.1218,0.0212,0.12138839,0.020569593
5667,0.1218,0.0212,0.11947631,0.023348786
5668,0.1218,0.0212,0.12171757,0.021655735
5669,0.1218,0.0212,0.11151126,0.017406704
5670,0.1218,0.0212,0.11351683,0.019142158
5671,0.1218,0.0212,0.11250783,0.018076459
5672,0.1218,0.0212,0.11953673,0.022944804
5673,0.1218,0.0212,0.12443488,0.018116344
5674,0.1218,0.0212,0.12276839,0.019577239
5675,0.1218,0.0212,0.10540152,0.018126093
5676,0.1218,0.0212,0.12254329,0.022067273
5677,0.1218,0.0212,0.13213913,0.020937566
5678,0.1218,0.0212,0.12602289,0.021195818
5679,0.1218,0.0212,0.11235667,0.015000755
5680,0.1218,0.0212,0.11015912,0.021574248
5681,0.1218,0.0212,0.11928086,0.018046577
5682,0.1218,0.0212,0.12954351,0.023811027
5683,0.1218,0.0212,0.12271796,0.021469485
5684,0.1218,0.0212,0.112145185,0.020306807
5685,0.1218,0.0212,0.1290811,0.023218514
5686,0.1218,0.0212,0.13254444,0.020526327
5687,0.1218,0.0212,0.12837481,0.017732756
5688,0.1218,0.0212,0.11238389,0.019559514
5689,0.1218,0.0212,0.13892299,0.02304611
5690,0.1218,0.0212,0.1383889,0.02390675
5691,0.1218,0.0212,0.14604259,0.02807221
5692,0.1218,0.0212,0.11584605,0.02152969
5693,0.1218,0.0212,0.11893858,0.020234184
5694,0.1218,0.0212,0.14248024,0.02051019
5695,0.1218,0.0212,0.1388735,0.023002598
5696,0.1218,0.0212,0.1170167,0.022196935
5697,0.1218,0.0212,0.105396405,0.01640906
5698,0.1218,0.0212,0.12108703,0.021440575
5699,0.1218,0.0212,0.12403319,0.020975823
5700,0.1218,0.0212,0.15706521,0.022780716
5701,0.1218,0.0212,0.112673506,0.020369183
5702,0.1218,0.0212,0.10677599,0.019760247
5703,0.1218,0.0212,0.12409726,0.021392975
5704,0.1218,0.0212,0.1231505,0.024244847
5705,0.1218,0.0212,0.081272885,0.017166695
5706,0.1218,0.0212,0.10557172,0.018828731
5707,0.1218,0.0212,0.12948346,0.023401648
5708,0.1218,0.0212,0.15999155,0.022596562
5709,0.1218,0.0212,0.13626882,0.02263284
5710,0.1218,0.0212,0.124932356,0.020989388
5711,0.1218,0.0212,0.13445549,0.019832928
5712,0.1218,0.0212,0.111702725,0.016606346
5713,0.1218,0.0212,0.12678814,0.01902994
5714,0.1218,0.0212,0.15797232,0.021955255
5715,0.1218,0.0212,0.101107195,0.019689105
5716,0.1218,0.0212,0.1649244,0.02133615
5717,0.1218,0.0212,0.13319829,0.022134077
5718,0.1218,0.0212,0.13718528,0.022157192
5719,0.1218,0.0212,0.14582613,0.021480542
5720,0.1218,0.0212,0.14509404,0.022069663
5721,0.1218,0.0212,0.10682463,0.021053247
5722,0.1218,0.0212,0.1412192,0.020537216
5723,0.1218,0.0212,0.13106833,0.022379663
5724,0.1218,0.0212,0.15192175,0.01696886
5725,0.1218,0.0212,0.13393351,0.021396847
5726,0.1218,0.0212,0.12921162,0.023315199
5727,0.1218,0.0212,0.11414341,0.021544687
5728,0.1218,0.0212,0.13911971,0.02383054
5729,0.1218,0.0212,0.12116366,0.018892873
5730,0.1218,0.0212,0.1543132,0.020210654
5731,0.1218,0.0212,0.1267043,0.01910806
5732,0.1218,0.0212,0.13587654,0.022392308
5733,0.1218,0.0212,0.13493705,0.016826853
5734,0.1218,0.0212,0.11545996,0.019120106
5735,0.1218,0.0212,0.14002025,0.023317184
5736,0.1218,0.0212,0.11483139,0.018027373
5737,0.1218,0.0212,0.099150285,0.017129103
5738,0.1218,0.0212,0.1367399,0.01993813
5739,0.1218,0.0212,0.15131247,0.020168994
5740,0.1218,0.0212,0.1281786,0.022058828
5741,0.1218,0.0212,0.11105943,0.01669924
5742,0.1218,0.0212,0.13613904,0.023102012
5743,0.1218,0.0212,0.12137261,0.023951055
5744,0.1218,0.0212,0.11449612,0.02057388
5745,0.1218,0.0212,0.10553229,0.018445006
5746,0.1218,0.0212,0.10658882,0.020381073
5747,0.1218,0.0212,0.13980664,0.021184534
5748,0.1218,0.0212,0.088752195,0.01900451
5749,0.1218,0.0212,0.15776142,0.023434293
5750,0.1218,0.0212,0.14377649,0.023646519
5751,0.1218,0.0212,0.13333356,0.02441925
5752,0.1218,0.0212,0.11365062,0.017836213
5753,0.1218,0.0212,0.1655146,0.021546263
5754,0.1218,0.0212,0.095397994,0.01634879
5755,0.1218,0.0212,0.11016515,0.020308115
5756,0.1218,0.0212,0.12587525,0.019718148
5757,0.1218,0.0212,0.12938209,0.021709118
5758,0.1218,0.0212,0.10298547,0.020556895
5759,0.1218,0.0212,0.11730798,0.019050743
5760,0.1218,0.0212,0.12805517,0.021927027
5761,0.1218,0.0212,0.11255737,0.019601662
5762,0.1218,0.0212,0.14089037,0.023413315
5763,0.1218,0.0212,0.12681001,0.0226553
5764,0.1218,0.0212,0.08818896,0.018386684
5765,0.1218,0.0212,0.11604248,0.017806463
5766,0.1218,0.0212,0.12871075,0.019411493
5767,0.1218,0.0212,0.1159271,0.019893013
5768,0.1218,0.0212,0.11701436,0.020570137
5769,0.1218,0.0212,0.093273565,0.019534605
5770,0.1218,0.0212,0.13177639,0.021542914
5771,0.1218,0.0212,0.116574444,0.017711613
5772,0.1218,0.0212,0.11179285,0.019151215
5773,0.1218,0.0212,0.121172756,0.022720624
5774,0.1218,0.0212,0.11803803,0.021365652
5775,0.1218,0.0212,0.11617373,0.018427653
5776,0.1218,0.0212,0.15796462,0.021484844
5777,0.1218,0.0212,0.14316937,0.02111693
5778,0.1218,0.0212,0.13484158,0.022265688
5779,0.1218,0.0212,0.13523738,0.023609623
5780,0.1218,0.0212,0.14490761,0.02154805
5781,0.1218,0.0212,0.13155589,0.021326594
5782,0.1218,0.0212,0.12855373,0.02021541
5783,0.1218,0.0212,0.11279544,0.020400856
5784,0.1218,0.0212,0.1034843,0.019435653
5785,0.1218,0.0212,0.16490218,0.023533791
5786,0.1218,0.0212,0.14251144,0.019970976
5787,0.1218,0.0212,0.14616376,0.0217398
