,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
535,0.66408956,107,112,7,5,14,46,350,0.02
536,0.6626157,107,109,7,5,14,46,360,0.02
537,0.661152,107,114,7,5,14,46,370,0.02
538,0.66032237,110,111,7,5,14,46,380,0.02
539,0.65944064,110,113,8,5,14,46,390,0.02
540,0.658644,110,121,8,5,14,46,400,0.02
541,0.65804815,111,120,8,5,14,46,410,0.02
542,0.6574251,108,122,8,5,14,46,420,0.02
543,0.6566165,104,126,8,5,14,46,430,0.02
544,0.65558803,103,127,8,5,14,46,440,0.02
545,0.6550585,104,128,8,5,14,46,450,0.02
546,0.65451413,103,128,8,5,14,46,460,0.02
547,0.6546123,106,131,8,5,14,46,470,0.02
548,0.6550371,108,131,8,5,14,46,480,0.02
549,0.6552027,111,126,8,5,14,46,490,0.02
550,0.9972178,91,87,8,8,14,42,0,0.02
551,0.99166864,89,89,8,8,14,42,10,0.02
552,0.9836184,89,88,8,8,14,42,20,0.02
553,0.973614,90,85,8,7,14,42,30,0.02
554,0.9623776,95,86,8,7,14,42,40,0.02
555,0.9491914,96,87,8,7,14,42,50,0.02
556,0.93528163,97,91,8,7,14,42,60,0.02
557,0.9208385,101,90,8,7,14,42,70,0.02
558,0.90598655,99,90,8,7,14,42,80,0.02
559,0.8911803,98,90,8,7,14,42,90,0.02
560,0.87691355,95,90,8,7,14,42,100,0.02
561,0.86281365,95,88,8,7,14,42,110,0.02
562,0.8490422,97,88,8,6,14,42,120,0.02
563,0.83547,97,88,8,6,14,42,130,0.02
564,0.8222083,100,95,8,6,14,42,140,0.02
565,0.8092637,100,99,8,6,14,42,150,0.02
566,0.7968189,100,100,8,6,14,42,160,0.02
567,0.78488225,98,97,8,6,14,42,170,0.02
568,0.7732748,98,100,8,6,14,42,180,0.02
569,0.7618928,97,100,8,6,14,42,190,0.02
570,0.7510586,96,103,8,6,14,42,200,0.02
571,0.7410332,100,101,8,6,14,42,210,0.02
572,0.7320341,99,103,8,6,14,42,220,0.02
573,0.72430736,100,102,8,6,14,42,230,0.02
574,0.71665794,99,106,8,5,14,42,240,0.02
575,0.7093643,99,106,7,5,14,42,250,0.02
576,0.70292157,100,113,7,5,14,42,260,0.02
577,0.69755954,99,114,7,5,14,42,270,0.02
578,0.6921968,101,113,7,5,14,42,280,0.02
579,0.6867938,101,118,7,5,14,42,290,0.02
580,0.68084824,102,122,7,5,14,42,300,0.02
581,0.67560846,104,119,7,5,14,42,310,0.02
582,0.6705833,105,117,7,5,14,42,320,0.02
583,0.6651699,107,131,7,5,14,42,330,0.02
584,0.66020286,106,134,7,5,14,42,340,0.02
585,0.6560724,106,135,8,5,14,42,350,0.02
586,0.65248287,109,134,8,5,14,42,360,0.02
587,0.64987415,112,136,8,5,14,42,370,0.02
588,0.64752173,114,134,8,5,14,42,380,0.02
589,0.6455032,114,133,8,5,14,42,390,0.02
590,0.64310503,112,135,8,5,14,42,400,0.02
591,0.64113003,113,139,8,5,14,42,410,0.02
592,0.6393115,109,139,8,5,14,42,420,0.02
593,0.6374437,107,140,8,5,14,42,430,0.02
594,0.63566893,113,139,8,5,14,42,440,0.02
595,0.6340681,112,139,8,5,14,42,450,0.02
596,0.6329382,110,139,8,5,14,42,460,0.02
597,0.63147205,111,138,8,5,14,42,470,0.02
598,0.6306357,112,137,8,5,14,42,480,0.02
599,0.63006306,112,139,8,5,14,42,490,0.02
600,0.9970914,100,98,8,8,13,49,0,0.02
601,0.99161804,99,100,8,8,13,49,10,0.02
602,0.9831366,100,100,8,8,13,49,20,0.02
603,0.9723656,103,100,8,8,13,49,30,0.02
604,0.95983887,99,100,8,8,13,49,40,0.02
605,0.9461705,99,99,8,8,13,49,50,0.02
606,0.9316166,98,97,8,7,13,49,60,0.02
607,0.9165838,98,97,8,7,13,49,70,0.02
608,0.9014922,98,95,8,7,13,49,80,0.02
609,0.88647616,98,96,8,7,13,49,90,0.02
610,0.8717226,98,96,8,7,13,49,100,0.02
611,0.8572792,97,98,8,7,13,49,110,0.02
612,0.8432372,97,99,8,7,13,49,120,0.02
613,0.8295938,100,99,8,7,13,49,130,0.02
614,0.81617045,101,99,8,7,13,49,140,0.02
615,0.80334216,107,101,8,6,13,49,150,0.02
616,0.7910789,101,100,8,6,13,49,160,0.02
617,0.7791479,96,100,8,6,13,49,170,0.02
618,0.7678667,98,102,8,6,13,49,180,0.02
619,0.75710964,101,102,8,6,13,49,190,0.02
620,0.74644285,98,102,8,6,13,49,200,0.02
621,0.7362744,98,104,8,6,13,49,210,0.02
622,0.7265167,100,109,8,6,13,49,220,0.02
623,0.7175356,103,108,8,6,13,49,230,0.02
624,0.7090789,104,109,8,6,13,49,240,0.02
625,0.70135564,103,109,8,6,13,49,250,0.02
626,0.6941678,103,112,8,6,13,49,260,0.02
627,0.68781847,101,117,8,6,13,49,270,0.02
628,0.681713,101,113,7,5,13,49,280,0.02
629,0.6762351,101,115,7,5,13,49,290,0.02
630,0.6712401,101,115,7,5,13,49,300,0.02
631,0.6669911,98,113,7,5,13,49,310,0.02
632,0.66303134,100,115,7,5,13,49,320,0.02
633,0.65977246,96,115,7,5,13,49,330,0.02
634,0.65675676,99,117,7,5,13,49,340,0.02
635,0.65410674,99,121,7,5,13,49,350,0.02
636,0.6512228,103,122,7,5,13,49,360,0.02
637,0.6486726,101,121,7,5,13,49,370,0.02
638,0.64641756,100,120,7,5,13,49,380,0.02
639,0.64444464,103,126,7,5,13,49,390,0.02
640,0.64315385,104,127,7,5,13,49,400,0.02
641,0.6418562,110,129,7,5,13,49,410,0.02
642,0.640926,107,129,7,5,13,49,420,0.02
643,0.6402005,109,131,7,5,13,49,430,0.02
644,0.6397158,107,130,7,5,13,49,440,0.02
645,0.63915366,107,132,7,5,13,49,450,0.02
646,0.63924044,107,133,7,5,13,49,460,0.02
647,0.6398955,110,137,7,5,13,49,470,0.02
648,0.6408139,110,138,8,5,13,49,480,0.02
649,0.6419879,110,137,8,5,13,49,490,0.02
650,0.9953782,119,122,7,7,9,47,0,0.025
651,0.9854363,122,118,7,7,9,47,10,0.025
652,0.9714833,119,114,7,7,9,47,20,0.025
653,0.95450735,119,114,7,7,9,47,30,0.025
654,0.9347241,124,116,7,7,9,47,40,0.025
655,0.9133956,125,117,7,7,9,47,50,0.025
656,0.8909125,127,116,7,7,9,47,60,0.025
657,0.868225,127,115,7,7,9,47,70,0.025
658,0.8462125,129,115,7,7,9,47,80,0.025
659,0.82537764,128,112,7,7,9,47,90,0.025
660,0.80529034,128,115,7,6,9,47,100,0.025
661,0.7863871,125,114,7,6,9,47,110,0.025
662,0.76896083,131,118,7,6,9,47,120,0.025
663,0.7536569,125,118,7,6,9,47,130,0.025
664,0.74004745,126,116,7,6,9,47,140,0.025
665,0.7277296,120,116,7,6,9,47,150,0.025
666,0.7161148,123,117,7,6,9,47,160,0.025
667,0.7051455,121,116,7,6,9,47,170,0.025
668,0.6944094,122,117,7,6,9,47,180,0.025
669,0.6831578,121,117,7,6,9,47,190,0.025
670,0.67207694,122,118,7,6,9,47,200,0.025
671,0.66146594,127,117,7,6,9,47,210,0.025
672,0.65166575,126,116,7,6,9,47,220,0.025
673,0.64241165,125,116,7,6,9,47,230,0.025
674,0.63469243,127,116,7,6,9,47,240,0.025
675,0.6287251,134,117,7,5,9,47,250,0.025
676,0.6245091,136,117,7,5,9,47,260,0.025
677,0.6221548,135,117,7,5,9,47,270,0.025
678,0.62156844,131,114,7,5,9,47,280,0.025
679,0.6223696,134,117,7,5,9,47,290,0.025
680,0.62365645,131,117,7,5,9,47,300,0.025
681,0.62602067,125,116,7,5,9,47,310,0.025
682,0.62997997,121,119,7,5,9,47,320,0.025
683,0.63420266,123,122,7,5,9,47,330,0.025
684,0.6385009,122,123,7,5,9,47,340,0.025
685,0.6420671,127,124,7,5,9,47,350,0.025
686,0.6448905,131,127,7,5,9,47,360,0.025
687,0.6464123,134,130,7,5,9,47,370,0.025
688,0.6457527,127,133,7,5,9,47,380,0.025
689,0.64395154,125,130,7,5,9,47,390,0.025
690,0.641841,124,129,7,5,9,47,400,0.025
691,0.64027125,126,134,7,5,9,47,410,0.025
692,0.63924915,126,134,7,5,9,47,420,0.025
693,0.63908964,127,136,7,5,9,47,430,0.025
694,0.63877875,125,139,7,5,9,47,440,0.025
695,0.6387633,127,144,7,5,9,47,450,0.025
696,0.6384226,121,149,7,5,9,47,460,0.025
697,0.6383363,116,152,7,5,9,47,470,0.025
698,0.6378511,116,150,7,5,9,47,480,0.025
699,0.63790935,118,147,7,5,9,47,490,0.025
700,0.9950035,139,137,7,7,9,47,0,0.025
701,0.98327136,137,137,7,7,9,47,10,0.025
702,0.9668582,139,134,7,7,9,47,20,0.025
703,0.94717014,144,134,7,7,9,47,30,0.025
704,0.92521876,145,133,7,7,9,47,40,0.025
705,0.9024634,143,132,7,7,9,47,50,0.025
706,0.879471,142,131,7,7,9,47,60,0.025
707,0.85702616,141,132,7,7,9,47,70,0.025
708,0.8360083,141,130,7,7,9,47,80,0.025
709,0.81656235,136,128,7,7,9,47,90,0.025
710,0.7990953,137,130,7,7,9,47,100,0.025
711,0.78315,135,130,7,7,9,47,110,0.025
712,0.7685128,135,130,7,7,9,47,120,0.025
713,0.7547814,136,129,7,6,9,47,130,0.025
714,0.74185276,137,129,7,6,9,47,140,0.025
715,0.7293037,139,130,7,6,9,47,150,0.025
716,0.7178041,138,132,7,6,9,47,160,0.025
717,0.7078543,130,133,7,6,9,47,170,0.025
718,0.69864017,130,132,7,6,9,47,180,0.025
719,0.69196695,125,132,7,6,9,47,190,0.025
720,0.68684644,124,129,7,6,9,47,200,0.025
721,0.68295753,123,131,7,6,9,47,210,0.025
722,0.67953897,118,127,7,6,9,47,220,0.025
723,0.6772647,121,127,7,6,9,47,230,0.025
724,0.6752459,122,127,7,6,9,47,240,0.025
725,0.672988,124,127,7,6,9,47,250,0.025
726,0.67058176,128,130,7,6,9,47,260,0.025
727,0.66779685,119,129,7,6,9,47,270,0.025
728,0.6650145,117,133,7,5,9,47,280,0.025
729,0.661947,117,133,7,5,9,47,290,0.025
730,0.6590731,117,132,7,5,9,47,300,0.025
731,0.6562153,120,135,7,5,9,47,310,0.025
732,0.6526295,118,134,7,5,9,47,320,0.025
733,0.6486328,117,136,7,5,9,47,330,0.025
734,0.6450995,116,138,7,5,9,47,340,0.025
735,0.64289665,116,138,7,5,9,47,350,0.025
736,0.64134395,116,139,7,5,9,47,360,0.025
737,0.6399968,114,136,7,5,9,47,370,0.025
738,0.6387182,111,137,7,5,9,47,380,0.025
739,0.63691753,111,136,7,5,9,47,390,0.025
740,0.6354007,111,138,7,5,9,47,400,0.025
741,0.63381696,118,141,7,5,9,47,410,0.025
742,0.6327327,112,140,7,5,9,47,420,0.025
743,0.63207686,108,140,7,5,9,47,430,0.025
744,0.63172615,110,141,7,5,9,47,440,0.025
745,0.6315358,112,146,7,5,9,47,450,0.025
746,0.6312349,113,150,7,5,9,47,460,0.025
747,0.6316843,122,157,7,5,9,47,470,0.025
748,0.6323917,117,157,7,5,9,47,480,0.025
749,0.63260126,120,157,7,5,9,47,490,0.025
750,0.9951851,123,123,7,7,10,46,0,0.025
751,0.985503,117,119,7,7,10,46,10,0.025
752,0.97162014,114,119,7,7,10,46,20,0.025
753,0.9546965,117,120,7,7,10,46,30,0.025
754,0.9360904,118,119,7,7,10,46,40,0.025
755,0.9166042,115,119,7,7,10,46,50,0.025
756,0.8965785,116,118,7,7,10,46,60,0.025
757,0.8765589,115,116,7,7,10,46,70,0.025
758,0.85684896,115,114,7,7,10,46,80,0.025
759,0.8378868,118,118,7,6,10,46,90,0.025
760,0.8198972,123,115,7,6,10,46,100,0.025
761,0.8029362,116,112,7,6,10,46,110,0.025
762,0.78646046,122,111,7,6,10,46,120,0.025
763,0.7706376,119,112,7,6,10,46,130,0.025
764,0.7558297,113,114,7,6,10,46,140,0.025
765,0.7416434,108,115,7,6,10,46,150,0.025
766,0.728445,117,117,7,6,10,46,160,0.025
767,0.71605164,118,113,7,6,10,46,170,0.025
768,0.7048658,120,113,7,6,10,46,180,0.025
769,0.69489956,122,111,7,6,10,46,190,0.025
770,0.6855068,124,112,7,6,10,46,200,0.025
771,0.6768938,128,111,7,6,10,46,210,0.025
772,0.66815364,129,116,7,6,10,46,220,0.025
773,0.6597467,126,113,7,6,10,46,230,0.025
774,0.6532717,121,113,7,6,10,46,240,0.025
775,0.64850646,127,113,7,6,10,46,250,0.025
776,0.6452452,127,119,7,6,10,46,260,0.025
777,0.6434073,124,119,7,6,10,46,270,0.025
778,0.6431164,125,121,7,5,10,46,280,0.025
779,0.6435481,121,120,7,5,10,46,290,0.025
780,0.644369,116,119,7,5,10,46,300,0.025
781,0.6458454,119,120,7,5,10,46,310,0.025
782,0.6475194,122,121,7,5,10,46,320,0.025
783,0.6489081,119,125,7,5,10,46,330,0.025
784,0.64920855,119,125,7,5,10,46,340,0.025
785,0.6487298,124,124,7,5,10,46,350,0.025
786,0.6476424,125,124,7,5,10,46,360,0.025
787,0.64625573,127,124,7,5,10,46,370,0.025
788,0.6447399,127,124,7,5,10,46,380,0.025
789,0.6433204,129,129,7,5,10,46,390,0.025
790,0.64254415,128,130,7,5,10,46,400,0.025
791,0.64145,128,134,7,5,10,46,410,0.025
792,0.64004374,125,138,7,5,10,46,420,0.025
793,0.638224,131,140,7,5,10,46,430,0.025
794,0.6367576,125,144,7,5,10,46,440,0.025
795,0.63638884,126,144,7,5,10,46,450,0.025
796,0.63531935,120,140,7,5,10,46,460,0.025
797,0.6332212,123,142,7,5,10,46,470,0.025
798,0.6312411,121,148,7,5,10,46,480,0.025
799,0.6294427,122,150,7,5,10,46,490,0.025
800,0.99576515,111,108,7,7,10,45,0,0.025
801,0.98630995,113,110,7,7,10,45,10,0.025
802,0.9727135,112,103,7,7,10,45,20,0.025
803,0.95702493,111,104,7,7,10,45,30,0.025
804,0.9398065,114,104,7,7,10,45,40,0.025
805,0.9211025,114,102,7,7,10,45,50,0.025
806,0.9012116,115,100,7,7,10,45,60,0.025
807,0.8806013,115,99,7,7,10,45,70,0.025
808,0.8597493,118,100,7,7,10,45,80,0.025
809,0.83868665,125,102,7,7,10,45,90,0.025
810,0.8186583,123,102,7,7,10,45,100,0.025
811,0.79918194,127,103,7,6,10,45,110,0.025
812,0.77974045,121,101,7,6,10,45,120,0.025
813,0.76137656,121,101,7,6,10,45,130,0.025
814,0.7434577,124,102,7,6,10,45,140,0.025
815,0.7270207,124,102,7,6,10,45,150,0.025
816,0.7117661,130,102,7,6,10,45,160,0.025
817,0.69697434,132,106,7,6,10,45,170,0.025
818,0.6841555,132,106,7,6,10,45,180,0.025
819,0.6735979,129,108,7,6,10,45,190,0.025
820,0.6639639,127,110,7,6,10,45,200,0.025
821,0.65523255,126,107,7,6,10,45,210,0.025
822,0.647213,123,109,7,6,10,45,220,0.025
823,0.64080185,121,110,7,6,10,45,230,0.025
824,0.6357468,124,112,7,6,10,45,240,0.025
825,0.6316813,126,113,7,6,10,45,250,0.025
826,0.6290295,126,114,7,6,10,45,260,0.025
827,0.6272955,124,114,7,5,10,45,270,0.025
828,0.6266374,127,112,7,5,10,45,280,0.025
829,0.6267481,126,113,7,5,10,45,290,0.025
830,0.6272244,132,116,7,5,10,45,300,0.025
831,0.62809193,134,115,7,5,10,45,310,0.025
832,0.62970096,130,117,7,5,10,45,320,0.025
833,0.632329,128,120,7,5,10,45,330,0.025
834,0.6350488,129,120,7,5,10,45,340,0.025
835,0.6370997,122,119,7,5,10,45,350,0.025
836,0.6389501,114,123,7,5,10,45,360,0.025
837,0.64049494,114,124,7,5,10,45,370,0.025
838,0.6417888,120,125,7,5,10,45,380,0.025
839,0.6431955,124,129,7,5,10,45,390,0.025
840,0.6456533,126,131,7,5,10,45,400,0.025
841,0.6484693,134,135,7,5,10,45,410,0.025
842,0.6514867,130,136,7,5,10,45,420,0.025
843,0.6536991,130,136,7,5,10,45,430,0.025
844,0.65486455,131,134,7,5,10,45,440,0.025
845,0.6547574,129,138,7,5,10,45,450,0.025
846,0.6532667,131,139,7,5,10,45,460,0.025
847,0.6505047,131,143,7,5,10,45,470,0.025
848,0.64674693,130,152,7,5,10,45,480,0.025
849,0.643051,133,153,7,5,10,45,490,0.025
850,0.99205595,155,148,6,6,7,48,0,0.03
851,0.9766666,156,142,6,6,7,48,10,0.03
852,0.955085,142,137,6,6,7,48,20,0.03
853,0.9285413,148,137,6,6,7,48,30,0.03
854,0.89880383,152,139,6,6,7,48,40,0.03
855,0.86799747,163,138,6,6,7,48,50,0.03
856,0.8373206,160,137,6,6,7,48,60,0.03
857,0.8085097,163,138,6,6,7,48,70,0.03
858,0.782241,167,136,6,6,7,48,80,0.03
859,0.7594628,169,144,6,6,7,48,90,0.03
860,0.7403618,166,146,6,6,7,48,100,0.03
861,0.7239718,164,147,6,6,7,48,110,0.03
862,0.70874876,169,145,6,6,7,48,120,0.03
863,0.69514805,178,145,6,6,7,48,130,0.03
864,0.6835586,175,144,6,6,7,48,140,0.03
865,0.6734865,174,149,6,6,7,48,150,0.03
866,0.6652498,169,153,6,5,7,48,160,0.03
867,0.6578427,161,152,6,5,7,48,170,0.03
868,0.6514783,168,151,6,5,7,48,180,0.03
869,0.64748037,161,151,6,5,7,48,190,0.03
870,0.64537174,156,154,6,5,7,48,200,0.03
871,0.6457521,157,153,6,5,7,48,210,0.03
872,0.64836544,154,155,6,5,7,48,220,0.03
873,0.6521073,153,157,6,5,7,48,230,0.03
874,0.6556022,149,159,6,5,7,48,240,0.03
875,0.6578954,146,162,6,5,7,48,250,0.03
876,0.6579375,143,163,6,5,7,48,260,0.03
877,0.6569234,142,162,6,5,7,48,270,0.03
878,0.65625596,146,163,6,5,7,48,280,0.03
879,0.6558477,146,161,6,5,7,48,290,0.03
880,0.6548542,141,160,6,5,7,48,300,0.03
881,0.65412015,141,157,6,5,7,48,310,0.03
882,0.6527295,140,160,6,5,7,48,320,0.03
883,0.65222645,141,161,6,5,7,48,330,0.03
884,0.6530845,145,161,6,5,7,48,340,0.03
885,0.6542903,150,162,6,5,7,48,350,0.03
886,0.6552957,154,162,6,5,7,48,360,0.03
887,0.656884,152,159,6,5,7,48,370,0.03
888,0.65769666,153,160,6,5,7,48,380,0.03
889,0.658147,152,160,6,5,7,48,390,0.03
890,0.65860647,143,169,6,5,7,48,400,0.03
891,0.65994984,136,171,6,5,7,48,410,0.03
892,0.66204584,141,172,7,5,7,48,420,0.03
893,0.6648254,147,167,7,5,7,48,430,0.03
894,0.6667208,151,166,6,5,7,48,440,0.03
895,0.66713953,148,169,6,5,7,48,450,0.03
896,0.66628486,150,168,6,5,7,48,460,0.03
897,0.6649316,153,171,6,5,7,48,470,0.03
898,0.6637908,149,168,6,5,7,48,480,0.03
899,0.6627575,153,172,6,5,7,48,490,0.03
900,0.99272424,152,145,7,7,7,44,0,0.03
901,0.9785046,151,139,7,7,7,44,10,0.03
902,0.9572746,151,138,7,7,7,44,20,0.03
903,0.9310936,152,136,6,7,7,44,30,0.03
904,0.901621,147,132,6,7,7,44,40,0.03
905,0.870786,145,127,6,7,7,44,50,0.03
906,0.8401336,153,124,6,7,7,44,60,0.03
907,0.8106875,153,126,6,6,7,44,70,0.03
908,0.7842762,151,127,6,6,7,44,80,0.03
909,0.76165205,154,126,6,6,7,44,90,0.03
910,0.74297976,153,124,6,6,7,44,100,0.03
911,0.72633946,148,123,6,6,7,44,110,0.03
912,0.7113083,146,129,6,6,7,44,120,0.03
913,0.6973673,150,129,6,6,7,44,130,0.03
914,0.6848321,149,133,6,6,7,44,140,0.03
915,0.6742739,158,134,6,6,7,44,150,0.03
916,0.66614527,158,134,6,6,7,44,160,0.03
917,0.6599452,157,135,6,6,7,44,170,0.03
918,0.656548,158,136,6,6,7,44,180,0.03
919,0.65564823,157,136,6,6,7,44,190,0.03
920,0.65647864,155,135,6,6,7,44,200,0.03
921,0.65842307,154,139,6,6,7,44,210,0.03
922,0.6610085,153,139,6,6,7,44,220,0.03
923,0.66352445,155,141,6,6,7,44,230,0.03
924,0.6650438,151,140,6,5,7,44,240,0.03
925,0.6650671,157,140,6,5,7,44,250,0.03
926,0.6632498,156,143,6,5,7,44,260,0.03
927,0.65992224,160,146,6,5,7,44,270,0.03
928,0.65648127,157,144,6,5,7,44,280,0.03
929,0.6533086,156,141,6,5,7,44,290,0.03
930,0.65046555,150,144,6,5,7,44,300,0.03
931,0.646952,148,139,6,5,7,44,310,0.03
932,0.6435024,151,141,7,5,7,44,320,0.03
933,0.6401713,150,142,7,5,7,44,330,0.03
934,0.6362999,148,148,7,5,7,44,340,0.03
935,0.6327852,147,149,7,5,7,44,350,0.03
936,0.6296122,144,151,7,5,7,44,360,0.03
937,0.6275328,141,153,7,5,7,44,370,0.03
938,0.6253233,143,153,7,5,7,44,380,0.03
939,0.6235831,142,156,7,5,7,44,390,0.03
940,0.6233673,150,156,7,5,7,44,400,0.03
941,0.6236157,149,153,7,5,7,44,410,0.03
942,0.6251175,143,155,7,5,7,44,420,0.03
943,0.6275757,147,157,7,5,7,44,430,0.03
944,0.6307316,151,160,6,5,7,44,440,0.03
945,0.6331741,152,165,6,5,7,44,450,0.03
946,0.6348098,156,165,6,5,7,44,460,0.03
947,0.63530666,155,166,6,5,7,44,470,0.03
948,0.6350682,156,165,6,5,7,44,480,0.03
949,0.6348923,142,171,6,5,7,44,490,0.03
950,0.9922039,143,140,6,6,7,48,0,0.03
951,0.97656494,136,134,6,7,7,48,10,0.03
952,0.9544638,141,132,7,7,7,48,20,0.03
953,0.9279286,147,138,7,6,7,48,30,0.03
954,0.89889354,151,136,6,6,7,48,40,0.03
955,0.86859083,148,135,6,6,7,48,50,0.03
956,0.83783376,150,136,6,6,7,48,60,0.03
957,0.8085116,153,135,6,6,7,48,70,0.03
958,0.78124374,149,137,6,6,7,48,80,0.03
959,0.75611264,153,136,6,6,7,48,90,0.03
960,0.73364353,150,139,6,6,7,48,100,0.03
961,0.71394706,151,140,6,6,7,48,110,0.03
962,0.6966827,151,139,6,6,7,48,120,0.03
963,0.68167996,152,138,6,6,7,48,130,0.03
964,0.6698691,156,138,6,6,7,48,140,0.03
965,0.66003704,152,140,6,6,7,48,150,0.03
966,0.65192443,145,142,6,6,7,48,160,0.03
967,0.6454985,143,145,6,6,7,48,170,0.03
968,0.63969696,148,146,6,6,7,48,180,0.03
969,0.6360532,155,148,6,5,7,48,190,0.03
970,0.6340056,151,148,6,5,7,48,200,0.03
971,0.6332966,150,149,6,5,7,48,210,0.03
972,0.6336999,151,148,6,5,7,48,220,0.03
973,0.6345346,151,146,6,5,7,48,230,0.03
974,0.6360992,151,148,6,5,7,48,240,0.03
975,0.6377092,151,146,6,5,7,48,250,0.03
976,0.6402857,150,145,6,5,7,48,260,0.03
977,0.64371794,150,145,6,5,7,48,270,0.03
978,0.64844114,150,149,6,5,7,48,280,0.03
979,0.6544186,151,151,6,5,7,48,290,0.03
980,0.6602999,151,151,6,5,7,48,300,0.03
981,0.6658454,151,151,6,5,7,48,310,0.03
982,0.6707705,163,151,6,5,7,48,320,0.03
983,0.6744267,160,151,6,5,7,48,330,0.03
984,0.67690575,161,152,6,5,7,48,340,0.03
985,0.67786604,161,149,6,5,7,48,350,0.03
986,0.676934,160,150,6,5,7,48,360,0.03
987,0.67398554,165,149,6,5,7,48,370,0.03
988,0.66854113,155,150,6,5,7,48,380,0.03
989,0.66150594,155,154,6,5,7,48,390,0.03
990,0.65478384,158,153,6,5,7,48,400,0.03
991,0.64906734,156,160,7,5,7,48,410,0.03
992,0.6448085,160,159,7,5,7,48,420,0.03
993,0.6411585,154,164,7,5,7,48,430,0.03
994,0.63764495,157,160,7,5,7,48,440,0.03
995,0.63401526,152,158,7,5,7,48,450,0.03
996,0.6307915,152,160,7,5,7,48,460,0.03
997,0.6280892,149,163,7,5,7,48,470,0.03
998,0.62647444,138,165,7,5,7,48,480,0.03
999,0.62587184,129,166,7,5,7,48,490,0.03
1000,0.9887867,172,173,6,6,6,45,0,0.035
1001,0.9676904,171,155,6,6,6,45,10,0.035
1002,0.9403333,176,150,6,6,6,45,20,0.035
1003,0.9084188,178,151,6,6,6,45,30,0.035
1004,0.87393457,176,144,6,6,6,45,40,0.035
1005,0.8383252,170,144,6,6,6,45,50,0.035
1006,0.8029389,166,142,6,6,6,45,60,0.035
1007,0.7703037,164,144,6,6,6,45,70,0.035
1008,0.7401843,164,143,6,6,6,45,80,0.035
1009,0.71282375,172,139,6,6,6,45,90,0.035
1010,0.68948466,171,140,6,6,6,45,100,0.035
1011,0.67143583,174,141,6,6,6,45,110,0.035
1012,0.6587266,163,140,6,6,6,45,120,0.035
1013,0.65031856,167,143,6,6,6,45,130,0.035
1014,0.6437432,166,140,6,6,6,45,140,0.035
1015,0.6386835,167,138,6,6,6,45,150,0.035
1016,0.63442415,174,138,6,6,6,45,160,0.035
1017,0.63023186,166,134,6,5,6,45,170,0.035
1018,0.62680227,166,137,6,5,6,45,180,0.035
1019,0.62445515,169,138,6,5,6,45,190,0.035
1020,0.6217626,168,143,6,5,6,45,200,0.035
1021,0.61962146,171,143,6,5,6,45,210,0.035
1022,0.61951125,168,140,6,5,6,45,220,0.035
1023,0.6214183,168,141,6,5,6,45,230,0.035
1024,0.62393045,168,139,6,5,6,45,240,0.035
1025,0.62673867,166,144,6,5,6,45,250,0.035
1026,0.62985486,166,146,6,5,6,45,260,0.035
1027,0.6329335,160,147,6,5,6,45,270,0.035
1028,0.63612473,162,147,6,5,6,45,280,0.035
1029,0.63757,155,149,6,5,6,45,290,0.035
1030,0.63769245,158,149,6,5,6,45,300,0.035
1031,0.6379628,161,149,6,5,6,45,310,0.035
1032,0.6389254,172,150,6,5,6,45,320,0.035
1033,0.63976645,178,150,6,5,6,45,330,0.035
1034,0.64161134,176,148,6,5,6,45,340,0.035
1035,0.6445245,181,147,6,5,6,45,350,0.035
1036,0.64735585,171,145,6,5,6,45,360,0.035
1037,0.6504699,172,147,6,5,6,45,370,0.035
1038,0.6517389,182,150,6,5,6,45,380,0.035
1039,0.65077364,177,144,6,5,6,45,390,0.035
1040,0.64899284,178,146,6,5,6,45,400,0.035
1041,0.64886165,168,154,6,5,6,45,410,0.035
1042,0.65090126,171,151,6,5,6,45,420,0.035
1043,0.6530217,171,150,6,5,6,45,430,0.035
1044,0.6548703,171,149,6,5,6,45,440,0.035
1045,0.6561151,171,155,6,5,6,45,450,0.035
1046,0.6561388,175,155,6,5,6,45,460,0.035
1047,0.6558061,177,160,6,5,6,45,470,0.035
1048,0.65559983,159,159,6,5,6,45,480,0.035
1049,0.65491027,158,163,6,5,6,45,490,0.035
1050,0.9882828,185,172,6,6,6,48,0,0.035
1051,0.964949,184,163,6,6,6,48,10,0.035
1052,0.93568164,177,151,6,6,6,48,20,0.035
1053,0.9030303,172,156,6,6,6,48,30,0.035
1054,0.86938983,178,155,6,6,6,48,40,0.035
1055,0.8351526,172,148,6,6,6,48,50,0.035
1056,0.80111897,174,149,6,6,6,48,60,0.035
1057,0.76940477,164,144,6,6,6,48,70,0.035
1058,0.7391131,172,141,6,6,6,48,80,0.035
1059,0.7128125,178,140,6,6,6,48,90,0.035
1060,0.69243103,181,143,6,6,6,48,100,0.035
1061,0.6781792,177,142,6,6,6,48,110,0.035
1062,0.6682551,166,141,6,6,6,48,120,0.035
1063,0.66036505,161,142,6,6,6,48,130,0.035
1064,0.65426296,167,138,6,6,6,48,140,0.035
1065,0.6485589,156,140,6,6,6,48,150,0.035
1066,0.64506924,158,141,6,6,6,48,160,0.035
1067,0.64360285,161,140,6,6,6,48,170,0.035
1068,0.64311445,154,144,6,5,6,48,180,0.035
