,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
535,0.61713916,99,53,8,7,13,18,350,0.02
536,0.61559314,99,53,7,7,13,18,360,0.02
537,0.6146536,100,53,7,7,13,18,370,0.02
538,0.6144882,99,52,7,7,13,18,380,0.02
539,0.61508,101,52,7,7,13,18,390,0.02
540,0.6165108,101,52,7,7,13,18,400,0.02
541,0.61883116,102,51,7,7,13,18,410,0.02
542,0.62164307,104,50,7,7,13,18,420,0.02
543,0.6247343,105,52,7,7,13,18,430,0.02
544,0.62819284,107,52,7,7,13,18,440,0.02
545,0.6318414,106,52,7,7,13,18,450,0.02
546,0.6356127,106,52,8,8,13,18,460,0.02
547,0.63931155,109,50,8,8,13,18,470,0.02
548,0.64269656,112,50,8,8,13,18,480,0.02
549,0.6454753,114,47,8,8,13,18,490,0.02
550,0.99820095,97,91,7,8,14,17,0,0.02
551,0.99554455,93,90,7,8,14,17,10,0.02
552,0.99079597,93,87,7,8,14,17,20,0.02
553,0.9830221,95,83,7,7,14,17,30,0.02
554,0.97222286,94,83,7,7,14,17,40,0.02
555,0.95863557,94,80,7,7,14,17,50,0.02
556,0.943175,93,79,7,7,14,17,60,0.02
557,0.92591465,92,78,7,7,14,17,70,0.02
558,0.9074414,92,78,7,7,14,17,80,0.02
559,0.88925624,91,74,7,7,14,17,90,0.02
560,0.87138534,89,74,7,7,14,17,100,0.02
561,0.8543912,89,72,7,7,14,17,110,0.02
562,0.83825916,90,72,8,7,14,17,120,0.02
563,0.8231553,92,68,8,7,14,17,130,0.02
564,0.8087785,88,68,8,7,14,17,140,0.02
565,0.79547024,87,69,8,7,14,17,150,0.02
566,0.78248096,90,69,8,7,14,17,160,0.02
567,0.7697039,89,69,8,7,14,17,170,0.02
568,0.75731355,89,68,8,7,14,17,180,0.02
569,0.7449327,90,65,8,7,14,17,190,0.02
570,0.7324193,91,65,8,7,14,17,200,0.02
571,0.71997976,89,65,8,7,14,17,210,0.02
572,0.7086454,87,64,8,7,14,17,220,0.02
573,0.69838065,88,64,8,7,14,17,230,0.02
574,0.690082,88,63,8,7,14,17,240,0.02
575,0.68373096,90,62,8,7,14,17,250,0.02
576,0.6787831,86,60,8,7,14,17,260,0.02
577,0.6745428,85,58,8,7,14,17,270,0.02
578,0.6706625,86,58,8,7,14,17,280,0.02
579,0.666907,91,60,8,7,14,17,290,0.02
580,0.66319615,88,58,8,7,14,17,300,0.02
581,0.65948,88,56,8,7,14,17,310,0.02
582,0.6555643,89,55,8,7,14,17,320,0.02
583,0.6515844,89,55,8,7,14,17,330,0.02
584,0.6480344,93,53,8,7,14,17,340,0.02
585,0.6452133,95,53,8,7,14,17,350,0.02
586,0.64329225,93,53,8,7,14,17,360,0.02
587,0.6421564,92,53,8,7,14,17,370,0.02
588,0.6414667,92,53,8,7,14,17,380,0.02
589,0.6408447,94,52,8,7,14,17,390,0.02
590,0.6400161,93,53,8,7,14,17,400,0.02
591,0.63907737,94,53,8,7,14,17,410,0.02
592,0.6382275,92,53,8,7,14,17,420,0.02
593,0.63755214,95,51,8,7,14,17,430,0.02
594,0.637608,93,48,8,7,14,17,440,0.02
595,0.63798106,95,49,8,7,14,17,450,0.02
596,0.63839275,97,49,8,7,14,17,460,0.02
597,0.6386072,93,47,8,7,14,17,470,0.02
598,0.6384671,99,47,8,7,14,17,480,0.02
599,0.6381295,101,47,8,7,14,17,490,0.02
600,0.99883616,96,98,8,8,13,18,0,0.02
601,0.99668086,100,97,8,8,13,18,10,0.02
602,0.9921625,99,95,8,8,13,18,20,0.02
603,0.98528546,100,91,8,8,13,18,30,0.02
604,0.9756539,99,88,8,8,13,18,40,0.02
605,0.9627328,99,88,7,8,13,18,50,0.02
606,0.9467591,100,89,7,8,13,18,60,0.02
607,0.9284167,99,90,7,8,13,18,70,0.02
608,0.90794533,101,89,7,8,13,18,80,0.02
609,0.88650244,101,89,7,8,13,18,90,0.02
610,0.8648629,102,82,7,8,13,18,100,0.02
611,0.84356976,104,77,7,8,13,18,110,0.02
612,0.8233681,105,73,7,8,13,18,120,0.02
613,0.80403805,107,72,7,8,13,18,130,0.02
614,0.78584665,106,70,7,8,13,18,140,0.02
615,0.7686869,106,71,8,8,13,18,150,0.02
616,0.75290227,109,71,8,8,13,18,160,0.02
617,0.7387887,112,71,8,8,13,18,170,0.02
618,0.72597784,114,71,8,8,13,18,180,0.02
619,0.71467,114,73,8,8,13,18,190,0.02
620,0.704666,112,71,8,8,13,18,200,0.02
621,0.69594485,113,71,8,8,13,18,210,0.02
622,0.6889206,109,69,8,8,13,18,220,0.02
623,0.68352634,107,66,8,8,13,18,230,0.02
624,0.6790843,113,62,8,8,13,18,240,0.02
625,0.6749034,112,62,8,8,13,18,250,0.02
626,0.67097884,110,64,8,8,13,18,260,0.02
627,0.6672756,111,61,8,8,13,18,270,0.02
628,0.6636308,112,60,8,8,13,18,280,0.02
629,0.6600837,112,58,8,8,13,18,290,0.02
630,0.65681267,110,58,8,8,13,18,300,0.02
631,0.6539296,105,56,8,8,13,18,310,0.02
632,0.651578,104,56,8,8,13,18,320,0.02
633,0.649783,104,57,8,8,13,18,330,0.02
634,0.6482437,101,57,7,8,13,18,340,0.02
635,0.64661473,105,57,7,8,13,18,350,0.02
636,0.64511335,102,56,7,8,13,18,360,0.02
637,0.64411736,105,56,7,8,13,18,370,0.02
638,0.64347184,105,54,7,8,13,18,380,0.02
639,0.64347833,103,56,7,8,13,18,390,0.02
640,0.6443083,100,54,7,8,13,18,400,0.02
641,0.64647216,99,54,7,8,13,18,410,0.02
642,0.6499054,95,52,7,8,13,18,420,0.02
643,0.6537757,100,50,8,8,13,18,430,0.02
644,0.6575369,97,50,7,8,13,18,440,0.02
645,0.6603946,97,51,7,8,13,18,450,0.02
646,0.66213727,98,50,7,8,13,18,460,0.02
647,0.66265327,97,51,7,8,13,18,470,0.02
648,0.66192573,95,47,7,8,13,18,480,0.02
649,0.66026926,91,47,7,8,13,18,490,0.02
650,0.998649,100,96,8,8,13,17,0,0.02
651,0.99651444,97,95,8,8,13,17,10,0.02
652,0.9919527,96,93,8,8,13,17,20,0.02
653,0.98502374,98,90,8,8,13,17,30,0.02
654,0.97513604,99,90,8,8,13,17,40,0.02
655,0.9627213,98,87,8,8,13,17,50,0.02
656,0.9479826,94,87,8,8,13,17,60,0.02
657,0.9307955,96,85,8,8,13,17,70,0.02
658,0.91207325,92,82,8,8,13,17,80,0.02
659,0.8924143,90,82,8,8,13,17,90,0.02
660,0.8721561,91,82,8,8,13,17,100,0.02
661,0.85193264,95,80,8,8,13,17,110,0.02
662,0.83170354,96,78,8,8,13,17,120,0.02
663,0.811493,97,78,8,8,13,17,130,0.02
664,0.79160064,99,80,8,8,13,17,140,0.02
665,0.7723173,98,78,8,8,13,17,150,0.02
666,0.75402224,100,73,8,8,13,17,160,0.02
667,0.7373386,102,73,8,8,13,17,170,0.02
668,0.7215624,102,71,8,7,13,17,180,0.02
669,0.7066133,104,70,8,7,13,17,190,0.02
670,0.692502,107,69,8,7,13,17,200,0.02
671,0.6792913,103,69,8,7,13,17,210,0.02
672,0.6673712,102,65,8,7,13,17,220,0.02
673,0.65689075,99,62,8,7,13,17,230,0.02
674,0.64834285,104,60,8,7,13,17,240,0.02
675,0.6415956,96,61,8,7,13,17,250,0.02
676,0.63621974,92,61,8,7,13,17,260,0.02
677,0.63189316,96,61,8,7,13,17,270,0.02
678,0.6281772,96,61,8,7,13,17,280,0.02
679,0.62552494,98,61,8,7,13,17,290,0.02
680,0.6242119,100,59,8,7,13,17,300,0.02
681,0.6238832,93,57,8,7,13,17,310,0.02
682,0.62433064,94,56,8,7,13,17,320,0.02
683,0.6251296,91,57,8,7,13,17,330,0.02
684,0.6260352,90,56,8,7,13,17,340,0.02
685,0.62709206,92,56,8,7,13,17,350,0.02
686,0.6283071,94,56,8,7,13,17,360,0.02
687,0.62994754,91,56,7,7,13,17,370,0.02
688,0.6320579,91,56,7,7,13,17,380,0.02
689,0.63482434,94,56,7,7,13,17,390,0.02
690,0.63791406,94,56,7,7,13,17,400,0.02
691,0.64141464,96,56,7,7,13,17,410,0.02
692,0.64484465,95,58,7,7,13,17,420,0.02
693,0.64779454,97,58,7,7,13,17,430,0.02
694,0.6500675,96,58,7,7,13,17,440,0.02
695,0.6516756,96,58,7,7,13,17,450,0.02
696,0.6532582,92,57,7,7,13,17,460,0.02
697,0.65438557,95,55,7,8,13,17,470,0.02
698,0.6552152,95,55,7,8,13,17,480,0.02
699,0.6557189,96,55,7,8,13,17,490,0.02
700,0.9985123,110,105,8,8,13,18,0,0.02
701,0.9959006,107,104,8,8,13,18,10,0.02
702,0.9909948,107,102,8,8,13,18,20,0.02
703,0.98327744,106,99,8,8,13,18,30,0.02
704,0.9729963,105,98,8,8,13,18,40,0.02
705,0.9604945,105,96,8,8,13,18,50,0.02
706,0.9456955,104,95,8,8,13,18,60,0.02
707,0.929008,104,89,8,8,13,18,70,0.02
708,0.9104322,102,87,8,8,13,18,80,0.02
709,0.89028376,108,83,8,8,13,18,90,0.02
710,0.8688538,104,83,8,8,13,18,100,0.02
711,0.84603584,101,79,8,8,13,18,110,0.02
712,0.8226944,100,76,8,8,13,18,120,0.02
713,0.79979837,97,73,8,8,13,18,130,0.02
714,0.7777352,96,71,8,8,13,18,140,0.02
715,0.7571463,98,74,8,8,13,18,150,0.02
716,0.7379308,99,72,8,8,13,18,160,0.02
717,0.72099066,98,70,8,8,13,18,170,0.02
718,0.7056915,94,68,8,8,13,18,180,0.02
719,0.6925955,96,65,8,8,13,18,190,0.02
720,0.6809636,92,62,8,8,13,18,200,0.02
721,0.67068386,90,62,8,8,13,18,210,0.02
722,0.66224223,91,60,8,8,13,18,220,0.02
723,0.65501267,95,60,8,8,13,18,230,0.02
724,0.6486763,96,60,8,8,13,18,240,0.02
725,0.64286,97,58,8,8,13,18,250,0.02
726,0.6373785,99,56,8,8,13,18,260,0.02
727,0.63196915,98,57,8,8,13,18,270,0.02
728,0.6273078,100,57,8,8,13,18,280,0.02
729,0.6231829,102,55,8,8,13,18,290,0.02
730,0.61942136,102,55,8,8,13,18,300,0.02
731,0.6162918,104,55,8,8,13,18,310,0.02
732,0.6140238,107,55,8,8,13,18,320,0.02
733,0.6124092,103,53,8,8,13,18,330,0.02
734,0.6119083,102,52,8,8,13,18,340,0.02
735,0.61286634,99,52,8,8,13,18,350,0.02
736,0.6150848,104,52,8,8,13,18,360,0.02
737,0.6178397,96,52,8,8,13,18,370,0.02
738,0.6207516,92,52,8,8,13,18,380,0.02
739,0.623358,96,50,8,8,13,18,390,0.02
740,0.6254736,96,50,8,8,13,18,400,0.02
741,0.6270815,98,48,8,8,13,18,410,0.02
742,0.62840354,100,48,8,8,13,18,420,0.02
743,0.629887,93,48,8,8,13,18,430,0.02
744,0.63159716,94,48,8,8,13,18,440,0.02
745,0.6337655,91,48,8,8,13,18,450,0.02
746,0.6361789,90,46,8,8,13,18,460,0.02
747,0.6384874,92,46,8,8,13,18,470,0.02
748,0.6404926,94,46,8,8,13,18,480,0.02
749,0.642206,91,46,7,8,13,18,490,0.02
750,0.99800724,136,132,7,7,9,15,0,0.025
751,0.99378884,133,124,7,7,9,15,10,0.025
752,0.9855835,130,126,7,7,9,15,20,0.025
753,0.9734502,131,125,7,7,9,15,30,0.025
754,0.95685,135,120,7,7,9,15,40,0.025
755,0.93665993,136,121,7,7,9,15,50,0.025
756,0.91326594,141,118,7,7,9,15,60,0.025
757,0.88748485,142,115,7,7,9,15,70,0.025
758,0.86053914,141,108,7,7,9,15,80,0.025
759,0.8343628,140,106,7,7,9,15,90,0.025
760,0.80980974,139,102,7,7,9,15,100,0.025
761,0.7862728,141,98,7,7,9,15,110,0.025
762,0.7637826,138,98,7,7,9,15,120,0.025
763,0.7426617,139,95,7,7,9,15,130,0.025
764,0.72410774,140,95,7,7,9,15,140,0.025
765,0.7076608,142,90,7,7,9,15,150,0.025
766,0.69342643,140,88,7,7,9,15,160,0.025
767,0.68160945,140,83,7,7,9,15,170,0.025
768,0.67195755,145,80,7,7,9,15,180,0.025
769,0.6645864,143,78,7,7,9,15,190,0.025
770,0.659098,137,77,7,7,9,15,200,0.025
771,0.6563582,141,74,7,7,9,15,210,0.025
772,0.6551482,138,72,7,7,9,15,220,0.025
773,0.6545617,141,72,7,7,9,15,230,0.025
774,0.6539995,139,71,7,7,9,15,240,0.025
775,0.6541002,141,71,7,7,9,15,250,0.025
776,0.6543428,145,71,7,7,9,15,260,0.025
777,0.6542277,142,70,7,7,9,15,270,0.025
778,0.6534878,135,73,7,7,9,15,280,0.025
779,0.65245473,134,71,7,7,9,15,290,0.025
780,0.65170544,136,73,7,7,9,15,300,0.025
781,0.6505126,139,68,7,7,9,15,310,0.025
782,0.64909565,141,65,7,7,9,15,320,0.025
783,0.6480337,130,67,7,7,9,15,330,0.025
784,0.6468475,127,67,7,7,9,15,340,0.025
785,0.64592636,128,67,7,7,9,15,350,0.025
786,0.64518934,131,65,7,7,9,15,360,0.025
787,0.64416146,129,65,7,7,9,15,370,0.025
788,0.64302766,126,65,7,7,9,15,380,0.025
789,0.6418013,116,66,7,7,9,15,390,0.025
790,0.64055127,118,61,7,8,9,15,400,0.025
791,0.6399621,119,61,7,8,9,15,410,0.025
792,0.6395173,117,59,7,8,9,15,420,0.025
793,0.63886,117,57,7,8,9,15,430,0.025
794,0.6382904,113,57,7,8,9,15,440,0.025
795,0.6380389,116,51,7,8,9,15,450,0.025
796,0.6377165,121,51,7,8,9,15,460,0.025
797,0.6376714,117,50,7,8,9,15,470,0.025
798,0.63809186,114,50,7,8,9,15,480,0.025
799,0.6383474,116,50,7,8,9,15,490,0.025
800,0.99740994,140,137,7,7,10,15,0,0.025
801,0.99233586,137,133,7,7,10,15,10,0.025
802,0.9829505,136,131,7,7,10,15,20,0.025
803,0.9688383,137,124,7,7,10,15,30,0.025
804,0.9505299,140,120,7,7,10,15,40,0.025
805,0.9285401,141,112,7,7,10,15,50,0.025
806,0.9040497,138,109,6,7,10,15,60,0.025
807,0.8774831,134,103,6,7,10,15,70,0.025
808,0.8495833,138,100,6,7,10,15,80,0.025
809,0.82204455,138,99,6,7,10,15,90,0.025
810,0.79501045,143,98,6,7,10,15,100,0.025
811,0.7693122,141,98,6,7,10,15,110,0.025
812,0.74596864,138,93,6,7,10,15,120,0.025
813,0.7252365,133,93,6,7,10,15,130,0.025
814,0.7075048,132,90,6,7,10,15,140,0.025
815,0.6926965,137,89,6,7,10,15,150,0.025
816,0.68077546,141,89,6,7,10,15,160,0.025
817,0.6707495,144,87,6,7,10,15,170,0.025
818,0.66246015,142,84,7,7,10,15,180,0.025
819,0.65498984,142,79,7,7,10,15,190,0.025
820,0.6488206,140,69,7,7,10,15,200,0.025
821,0.64359343,141,69,7,7,10,15,210,0.025
822,0.63860244,140,70,7,7,10,15,220,0.025
823,0.63354546,138,71,7,7,10,15,230,0.025
824,0.6288489,140,71,7,7,10,15,240,0.025
825,0.62501276,136,70,7,8,10,15,250,0.025
826,0.62278557,133,70,7,8,10,15,260,0.025
827,0.6220993,136,65,7,8,10,15,270,0.025
828,0.62326485,133,64,7,8,10,15,280,0.025
829,0.626277,130,62,7,8,10,15,290,0.025
830,0.63009286,131,63,7,8,10,15,300,0.025
831,0.6334873,135,61,7,8,10,15,310,0.025
832,0.635713,136,61,7,8,10,15,320,0.025
833,0.6374452,141,61,7,8,10,15,330,0.025
834,0.63841957,142,59,7,8,10,15,340,0.025
835,0.6392536,141,60,7,8,10,15,350,0.025
836,0.6402874,140,58,7,8,10,15,360,0.025
837,0.64093906,139,56,7,8,10,15,370,0.025
838,0.64162254,141,56,7,8,10,15,380,0.025
839,0.6424259,138,56,7,8,10,15,390,0.025
840,0.6436818,139,55,7,8,10,15,400,0.025
841,0.64491355,140,54,7,8,10,15,410,0.025
842,0.6456424,142,55,7,8,10,15,420,0.025
843,0.6464229,140,55,7,8,10,15,430,0.025
844,0.6471935,140,55,7,8,10,15,440,0.025
845,0.6478502,145,55,7,8,10,15,450,0.025
846,0.64858454,143,55,7,8,10,15,460,0.025
847,0.6498333,137,56,7,8,10,15,470,0.025
848,0.65176564,141,55,7,8,10,15,480,0.025
849,0.6533375,138,54,7,8,10,15,490,0.025
850,0.9976492,131,121,7,7,9,14,0,0.025
851,0.9932058,126,119,7,7,9,14,10,0.025
852,0.98478967,123,119,7,7,9,14,20,0.025
853,0.9719671,129,116,7,7,9,14,30,0.025
854,0.9543807,131,113,7,7,9,14,40,0.025
855,0.932845,131,105,6,7,9,14,50,0.025
856,0.90765995,132,102,6,7,9,14,60,0.025
857,0.879916,133,103,6,7,9,14,70,0.025
858,0.85033303,133,102,6,7,9,14,80,0.025
859,0.81958497,135,100,6,7,9,14,90,0.025
860,0.7896797,137,97,6,7,9,14,100,0.025
861,0.7619363,136,92,6,7,9,14,110,0.025
862,0.7378717,137,91,6,7,9,14,120,0.025
863,0.7168556,145,86,6,7,9,14,130,0.025
864,0.69871587,148,87,6,7,9,14,140,0.025
865,0.68367875,147,85,7,7,9,14,150,0.025
866,0.67133933,146,84,7,7,9,14,160,0.025
867,0.66169745,147,82,7,7,9,14,170,0.025
868,0.6536127,137,81,7,8,9,14,180,0.025
869,0.646133,135,83,7,8,9,14,190,0.025
870,0.6400083,135,78,7,8,9,14,200,0.025
871,0.63589525,134,77,7,8,9,14,210,0.025
872,0.63334256,134,74,7,8,9,14,220,0.025
873,0.63152266,139,74,7,8,9,14,230,0.025
874,0.63034636,137,74,7,8,9,14,240,0.025
875,0.62956387,139,74,7,8,9,14,250,0.025
876,0.6289288,144,70,7,8,9,14,260,0.025
877,0.62713104,145,71,7,8,9,14,270,0.025
878,0.62492675,143,70,7,8,9,14,280,0.025
879,0.6225931,142,68,7,8,9,14,290,0.025
880,0.6204793,141,68,7,8,9,14,300,0.025
881,0.61812776,141,64,7,8,9,14,310,0.025
882,0.61603075,136,60,7,8,9,14,320,0.025
883,0.6147837,137,61,7,8,9,14,330,0.025
884,0.6141694,135,60,7,8,9,14,340,0.025
885,0.61449176,135,61,7,8,9,14,350,0.025
886,0.6159386,136,61,7,8,9,14,360,0.025
887,0.6180743,137,58,7,8,9,14,370,0.025
888,0.62076575,139,56,7,8,9,14,380,0.025
889,0.623856,138,54,7,8,9,14,390,0.025
890,0.6270929,130,54,7,8,9,14,400,0.025
891,0.63017464,130,54,7,8,9,14,410,0.025
892,0.63348484,125,53,7,8,9,14,420,0.025
893,0.6363692,124,51,7,8,9,14,430,0.025
894,0.63828754,123,54,7,8,9,14,440,0.025
895,0.6394845,118,55,7,8,9,14,450,0.025
896,0.63994914,121,53,7,8,9,14,460,0.025
897,0.64068323,122,52,7,8,9,14,470,0.025
898,0.6414841,124,53,7,8,9,14,480,0.025
899,0.64249784,128,53,7,8,9,14,490,0.025
900,0.99785066,113,108,7,7,9,17,0,0.025
901,0.9928344,118,109,7,7,9,17,10,0.025
902,0.9834714,118,107,7,7,9,17,20,0.025
903,0.969673,120,103,7,7,9,17,30,0.025
904,0.9512363,118,101,7,7,9,17,40,0.025
905,0.9289693,119,97,7,7,9,17,50,0.025
906,0.903246,122,90,7,7,9,17,60,0.025
907,0.8756253,124,91,7,7,9,17,70,0.025
908,0.8461337,125,93,7,7,9,17,80,0.025
909,0.81596935,127,87,7,7,9,17,90,0.025
910,0.78615135,134,88,7,7,9,17,100,0.025
911,0.75811213,130,86,7,7,9,17,110,0.025
912,0.73389435,129,85,7,7,9,17,120,0.025
913,0.7132128,130,85,7,7,9,17,130,0.025
914,0.69644964,128,86,7,7,9,17,140,0.025
915,0.68223315,127,82,7,7,9,17,150,0.025
916,0.6705845,124,80,7,7,9,17,160,0.025
917,0.66168416,125,78,7,7,9,17,170,0.025
918,0.65455735,131,75,7,7,9,17,180,0.025
919,0.6486488,130,75,7,7,9,17,190,0.025
920,0.64399827,131,75,7,7,9,17,200,0.025
921,0.6401317,133,75,7,7,9,17,210,0.025
922,0.637383,124,75,7,7,9,17,220,0.025
923,0.63594246,127,78,7,7,9,17,230,0.025
924,0.63510317,128,78,7,7,9,17,240,0.025
925,0.63494617,128,78,7,7,9,17,250,0.025
926,0.6349888,129,76,7,7,9,17,260,0.025
927,0.63511956,126,72,7,7,9,17,270,0.025
928,0.63513356,127,73,7,7,9,17,280,0.025
929,0.6350941,130,73,7,7,9,17,290,0.025
930,0.6352902,126,73,7,7,9,17,300,0.025
931,0.63614225,123,70,7,7,9,17,310,0.025
932,0.63759696,126,70,7,7,9,17,320,0.025
933,0.6391863,127,69,7,7,9,17,330,0.025
934,0.64042366,127,68,7,7,9,17,340,0.025
935,0.64200544,127,69,7,7,9,17,350,0.025
936,0.64340603,122,69,7,7,9,17,360,0.025
937,0.6442743,126,69,7,7,9,17,370,0.025
938,0.6451051,123,68,7,7,9,17,380,0.025
939,0.64602673,121,67,7,7,9,17,390,0.025
940,0.6474315,127,67,7,7,9,17,400,0.025
941,0.64857596,117,67,7,7,9,17,410,0.025
942,0.64895916,121,67,7,7,9,17,420,0.025
943,0.6488909,130,67,7,7,9,17,430,0.025
944,0.64850605,124,67,7,7,9,17,440,0.025
945,0.64801824,126,65,7,8,9,17,450,0.025
946,0.6472153,129,63,7,8,9,17,460,0.025
947,0.64694667,123,63,7,8,9,17,470,0.025
948,0.64602405,122,63,7,8,9,17,480,0.025
949,0.6444509,113,62,7,8,9,17,490,0.025
950,0.9978385,114,113,7,7,10,18,0,0.025
951,0.9930255,114,110,7,7,10,18,10,0.025
952,0.98369616,119,109,7,7,10,18,20,0.025
953,0.96996516,125,104,7,7,10,18,30,0.025
954,0.95158476,125,100,7,7,10,18,40,0.025
955,0.929918,128,97,7,7,10,18,50,0.025
956,0.9056698,128,90,7,7,10,18,60,0.025
957,0.8801025,134,92,7,7,10,18,70,0.025
958,0.85407424,132,83,7,7,10,18,80,0.025
959,0.82882726,131,85,7,7,10,18,90,0.025
960,0.80381066,131,80,7,7,10,18,100,0.025
961,0.77904093,126,78,7,7,10,18,110,0.025
962,0.7540407,123,76,7,7,10,18,120,0.025
963,0.7298843,129,76,7,7,10,18,130,0.025
964,0.70788497,131,73,7,7,10,18,140,0.025
965,0.6882255,131,69,6,7,10,18,150,0.025
966,0.67131317,132,68,6,7,10,18,160,0.025
967,0.6567747,133,67,6,7,10,18,170,0.025
968,0.6453028,133,67,6,7,10,18,180,0.025
969,0.6371013,135,68,6,7,10,18,190,0.025
970,0.6324104,137,65,6,7,10,18,200,0.025
971,0.6302192,136,60,6,7,10,18,210,0.025
972,0.62949485,137,60,6,7,10,18,220,0.025
973,0.6296575,145,62,6,7,10,18,230,0.025
974,0.63094485,148,61,6,7,10,18,240,0.025
975,0.63336164,147,60,7,7,10,18,250,0.025
976,0.63618,146,59,7,7,10,18,260,0.025
977,0.6389716,147,56,7,8,10,18,270,0.025
978,0.6413203,137,54,7,8,10,18,280,0.025
979,0.6429618,135,54,7,8,10,18,290,0.025
980,0.64425755,135,54,7,7,10,18,300,0.025
981,0.6450451,134,54,7,7,10,18,310,0.025
982,0.6452126,134,54,7,7,10,18,320,0.025
983,0.64495546,139,52,7,7,10,18,330,0.025
984,0.64402634,137,52,7,7,10,18,340,0.025
985,0.6435929,139,52,7,8,10,18,350,0.025
986,0.64342546,144,52,7,8,10,18,360,0.025
987,0.6432718,145,50,7,8,10,18,370,0.025
988,0.6435123,143,51,7,8,10,18,380,0.025
989,0.6435242,142,51,7,8,10,18,390,0.025
990,0.64372057,141,51,7,8,10,18,400,0.025
991,0.64406985,141,49,7,8,10,18,410,0.025
992,0.6440155,136,49,7,8,10,18,420,0.025
993,0.6433397,137,49,7,8,10,18,430,0.025
994,0.6420722,135,49,7,8,10,18,440,0.025
995,0.6401971,135,47,7,8,10,18,450,0.025
996,0.63827056,136,47,7,8,10,18,460,0.025
997,0.63657683,137,46,7,8,10,18,470,0.025
998,0.6348223,139,46,7,8,10,18,480,0.025
999,0.6339348,138,46,7,8,10,18,490,0.025
1000,0.9959002,149,144,6,6,7,12,0,0.03
1001,0.9880845,141,133,6,6,7,12,10,0.03
1002,0.97436076,134,124,6,6,7,12,20,0.03
1003,0.95356035,135,125,6,7,7,12,30,0.03
1004,0.92777693,137,116,6,7,7,12,40,0.03
1005,0.89914954,146,114,6,7,7,12,50,0.03
1006,0.8686652,152,110,6,7,7,12,60,0.03
1007,0.83888924,148,106,6,7,7,12,70,0.03
1008,0.80976474,148,100,6,7,7,12,80,0.03
1009,0.78244764,145,97,6,7,7,12,90,0.03
1010,0.7572277,151,94,6,7,7,12,100,0.03
1011,0.7345543,150,90,6,7,7,12,110,0.03
1012,0.71519464,156,86,6,7,7,12,120,0.03
1013,0.6996477,153,84,6,7,7,12,130,0.03
1014,0.68608505,158,84,6,7,7,12,140,0.03
1015,0.6739317,153,83,7,7,7,12,150,0.03
1016,0.66493356,146,76,7,7,7,12,160,0.03
1017,0.65923387,152,78,7,7,7,12,170,0.03
1018,0.65472656,148,76,6,7,7,12,180,0.03
1019,0.6505687,148,75,6,7,7,12,190,0.03
1020,0.6467108,147,72,6,7,7,12,200,0.03
1021,0.6436921,141,72,6,7,7,12,210,0.03
1022,0.6410008,143,71,6,7,7,12,220,0.03
1023,0.6391346,144,69,6,7,7,12,230,0.03
1024,0.6373503,146,70,6,7,7,12,240,0.03
1025,0.63563585,140,68,6,7,7,12,250,0.03
1026,0.6341025,138,67,6,7,7,12,260,0.03
1027,0.63245565,134,68,6,7,7,12,270,0.03
1028,0.6298991,146,66,6,7,7,12,280,0.03
1029,0.62691814,151,68,6,7,7,12,290,0.03
1030,0.6251668,147,65,6,7,7,12,300,0.03
1031,0.62440354,142,66,6,7,7,12,310,0.03
1032,0.62498146,142,64,6,7,7,12,320,0.03
1033,0.6265076,141,63,6,7,7,12,330,0.03
1034,0.6285143,138,60,6,7,7,12,340,0.03
1035,0.63009065,145,60,6,7,7,12,350,0.03
1036,0.6308744,147,60,6,7,7,12,360,0.03
1037,0.6318034,151,60,6,7,7,12,370,0.03
1038,0.6340429,153,60,6,7,7,12,380,0.03
1039,0.6376009,149,60,6,7,7,12,390,0.03
1040,0.64135325,149,59,6,7,7,12,400,0.03
1041,0.64536524,152,60,6,7,7,12,410,0.03
1042,0.6485664,143,58,6,7,7,12,420,0.03
1043,0.65088624,139,58,6,7,7,12,430,0.03
1044,0.6527915,138,53,6,7,7,12,440,0.03
1045,0.6546843,139,54,6,7,7,12,450,0.03
1046,0.65737146,142,52,6,7,7,12,460,0.03
1047,0.6597356,138,49,6,7,7,12,470,0.03
1048,0.6612566,144,50,6,7,7,12,480,0.03
1049,0.66185296,147,49,6,7,7,12,490,0.03
1050,0.9963532,158,155,6,7,7,12,0,0.03
1051,0.98838145,156,148,7,7,7,12,10,0.03
1052,0.97474337,160,143,7,7,7,12,20,0.03
1053,0.95578134,154,136,7,7,7,12,30,0.03
1054,0.9326885,157,128,7,7,7,12,40,0.03
1055,0.9061992,152,123,7,7,7,12,50,0.03
1056,0.8777622,152,117,7,7,7,12,60,0.03
1057,0.8477844,149,110,7,7,7,12,70,0.03
1058,0.81777376,138,107,7,7,7,12,80,0.03
1059,0.7888451,129,100,7,7,7,12,90,0.03
1060,0.76125914,131,98,7,7,7,12,100,0.03
1061,0.7348545,134,91,7,7,7,12,110,0.03
1062,0.71075696,132,91,7,7,7,12,120,0.03
1063,0.68898904,132,92,7,7,7,12,130,0.03
1064,0.6695834,136,90,7,7,7,12,140,0.03
1065,0.652971,134,89,7,7,7,12,150,0.03
1066,0.6395665,132,90,7,7,7,12,160,0.03
1067,0.62988126,133,86,7,7,7,12,170,0.03
1068,0.6235431,130,80,7,7,7,12,180,0.03
1069,0.6182102,131,79,7,7,7,12,190,0.03
