,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
535,0.6448231,95,69,8,6,13,15,350,0.02
536,0.6400203,98,65,8,6,13,15,360,0.02
537,0.6364045,97,71,8,6,13,15,370,0.02
538,0.6356533,102,70,8,6,13,15,380,0.02
539,0.6357773,100,60,8,6,13,15,390,0.02
540,0.6353253,101,64,8,6,13,15,400,0.02
541,0.634371,99,58,8,6,13,15,410,0.02
542,0.63232046,95,61,8,6,13,15,420,0.02
543,0.63304406,97,61,8,6,13,15,430,0.02
544,0.63417524,94,59,8,6,13,15,440,0.02
545,0.6351028,96,57,8,6,13,15,450,0.02
546,0.63611734,92,49,8,6,13,15,460,0.02
547,0.63604856,90,55,8,6,13,15,470,0.02
548,0.63597643,97,53,8,6,13,15,480,0.02
549,0.6374151,97,58,8,6,13,15,490,0.02
550,0.9995339,100,100,8,8,13,17,0,0.02
551,0.9987906,99,100,8,8,13,17,10,0.02
552,0.99715525,100,100,8,8,13,17,20,0.02
553,0.99412227,99,99,8,8,13,17,30,0.02
554,0.9892953,99,97,7,8,13,17,40,0.02
555,0.98242843,100,92,7,7,13,17,50,0.02
556,0.97400683,99,89,7,7,13,17,60,0.02
557,0.9634127,101,89,7,7,13,17,70,0.02
558,0.9513408,101,90,7,7,13,17,80,0.02
559,0.9377672,102,89,7,7,13,17,90,0.02
560,0.9227787,104,89,7,7,13,17,100,0.02
561,0.90683186,105,90,7,7,13,17,110,0.02
562,0.89051515,107,91,7,7,13,17,120,0.02
563,0.8740828,106,91,7,7,13,17,130,0.02
564,0.85849774,106,90,8,7,13,17,140,0.02
565,0.8432711,109,87,8,7,13,17,150,0.02
566,0.8291085,112,85,8,7,13,17,160,0.02
567,0.8157431,114,82,8,7,13,17,170,0.02
568,0.80270237,114,80,8,7,13,17,180,0.02
569,0.79019636,112,80,8,6,13,17,190,0.02
570,0.77715516,113,81,8,6,13,17,200,0.02
571,0.76292413,109,83,8,6,13,17,210,0.02
572,0.74773467,107,78,8,6,13,17,220,0.02
573,0.73178494,113,78,8,6,13,17,230,0.02
574,0.71616864,112,80,8,6,13,17,240,0.02
575,0.7012795,110,81,8,6,13,17,250,0.02
576,0.6885148,111,77,8,6,13,17,260,0.02
577,0.677534,112,82,8,6,13,17,270,0.02
578,0.6689962,112,79,8,6,13,17,280,0.02
579,0.66233635,110,77,8,6,13,17,290,0.02
580,0.65584034,105,76,8,6,13,17,300,0.02
581,0.6496683,104,75,8,6,13,17,310,0.02
582,0.6426728,104,75,8,6,13,17,320,0.02
583,0.63473994,101,73,7,6,13,17,330,0.02
584,0.6266022,105,75,7,6,13,17,340,0.02
585,0.6214641,102,70,7,6,13,17,350,0.02
586,0.6196998,105,72,7,6,13,17,360,0.02
587,0.62089044,105,67,7,6,13,17,370,0.02
588,0.622068,103,65,7,6,13,17,380,0.02
589,0.62267417,100,64,7,6,13,17,390,0.02
590,0.6209426,99,68,7,6,13,17,400,0.02
591,0.6178664,95,61,7,6,13,17,410,0.02
592,0.6172193,100,67,8,6,13,17,420,0.02
593,0.62033427,97,77,7,6,13,17,430,0.02
594,0.6244898,97,85,7,6,13,17,440,0.02
595,0.62595075,98,76,7,7,13,17,450,0.02
596,0.62410027,97,71,7,7,13,17,460,0.02
597,0.62056327,95,68,7,7,13,17,470,0.02
598,0.6196821,91,57,7,7,13,17,480,0.02
599,0.62086993,92,55,7,7,13,17,490,0.02
600,0.9994579,102,100,8,8,13,19,0,0.02
601,0.9985653,99,97,8,8,13,19,10,0.02
602,0.99657977,100,92,8,8,13,19,20,0.02
603,0.9930359,99,90,8,8,13,19,30,0.02
604,0.9876577,100,89,8,8,13,19,40,0.02
605,0.98065615,103,89,8,8,13,19,50,0.02
606,0.9715207,99,89,8,8,13,19,60,0.02
607,0.9606938,99,88,8,8,13,19,70,0.02
608,0.948376,98,87,8,8,13,19,80,0.02
609,0.93477976,98,87,8,8,13,19,90,0.02
610,0.9208207,98,87,8,7,13,19,100,0.02
611,0.9066407,98,87,8,7,13,19,110,0.02
612,0.8922644,98,83,8,7,13,19,120,0.02
613,0.8779174,97,78,8,7,13,19,130,0.02
614,0.86394054,97,79,8,7,13,19,140,0.02
615,0.8501789,100,79,8,7,13,19,150,0.02
616,0.8359121,101,79,8,7,13,19,160,0.02
617,0.82101995,107,79,8,7,13,19,170,0.02
618,0.8049731,101,80,8,7,13,19,180,0.02
619,0.7888252,96,83,8,7,13,19,190,0.02
620,0.77423674,98,81,8,7,13,19,200,0.02
621,0.7621625,101,80,8,7,13,19,210,0.02
622,0.7521699,98,82,8,7,13,19,220,0.02
623,0.74172527,98,85,8,7,13,19,230,0.02
624,0.72980285,100,82,8,7,13,19,240,0.02
625,0.71726984,103,77,8,7,13,19,250,0.02
626,0.7059454,104,78,8,7,13,19,260,0.02
627,0.69565725,103,73,8,7,13,19,270,0.02
628,0.6854811,103,74,8,6,13,19,280,0.02
629,0.67726034,101,70,8,6,13,19,290,0.02
630,0.6732806,101,70,7,6,13,19,300,0.02
631,0.67028797,101,70,7,6,13,19,310,0.02
632,0.66378164,101,74,7,6,13,19,320,0.02
633,0.65370095,98,82,7,6,13,19,330,0.02
634,0.6437567,100,84,7,7,13,19,340,0.02
635,0.6379321,96,73,7,7,13,19,350,0.02
636,0.6349969,99,72,7,7,13,19,360,0.02
637,0.6327114,99,66,7,7,13,19,370,0.02
638,0.63156193,103,65,7,7,13,19,380,0.02
639,0.6314674,101,67,7,7,13,19,390,0.02
640,0.62897176,100,62,7,7,13,19,400,0.02
641,0.6251873,103,69,7,7,13,19,410,0.02
642,0.6240001,104,68,7,6,13,19,420,0.02
643,0.6256305,110,63,7,6,13,19,430,0.02
644,0.62895066,107,67,7,6,13,19,440,0.02
645,0.6310895,109,69,7,6,13,19,450,0.02
646,0.63163817,107,63,7,6,13,19,460,0.02
647,0.6316822,107,68,7,6,13,19,470,0.02
648,0.63455236,107,70,7,6,13,19,480,0.02
649,0.6373001,110,82,7,7,13,19,490,0.02
650,0.99933594,89,88,7,7,14,17,0,0.02
651,0.9981707,90,86,8,7,14,17,10,0.02
652,0.99596506,92,84,8,7,14,17,20,0.02
653,0.99212277,88,83,8,7,14,17,30,0.02
654,0.98665744,87,80,8,7,14,17,40,0.02
655,0.9791699,90,81,8,7,14,17,50,0.02
656,0.96976346,89,78,8,7,14,17,60,0.02
657,0.9587745,89,77,8,7,14,17,70,0.02
658,0.94620234,90,77,8,7,14,17,80,0.02
659,0.9319889,91,76,8,7,14,17,90,0.02
660,0.9160625,89,76,8,7,14,17,100,0.02
661,0.89968455,87,76,8,7,14,17,110,0.02
662,0.8831082,88,75,8,7,14,17,120,0.02
663,0.8665121,88,75,8,7,14,17,130,0.02
664,0.85058904,90,70,8,7,14,17,140,0.02
665,0.8347673,86,70,8,7,14,17,150,0.02
666,0.8189371,85,71,8,7,14,17,160,0.02
667,0.80266374,86,75,8,7,14,17,170,0.02
668,0.7868578,91,73,8,7,14,17,180,0.02
669,0.77143234,88,69,8,7,14,17,190,0.02
670,0.75677186,88,70,8,7,14,17,200,0.02
671,0.74142826,89,69,8,7,14,17,210,0.02
672,0.7254516,89,66,8,7,14,17,220,0.02
673,0.70933336,93,66,8,7,14,17,230,0.02
674,0.6947043,95,65,8,7,14,17,240,0.02
675,0.68275464,93,61,8,7,14,17,250,0.02
676,0.672803,92,61,8,7,14,17,260,0.02
677,0.66457266,92,60,8,7,14,17,270,0.02
678,0.6582868,94,67,8,7,14,17,280,0.02
679,0.6518867,93,66,8,7,14,17,290,0.02
680,0.64816505,94,60,8,7,14,17,300,0.02
681,0.6472832,92,60,8,7,14,17,310,0.02
682,0.6479079,95,64,8,7,14,17,320,0.02
683,0.6481872,93,66,8,7,14,17,330,0.02
684,0.6477889,95,67,8,6,14,17,340,0.02
685,0.6444398,97,64,8,7,14,17,350,0.02
686,0.63925,93,72,8,7,14,17,360,0.02
687,0.6344565,99,68,8,7,14,17,370,0.02
688,0.63451976,101,68,8,7,14,17,380,0.02
689,0.6345689,103,61,8,7,14,17,390,0.02
690,0.63401,103,67,8,7,14,17,400,0.02
691,0.6336022,103,66,8,7,14,17,410,0.02
692,0.6345659,103,69,8,7,14,17,420,0.02
693,0.634261,105,79,8,7,14,17,430,0.02
694,0.63365805,106,69,8,7,14,17,440,0.02
695,0.6323321,105,65,8,7,14,17,450,0.02
696,0.631186,104,56,8,7,14,17,460,0.02
697,0.63089895,106,54,8,7,14,17,470,0.02
698,0.6320788,108,57,8,7,14,17,480,0.02
699,0.6336685,105,53,7,7,14,17,490,0.02
700,0.99930507,103,101,8,8,13,17,0,0.02
701,0.99839246,103,99,8,7,13,17,10,0.02
702,0.99638426,105,98,8,7,13,17,20,0.02
703,0.9928053,106,98,8,7,13,17,30,0.02
704,0.98732775,105,99,8,7,13,17,40,0.02
705,0.97990155,104,97,8,7,13,17,50,0.02
706,0.9701997,106,97,8,7,13,17,60,0.02
707,0.95878553,108,94,8,7,13,17,70,0.02
708,0.94585466,105,92,7,7,13,17,80,0.02
709,0.9317079,107,91,7,7,13,17,90,0.02
710,0.9169553,107,92,7,7,13,17,100,0.02
711,0.90139246,106,92,7,7,13,17,110,0.02
712,0.8850157,105,93,7,7,13,17,120,0.02
713,0.8684746,106,90,7,7,13,17,130,0.02
714,0.8510311,106,93,7,7,13,17,140,0.02
715,0.8353915,106,91,7,7,13,17,150,0.02
716,0.82121575,103,88,7,6,13,17,160,0.02
717,0.8063589,106,87,7,6,13,17,170,0.02
718,0.7901887,110,85,7,6,13,17,180,0.02
719,0.7748158,112,86,7,6,13,17,190,0.02
720,0.7597857,108,86,7,6,13,17,200,0.02
721,0.7455584,108,85,7,6,13,17,210,0.02
722,0.7338796,108,86,7,6,13,17,220,0.02
723,0.72332925,106,86,7,6,13,17,230,0.02
724,0.7139675,110,85,7,6,13,17,240,0.02
725,0.70527935,108,89,7,6,13,17,250,0.02
726,0.6952189,106,87,7,6,13,17,260,0.02
727,0.6844447,106,80,7,6,13,17,270,0.02
728,0.67389864,109,82,7,6,13,17,280,0.02
729,0.664465,109,85,7,6,13,17,290,0.02
730,0.65544796,106,85,7,6,13,17,300,0.02
731,0.64871615,106,84,7,6,13,17,310,0.02
732,0.64467716,107,86,7,6,13,17,320,0.02
733,0.64328223,110,86,7,6,13,17,330,0.02
734,0.6433906,111,86,7,6,13,17,340,0.02
735,0.64127684,109,89,7,6,13,17,350,0.02
736,0.6365886,112,84,7,6,13,17,360,0.02
737,0.62995774,113,86,7,6,13,17,370,0.02
738,0.62216204,111,86,7,6,13,17,380,0.02
739,0.6132587,110,70,8,6,13,17,390,0.02
740,0.6052269,110,71,8,6,13,17,400,0.02
741,0.60110724,110,62,8,6,13,17,410,0.02
742,0.6008145,108,62,8,6,13,17,420,0.02
743,0.6014145,108,60,8,6,13,17,430,0.02
744,0.6037217,108,59,8,6,13,17,440,0.02
745,0.6072839,109,68,8,6,13,17,450,0.02
746,0.60982424,109,67,8,6,13,17,460,0.02
747,0.6117317,108,68,8,6,13,17,470,0.02
748,0.61196536,106,73,8,6,13,17,480,0.02
749,0.6105388,106,69,8,6,13,17,490,0.02
750,0.9992272,116,118,7,7,10,14,0,0.025
751,0.99772316,122,116,7,7,10,14,10,0.025
752,0.9944169,119,114,7,7,10,14,20,0.025
753,0.98859274,113,111,7,7,10,14,30,0.025
754,0.9794586,108,102,7,7,10,14,40,0.025
755,0.96715313,117,103,7,7,10,14,50,0.025
756,0.95125437,118,102,7,7,10,14,60,0.025
757,0.93246084,120,102,7,7,10,14,70,0.025
758,0.9117485,122,104,7,7,10,14,80,0.025
759,0.8887646,124,104,7,7,10,14,90,0.025
760,0.8641408,128,106,7,7,10,14,100,0.025
761,0.839829,129,103,7,7,10,14,110,0.025
762,0.8185481,126,101,7,7,10,14,120,0.025
763,0.8002104,121,106,7,7,10,14,130,0.025
764,0.78410417,127,102,7,6,10,14,140,0.025
765,0.7685885,127,106,7,6,10,14,150,0.025
766,0.7524403,124,106,7,6,10,14,160,0.025
767,0.7364226,125,103,7,6,10,14,170,0.025
768,0.72018087,121,104,7,6,10,14,180,0.025
769,0.703399,116,98,7,6,10,14,190,0.025
770,0.69076735,119,100,7,6,10,14,200,0.025
771,0.6822865,122,94,7,6,10,14,210,0.025
772,0.67856556,119,91,7,6,10,14,220,0.025
773,0.6761161,119,93,7,6,10,14,230,0.025
774,0.6741491,124,95,7,6,10,14,240,0.025
775,0.6700247,125,94,7,6,10,14,250,0.025
776,0.66261953,127,94,7,6,10,14,260,0.025
777,0.654778,127,95,7,6,10,14,270,0.025
778,0.64636797,129,89,7,6,10,14,280,0.025
779,0.6387392,128,92,7,6,10,14,290,0.025
780,0.63516986,128,92,7,6,10,14,300,0.025
781,0.63560086,125,86,7,6,10,14,310,0.025
782,0.6384245,131,84,7,6,10,14,320,0.025
783,0.64133435,125,86,7,6,10,14,330,0.025
784,0.6456247,126,78,7,6,10,14,340,0.025
785,0.64868486,120,76,7,6,10,14,350,0.025
786,0.6496221,123,76,7,6,10,14,360,0.025
787,0.6479111,121,82,7,6,10,14,370,0.025
788,0.6436055,122,77,7,6,10,14,380,0.025
789,0.6430957,121,83,7,6,10,14,390,0.025
790,0.64176077,122,75,7,6,10,14,400,0.025
791,0.63953453,127,72,7,6,10,14,410,0.025
792,0.6387233,126,67,7,6,10,14,420,0.025
793,0.63714993,125,62,7,6,10,14,430,0.025
794,0.6365132,127,60,7,6,10,14,440,0.025
795,0.63634026,134,62,7,6,10,14,450,0.025
796,0.63681126,136,60,7,6,10,14,460,0.025
797,0.6363034,135,60,7,6,10,14,470,0.025
798,0.63299376,131,62,7,6,10,14,480,0.025
799,0.631153,134,69,7,6,10,14,490,0.025
800,0.99914426,120,117,7,7,10,15,0,0.025
801,0.99754006,123,119,7,7,10,15,10,0.025
802,0.9939933,117,114,7,7,10,15,20,0.025
803,0.9882039,114,111,7,7,10,15,30,0.025
804,0.979321,117,109,7,7,10,15,40,0.025
805,0.9670722,118,108,7,7,10,15,50,0.025
806,0.9520822,115,107,7,7,10,15,60,0.025
807,0.93515605,116,105,7,7,10,15,70,0.025
808,0.91757315,115,104,7,7,10,15,80,0.025
809,0.89948845,115,103,7,7,10,15,90,0.025
810,0.8811263,118,99,7,7,10,15,100,0.025
811,0.86237425,123,95,7,7,10,15,110,0.025
812,0.84312403,116,100,7,7,10,15,120,0.025
813,0.8237875,122,98,7,6,10,15,130,0.025
814,0.804169,119,94,7,6,10,15,140,0.025
815,0.78471893,113,90,7,6,10,15,150,0.025
816,0.76603264,108,88,7,6,10,15,160,0.025
817,0.7475585,117,85,7,6,10,15,170,0.025
818,0.7286084,118,90,7,6,10,15,180,0.025
819,0.7105687,120,86,7,6,10,15,190,0.025
820,0.6972479,122,88,7,6,10,15,200,0.025
821,0.68697083,124,91,7,6,10,15,210,0.025
822,0.67708856,128,91,7,6,10,15,220,0.025
823,0.6673719,129,95,7,6,10,15,230,0.025
824,0.658119,126,94,7,6,10,15,240,0.025
825,0.65337604,121,99,7,6,10,15,250,0.025
826,0.6521591,127,89,7,6,10,15,260,0.025
827,0.6510595,127,92,7,6,10,15,270,0.025
828,0.6492859,124,88,7,6,10,15,280,0.025
829,0.6481457,125,87,7,6,10,15,290,0.025
830,0.64775056,121,93,7,6,10,15,300,0.025
831,0.64822793,116,91,7,6,10,15,310,0.025
832,0.64955187,119,89,7,6,10,15,320,0.025
833,0.6495878,122,89,7,6,10,15,330,0.025
834,0.6474788,119,81,7,6,10,15,340,0.025
835,0.64383054,119,82,7,6,10,15,350,0.025
836,0.64072555,124,91,7,6,10,15,360,0.025
837,0.6406348,125,87,7,7,10,15,370,0.025
838,0.6425899,127,83,7,7,10,15,380,0.025
839,0.6438085,127,79,7,7,10,15,390,0.025
840,0.64370596,129,78,7,7,10,15,400,0.025
841,0.64084536,128,72,7,7,10,15,410,0.025
842,0.63583595,128,69,7,7,10,15,420,0.025
843,0.6315766,125,64,7,7,10,15,430,0.025
844,0.6305608,131,64,7,6,10,15,440,0.025
845,0.63348085,125,62,7,6,10,15,450,0.025
846,0.63943684,126,66,7,6,10,15,460,0.025
847,0.64612657,120,67,7,6,10,15,470,0.025
848,0.65110403,123,66,7,7,10,15,480,0.025
849,0.65279675,121,74,7,7,10,15,490,0.025
850,0.9992046,121,123,7,7,10,15,0,0.025
851,0.997721,121,121,7,7,10,15,10,0.025
852,0.99442893,120,121,7,7,10,15,20,0.025
853,0.98884636,120,120,7,7,10,15,30,0.025
854,0.9802485,121,117,7,7,10,15,40,0.025
855,0.9683261,118,113,7,7,10,15,50,0.025
856,0.9534412,122,104,7,7,10,15,60,0.025
857,0.9354621,120,106,7,7,10,15,70,0.025
858,0.91525626,125,106,7,7,10,15,80,0.025
859,0.8930873,120,106,7,7,10,15,90,0.025
860,0.87175614,121,100,7,7,10,15,100,0.025
861,0.8511279,124,100,7,7,10,15,110,0.025
862,0.83110803,124,97,7,6,10,15,120,0.025
863,0.81295764,125,94,7,6,10,15,130,0.025
864,0.79600847,124,97,7,6,10,15,140,0.025
865,0.7795789,124,96,7,6,10,15,150,0.025
866,0.76381266,126,91,7,6,10,15,160,0.025
867,0.7488224,126,90,7,6,10,15,170,0.025
868,0.7337244,131,86,7,6,10,15,180,0.025
869,0.718947,134,84,7,6,10,15,190,0.025
870,0.70498186,133,83,7,6,10,15,200,0.025
871,0.6927899,130,81,7,6,10,15,210,0.025
872,0.684779,129,86,7,6,10,15,220,0.025
873,0.6805047,125,90,7,6,10,15,230,0.025
874,0.6780229,129,92,7,6,10,15,240,0.025
875,0.6748009,127,96,7,6,10,15,250,0.025
876,0.6704284,123,97,7,6,10,15,260,0.025
877,0.6658102,122,87,7,6,10,15,270,0.025
878,0.66077346,124,79,7,6,10,15,280,0.025
879,0.65362847,125,75,7,6,10,15,290,0.025
880,0.64566624,129,70,7,6,10,15,300,0.025
881,0.6386896,124,66,7,6,10,15,310,0.025
882,0.6352605,118,66,7,6,10,15,320,0.025
883,0.6357398,116,63,7,6,10,15,330,0.025
884,0.6355686,114,63,7,6,10,15,340,0.025
885,0.6329756,122,50,7,6,10,15,350,0.025
886,0.63106203,116,56,7,6,10,15,360,0.025
887,0.6334269,116,53,7,6,10,15,370,0.025
888,0.6366416,112,56,7,6,10,15,380,0.025
889,0.64049715,110,57,7,6,10,15,390,0.025
890,0.64568585,109,52,7,6,10,15,400,0.025
891,0.64987993,109,55,7,6,10,15,410,0.025
892,0.6509794,110,61,7,6,10,15,420,0.025
893,0.65066314,114,43,7,6,10,15,430,0.025
894,0.6465503,116,51,7,6,10,15,440,0.025
895,0.63986886,107,47,7,6,10,15,450,0.025
896,0.63381916,106,55,7,6,10,15,460,0.025
897,0.6322822,107,57,7,6,10,15,470,0.025
898,0.63507444,108,60,7,6,10,15,480,0.025
899,0.6381874,111,56,7,6,10,15,490,0.025
900,0.99898887,122,120,7,7,10,13,0,0.025
901,0.9975794,117,115,7,7,10,13,10,0.025
902,0.9941625,120,111,7,7,10,13,20,0.025
903,0.98802716,118,113,7,7,10,13,30,0.025
904,0.97861975,117,114,7,7,10,13,40,0.025
905,0.9658247,124,113,7,7,10,13,50,0.025
906,0.950184,126,113,7,7,10,13,60,0.025
907,0.9318907,131,112,7,7,10,13,70,0.025
908,0.91246915,132,113,7,7,10,13,80,0.025
909,0.89197195,127,110,7,7,10,13,90,0.025
910,0.87068933,128,110,7,7,10,13,100,0.025
911,0.8488988,128,107,7,7,10,13,110,0.025
912,0.82658273,127,107,7,7,10,13,120,0.025
913,0.80370605,123,100,7,7,10,13,130,0.025
914,0.7803147,127,104,7,7,10,13,140,0.025
915,0.7563063,125,94,7,7,10,13,150,0.025
916,0.73372895,127,94,7,7,10,13,160,0.025
917,0.71478504,128,96,7,7,10,13,170,0.025
918,0.6980927,129,95,6,7,10,13,180,0.025
919,0.68266755,131,95,6,6,10,13,190,0.025
920,0.6691208,133,91,6,6,10,13,200,0.025
921,0.6577837,134,83,6,6,10,13,210,0.025
922,0.6481553,133,84,6,6,10,13,220,0.025
923,0.64028674,133,82,6,6,10,13,230,0.025
924,0.6340852,135,86,6,6,10,13,240,0.025
925,0.6298717,136,91,6,6,10,13,250,0.025
926,0.62693053,137,91,6,6,10,13,260,0.025
927,0.6252386,136,91,6,6,10,13,270,0.025
928,0.6270109,133,88,7,6,10,13,280,0.025
929,0.6302035,134,86,7,6,10,13,290,0.025
930,0.6305672,129,78,7,6,10,13,300,0.025
931,0.6283937,133,80,7,6,10,13,310,0.025
932,0.628232,137,84,7,6,10,13,320,0.025
933,0.627876,137,76,7,6,10,13,330,0.025
934,0.62576365,135,81,7,6,10,13,340,0.025
935,0.62081844,134,81,7,6,10,13,350,0.025
936,0.6136489,136,77,7,6,10,13,360,0.025
937,0.6063976,134,86,7,6,10,13,370,0.025
938,0.5991736,134,77,7,6,10,13,380,0.025
939,0.5936325,135,70,7,6,10,13,390,0.025
940,0.59428614,134,68,7,6,10,13,400,0.025
941,0.59906447,139,68,7,6,10,13,410,0.025
942,0.6061955,138,66,7,5,10,13,420,0.025
943,0.61278796,138,70,7,5,10,13,430,0.025
944,0.61460453,136,71,7,6,10,13,440,0.025
945,0.60965353,132,74,7,6,10,13,450,0.025
946,0.60723764,133,76,7,6,10,13,460,0.025
947,0.6122169,129,78,7,6,10,13,470,0.025
948,0.6217588,134,78,7,6,10,13,480,0.025
949,0.6314472,134,74,7,6,10,13,490,0.025
950,0.9990711,117,115,7,7,10,13,0,0.025
951,0.99731034,117,112,7,7,10,13,10,0.025
952,0.9931991,117,105,7,7,10,13,20,0.025
953,0.9859293,120,107,7,7,10,13,30,0.025
954,0.974459,118,101,7,7,10,13,40,0.025
955,0.9596045,117,101,7,7,10,13,50,0.025
956,0.940916,116,103,7,7,10,13,60,0.025
957,0.9194097,116,100,7,7,10,13,70,0.025
958,0.89743465,116,99,7,6,10,13,80,0.025
959,0.87584746,114,96,7,6,10,13,90,0.025
960,0.854172,111,94,7,6,10,13,100,0.025
961,0.83219236,111,94,7,6,10,13,110,0.025
962,0.8109699,111,94,7,6,10,13,120,0.025
963,0.79109365,118,85,7,6,10,13,130,0.025
964,0.7717653,112,90,7,6,10,13,140,0.025
965,0.7556194,108,89,7,6,10,13,150,0.025
966,0.74235296,110,91,7,6,10,13,160,0.025
967,0.73173237,112,95,7,6,10,13,170,0.025
968,0.7222919,113,102,7,6,10,13,180,0.025
969,0.7123438,122,105,7,6,10,13,190,0.025
970,0.7055216,117,100,7,6,10,13,200,0.025
971,0.69952637,120,95,7,6,10,13,210,0.025
972,0.6923579,118,88,7,6,10,13,220,0.025
973,0.68199795,117,82,7,6,10,13,230,0.025
974,0.6697565,124,84,7,6,10,13,240,0.025
975,0.6569971,126,81,7,6,10,13,250,0.025
976,0.6465137,131,78,7,6,10,13,260,0.025
977,0.6394804,132,88,7,6,10,13,270,0.025
978,0.6352674,127,83,7,6,10,13,280,0.025
979,0.6345349,128,81,7,6,10,13,290,0.025
980,0.6367321,128,80,7,6,10,13,300,0.025
981,0.6398611,127,78,7,6,10,13,310,0.025
982,0.6405754,123,65,7,6,10,13,320,0.025
983,0.63748455,127,64,7,6,10,13,330,0.025
984,0.6308306,125,59,7,6,10,13,340,0.025
985,0.62449104,127,68,7,6,10,13,350,0.025
986,0.6217651,128,58,7,6,10,13,360,0.025
987,0.6212532,129,60,6,6,10,13,370,0.025
988,0.622607,131,49,6,6,10,13,380,0.025
989,0.62566763,133,48,6,6,10,13,390,0.025
990,0.63033175,134,50,6,6,10,13,400,0.025
991,0.6337969,133,57,6,5,10,13,410,0.025
992,0.63944006,133,59,6,5,10,13,420,0.025
993,0.64729905,135,62,6,5,10,13,430,0.025
994,0.65152484,136,68,6,6,10,13,440,0.025
995,0.65387225,137,74,6,6,10,13,450,0.025
996,0.65184444,136,73,6,6,10,13,460,0.025
997,0.65103185,133,58,7,6,10,13,470,0.025
998,0.6511501,134,53,7,6,10,13,480,0.025
999,0.64794767,129,51,7,6,10,13,490,0.025
1000,0.9987054,150,150,6,6,7,11,0,0.03
1001,0.99583083,156,148,6,6,7,11,10,0.03
1002,0.98894763,153,142,6,6,7,11,20,0.03
1003,0.97735226,158,137,6,6,7,11,30,0.03
1004,0.9606658,153,139,7,6,7,11,40,0.03
1005,0.9391919,146,135,7,6,7,11,50,0.03
1006,0.91418517,152,128,7,6,7,11,60,0.03
1007,0.8873249,148,129,6,6,7,11,70,0.03
1008,0.860028,148,127,6,6,7,11,80,0.03
1009,0.8327181,147,129,6,6,7,11,90,0.03
1010,0.80703574,141,124,6,6,7,11,100,0.03
1011,0.78242654,143,124,6,6,7,11,110,0.03
1012,0.75890833,144,122,6,6,7,11,120,0.03
1013,0.7377471,146,115,6,6,7,11,130,0.03
1014,0.7189541,140,109,6,6,7,11,140,0.03
1015,0.7036297,138,108,6,6,7,11,150,0.03
1016,0.69305545,134,102,6,6,7,11,160,0.03
1017,0.68733144,146,106,6,6,7,11,170,0.03
1018,0.68237144,151,102,6,6,7,11,180,0.03
1019,0.6758958,147,98,6,6,7,11,190,0.03
1020,0.66649425,142,98,6,6,7,11,200,0.03
1021,0.6562619,142,84,6,6,7,11,210,0.03
1022,0.6466701,141,88,6,6,7,11,220,0.03
1023,0.6420384,138,81,6,6,7,11,230,0.03
1024,0.64163136,145,82,6,6,7,11,240,0.03
1025,0.6414835,147,74,6,6,7,11,250,0.03
1026,0.64036375,151,76,6,6,7,11,260,0.03
1027,0.64278376,153,73,6,6,7,11,270,0.03
1028,0.64700955,149,72,6,6,7,11,280,0.03
1029,0.64781016,149,85,6,6,7,11,290,0.03
1030,0.64437366,152,81,6,6,7,11,300,0.03
1031,0.63924336,143,80,6,6,7,11,310,0.03
1032,0.63617355,139,74,6,6,7,11,320,0.03
1033,0.63512903,138,64,6,6,7,11,330,0.03
1034,0.6341986,139,73,6,6,7,11,340,0.03
1035,0.6359173,142,69,6,6,7,11,350,0.03
1036,0.6393658,138,67,6,6,7,11,360,0.03
1037,0.643742,144,69,6,6,7,11,370,0.03
1038,0.6468509,147,64,6,6,7,11,380,0.03
1039,0.6455495,146,61,6,6,7,11,390,0.03
1040,0.64004123,156,64,6,6,7,11,400,0.03
1041,0.63605696,154,65,6,6,7,11,410,0.03
1042,0.6342571,159,69,6,6,7,11,420,0.03
1043,0.6342906,155,67,6,6,7,11,430,0.03
1044,0.6351398,154,68,7,7,7,11,440,0.03
1045,0.6398438,151,64,7,7,7,11,450,0.03
1046,0.64403033,147,48,7,6,7,11,460,0.03
1047,0.6462974,144,42,7,6,7,11,470,0.03
1048,0.6462274,147,51,7,6,7,11,480,0.03
1049,0.6430068,148,53,7,6,7,11,490,0.03
1050,0.99866873,152,154,6,6,8,12,0,0.03
1051,0.99566466,152,146,6,6,8,12,10,0.03
1052,0.9895706,151,143,6,6,8,12,20,0.03
1053,0.97871834,148,140,6,6,8,12,30,0.03
1054,0.9628045,145,133,6,6,8,12,40,0.03
1055,0.9433693,143,130,6,6,8,12,50,0.03
1056,0.920309,141,127,6,6,8,12,60,0.03
1057,0.8943257,139,121,6,7,8,12,70,0.03
1058,0.8672606,140,117,6,7,8,12,80,0.03
1059,0.8388959,148,109,6,7,8,12,90,0.03
1060,0.8106556,152,107,6,7,8,12,100,0.03
1061,0.78444374,160,104,6,7,8,12,110,0.03
1062,0.76077294,160,101,6,7,8,12,120,0.03
1063,0.7406314,159,97,6,7,8,12,130,0.03
1064,0.72354656,149,96,6,7,8,12,140,0.03
1065,0.70740646,148,88,6,6,8,12,150,0.03
1066,0.69160265,152,85,6,6,8,12,160,0.03
1067,0.67589873,149,76,6,6,8,12,170,0.03
1068,0.6645299,142,76,6,6,8,12,180,0.03
