,k_true,z_true,k_pred,z_pred
583,0.1751,0.04443,0.15947571,0.04019096
584,0.1964,0.01994,0.168725,0.019119896
585,0.1284,0.02168,0.1309681,0.02192921
586,0.07918,0.03452,0.090727,0.039836936
587,0.1537,0.01451,0.120719686,0.009132786
588,0.08061,0.01276,0.10510294,0.012577689
589,0.1389,0.02476,0.15182063,0.030095506
590,0.153,0.02606,0.14909883,0.025064014
591,0.1608,0.03201,0.15672071,0.030030992
592,0.1694,0.03908,0.1531253,0.031650547
593,0.1021,0.03832,0.10073094,0.03843748
594,0.08504,0.02259,0.13405648,0.025344143
595,0.07918,0.03452,0.07014688,0.03382819
596,0.1279,0.04932,0.12738243,0.043840356
597,0.153,0.02606,0.1440031,0.024837404
598,0.1751,0.04443,0.15713885,0.03707722
599,0.1284,0.02168,0.14565296,0.0247401
600,0.08061,0.01276,0.100933224,0.013648734
601,0.1073,0.01914,0.14557269,0.029983157
602,0.153,0.02606,0.12991488,0.019823099
603,0.1751,0.04443,0.14316043,0.033931017
604,0.08061,0.01276,0.11553459,0.013950835
605,0.1339,0.03327,0.15507542,0.029177442
606,0.1005,0.01159,0.1112732,0.01307474
607,0.1606,0.04709,0.1280953,0.04117247
608,0.07935,0.01074,0.12761068,0.016809205
609,0.09833,0.03662,0.12826476,0.03965092
610,0.1389,0.02476,0.15884937,0.03223081
611,0.07918,0.03452,0.09262763,0.03959491
612,0.1742,0.0221,0.138137,0.01806782
613,0.1606,0.04709,0.15175769,0.039409682
614,0.1742,0.0221,0.16049969,0.020879772
615,0.1044,0.02347,0.13663213,0.026295133
616,0.1742,0.0221,0.14253336,0.024278058
617,0.1608,0.03201,0.13708459,0.025260614
618,0.1021,0.03832,0.09209009,0.040219408
619,0.1742,0.0221,0.124967344,0.021187248
620,0.1005,0.01159,0.11919945,0.011067027
621,0.1964,0.01994,0.18745978,0.024034005
622,0.1694,0.03908,0.14722799,0.032363612
623,0.07129,0.03492,0.085143134,0.038956333
624,0.1073,0.01914,0.13031937,0.022073891
625,0.1936,0.04711,0.16295157,0.039483633
626,0.08354,0.04064,0.10367443,0.04130652
627,0.1284,0.02168,0.14030723,0.024357215
628,0.07935,0.01074,0.10541777,0.0096777035
629,0.1196,0.01067,0.115837574,0.018103214
630,0.1606,0.04709,0.13865307,0.03237051
631,0.07918,0.03452,0.09193909,0.037736557
632,0.153,0.02606,0.1422939,0.029748494
633,0.153,0.02606,0.12913747,0.024137344
634,0.1964,0.01994,0.1503575,0.018024353
635,0.1742,0.0221,0.1742398,0.019798983
636,0.1284,0.02168,0.14871448,0.024229014
637,0.08354,0.04064,0.09425374,0.041282855
638,0.1936,0.04711,0.15266433,0.03621184
639,0.08354,0.04064,0.09509186,0.040284175
640,0.07129,0.03492,0.112495795,0.041258987
641,0.1998,0.04231,0.16845897,0.035277534
642,0.1196,0.01067,0.15482968,0.013509851
643,0.1606,0.04709,0.14795576,0.03819585
644,0.1608,0.03201,0.15193371,0.03681001
645,0.1339,0.03327,0.16124293,0.032824557
646,0.08061,0.01276,0.11050784,0.013726399
647,0.1936,0.04711,0.16707034,0.041189436
648,0.1339,0.03327,0.122209355,0.040630445
649,0.1279,0.04932,0.14028376,0.047462597
650,0.1196,0.01067,0.11509782,0.012615919
651,0.1044,0.02347,0.14269195,0.029790686
652,0.1284,0.02168,0.14271902,0.029634131
653,0.1606,0.04709,0.15159428,0.03813391
654,0.1998,0.04231,0.15406694,0.03992425
655,0.08354,0.04064,0.08348401,0.038605515
656,0.07918,0.03452,0.10255666,0.0408897
657,0.1936,0.04711,0.17413692,0.04037552
658,0.1998,0.04231,0.17098704,0.042319443
659,0.1606,0.04709,0.17053941,0.04647707
660,0.07935,0.01074,0.12884471,0.01207909
661,0.1044,0.02347,0.13281366,0.027174536
662,0.1073,0.01914,0.11293937,0.020782754
663,0.1021,0.03832,0.08958462,0.03805952
664,0.1742,0.0221,0.1361051,0.013808326
665,0.09833,0.03662,0.10836816,0.038600724
666,0.1284,0.02168,0.12620738,0.018077757
667,0.1389,0.02476,0.14987838,0.02613412
668,0.1174,0.007178,0.13067792,0.009830992
669,0.07918,0.03452,0.088554524,0.037754554
670,0.1339,0.03327,0.16858208,0.035414923
671,0.07918,0.03452,0.098946415,0.037993893
672,0.1044,0.02347,0.16600382,0.037035245
673,0.1005,0.01159,0.12069983,0.011824115
674,0.1751,0.04443,0.16012508,0.03910637
675,0.09833,0.03662,0.093007244,0.037635215
676,0.1998,0.04231,0.15778665,0.03746652
677,0.07129,0.03492,0.07507442,0.03723199
678,0.1044,0.02347,0.13487639,0.026617227
679,0.08061,0.01276,0.12103711,0.019080766
680,0.1998,0.04231,0.15872642,0.03627271
681,0.1174,0.007178,0.12095245,0.011856968
682,0.08504,0.02259,0.14206782,0.03547163
683,0.1936,0.04711,0.14329693,0.033755913
684,0.1005,0.01159,0.1173079,0.010350989
685,0.153,0.02606,0.16123708,0.025126351
686,0.1998,0.04231,0.17753881,0.036660194
687,0.1339,0.03327,0.15470958,0.03954989
688,0.1389,0.02476,0.12656032,0.017969713
689,0.09833,0.03662,0.10722642,0.04038307
690,0.1751,0.04443,0.15865144,0.03772503
691,0.1998,0.04231,0.1483541,0.03580791
692,0.1248,0.02505,0.15843977,0.035606697
693,0.1998,0.04231,0.1441534,0.03343006
694,0.1174,0.007178,0.11814568,0.0070027597
695,0.1073,0.01914,0.12278462,0.021885378
696,0.1964,0.01994,0.12084364,0.018191267
697,0.1896,0.04355,0.14943507,0.03732772
698,0.135,0.03734,0.15550378,0.041021172
699,0.1021,0.03832,0.1253198,0.04151034
700,0.1196,0.01067,0.12589401,0.014162837
701,0.07918,0.03452,0.11679498,0.041149613
702,0.1279,0.04932,0.095854975,0.03981384
703,0.1021,0.03832,0.110740446,0.04319992
704,0.07935,0.01074,0.110925585,0.012041284
705,0.08504,0.02259,0.14191674,0.036570966
706,0.07129,0.03492,0.0829056,0.03854083
707,0.1196,0.01067,0.113343135,0.010924142
708,0.1998,0.04231,0.14435408,0.032917943
709,0.1389,0.02476,0.1372498,0.027889667
710,0.09833,0.03662,0.10709289,0.0383051
711,0.1742,0.0221,0.16265687,0.02023902
712,0.153,0.02606,0.15166907,0.026908
713,0.1964,0.01994,0.14502992,0.01687125
714,0.1279,0.04932,0.090049416,0.039247066
715,0.1964,0.01994,0.12556975,0.011602223
716,0.07935,0.01074,0.11998796,0.01584561
717,0.1174,0.007178,0.09963132,0.010377496
718,0.08354,0.04064,0.0839805,0.0380739
719,0.1248,0.02505,0.14734067,0.030399324
720,0.1044,0.02347,0.13839346,0.025960544
721,0.1608,0.03201,0.14823174,0.037589148
722,0.1998,0.04231,0.15018559,0.035914794
723,0.1044,0.02347,0.15078148,0.03742229
724,0.1896,0.04355,0.1596699,0.035124592
725,0.1389,0.02476,0.14805108,0.023871705
726,0.1174,0.007178,0.14096949,0.011696802
727,0.09833,0.03662,0.1355529,0.041891824
728,0.1389,0.02476,0.13564654,0.027906492
729,0.1389,0.02476,0.14246467,0.024782982
730,0.1005,0.01159,0.10682579,0.013210779
731,0.1537,0.01451,0.11990429,0.011501921
732,0.153,0.02606,0.13886322,0.026129732
733,0.1021,0.03832,0.11793426,0.038542986
734,0.153,0.02606,0.12903488,0.023495497
735,0.08061,0.01276,0.1289397,0.02058676
736,0.153,0.02606,0.1422417,0.028496325
737,0.1896,0.04355,0.15797381,0.038251594
738,0.1339,0.03327,0.124790624,0.040989555
739,0.07935,0.01074,0.09877036,0.014773441
740,0.1005,0.01159,0.11467503,0.010007732
741,0.1196,0.01067,0.11939623,0.01951034
742,0.1196,0.01067,0.12735523,0.009960649
743,0.1021,0.03832,0.14180413,0.04101018
744,0.09833,0.03662,0.102693714,0.040536225
745,0.07129,0.03492,0.094073676,0.042310756
746,0.1694,0.03908,0.16600166,0.039994523
747,0.1606,0.04709,0.11848361,0.0404376
748,0.1964,0.01994,0.13155751,0.017864203
749,0.08061,0.01276,0.13323273,0.017962229
750,0.1284,0.02168,0.14998494,0.030353118
751,0.1248,0.02505,0.16707356,0.029881228
752,0.1284,0.02168,0.13174233,0.02725504
753,0.1896,0.04355,0.17818049,0.040912412
754,0.1998,0.04231,0.16979952,0.047445323
755,0.08354,0.04064,0.08352713,0.037085555
756,0.135,0.03734,0.15526438,0.0402719
757,0.153,0.02606,0.13353996,0.025589956
758,0.1339,0.03327,0.14479099,0.039960455
759,0.1964,0.01994,0.16816725,0.02011281
760,0.1339,0.03327,0.13359582,0.042397466
761,0.1073,0.01914,0.13754761,0.022242868
762,0.1751,0.04443,0.13453116,0.041297864
763,0.1279,0.04932,0.084017366,0.037300017
764,0.09833,0.03662,0.094072364,0.03855838
765,0.1751,0.04443,0.12389733,0.04048182
766,0.1248,0.02505,0.1482112,0.033251733
767,0.1742,0.0221,0.1309566,0.018852085
768,0.1751,0.04443,0.14408243,0.038229965
769,0.08061,0.01276,0.11130983,0.014765038
770,0.07129,0.03492,0.09282178,0.039470356
771,0.1742,0.0221,0.11780183,0.016670112
772,0.1005,0.01159,0.106581435,0.013436983
773,0.08354,0.04064,0.088951215,0.038471837
774,0.1694,0.03908,0.15484951,0.033566073
775,0.1196,0.01067,0.12444873,0.011885231
776,0.1044,0.02347,0.14094476,0.03702427
777,0.1694,0.03908,0.15380383,0.039877202
778,0.1936,0.04711,0.15854241,0.042429715
779,0.1751,0.04443,0.14247443,0.03747374
780,0.1021,0.03832,0.10783792,0.042862207
781,0.153,0.02606,0.12372073,0.021759352
782,0.08061,0.01276,0.10446868,0.015279578
783,0.1964,0.01994,0.17075862,0.019409541
784,0.08504,0.02259,0.13040082,0.023491826
785,0.1608,0.03201,0.13722493,0.025849259
786,0.1248,0.02505,0.1398335,0.0300254
787,0.153,0.02606,0.11779114,0.02105556
788,0.1021,0.03832,0.107842326,0.042187497
789,0.1021,0.03832,0.13384716,0.041118983
790,0.08504,0.02259,0.14368124,0.032738373
791,0.1742,0.0221,0.13403577,0.020492857
792,0.1005,0.01159,0.12358276,0.012449723
793,0.1005,0.01159,0.1101852,0.011191272
794,0.1196,0.01067,0.12005658,0.005054147
795,0.153,0.02606,0.13820474,0.02646745
796,0.153,0.02606,0.16866274,0.02023934
797,0.1537,0.01451,0.12949829,0.017304301
798,0.1751,0.04443,0.14954704,0.040584024
799,0.1998,0.04231,0.14997181,0.03045057
800,0.1389,0.02476,0.13409866,0.0321771
801,0.1998,0.04231,0.13134828,0.024712862
802,0.07935,0.01074,0.10924512,0.012109282
803,0.153,0.02606,0.1264899,0.022453206
804,0.09833,0.03662,0.08888951,0.033886634
805,0.1742,0.0221,0.15074648,0.021381976
806,0.1248,0.02505,0.14681767,0.030501824
807,0.1896,0.04355,0.19133633,0.040181033
808,0.07935,0.01074,0.10844347,0.010673773
809,0.135,0.03734,0.15744148,0.040720567
810,0.135,0.03734,0.1467999,0.035087675
811,0.1896,0.04355,0.17884089,0.042596865
812,0.1389,0.02476,0.14977571,0.030679606
813,0.1005,0.01159,0.10445001,0.010794965
814,0.07129,0.03492,0.084566996,0.038383853
815,0.1279,0.04932,0.11133701,0.043672748
816,0.1389,0.02476,0.13574328,0.023976348
817,0.1248,0.02505,0.15364791,0.02759069
818,0.1073,0.01914,0.112827905,0.01671802
819,0.1073,0.01914,0.10906523,0.017422229
820,0.07129,0.03492,0.102608785,0.038859177
821,0.1021,0.03832,0.12635967,0.039120227
822,0.1964,0.01994,0.16599235,0.01851484
823,0.1174,0.007178,0.13358033,0.008014566
824,0.1751,0.04443,0.1622911,0.049047094
825,0.1964,0.01994,0.12744303,0.015972462
826,0.1537,0.01451,0.121941715,0.016295694
827,0.1248,0.02505,0.12966952,0.026295759
828,0.135,0.03734,0.14257243,0.040146273
829,0.1998,0.04231,0.14150733,0.035365906
830,0.1896,0.04355,0.17981823,0.044801712
831,0.07918,0.03452,0.09494653,0.037007596
832,0.08354,0.04064,0.09626002,0.04012551
833,0.1284,0.02168,0.12603113,0.024397342
834,0.08354,0.04064,0.09379832,0.037018042
835,0.1284,0.02168,0.13688266,0.02852037
836,0.1279,0.04932,0.12833533,0.046051778
837,0.07918,0.03452,0.08099593,0.037812844
838,0.08061,0.01276,0.099753566,0.015360033
839,0.1005,0.01159,0.16234966,0.017485175
840,0.08354,0.04064,0.07629192,0.035392456
841,0.1174,0.007178,0.11479146,0.011892204
842,0.1537,0.01451,0.120491184,0.015298051
843,0.1021,0.03832,0.12500769,0.04270108
844,0.07918,0.03452,0.09905806,0.039517652
845,0.153,0.02606,0.1558114,0.026182424
846,0.07918,0.03452,0.083570346,0.03735174
847,0.1196,0.01067,0.15046887,0.01603415
848,0.1005,0.01159,0.12737387,0.017661834
849,0.1279,0.04932,0.09220255,0.03841955
850,0.1073,0.01914,0.13091585,0.021694059
851,0.1606,0.04709,0.12794714,0.04186235
852,0.09833,0.03662,0.1176462,0.03974093
853,0.07935,0.01074,0.09357349,0.0106917415
854,0.1896,0.04355,0.15538421,0.033909846
855,0.07918,0.03452,0.081890844,0.0370302
856,0.1537,0.01451,0.15480961,0.019857893
857,0.1537,0.01451,0.16353658,0.017681483
858,0.1608,0.03201,0.15778293,0.03170411
859,0.07935,0.01074,0.11471477,0.015113066
860,0.1896,0.04355,0.15306401,0.035922755
861,0.1389,0.02476,0.14468794,0.028592478
862,0.07935,0.01074,0.11567343,0.012754492
863,0.1608,0.03201,0.13153268,0.024146957
864,0.08061,0.01276,0.11119032,0.013217423
865,0.1044,0.02347,0.1352974,0.022018261
866,0.1998,0.04231,0.17128284,0.044296823
867,0.1284,0.02168,0.11573447,0.018164571
868,0.1608,0.03201,0.13140653,0.02382045
869,0.1936,0.04711,0.15699984,0.03313538
870,0.1073,0.01914,0.12380689,0.019284127
871,0.1005,0.01159,0.1208576,0.012292152
872,0.1896,0.04355,0.16683695,0.03622739
873,0.1964,0.01994,0.1481394,0.017900191
874,0.1964,0.01994,0.18465456,0.027346227
875,0.07129,0.03492,0.08278701,0.037593655
876,0.07129,0.03492,0.08717577,0.038874872
877,0.1005,0.01159,0.13636331,0.019968305
878,0.1964,0.01994,0.14812717,0.016342092
879,0.07129,0.03492,0.07401853,0.03685115
880,0.135,0.03734,0.16671142,0.042621646
881,0.1005,0.01159,0.113439314,0.013464619
882,0.1936,0.04711,0.17043118,0.0429482
883,0.1751,0.04443,0.15908031,0.04054871
884,0.09833,0.03662,0.12533669,0.038698047
885,0.1751,0.04443,0.15284938,0.038545515
886,0.1005,0.01159,0.13766073,0.011693361
887,0.135,0.03734,0.14649297,0.033485882
888,0.1998,0.04231,0.13265073,0.027713984
889,0.1964,0.01994,0.15360858,0.018699566
890,0.1896,0.04355,0.15762983,0.041337837
891,0.1279,0.04932,0.08085519,0.03756362
892,0.1279,0.04932,0.08112073,0.036695417
893,0.1936,0.04711,0.14376734,0.037578784
894,0.1998,0.04231,0.13847198,0.026465565
895,0.1606,0.04709,0.14891644,0.04027237
896,0.08504,0.02259,0.13271558,0.02854557
897,0.07935,0.01074,0.10940305,0.017252699
898,0.1044,0.02347,0.14030513,0.028997587
899,0.1742,0.0221,0.12586012,0.018840004
900,0.1021,0.03832,0.114660785,0.041029755
901,0.07918,0.03452,0.08921514,0.039043285
902,0.1964,0.01994,0.13632418,0.012972282
903,0.08504,0.02259,0.15665014,0.03676521
904,0.07935,0.01074,0.1269226,0.011949223
905,0.1021,0.03832,0.09371004,0.037443
906,0.1936,0.04711,0.15082076,0.036723327
907,0.1537,0.01451,0.12684396,0.01595284
908,0.135,0.03734,0.15327916,0.043510363
909,0.07129,0.03492,0.08530074,0.038646493
910,0.1936,0.04711,0.15734637,0.038672894
911,0.08504,0.02259,0.13662344,0.030367548
912,0.1339,0.03327,0.13266195,0.023991257
913,0.1742,0.0221,0.114440076,0.019328041
914,0.1998,0.04231,0.16884424,0.03611373
915,0.1248,0.02505,0.1302127,0.025257837
916,0.153,0.02606,0.15035166,0.026595829
917,0.1964,0.01994,0.14982675,0.022833154
918,0.08354,0.04064,0.08503861,0.03813717
919,0.1248,0.02505,0.14622922,0.031951264
920,0.1998,0.04231,0.15077065,0.03521764
921,0.1998,0.04231,0.1564637,0.038629938
922,0.1606,0.04709,0.12724419,0.039670773
923,0.1606,0.04709,0.16047056,0.039522234
924,0.1389,0.02476,0.12307678,0.020260807
925,0.07935,0.01074,0.12240727,0.0131507525
926,0.1936,0.04711,0.14975218,0.03962511
927,0.1964,0.01994,0.1453687,0.015288621
928,0.1044,0.02347,0.13231556,0.02415044
929,0.1389,0.02476,0.13519365,0.023935005
930,0.09833,0.03662,0.11443426,0.04029914
931,0.135,0.03734,0.15660436,0.044203937
932,0.1964,0.01994,0.14258139,0.018768728
933,0.1174,0.007178,0.1299413,0.010391039
934,0.1339,0.03327,0.14182869,0.035203338
935,0.1005,0.01159,0.11538261,0.012257021
936,0.1073,0.01914,0.118595965,0.015238773
937,0.1005,0.01159,0.09768068,0.010945568
938,0.1284,0.02168,0.1349602,0.021381145
939,0.1248,0.02505,0.15757522,0.033833772
940,0.1248,0.02505,0.14521772,0.032132883
941,0.09833,0.03662,0.08505747,0.036725365
942,0.1537,0.01451,0.10602245,0.014745611
943,0.1998,0.04231,0.15190876,0.037911177
944,0.1936,0.04711,0.13641676,0.031488042
945,0.1248,0.02505,0.14009784,0.025943058
946,0.1196,0.01067,0.116537854,0.012839743
947,0.07129,0.03492,0.09421098,0.039982066
948,0.07129,0.03492,0.07761771,0.036859393
949,0.07129,0.03492,0.09809282,0.040290065
950,0.1742,0.0221,0.13196559,0.02048873
951,0.09833,0.03662,0.10768459,0.042250253
952,0.1248,0.02505,0.13624975,0.027643697
953,0.1694,0.03908,0.13231349,0.038056694
954,0.1751,0.04443,0.15759605,0.03745995
955,0.1005,0.01159,0.111991994,0.013486349
956,0.1936,0.04711,0.1750626,0.0473177
957,0.07935,0.01074,0.12998047,0.015580957
958,0.08061,0.01276,0.10162316,0.014182003
959,0.1005,0.01159,0.11457596,0.011574347
960,0.1608,0.03201,0.13697435,0.02907195
961,0.1998,0.04231,0.16896665,0.036106896
962,0.1537,0.01451,0.15556026,0.020800047
963,0.07935,0.01074,0.12762123,0.01504114
964,0.1751,0.04443,0.14836858,0.035771344
965,0.08061,0.01276,0.14297411,0.017577266
966,0.1196,0.01067,0.14170705,0.0142828785
967,0.1284,0.02168,0.13729678,0.025521358
968,0.08061,0.01276,0.11434672,0.0130560715
969,0.1005,0.01159,0.102531604,0.010195378
970,0.09833,0.03662,0.108708255,0.04028528
971,0.1694,0.03908,0.16945437,0.04166079
972,0.1174,0.007178,0.117010646,0.003978633
973,0.153,0.02606,0.1607335,0.023715144
974,0.1742,0.0221,0.12444938,0.014366025
975,0.07129,0.03492,0.082363516,0.037758578
976,0.1608,0.03201,0.15951914,0.0334838
977,0.07129,0.03492,0.100808196,0.04017678
978,0.1896,0.04355,0.16052961,0.042556763
979,0.1964,0.01994,0.16939487,0.026033893
980,0.1998,0.04231,0.15023766,0.037216894
981,0.153,0.02606,0.1401979,0.023628306
982,0.08061,0.01276,0.1304361,0.018426387
983,0.1279,0.04932,0.0972113,0.04044311
984,0.1964,0.01994,0.1305634,0.01567055
985,0.1339,0.03327,0.11360022,0.03213191
986,0.1279,0.04932,0.11405573,0.040215854
987,0.07129,0.03492,0.07872242,0.03569285
988,0.07935,0.01074,0.09926169,0.010471489
989,0.07935,0.01074,0.1050433,0.014466661
990,0.1751,0.04443,0.13668804,0.04010278
991,0.1608,0.03201,0.13325119,0.02381632
992,0.08354,0.04064,0.099529386,0.042528845
993,0.1998,0.04231,0.14807498,0.03537385
994,0.08061,0.01276,0.107027866,0.013896463
995,0.1751,0.04443,0.15108202,0.0359104
996,0.08061,0.01276,0.11111482,0.015408369
997,0.153,0.02606,0.14690316,0.027532708
998,0.153,0.02606,0.1348547,0.026432926
999,0.1606,0.04709,0.101671465,0.0391714
1000,0.1606,0.04709,0.14799264,0.037280053
1001,0.1021,0.03832,0.08818767,0.03707154
1002,0.1389,0.02476,0.12569706,0.022188328
1003,0.1606,0.04709,0.15471742,0.047754414
1004,0.1389,0.02476,0.1334596,0.015889468
1005,0.1608,0.03201,0.13400036,0.02631129
1006,0.1196,0.01067,0.11165372,0.012550469
1007,0.08061,0.01276,0.1513809,0.022357833
1008,0.1005,0.01159,0.12113409,0.016993688
1009,0.1248,0.02505,0.1417359,0.027187752
1010,0.07918,0.03452,0.11605902,0.043373972
1011,0.08061,0.01276,0.118445106,0.015531259
1012,0.09833,0.03662,0.12199194,0.043471877
1013,0.1742,0.0221,0.12162258,0.014684277
1014,0.1073,0.01914,0.12635994,0.024547597
1015,0.1998,0.04231,0.15133934,0.037545018
1016,0.1279,0.04932,0.10816162,0.03730857
1017,0.1694,0.03908,0.16681574,0.042273533
1018,0.1044,0.02347,0.1319946,0.022708444
1019,0.1248,0.02505,0.1384486,0.019691423
1020,0.08504,0.02259,0.14684302,0.032961257
1021,0.1021,0.03832,0.109856956,0.04003377
1022,0.1896,0.04355,0.1597575,0.035197034
1023,0.135,0.03734,0.16074969,0.037376285
1024,0.1339,0.03327,0.15039696,0.03550903
1025,0.1751,0.04443,0.16353996,0.03862575
1026,0.1964,0.01994,0.13010709,0.013382231
1027,0.1174,0.007178,0.13310045,0.010222838
1028,0.1005,0.01159,0.13475735,0.01366335
1029,0.153,0.02606,0.115807705,0.022858376
1030,0.1964,0.01994,0.16426758,0.015964461
1031,0.1339,0.03327,0.13443339,0.029234665
1032,0.1005,0.01159,0.10174196,0.011564483
1033,0.1044,0.02347,0.1326724,0.026043052
1034,0.1005,0.01159,0.10813111,0.0116028935
1035,0.1606,0.04709,0.12546772,0.041240882
1036,0.09833,0.03662,0.0980038,0.040971376
1037,0.1073,0.01914,0.11439696,0.021136785
1038,0.07129,0.03492,0.09875132,0.0398758
1039,0.1608,0.03201,0.14442784,0.029439967
1040,0.1896,0.04355,0.14268434,0.042169455
1041,0.1248,0.02505,0.12094142,0.020403674
1042,0.1339,0.03327,0.13532403,0.031279422
1043,0.1005,0.01159,0.117999695,0.0115338955
1044,0.1196,0.01067,0.16936718,0.020308562
1045,0.1389,0.02476,0.14485484,0.033267494
1046,0.07935,0.01074,0.107356355,0.009411176
1047,0.1279,0.04932,0.115475126,0.04261875
1048,0.08354,0.04064,0.08356968,0.038740795
1049,0.1896,0.04355,0.16446887,0.042369884
1050,0.1339,0.03327,0.15752612,0.03563297
1051,0.1389,0.02476,0.13661608,0.024384059
1052,0.1896,0.04355,0.14800923,0.049429126
1053,0.1896,0.04355,0.16152592,0.03757451
1054,0.1005,0.01159,0.10191454,0.010852848
1055,0.08061,0.01276,0.10954277,0.012504923
1056,0.1021,0.03832,0.12584007,0.04596657
1057,0.1936,0.04711,0.17784119,0.041181557
1058,0.1751,0.04443,0.16575801,0.04256743
1059,0.1608,0.03201,0.14134447,0.031748284
1060,0.08354,0.04064,0.08295349,0.035811823
1061,0.1537,0.01451,0.13404489,0.015124657
1062,0.1694,0.03908,0.1627794,0.04112329
1063,0.1537,0.01451,0.13637532,0.009678195
1064,0.08504,0.02259,0.12918817,0.02811537
1065,0.1044,0.02347,0.14777732,0.034347683
1066,0.08061,0.01276,0.13832109,0.020534681
1067,0.153,0.02606,0.14580947,0.02473179
1068,0.1005,0.01159,0.13789366,0.009608404
1069,0.1044,0.02347,0.13303843,0.0253552
1070,0.1044,0.02347,0.14815383,0.030454917
1071,0.1608,0.03201,0.15503167,0.02737002
1072,0.1021,0.03832,0.11866058,0.042031784
1073,0.09833,0.03662,0.09904137,0.03648411
1074,0.1284,0.02168,0.14708377,0.026874654
1075,0.1196,0.01067,0.121735126,0.010065855
1076,0.1248,0.02505,0.17314793,0.036843657
1077,0.1248,0.02505,0.14937232,0.02358242
1078,0.1073,0.01914,0.12705675,0.02171096
1079,0.1044,0.02347,0.14420888,0.02982827
1080,0.07129,0.03492,0.09246077,0.039721195
1081,0.1279,0.04932,0.09517444,0.040040754
1082,0.1389,0.02476,0.14006576,0.023764098
1083,0.1964,0.01994,0.11826815,0.015477821
1084,0.1248,0.02505,0.14760688,0.032852206
1085,0.07129,0.03492,0.07749713,0.035921585
1086,0.135,0.03734,0.1528609,0.040561825
1087,0.1606,0.04709,0.15384099,0.042849958
1088,0.1896,0.04355,0.19837941,0.042858377
1089,0.08504,0.02259,0.14575176,0.035906073
1090,0.1998,0.04231,0.15153374,0.030220257
1091,0.1998,0.04231,0.14026031,0.029892549
1092,0.08061,0.01276,0.13076314,0.021178445
1093,0.1339,0.03327,0.14494662,0.03799848
1094,0.1936,0.04711,0.14519835,0.0378642
1095,0.1694,0.03908,0.14300495,0.028778665
1096,0.1044,0.02347,0.13997146,0.03196769
1097,0.07935,0.01074,0.12456259,0.010466208
1098,0.1742,0.0221,0.12799805,0.019649947
1099,0.1021,0.03832,0.10240692,0.04047102
1100,0.1279,0.04932,0.110775374,0.042288393
1101,0.1174,0.007178,0.13008581,0.0134893805
1102,0.1694,0.03908,0.15925337,0.040781233
1103,0.1389,0.02476,0.1492643,0.02675046
1104,0.07918,0.03452,0.12109046,0.04328618
1105,0.1339,0.03327,0.13598607,0.031570185
1106,0.1248,0.02505,0.14302994,0.03034727
1107,0.1174,0.007178,0.1284447,0.013278061
1108,0.135,0.03734,0.15772872,0.041824166
1109,0.09833,0.03662,0.09677516,0.03914654
1110,0.1537,0.01451,0.12198456,0.007854732
1111,0.1537,0.01451,0.1301209,0.012147677
1112,0.1279,0.04932,0.113045126,0.0425846
1113,0.1694,0.03908,0.14326899,0.02868027
1114,0.08504,0.02259,0.13607599,0.0363086
1115,0.1044,0.02347,0.13657862,0.032971736
1116,0.08504,0.02259,0.1409744,0.029699728
1117,0.1537,0.01451,0.19057836,0.018890753
1118,0.08061,0.01276,0.12252273,0.017496265
1119,0.1073,0.01914,0.13362284,0.019902565
1120,0.1936,0.04711,0.16473609,0.037300736
1121,0.135,0.03734,0.13297568,0.042498574
1122,0.1196,0.01067,0.10893407,0.0113928
1123,0.1694,0.03908,0.14573619,0.040010955
1124,0.1998,0.04231,0.15085591,0.032504965
1125,0.1021,0.03832,0.09181298,0.038417026
1126,0.08354,0.04064,0.09036998,0.039241336
1127,0.08354,0.04064,0.09272313,0.040339794
1128,0.1389,0.02476,0.15090048,0.024462614
1129,0.1005,0.01159,0.115746856,0.014544981
1130,0.07129,0.03492,0.08754431,0.038400676
1131,0.153,0.02606,0.14957862,0.033450473
1132,0.1998,0.04231,0.15558648,0.031217352
1133,0.1742,0.0221,0.13411622,0.018828072
1134,0.1751,0.04443,0.14888372,0.042523608
1135,0.1896,0.04355,0.13677087,0.028691042
1136,0.1694,0.03908,0.15650842,0.038953304
1137,0.1248,0.02505,0.1672095,0.03411252
1138,0.08061,0.01276,0.11906149,0.01955653
1139,0.09833,0.03662,0.0988541,0.040284034
1140,0.1389,0.02476,0.1391211,0.027567036
1141,0.1896,0.04355,0.14809057,0.030474037
1142,0.1196,0.01067,0.15329932,0.015165224
1143,0.1998,0.04231,0.15338528,0.039886046
1144,0.1998,0.04231,0.14047036,0.031975474
1145,0.1936,0.04711,0.15881914,0.0373723
1146,0.1606,0.04709,0.14474484,0.040099684
1147,0.1279,0.04932,0.08739896,0.038204983
1148,0.1196,0.01067,0.1089918,0.015175644
1149,0.1389,0.02476,0.13941671,0.024019878
1150,0.1537,0.01451,0.112394474,0.012563103
1151,0.135,0.03734,0.15759102,0.0426187
1152,0.1284,0.02168,0.13648437,0.024178335
1153,0.07129,0.03492,0.08167904,0.03771161
1154,0.135,0.03734,0.16344856,0.038725283
1155,0.1998,0.04231,0.14319885,0.031930517
1156,0.1339,0.03327,0.15642832,0.03718659
1157,0.1284,0.02168,0.11844274,0.020134326
1158,0.09833,0.03662,0.12218167,0.042599376
1159,0.1936,0.04711,0.14401525,0.040149447
