,k_true,z_true,k_pred,z_pred
6942,0.06083,0.04208,0.07066955,0.036129635
6943,0.06083,0.04208,0.071666054,0.03555472
6944,0.06083,0.04208,0.07630221,0.037493914
6945,0.06083,0.04208,0.07331679,0.036819577
6946,0.06083,0.04208,0.073896445,0.036434148
6947,0.06083,0.04208,0.07651442,0.035316303
6948,0.06083,0.04208,0.06656332,0.03387174
6949,0.06083,0.04208,0.06884352,0.03534914
6950,0.06083,0.04208,0.07028673,0.035976842
6951,0.06083,0.04208,0.074685276,0.03688684
6952,0.06083,0.04208,0.07534466,0.03663418
6953,0.06083,0.04208,0.0692732,0.035405055
6954,0.06083,0.04208,0.07131512,0.03596539
6955,0.06083,0.04208,0.07274003,0.036321383
6956,0.06083,0.04208,0.07523149,0.03701992
6957,0.06083,0.04208,0.07025377,0.03527514
6958,0.06083,0.04208,0.07141773,0.035455745
6959,0.06083,0.04208,0.07231888,0.035656814
6960,0.06083,0.04208,0.08468212,0.03836562
6961,0.06083,0.04208,0.07826691,0.034601778
6962,0.06083,0.04208,0.07890721,0.03761301
6963,0.06083,0.04208,0.06408761,0.034885224
6964,0.06083,0.04208,0.07283607,0.03644918
6965,0.06083,0.04208,0.06996848,0.035124615
6966,0.06083,0.04208,0.07638738,0.037263103
6967,0.06083,0.04208,0.085599,0.038702935
6968,0.06083,0.04208,0.07577317,0.037630804
6969,0.06083,0.04208,0.07163701,0.036501724
6970,0.06083,0.04208,0.07376307,0.036070384
6971,0.06083,0.04208,0.07353276,0.037353437
6972,0.06083,0.04208,0.07077239,0.035699874
6973,0.06083,0.04208,0.07562505,0.037627283
6974,0.06083,0.04208,0.078121826,0.038541216
6975,0.06083,0.04208,0.0727487,0.035550747
6976,0.06083,0.04208,0.0698019,0.036019187
6977,0.06083,0.04208,0.07790316,0.038665596
6978,0.06083,0.04208,0.078037634,0.038103566
6979,0.06083,0.04208,0.08122305,0.038935497
6980,0.06083,0.04208,0.07500875,0.03683893
6981,0.06083,0.04208,0.07862589,0.03763053
6982,0.06083,0.04208,0.0666802,0.03594108
6983,0.06083,0.04208,0.07453037,0.037152603
6984,0.06083,0.04208,0.0734723,0.036476493
6985,0.06083,0.04208,0.07159646,0.035854388
6986,0.06083,0.04208,0.07005439,0.035688996
6987,0.06083,0.04208,0.07188342,0.0350438
6988,0.06083,0.04208,0.07374176,0.036805052
6989,0.06083,0.04208,0.07390859,0.037387103
6990,0.06083,0.04208,0.07728786,0.037611667
6991,0.06083,0.04208,0.07670698,0.037445053
6992,0.06083,0.04208,0.074248075,0.037005812
6993,0.06083,0.04208,0.07126066,0.035907634
6994,0.06083,0.04208,0.08967222,0.038114145
6995,0.06083,0.04208,0.07519917,0.037129164
6996,0.06083,0.04208,0.06838098,0.035467457
6997,0.06083,0.04208,0.07590384,0.03606444
6998,0.06083,0.04208,0.068475224,0.03513288
6999,0.06083,0.04208,0.071612485,0.03681892
7000,0.06083,0.04208,0.07510103,0.03740967
7001,0.06083,0.04208,0.074467316,0.035995066
7002,0.06083,0.04208,0.07422354,0.036550608
7003,0.06083,0.04208,0.07123409,0.035403226
7004,0.06083,0.04208,0.07199765,0.036246225
7005,0.06083,0.04208,0.06988989,0.03631255
7006,0.06083,0.04208,0.07907656,0.03712185
7007,0.06083,0.04208,0.07473682,0.037638094
7008,0.06083,0.04208,0.082657434,0.03770315
7009,0.06083,0.04208,0.077175945,0.037523925
7010,0.06083,0.04208,0.08208677,0.03817893
7011,0.06083,0.04208,0.06881825,0.03563213
7012,0.06083,0.04208,0.0762256,0.03700315
7013,0.06083,0.04208,0.06892855,0.03539945
7014,0.06083,0.04208,0.0773923,0.036982264
7015,0.06083,0.04208,0.072824866,0.03560767
7016,0.06083,0.04208,0.07912238,0.037254296
7017,0.06083,0.04208,0.08049814,0.03807475
7018,0.06083,0.04208,0.081872776,0.038112022
7019,0.06083,0.04208,0.07301433,0.03618027
7020,0.06083,0.04208,0.070482425,0.03616123
7021,0.06083,0.04208,0.067895375,0.034985565
7022,0.06083,0.04208,0.07242488,0.036042262
7023,0.06083,0.04208,0.07226434,0.035506487
7024,0.06083,0.04208,0.076121524,0.037087843
7025,0.06083,0.04208,0.07605911,0.036705397
7026,0.06083,0.04208,0.0673391,0.0351558
7027,0.06083,0.04208,0.07177471,0.03644274
7028,0.06083,0.04208,0.07336935,0.035719346
7029,0.06083,0.04208,0.071907766,0.036534
7030,0.06083,0.04208,0.06804825,0.03385107
7031,0.06083,0.04208,0.078537256,0.03704175
7032,0.06083,0.04208,0.07072804,0.03620979
7033,0.06083,0.04208,0.0702955,0.035397574
7034,0.06083,0.04208,0.07523332,0.03747947
7035,0.06083,0.04208,0.07011821,0.0359532
7036,0.06083,0.04208,0.07302607,0.036556777
7037,0.06083,0.04208,0.06948149,0.035988815
7038,0.06083,0.04208,0.07189577,0.035960548
7039,0.06083,0.04208,0.066092394,0.035311792
7040,0.06083,0.04208,0.07601345,0.037328184
7041,0.06083,0.04208,0.07065344,0.034768004
7042,0.06083,0.04208,0.07802454,0.037639048
7043,0.06083,0.04208,0.0776296,0.037426222
7044,0.06083,0.04208,0.07279962,0.035508316
7045,0.06083,0.04208,0.074924506,0.035878494
7046,0.06083,0.04208,0.07419042,0.036631726
7047,0.06083,0.04208,0.07641133,0.036052175
7048,0.06083,0.04208,0.07792092,0.036741614
7049,0.06083,0.04208,0.08135275,0.03898174
7050,0.06083,0.04208,0.07455825,0.03651228
7051,0.06083,0.04208,0.08003566,0.036930736
7052,0.06083,0.04208,0.079172954,0.03781653
7053,0.06083,0.04208,0.06771518,0.03531253
7054,0.06083,0.04208,0.06668494,0.03538942
7055,0.06083,0.04208,0.067113586,0.034653366
7056,0.06083,0.04208,0.07233394,0.035871666
7057,0.06083,0.04208,0.08233109,0.037822496
7058,0.06083,0.04208,0.07324443,0.036601383
7059,0.06083,0.04208,0.070689514,0.035031863
7060,0.06083,0.04208,0.07813329,0.03589942
7061,0.06083,0.04208,0.06965972,0.03495002
7062,0.06083,0.04208,0.074931584,0.036821473
7063,0.06083,0.04208,0.0661141,0.034325358
7064,0.06083,0.04208,0.07654711,0.0370863
7065,0.06083,0.04208,0.06943796,0.035265546
7066,0.06083,0.04208,0.074249156,0.037118196
7067,0.06083,0.04208,0.073666476,0.03598758
7068,0.06083,0.04208,0.07184571,0.035897568
7069,0.06083,0.04208,0.069719285,0.035680097
7070,0.06083,0.04208,0.07554651,0.03725106
7071,0.06083,0.04208,0.069535516,0.035082705
7072,0.06083,0.04208,0.073046766,0.037105795
7073,0.06083,0.04208,0.069947295,0.035566773
7074,0.06083,0.04208,0.079098076,0.038245477
7075,0.06083,0.04208,0.07359706,0.03609356
7076,0.06083,0.04208,0.076034114,0.037089925
7077,0.06083,0.04208,0.0713224,0.036600333
7078,0.06083,0.04208,0.073111765,0.036766242
7079,0.06083,0.04208,0.077927396,0.03738244
7080,0.06083,0.04208,0.07510364,0.03654813
7081,0.06083,0.04208,0.07241594,0.035171643
7082,0.06083,0.04208,0.070203625,0.036033534
7083,0.06083,0.04208,0.07273588,0.03599944
7084,0.06083,0.04208,0.064731814,0.03350606
7085,0.06083,0.04208,0.07405517,0.036074765
7086,0.06083,0.04208,0.0754009,0.03680102
7087,0.06083,0.04208,0.07473708,0.036109723
7088,0.06083,0.04208,0.07481392,0.036846876
7089,0.06083,0.04208,0.07561508,0.036678243
7090,0.06083,0.04208,0.070538595,0.035158373
7091,0.06083,0.04208,0.08145307,0.038413838
7092,0.06083,0.04208,0.072459504,0.03635282
7093,0.06083,0.04208,0.08258084,0.03848423
7094,0.06083,0.04208,0.07225483,0.03595851
7095,0.06083,0.04208,0.08146121,0.03732957
7096,0.06083,0.04208,0.07243176,0.036494646
7097,0.06083,0.04208,0.07440059,0.03708945
7098,0.06083,0.04208,0.09209689,0.039327007
7099,0.06083,0.04208,0.07884266,0.03746478
7100,0.06083,0.04208,0.067581475,0.035310075
7101,0.06083,0.04208,0.07328594,0.036381178
7102,0.06083,0.04208,0.068270765,0.035744727
7103,0.06083,0.04208,0.078568764,0.03589974
7104,0.06083,0.04208,0.057433385,0.03336909
7105,0.06083,0.04208,0.077914335,0.035273567
7106,0.06083,0.04208,0.064143315,0.032622218
7107,0.06083,0.04208,0.076439515,0.03745614
7108,0.06083,0.04208,0.08101669,0.03722993
7109,0.06083,0.04208,0.07987858,0.037410762
7110,0.06083,0.04208,0.07373349,0.03554831
7111,0.06083,0.04208,0.07789399,0.03745797
7112,0.06083,0.04208,0.08825776,0.040259153
7113,0.06083,0.04208,0.07887464,0.037803702
7114,0.06083,0.04208,0.058717225,0.033118345
7115,0.06083,0.04208,0.07505484,0.036862418
7116,0.06083,0.04208,0.07355752,0.036484588
7117,0.06083,0.04208,0.07100816,0.034498706
7118,0.06083,0.04208,0.07475768,0.036256284
7119,0.06083,0.04208,0.07047039,0.034693036
7120,0.06083,0.04208,0.076842524,0.036821526
7121,0.06083,0.04208,0.0759139,0.037047397
7122,0.06083,0.04208,0.07596487,0.037326258
7123,0.06083,0.04208,0.07032278,0.03676803
7124,0.06083,0.04208,0.07763754,0.03796301
7125,0.06083,0.04208,0.077006094,0.03720257
7126,0.06083,0.04208,0.06351452,0.03447486
7127,0.06083,0.04208,0.077902935,0.037761554
7128,0.06083,0.04208,0.07587189,0.03658371
7129,0.06083,0.04208,0.07579676,0.03743457
7130,0.06083,0.04208,0.07344404,0.036953058
7131,0.06083,0.04208,0.070570976,0.03456864
7132,0.06083,0.04208,0.074794754,0.037413523
7133,0.06083,0.04208,0.07511594,0.037270203
7134,0.06083,0.04208,0.08019588,0.038790036
7135,0.06083,0.04208,0.07912848,0.03796513
7136,0.06083,0.04208,0.07304512,0.036737464
7137,0.06083,0.04208,0.074461706,0.036186364
7138,0.06083,0.04208,0.07543392,0.036447577
7139,0.06083,0.04208,0.07447507,0.036315177
7140,0.06083,0.04208,0.073331885,0.036337707
7141,0.06083,0.04208,0.07261939,0.03658543
7142,0.06083,0.04208,0.08412096,0.04040447
7143,0.06083,0.04208,0.07461663,0.037050765
7144,0.06083,0.04208,0.07220857,0.036145102
7145,0.06083,0.04208,0.07436756,0.036258418
7146,0.06083,0.04208,0.06664187,0.035166994
7147,0.06083,0.04208,0.074855156,0.036443695
7148,0.06083,0.04208,0.07933813,0.037616756
7149,0.06083,0.04208,0.079614155,0.037626717
7150,0.06083,0.04208,0.0779098,0.036777373
7151,0.06083,0.04208,0.07336916,0.03654575
7152,0.06083,0.04208,0.075015604,0.035399586
7153,0.06083,0.04208,0.07222185,0.03540445
7154,0.06083,0.04208,0.083452426,0.039061747
7155,0.06083,0.04208,0.07367963,0.035696317
7156,0.06083,0.04208,0.0778881,0.03676483
7157,0.06083,0.04208,0.07588579,0.037018005
7158,0.06083,0.04208,0.06590041,0.034808606
7159,0.06083,0.04208,0.09079572,0.03906432
7160,0.06083,0.04208,0.071962565,0.03510704
7161,0.06083,0.04208,0.07384081,0.035681136
7162,0.06083,0.04208,0.07350121,0.036735605
7163,0.06083,0.04208,0.070383996,0.034579523
7164,0.06083,0.04208,0.067124724,0.034709364
7165,0.06083,0.04208,0.07826966,0.03733939
7166,0.06083,0.04208,0.06960293,0.03569997
7167,0.06083,0.04208,0.07119703,0.03495916
7168,0.06083,0.04208,0.07232134,0.037036475
7169,0.06083,0.04208,0.07710494,0.036267325
7170,0.06083,0.04208,0.07641011,0.036973014
7171,0.06083,0.04208,0.07232496,0.036649503
7172,0.06083,0.04208,0.073997885,0.036499217
7173,0.06083,0.04208,0.07619972,0.03665665
7174,0.06083,0.04208,0.07492674,0.036937263
7175,0.06083,0.04208,0.078666784,0.03779885
7176,0.06083,0.04208,0.06693386,0.035516687
7177,0.06083,0.04208,0.07790602,0.038044583
7178,0.06083,0.04208,0.079152726,0.03776715
7179,0.06083,0.04208,0.07488582,0.036518607
7180,0.06083,0.04208,0.07579391,0.036522422
7181,0.06083,0.04208,0.07261624,0.036521204
7182,0.06083,0.04208,0.074350074,0.03621996
7183,0.06083,0.04208,0.08074731,0.037725747
7184,0.06083,0.04208,0.08901968,0.039444912
7185,0.06083,0.04208,0.091767974,0.04144196
7186,0.06083,0.04208,0.07232723,0.036348246
7187,0.06083,0.04208,0.07298918,0.035403002
7188,0.06083,0.04208,0.07468127,0.03634108
7189,0.06083,0.04208,0.07366933,0.036798976
7190,0.06083,0.04208,0.07197632,0.0359861
7191,0.06083,0.04208,0.087251835,0.037915457
7192,0.06083,0.04208,0.07627658,0.037100453
7193,0.06083,0.04208,0.06757054,0.033880137
7194,0.06083,0.04208,0.074218005,0.03658421
7195,0.06083,0.04208,0.070611395,0.035172164
7196,0.06083,0.04208,0.0709545,0.035912655
7197,0.06083,0.04208,0.07056973,0.03645127
7198,0.06083,0.04208,0.07411949,0.037317492
7199,0.06083,0.04208,0.06978082,0.036128398
7200,0.06083,0.04208,0.07174785,0.03545691
7201,0.06083,0.04208,0.07171961,0.036196616
7202,0.06083,0.04208,0.07894595,0.036449656
7203,0.06083,0.04208,0.070553534,0.03630191
7204,0.06083,0.04208,0.070975915,0.035989597
7205,0.06083,0.04208,0.07483501,0.036664076
7206,0.06083,0.04208,0.07177268,0.03652451
7207,0.06083,0.04208,0.07675582,0.037661873
7208,0.06083,0.04208,0.07665102,0.036686584
7209,0.06083,0.04208,0.079506755,0.036638603
7210,0.06083,0.04208,0.06420382,0.034746736
7211,0.06083,0.04208,0.072118446,0.035442527
7212,0.06083,0.04208,0.07122807,0.036571145
7213,0.06083,0.04208,0.06808227,0.034282327
7214,0.06083,0.04208,0.080539025,0.038167138
7215,0.06083,0.04208,0.07156251,0.035572346
7216,0.06083,0.04208,0.079038545,0.03785873
7217,0.06083,0.04208,0.07261513,0.03593813
7218,0.06083,0.04208,0.0763815,0.03813595
7219,0.06083,0.04208,0.068423785,0.036070302
7220,0.06083,0.04208,0.0703578,0.035993658
7221,0.06083,0.04208,0.069730625,0.03511523
7222,0.06083,0.04208,0.069034375,0.036064163
7223,0.06083,0.04208,0.0724726,0.034902405
7224,0.06083,0.04208,0.07521425,0.036635485
7225,0.06083,0.04208,0.06588586,0.03482238
7226,0.06083,0.04208,0.072101735,0.037423946
7227,0.06083,0.04208,0.0701553,0.036648266
7228,0.06083,0.04208,0.08194798,0.038059253
7229,0.06083,0.04208,0.07860236,0.037637535
7230,0.06083,0.04208,0.07701674,0.037069064
7231,0.06083,0.04208,0.07056001,0.03681798
7232,0.06083,0.04208,0.07775496,0.036408357
7233,0.06083,0.04208,0.079742335,0.03822681
7234,0.06083,0.04208,0.085332796,0.03794497
7235,0.06083,0.04208,0.07520581,0.036446374
7236,0.06083,0.04208,0.07970008,0.037696753
7237,0.06083,0.04208,0.07447433,0.03660555
7238,0.06083,0.04208,0.07507649,0.036658965
7239,0.06083,0.04208,0.07427554,0.036485348
7240,0.06083,0.04208,0.07153906,0.035774313
7241,0.06083,0.04208,0.07354888,0.035751477
7242,0.06083,0.04208,0.0733704,0.035273008
7243,0.06083,0.04208,0.07483967,0.036227264
7244,0.06083,0.04208,0.080443166,0.039076835
7245,0.06083,0.04208,0.068497054,0.03552751
7246,0.06083,0.04208,0.0761155,0.03655288
7247,0.06083,0.04208,0.07144459,0.03574841
7248,0.06083,0.04208,0.07570125,0.036536515
7249,0.06083,0.04208,0.07438957,0.03655642
7250,0.06083,0.04208,0.07965673,0.03734018
7251,0.06083,0.04208,0.07019708,0.036450904
7252,0.06083,0.04208,0.07963541,0.03779986
7253,0.06083,0.04208,0.077030875,0.037930924
7254,0.06083,0.04208,0.06888467,0.035577387
7255,0.06083,0.04208,0.073195525,0.03693125
7256,0.06083,0.04208,0.07498465,0.03684789
7257,0.06083,0.04208,0.07327338,0.035276245
7258,0.06083,0.04208,0.075508796,0.037449572
7259,0.06083,0.04208,0.07464012,0.035137206
7260,0.06083,0.04208,0.069723696,0.035636343
7261,0.06083,0.04208,0.06648505,0.03461621
7262,0.06083,0.04208,0.08436132,0.036555484
7263,0.06083,0.04208,0.07704729,0.03680361
7264,0.06083,0.04208,0.07757853,0.037157528
7265,0.06083,0.04208,0.07013248,0.036268182
7266,0.06083,0.04208,0.069759294,0.035331685
7267,0.06083,0.04208,0.074769795,0.03700564
7268,0.06083,0.04208,0.07105573,0.036182888
7269,0.06083,0.04208,0.07913016,0.037785005
7270,0.06083,0.04208,0.067652434,0.035046317
7271,0.06083,0.04208,0.07518941,0.036889102
7272,0.06083,0.04208,0.06359136,0.03502928
7273,0.06083,0.04208,0.075191,0.035991322
7274,0.06083,0.04208,0.07366629,0.036530454
7275,0.06083,0.04208,0.071802765,0.036099527
7276,0.06083,0.04208,0.07431711,0.036588386
7277,0.06083,0.04208,0.070679985,0.035375245
7278,0.06083,0.04208,0.07712442,0.037326198
7279,0.06083,0.04208,0.07465811,0.036691513
7280,0.06083,0.04208,0.076578505,0.037134096
7281,0.06083,0.04208,0.07211739,0.036107764
7282,0.06083,0.04208,0.07266786,0.036130935
7283,0.06083,0.04208,0.073697254,0.036561493
7284,0.06083,0.04208,0.06791712,0.03498435
7285,0.06083,0.04208,0.06751604,0.035197724
7286,0.06083,0.04208,0.07708389,0.03725358
7287,0.06083,0.04208,0.078333355,0.03768577
7288,0.06083,0.04208,0.0751231,0.036509402
7289,0.06083,0.04208,0.07563537,0.03707131
7290,0.06083,0.04208,0.07561756,0.037677556
7291,0.06083,0.04208,0.078580335,0.03786596
7292,0.06083,0.04208,0.08029663,0.03786937
7293,0.06083,0.04208,0.07613205,0.037296325
7294,0.06083,0.04208,0.0764348,0.03692713
7295,0.06083,0.04208,0.07058627,0.0350346
7296,0.06083,0.04208,0.07947853,0.037242867
7297,0.06083,0.04208,0.07432748,0.03593138
7298,0.06083,0.04208,0.0699717,0.035862654
7299,0.06083,0.04208,0.07536788,0.03677172
7300,0.06083,0.04208,0.07255916,0.03518184
7301,0.06083,0.04208,0.07222755,0.035817012
7302,0.06083,0.04208,0.076885186,0.036845546
7303,0.06083,0.04208,0.08076167,0.04026737
7304,0.06083,0.04208,0.0699303,0.035920277
7305,0.06083,0.04208,0.071845,0.03603301
7306,0.06083,0.04208,0.07288723,0.036346912
7307,0.06083,0.04208,0.067608856,0.035356447
7308,0.06083,0.04208,0.07744873,0.03754671
7309,0.06083,0.04208,0.06923302,0.035043087
7310,0.06083,0.04208,0.07576797,0.037274197
7311,0.06083,0.04208,0.078317285,0.037951823
7312,0.06083,0.04208,0.077427074,0.037280023
7313,0.06083,0.04208,0.06478065,0.03353071
7314,0.06083,0.04208,0.07956153,0.03765571
7315,0.06083,0.04208,0.07125416,0.03613229
7316,0.06083,0.04208,0.069586486,0.034039002
7317,0.06083,0.04208,0.07473435,0.036882956
7318,0.06083,0.04208,0.0741336,0.036546674
7319,0.06083,0.04208,0.07443091,0.036062695
7320,0.06083,0.04208,0.07739433,0.037655458
7321,0.06083,0.04208,0.075485386,0.03691062
7322,0.06083,0.04208,0.07902004,0.037732687
7323,0.06083,0.04208,0.07394459,0.03677428
7324,0.06083,0.04208,0.07861449,0.037221156
7325,0.06083,0.04208,0.07954218,0.037395034
7326,0.06083,0.04208,0.07557027,0.036873437
7327,0.06083,0.04208,0.076065905,0.036830887
7328,0.06083,0.04208,0.07647034,0.037606996
7329,0.06083,0.04208,0.073279,0.035685565
7330,0.06083,0.04208,0.08144028,0.036820434
7331,0.06083,0.04208,0.08854989,0.04119009
7332,0.06083,0.04208,0.068704575,0.035335723
7333,0.06083,0.04208,0.07677841,0.037580725
7334,0.06083,0.04208,0.07581231,0.036003944
7335,0.06083,0.04208,0.07357497,0.036345202
7336,0.06083,0.04208,0.08130867,0.039391212
7337,0.06083,0.04208,0.06866706,0.03591355
7338,0.06083,0.04208,0.083159134,0.038852006
7339,0.06083,0.04208,0.07402734,0.036493085
7340,0.06083,0.04208,0.07051369,0.035636995
7341,0.06083,0.04208,0.07343018,0.03675805
7342,0.06083,0.04208,0.073227786,0.03655894
7343,0.06083,0.04208,0.07810325,0.036932606
7344,0.06083,0.04208,0.07506936,0.03626466
7345,0.06083,0.04208,0.069245964,0.034409247
7346,0.06083,0.04208,0.07956054,0.038029183
7347,0.06083,0.04208,0.076592416,0.037930917
7348,0.06083,0.04208,0.06916021,0.035964437
7349,0.06083,0.04208,0.07053745,0.035607185
7350,0.06083,0.04208,0.07570842,0.03722309
7351,0.06083,0.04208,0.07277463,0.03660297
7352,0.06083,0.04208,0.07456547,0.03711145
7353,0.06083,0.04208,0.07840079,0.037046503
7354,0.06083,0.04208,0.07466667,0.03706162
7355,0.06083,0.04208,0.06646296,0.03417678
7356,0.06083,0.04208,0.07761946,0.038053755
7357,0.06083,0.04208,0.07847432,0.037774395
7358,0.06083,0.04208,0.07469683,0.036717426
7359,0.06083,0.04208,0.08112598,0.037988175
7360,0.06083,0.04208,0.07206809,0.035750493
7361,0.06083,0.04208,0.06724372,0.035023633
7362,0.06083,0.04208,0.07125136,0.036589634
7363,0.06083,0.04208,0.07007555,0.035472672
7364,0.06083,0.04208,0.0725018,0.036483932
7365,0.06083,0.04208,0.07269155,0.03612839
7366,0.06083,0.04208,0.06764512,0.034438398
7367,0.06083,0.04208,0.0739148,0.03638138
7368,0.06083,0.04208,0.08036017,0.038655613
7369,0.06083,0.04208,0.08127813,0.037890173
7370,0.06083,0.04208,0.077326536,0.03740118
7371,0.06083,0.04208,0.07654111,0.036646683
7372,0.06083,0.04208,0.07604529,0.03716164
7373,0.06083,0.04208,0.082103305,0.037942745
7374,0.06083,0.04208,0.07220992,0.0357895
7375,0.06083,0.04208,0.074283205,0.035161432
7376,0.06083,0.04208,0.072599255,0.037090883
7377,0.06083,0.04208,0.08008464,0.035641953
7378,0.06083,0.04208,0.071493745,0.036303956
7379,0.06083,0.04208,0.070762224,0.03584298
7380,0.1759,0.01353,0.12864232,0.013388429
7381,0.1759,0.01353,0.11251464,0.013074978
7382,0.1759,0.01353,0.14765854,0.013909753
7383,0.1759,0.01353,0.1192829,0.009880265
7384,0.1759,0.01353,0.15644579,0.0151052
7385,0.1759,0.01353,0.12502298,0.01306218
7386,0.1759,0.01353,0.1177801,0.00710079
7387,0.1759,0.01353,0.15158807,0.013928406
7388,0.1759,0.01353,0.12696956,0.011193284
7389,0.1759,0.01353,0.12579325,0.013060318
7390,0.1759,0.01353,0.10973768,0.009008222
7391,0.1759,0.01353,0.14720416,0.015269463
7392,0.1759,0.01353,0.10313744,0.011886468
7393,0.1759,0.01353,0.14246616,0.0145330615
7394,0.1759,0.01353,0.17832406,0.01776812
7395,0.1759,0.01353,0.106702276,0.010705121
7396,0.1759,0.01353,0.11921619,0.011030792
7397,0.1759,0.01353,0.12542596,0.011270731
7398,0.1759,0.01353,0.097581714,0.011208258
7399,0.1759,0.01353,0.121061124,0.010304279
7400,0.1759,0.01353,0.116488844,0.010434173
7401,0.1759,0.01353,0.11489577,0.008918033
7402,0.1759,0.01353,0.12428763,0.01640335
7403,0.1759,0.01353,0.14485022,0.015978524
7404,0.1759,0.01353,0.14351612,0.011766888
7405,0.1759,0.01353,0.12582806,0.011403006
7406,0.1759,0.01353,0.13991983,0.013851784
7407,0.1759,0.01353,0.12869197,0.012451496
7408,0.1759,0.01353,0.13491364,0.016551992
7409,0.1759,0.01353,0.16844647,0.016841754
7410,0.1759,0.01353,0.12537819,0.010363118
7411,0.1759,0.01353,0.15525314,0.012159254
7412,0.1759,0.01353,0.10799875,0.010679792
7413,0.1759,0.01353,0.12611763,0.0105251055
7414,0.1759,0.01353,0.12411194,0.011171173
7415,0.1759,0.01353,0.16448416,0.019075895
7416,0.1759,0.01353,0.14688025,0.009665903
7417,0.1759,0.01353,0.121342845,0.012228519
7418,0.1759,0.01353,0.13412814,0.011971795
7419,0.1759,0.01353,0.15196319,0.017334124
7420,0.1759,0.01353,0.12489403,0.0100157475
7421,0.1759,0.01353,0.111390024,0.008185337
7422,0.1759,0.01353,0.1611019,0.013841102
7423,0.1759,0.01353,0.1598768,0.013075217
7424,0.1759,0.01353,0.13631482,0.010644584
7425,0.1759,0.01353,0.1619074,0.0188232
7426,0.1759,0.01353,0.13848343,0.012106571
7427,0.1759,0.01353,0.13362327,0.010970121
7428,0.1759,0.01353,0.12741832,0.007849725
7429,0.1759,0.01353,0.11142819,0.013298814
7430,0.1759,0.01353,0.11219782,0.011250542
7431,0.1759,0.01353,0.14102417,0.011961499
7432,0.1759,0.01353,0.11155097,0.010547142
7433,0.1759,0.01353,0.124359876,0.012143655
7434,0.1759,0.01353,0.12938137,0.012350169
7435,0.1759,0.01353,0.12215276,0.010870251
7436,0.1759,0.01353,0.15408058,0.017784007
7437,0.1759,0.01353,0.13915634,0.016587552
7438,0.1759,0.01353,0.12687396,0.012465144
7439,0.1759,0.01353,0.120194435,0.018248437
7440,0.1759,0.01353,0.14532493,0.016755471
7441,0.1759,0.01353,0.11602791,0.010336224
7442,0.1759,0.01353,0.13498801,0.014582501
7443,0.1759,0.01353,0.12652655,0.015397478
7444,0.1759,0.01353,0.11370902,0.008849687
7445,0.1759,0.01353,0.13912903,0.014389028
7446,0.1759,0.01353,0.16463031,0.01204115
7447,0.1759,0.01353,0.1262646,0.013629098
7448,0.1759,0.01353,0.1524526,0.014029461
7449,0.1759,0.01353,0.10685985,0.008353351
7450,0.1759,0.01353,0.119804636,0.0073667616
7451,0.1759,0.01353,0.14390789,0.019328458
7452,0.1759,0.01353,0.155056,0.015382625
7453,0.1759,0.01353,0.16998671,0.01566246
7454,0.1759,0.01353,0.13050297,0.018360717
7455,0.1759,0.01353,0.12298085,0.011089421
7456,0.1759,0.01353,0.13751952,0.014562739
7457,0.1759,0.01353,0.1412732,0.016439162
7458,0.1759,0.01353,0.105708234,0.010868686
7459,0.1759,0.01353,0.13002993,0.01160042
7460,0.1759,0.01353,0.11823192,0.016551113
7461,0.1759,0.01353,0.12302371,0.008663377
7462,0.1759,0.01353,0.1260612,0.016275039
7463,0.1759,0.01353,0.13127634,0.010845488
7464,0.1759,0.01353,0.1314578,0.0075832037
7465,0.1759,0.01353,0.1392081,0.012743885
7466,0.1759,0.01353,0.118839934,0.012397935
7467,0.1759,0.01353,0.0997416,0.008897903
7468,0.1759,0.01353,0.125141,0.008974683
7469,0.1759,0.01353,0.11326835,0.009080525
7470,0.1759,0.01353,0.12523882,0.009347553
7471,0.1759,0.01353,0.13131091,0.015432539
7472,0.1759,0.01353,0.13882338,0.01194149
7473,0.1759,0.01353,0.15538704,0.020328125
7474,0.1759,0.01353,0.13703856,0.008425274
7475,0.1759,0.01353,0.1265856,0.007919085
7476,0.1759,0.01353,0.13095537,0.014377228
7477,0.1759,0.01353,0.15659095,0.019340381
7478,0.1759,0.01353,0.122136705,0.007252431
7479,0.1759,0.01353,0.12823954,0.015302073
7480,0.1759,0.01353,0.17104247,0.017975954
7481,0.1759,0.01353,0.12884137,0.015841408
7482,0.1759,0.01353,0.14598095,0.013197936
7483,0.1759,0.01353,0.14671165,0.017047614
7484,0.1759,0.01353,0.10423104,0.004093519
7485,0.1759,0.01353,0.111488156,0.011545934
7486,0.1759,0.01353,0.15058222,0.014422608
7487,0.1759,0.01353,0.11167131,0.0098984875
7488,0.1759,0.01353,0.13047956,0.012581101
7489,0.1759,0.01353,0.12844278,0.015125997
7490,0.1759,0.01353,0.13336034,0.009520302
7491,0.1759,0.01353,0.12716042,0.01116429
7492,0.1759,0.01353,0.107491225,0.012877199
7493,0.1759,0.01353,0.15433188,0.018031295
7494,0.1759,0.01353,0.12844127,0.012650276
7495,0.1759,0.01353,0.12827264,0.011291664
7496,0.1759,0.01353,0.10731381,0.012185997
7497,0.1759,0.01353,0.1255496,0.0083387485
7498,0.1759,0.01353,0.11044253,0.009495479
7499,0.1759,0.01353,0.1479921,0.011874296
7500,0.1759,0.01353,0.12334264,0.009799255
