,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
535,0.64322263,130,88,7,7,9,28,350,0.025
536,0.644957,125,88,7,7,9,28,360,0.025
537,0.646896,124,88,7,7,9,28,370,0.025
538,0.648003,123,88,7,7,9,28,380,0.025
539,0.64869034,118,85,7,7,9,28,390,0.025
540,0.6488015,121,86,7,7,9,28,400,0.025
541,0.6487993,122,87,7,7,9,28,410,0.025
542,0.6486912,124,86,7,7,9,28,420,0.025
543,0.6486318,128,87,7,7,9,28,430,0.025
544,0.64862585,119,86,7,7,9,28,440,0.025
545,0.6486099,117,86,7,7,9,28,450,0.025
546,0.64806217,117,86,7,7,9,28,460,0.025
547,0.64688456,117,86,7,7,9,28,470,0.025
548,0.6455673,120,85,7,7,9,28,480,0.025
549,0.6439631,118,85,7,7,9,28,490,0.025
550,0.9956292,137,140,7,7,10,30,0,0.025
551,0.9881607,136,134,7,7,10,30,10,0.025
552,0.97711384,137,130,7,7,10,30,20,0.025
553,0.9623962,140,128,7,7,10,30,30,0.025
554,0.9448996,141,128,7,7,10,30,40,0.025
555,0.92538166,138,129,6,7,10,30,50,0.025
556,0.90474343,134,126,6,7,10,30,60,0.025
557,0.8831753,138,120,6,7,10,30,70,0.025
558,0.86071485,138,119,6,7,10,30,80,0.025
559,0.8378462,143,117,6,7,10,30,90,0.025
560,0.8144793,141,119,6,7,10,30,100,0.025
561,0.79137856,138,116,6,7,10,30,110,0.025
562,0.7698906,133,113,6,7,10,30,120,0.025
563,0.74962515,132,112,6,7,10,30,130,0.025
564,0.7305908,137,106,6,7,10,30,140,0.025
565,0.71316487,141,106,6,7,10,30,150,0.025
566,0.6982785,144,105,6,7,10,30,160,0.025
567,0.6854965,142,105,7,7,10,30,170,0.025
568,0.6741089,142,102,7,7,10,30,180,0.025
569,0.66393924,140,99,7,7,10,30,190,0.025
570,0.6550019,141,96,7,7,10,30,200,0.025
571,0.6469912,140,97,7,7,10,30,210,0.025
572,0.63968223,138,97,7,7,10,30,220,0.025
573,0.6338808,140,96,7,7,10,30,230,0.025
574,0.62969685,136,93,7,7,10,30,240,0.025
575,0.6272929,133,94,7,7,10,30,250,0.025
576,0.6254435,136,93,7,7,10,30,260,0.025
577,0.624063,133,89,7,7,10,30,270,0.025
578,0.62297684,130,88,7,7,10,30,280,0.025
579,0.6223883,131,88,7,7,10,30,290,0.025
580,0.62164617,135,89,7,7,10,30,300,0.025
581,0.62132424,136,88,7,7,10,30,310,0.025
582,0.6216963,141,88,7,7,10,30,320,0.025
583,0.6224497,142,86,7,7,10,30,330,0.025
584,0.6235932,141,86,7,7,10,30,340,0.025
585,0.6250161,140,86,7,7,10,30,350,0.025
586,0.62672037,139,87,7,7,10,30,360,0.025
587,0.6284294,141,87,7,7,10,30,370,0.025
588,0.6300635,138,88,7,7,10,30,380,0.025
589,0.6320114,139,88,7,7,10,30,390,0.025
590,0.6351794,140,87,7,7,10,30,400,0.025
591,0.63940334,142,85,7,7,10,30,410,0.025
592,0.64444226,140,85,7,7,10,30,420,0.025
593,0.64949626,140,85,7,7,10,30,430,0.025
594,0.65375847,145,84,7,7,10,30,440,0.025
595,0.65699846,143,83,7,7,10,30,450,0.025
596,0.659053,137,83,7,7,10,30,460,0.025
597,0.66065323,141,84,7,7,10,30,470,0.025
598,0.6620502,138,84,7,7,10,30,480,0.025
599,0.663661,141,86,7,7,10,30,490,0.025
600,0.9961929,128,126,7,7,10,31,0,0.025
601,0.9896875,126,120,7,7,10,31,10,0.025
602,0.9803715,130,117,7,7,10,31,20,0.025
603,0.9675602,128,116,7,7,10,31,30,0.025
604,0.95203036,132,114,7,7,10,31,40,0.025
605,0.93415076,131,117,7,7,10,31,50,0.025
606,0.9144748,134,115,7,7,10,31,60,0.025
607,0.893766,133,111,7,7,10,31,70,0.025
608,0.872122,133,109,7,7,10,31,80,0.025
609,0.85027325,133,108,7,7,10,31,90,0.025
610,0.82905567,130,108,7,7,10,31,100,0.025
611,0.80780536,131,107,7,7,10,31,110,0.025
612,0.78649485,134,102,7,7,10,31,120,0.025
613,0.7665052,138,100,7,7,10,31,130,0.025
614,0.74752325,133,99,7,7,10,31,140,0.025
615,0.72944295,132,99,7,7,10,31,150,0.025
616,0.71325725,132,95,7,7,10,31,160,0.025
617,0.69832784,134,95,7,7,10,31,170,0.025
618,0.6849195,137,93,7,7,10,31,180,0.025
619,0.67285264,141,92,7,7,10,31,190,0.025
620,0.6633051,141,92,7,7,10,31,200,0.025
621,0.65597713,140,90,7,7,10,31,210,0.025
622,0.6499215,139,91,7,7,10,31,220,0.025
623,0.6456031,137,91,7,7,10,31,230,0.025
624,0.642463,132,91,7,7,10,31,240,0.025
625,0.64002854,131,90,7,7,10,31,250,0.025
626,0.63940746,129,88,7,7,10,31,260,0.025
627,0.64018464,129,87,7,7,10,31,270,0.025
628,0.6414636,131,87,7,7,10,31,280,0.025
629,0.6433495,126,87,7,7,10,31,290,0.025
630,0.6455382,123,87,7,7,10,31,300,0.025
631,0.6479645,127,85,7,7,10,31,310,0.025
632,0.6503211,134,85,7,7,10,31,320,0.025
633,0.65272224,136,85,7,7,10,31,330,0.025
634,0.6546212,136,86,7,7,10,31,340,0.025
635,0.65576,133,86,7,7,10,31,350,0.025
636,0.656233,134,87,7,7,10,31,360,0.025
637,0.6558706,136,84,7,7,10,31,370,0.025
638,0.6541915,136,84,7,7,10,31,380,0.025
639,0.6513458,132,84,7,7,10,31,390,0.025
640,0.64766943,127,84,7,7,10,31,400,0.025
641,0.6439059,125,83,7,7,10,31,410,0.025
642,0.6401776,125,83,7,7,10,31,420,0.025
643,0.6372165,135,83,7,7,10,31,430,0.025
644,0.6348221,137,83,7,7,10,31,440,0.025
645,0.63301384,136,84,7,7,10,31,450,0.025
646,0.63133943,140,84,7,7,10,31,460,0.025
647,0.62988603,137,84,7,7,10,31,470,0.025
648,0.62822974,136,84,7,7,10,31,480,0.025
649,0.6260365,137,85,7,7,10,31,490,0.025
650,0.9958649,141,140,7,7,10,30,0,0.025
651,0.9891197,138,135,7,7,10,30,10,0.025
652,0.97877157,141,136,7,7,10,30,20,0.025
653,0.9649882,139,134,7,7,10,30,30,0.025
654,0.948483,141,134,7,7,10,30,40,0.025
655,0.9290068,145,135,7,7,10,30,50,0.025
656,0.90714943,142,131,7,7,10,30,60,0.025
657,0.8843806,135,127,7,7,10,30,70,0.025
658,0.86155653,134,128,7,7,10,30,80,0.025
659,0.8388919,136,124,7,7,10,30,90,0.025
660,0.8165678,139,120,7,7,10,30,100,0.025
661,0.79483885,141,119,7,7,10,30,110,0.025
662,0.77415323,130,118,7,7,10,30,120,0.025
663,0.75612736,127,117,7,7,10,30,130,0.025
664,0.7401068,128,116,7,7,10,30,140,0.025
665,0.7256185,131,116,7,7,10,30,150,0.025
666,0.7127504,129,115,7,7,10,30,160,0.025
667,0.701004,126,113,7,7,10,30,170,0.025
668,0.6905738,116,113,7,7,10,30,180,0.025
669,0.6813619,118,113,7,7,10,30,190,0.025
670,0.6730348,119,112,7,7,10,30,200,0.025
671,0.66548216,117,112,7,7,10,30,210,0.025
672,0.65940577,117,111,7,7,10,30,220,0.025
673,0.65500665,113,108,7,7,10,30,230,0.025
674,0.6521059,116,110,7,7,10,30,240,0.025
675,0.6502522,121,106,7,7,10,30,250,0.025
676,0.6490368,117,104,7,7,10,30,260,0.025
677,0.64839065,114,104,7,7,10,30,270,0.025
678,0.64851046,116,104,7,7,10,30,280,0.025
679,0.64907223,111,104,7,7,10,30,290,0.025
680,0.65007657,112,104,7,7,10,30,300,0.025
681,0.6512115,112,104,7,7,10,30,310,0.025
682,0.65270585,113,104,7,7,10,30,320,0.025
683,0.65423375,118,104,7,7,10,30,330,0.025
684,0.65548396,116,104,7,7,10,30,340,0.025
685,0.656334,114,104,7,7,10,30,350,0.025
686,0.65699863,114,103,7,7,10,30,360,0.025
687,0.6577236,113,103,7,7,10,30,370,0.025
688,0.6581138,117,104,7,7,10,30,380,0.025
689,0.6581172,116,104,7,7,10,30,390,0.025
690,0.6576473,117,103,7,7,10,30,400,0.025
691,0.65696496,113,103,7,7,10,30,410,0.025
692,0.6560461,118,104,7,7,10,30,420,0.025
693,0.65486026,118,103,7,7,10,30,430,0.025
694,0.65363586,120,103,7,7,10,30,440,0.025
695,0.652681,118,102,7,7,10,30,450,0.025
696,0.65119827,119,102,7,7,10,30,460,0.025
697,0.6486433,122,100,7,7,10,30,470,0.025
698,0.6457504,124,99,7,7,10,30,480,0.025
699,0.64221203,125,99,7,7,10,30,490,0.025
700,0.99590623,135,133,7,7,10,29,0,0.025
701,0.98897284,136,129,7,7,10,29,10,0.025
702,0.97833943,137,129,7,7,10,29,20,0.025
703,0.96420175,139,128,7,7,10,29,30,0.025
704,0.9475148,138,129,7,7,10,29,40,0.025
705,0.92946464,130,123,7,7,10,29,50,0.025
706,0.9104443,130,122,7,7,10,29,60,0.025
707,0.8902296,125,117,7,7,10,29,70,0.025
708,0.8689236,124,118,7,7,10,29,80,0.025
709,0.8472885,123,115,7,7,10,29,90,0.025
710,0.82535887,118,114,7,7,10,29,100,0.025
711,0.80377483,121,109,7,7,10,29,110,0.025
712,0.78294134,122,111,7,7,10,29,120,0.025
713,0.76310194,124,107,7,7,10,29,130,0.025
714,0.74416614,128,107,7,7,10,29,140,0.025
715,0.7265667,119,103,7,7,10,29,150,0.025
716,0.7102876,117,104,7,7,10,29,160,0.025
717,0.69513226,117,104,7,7,10,29,170,0.025
718,0.68187904,117,105,7,7,10,29,180,0.025
719,0.671225,120,107,7,7,10,29,190,0.025
720,0.6632115,118,107,7,7,10,29,200,0.025
721,0.6571708,117,107,7,7,10,29,210,0.025
722,0.65266633,116,105,7,7,10,29,220,0.025
723,0.64856166,116,103,7,7,10,29,230,0.025
724,0.64451367,116,103,7,7,10,29,240,0.025
725,0.6408791,114,100,7,7,10,29,250,0.025
726,0.6372492,111,100,7,7,10,29,260,0.025
727,0.633928,111,100,7,7,10,29,270,0.025
728,0.6316903,111,97,7,7,10,29,280,0.025
729,0.630596,118,95,7,7,10,29,290,0.025
730,0.63048685,112,95,7,7,10,29,300,0.025
731,0.6316288,108,95,7,7,10,29,310,0.025
732,0.6337667,110,95,7,7,10,29,320,0.025
733,0.6361849,112,96,7,7,10,29,330,0.025
734,0.6390018,113,95,7,7,10,29,340,0.025
735,0.64170885,122,95,7,7,10,29,350,0.025
736,0.64366996,117,93,7,7,10,29,360,0.025
737,0.6451814,120,93,7,7,10,29,370,0.025
738,0.6461561,118,93,7,7,10,29,380,0.025
739,0.6465315,117,93,7,7,10,29,390,0.025
740,0.64642185,124,93,7,7,10,29,400,0.025
741,0.64579123,126,93,7,7,10,29,410,0.025
742,0.64484054,131,93,7,7,10,29,420,0.025
743,0.64351,132,93,7,7,10,29,430,0.025
744,0.6423632,127,93,7,7,10,29,440,0.025
745,0.6409652,128,93,7,7,10,29,450,0.025
746,0.6398563,128,90,7,7,10,29,460,0.025
747,0.6386165,127,91,7,7,10,29,470,0.025
748,0.6368846,123,90,7,7,10,29,480,0.025
749,0.6356162,127,88,7,7,10,29,490,0.025
750,0.9941931,137,137,7,7,7,26,0,0.03
751,0.9837119,142,138,7,7,7,26,10,0.03
752,0.96759963,142,143,7,7,7,26,20,0.03
753,0.946452,140,141,7,7,7,26,30,0.03
754,0.9220043,136,140,7,7,7,26,40,0.03
755,0.8951329,140,139,6,7,7,26,50,0.03
756,0.8678041,137,135,6,7,7,26,60,0.03
757,0.8404292,142,131,6,7,7,26,70,0.03
758,0.81315905,142,129,6,7,7,26,80,0.03
759,0.787627,144,125,6,7,7,26,90,0.03
760,0.76447624,149,125,6,7,7,26,100,0.03
761,0.7440745,141,126,6,7,7,26,110,0.03
762,0.7285033,134,126,6,7,7,26,120,0.03
763,0.71561444,135,122,6,7,7,26,130,0.03
764,0.7048251,137,122,6,7,7,26,140,0.03
765,0.6947392,146,124,6,7,7,26,150,0.03
766,0.6846558,152,123,6,7,7,26,160,0.03
767,0.6750001,148,123,6,7,7,26,170,0.03
768,0.6670329,148,121,6,7,7,26,180,0.03
769,0.6604512,145,123,6,7,7,26,190,0.03
770,0.65520877,151,119,6,7,7,26,200,0.03
771,0.65187,150,117,6,7,7,26,210,0.03
772,0.6499573,156,118,6,7,7,26,220,0.03
773,0.6491452,153,118,6,6,7,26,230,0.03
774,0.6492225,158,118,6,6,7,26,240,0.03
775,0.6503115,153,120,7,6,7,26,250,0.03
776,0.65114367,146,120,7,6,7,26,260,0.03
777,0.6514973,152,119,7,6,7,26,270,0.03
778,0.6510381,148,121,6,6,7,26,280,0.03
779,0.6500999,148,118,6,6,7,26,290,0.03
780,0.6488176,147,119,6,6,7,26,300,0.03
781,0.64681613,141,115,6,6,7,26,310,0.03
782,0.6449157,143,114,6,6,7,26,320,0.03
783,0.64389247,144,114,6,6,7,26,330,0.03
784,0.64303744,146,113,6,6,7,26,340,0.03
785,0.6422482,140,111,6,6,7,26,350,0.03
786,0.64069796,138,112,6,6,7,26,360,0.03
787,0.638246,134,112,6,6,7,26,370,0.03
788,0.63670367,146,114,6,6,7,26,380,0.03
789,0.63690424,151,113,6,6,7,26,390,0.03
790,0.6378917,147,113,6,6,7,26,400,0.03
791,0.6398123,142,114,6,6,7,26,410,0.03
792,0.6421307,142,115,6,6,7,26,420,0.03
793,0.64403576,141,112,6,6,7,26,430,0.03
794,0.64589304,138,112,6,6,7,26,440,0.03
795,0.64694667,145,109,6,6,7,26,450,0.03
796,0.6475657,147,108,6,6,7,26,460,0.03
797,0.64797825,151,108,6,6,7,26,470,0.03
798,0.64894843,153,106,6,6,7,26,480,0.03
799,0.6500953,149,107,6,6,7,26,490,0.03
800,0.9938289,158,145,6,7,7,34,0,0.03
801,0.9824833,153,143,7,7,7,34,10,0.03
802,0.9648205,146,139,7,7,7,34,20,0.03
803,0.94276077,152,140,7,7,7,34,30,0.03
804,0.91736174,148,138,6,7,7,34,40,0.03
805,0.8891493,148,137,6,7,7,34,50,0.03
806,0.85956025,147,135,6,7,7,34,60,0.03
807,0.82970655,141,135,6,7,7,34,70,0.03
808,0.8009926,143,133,6,7,7,34,80,0.03
809,0.77338356,144,133,6,7,7,34,90,0.03
810,0.747972,146,133,6,7,7,34,100,0.03
811,0.7247524,140,130,6,7,7,34,110,0.03
812,0.70440364,138,130,6,7,7,34,120,0.03
813,0.6877608,134,131,6,7,7,34,130,0.03
814,0.6748033,146,131,6,7,7,34,140,0.03
815,0.6652583,151,131,6,7,7,34,150,0.03
816,0.65911037,147,131,6,7,7,34,160,0.03
817,0.65557694,142,130,6,7,7,34,170,0.03
818,0.655117,142,128,6,7,7,34,180,0.03
819,0.6566617,141,129,6,7,7,34,190,0.03
820,0.6597943,138,129,6,7,7,34,200,0.03
821,0.6634477,145,129,6,7,7,34,210,0.03
822,0.6674475,147,129,6,7,7,34,220,0.03
823,0.67116207,151,128,6,7,7,34,230,0.03
824,0.67427623,153,128,6,7,7,34,240,0.03
825,0.677041,149,126,6,7,7,34,250,0.03
826,0.6782428,149,124,6,7,7,34,260,0.03
827,0.67769873,152,127,6,7,7,34,270,0.03
828,0.6765103,143,128,6,7,7,34,280,0.03
829,0.6757378,139,129,6,7,7,34,290,0.03
830,0.674947,138,130,6,6,7,34,300,0.03
831,0.67281044,139,129,6,6,7,34,310,0.03
832,0.6683868,142,129,6,6,7,34,320,0.03
833,0.66300935,138,129,6,6,7,34,330,0.03
834,0.658229,144,129,6,6,7,34,340,0.03
835,0.65450233,147,129,6,6,7,34,350,0.03
836,0.6528378,146,129,6,6,7,34,360,0.03
837,0.65140325,156,128,6,6,7,34,370,0.03
838,0.6502316,154,128,6,6,7,34,380,0.03
839,0.649457,159,128,6,6,7,34,390,0.03
840,0.6500933,155,127,6,6,7,34,400,0.03
841,0.6509404,154,126,7,6,7,34,410,0.03
842,0.65155095,151,126,7,6,7,34,420,0.03
843,0.65194136,147,127,7,6,7,34,430,0.03
844,0.6520075,144,128,7,6,7,34,440,0.03
845,0.651457,147,128,7,6,7,34,450,0.03
846,0.6503757,148,127,7,6,7,34,460,0.03
847,0.64928037,141,127,6,6,7,34,470,0.03
848,0.6477579,136,126,6,6,7,34,480,0.03
849,0.64602953,137,127,6,6,7,34,490,0.03
850,0.99345994,151,139,6,7,8,26,0,0.03
851,0.9825897,148,134,6,7,8,26,10,0.03
852,0.96646446,145,132,6,7,8,26,20,0.03
853,0.9458678,143,128,6,7,8,26,30,0.03
854,0.9214193,141,128,6,7,8,26,40,0.03
855,0.89440125,139,126,6,7,8,26,50,0.03
856,0.8654707,140,126,6,7,8,26,60,0.03
857,0.8364793,148,125,6,7,8,26,70,0.03
858,0.8077621,152,125,6,7,8,26,80,0.03
859,0.7796514,160,124,6,7,8,26,90,0.03
860,0.7534171,160,118,6,7,8,26,100,0.03
861,0.7294026,159,121,6,7,8,26,110,0.03
862,0.7085505,149,114,6,7,8,26,120,0.03
863,0.6902452,148,114,6,7,8,26,130,0.03
864,0.67364293,152,113,6,7,8,26,140,0.03
865,0.6590171,149,115,6,7,8,26,150,0.03
866,0.6468503,142,116,6,7,8,26,160,0.03
867,0.6377961,144,113,6,7,8,26,170,0.03
868,0.63201433,147,111,6,7,8,26,180,0.03
869,0.62881273,144,111,6,7,8,26,190,0.03
870,0.62736833,155,111,6,7,8,26,200,0.03
871,0.62703794,153,111,6,7,8,26,210,0.03
872,0.6269098,157,113,6,7,8,26,220,0.03
873,0.6270975,153,109,6,7,8,26,230,0.03
874,0.6280505,149,107,6,7,8,26,240,0.03
875,0.6296579,140,107,6,7,8,26,250,0.03
876,0.63150287,149,104,6,7,8,26,260,0.03
877,0.6326381,141,105,7,7,8,26,270,0.03
878,0.6328872,137,105,7,7,8,26,280,0.03
879,0.6315788,142,104,7,7,8,26,290,0.03
880,0.63009226,142,101,7,7,8,26,300,0.03
881,0.6287098,140,99,7,7,8,26,310,0.03
882,0.62670815,136,96,7,7,8,26,320,0.03
883,0.62542915,140,92,6,7,8,26,330,0.03
884,0.62530637,137,92,6,7,8,26,340,0.03
885,0.6260822,142,91,6,7,8,26,350,0.03
886,0.62718445,142,92,6,7,8,26,360,0.03
887,0.6282092,144,90,6,7,8,26,370,0.03
888,0.62888926,149,90,6,7,8,26,380,0.03
889,0.62855077,141,89,6,7,8,26,390,0.03
890,0.62726766,134,89,6,7,8,26,400,0.03
891,0.6250914,135,89,6,7,8,26,410,0.03
892,0.6224242,137,89,6,7,8,26,420,0.03
893,0.62033117,146,88,6,7,8,26,430,0.03
894,0.6187802,152,90,6,7,8,26,440,0.03
895,0.61668825,148,90,6,7,8,26,450,0.03
896,0.6138963,148,90,6,7,8,26,460,0.03
897,0.6112344,145,91,6,7,8,26,470,0.03
898,0.6087324,151,91,6,7,8,26,480,0.03
899,0.60635716,150,89,6,7,8,26,490,0.03
900,0.9937313,141,137,6,6,8,31,0,0.03
901,0.9822328,141,138,6,6,8,31,10,0.03
902,0.96509993,143,137,6,6,8,31,20,0.03
903,0.94402784,145,134,6,6,8,31,30,0.03
904,0.91969687,142,132,6,6,8,31,40,0.03
905,0.8935299,147,130,6,7,8,31,50,0.03
906,0.8659856,150,128,6,7,8,31,60,0.03
907,0.83765334,154,127,6,7,8,31,70,0.03
908,0.8090484,158,126,6,7,8,31,80,0.03
909,0.78153175,158,125,6,7,8,31,90,0.03
910,0.7555781,160,124,6,7,8,31,100,0.03
911,0.7319498,159,123,6,7,8,31,110,0.03
912,0.7120423,161,119,6,7,8,31,120,0.03
913,0.69581884,158,122,6,7,8,31,130,0.03
914,0.68286514,153,124,6,7,8,31,140,0.03
915,0.6723437,157,119,6,7,8,31,150,0.03
916,0.66342366,157,117,6,7,8,31,160,0.03
917,0.6564756,155,117,6,7,8,31,170,0.03
918,0.65130967,153,117,6,7,8,31,180,0.03
919,0.6485524,157,117,6,7,8,31,190,0.03
920,0.64762396,164,115,6,7,8,31,200,0.03
921,0.6467175,166,115,6,7,8,31,210,0.03
922,0.6463105,168,115,6,7,8,31,220,0.03
923,0.6465728,174,111,6,7,8,31,230,0.03
924,0.6469753,175,110,6,7,8,31,240,0.03
925,0.64729536,169,109,6,7,8,31,250,0.03
926,0.6471792,168,109,6,7,8,31,260,0.03
927,0.6468282,168,106,6,7,8,31,270,0.03
928,0.64686185,172,101,6,7,8,31,280,0.03
929,0.6472453,168,101,6,7,8,31,290,0.03
930,0.64843476,161,102,6,7,8,31,300,0.03
931,0.6503692,157,102,6,7,8,31,310,0.03
932,0.6534836,160,101,6,7,8,31,320,0.03
933,0.65688694,151,99,7,7,8,31,330,0.03
934,0.65926075,154,100,6,7,8,31,340,0.03
935,0.6596333,161,100,6,7,8,31,350,0.03
936,0.65831524,165,100,6,7,8,31,360,0.03
937,0.655952,164,99,6,7,8,31,370,0.03
938,0.65322644,163,99,6,7,8,31,380,0.03
939,0.65061915,164,99,6,7,8,31,390,0.03
940,0.6482332,161,99,6,7,8,31,400,0.03
941,0.64711934,159,99,6,7,8,31,410,0.03
942,0.64697415,157,99,6,7,8,31,420,0.03
943,0.6474313,161,100,6,7,8,31,430,0.03
944,0.6485854,167,100,6,6,8,31,440,0.03
945,0.6507469,164,100,6,6,8,31,450,0.03
946,0.6528935,157,99,6,6,8,31,460,0.03
947,0.6547839,159,99,6,6,8,31,470,0.03
948,0.6560708,163,100,6,6,8,31,480,0.03
949,0.6567268,159,98,6,6,8,31,490,0.03
950,0.99331963,159,149,6,6,7,34,0,0.03
951,0.98116,157,141,6,6,7,34,10,0.03
952,0.96328455,161,139,6,6,7,34,20,0.03
953,0.93974054,167,136,6,6,7,34,30,0.03
954,0.91238594,164,136,6,6,7,34,40,0.03
955,0.88234425,157,135,6,6,7,34,50,0.03
956,0.8526492,159,132,6,6,7,34,60,0.03
957,0.8247759,163,133,6,6,7,34,70,0.03
958,0.79787165,159,131,6,7,7,34,80,0.03
959,0.77296627,159,127,6,7,7,34,90,0.03
960,0.7490264,159,125,6,7,7,34,100,0.03
961,0.7266479,166,125,6,7,7,34,110,0.03
962,0.7064471,168,124,6,7,7,34,120,0.03
963,0.68960655,163,122,6,7,7,34,130,0.03
964,0.6755464,157,123,6,7,7,34,140,0.03
965,0.6637269,155,121,6,7,7,34,150,0.03
966,0.65296865,150,122,6,7,7,34,160,0.03
967,0.6428478,155,120,6,7,7,34,170,0.03
968,0.6351128,157,118,6,7,7,34,180,0.03
969,0.62965655,151,118,6,7,7,34,190,0.03
970,0.62641716,157,119,7,7,7,34,200,0.03
971,0.6257706,153,118,7,7,7,34,210,0.03
972,0.627213,153,115,7,7,7,34,220,0.03
973,0.6308208,155,112,7,7,7,34,230,0.03
974,0.63505256,148,110,7,7,7,34,240,0.03
975,0.6395779,145,113,7,7,7,34,250,0.03
976,0.64423513,147,113,7,7,7,34,260,0.03
977,0.6486275,152,113,7,7,7,34,270,0.03
978,0.65280557,152,112,7,7,7,34,280,0.03
979,0.65679675,151,112,7,7,7,34,290,0.03
980,0.6598328,151,113,7,7,7,34,300,0.03
981,0.66185224,152,111,6,7,7,34,310,0.03
982,0.662527,147,110,6,7,7,34,320,0.03
983,0.66200095,145,109,6,7,7,34,330,0.03
984,0.6602512,153,102,6,7,7,34,340,0.03
985,0.65758514,153,103,6,7,7,34,350,0.03
986,0.65440404,151,105,6,7,7,34,360,0.03
987,0.6511827,154,106,6,7,7,34,370,0.03
988,0.6486969,153,104,6,7,7,34,380,0.03
989,0.6464098,148,101,6,7,7,34,390,0.03
990,0.64433056,146,101,6,7,7,34,400,0.03
991,0.641822,150,101,6,7,7,34,410,0.03
992,0.63817185,149,102,6,7,7,34,420,0.03
993,0.6335664,158,101,6,6,7,34,430,0.03
994,0.62825644,158,101,6,6,7,34,440,0.03
995,0.622771,157,99,6,6,7,34,450,0.03
996,0.6183667,158,98,6,6,7,34,460,0.03
997,0.61515224,157,99,6,6,7,34,470,0.03
998,0.6126785,155,98,6,6,7,34,480,0.03
999,0.6108484,154,99,6,6,7,34,490,0.03
1000,0.9899139,177,176,6,6,6,23,0,0.035
1001,0.969825,177,173,6,6,6,23,10,0.035
1002,0.9414373,175,163,6,6,6,23,20,0.035
1003,0.9088714,178,157,6,6,6,23,30,0.035
1004,0.8741992,176,149,6,6,6,23,40,0.035
1005,0.8390208,172,148,6,6,6,23,50,0.035
1006,0.80512434,176,145,6,6,6,23,60,0.035
1007,0.7751789,181,147,6,6,6,23,70,0.035
1008,0.7495224,174,146,6,6,6,23,80,0.035
1009,0.72747576,179,141,6,6,6,23,90,0.035
1010,0.7081689,184,145,6,6,6,23,100,0.035
1011,0.69054765,186,143,6,6,6,23,110,0.035
1012,0.6747221,180,142,6,6,6,23,120,0.035
1013,0.66103,179,141,6,6,6,23,130,0.035
1014,0.64986336,175,133,6,6,6,23,140,0.035
1015,0.6419352,187,131,6,6,6,23,150,0.035
1016,0.6391086,188,126,6,6,6,23,160,0.035
1017,0.6390226,183,123,6,6,6,23,170,0.035
1018,0.6394148,185,126,6,6,6,23,180,0.035
1019,0.63993436,178,126,6,6,6,23,190,0.035
1020,0.64062876,172,125,6,6,6,23,200,0.035
1021,0.64139044,180,124,6,6,6,23,210,0.035
1022,0.6423957,181,124,6,6,6,23,220,0.035
1023,0.6446124,183,122,6,6,6,23,230,0.035
1024,0.64640474,184,122,6,6,6,23,240,0.035
1025,0.6478451,192,119,6,6,6,23,250,0.035
1026,0.64915466,189,119,6,6,6,23,260,0.035
1027,0.6507868,186,118,6,6,6,23,270,0.035
1028,0.6515473,169,118,6,6,6,23,280,0.035
1029,0.6517519,182,116,6,6,6,23,290,0.035
1030,0.6507829,176,115,6,6,6,23,300,0.035
1031,0.6494801,176,113,6,6,6,23,310,0.035
1032,0.64735067,176,114,6,6,6,23,320,0.035
1033,0.64474934,167,110,6,6,6,23,330,0.035
1034,0.6427279,152,110,6,6,6,23,340,0.035
1035,0.6408336,163,111,6,6,6,23,350,0.035
1036,0.63984454,153,112,6,6,6,23,360,0.035
1037,0.6397552,150,111,6,6,6,23,370,0.035
1038,0.6398782,153,112,6,6,6,23,380,0.035
1039,0.6406495,160,111,6,6,6,23,390,0.035
1040,0.64219344,162,111,6,6,6,23,400,0.035
1041,0.64381355,165,111,6,6,6,23,410,0.035
1042,0.6447456,161,112,6,6,6,23,420,0.035
1043,0.6452913,159,112,6,6,6,23,430,0.035
1044,0.6464847,156,111,6,6,6,23,440,0.035
1045,0.64779454,164,111,6,6,6,23,450,0.035
1046,0.649142,163,112,6,6,6,23,460,0.035
1047,0.6497599,171,111,6,6,6,23,470,0.035
1048,0.64877075,178,111,6,6,6,23,480,0.035
1049,0.64662564,176,111,6,6,6,23,490,0.035
1050,0.99053144,164,170,6,6,6,22,0,0.035
1051,0.9731436,168,159,6,6,6,22,10,0.035
1052,0.9471183,170,158,6,6,6,22,20,0.035
1053,0.91528946,177,153,6,6,6,22,30,0.035
1054,0.87878925,179,151,6,6,6,22,40,0.035
1055,0.8399236,182,149,6,6,6,22,50,0.035
1056,0.8012126,176,147,6,6,6,22,60,0.035
1057,0.7648394,177,147,6,6,6,22,70,0.035
1058,0.73188174,184,148,6,6,6,22,80,0.035
1059,0.70502836,192,143,5,6,6,22,90,0.035
1060,0.6839546,197,141,5,7,6,22,100,0.035
1061,0.66908807,181,136,6,7,6,22,110,0.035
1062,0.65769845,187,134,6,7,6,22,120,0.035
1063,0.64844114,192,135,6,7,6,22,130,0.035
1064,0.64163387,190,134,6,7,6,22,140,0.035
1065,0.6380196,191,132,6,7,6,22,150,0.035
1066,0.6368492,187,129,6,7,6,22,160,0.035
1067,0.63744295,190,126,6,7,6,22,170,0.035
1068,0.6405647,183,125,6,7,6,22,180,0.035
1069,0.643066,180,122,6,7,6,22,190,0.035
